Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
269,269,269,269,269,269,1-7839,12,5,1-7839,24,2,0,14,11.183616399765015,0.4659840166568756
256,256,256,256,256,256,1-9277,8,14,1-9277,48,15,0,11,22.21569859981537,0.46282705416282016
433,433,433,433,433,433,1-5654,1,17,1-5654,15,3,0,6,6.935835599899292,0.4623890399932861
402,402,402,402,402,402,1-5744,1,17,1-5744,18,3,0,8,8.247780799865723,0.4582100444369846
412,412,412,412,412,412,1-6858,1,17,1-6858,23,2,0,13,10.5276437997818,0.45772364346877387
48,48,48,48,48,48,1-0405,20,10,1-0405,64,3,0,40,29.238903999328613,0.4568578749895096
250,250,250,250,250,250,1-9333,9,7,1-9333,102,30,0,25,46.39931499958038,0.4548952450939253
201,201,201,201,201,201,1-9902,13,6,1-9902,30,9,0,7,13.591808199882507,0.4530602733294169
322,322,322,322,322,322,1-0296,2,15,1-0296,41,10,0,13,18.5276437997818,0.45189375121419023
427,427,427,427,427,427,1-9379,3,9,1-9379,58,15,0,16,25.495561599731445,0.43957864827123183
270,270,270,270,270,270,1-1390,3,9,1-1390,98,35,0,12,42.871671199798584,0.437466032651006
161,161,161,161,161,161,MLG41,3,9,MLG41,66,21,0,12,28.871671199798584,0.4374495636333119
551,551,551,551,551,551,1-9838,13,6,1-9838,3,0,0,2,1.3119451999664307,0.43731506665547687
459,459,459,459,459,459,1-2545,15,8,1-2545,145,5,0,89,63.381561398506165,0.43711421654142185
225,225,225,225,225,225,1-9650,15,8,1-9650,25,5,0,9,10.903753399848938,0.4361501359939575
150,150,150,150,150,150,1-7005,8,3,1-7005,285,17,0,163,123.9235337972641,0.43481941683250563
179,179,179,179,179,179,1-4052,19,12,1-4052,13,3,0,4,5.623890399932861,0.43260695384098935
319,319,319,319,319,319,1-3584,9,7,1-3584,26,2,0,14,11.183616399765015,0.43013909229865444
330,330,330,330,330,330,1-4531,8,3,1-4531,94,12,0,43,40.20682179927826,0.42773214680083255
65,65,65,65,65,65,1-8659,4,11,1-8659,91,34,0,7,38.59180819988251,0.42408580439431326
534,534,534,534,534,534,1-9457,4,11,1-9457,11,4,0,1,4.655972599983215,0.4232702363621105
548,548,548,548,548,548,1-3087,18,18,1-3087,26,11,0,0,11.0,0.4230769230769231
484,484,484,484,484,484,MLG31,13,6,MLG31,33,8,0,9,13.903753399848938,0.42132586060148297
436,436,436,436,436,436,1-5161,3,9,1-5161,12,3,0,3,4.967917799949646,0.41399314999580383
404,404,404,404,404,404,1-4682,17,14,1-4682,16,4,0,4,6.623890399932861,0.41399314999580383
314,314,314,314,314,314,1-3139,8,3,1-3139,93,11,0,41,37.89487659931183,0.40747179139044976
439,439,439,439,439,439,MLG72,9,7,MLG72,9,3,0,1,3.6559725999832153,0.4062191777759128
438,438,438,438,438,438,MLG10,18,18,MLG10,60,23,0,2,24.31194519996643,0.40519908666610716
414,414,414,414,414,414,1-8285,3,9,1-8285,72,18,0,17,29.15153419971466,0.4048824194404814
482,482,482,482,482,482,1-4390,2,15,1-4390,45,9,0,14,18.183616399765015,0.4040803644392226
189,189,189,189,189,189,1-9156,9,7,1-9156,268,63,0,69,108.26210939884186,0.403963094771798
344,344,344,344,344,344,1-6035,20,10,1-6035,23,6,0,5,9.279862999916077,0.40347230434417725
265,265,265,265,265,265,1-11330,3,9,1-11330,14,3,0,4,5.623890399932861,0.4017064571380615
409,409,409,409,409,409,1-9645,18,18,1-9645,69,25,0,4,27.62389039993286,0.4003462376801864
444,444,444,444,444,444,1-3217,3,9,1-3217,5,2,0,0,2.0,0.4
287,287,287,287,287,287,1-9836,2,15,1-9836,5,2,0,0,2.0,0.4
296,296,296,296,296,296,1-9404,4,11,1-9404,100,22,0,27,39.711260199546814,0.39711260199546816
451,451,451,451,451,451,1-4098,13,6,1-4098,16,5,0,2,6.311945199966431,0.3944965749979019
466,466,466,466,466,466,1-5981,15,8,1-5981,28,7,0,6,10.935835599899292,0.39056555713926044
327,327,327,327,327,327,P-16616,1,17,P-16616,28,5,0,9,10.903753399848938,0.3894197642803192
435,435,435,435,435,435,1-9610,3,9,1-9610,49,17,0,3,18.967917799949646,0.3871003632642785
350,350,350,350,350,350,1-2282,3,9,1-2282,219,64,0,31,84.33515059947968,0.3850920118697702
445,445,445,445,445,445,1-6538,9,7,1-6538,44,11,0,9,16.903753399848938,0.3841762136329304
341,341,341,341,341,341,1-0031,13,6,1-0031,13,3,0,3,4.967917799949646,0.38214752307304967
420,420,420,420,420,420,1-8172,9,7,1-8172,40,10,0,8,15.247780799865723,0.38119451999664306
253,253,253,253,253,253,1-4649,13,6,1-4649,244,66,0,41,92.89487659931183,0.3807167073742288
544,544,544,544,544,544,1-5799,3,7,1-5799,7,2,0,1,2.6559725999832153,0.3794246571404593
521,521,521,521,521,521,1-19549,4,11,1-19549,29,9,0,3,10.967917799949646,0.3782040620672292
536,536,536,536,536,536,1-9971,17,14,1-9971,15,5,0,1,5.655972599983215,0.377064839998881
518,518,518,518,518,518,1-1850,3,9,1-1850,30,10,0,2,11.31194519996643,0.377064839998881
241,241,241,241,241,241,1-19448,12,5,1-19448,45,11,0,9,16.903753399848938,0.3756389644410875
232,232,232,232,232,232,1-18371,9,7,1-18371,120,26,0,29,45.023205399513245,0.375193378329277
190,190,190,190,190,190,1-2382,3,9,1-2382,139,40,0,18,51.807506799697876,0.37271587625681923
172,172,172,172,172,172,1-8573,3,9,1-8573,184,38,0,46,68.1747395992279,0.3705148891262386
443,443,443,443,443,443,1-3447,13,6,1-3447,110,19,0,33,40.647095799446106,0.36951905272223734
365,365,365,365,365,365,MLG48,2,15,MLG48,159,12,0,71,58.57405459880829,0.3683902804956496
351,351,351,351,351,351,1-19229,3,9,1-19229,38,8,0,9,13.903753399848938,0.36588824736444575
156,156,156,156,156,156,1-8634,17,14,1-8634,10,3,0,1,3.6559725999832153,0.36559725999832154
538,538,538,538,538,538,1-9576,4,11,1-9576,10,3,0,1,3.6559725999832153,0.36559725999832154
208,208,208,208,208,208,1-10468,16,16,1-10468,549,86,0,171,198.17131459712982,0.36096778615142044
357,357,357,357,357,357,1-4760,15,8,1-4760,40,9,0,8,14.247780799865723,0.3561945199966431
329,329,329,329,329,329,1-1317,16,16,1-1317,414,30,0,179,147.41909539699554,0.3560847714903274
488,488,488,488,488,488,1-11350,2,15,1-11350,100,19,0,25,35.39931499958038,0.35399314999580384
174,174,174,174,174,174,MLG38,10,4,MLG38,77,22,0,8,27.247780799865723,0.35386728311513926
333,333,333,333,333,333,1-11329,13,6,1-11329,14,1,0,6,4.935835599899292,0.3525596857070923
55,55,55,55,55,55,1-8095,7,13,1-8095,46,9,0,11,16.21569859981537,0.352515186952508
84,84,84,84,84,84,1-18714,16,16,1-18714,32,8,0,5,11.279862999916077,0.3524957187473774
200,200,200,200,200,200,1-4634,20,10,1-4634,48,11,0,9,16.903753399848938,0.35216152916351956
221,221,221,221,221,221,1-8023,12,5,1-8023,16,3,0,4,5.623890399932861,0.35149314999580383
166,166,166,166,166,166,MLG40,3,9,MLG40,51,10,0,12,17.871671199798584,0.35042492548624676
310,310,310,310,310,310,1-4855,2,15,1-4855,22,7,0,1,7.655972599983215,0.3479987545446916
132,132,132,132,132,132,1-9110,15,8,1-9110,29,4,0,9,9.903753399848938,0.3415087379258254
143,143,143,143,143,143,1-8928,15,8,1-8928,39,8,0,8,13.247780799865723,0.33968668717604417
129,129,129,129,129,129,1-2573,8,3,1-2573,37,2,0,16,12.495561599731445,0.33771788107382283
441,441,441,441,441,441,1-19166,3,9,1-19166,45,6,0,14,15.183616399765015,0.33741369777255587
478,478,478,478,478,478,1-9394,9,7,1-9394,117,30,0,14,39.183616399765015,0.3349027042714959
496,496,496,496,496,496,1-3176,4,11,1-3176,3,1,0,0,1.0,0.3333333333333333
490,490,490,490,490,490,1-3551,2,15,1-3551,6,2,0,0,2.0,0.3333333333333333
237,237,237,237,237,237,1-9667,9,7,1-9667,14,4,0,1,4.655972599983215,0.33256947142737253
184,184,184,184,184,184,1-8074,7,13,1-8074,145,39,0,14,48.183616399765015,0.3323008027570001
171,171,171,171,171,171,1-8100,20,10,1-8100,19,5,0,2,6.311945199966431,0.33220764210349635
207,207,207,207,207,207,1-7058,3,9,1-7058,80,20,0,10,26.559725999832153,0.3319965749979019
134,134,134,134,134,134,1-9465,1,17,1-9465,18,4,0,3,5.967917799949646,0.33155098888609147
450,450,450,450,450,450,1-2297,7,13,1-2297,25,5,0,5,8.279862999916077,0.33119451999664307
541,541,541,541,541,541,1-5424,12,5,1-5424,5,1,0,1,1.6559725999832153,0.33119451999664307
455,455,455,455,455,455,1-17790,9,7,1-17790,5,1,0,1,1.6559725999832153,0.33119451999664307
311,311,311,311,311,311,1-20578,17,14,1-20578,19,3,0,5,6.279862999916077,0.3305191052587409
533,533,533,533,533,533,1-7530,17,14,1-7530,25,3,0,8,8.247780799865723,0.3299112319946289
183,183,183,183,183,183,1-9496,16,16,1-9496,39,3,0,15,12.83958899974823,0.3292202307627751
461,461,461,461,461,461,1-9651,19,12,1-9651,38,2,0,16,12.495561599731445,0.3288305684139854
15,15,15,15,15,15,1-8093,12,5,1-8093,4,0,0,2,1.3119451999664307,0.32798629999160767
306,306,306,306,306,306,1-18377,6,21,1-18377,14,0,0,7,4.591808199882507,0.32798629999160767
147,147,147,147,147,147,1-17657,6,21,1-17657,8,0,0,4,2.6238903999328613,0.32798629999160767
419,419,419,419,419,419,1-6692,9,7,1-6692,71,16,0,11,23.21569859981537,0.32698167041993476
452,452,452,452,452,452,1-8529,15,8,1-8529,56,15,0,5,18.279862999916077,0.3264261249985014
290,290,290,290,290,290,1-8341,8,3,1-8341,197,17,0,72,64.2300271987915,0.32604074720198734
214,214,214,214,214,214,1-0053,20,10,1-0053,142,22,0,37,46.27098619937897,0.3258520154885843
531,531,531,531,531,531,1-5891,18,18,1-5891,96,18,0,20,31.119451999664307,0.32416095832983655
30,30,30,30,30,30,1-8418,15,8,1-8418,46,9,0,9,14.903753399848938,0.3239946391271508
540,540,540,540,540,540,1-5413,1,6,1-5413,39,8,0,7,12.591808199882507,0.32286687692006427
124,124,124,124,124,124,1-8427,6,21,1-8427,189,0,0,93,61.005451798439026,0.32278016824570915
157,157,157,157,157,157,1-6061,20,10,1-6061,40,7,0,9,12.903753399848938,0.32259383499622346
320,320,320,320,320,320,MLG13,8,3,MLG13,140,13,0,49,45.14265739917755,0.32244755285126825
440,440,440,440,440,440,MLG52,20,10,MLG52,125,16,0,36,39.61501359939575,0.316920108795166
240,240,240,240,240,240,MLG33,2,15,MLG33,20,5,0,2,6.311945199966431,0.31559725999832156
312,312,312,312,312,312,1-3108,10,4,1-3108,18,5,0,1,5.655972599983215,0.31422069999906754
511,511,511,511,511,511,1-9697,4,11,1-9697,20,3,0,5,6.279862999916077,0.31399314999580386
60,60,60,60,60,60,1-18202,8,3,1-18202,23,0,0,11,7.215698599815369,0.3137260260789291
74,74,74,74,74,74,1-8124,16,16,1-8124,18,3,0,4,5.623890399932861,0.31243835555182564
230,230,230,230,230,230,1-3089,9,7,1-3089,16,3,0,3,4.967917799949646,0.3104948624968529
384,384,384,384,384,384,1-9270,14,19,1-9270,128,24,0,24,39.74334239959717,0.3104948624968529
224,224,224,224,224,224,1-9227,8,3,1-9227,801,65,0,280,248.6723279953003,0.3104523445634211
509,509,509,509,509,509,1-18935,13,6,1-18935,30,8,0,2,9.31194519996643,0.31039817333221437
524,524,524,524,524,524,1-9338,12,5,1-9338,29,7,0,3,8.967917799949646,0.30923854482584984
399,399,399,399,399,399,MLG60,17,14,MLG60,47,6,0,13,14.5276437997818,0.3090988042506766
14,14,14,14,14,14,1-6098,20,10,1-6098,1327,213,0,300,409.7917799949646,0.3088106857535528
169,169,169,169,169,169,1-9606,14,19,1-9606,16,1,0,6,4.935835599899292,0.30848972499370575
2,2,2,2,2,2,MLG17,19,12,MLG17,153,8,0,59,46.702383399009705,0.3052443359412399
339,339,339,339,339,339,1-3523,15,8,1-3523,543,59,0,162,165.26756119728088,0.3043601495345873
114,114,114,114,114,114,1-7496,4,11,1-7496,246,46,0,44,74.86279439926147,0.30432030243602226
87,87,87,87,87,87,MLG35,1,17,MLG35,49,7,0,12,14.871671199798584,0.3035034938734405
89,89,89,89,89,89,1-18004,20,10,1-18004,12,1,0,4,3.6238903999328613,0.3019908666610718
243,243,243,243,243,243,1-1015,13,6,1-1015,155,7,0,60,46.35835599899292,0.29908616773543817
128,128,128,128,128,128,1-19286,2,15,1-19286,40,8,0,6,11.935835599899292,0.2983958899974823
513,513,513,513,513,513,1-8094,15,8,1-8094,58,12,0,8,17.247780799865723,0.29737553103216763
239,239,239,239,239,239,1-7042,19,12,1-7042,117,19,0,24,34.74334239959717,0.2969516444410014
425,425,425,425,425,425,1-6006,8,14,1-6006,57,9,0,12,16.871671199798584,0.29599423157541377
558,558,558,558,558,558,1-0055,12,16,1-0055,18,4,0,2,5.311945199966431,0.2951080666648017
486,486,486,486,486,486,1-8678,10,4,1-8678,17,5,0,0,5.0,0.29411764705882354
547,547,547,547,547,547,MLG67,19,12,MLG67,27,4,0,6,7.935835599899292,0.2939198370333071
403,403,403,403,403,403,1-1770,12,5,1-1770,35,7,0,5,10.279862999916077,0.2937103714261736
286,286,286,286,286,286,1-3587,7,13,1-3587,46,3,0,16,13.495561599731445,0.2933817739072053
261,261,261,261,261,261,1-1942,8,3,1-1942,34,2,0,12,9.871671199798584,0.2903432705823113
470,470,470,470,470,470,1-1204,3,9,1-1204,39,10,0,2,11.31194519996643,0.2900498769222162
363,363,363,363,363,363,1-10785,14,19,1-10785,279,42,0,59,80.7023833990097,0.2892558544767373
405,405,405,405,405,405,1-3104,8,3,1-3104,16,2,0,4,4.623890399932861,0.28899314999580383
355,355,355,355,355,355,1-9498,19,12,1-9498,64,8,0,16,18.495561599731445,0.28899314999580383
527,527,527,527,527,527,1-5531,8,3,1-5531,8,1,0,2,2.3119451999664307,0.28899314999580383
263,263,263,263,263,263,1-6927,16,16,1-6927,179,22,0,45,51.51876699924469,0.2878143407779033
309,309,309,309,309,309,1-3516,6,21,1-3516,156,0,0,68,44.60613679885864,0.285936774351658
555,555,555,555,555,555,1-3646,10,4,1-3646,7,2,0,0,2.0,0.2857142857142857
264,264,264,264,264,264,P-0009,7,13,P-0009,7,2,0,0,2.0,0.2857142857142857
95,95,95,95,95,95,1-3312,16,16,1-3312,36,7,0,5,10.279862999916077,0.2855517499976688
141,141,141,141,141,141,MLG45,10,4,MLG45,70,16,0,6,19.935835599899292,0.28479765142713276
58,58,58,58,58,58,1-17733,16,16,1-17733,74,11,0,15,20.83958899974823,0.2816160675641653
343,343,343,343,343,343,1-4319,16,16,1-4319,163,19,0,41,45.89487659931183,0.2815636601184775
71,71,71,71,71,71,1-6532,13,6,1-6532,27,3,0,7,7.591808199882507,0.2811780814771299
25,25,25,25,25,25,1-9607,19,12,1-9607,19,4,0,2,5.311945199966431,0.27957606315612793
146,146,146,146,146,146,1-7453,17,14,1-7453,13,1,0,4,3.6238903999328613,0.2787607999948355
385,385,385,385,385,385,1-6974,19,12,1-6974,207,20,0,57,57.390438199043274,0.2772484937151849
162,162,162,162,162,162,1-8067,16,16,1-8067,322,32,0,87,89.06961619853973,0.2766137149022973
278,278,278,278,278,278,1-10762,9,7,1-10762,6,1,0,1,1.6559725999832153,0.2759954333305359
549,549,549,549,549,549,1-4842,19,12,1-4842,6,1,0,1,1.6559725999832153,0.2759954333305359
525,525,525,525,525,525,1-3175,4,11,1-3175,6,1,0,1,1.6559725999832153,0.2759954333305359
202,202,202,202,202,202,1-8988,2,15,1-8988,29,4,0,6,7.935835599899292,0.27364950344480315
138,138,138,138,138,138,1-5515,7,13,1-5515,29,4,0,6,7.935835599899292,0.27364950344480315
81,81,81,81,81,81,1-7770,2,15,1-7770,11,3,0,0,3.0,0.2727272727272727
188,188,188,188,188,188,1-20167,20,10,1-20167,56,10,0,8,15.247780799865723,0.2722817999976022
410,410,410,410,410,410,MLG12,2,15,MLG12,146,37,0,4,39.62389039993286,0.27139650958858125
67,67,67,67,67,67,1-7481,9,7,1-7481,33,5,0,6,8.935835599899292,0.2707828969666452
562,562,562,562,562,562,1-0003,6,21,1-0003,17,0,0,7,4.591808199882507,0.27010636469897104
219,219,219,219,219,219,1-5653,2,15,1-5653,11,1,0,3,2.967917799949646,0.2698107090863315
408,408,408,408,408,408,MLG53,18,18,MLG53,91,16,0,13,24.5276437997818,0.2695345472503494
72,72,72,72,72,72,1-9614,1,17,1-9614,30,4,0,6,7.935835599899292,0.2645278533299764
139,139,139,139,139,139,1-7863,14,19,1-7863,351,29,0,97,92.62934219837189,0.2639012598244213
284,284,284,284,284,284,1-4136,15,8,1-4136,5,0,0,2,1.3119451999664307,0.2623890399932861
120,120,120,120,120,120,1-10232,3,9,1-10232,5,0,0,2,1.3119451999664307,0.2623890399932861
97,97,97,97,97,97,1-9237,3,9,1-9237,38,8,0,3,9.967917799949646,0.26231362631446437
373,373,373,373,373,373,1-6918,1,17,1-6918,43,6,0,8,11.247780799865723,0.26157629767129587
272,272,272,272,272,272,1-1570,14,19,1-1570,142,22,0,23,37.08736979961395,0.26117866056066164
62,62,62,62,62,62,1-9818,20,10,1-9818,28,6,0,2,7.311945199966431,0.2611408999988011
191,191,191,191,191,191,1-8328,17,14,1-8328,114,12,0,27,29.711260199546814,0.2606250894697089
362,362,362,362,362,362,1-1462,8,3,1-1462,192,10,0,61,50.014328598976135,0.26049129478633404
305,305,305,305,305,305,1-7866,15,8,1-7866,318,40,0,65,82.638218998909,0.25986861320411636
193,193,193,193,193,193,1-9553,9,7,1-9553,23,4,0,3,5.967917799949646,0.25947468695433246
4,4,4,4,4,4,1-6240,12,5,1-6240,698,95,0,131,180.9324105978012,0.2592154879624659
154,154,154,154,154,154,1-18994,3,9,1-18994,28,2,0,8,7.247780799865723,0.2588493142809187
248,248,248,248,248,248,1-2400,7,13,1-2400,49,6,0,10,12.559725999832153,0.2563209387720848
19,19,19,19,19,19,1-2596,16,16,1-2596,35,5,0,6,8.935835599899292,0.2553095885685512
335,335,335,335,335,335,1-8910,13,6,1-8910,137,26,0,13,34.5276437997818,0.2520265970786993
453,453,453,453,453,453,1-8397,12,5,1-8397,51,3,0,15,12.83958899974823,0.25175664705388684
389,389,389,389,389,389,1-0278,10,4,1-0278,79,17,0,4,19.62389039993286,0.24840367594851723
209,209,209,209,209,209,1-9938,16,16,1-9938,55,7,0,10,13.559725999832153,0.24654047272422097
180,180,180,180,180,180,1-0037,3,9,1-0037,35,6,0,4,8.623890399932861,0.24639686856951032
192,192,192,192,192,192,1-9770,12,5,1-9770,50,7,0,8,12.247780799865723,0.24495561599731444
227,227,227,227,227,227,1-3068,7,13,1-3068,180,27,0,26,44.0552875995636,0.24475159777535332
497,497,497,497,497,497,1-8493,16,16,1-8493,38,6,0,5,9.279862999916077,0.24420692105042308
532,532,532,532,532,532,1-19447,2,15,1-19447,15,3,0,1,3.6559725999832153,0.2437315066655477
456,456,456,456,456,456,1-8186,1,17,1-8186,26,5,0,2,6.311945199966431,0.24276712307563195
487,487,487,487,487,487,1-6900,4,11,1-6900,67,11,0,8,16.247780799865723,0.242504191042772
85,85,85,85,85,85,1-8084,20,10,1-8084,82,10,0,15,19.83958899974823,0.2419462073140028
11,11,11,11,11,11,1-9722,1,17,1-9722,22,4,0,2,5.311945199966431,0.24145205454392868
506,506,506,506,506,506,1-6227,19,12,1-6227,52,4,0,13,12.5276437997818,0.24091622691888076
400,400,400,400,400,400,1-18709,20,10,1-18709,33,4,0,6,7.935835599899292,0.2404798666636149
560,560,560,560,560,560,1-0027,20,10,1-0027,29,3,0,6,6.935835599899292,0.23916674482411351
467,467,467,467,467,467,1-13247,18,18,1-13247,29,3,0,6,6.935835599899292,0.23916674482411351
386,386,386,386,386,386,MLG68,18,18,MLG68,642,84,0,105,152.8771229982376,0.23812635981033894
226,226,226,226,226,226,1-9996,2,15,1-9996,28,6,0,1,6.655972599983215,0.2377133071422577
356,356,356,356,356,356,1-9761,10,4,1-9761,35,7,0,2,8.31194519996643,0.23748414857046946
173,173,173,173,173,173,1-9588,4,11,1-9588,14,2,0,2,3.3119451999664307,0.2365675142833165
407,407,407,407,407,407,1-8421,14,19,1-8421,109,12,0,21,25.775424599647522,0.23647178531786717
392,392,392,392,392,392,1-9609,2,1,1-9609,25,0,0,9,5.903753399848938,0.2361501359939575
424,424,424,424,424,424,1-4700,12,13,1-4700,31,6,0,2,7.311945199966431,0.23586919999891712
109,109,109,109,109,109,1-9768,9,7,1-9768,241,29,0,42,56.550849199295044,0.23465082655309147
396,396,396,396,396,396,1-9963,14,19,1-9963,116,16,0,17,27.15153419971466,0.23406494999754018
434,434,434,434,434,434,MLG59,19,12,MLG59,71,12,0,7,16.591808199882507,0.2336874394349649
295,295,295,295,295,295,1-3639,16,16,1-3639,17,2,0,3,3.967917799949646,0.2334069294088027
379,379,379,379,379,379,1-4640,10,4,1-4640,87,15,0,8,20.247780799865723,0.23273311264213475
326,326,326,326,326,326,1-8826,8,3,1-8826,123,5,0,36,28.615013599395752,0.23264238698695733
257,257,257,257,257,257,1-9504,7,13,1-9504,30,5,0,3,6.967917799949646,0.2322639266649882
