Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,12,MLG78,80,27,0,1,27.20157615840435,0.3400197019800544
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,6,MLG56,511,131,0,195,170.3073508888483,0.33328248706232544
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,10,1-9630,33,9,0,8,10.612609267234802,0.32159422021923645
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,18,1-6927,179,49,0,17,52.426794692873955,0.29288712118924
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,4,1-19448,45,12,0,5,13.007880792021751,0.2890640176004834
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,12,1-1350,195,52,0,21,56.233099326491356,0.2883748683409813
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,20,1-5799,7,2,0,0,2.0,0.2857142857142857
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,13,1-7866,318,60,0,150,90.23642376065254,0.28376233886997654
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,5,1-20012,12,3,0,2,3.4031523168087006,0.28359602640072507
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,5,1-8820,83,20,0,17,23.426794692873955,0.2822505384683609
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,12,1-7019,107,22,0,40,30.06304633617401,0.28096304987078513
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,4,1-8314,36,9,0,5,10.007880792021751,0.2779966886672709
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,7,1-3534,279,61,0,80,77.12609267234802,0.27643760814461654
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,13,1-10444,8,2,0,1,2.2015761584043503,0.2751970198005438
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,12,72-12171,19,5,0,1,5.20157615840435,0.2737671662318079
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,7,1-7004,381,70,0,170,104.26794692873955,0.2736691520439358
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,12,1-7770,11,3,0,0,3.0,0.2727272727272727
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,2,1-2324,25,6,0,4,6.806304633617401,0.27225218534469603
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,12,1-8627,25,6,0,4,6.806304633617401,0.27225218534469603
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,8,MLG62,525,49,0,464,142.53133749961853,0.2714882619040353
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,9,1-10468,549,114,0,173,148.8726754039526,0.27117062915109763
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,7,1-3362,117,25,0,33,31.65201322734356,0.27053002758413297
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,8,1-7122,197,38,0,74,52.91663572192192,0.26861236407066963
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,18,1-19915,62,15,0,8,16.612609267234802,0.26794531076185163
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,3,1-3175,6,1,0,3,1.6047284752130508,0.2674547458688418
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,10,1-9237,38,9,0,5,10.007880792021751,0.2633652840005724
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,6,1-4052,13,3,0,2,3.4031523168087006,0.2617809474468231
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,18,MLG39,23,6,0,0,6.0,0.2608695652173913
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,8,1-19286,40,9,0,7,10.411033108830452,0.2602758277207613
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,2,MLG75,185,45,0,12,47.4189139008522,0.25631845351812
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,13,1-1204,39,2,0,39,9.861470177769661,0.25285820968640155
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,5,1-7268,70,14,0,18,17.628370851278305,0.2518338693039758
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,6,1-20641,16,3,0,5,4.007880792021751,0.25049254950135946
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,18,1-7608,4,1,0,0,1.0,0.25
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,11,1-7481,33,4,0,21,8.233099326491356,0.24948785837852594
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,13,1-8328,114,22,0,31,28.24886091053486,0.24779702553100752
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,18,1-5282,17,4,0,1,4.20157615840435,0.24715153872966766
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,18,1-5425,17,4,0,1,4.20157615840435,0.24715153872966766
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,9,1-8067,322,51,0,140,79.22066217660904,0.24602690116959328
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,12,1-8427,189,46,0,2,46.4031523168087,0.24551932442755925
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,10,MLG54,595,57,0,429,143.47617195546627,0.24113642345456515
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,18,MLG40,51,11,0,6,12.209456950426102,0.2394011166750216
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,5,1-9436,21,4,0,5,5.007880792021751,0.23847051390579768
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,21,1-4020,37,8,0,4,8.806304633617401,0.23800823334101084
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,4,MLG67,27,4,0,12,6.418913900852203,0.23773755188341494
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,4,1-8928,39,8,0,6,9.209456950426102,0.2361399218057975
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,12,1-0003,17,4,0,0,4.0,0.23529411764705882
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,12,MLG46,17,4,0,0,4.0,0.23529411764705882
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,3,1-3551,6,1,0,2,1.4031523168087006,0.23385871946811676
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,2,1-0055,18,4,0,1,4.20157615840435,0.23342089768913057
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,8,1-1183,45,7,0,17,10.426794692873955,0.23170654873053234
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,21,1-1770,35,7,0,5,8.007880792021751,0.2287965940577643
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,7,1-4640,87,13,0,34,19.85358938574791,0.22820217684767713
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,6,1-8988,29,6,0,3,6.604728475213051,0.22774925776596727
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,1,1-7058,80,16,0,11,18.217337742447853,0.22771672178059815
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,20,1-9379,58,13,0,1,13.20157615840435,0.22761338204145432
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,12,1-9286,81,18,0,2,18.4031523168087,0.22719941131862592
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,7,1-4700,31,6,0,5,7.007880792021751,0.22606067071037908
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,19,1-9997,16,3,0,3,3.604728475213051,0.22529552970081568
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,19,1-7839,24,5,0,2,5.403152316808701,0.22513134653369585
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,11,1-1250,34,7,0,3,7.604728475213051,0.22366848456508973
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,20,1-2282,219,46,0,14,48.822066217660904,0.2229318092130635
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,6,1-18935,30,6,0,3,6.604728475213051,0.22015761584043503
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,19,1-7496,246,42,0,60,54.09456950426102,0.21989662400106105
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,11,MLG69,576,99,0,137,126.61593370139599,0.21981932934270138
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,3,MLG55,92,12,0,40,20.06304633617401,0.21807659061058707
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,7,1-7807,239,37,0,74,51.91663572192192,0.21722441724653524
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,6,1-9055,12,2,0,3,2.604728475213051,0.21706070626775423
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,17,1-9609,25,3,0,12,5.418913900852203,0.21675655603408814
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,11,1-4649,244,36,0,83,52.73082114756107,0.21610992273590604
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,13,1-4760,40,6,0,13,8.620490059256554,0.21551225148141384
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,17,1-5980,29,4,0,11,6.217337742447853,0.21439095663613286
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,12,MLG42,14,3,0,0,3.0,0.21428571428571427
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,6,1-7991,46,7,0,14,9.822066217660904,0.21352317864480225
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,9,1-1317,414,54,0,169,88.0663707703352,0.21272070234380483
364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,12,1-7682,141,24,0,29,29.845708593726158,0.21167169215408624
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,20,1-7845,36,7,0,3,7.604728475213051,0.21124245764480698
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,8,MLG53,91,19,0,1,19.20157615840435,0.2110063314110368
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,18,1-6718,20,4,0,1,4.20157615840435,0.21007880792021752
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,21,1-18487,23,3,0,9,4.8141854256391525,0.20931240981039795
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,12,1-7182,22,4,0,3,4.604728475213051,0.2093058397824114
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,9,1-4319,163,25,0,45,34.07092712819576,0.20902409281101694
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,4,1-7024,498,73,0,154,104.04272839426994,0.2089211413539557
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,2,1-9794,46,9,0,3,9.60472847521305,0.20879844511332718
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,9,1-9938,55,8,0,17,11.426794692873955,0.20775990350679918
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,20,1-9500,33,5,0,9,6.8141854256391525,0.2064904674436107
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7722,6,5,1-7722,60,3,0,46,12.272503286600113,0.2045417214433352
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,20,1-3447,110,20,0,11,22.217337742447853,0.20197579765861684
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-7527,9,7,1-7527,1,0,0,1,0.20157615840435028,0.20157615840435028
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,5,MLG31,33,4,0,13,6.620490059256554,0.20062091088656223
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,3,1-4842,6,1,0,1,1.2015761584043503,0.20026269306739172
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-8125,3,19,1-8125,21,4,0,1,4.20157615840435,0.2000750551621119
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,6,1-8397,51,10,0,1,10.20157615840435,0.20003090506675197
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,10,1-5990,5,1,0,0,1.0,0.2
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-19813,15,2,1-19813,20,4,0,0,4.0,0.2
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,6,1-1608,307,49,0,59,60.89299334585667,0.1983485125272204
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,11,1-3596,223,27,0,84,43.932397305965424,0.1970062659460333
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,18,1-6227,52,6,0,21,10.233099326491356,0.1967903716632953
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,10,MLG52,125,23,0,7,24.411033108830452,0.1952882648706436
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,4,1-19229,38,6,0,7,7.411033108830452,0.19502718707448558
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,5,1-5891,96,13,0,28,18.644132435321808,0.1942097128679355
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,13,1-6216,45,1,0,38,8.65989401936531,0.19244208931922913
18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,7,1-3521,22,0,0,21,4.233099326491356,0.1924136057496071
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,8,1-5775,244,42,0,24,46.83782780170441,0.19195831066272298
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,7,1-3587,46,7,0,9,8.814185425639153,0.1916127266443294
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-9137,17,21,1-9137,111,1,0,100,21.157615840435028,0.1906091517156309
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,3,1-9808,74,9,0,25,14.039403960108757,0.18972167513660482
66,66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,2,13,1-7536,17,0,0,16,3.2252185344696045,0.18971873732174144
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,19,1-9452,16,2,0,5,3.0078807920217514,0.18799254950135946
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,2,MLG10,60,11,0,1,11.20157615840435,0.18669293597340583
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,3,1-6181,659,81,0,208,122.92784094810486,0.186536936188323
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-2670,3,19,1-2670,104,0,0,96,19.351311206817627,0.1860703000655541
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,5,1-6900,67,10,0,12,12.418913900852203,0.18535692389331646
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,17,1-3584,26,3,0,9,4.8141854256391525,0.18516097790919817
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,9,1-9404,100,14,0,22,18.434675484895706,0.18434675484895707
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,5,MLG35,49,6,0,15,9.023642376065254,0.18415596685847457
56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-5877,9,7,1-5877,79,4,0,52,14.481960237026215,0.18331595236742043
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,4,1-8018,58,9,0,8,10.612609267234802,0.1829760218488759
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,18,MLG41,66,11,0,5,12.007880792021751,0.18193758775790533
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,20,1-18615,22,4,0,0,4.0,0.18181818181818182
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,3,1-9576,10,1,0,4,1.8063046336174011,0.1806304633617401
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,19,MLG14,232,23,0,93,41.746582731604576,0.17994216694657145
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,9,1-9338,29,4,0,6,5.209456950426102,0.1796364465664173
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,13,1-20578,19,2,0,7,3.411033108830452,0.17952805835949748
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,10,1-5981,28,3,0,10,5.015761584043503,0.17913434228726796
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,5,MLG57,629,74,0,186,111.49316546320915,0.17725463507664413
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,8,1-17835,17,3,0,0,3.0,0.17647058823529413
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,19,1-18613,25,3,0,7,4.411033108830452,0.17644132435321808
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,3,1-2400,49,3,0,28,8.644132435321808,0.17641086602697567
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-5167,10,9,1-5167,24,0,0,21,4.233099326491356,0.1763791386038065
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,21,1-4098,16,2,0,4,2.806304633617401,0.17539403960108757
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,21,1-4417,151,16,0,52,26.481960237026215,0.1753772201127564
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,20,1-8285,72,12,0,3,12.60472847521305,0.17506567326684794
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,13,1-18558,307,39,0,72,53.51348340511322,0.17431102086356098
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,18,1-7213,23,4,0,0,4.0,0.17391304347826086
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,9,1-9674,144,20,0,25,25.039403960108757,0.1738847497229775
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,8,1-8906,15,2,0,3,2.604728475213051,0.1736485650142034
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,19,1-1131,138,18,0,29,23.845708593726158,0.17279498980960983
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,3,1-18234,43,4,0,17,7.426794692873955,0.1727161556482315
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,8,1-9667,14,2,0,2,2.4031523168087006,0.17165373691490718
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,17,1-8084,82,6,0,40,14.063046336174011,0.17150056507529282
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,4,1-0303,212,25,0,55,36.086688712239265,0.17022022977471352
215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,3,1-19839,13,2,0,1,2.2015761584043503,0.16935201218495002
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,18,MLG32,52,8,0,4,8.806304633617401,0.16935201218495002
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,7,11,1-8100,19,1,0,11,3.217337742447853,0.16933356539199226
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,1,1-9270,128,17,0,23,21.636251643300056,0.1690332159632817
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,3,1-3265,19,2,0,6,3.2094569504261017,0.16891878686453166
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,7,1-8551,38,5,0,7,6.411033108830452,0.16871139760080137
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,7,1-5508,38,5,0,7,6.411033108830452,0.16871139760080137
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,9,1-9946,12,1,0,5,2.0078807920217514,0.16732339933514595
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,6,1-3312,36,4,0,10,6.015761584043503,0.16710448844565284
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,13,1-9887,36,4,0,10,6.015761584043503,0.16710448844565284
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,6,1-8590,24,4,0,0,4.0,0.16666666666666666
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,3,MLG02,320,35,0,90,53.141854256391525,0.16606829455122352
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,18,1-6858,23,3,0,4,3.806304633617401,0.1654915058094522
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,12,1-10539,63,9,0,7,10.411033108830452,0.16525449379095955
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,7,1-6611,89,10,0,23,14.636251643300056,0.1644522656550568
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,6,1-4855,22,2,0,8,3.6126092672348022,0.16420951214703647
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,19,1-9722,22,3,0,3,3.604728475213051,0.16385129432786594
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,18,MLG64,245,34,0,30,40.04728475213051,0.16345830511073678
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,17,1-2034,16,1,0,8,2.6126092672348022,0.16328807920217514
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,12,1-9870,27,4,0,2,4.403152316808701,0.16307971543735927
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,2,1-4494,16,2,0,3,2.604728475213051,0.16279552970081568
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,8,MLG12,146,17,0,33,23.65201322734356,0.16200009059824355
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,20,1-1390,98,15,0,4,15.806304633617401,0.16128882279201429
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,11,1-9971,15,1,0,7,2.411033108830452,0.1607355405886968
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,3,1-7521,10,1,0,3,1.6047284752130508,0.16047284752130508
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,6,1-0037,35,4,0,8,5.612609267234802,0.1603602647781372
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,2,1-1836,20,3,0,1,3.2015761584043503,0.1600788079202175
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,2,MLG68,642,90,0,63,102.69929797947407,0.15996775386210915
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,9,1-17733,74,8,0,19,11.829947009682655,0.15986414877949534
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,17,1-9496,39,2,0,21,6.233099326491356,0.1598230596536245
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,5,1-9651,38,4,0,10,6.015761584043503,0.15830951536956586
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,10,MLG65,201,9,0,113,31.77810589969158,0.15810002935169942
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,13,1-9578,42,5,0,8,6.612609267234802,0.15744307779130481
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,6,1-11206,14,2,0,1,2.2015761584043503,0.15725543988602503
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,3,1-8573,184,22,0,34,28.85358938574791,0.1568129857921082
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,21,1-6296,254,25,0,72,39.51348340511322,0.15556489529572134
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,13,1-17758,40,5,0,6,6.209456950426102,0.15523642376065255
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,19,1-9892,22,2,0,7,3.411033108830452,0.15504695949229327
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,19,1-6006,57,6,0,14,8.822066217660904,0.1547730915379106
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,21,1-0292,99,8,0,36,15.25674170255661,0.15410850204602636
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,3,1-8066,86,8,0,26,13.240980118513107,0.15396488509898962
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,2,1-7204,26,4,0,0,4.0,0.15384615384615385
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,7,1-7530,25,1,0,14,3.822066217660904,0.15288264870643617
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,1,1-1570,142,17,0,23,21.636251643300056,0.15236796931901447
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,13,1-3206,45,4,0,14,6.822066217660904,0.15160147150357564
511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,20,1-9697,20,2,0,5,3.0078807920217514,0.15039403960108758
