Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,11,1-8529,56,5,0,35,20.534188151359558,0.36668193127427784
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,12,1-7058,80,16,0,30,29.31501841545105,0.36643773019313813
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,6,1-9286,81,26,0,8,29.550671577453613,0.3648231058944891
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,21,1-5981,28,4,0,14,10.213675260543823,0.3647741164479937
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,2,1-9733,4,1,0,1,1.4438339471817017,0.3609584867954254
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,21,1-9650,25,5,0,9,8.994505524635315,0.3597802209854126
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,14,1-0055,18,6,0,1,6.443833947181702,0.3579907748434279
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,4,1-19448,45,12,0,9,15.994505524635315,0.355433456103007
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,8,1-7845,36,7,0,13,12.769841313362122,0.35471781426005894
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,10,1-2034,16,3,0,6,5.66300368309021,0.3539377301931381
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,11,1-6227,52,3,0,34,18.090354204177856,0.3478914270034203
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,12,1-9270,128,28,0,37,44.42185604572296,0.34704575035721064
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,13,1-4649,244,65,0,44,84.52869367599487,0.34642907244260196
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,2,1-0003,17,5,0,2,5.887667894363403,0.34633340555078845
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,10,1-3584,26,5,0,9,8.994505524635315,0.34594252017828137
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,4,1-8314,36,12,0,1,12.443833947181702,0.3456620540883806
167,167,167,167,167,167,167,167,167,167,167,167,167,167,1-4929,20,14,1-4929,10,3,0,1,3.4438339471817017,0.34438339471817014
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,9,1-6927,179,49,0,28,61.42735052108765,0.3431695559837299
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,13,1-3596,223,50,0,59,76.1862028837204,0.3416421653978493
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,6,MLG56,511,87,0,197,174.43528759479523,0.34136064108570496
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,14,MLG42,14,3,0,4,4.775335788726807,0.34109541348048616
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,2,1-13247,29,9,0,2,9.887667894363403,0.340954065322876
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,14,1-4494,16,5,0,1,5.443833947181702,0.34023962169885635
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,9,1-19915,62,16,0,11,20.88217341899872,0.33680924869352774
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,1,1-8400,33,0,0,25,11.095848679542542,0.3362378387740164
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,13,1-5163,16,4,0,3,5.331501841545105,0.33321886509656906
519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,10,1-4926,4,0,0,3,1.331501841545105,0.33287546038627625
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,5,1-8820,83,20,0,17,27.545177102088928,0.33186960363962564
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,9,MLG32,52,7,0,23,17.208180785179138,0.33092655356113726
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,6,1-8095,46,12,0,7,15.106837630271912,0.3284095137015633
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,20,1-3447,110,36,0,0,36.0,0.32727272727272727
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,12,1-10785,279,58,0,75,91.28754603862762,0.32719550551479437
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,10,MLG29,164,35,0,42,53.64102578163147,0.3270794254977529
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,9,1-8042,52,13,0,9,16.994505524635315,0.3268174139352945
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,6,1-20641,16,3,0,5,5.219169735908508,0.32619810849428177
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,13,1-9971,15,4,0,2,4.887667894363403,0.32584452629089355
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,10,1-5036,14,1,0,8,4.550671577453613,0.32504796981811523
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,15,1-8328,114,25,0,27,36.983516573905945,0.32441681205180656
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,3,1-19205,12,3,0,2,3.8876678943634033,0.32397232453028363
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,14,1-1350,195,52,0,25,63.09584867954254,0.32356845476688484
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,13,1-1250,34,6,0,11,10.882173418998718,0.3200639240881976
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,15,1-4760,40,7,0,13,12.769841313362122,0.31924603283405306
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,12,1-9963,116,25,0,27,36.983516573905945,0.31882341874056846
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,6,1-9055,12,2,0,4,3.7753357887268066,0.3146113157272339
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,3,1-4842,6,1,0,2,1.8876678943634033,0.3146113157272339
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,5,1-7268,70,14,0,18,21.98901104927063,0.3141287292752947
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,11,1-2545,145,22,0,53,45.52319920063019,0.3139530979353806
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,7,1-4700,31,7,0,6,9.66300368309021,0.3117097962287165
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,14,1-8627,25,6,0,4,7.775335788726807,0.31101343154907224
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,14,72-12171,19,5,0,2,5.887667894363403,0.3098772575980739
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,5,MLG31,33,4,0,14,10.213675260543823,0.3095053109255704
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,2,1-4052,13,4,0,0,4.0,0.3076923076923077
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,13,1-4355,49,15,0,0,15.0,0.30612244897959184
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,15,1-10444,8,2,0,1,2.4438339471817017,0.3054792433977127
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,20,MLG39,23,7,0,0,7.0,0.30434782608695654
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,20,1-0278,79,24,0,0,24.0,0.3037974683544304
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,10,1-5913,14,2,0,5,4.219169735908508,0.3013692668506077
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,12,1-5626,125,19,0,42,37.64102578163147,0.30112820625305176
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,7,1-3534,279,68,0,36,83.97802209854126,0.3009964949768504
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,12,1-6561,65,12,0,17,19.545177102088928,0.30069503233982964
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,11,10,1-9496,39,9,0,6,11.66300368309021,0.29905137648949254
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,13,1-3104,16,3,0,4,4.775335788726807,0.2984584867954254
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,11,1-4682,16,3,0,4,4.775335788726807,0.2984584867954254
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,5,1-9436,21,4,0,5,6.219169735908508,0.29615093980516705
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,17,1-9838,3,0,0,2,0.8876678943634033,0.29588929812113446
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,3,1-18234,43,6,0,15,12.657509207725525,0.2943606792494308
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,19,1-2701,61,4,0,31,17.75885236263275,0.2911287272562746
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,7,1-3362,117,25,0,20,33.87667894363403,0.2895442644755046
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,3,1-9576,10,2,0,2,2.8876678943634033,0.2887667894363403
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,9,1-6718,20,4,0,4,5.775335788726807,0.2887667894363403
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,11,1-5654,15,3,0,3,4.331501841545105,0.2887667894363403
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,6,1-7991,46,7,0,14,13.213675260543823,0.28725381001182226
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,7,2,1-9630,33,9,0,1,9.443833947181702,0.2861767862782334
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,8,1-1183,45,4,0,20,12.876678943634033,0.28614842096964516
22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,2,1-7995,14,4,0,0,4.0,0.2857142857142857
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,9,1-6858,23,3,0,8,6.550671577453613,0.2848118077153745
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,5,1-4747,25,4,0,7,7.106837630271912,0.28427350521087646
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,3,1-6181,659,86,0,227,186.75030601024628,0.2833843793782189
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,8,1-19286,40,10,0,3,11.331501841545105,0.2832875460386276
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,9,1-7467,64,15,0,7,18.10683763027191,0.2829193379729986
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,21,1-2423,79,17,0,12,22.32600736618042,0.282607688179499
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,9,P-16616,28,7,0,2,7.887667894363403,0.28170242479869295
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,3,1-2400,49,4,0,22,13.764346837997437,0.2809050375101518
48,48,48,48,48,48,48,48,48,48,48,48,48,48,1-0405,11,10,1-0405,64,1,0,38,17.865689992904663,0.27915140613913536
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,12,1-5043,123,21,0,30,34.31501841545105,0.2789838895565126
274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-0033,4,11,1-0033,10,1,0,4,2.7753357887268066,0.27753357887268065
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,11,1-8705,48,7,0,14,13.213675260543823,0.27528490126132965
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,20,1-18615,22,6,0,0,6.0,0.2727272727272727
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7770,20,14,1-7770,11,3,0,0,3.0,0.2727272727272727
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,21,1-9997,16,3,0,3,4.331501841545105,0.27071886509656906
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,8,MLG58,71,13,0,14,19.213675260543823,0.27061514451470176
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,19,1-6692,71,9,0,23,19.208180785179138,0.27053775753773435
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,8,1-9667,14,2,0,4,3.7753357887268066,0.26966684205191477
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,5,1-5891,96,13,0,29,25.871184468269348,0.2694915048778057
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,15,1-20578,19,2,0,7,5.106837630271912,0.268780927909048
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,5,1-8398,54,6,0,19,14.432844996452332,0.26727490734170983
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,12,1-8421,109,17,0,27,28.983516573905945,0.2659038217789536
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,19,1-3535,315,33,0,113,83.15323603153229,0.2639785270842295
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,15,1-9606,16,2,0,5,4.219169735908508,0.26369810849428177
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,12,1-10696,24,1,0,12,6.32600736618042,0.2635836402575175
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,21,1-18613,25,3,0,8,6.550671577453613,0.26202686309814455
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,9,1-5282,17,4,0,1,4.443833947181702,0.2614019968930413
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,8,MLG49,185,35,0,30,48.31501841545105,0.2611622617051408
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,19,1-2335,145,13,0,56,37.85470104217529,0.26106690373913993
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,2,MLG50,319,69,0,31,82.75885236263275,0.25943213906781426
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,6,1-18935,30,6,0,4,7.775335788726807,0.2591778596242269
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,13,1-9614,30,6,0,4,7.775335788726807,0.2591778596242269
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,12,MLG06,18,2,0,6,4.66300368309021,0.2590557601716783
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,12,1-9498,64,5,0,26,16.539682626724243,0.2584325410425663
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,5,MLG35,49,6,0,15,12.657509207725525,0.25831651444337805
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,3,1-8066,86,7,0,34,22.090354204177856,0.25686458376950994
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,2,MLG52,125,27,0,11,31.88217341899872,0.25505738735198974
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,12,1-6734,44,9,0,5,11.219169735908508,0.254981130361557
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,8,MLG46,17,3,0,3,4.331501841545105,0.2547942259732415
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,3,1-9808,74,9,0,22,18.764346837997437,0.2535722545675329
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,10,1-0053,142,16,0,45,35.972527623176575,0.2533276593181449
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,6,1-8988,29,6,0,3,7.331501841545105,0.25281040832914153
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,3,1-9518,22,2,0,8,5.550671577453613,0.2523032535206188
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,6,1-4855,22,2,0,8,5.550671577453613,0.2523032535206188
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,10,1-18709,33,2,0,14,8.213675260543823,0.2488992503195098
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,17,MLG13,140,0,0,78,34.61904788017273,0.2472789134298052
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,7,1-3516,156,29,0,21,38.320512890815735,0.24564431340266496
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,4,1-0303,212,25,0,61,52.0738707780838,0.24563146593435756
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,19,1-7752,29,0,0,16,7.101343154907227,0.24487390189335265
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,9,MLG64,245,27,0,74,59.84371209144592,0.2442600493528405
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,5,1-20012,12,2,0,2,2.8876678943634033,0.24063899119695029
525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,3,1-3175,6,1,0,1,1.4438339471817017,0.24063899119695029
460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-7993,13,8,1-7993,24,0,0,13,5.769841313362122,0.24041005472342172
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,6,1-1608,307,47,0,60,73.6300368309021,0.23983725352085375
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,19,1-8157,75,5,0,29,17.871184468269348,0.23828245957692465
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,7,1-7807,239,40,0,37,56.42185604572296,0.23607471148838058
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,13,1-4149,16,2,0,4,3.7753357887268066,0.23595848679542542
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,2,1-9609,25,5,0,2,5.887667894363403,0.23550671577453614
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,5,1-6900,67,10,0,13,15.769841313362122,0.23537076587107644
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,12,1-2103,26,3,0,7,6.106837630271912,0.23487837039507353
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,15,1-9887,36,4,0,10,8.438339471817017,0.23439831866158378
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,6,1-3312,36,4,0,10,8.438339471817017,0.23439831866158378
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,5,1-9651,38,4,0,11,8.882173418998718,0.23374140576312416
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,1,1-10060,36,7,0,3,8.331501841545105,0.23143060670958626
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,3,MLG02,320,30,0,99,73.93956077098846,0.23106112740933896
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,2,MLG54,595,60,0,173,136.7832728624344,0.22988785355030988
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,5,MLG57,629,74,0,158,144.12576365470886,0.22913475938745448
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,6,1-0037,35,4,0,9,7.994505524635315,0.228414443561009
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,21,1-7042,117,0,0,60,26.6300368309021,0.22760715240087265
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-7070,20,14,1-7070,129,16,0,30,29.31501841545105,0.22724820477093838
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,19,1-1957,47,4,0,15,10.657509207725525,0.22675551505798988
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,7,1-8544,54,2,0,23,12.208180785179138,0.22607742194776181
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,7,1-6611,89,13,0,16,20.101343154907227,0.22585778825738456
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,12,1-5172,120,7,0,45,26.972527623176575,0.22477106352647144
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,19,1-18371,120,14,0,29,26.871184468269348,0.2239265372355779
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,11,MLG68,642,120,0,53,143.5231992006302,0.22355638504771058
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,14,1-7182,22,4,0,2,4.887667894363403,0.22216672247106378
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,11,1-7204,26,4,0,4,5.775335788726807,0.22212829956641564
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-9645,18,13,1-9645,69,6,0,21,15.320512890815735,0.22203641870747443
563,563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,1,3,1-21192,4,0,0,2,0.8876678943634033,0.22191697359085083
197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,10,1,1-8646,20,0,0,10,4.438339471817017,0.22191697359085083
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,15,1-3523,543,37,0,187,119.99694812297821,0.22098885473844973
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,12,1-3141,136,14,0,36,29.97802209854126,0.22042663307750926
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,4,1-19229,38,7,0,3,8.331501841545105,0.21925004846171328
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,5,1-10038,76,6,0,24,16.65201473236084,0.2191054570047479
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,14,1-7019,107,23,0,1,23.4438339471817,0.21910125184281964
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-8074,19,19,1-8074,145,12,0,44,31.528693675994873,0.21743926673099911
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,15,1-3206,45,4,0,13,9.769841313362122,0.21710758474138048
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,2,1-6647,62,13,0,1,13.443833947181702,0.21683603140615648
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,9,MLG44,59,7,0,13,12.769841313362122,0.21643798836206984
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,10,1-6098,1327,137,0,336,286.12820625305176,0.21562035135874286
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,21,MLG14,232,17,0,74,49.84371209144592,0.21484358660106
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,19,1-9333,102,1,0,47,21.860195517539978,0.2143156423288233
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,4,1-8928,39,7,0,3,8.331501841545105,0.2136282523473104
