Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,20,1-9630,33,5,0,8,8.438849687576294,0.2557227178053422
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,18,P-16616,28,2,0,12,7.158274531364441,0.2556526618344443
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,14,1-1390,98,19,0,14,25.017986953258514,0.2552855811556991
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,5,1-3535,315,73,0,17,80.30755558609962,0.25494462090825276
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,20,1-9379,58,10,0,11,14.728418320417404,0.25393824690374833
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,17,1-19915,62,11,0,11,15.728418320417404,0.25368416645834524
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,10,1-7496,246,34,0,66,62.370509922504425,0.2535386582215627
290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,12,1-3509,35,5,0,9,8.86870589852333,0.2533915971006666
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,9,1-18004,12,3,0,0,3.0,0.25
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,11,1-8023,16,4,0,0,4.0,0.25
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,5,1-9997,16,4,0,0,4.0,0.25
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,10,1-3362,117,12,0,40,29.19424843788147,0.24952349092206386
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,12,1-5036,14,0,0,8,3.438849687576294,0.24563212054116385
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,13,1-18994,28,6,0,2,6.8597124218940735,0.24498972935335978
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,16,1-11206,14,3,0,1,3.4298562109470367,0.24498972935335978
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,21,MLG55,92,19,0,8,22.438849687576294,0.24390054008235101
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,4,1-4760,40,5,0,11,9.728418320417404,0.24321045801043512
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,4,1-3523,543,71,0,141,131.60972574353218,0.2423751855313668
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,10,1-20467,13,1,0,5,3.1492810547351837,0.24225238882578337
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,5,1-7845,36,7,0,4,8.719424843788147,0.24220624566078186
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,16,1-19448,45,7,0,9,10.86870589852333,0.2415267977449629
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,10,1-7004,381,55,0,85,91.53777793049812,0.24025663498818406
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,18,1-7525,6,1,0,1,1.4298562109470367,0.2383093684911728
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,11,1-1131,138,28,0,11,32.728418320417404,0.23716245159722757
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,21,1-9794,46,10,0,2,10.859712421894073,0.2360807048237842
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,8,1-9674,144,13,0,48,33.633098125457764,0.23356318142679003
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,4,1-3083,78,4,0,33,18.185254961252213,0.23314429437502837
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,17,1-9861,8,1,0,2,1.8597124218940735,0.23246405273675919
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,8,1-9404,100,6,0,40,23.19424843788147,0.2319424843788147
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,8,1-9417,76,5,0,29,17.465830117464066,0.22981355417715876
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,1,6,1-9971,15,0,0,8,3.438849687576294,0.2292566458384196
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,2,1-4020,37,8,0,1,8.429856210947037,0.2278339516472172
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,14,1-2400,49,9,0,5,11.149281054735184,0.22753634805582007
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,15,1-6098,1327,159,0,331,301.28240582346916,0.22704024553388785
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,16,1-9055,12,1,0,4,2.719424843788147,0.22661873698234558
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,8,1-9938,55,6,0,15,12.447843164205551,0.22632442116737367
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,15,1-6693,98,11,0,26,22.176261484622955,0.2262883824961526
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,22,72-12171,19,3,0,3,4.28956863284111,0.22576677014953211
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,3,1-9667,14,1,0,5,3.1492810547351837,0.22494864676679885
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,3,MLG42,14,1,0,5,3.1492810547351837,0.22494864676679885
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,3,MLG57,629,60,0,188,140.8129676580429,0.22386799309704755
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,8,1-2297,25,0,0,13,5.588130742311478,0.2235252296924591
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,17,1-3596,223,32,0,41,49.62410464882851,0.22252961725932066
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,11,1-9549,18,4,0,0,4.0,0.2222222222222222
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,4,1-18558,307,44,0,56,68.07194781303406,0.22173272903268423
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,14,1-9518,22,4,0,2,4.8597124218940735,0.22089601917700333
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,22,1-5043,123,21,0,14,27.017986953258514,0.21965843051429687
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,9,1-5775,244,44,0,22,53.45683664083481,0.2190853960689951
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,4,1-3639,17,2,0,4,3.719424843788147,0.2187896966934204
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,2,MLG40,51,9,0,5,11.149281054735184,0.21861335401441537
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,4,1-7866,318,31,0,89,69.25720277428627,0.2177899458310889
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,21,1-1224,151,16,0,39,32.76439222693443,0.21698272997969822
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,5,1-1833,124,23,0,9,26.86870589852333,0.21668311208486557
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,6,1-10785,279,8,0,122,60.44245773553848,0.2166396334607114
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,5,1-5172,120,16,0,23,25.886692851781845,0.21572244043151537
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,10,1-6028,2,0,0,1,0.42985621094703674,0.21492810547351837
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,8,1-5197,72,3,0,29,15.465830117464066,0.2148031960758898
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,8,1-10468,549,48,0,159,116.34713754057884,0.21192556929067186
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,8,1-20578,19,1,0,7,4.008993476629257,0.21099965666469775
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,9,12,1-4417,151,6,0,60,31.791372656822205,0.21053889176703447
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,23,1-5803,15,1,0,5,3.1492810547351837,0.20995207031567892
145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,18,23,1-9491,80,15,0,4,16.719424843788147,0.20899281054735183
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,8,1-4319,163,12,0,51,33.922666758298874,0.20811451998956365
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,17,MLG06,18,2,0,4,3.719424843788147,0.20663471354378593
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,18,1-3589,27,3,0,6,5.5791372656822205,0.20663471354378593
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,3,1-0055,18,2,0,4,3.719424843788147,0.20663471354378593
36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,18,MLG64,245,20,0,71,50.51979097723961,0.206203228478529
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,2,1-9770,50,9,0,3,10.28956863284111,0.2057913726568222
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,16,1-4682,16,2,0,3,3.2895686328411102,0.2055980395525694
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,13,MLG52,125,20,0,13,25.588130742311478,0.20470504593849181
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,22,1-1770,35,5,0,5,7.149281054735184,0.20426517299243382
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,23,1-5913,14,2,0,2,2.8597124218940735,0.20426517299243382
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,15,1-18709,33,2,0,11,6.728418320417404,0.20389146425507285
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,15,1-5002,45,7,0,5,9.149281054735184,0.20331735677189297
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,22,1-0129,142,25,0,9,28.86870589852333,0.2033007457642488
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,8,1-17733,74,3,0,28,15.035973906517029,0.20318883657455444
268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,12,9,1-8493,38,6,0,4,7.719424843788147,0.2031427590470565
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,3,1-9946,12,2,0,1,2.4298562109470367,0.20248801757891974
109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,1,6,1-7441,111,3,0,45,22.343529492616653,0.20129305849204193
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,9,1-7467,64,12,0,2,12.859712421894073,0.2009330065920949
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,23,1-7268,70,2,0,28,14.035973906517029,0.20051391295024326
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,21,1-7521,10,2,0,0,2.0,0.2
495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,11,1-9712,10,2,0,0,2.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,5,10,1-8566,5,1,0,0,1.0,0.2
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,22,1-6035,23,2,0,6,4.5791372656822205,0.19909292459487915
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,12,1-6181,659,83,0,111,130.71403941512108,0.19835210836892425
73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,6,MLG12,146,1,0,65,28.94065371155739,0.19822365555861224
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,8,1-1769,89,3,0,34,17.61511117219925,0.197922597440441
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,12,1-5653,11,0,0,5,2.1492810547351837,0.1953891867941076
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,12,1-9887,36,4,0,7,7.008993476629257,0.1946942632397016
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,6,1-0303,212,9,0,75,41.239215821027756,0.1945246029293762
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,20,1-0003,17,2,0,3,3.2895686328411102,0.19350403722594767
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,21,MLG33,20,3,0,2,3.8597124218940735,0.19298562109470369
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,17,1-4355,49,6,0,8,9.438849687576294,0.1926295854607407
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,5,10,1-7842,21,1,0,7,4.008993476629257,0.19090445126805985
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,17,1-5161,12,1,0,3,2.2895686328411102,0.19079738607009253
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,18,1-8590,24,2,0,6,4.5791372656822205,0.19079738607009253
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,20,1-9277,48,4,0,12,9.158274531364441,0.19079738607009253
84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,20,1-2382,139,20,0,15,26.44784316420555,0.19027225297989606
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,22,1-9498,64,10,0,5,12.149281054735184,0.18983251648023725
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,21,1-2335,145,21,0,15,27.44784316420555,0.18929547009796932
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,3,1-1957,47,2,0,16,8.877699375152588,0.1888872207479274
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,15,1-8084,82,9,0,15,15.447843164205551,0.1883883312707994
146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,21,20,MLG78,80,6,0,21,15.026980429887772,0.18783725537359713
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,22,1-4052,13,2,0,1,2.4298562109470367,0.18691201622669512
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,10,1-8328,114,6,0,35,21.044967383146286,0.18460497704514287
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,8,1-6927,179,5,0,65,32.94065371155739,0.18402599838858877
218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,2,5,1-9610,49,6,0,7,9.008993476629257,0.1838570097271277
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,13,MLG56,511,61,0,76,93.66907203197479,0.18330542472010722
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,8,1-9338,29,1,0,10,5.298562109470367,0.18270903825759888
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,16,MLG68,642,79,0,87,116.3974903523922,0.1813045021065299
445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,4,1-5654,15,1,0,4,2.719424843788147,0.18129498958587648
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,11,1-8938,30,5,0,1,5.429856210947037,0.18099520703156788
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,2,1-19229,38,6,0,2,6.8597124218940735,0.1805187479445809
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,16,1-5891,96,10,0,17,17.307555586099625,0.18028703735520443
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,12,1-8222,12,0,0,5,2.1492810547351837,0.17910675456126532
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,1,6,1-6734,44,1,0,16,7.877699375152588,0.1790386221625588
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-20047,5,10,1-20047,20,1,0,6,3.5791372656822205,0.17895686328411103
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,22,1-9963,116,13,0,18,20.73741179704666,0.17877079135385052
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,15,1-6061,40,5,0,5,7.149281054735184,0.1787320263683796
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,23,1-1570,142,1,0,56,25.071947813034058,0.17656301276784547
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,14,1-9761,35,4,0,5,6.149281054735184,0.17569374442100524
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,20,1-5214,40,1,0,14,7.017986953258514,0.17544967383146287
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,22,1-8910,137,18,0,14,24.017986953258514,0.17531377338144902
302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,1,6,1-9500,33,1,0,11,5.728418320417404,0.17358843395204254
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,13,1-11329,14,2,0,1,2.4298562109470367,0.17356115792478835
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,8,1-8067,322,27,0,67,55.80036613345146,0.17329306252624677
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,20,1-0027,29,2,0,7,5.008993476629257,0.17272391298721576
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,23,1-7682,141,8,0,38,24.334536015987396,0.17258536181551346
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,20,1-1204,39,2,0,11,6.728418320417404,0.17252354667736933
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,1,6,1-9836,5,0,0,2,0.8597124218940735,0.1719424843788147
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,13,1-1015,155,21,0,13,26.588130742311478,0.17153632736975147
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,20,1-10060,36,1,0,12,6.158274531364441,0.17106318142679003
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,20,1-9452,16,1,0,4,2.719424843788147,0.16996405273675919
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,21,1-18371,120,16,0,10,20.298562109470367,0.16915468424558638
21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,9,12,MLG02,320,33,0,49,54.0629543364048,0.168946732301265
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,17,1-5981,28,3,0,4,4.719424843788147,0.1685508872781481
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,2,1-10539,63,8,0,6,10.57913726568222,0.16792281374098764
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,20,MLG32,52,4,0,11,8.728418320417404,0.16785419846956545
410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,1,6,1-3108,18,0,0,7,3.008993476629257,0.16716630425718096
409,409,409,409,409,409,409,409,409,409,409,409,409,409,1-5744,9,12,1-5744,18,0,0,7,3.008993476629257,0.16716630425718096
12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,1,6,1-7024,498,23,0,140,83.17986953258514,0.16702785046703844
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,18,1-3447,110,5,0,31,18.32554253935814,0.16659584126689217
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,17,MLG69,576,33,0,146,95.75900679826736,0.1662482756914364
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,12,1-9609,25,2,0,5,4.149281054735184,0.16597124218940734
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,16,1-1592,32,4,0,3,5.28956863284111,0.1652990197762847
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,17,1-11350,100,7,0,22,16.45683664083481,0.16456836640834807
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,12,1-7140,397,40,0,58,64.93166023492813,0.16355581923155701
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,5,1-10038,76,11,0,3,12.28956863284111,0.16170485043211988
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,18,1-2282,219,22,0,31,35.32554253935814,0.161303847211681
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,10,1-1191,53,2,0,15,8.447843164205551,0.15939326724916134
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,21,1-6914,73,9,0,6,11.57913726568222,0.15861831870797563
