Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
443,443,443,443,1-3447,5,16,1-3447,110,0,0,56,36.765748023986816,0.3342340729453347
158,158,158,158,1-7599,4,18,1-7599,3,1,0,0,1.0,0.3333333333333333
122,122,122,122,MLG42,12,9,MLG42,14,4,0,1,4.65653121471405,0.332609372479575
238,238,238,238,1-9855,3,6,1-9855,8,2,0,1,2.6565312147140503,0.3320664018392563
218,218,218,218,1-9416,19,1,1-9416,13,3,0,2,4.313062429428101,0.3317740330329308
275,275,275,275,1-3216,14,7,1-3216,5,1,0,1,1.6565312147140503,0.3313062429428101
185,185,185,185,1-8906,13,11,1-8906,15,3,0,3,4.969593644142151,0.3313062429428101
494,494,494,494,1-3265,14,7,1-3265,19,3,0,5,6.2826560735702515,0.3306661091352764
188,188,188,188,1-20167,9,3,1-20167,56,8,0,16,18.504499435424805,0.3304374899183001
512,512,512,512,1-3033,14,4,1-3033,7,1,0,2,2.3130624294281006,0.3304374899183001
144,144,144,144,1-7744,3,6,1-7744,37,3,0,14,12.191437005996704,0.32949829745937037
369,369,369,369,1-6594,3,6,1-6594,70,23,0,0,23.0,0.32857142857142857
465,465,465,465,1-5913,18,14,1-5913,14,0,0,7,4.595718502998352,0.32826560735702515
497,497,497,497,1-8493,16,12,1-8493,38,0,0,19,12.474093079566956,0.32826560735702515
550,550,550,550,1-19568,7,10,1-19568,2,0,0,1,0.6565312147140503,0.32826560735702515
472,472,472,472,1-9518,2,14,1-9518,22,0,0,11,7.221843361854553,0.32826560735702515
140,140,140,140,1-2294,16,4,1-2294,75,16,0,13,24.534905791282654,0.327132077217102
363,363,363,363,1-10785,3,6,1-10785,279,36,0,84,91.14862203598022,0.3266975700214345
164,164,164,164,1-9740,10,2,1-9740,34,11,0,0,11.0,0.3235294117647059
388,388,388,388,MLG49,17,5,MLG49,185,25,0,53,59.796154379844666,0.32322245610726846
106,106,106,106,MLG69,13,11,MLG69,576,144,0,62,184.70493531227112,0.3206682904726929
168,168,168,168,1-9655,19,8,1-9655,27,6,0,4,8.626124858856201,0.319486105883563
87,87,87,87,MLG35,13,11,MLG35,49,11,0,7,15.595718502998352,0.318279969448946
354,354,354,354,1-9417,16,12,1-9417,76,7,0,26,24.069811582565308,0.3167080471390172
452,452,452,452,1-8529,3,6,1-8529,56,0,0,27,17.726342797279358,0.3165418356657028
368,368,368,368,1-5197,16,12,1-5197,72,9,0,21,22.787155508995056,0.31648827095826465
422,422,422,422,1-6878,2,14,1-6878,167,0,0,80,52.52249717712402,0.31450597112050316
382,382,382,382,1-18558,13,11,1-18558,307,82,0,21,95.78715550899506,0.3120102785309285
267,267,267,267,1-6181,2,14,1-6181,659,0,0,313,205.49427020549774,0.3118274206456718
224,224,224,224,1-9227,5,16,1-9227,801,0,0,380,249.4818615913391,0.3114629982413722
303,303,303,303,1-8157,4,18,1-8157,75,3,0,31,23.35246765613556,0.3113662354151408
258,258,258,258,1-9516,5,16,1-9516,76,0,0,36,23.63512372970581,0.310988470127708
228,228,228,228,1-17835,10,2,1-17835,17,2,0,5,5.2826560735702515,0.31074447491589713
404,404,404,404,1-4682,20,21,1-4682,16,3,0,3,4.969593644142151,0.31059960275888443
397,397,397,397,1-9808,2,14,1-9808,74,0,0,35,22.97859251499176,0.31052152047286163
403,403,403,403,1-1770,12,9,1-1770,35,1,0,15,10.847968220710754,0.3099419491631644
263,263,263,263,1-6927,16,12,1-6927,179,12,0,66,55.33106017112732,0.3091120679951247
333,333,333,333,1-11329,8,10,1-11329,14,3,0,2,4.313062429428101,0.3080758878162929
214,214,214,214,1-0053,9,3,1-0053,142,14,0,45,43.54390466213226,0.3066472159305089
391,391,391,391,MLG30,2,14,MLG30,208,0,0,97,63.68352782726288,0.3061708068618408
475,475,475,475,1-18234,2,14,1-18234,43,0,0,20,13.130624294281006,0.30536335568095363
179,179,179,179,1-4052,19,8,1-4052,13,2,0,3,3.969593644142151,0.3053533572417039
338,338,338,338,1-6296,2,14,1-6296,254,0,0,118,77.47068333625793,0.3050026903002281
170,170,170,170,1-5043,17,5,1-5043,123,19,0,28,37.38287401199341,0.30392580497555616
236,236,236,236,1-7024,3,6,1-7024,498,66,0,130,151.34905791282654,0.3039137709092902
314,314,314,314,1-3139,5,16,1-3139,93,0,0,43,28.230842232704163,0.30355744336241036
152,152,152,152,1-9500,10,2,1-9500,33,10,0,0,10.0,0.30303030303030304
449,449,449,449,1-1935,13,11,1-1935,12,1,0,4,3.626124858856201,0.3021770715713501
150,150,150,150,1-7005,5,16,1-7005,285,0,0,131,86.00558912754059,0.3017739969387389
217,217,217,217,1-9630,10,8,1-9630,33,6,0,6,9.939187288284302,0.3011874935843728
135,135,135,135,1-9712,8,22,1-9712,10,3,0,0,3.0,0.3
387,387,387,387,1-10539,15,4,1-10539,63,11,0,12,18.878374576568604,0.29965673931061276
156,156,156,156,1-8634,16,12,1-8634,10,1,0,3,2.969593644142151,0.2969593644142151
138,138,138,138,1-5515,12,9,1-5515,29,4,0,7,8.595718502998352,0.29640408631028803
316,316,316,316,1-7441,3,6,1-7441,111,23,0,15,32.847968220710754,0.2959276416280248
312,312,312,312,1-3108,3,6,1-3108,18,4,0,2,5.313062429428101,0.2951701349682278
343,343,343,343,1-4319,16,12,1-4319,163,11,0,56,47.765748023986816,0.2930413989201645
349,349,349,349,1-3052,5,16,1-3052,166,0,0,74,48.58330988883972,0.2926705414990345
522,522,522,522,1-5282,17,5,1-5282,17,3,0,3,4.969593644142151,0.29232903789071474
139,139,139,139,1-7863,3,6,1-7863,351,31,0,109,102.56190240383148,0.29219915214766806
319,319,319,319,1-3584,9,4,1-3584,26,3,0,7,7.595718502998352,0.29214301934609044
315,315,315,315,1-1769,16,12,1-1769,89,1,0,38,25.94818615913391,0.29155265347341475
445,445,445,445,1-6538,4,18,1-6538,44,1,0,18,12.817561864852905,0.2913082242012024
520,520,520,520,1-2034,9,9,1-2034,16,4,0,1,4.65653121471405,0.29103320091962814
104,104,104,104,1-8267,6,1,1-8267,133,5,0,51,38.483091950416565,0.28934655601816966
117,117,117,117,1-0358,12,9,1-0358,22,3,0,5,6.2826560735702515,0.28557527607137506
279,279,279,279,MLG43,11,20,MLG43,14,2,0,3,3.969593644142151,0.28354240315301077
154,154,154,154,1-18994,14,4,1-18994,28,4,0,6,7.939187288284302,0.28354240315301077
291,291,291,291,MLG02,2,14,MLG02,320,0,0,138,90.60130763053894,0.2831290863454342
394,394,394,394,1-2423,2,14,1-2423,79,0,0,34,22.32206130027771,0.2825577379781989
547,547,547,547,MLG67,14,7,MLG67,27,5,0,4,7.626124858856201,0.282449068846526
264,264,264,264,P-0009,15,19,P-0009,7,0,0,3,1.9695936441421509,0.28137052059173584
516,516,516,516,1-5036,2,14,1-5036,14,0,0,6,3.9391872882843018,0.28137052059173584
242,242,242,242,1-20791,11,20,1-20791,13,3,0,1,3.6565312147140503,0.2812716319010808
427,427,427,427,1-9379,8,22,1-9379,58,15,0,2,16.3130624294281,0.2812596970591052
456,456,456,456,1-8186,7,10,1-8186,26,4,0,5,7.2826560735702515,0.2801021566757789
183,183,183,183,1-9496,4,18,1-9496,39,3,0,12,10.878374576568604,0.278932681450477
499,499,499,499,1-8627,19,5,1-8627,25,5,0,3,6.969593644142151,0.27878374576568604
393,393,393,393,1-7819,12,9,1-7819,59,2,0,22,16.443686723709106,0.2787065546391374
192,192,192,192,1-9770,4,18,1-9770,50,4,0,15,13.847968220710754,0.2769593644142151
102,102,102,102,1-3564,18,4,1-3564,41,6,0,8,11.252249717712402,0.27444511506615615
281,281,281,281,1-9995,2,14,1-9995,24,0,0,10,6.565312147140503,0.27355467279752094
182,182,182,182,1-7752,7,10,1-7752,29,2,0,9,7.908780932426453,0.2727165838767742
241,241,241,241,1-19448,12,9,1-19448,45,7,0,8,12.252249717712402,0.2722722159491645
295,295,295,295,1-3639,16,12,1-3639,17,0,0,7,4.595718502998352,0.2703363825293148
222,222,222,222,1-4149,12,9,1-4149,16,3,0,2,4.313062429428101,0.2695664018392563
513,513,513,513,1-8094,13,5,1-8094,58,11,0,7,15.595718502998352,0.26889169832755777
335,335,335,335,1-8910,5,16,1-8910,137,0,0,56,36.765748023986816,0.2683631242626775
221,221,221,221,1-8023,20,9,1-8023,16,1,0,5,4.2826560735702515,0.2676660045981407
543,543,543,543,1-5803,8,22,1-5803,15,4,0,0,4.0,0.26666666666666666
24,24,24,24,1-7140,2,14,1-7140,397,0,0,161,105.7015255689621,0.266250694128368
130,130,130,130,1-1833,4,18,1-1833,124,8,0,38,32.94818615913391,0.26571117870269284
345,345,345,345,1-1131,15,19,1-1131,138,32,0,7,36.59571850299835,0.26518636596375617
518,518,518,518,1-1850,18,4,1-1850,30,4,0,6,7.939187288284302,0.2646395762761434
529,529,529,529,1-6217,14,7,1-6217,44,9,0,4,11.626124858856201,0.26423011042855005
511,511,511,511,1-9697,15,19,1-9697,20,2,0,5,5.2826560735702515,0.26413280367851255
159,159,159,159,1-10696,18,6,1-10696,24,5,0,2,6.313062429428101,0.2630442678928375
287,287,287,287,1-9836,7,10,1-9836,5,0,0,2,1.3130624294281006,0.26261248588562014
535,535,535,535,1-5990,4,18,1-5990,5,0,0,2,1.3130624294281006,0.26261248588562014
455,455,455,455,1-17790,2,14,1-17790,5,0,0,2,1.3130624294281006,0.26261248588562014
361,361,361,361,1-0008,2,14,1-0008,230,0,0,92,60.40087175369263,0.26261248588562014
269,269,269,269,1-7839,12,9,1-7839,24,3,0,5,6.2826560735702515,0.2617773363987605
370,370,370,370,MLG62,13,11,MLG62,525,115,0,33,136.66553008556366,0.2603152954010736
121,121,121,121,1-7070,19,8,1-7070,129,6,0,42,33.57431101799011,0.2602659768836443
329,329,329,329,1-1317,16,12,1-1317,414,28,0,121,107.44027698040009,0.2595175772473432
22,22,22,22,1-7995,7,10,1-7995,14,1,0,4,3.626124858856201,0.2590089184897287
184,184,184,184,1-8074,4,18,1-8074,145,6,0,48,37.513498306274414,0.25871378142258217
145,145,145,145,MLG06,10,2,MLG06,18,4,0,1,4.65653121471405,0.25869617859522503
190,190,190,190,1-2382,11,20,1-2382,139,14,0,33,35.66553008556366,0.25658654737815584
426,426,426,426,1-4355,18,5,1-4355,49,6,0,10,12.565312147140503,0.2564349417783776
215,215,215,215,1-19839,11,20,1-19839,13,0,0,5,3.2826560735702515,0.25251200565925014
64,64,64,64,1-9674,16,12,1-9674,144,10,0,40,36.26124858856201,0.25181422630945843
12,12,12,12,MLG84,7,10,MLG84,63,6,0,15,15.847968220710754,0.2515550511223929
450,450,450,450,1-2297,19,8,1-2297,25,3,0,5,6.2826560735702515,0.25130624294281007
392,392,392,392,1-9609,2,3,1-9609,25,1,0,8,6.252249717712402,0.2500899887084961
132,132,132,132,1-9110,11,20,1-9110,29,2,0,8,7.252249717712402,0.25007757647284146
524,524,524,524,1-9338,16,12,1-9338,29,2,0,8,7.252249717712402,0.25007757647284146
175,175,175,175,1-4910,10,2,1-4910,4,1,0,0,1.0,0.25
292,292,292,292,1-9997,9,5,1-9997,16,4,0,0,4.0,0.25
283,283,283,283,1-3535,4,18,1-3535,315,11,0,103,78.62271511554718,0.24959592100173708
350,350,350,350,1-2282,11,20,1-2282,219,19,0,53,53.796154379844666,0.24564454054723592
73,73,73,73,1-5355,20,21,1-5355,53,7,0,9,12.908780932426453,0.24356190438540476
414,414,414,414,1-8285,7,10,1-8285,72,7,0,16,17.504499435424805,0.2431180477142334
351,351,351,351,1-19229,11,20,1-19229,38,2,0,11,9.221843361854553,0.24268008846985667
375,375,375,375,MLG14,19,8,MLG14,232,32,0,37,56.29165494441986,0.24263644372594767
161,161,161,161,MLG41,11,20,MLG41,66,8,0,12,15.878374576568604,0.24058143297831217
467,467,467,467,1-13247,10,2,1-13247,29,5,0,3,6.969593644142151,0.24033081531524658
464,464,464,464,1-10060,11,20,1-10060,36,6,0,4,8.626124858856201,0.23961457941267225
143,143,143,143,1-8928,10,2,1-8928,39,6,0,5,9.282656073570251,0.23801682239923722
244,244,244,244,MLG57,12,9,MLG57,629,60,0,136,149.28824520111084,0.2373422022275212
417,417,417,417,1-10451,3,6,1-10451,46,5,0,9,10.908780932426453,0.2371474115744881
293,293,293,293,1-8066,2,14,1-8066,86,0,0,31,20.35246765613556,0.23665660065273905
489,489,489,489,1-9578,2,14,1-9578,42,0,0,15,9.847968220710754,0.23447543382644653
336,336,336,336,1-1827,20,21,1-1827,24,3,0,4,5.626124858856201,0.2344218691190084
358,358,358,358,1-9831,16,12,1-9831,132,11,0,30,30.69593644142151,0.23254497304107202
200,200,200,200,1-4634,2,14,1-4634,48,0,0,17,11.161030650138855,0.23252147187789282
415,415,415,415,1-1957,4,18,1-1957,47,1,0,15,10.847968220710754,0.23080783448320755
296,296,296,296,1-9404,16,12,1-9404,100,6,0,26,23.069811582565308,0.23069811582565308
304,304,304,304,1-19004,2,14,1-19004,60,0,0,21,13.787155508995056,0.2297859251499176
341,341,341,341,1-0031,14,7,1-0031,13,1,0,3,2.969593644142151,0.228430280318627
137,137,137,137,1-1972,12,9,1-1972,32,2,0,8,7.252249717712402,0.22663280367851257
299,299,299,299,MLG54,10,2,MLG54,595,81,0,82,134.83555960655212,0.2266143858933649
11,11,11,11,1-9722,18,4,1-9722,22,3,0,3,4.969593644142151,0.22589062018827957
294,294,294,294,1-3509,2,14,1-3509,35,0,0,12,7.8783745765686035,0.22509641647338868
44,44,44,44,1-5214,8,22,1-5214,40,9,0,0,9.0,0.225
458,458,458,458,1-7182,10,5,1-7182,22,1,0,6,4.939187288284302,0.2245085131038319
376,376,376,376,1-7874,5,16,1-7874,258,0,0,88,57.774746894836426,0.223933127499366
141,141,141,141,MLG45,15,19,MLG45,70,11,0,7,15.595718502998352,0.22279597861426217
85,85,85,85,1-8084,9,3,1-8084,82,11,0,11,18.221843361854553,0.22221760197383603
43,43,43,43,1-8705,18,4,1-8705,48,8,0,4,10.626124858856201,0.22137760122617087
477,477,477,477,1-9055,6,1,1-9055,12,2,0,1,2.6565312147140503,0.22137760122617087
8,8,8,8,1-8181,9,3,1-8181,30,4,0,4,6.626124858856201,0.22087082862854004
536,536,536,536,1-9971,3,6,1-9971,15,2,0,2,3.3130624294281006,0.22087082862854004
74,74,74,74,1-8124,18,4,1-8124,18,2,0,3,3.969593644142151,0.2205329802301195
72,72,72,72,1-9614,9,3,1-9614,30,2,0,7,6.595718502998352,0.2198572834332784
398,398,398,398,1-0303,3,6,1-0303,212,30,0,25,46.41328036785126,0.21893056777288328
476,476,476,476,1-19205,2,14,1-19205,12,0,0,4,2.626124858856201,0.21884373823801676
551,551,551,551,1-9838,2,8,1-9838,3,0,0,1,0.6565312147140503,0.21884373823801676
216,216,216,216,1-9887,2,14,1-9887,36,0,0,12,7.8783745765686035,0.21884373823801676
559,559,559,559,1-5914,17,5,1-5914,3,0,0,1,0.6565312147140503,0.21884373823801676
502,502,502,502,1-20012,4,18,1-20012,12,0,0,4,2.626124858856201,0.21884373823801676
37,37,37,37,1-5508,6,1,1-5508,38,5,0,5,8.282656073570251,0.2179646335150066
371,371,371,371,1-1580,19,8,1-1580,400,37,0,76,86.89637231826782,0.21724093079566956
199,199,199,199,MLG39,11,20,MLG39,23,3,0,3,4.969593644142151,0.2160692888757457
437,437,437,437,1-6980,7,10,1-6980,128,21,0,10,27.565312147140503,0.21535400114953518
76,76,76,76,1-8541,5,16,1-8541,232,0,0,76,49.89637231826782,0.2150705703373613
203,203,203,203,1-1250,8,22,1-1250,34,4,0,5,7.2826560735702515,0.21419576686971328
389,389,389,389,1-0278,15,19,1-0278,79,9,0,12,16.878374576568604,0.2136503110958051
261,261,261,261,1-1942,5,16,1-1942,34,0,0,11,7.221843361854553,0.2124071577016045
223,223,223,223,1-0205,5,16,1-0205,34,0,0,11,7.221843361854553,0.2124071577016045
265,265,265,265,1-11330,9,3,1-11330,14,1,0,3,2.969593644142151,0.21211383172443934
483,483,483,483,1-9491,8,22,1-9491,80,13,0,6,16.9391872882843,0.21173984110355376
189,189,189,189,1-9156,4,18,1-9156,268,8,0,74,56.58330988883972,0.2111317533165661
318,318,318,318,1-2324,2,14,1-2324,25,0,0,8,5.252249717712402,0.2100899887084961
166,166,166,166,MLG40,8,22,MLG40,51,10,0,1,10.65653121471405,0.20895159244537354
206,206,206,206,1-9752,2,14,1-9752,22,0,0,7,4.595718502998352,0.2088962955908342
109,109,109,109,1-9768,4,18,1-9768,241,18,0,49,50.170029520988464,0.20817439635264923
260,260,260,260,1-0129,20,21,1-0129,142,20,0,14,29.191437005996704,0.20557350004223032
47,47,47,47,1-19547,7,10,1-19547,66,7,0,10,13.565312147140503,0.20553503253243186
289,289,289,289,1-1592,5,16,1-1592,32,0,0,10,6.565312147140503,0.20516600459814072
451,451,451,451,1-4098,12,14,1-4098,16,0,0,5,3.2826560735702515,0.20516600459814072
384,384,384,384,1-9270,20,21,1-9270,128,17,0,14,26.191437005996704,0.20462060160934925
359,359,359,359,1-4417,2,14,1-4417,151,0,0,47,30.856967091560364,0.2043507754407971
448,448,448,448,1-3106,7,10,1-3106,34,3,0,6,6.939187288284302,0.2040937437730677
326,326,326,326,1-8826,6,1,1-8826,123,10,0,23,25.100217938423157,0.20406681250750533
202,202,202,202,1-8988,2,14,1-8988,29,0,0,9,5.908780932426453,0.2037510666353949
470,470,470,470,1-1204,6,1,1-1204,39,2,0,9,7.908780932426453,0.20278925467760134
396,396,396,396,1-9963,20,21,1-9963,116,13,0,16,23.504499435424805,0.20262499513297244
105,105,105,105,1-1258,3,6,1-1258,435,63,0,38,87.94818615913391,0.20217973829685956
51,51,51,51,1-9925,16,12,1-9925,93,1,0,27,18.726342797279358,0.20135852470192858
501,501,501,501,1-18487,3,6,1-18487,23,2,0,4,4.626124858856201,0.2011358634285305
88,88,88,88,1-5626,3,6,1-5626,125,6,0,29,25.03940522670746,0.20031524181365967
328,328,328,328,1-9497,9,3,1-9497,150,11,0,29,30.03940522670746,0.20026270151138306
274,274,274,274,1-0033,9,3,1-0033,10,2,0,0,2.0,0.2
444,444,444,444,1-3217,8,22,1-3217,5,1,0,0,1.0,0.2
160,160,160,160,1-19813,15,19,1-19813,20,4,0,0,4.0,0.2
229,229,229,229,1-4361,13,11,1-4361,10,2,0,0,2.0,0.2
67,67,67,67,1-7481,5,16,1-7481,33,0,0,10,6.565312147140503,0.1989488529436516
57,57,57,57,1-1224,16,12,1-1224,151,3,0,41,29.917779803276062,0.1981309920746759
553,553,553,553,1-5555,4,18,1-5555,10,0,0,3,1.9695936441421509,0.19695936441421508
313,313,313,313,1-7521,2,4,1-7521,10,0,0,3,1.9695936441421509,0.19695936441421508
167,167,167,167,1-4929,2,14,1-4929,10,0,0,3,1.9695936441421509,0.19695936441421508
220,220,220,220,MLG73,2,14,MLG73,10,0,0,3,1.9695936441421509,0.19695936441421508
362,362,362,362,1-1462,5,16,1-1462,192,0,0,57,37.42227923870087,0.19490770436823368
486,486,486,486,1-8678,14,7,1-8678,17,0,0,5,3.2826560735702515,0.19309741609236775
436,436,436,436,1-5161,12,9,1-5161,12,1,0,2,2.3130624294281006,0.1927552024523417
352,352,352,352,MLG63,14,7,MLG63,380,16,0,87,73.11821568012238,0.19241635705295362
95,95,95,95,1-3312,16,12,1-3312,36,1,0,9,6.908780932426453,0.19191058145629036
479,479,479,479,1-9286,14,7,1-9286,81,7,0,13,15.534905791282654,0.1917889603862056
383,383,383,383,1-8551,6,1,1-8551,38,4,0,5,7.2826560735702515,0.1916488440413224
441,441,441,441,1-19166,5,16,1-19166,45,0,0,13,8.534905791282654,0.18966457313961452
31,31,31,31,1-8938,15,19,1-8938,30,5,0,1,5.65653121471405,0.18855104049046834
92,92,92,92,1-7807,6,1,1-7807,239,14,0,47,44.856967091560364,0.18768605477640318
155,155,155,155,1-9447,3,6,1-9447,7,0,0,2,1.3130624294281006,0.18758034706115723
308,308,308,308,1-6743,16,12,1-6743,58,1,0,15,10.847968220710754,0.1870339348398406
103,103,103,103,1-8820,16,12,1-8820,83,3,0,19,15.474093079566956,0.18643485638032475
505,505,505,505,1-4747,20,4,1-4747,25,4,0,1,4.65653121471405,0.18626124858856202
438,438,438,438,MLG10,10,2,MLG10,60,11,0,0,11.0,0.18333333333333332
380,380,380,380,1-7004,6,1,1-7004,381,56,0,21,69.78715550899506,0.1831683871627167
395,395,395,395,1-6787,9,3,1-6787,56,5,0,8,10.252249717712402,0.1830758878162929
493,493,493,493,1-1836,15,19,1-1836,20,3,0,1,3.6565312147140503,0.18282656073570253
270,270,270,270,1-1390,11,20,1-1390,98,10,0,12,17.878374576568604,0.18243239363845515
469,469,469,469,1-8578,3,7,1-8578,11,2,0,0,2.0,0.18181818181818182
191,191,191,191,1-8328,6,1,1-8328,114,3,0,27,20.726342797279358,0.18181002453753822
1,1,1,1,1-9185,19,8,1-9185,31,3,0,4,5.626124858856201,0.18148789867278067
379,379,379,379,1-4640,5,16,1-4640,87,0,0,24,15.756749153137207,0.18111205923146215
310,310,310,310,1-4855,1,23,1-4855,22,2,0,3,3.969593644142151,0.18043607473373413
123,123,123,123,MLG55,11,20,MLG55,92,8,0,13,16.534905791282654,0.17972723686176797
321,321,321,321,1-5172,20,21,1-5172,120,13,0,13,21.534905791282654,0.17945754826068877
331,331,331,331,MLG75,8,22,MLG75,185,24,0,14,33.191437005996704,0.1794131730053876
407,407,407,407,1-8421,19,8,1-8421,109,11,0,13,19.534905791282654,0.1792193191860794
