Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
357,357,357,357,357,357,357,357,357,357,357,1-4760,9,5,1-4760,40,6,0,9,11.50927448272705,0.28773186206817625
306,306,306,306,306,306,306,306,306,306,306,1-18377,1,23,1-18377,14,4,0,0,4.0,0.2857142857142857
512,512,512,512,512,512,512,512,512,512,512,1-3033,10,22,1-3033,7,2,0,0,2.0,0.2857142857142857
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,4,1-8988,29,4,0,7,8.284991264343262,0.2856893539428711
90,90,90,90,90,90,90,90,90,90,90,1-19222,6,18,1-19222,15,0,0,7,4.284991264343262,0.28566608428955076
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,10,1-9674,144,18,0,37,40.6492395401001,0.2822863856951396
419,419,419,419,419,419,419,419,419,419,419,1-6692,11,16,1-6692,71,10,0,16,19.794265747070312,0.2787924753108495
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,10,1-9417,76,12,0,15,21.182124137878418,0.27871215970892654
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,22,1-4494,16,2,0,4,4.448566436767578,0.27803540229797363
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,11,1-9855,8,1,0,2,2.224283218383789,0.27803540229797363
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,17,MLG60,47,10,0,5,13.060708045959473,0.2778874052331803
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,2,1-8427,189,26,0,43,52.322089195251465,0.27683645076852625
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,14,1-7863,351,13,0,136,96.25125885009766,0.2742201106840389
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,5,1-7770,11,3,0,0,3.0,0.2727272727272727
469,469,469,469,469,469,469,469,469,469,469,1-8578,3,7,1-8578,11,3,0,0,3.0,0.2727272727272727
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,8,1-8157,75,10,0,17,20.406407356262207,0.27208543141682945
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,13,MLG46,17,4,0,1,4.6121416091918945,0.2713024475995232
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,21,1-1592,32,5,0,6,8.672849655151367,0.2710265517234802
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,16,1-9156,268,37,0,58,72.50421333312988,0.27053810945197715
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,23,1-7525,6,1,0,1,1.6121416091918945,0.2686902681986491
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,4,MLG30,208,17,0,63,55.564921379089355,0.2671390450917758
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,6,MLG52,125,21,0,20,33.24283218383789,0.2659426574707031
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,13,1-19004,60,11,0,8,15.897132873535156,0.26495221455891926
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,16,1-18371,120,20,0,19,31.630690574645996,0.26358908812204995
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,20,1-9495,18,1,0,6,4.672849655151367,0.2596027586195204
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,10,1-4319,163,28,0,23,42.079257011413574,0.2581549509902673
424,424,424,424,424,424,424,424,424,424,424,1-4700,3,9,1-4700,31,8,0,0,8.0,0.25806451612903225
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,11,1-11206,14,3,0,1,3.6121416091918945,0.25801011494227816
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,16,1-7845,36,5,0,7,9.284991264343262,0.2579164240095351
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,11,1-0027,29,5,0,4,7.448566436767578,0.2568471185092268
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,18,MLG69,576,50,0,160,147.94265747070312,0.2568448914421929
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,16,1-8450,52,6,0,12,13.345699310302734,0.25664806365966797
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,12,1-6035,23,1,0,8,5.897132873535156,0.2563970814580503
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,2,1-6240,698,106,0,119,178.84485149383545,0.2562247156072141
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,2,1-9971,15,2,0,3,3.8364248275756836,0.25576165517171223
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,4,1-8622,54,4,0,16,13.794265747070312,0.2554493656864873
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,15,1-6561,65,11,0,9,16.50927448272705,0.25398883819580076
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,13,1-8418,46,8,0,6,11.672849655151367,0.25375760119894275
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,6,1-7536,17,0,0,7,4.284991264343262,0.2520583096672507
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,14,1-9610,49,5,0,12,12.345699310302734,0.2519530471490354
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,16,1-5775,244,13,0,79,61.35918712615967,0.2514720783859003
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,4,1-7744,37,5,0,7,9.284991264343262,0.2509457098471152
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,17,1-8222,12,3,0,0,3.0,0.25
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,8,1-9643,8,2,0,0,2.0,0.25
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,20,1-8532,4,1,0,0,1.0,0.25
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,22,1-18714,32,8,0,0,8.0,0.25
517,517,517,517,517,517,517,517,517,517,517,1-18028,12,3,1-18028,309,38,0,64,77.17706298828125,0.24976395789087782
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,2,1-3106,34,6,0,4,8.448566436767578,0.24848724814022288
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,17,1-1957,47,8,0,6,11.672849655151367,0.2483585033010929
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,7,1-7496,246,28,0,54,61.055646896362305,0.24819368657057847
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,17,1-9752,22,3,0,4,5.448566436767578,0.24766211076216263
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,4,MLG02,320,35,0,72,79.0741958618164,0.24710686206817628
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,4,1-6181,659,64,0,161,162.55479907989502,0.24666889086478758
501,501,501,501,501,501,501,501,501,501,501,1-18487,19,21,1-18487,23,2,0,6,5.672849655151367,0.24664563718049423
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,20,1-5913,14,1,0,4,3.448566436767578,0.246326174054827
265,265,265,265,265,265,265,265,265,265,265,1-11330,4,14,1-11330,14,1,0,4,3.448566436767578,0.246326174054827
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,14,1-4747,25,0,0,10,6.121416091918945,0.2448566436767578
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,14,1-17790,5,0,0,2,1.224283218383789,0.2448566436767578
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,8,MLG56,511,63,0,101,124.82630252838135,0.24427847852912202
126,126,126,126,126,126,126,126,126,126,126,1-8488,21,17,1-8488,23,5,0,1,5.6121416091918945,0.24400615692138672
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,6,1-6743,58,8,0,10,14.121416091918945,0.2434726912399818
495,495,495,495,495,495,495,495,495,495,495,MLG08,6,18,MLG08,107,15,0,18,26.0185489654541,0.24316400902293553
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,16,1-9768,241,12,0,76,58.522762298583984,0.24283303858333605
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,10,1-2297,25,3,0,5,6.060708045959473,0.2424283218383789
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,6,MLG50,319,52,0,41,77.09780597686768,0.2416859121531902
210,210,210,210,210,210,210,210,210,210,210,1-7842,11,16,1-7842,21,2,0,5,5.060708045959473,0.24098609742664157
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,13,1-5197,72,10,0,12,17.345699310302734,0.24091249042087132
398,398,398,398,398,398,398,398,398,398,398,1-0303,1,23,1-0303,212,13,0,62,50.95277976989746,0.24034330080140312
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,14,1-2294,75,7,0,18,18.0185489654541,0.24024731953938802
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,21,1-4098,16,2,0,3,3.8364248275756836,0.23977655172348022
217,217,217,217,217,217,217,217,217,217,217,1-9630,2,20,1-9630,33,3,0,8,7.897132873535156,0.2393070567737926
400,400,400,400,400,400,400,400,400,400,400,1-18709,2,20,1-18709,33,3,0,8,7.897132873535156,0.2393070567737926
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,16,1-6532,27,4,0,4,6.448566436767578,0.23883579395435475
219,219,219,219,219,219,219,219,219,219,219,1-5653,1,23,1-5653,11,2,0,1,2.6121416091918945,0.23746741901744495
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,5,1-18004,12,1,0,3,2.8364248275756836,0.23636873563130698
476,476,476,476,476,476,476,476,476,476,476,1-19205,1,23,1-19205,12,1,0,3,2.8364248275756836,0.23636873563130698
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,20,1-5161,12,1,0,3,2.8364248275756836,0.23636873563130698
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,21,MLG06,18,3,0,2,4.224283218383789,0.23468240102132162
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,14,1-3108,18,3,0,2,4.224283218383789,0.23468240102132162
402,402,402,402,402,402,402,402,402,402,402,1-5744,2,11,1-5744,18,3,0,2,4.224283218383789,0.23468240102132162
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,16,1-5355,53,2,0,17,12.406407356262207,0.23408315766532467
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,7,1-3516,156,12,0,40,36.48566436767578,0.23388246389535758
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,20,1-20003,21,0,0,8,4.897132873535156,0.2331968035016741
188,188,188,188,188,188,188,188,188,188,188,1-20167,15,12,1-20167,56,2,0,18,13.018548965454102,0.23247408866882324
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,9,1-19286,40,5,0,7,9.284991264343262,0.23212478160858155
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,12,MLG29,164,8,0,49,37.99493885040283,0.23167645640489531
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,16,1-8074,145,9,0,40,33.48566436767578,0.2309356163287985
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,20,1-9436,21,3,0,3,4.836424827575684,0.23030594417027064
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,7,1-3362,117,11,0,26,26.915681838989258,0.23004856272640392
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,10,1-8067,322,44,0,49,73.99493885040283,0.22979794674038145
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,21,1-11350,100,18,0,8,22.897132873535156,0.22897132873535156
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,19,1-7752,29,6,0,1,6.6121416091918945,0.22800488307558256
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,20,1-7682,141,15,0,28,32.13996505737305,0.2279430145912982
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,15,1-3141,136,15,0,26,30.915681838989258,0.22732118999256806
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,5,1-9722,22,5,0,0,5.0,0.22727272727272727
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,16,1-1204,39,7,0,3,8.836424827575684,0.22657499557886368
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,4,1-7140,397,25,0,106,89.88701057434082,0.22641564376408266
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,2,1-9115,16,3,0,1,3.6121416091918945,0.2257588505744934
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,15,1-1258,435,29,0,113,98.17200183868408,0.22568276284754962
432,432,432,432,432,432,432,432,432,432,432,1-6914,16,10,1-6914,73,3,0,22,16.46711540222168,0.2255769233181052
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,4,1-6296,254,29,0,46,57.15851402282715,0.22503351977491004
380,380,380,380,380,380,380,380,380,380,380,1-7004,6,18,1-7004,381,55,0,50,85.60708045959473,0.2246904998939494
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,22,1-0278,79,11,0,11,17.73355770111084,0.2244754139381119
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,16,1-6538,44,8,0,3,9.836424827575684,0.22355510971762918
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,4,1-9808,74,3,0,22,16.46711540222168,0.2225285865165092
273,273,273,273,273,273,273,273,273,273,273,1-3589,18,4,1-3589,27,6,0,0,6.0,0.2222222222222222
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,15,1-0055,18,4,0,0,4.0,0.2222222222222222
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,4,1-6878,167,12,0,41,37.097805976867676,0.22214255075968667
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,7,1-3534,279,33,0,47,61.77065563201904,0.22140019939791772
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,7,1-7807,239,24,0,47,52.77065563201904,0.2207977223097031
86,86,86,86,86,86,86,86,86,86,86,1-9345,6,12,1-9345,47,3,0,12,10.345699310302734,0.22012126192133477
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,7,1-8826,123,16,0,18,27.0185489654541,0.21966299971913902
361,361,361,361,361,361,361,361,361,361,361,1-0008,6,18,1-0008,230,37,0,22,50.46711540222168,0.21942224087922468
497,497,497,497,497,497,497,497,497,497,497,1-8493,16,10,1-8493,38,4,0,7,8.284991264343262,0.21802608590377004
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,5,1-2573,37,5,0,5,8.060708045959473,0.21785697421512087
113,113,113,113,113,113,113,113,113,113,113,1-4499,14,15,1-4499,12,2,0,1,2.6121416091918945,0.21767846743265787
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,17,1-8084,82,16,0,3,17.836424827575684,0.21751737594604492
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,10,1-9404,100,15,0,11,21.73355770111084,0.2173355770111084
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,19,1-3523,543,90,0,44,116.93423080444336,0.21534849135256603
529,529,529,529,529,529,529,529,529,529,529,1-6217,5,6,1-6217,44,7,0,4,9.448566436767578,0.21474014629017224
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,19,1-0296,41,5,0,6,8.672849655151367,0.21153291841832603
10,10,10,10,10,10,10,10,10,10,10,1-7964,9,9,1-7964,202,28,0,24,42.69139862060547,0.21134355752774986
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,14,1-7024,498,76,0,47,104.77065563201904,0.21038284263457638
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,15,1-9963,116,17,0,12,24.345699310302734,0.20987671819226494
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,10,1-6927,179,19,0,30,37.364248275756836,0.20873881718299908
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,10,1-1317,414,52,0,56,86.2799301147461,0.20840562829648815
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,13,MLG63,380,54,0,41,79.09780597686768,0.20815212099175703
359,359,359,359,359,359,359,359,359,359,359,1-4417,18,4,1-4417,151,10,0,35,31.42495632171631,0.20811229352130006
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,6,1-5508,38,3,0,8,7.897132873535156,0.207819286145662
5,5,5,5,5,5,5,5,5,5,5,1-5549,2,20,1-5549,35,6,0,2,7.224283218383789,0.20640809195382254
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,21,MLG75,185,20,0,29,37.75210666656494,0.2040654414408916
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,20,MLG72,9,0,0,3,1.8364248275756836,0.20404720306396484
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,6,1-5803,15,0,0,5,3.0607080459594727,0.20404720306396484
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,5,1-19447,15,0,0,5,3.0607080459594727,0.20404720306396484
381,381,381,381,381,381,381,381,381,381,381,1-2335,11,16,1-2335,145,13,0,27,29.527823448181152,0.20364016171159416
298,298,298,298,298,298,298,298,298,298,298,1-7019,4,14,1-7019,107,15,0,11,21.73355770111084,0.20311736169262468
237,237,237,237,237,237,237,237,237,237,237,1-9667,12,3,1-9667,14,1,0,3,2.8364248275756836,0.2026017733982631
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,4,1-9887,36,3,0,7,7.284991264343262,0.2023608684539795
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,3,1-9518,22,2,0,4,4.448566436767578,0.2022075653076172
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,5,1-20578,19,2,0,3,3.8364248275756836,0.20191709618819387
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,7,1-2034,16,2,0,2,3.224283218383789,0.20151770114898682
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,10,72-11994,8,1,0,1,1.6121416091918945,0.20151770114898682
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,19,1-19549,29,4,0,3,5.836424827575684,0.20125602853709254
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,19,1-5515,29,4,0,3,5.836424827575684,0.20125602853709254
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,21,1-18994,28,5,0,1,5.6121416091918945,0.20043362889971053
