Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
251,251,1-7268,18,4,1-7268,70,10,0,20,21.62572145462036,0.308938877923148
471,471,1-9794,4,18,1-9794,46,2,0,21,14.20700752735138,0.30884798972502997
488,488,1-11350,19,8,1-11350,100,14,0,29,30.857296109199524,0.3085729610919952
168,168,1-9655,19,8,1-9655,27,6,0,4,8.325144290924072,0.3083386774416323
413,413,1-8314,3,6,1-8314,36,0,0,19,11.044435381889343,0.3067898717191484
83,83,1-18423,15,13,1-18423,47,1,0,23,14.369579672813416,0.30573573771943435
239,239,1-7042,6,14,1-7042,117,9,0,46,35.73915934562683,0.3054629003899729
296,296,1-9404,16,12,1-9404,100,11,0,33,30.182440400123596,0.30182440400123595
368,368,1-5197,16,12,1-5197,72,6,0,27,21.694723963737488,0.3013156106074651
144,144,1-7744,3,6,1-7744,37,3,0,14,11.138005018234253,0.3010271626549798
493,493,1-1836,15,13,1-1836,20,6,0,0,6.0,0.3
294,294,1-3509,2,16,1-3509,35,0,0,18,10.463149309158325,0.2989471231188093
104,104,1-8267,6,14,1-8267,133,7,0,56,39.55202007293701,0.297383609570955
537,537,1-4494,18,4,1-4494,16,3,0,3,4.743858218193054,0.2964911386370659
73,73,1-5355,20,20,1-5355,53,11,0,8,15.650288581848145,0.2952884638084556
423,423,1-7122,10,4,1-7122,197,54,0,7,58.06900250911713,0.2947665101985641
266,266,1-2103,7,10,1-2103,26,3,0,8,7.6502885818481445,0.29424186853262096
388,388,MLG49,17,5,MLG49,185,23,0,53,53.80816185474396,0.29085492894456194
550,550,1-19568,7,10,1-19568,2,0,0,1,0.5812860727310181,0.29064303636550903
492,492,1-6028,2,16,1-6028,2,0,0,1,0.5812860727310181,0.29064303636550903
167,167,1-4929,2,16,1-4929,10,0,0,5,2.9064303636550903,0.29064303636550903
545,545,1-19567,4,18,1-19567,2,0,0,1,0.5812860727310181,0.29064303636550903
313,313,1-7521,2,16,1-7521,10,0,0,5,2.9064303636550903,0.29064303636550903
378,378,1-6561,20,20,1-6561,65,9,0,17,18.881863236427307,0.2904902036373432
400,400,1-18709,9,3,1-18709,33,2,0,13,9.556718945503235,0.28959754380312835
199,199,MLG39,11,21,MLG39,23,2,0,8,6.6502885818481445,0.28914298181948456
295,295,1-3639,16,12,1-3639,17,2,0,5,4.90643036365509,0.2886135508032406
387,387,1-10539,15,13,1-10539,63,17,0,2,18.162572145462036,0.28829479595971486
179,179,1-4052,19,8,1-4052,13,2,0,3,3.743858218193054,0.28798909370715803
184,184,1-8074,4,18,1-8074,145,37,0,8,41.650288581848145,0.2872433695299872
404,404,1-4682,20,5,1-4682,16,4,0,1,4.581286072731018,0.28633037954568863
122,122,MLG42,12,9,MLG42,14,4,0,0,4.0,0.2857142857142857
544,544,1-5799,11,23,1-5799,7,2,0,0,2.0,0.2857142857142857
182,182,1-7752,7,10,1-7752,29,3,0,9,8.231574654579163,0.2838474018820401
286,286,1-3587,6,14,1-3587,46,2,0,19,13.044435381889343,0.2835746822149857
58,58,1-17733,16,12,1-17733,74,7,0,24,20.950865745544434,0.2831198073722221
121,121,1-7070,19,8,1-7070,129,12,0,42,36.41401505470276,0.28227918647056405
10,10,1-7964,2,16,1-7964,202,0,0,98,56.96603512763977,0.2820100748893058
183,183,1-9496,4,12,1-9496,39,4,0,12,10.975432872772217,0.28142135571210813
210,210,1-7842,4,18,1-7842,21,3,0,5,5.90643036365509,0.2812585887454805
170,170,1-5043,17,5,1-5043,123,18,0,28,34.276010036468506,0.2786667482639716
479,479,1-9286,14,7,1-9286,81,6,0,28,22.276010036468506,0.2750124695860309
156,156,1-8634,16,12,1-8634,10,1,0,3,2.743858218193054,0.27438582181930543
92,92,1-7807,6,14,1-7807,239,15,0,87,65.57188832759857,0.2743593653874417
427,427,1-9379,8,22,1-9379,58,13,0,5,15.90643036365509,0.2742487993733636
30,30,1-8418,15,13,1-8418,46,12,0,1,12.581286072731018,0.27350621897241345
440,440,MLG52,10,11,MLG52,125,30,0,7,34.06900250911713,0.272552020072937
37,37,1-5508,6,14,1-5508,38,1,0,16,10.300577163696289,0.27106782009727076
292,292,1-9997,9,3,1-9997,16,2,0,4,4.325144290924072,0.2703215181827545
452,452,1-8529,3,6,1-8529,56,0,0,26,15.11343789100647,0.2698828194822584
412,412,1-6858,13,19,1-6858,23,5,0,2,6.162572145462036,0.2679379193679146
243,243,1-1015,6,14,1-1015,155,2,0,68,41.52745294570923,0.2679190512626402
516,516,1-5036,2,21,1-5036,14,2,0,3,3.743858218193054,0.26741844415664673
478,478,1-9394,4,18,1-9394,117,9,0,38,31.088870763778687,0.2657168441348606
428,428,1-2701,4,18,1-2701,61,4,0,21,16.20700752735138,0.26568864798936687
14,14,1-6098,9,3,1-6098,1327,136,0,369,350.49456083774567,0.2641255168332673
430,430,1-3141,20,20,1-3141,136,19,0,29,35.857296109199524,0.2636565890382318
449,449,1-1935,13,19,1-1935,12,2,0,2,3.162572145462036,0.263547678788503
236,236,1-7024,3,6,1-7024,498,74,0,98,130.96603512763977,0.26298400628040114
422,422,1-6878,2,16,1-6878,167,0,0,75,43.596455454826355,0.26105661948997816
433,433,1-5654,11,21,1-5654,15,1,0,5,3.9064303636550903,0.2604286909103394
396,396,1-9963,20,20,1-9963,116,18,0,21,30.20700752735138,0.2604052373047533
354,354,1-9417,16,12,1-9417,76,7,0,22,19.788293600082397,0.2603722842116105
424,424,1-4700,6,14,1-4700,31,1,0,12,7.975432872772217,0.25727202815394246
106,106,MLG69,13,19,MLG69,576,98,0,86,147.99060225486755,0.2569281289147006
5,5,1-5549,16,12,1-5549,35,6,0,5,8.90643036365509,0.25446943896157403
522,522,1-5282,17,5,1-5282,17,2,0,4,4.325144290924072,0.2544202524072984
201,201,1-9902,2,16,1-9902,30,0,0,13,7.556718945503235,0.2518906315167745
497,497,1-8493,16,12,1-8493,38,2,0,13,9.556718945503235,0.2514926038290325
383,383,1-8551,6,14,1-8551,38,2,0,13,9.556718945503235,0.2514926038290325
119,119,1-5929,15,13,1-5929,4,1,0,0,1.0,0.25
518,518,1-1850,18,4,1-1850,30,4,0,6,7.487716436386108,0.24959054787953694
437,437,1-6980,7,10,1-6980,128,22,0,17,31.881863236427307,0.24907705653458834
483,483,1-9491,8,22,1-9491,80,17,0,5,19.90643036365509,0.24883037954568862
363,363,1-10785,3,6,1-10785,279,19,0,86,68.99060225486755,0.2472781442826794
123,123,MLG55,11,21,MLG55,92,14,0,15,22.71929109096527,0.24694881620614426
241,241,1-19448,12,9,1-19448,45,7,0,7,11.069002509117126,0.24597783353593614
51,51,1-9925,16,12,1-9925,93,6,0,29,22.857296109199524,0.24577737751827444
126,126,1-8488,14,7,1-8488,23,1,0,8,5.6502885818481445,0.24566472094991934
447,447,1-7152,6,14,1-7152,109,0,0,46,26.73915934562683,0.24531338849198928
338,338,1-6296,2,16,1-6296,254,0,0,107,62.19760978221893,0.24487247945755486
217,217,1-9630,10,21,1-9630,33,4,0,7,8.069002509117126,0.24451522754900384
382,382,1-18558,13,19,1-18558,307,64,0,19,75.04443538188934,0.244444414924721
529,529,1-6217,14,7,1-6217,44,9,0,3,10.743858218193054,0.24417859586802396
391,391,MLG30,2,16,MLG30,208,0,0,87,50.57188832759857,0.24313407849807006
250,250,1-9333,4,18,1-9333,102,5,0,34,24.763726472854614,0.24278163208680995
459,459,1-2545,14,5,1-2545,145,27,0,14,35.13800501823425,0.24233106909127072
216,216,1-9887,2,16,1-9887,36,0,0,15,8.719291090965271,0.24220253030459085
389,389,1-0278,15,13,1-0278,79,19,0,0,19.0,0.24050632911392406
57,57,1-1224,16,12,1-1224,151,24,0,21,36.20700752735138,0.2397815068036515
99,99,1-5775,4,18,1-5775,244,13,0,78,58.34031367301941,0.2390996462008992
543,543,1-5803,8,22,1-5803,15,3,0,1,3.581286072731018,0.23875240484873453
193,193,1-9553,18,21,1-9553,23,2,0,6,5.487716436386108,0.23859636679939603
472,472,1-9518,2,16,1-9518,22,0,0,9,5.231574654579163,0.23779884793541647
465,465,1-5913,18,4,1-5913,14,1,0,4,3.3251442909240723,0.23751030649457658
415,415,1-1957,4,18,1-1957,47,3,0,14,11.138005018234253,0.23697883017519686
450,450,1-2297,19,8,1-2297,25,3,0,5,5.90643036365509,0.2362572145462036
161,161,MLG41,11,21,MLG41,66,8,0,13,15.556718945503235,0.23570786281065506
64,64,1-9674,16,12,1-9674,144,10,0,41,33.83272898197174,0.2349495068192482
426,426,1-4355,18,4,1-4355,49,8,0,6,11.487716436386108,0.23444319257930835
392,392,1-9609,2,16,1-9609,25,0,0,10,5.812860727310181,0.23251442909240722
287,287,1-9836,7,10,1-9836,5,0,0,2,1.1625721454620361,0.23251442909240722
146,146,1-7453,15,13,1-7453,13,3,0,0,3.0,0.23076923076923078
504,504,1-5425,16,12,1-5425,17,1,0,5,3.9064303636550903,0.2297900213914759
162,162,1-8067,16,12,1-8067,322,36,0,65,73.78359472751617,0.22914159853265892
436,436,1-5161,12,9,1-5161,12,1,0,3,2.743858218193054,0.22865485151608786
358,358,1-9831,16,12,1-9831,132,8,0,38,30.088870763778687,0.227945990634687
402,402,1-5744,2,16,1-5744,18,0,0,7,4.0690025091171265,0.22605569495095146
143,143,1-8928,10,11,1-8928,39,3,0,10,8.81286072731018,0.22597078787974823
237,237,1-9667,7,10,1-9667,14,2,0,2,3.162572145462036,0.22589801039014543
264,264,P-0009,15,13,P-0009,7,1,0,1,1.581286072731018,0.22589801039014543
267,267,1-6181,2,16,1-6181,659,0,0,255,148.2279485464096,0.22492860173962004
375,375,MLG14,19,8,MLG14,232,30,0,38,52.08887076377869,0.22452099467145986
157,157,1-6061,9,3,1-6061,40,2,0,12,8.975432872772217,0.22438582181930541
473,473,1-9452,13,19,1-9452,16,3,0,1,3.581286072731018,0.22383037954568863
357,357,1-4760,13,19,1-4760,40,6,0,5,8.90643036365509,0.22266075909137725
136,136,1-9549,20,20,1-9549,18,4,0,0,4.0,0.2222222222222222
321,321,1-5172,20,5,1-5172,120,5,0,37,26.50758469104767,0.22089653909206391
248,248,1-2400,6,14,1-2400,49,5,0,10,10.81286072731018,0.22067062708796287
329,329,1-1317,16,12,1-1317,414,25,0,114,91.26661229133606,0.2204507543268987
283,283,1-3535,4,18,1-3535,315,16,0,91,68.89703261852264,0.21872073847150045
557,557,1-9806,11,21,1-9806,8,0,0,3,1.7438582181930542,0.21798227727413177
475,475,1-18234,2,16,1-18234,43,0,0,16,9.300577163696289,0.21629249217898347
139,139,1-7863,3,6,1-7863,351,13,0,107,75.19760978221893,0.21423820450774625
180,180,1-0037,20,20,1-0037,35,4,0,6,7.487716436386108,0.2139347553253174
547,547,MLG67,14,7,MLG67,27,4,0,3,5.743858218193054,0.21273548956270572
445,445,1-6538,4,18,1-6538,44,0,0,16,9.300577163696289,0.2113767537203702
103,103,1-8820,16,12,1-8820,83,3,0,25,17.53215181827545,0.21123074479849943
533,533,1-7530,6,14,1-7530,25,0,0,9,5.231574654579163,0.2092629861831665
526,526,1-5002,9,3,1-5002,45,3,0,11,9.394146800041199,0.20875881777869332
11,11,1-9722,18,4,1-9722,22,4,0,1,4.581286072731018,0.2082402760332281
259,259,1-3596,13,19,1-3596,223,44,0,3,45.743858218193054,0.20512940905019306
414,414,1-8285,7,10,1-8285,72,6,0,15,14.719291090965271,0.20443459848562875
397,397,1-9808,2,16,1-9808,74,0,0,26,15.11343789100647,0.2042356471757631
1,1,1-9185,19,8,1-9185,31,4,0,4,6.325144290924072,0.20403691261045395
85,85,1-8084,9,3,1-8084,82,8,0,15,16.71929109096527,0.20389379379225941
246,246,MLG56,7,10,MLG56,511,38,0,113,103.68532621860504,0.202906704928777
350,350,1-2282,11,21,1-2282,219,21,0,40,44.25144290924072,0.20206138314721792
371,371,1-1580,19,8,1-1580,400,36,0,77,80.75902760028839,0.20189756900072098
393,393,1-7819,12,9,1-7819,59,2,0,17,11.881863236427307,0.20138751248181877
316,316,1-7441,3,6,1-7441,111,2,0,35,22.345012545585632,0.20130641932960028
188,188,1-20167,9,3,1-20167,56,6,0,9,11.231574654579163,0.20056383311748505
485,485,1-5980,9,3,1-5980,29,0,0,10,5.812860727310181,0.20044347335552348
277,277,1-4051,8,22,1-4051,5,1,0,0,1.0,0.2
46,46,1-8566,1,23,1-8566,5,1,0,0,1.0,0.2
444,444,1-3217,8,22,1-3217,5,1,0,0,1.0,0.2
323,323,1-3647,15,13,1-3647,5,1,0,0,1.0,0.2
274,274,1-0033,9,23,1-0033,10,2,0,0,2.0,0.2
135,135,1-9712,8,22,1-9712,10,2,0,0,2.0,0.2
166,166,MLG40,8,22,MLG40,51,9,0,2,10.162572145462036,0.1992661204992556
377,377,1-7213,2,5,1-7213,23,4,0,1,4.581286072731018,0.19918635098830514
312,312,1-3108,3,6,1-3108,18,3,0,1,3.581286072731018,0.19896033737394545
127,127,1-9643,11,21,1-9643,8,1,0,1,1.581286072731018,0.19766075909137726
336,336,1-1827,20,10,1-1827,24,3,0,3,4.743858218193054,0.19766075909137726
288,288,1-8590,4,18,1-8590,24,3,0,3,4.743858218193054,0.19766075909137726
147,147,1-17657,13,19,1-17657,8,1,0,1,1.581286072731018,0.19766075909137726
417,417,1-10451,3,6,1-10451,46,5,0,7,9.069002509117126,0.19715222845906796
95,95,1-3312,16,12,1-3312,36,3,0,7,7.0690025091171265,0.19636118080880907
327,327,P-16616,20,20,P-16616,28,2,0,6,5.487716436386108,0.1959898727280753
501,501,1-18487,3,6,1-18487,23,1,0,6,4.487716436386108,0.1951181059298308
191,191,1-8328,6,14,1-8328,114,3,0,33,22.182440400123596,0.19458281052739998
559,559,1-5914,17,5,1-5914,3,0,0,1,0.5812860727310181,0.1937620242436727
439,439,MLG72,4,18,MLG72,9,0,0,3,1.7438582181930542,0.1937620242436727
3,3,1-8222,2,16,1-8222,12,0,0,4,2.3251442909240723,0.1937620242436727
151,151,1-9870,9,3,1-9870,27,0,0,9,5.231574654579163,0.1937620242436727
385,385,1-6974,4,18,1-6974,207,1,0,67,39.94616687297821,0.1929766515602812
531,531,1-5891,18,4,1-5891,96,12,0,11,18.3941468000412,0.1916056958337625
269,269,1-7839,12,9,1-7839,24,4,0,1,4.581286072731018,0.19088691969712576
448,448,1-3106,7,10,1-3106,34,3,0,6,6.487716436386108,0.19081518930547378
24,24,1-7140,2,16,1-7140,397,0,0,130,75.56718945503235,0.19034556537791525
245,245,1-6647,19,22,1-6647,62,10,0,3,11.743858218193054,0.18941706803537184
285,285,1-18615,17,22,1-18615,22,3,0,2,4.162572145462036,0.1892078247937289
222,222,1-4149,12,9,1-4149,16,3,0,0,3.0,0.1875
331,331,MLG75,8,22,MLG75,185,30,0,8,34.650288581848145,0.18729885719917916
65,65,1-8659,7,10,1-8659,91,10,0,12,16.975432872772217,0.18654321838211227
386,386,MLG68,18,4,MLG68,642,88,0,53,118.80816185474396,0.18505944214134573
463,463,1-1989,12,9,1-1989,46,5,0,6,8.487716436386108,0.18451557470404584
214,214,1-0053,9,3,1-0053,142,7,0,33,26.182440400123596,0.18438338309946195
398,398,1-0303,3,6,1-0303,212,25,0,24,38.950865745544434,0.1837304987997379
12,12,MLG84,7,10,MLG84,63,4,0,13,11.556718945503235,0.1834399832619561
505,505,1-4747,20,4,1-4747,25,4,0,1,4.581286072731018,0.18325144290924072
517,517,1-18028,18,4,1-18028,309,25,0,54,56.389447927474976,0.18249012274263746
380,380,1-7004,6,14,1-7004,381,5,0,111,69.522754073143,0.18247442013948295
89,89,1-18004,1,23,1-18004,12,1,0,2,2.162572145462036,0.18021434545516968
244,244,MLG57,12,9,MLG57,629,81,0,55,112.970734000206,0.1796037106521558
319,319,1-3584,9,3,1-3584,26,0,0,8,4.6502885818481445,0.17885725314800555
431,431,1-7614,5,1,1-7614,72,0,0,22,12.788293600082397,0.1776151888900333
101,101,1-9892,4,18,1-9892,22,1,0,5,3.9064303636550903,0.17756501652977683
176,176,1-8042,12,9,1-8042,52,4,0,9,9.231574654579163,0.17753028181883004
454,454,1-0272,6,14,1-0272,111,4,0,27,19.694723963737488,0.17742994561925665
47,47,1-19547,7,10,1-19547,66,7,0,8,11.650288581848145,0.17651952396739612
562,562,1-0003,12,9,1-0003,17,3,0,0,3.0,0.17647058823529413
258,258,1-9516,5,1,1-9516,76,0,0,23,13.369579672813416,0.17591552201070285
74,74,1-8124,18,4,1-8124,18,2,0,2,3.162572145462036,0.17569845252566868
220,220,MLG73,2,16,MLG73,10,0,0,3,1.7438582181930542,0.17438582181930543
140,140,1-2294,16,5,1-2294,75,2,0,19,13.044435381889343,0.1739258050918579
268,268,MLG44,8,22,MLG44,59,9,0,2,10.162572145462036,0.17224698551630568
109,109,1-9768,4,18,1-9768,241,17,0,42,41.41401505470276,0.17184238611909858
231,231,1-8450,11,21,1-8450,52,3,0,10,8.81286072731018,0.16947809090981117
367,367,1-8544,9,10,1-8544,54,1,0,14,9.138005018234253,0.16922231515248617
303,303,1-8157,4,18,1-8157,75,8,0,8,12.650288581848145,0.16867051442464193
464,464,1-10060,11,12,1-10060,36,2,0,7,6.0690025091171265,0.16858340303103128
43,43,1-8705,18,4,1-8705,48,8,0,0,8.0,0.16666666666666666
549,549,1-4842,1,23,1-4842,6,1,0,0,1.0,0.16666666666666666
171,171,1-8100,13,19,1-8100,19,2,0,2,3.162572145462036,0.16645116555063347
165,165,1-7721,11,21,1-7721,20,1,0,4,3.3251442909240723,0.16625721454620362
155,155,1-9447,3,6,1-9447,7,0,0,2,1.1625721454620361,0.16608173506600515
555,555,1-3646,6,14,1-3646,7,0,0,2,1.1625721454620361,0.16608173506600515
22,22,1-7995,7,10,1-7995,14,0,0,4,2.3251442909240723,0.16608173506600515
105,105,1-1258,3,6,1-1258,435,53,0,33,72.1824404001236,0.16593664459798527
102,102,1-3564,18,4,1-3564,41,5,0,3,6.743858218193054,0.16448434678519644
521,521,1-19549,14,7,1-19549,29,3,0,3,4.743858218193054,0.163581317868726
498,498,1-19915,1,23,1-19915,62,2,0,14,10.138005018234253,0.16351620997152022
130,130,1-1833,4,18,1-1833,124,4,0,28,20.276010036468506,0.16351620997152022
117,117,1-0358,12,9,1-0358,22,3,0,1,3.581286072731018,0.16278573057868265
355,355,1-9498,20,20,1-9498,64,4,0,11,10.394146800041199,0.16240854375064373
481,481,1-10038,17,21,1-10038,76,10,0,4,12.325144290924072,0.16217295119636937
352,352,MLG63,14,7,MLG63,380,15,0,80,61.502885818481445,0.1618496995223196
84,84,1-18714,7,10,1-18714,32,4,0,2,5.162572145462036,0.16133037954568863
407,407,1-8421,19,8,1-8421,109,10,0,13,17.556718945503235,0.16107081601379114
202,202,1-8988,2,16,1-8988,29,0,0,8,4.6502885818481445,0.16035477868441878
466,466,1-5981,7,10,1-5981,28,1,0,6,4.487716436386108,0.16027558701378958
110,110,72-18936,15,13,72-18936,20,2,0,2,3.162572145462036,0.1581286072731018
291,291,MLG02,2,16,MLG02,320,0,0,87,50.57188832759857,0.15803715102374555
349,349,1-3052,5,1,1-3052,166,0,0,45,26.157873272895813,0.15757754983672176
487,487,1-6900,8,22,1-6900,67,7,0,6,10.487716436386108,0.15653308114009118
514,514,1-11206,17,5,1-11206,14,1,0,2,2.162572145462036,0.154469438961574
348,348,1-17758,13,19,1-17758,40,5,0,2,6.162572145462036,0.1540643036365509
242,242,1-20791,11,21,1-20791,13,2,0,0,2.0,0.15384615384615385
31,31,1-8938,15,13,1-8938,30,4,0,1,4.581286072731018,0.1527095357577006
489,489,1-9578,2,16,1-9578,42,0,0,11,6.394146800041199,0.1522415904771714
272,272,1-1570,8,22,1-1570,142,21,0,1,21.581286072731018,0.15198088783613392
458,458,1-7182,10,21,1-7182,22,1,0,4,3.3251442909240723,0.15114292231473056
86,86,1-9345,12,9,1-9345,47,3,0,7,7.0690025091171265,0.1504043087046197
420,420,1-8172,4,13,1-8172,40,6,0,0,6.0,0.15
337,337,1-18613,1,23,1-18613,25,2,0,3,3.743858218193054,0.14975432872772218
94,94,1-3083,12,9,1-3083,78,7,0,8,11.650288581848145,0.14936267412625825
132,132,1-9110,11,21,1-9110,29,2,0,4,4.325144290924072,0.1491429065835887
290,290,1-8341,1,23,1-8341,197,17,0,21,29.20700752735138,0.14825892145863645
346,346,MLG32,1,23,MLG32,52,3,0,8,7.6502885818481445,0.14712093426631048
88,88,1-5626,3,6,1-5626,125,2,0,28,18.276010036468506,0.14620808029174806
563,563,1-21192,1,23,1-21192,4,0,0,1,0.5812860727310181,0.14532151818275452
113,113,1-4499,5,1,1-4499,12,0,0,3,1.7438582181930542,0.14532151818275452
256,256,1-9277,5,1,1-9277,48,0,0,12,6.975432872772217,0.14532151818275452
240,240,MLG33,19,21,MLG33,20,0,0,5,2.9064303636550903,0.14532151818275452
508,508,1-8532,2,16,1-8532,4,0,0,1,0.5812860727310181,0.14532151818275452
204,204,1-9733,6,14,1-9733,4,0,0,1,0.5812860727310181,0.14532151818275452
476,476,1-19205,2,16,1-19205,12,0,0,3,1.7438582181930542,0.14532151818275452
403,403,1-1770,12,9,1-1770,35,1,0,7,5.0690025091171265,0.1448286431176322
205,205,1-8018,17,5,1-8018,58,2,0,11,8.394146800041199,0.14472666896622757
335,335,1-8910,5,1,1-8910,137,0,0,34,19.763726472854614,0.14426077717412128
300,300,1-4020,12,9,1-4020,37,3,0,4,5.325144290924072,0.14392281867362358
534,534,1-9457,19,8,1-9457,11,1,0,1,1.581286072731018,0.14375327933918347
187,187,1-7321,8,22,1-7321,7,1,0,0,1.0,0.14285714285714285
307,307,1-5530,1,23,1-5530,7,1,0,0,1.0,0.14285714285714285
361,361,1-0008,2,16,1-0008,230,0,0,56,32.55202007293701,0.1415305220562479
394,394,1-2423,2,16,1-2423,79,0,0,19,11.044435381889343,0.13980297951758663
