Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,3,MLG75,185,40,0,53,69.83062028884888,0.37746281237215606
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,10,MLG51,248,44,0,88,93.53008651733398,0.3771374456344112
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,6,1-1462,192,14,0,103,71.97271490097046,0.37485789010922116
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,5,MLG31,33,8,0,7,11.939893245697021,0.3618149468393037
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,6,1-3052,166,15,0,80,60.02735137939453,0.36161055047828033
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,14,MLG58,71,22,0,6,25.37705135345459,0.3574232584993604
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,13,1-3068,180,15,0,86,63.40440273284912,0.3522466818491618
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,12,1-5803,15,3,0,4,5.251367568969727,0.35009117126464845
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,4,MLG65,201,41,0,51,69.70493650436401,0.3467907288774329
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,10,1-2294,75,22,0,7,25.93989324569702,0.3458652432759603
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,13,1-7496,246,50,0,62,84.89619731903076,0.3451064931667917
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,8,1-4760,40,7,0,12,13.75410270690918,0.3438525676727295
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,12,1-1390,98,28,0,10,33.628418922424316,0.3431471318614726
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,8,1-3639,17,3,0,5,5.814209461212158,0.34201232124777403
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,7,1-9156,268,76,0,27,91.19673109054565,0.34028631003934945
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,14,MLG14,232,66,0,23,78.94536352157593,0.3402817393171376
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,11,1-18709,33,5,0,11,11.191260814666748,0.33912911559596204
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,21,1-7682,141,13,0,61,47.33335542678833,0.33569755621835695
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,9,1-18615,22,4,0,6,7.37705135345459,0.33532051606611774
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,13,1-17907,119,15,0,44,39.76504325866699,0.3341600273837562
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,5,1-6061,40,11,0,4,13.251367568969727,0.3312841892242432
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,14,1-19286,40,11,0,4,13.251367568969727,0.3312841892242432
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,13,1-7807,239,29,0,88,78.53008651733398,0.3285777678549539
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,4,1-5981,28,3,0,11,9.191260814666748,0.3282593148095267
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,8,1-3523,543,63,0,202,176.6940622329712,0.32540342952665047
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,3,1-9576,10,1,0,4,3.2513675689697266,0.32513675689697263
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,18,21,1-7204,26,0,0,15,8.442628383636475,0.3247164762937106
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,13,1-3516,156,20,0,54,50.39346218109131,0.32303501398135454
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,21,1-1570,142,7,0,69,45.83609056472778,0.32278937017413933
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,20,1-5531,8,2,0,1,2.5628418922424316,0.32035523653030396
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,15,1-9946,12,1,0,5,3.814209461212158,0.3178507884343465
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,4,1-5161,12,1,0,5,3.814209461212158,0.3178507884343465
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,11,1-8084,82,10,0,28,25.759572982788086,0.31414113393644005
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,19,1-9277,48,1,0,25,15.071047306060791,0.3139801522095998
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-5990,5,13,1-5990,5,1,0,1,1.5628418922424316,0.31256837844848634
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,5,1-2282,219,56,0,21,67.81967973709106,0.3096789029090916
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,12,1-9518,22,5,0,3,6.688525676727295,0.30402389439669525
163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,21,19,1-6692,71,3,0,33,21.573782444000244,0.3038560907605668
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,7,MLG40,51,12,0,6,15.37705135345459,0.3015108108520508
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,6,1-4390,45,9,0,8,13.502735137939453,0.30006078084309895
160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,15,1-5197,72,3,0,33,21.573782444000244,0.2996358672777812
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,8,1-3265,19,4,0,3,5.688525676727295,0.299396088248805
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,15,1-9404,100,5,0,44,29.765043258666992,0.2976504325866699
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,13,1-6611,89,9,0,31,26.44809865951538,0.2971696478597234
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,10,1-17835,17,5,0,0,5.0,0.29411764705882354
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,15,1-6858,23,0,0,12,6.75410270690918,0.2936566394308339
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,4,MLG69,576,30,0,246,168.45910549163818,0.29246372481187183
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,13,1-7004,381,68,0,77,111.33882570266724,0.2922278889833786
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,4,1-3596,223,33,0,57,65.0819878578186,0.29184747918304305
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,8,1-7866,318,27,0,115,91.72681760787964,0.28844911197446427
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,15,1-9417,76,5,0,30,21.88525676727295,0.2879639048325388
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,6,1-7005,285,33,0,87,81.96724462509155,0.2876043671055844
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,7,1-9770,50,11,0,6,14.37705135345459,0.2875410270690918
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,13,1-7152,109,11,0,36,31.26230812072754,0.2868101662452068
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,14,MLG43,14,4,0,0,4.0,0.2857142857142857
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,20,1-8938,30,8,0,1,8.562841892242432,0.2854280630747477
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,2,1-4682,16,4,0,1,4.562841892242432,0.285177618265152
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,2,1-7530,25,6,0,2,7.125683784484863,0.28502735137939456
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,9,1-9286,81,18,0,9,23.065577030181885,0.2847602102491591
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,4,1-9283,235,21,0,81,66.59019327163696,0.2833625245601573
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,13,1-3362,117,14,0,34,33.136624336242676,0.2832190114208776
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,5,1-6980,128,34,0,4,36.25136756896973,0.283213809132576
265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,21,19,1-1204,39,2,0,16,11.005470275878906,0.2821915455353566
556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,1,1,1-9455,2,0,0,1,0.5628418922424316,0.2814209461212158
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,6,1-19567,2,0,0,1,0.5628418922424316,0.2814209461212158
552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,3,1-19568,2,0,0,1,0.5628418922424316,0.2814209461212158
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,1,1-4847,2,0,0,1,0.5628418922424316,0.2814209461212158
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,5,13,1-6028,2,0,0,1,0.5628418922424316,0.2814209461212158
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,14,MLG50,319,80,0,17,89.56831216812134,0.2807784080505371
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,6,1-9227,801,64,0,282,222.72141361236572,0.2780541992663742
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,7,1-10539,63,13,0,8,17.502735137939453,0.2778211926657056
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,19,MLG32,52,6,0,15,14.442628383636475,0.27774285353147066
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,10,1-18994,28,6,0,3,7.688525676727295,0.2745902027402605
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,15,1-10468,549,47,0,182,149.43722438812256,0.2721989515266349
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,6,1-8551,38,3,0,13,10.316944599151611,0.27149854208293717
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,15,1-3312,36,3,0,12,9.75410270690918,0.27094729741414386
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,2,1-3535,315,47,0,68,85.27324867248535,0.27070872594439793
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,13,1-8328,114,10,0,37,30.82515001296997,0.2703960527453506
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,6,1-7874,258,28,0,74,69.65030002593994,0.2699624032013176
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,11,MLG29,164,27,0,30,43.88525676727295,0.2675930290687375
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,4,MLG06,18,2,0,5,4.814209461212158,0.2674560811784532
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,2,1-9997,16,2,0,4,4.251367568969727,0.2657104730606079
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,11,1-0053,142,18,0,35,37.69946622848511,0.26548919879214866
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,11,1-5980,29,2,0,10,7.628418922424316,0.2630489283594592
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,21,1-6561,65,3,0,25,17.07104730606079,0.2626314970163199
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,15,1-9674,144,13,0,44,37.76504325866699,0.2622572448518541
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,15,1-6927,179,5,0,74,46.65030002593994,0.26061620126223434
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,10,1-1015,155,11,0,52,40.267778396606445,0.2597921186877835
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,15,1-17733,74,4,0,27,19.196731090545654,0.2594152850073737
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,5,13,1-20641,16,3,0,2,4.125683784484863,0.25785523653030396
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,11,1-6098,1327,165,0,314,341.73235416412354,0.25752249748615186
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,15,1-4319,163,12,0,53,41.83062028884888,0.25662957232422623
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,22,1-8397,51,8,0,9,13.065577030181885,0.2561877849055271
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,2,1-1833,124,26,0,10,31.628418922424316,0.25506789453567996
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,20,1-1131,138,29,0,11,35.19126081466675,0.25500913633816485
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,14,1-8988,29,4,0,6,7.37705135345459,0.2543810811536065
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,11,1-0027,29,4,0,6,7.37705135345459,0.2543810811536065
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,3,MLG84,63,7,0,16,16.005470275878906,0.2540550837441096
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,8,1-1592,32,7,0,2,8.125683784484863,0.253927618265152
273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,21,19,1-9237,38,0,0,17,9.568312168121338,0.25179768863477203
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,6,MLG13,140,11,0,43,35.20220136642456,0.2514442954744611
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,1,MLG67,27,0,0,12,6.75410270690918,0.2501519521077474
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,14,1-18004,12,3,0,0,3.0,0.25
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,2,1-0296,41,9,0,2,10.125683784484863,0.24696789718255763
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,7,1-4020,37,8,0,2,9.125683784484863,0.24664010228337468
165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,10,20,MLG59,71,13,0,8,17.502735137939453,0.24651739630900638
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,12,1-2400,49,7,0,9,12.065577030181885,0.24623626592207928
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,8,1-6227,52,6,0,12,12.75410270690918,0.2452712059020996
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,11,1-5002,45,2,0,16,11.005470275878906,0.24456600613064236
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,15,1-8067,322,27,0,91,78.21861219406128,0.24291494470205366
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,7,1-19229,38,3,0,11,9.191260814666748,0.24187528459649338
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,21,1-5799,7,0,0,3,1.688525676727295,0.24121795381818498
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,19,1-5530,7,0,0,3,1.688525676727295,0.24121795381818498
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,12,1-4640,87,13,0,14,20.879786491394043,0.23999754587809244
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,3,1-19448,45,4,0,12,10.75410270690918,0.23898006015353732
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,4,1-11350,100,7,0,30,23.88525676727295,0.2388525676727295
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,19,1-9452,16,1,0,5,3.814209461212158,0.2383880913257599
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,8,1-8186,26,0,0,11,6.191260814666748,0.23812541594872108
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,9,1-1957,47,5,0,11,11.191260814666748,0.2381119322269521
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,21,19,1-8267,133,8,0,42,31.63935947418213,0.23788992085851224
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,6,1-3139,93,8,0,25,22.07104730606079,0.2373230893124816
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,22,1-9270,128,27,0,6,30.37705135345459,0.23732071369886398
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,18,21,1-8705,48,8,0,6,11.37705135345459,0.2370219031969706
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,9,1-0055,18,2,0,4,4.251367568969727,0.23618708716498482
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,6,1-0205,34,4,0,7,7.9398932456970215,0.23352627193226533
356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,15,7,1-18613,25,3,0,5,5.814209461212158,0.23256837844848632
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,8,1-1580,400,26,0,118,92.41534328460693,0.23103835821151733
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,9,17,1-6296,254,0,0,104,58.53555679321289,0.23045494800477517
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,10,MLG56,511,80,0,67,117.71040678024292,0.2303530465366789
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,8,1-18558,307,34,0,65,70.58472299575806,0.2299176644812966
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,9,1-7268,70,11,0,9,16.065577030181885,0.22950824328831265
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,1,1-8157,75,17,0,0,17.0,0.22666666666666666
29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,20,1-3534,279,40,0,41,63.0765175819397,0.22608070817899534
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,4,1-18028,309,2,0,120,69.5410270690918,0.2250518675375139
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,9,MLG57,629,81,0,107,141.22408246994019,0.22452159375189218
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,3,1-1935,12,1,0,3,2.688525676727295,0.22404380639394125
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,22,1-5043,123,19,0,15,27.442628383636475,0.22311079986696322
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,23,MLG49,185,8,0,59,41.20767164230347,0.2227441710394782
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,14,1-8023,16,3,0,1,3.5628418922424316,0.22267761826515198
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,8,1-2701,61,1,0,22,13.382521629333496,0.219385600480877
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,13,1-3587,46,5,0,9,10.065577030181885,0.21881689196047577
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,21,1-5413,39,4,0,8,8.502735137939453,0.21801884969075522
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,13,1-0272,111,11,0,23,23.945363521575928,0.21572399568987322
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,11,1-6693,98,11,0,18,21.13115406036377,0.2156240210241201
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,6,1-9516,76,4,0,22,16.382521629333496,0.21555949512280917
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,22,1-11206,14,3,0,0,3.0,0.21428571428571427
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,22,1-3584,26,5,0,1,5.562841892242432,0.21395545739393967
147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,9,17,1-2423,79,0,0,30,16.88525676727295,0.2137374274338348
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,20,1-9055,12,2,0,1,2.5628418922424316,0.2135701576868693
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,15,1-4929,10,1,0,2,2.1256837844848633,0.21256837844848633
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,22,1-8910,137,20,0,16,29.005470275878906,0.21171876113780225
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,6,1-4531,94,12,0,14,19.879786491394043,0.2114870903339792
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,6,1-8341,197,14,0,49,41.57925271987915,0.2110621965476099
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,9,1-2324,25,3,0,4,5.251367568969727,0.21005470275878907
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,10,1-1177,17,3,0,1,3.5628418922424316,0.2095789348377901
150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,17,8,1-3083,78,5,0,20,16.256837844848633,0.2084209980108799
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,7,1-1608,307,56,0,13,63.31694459915161,0.20624411921547756
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,21,1-5355,53,3,0,14,10.879786491394043,0.20527899040366118
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,18,21,1-7770,11,0,0,4,2.2513675689697266,0.20466977899724786
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-9578,8,10,1-9578,42,8,0,1,8.562841892242432,0.20387718791053408
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,22,1-9553,23,3,0,3,4.688525676727295,0.20384894246640411
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,15,1-2297,25,0,0,9,5.065577030181885,0.2026230812072754
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,6,1-8826,123,13,0,21,24.819679737091064,0.2017860141226916
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,23,1-3217,5,1,0,0,1.0,0.2
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,23,1-9333,102,4,0,29,20.322414875030518,0.19923936151990704
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,19,1-0003,17,0,0,6,3.37705135345459,0.19865007961497588
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,23,1-9794,46,8,0,2,9.125683784484863,0.19838443009749704
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,22,1-18487,23,4,0,1,4.562841892242432,0.19838443009749704
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,20,1-9549,18,3,0,1,3.5628418922424316,0.1979356606801351
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,22,1-4052,13,2,0,1,2.5628418922424316,0.1971416840186486
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,13,1-1191,53,2,0,15,10.442628383636475,0.1970307242195561
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,14,1-5775,244,45,0,5,47.81420946121216,0.19595987484103344
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,6,1-8095,46,0,0,16,9.005470275878906,0.19577109295388925
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,9,1-8285,72,9,0,9,14.065577030181885,0.19535523653030396
510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,18,10,1-10444,8,1,0,1,1.5628418922424316,0.19535523653030396
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,9,17,1-6181,659,0,0,228,128.3279514312744,0.19473133752848926
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,9,1-6240,698,42,0,166,135.43175411224365,0.19402830102040639
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,22,1-0129,142,23,0,8,27.502735137939453,0.19368123336577078
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,9,1-4855,22,2,0,4,4.251367568969727,0.19324398040771484
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,5,1-9457,11,1,0,2,2.1256837844848633,0.19324398040771484
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,9,1-9667,14,1,0,3,2.688525676727295,0.19203754833766393
174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,21,19,MLG41,66,3,0,17,12.568312168121338,0.1904289722442627
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,10,1-3206,45,8,0,1,8.562841892242432,0.19028537538316515
325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,15,1-9338,29,1,0,8,5.502735137939453,0.18974948751515355
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,11,1-20167,56,1,0,17,10.568312168121338,0.1887198601450239
546,546,546,546,546,546,546,546,546,546,546,546,546,546,1-9034,21,19,1-9034,3,0,0,1,0.5628418922424316,0.18761396408081055
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,9,17,1-9902,30,0,0,10,5.628418922424316,0.18761396408081055
361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,21,19,1-10696,24,0,0,8,4.502735137939453,0.18761396408081055
