Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
203,203,203,203,203,1-1250,11,3,1-1250,34,4,0,14,13.053664326667786,0.3839313037255231
141,141,141,141,141,MLG45,13,11,MLG45,70,17,0,15,26.700354635715485,0.38143363765307836
378,378,378,378,378,1-6561,9,10,1-6561,65,17,0,12,24.760283708572388,0.3809274416703444
396,396,396,396,396,1-9963,17,14,1-9963,116,17,0,42,44.16099298000336,0.38069821534485654
466,466,466,466,466,1-5981,9,10,1-5981,28,10,0,1,10.646690309047699,0.3802389396088464
47,47,47,47,47,1-19547,7,15,1-19547,66,17,0,12,24.760283708572388,0.3751558137662483
532,532,532,532,532,1-19447,9,10,1-19447,15,3,0,4,5.586761236190796,0.3724507490793864
335,335,335,335,335,1-8910,4,16,1-8910,137,5,0,71,50.91501194238663,0.3716424229371287
201,201,201,201,201,1-9902,5,5,1-9902,30,4,0,11,11.113593399524689,0.37045311331748965
295,295,295,295,295,1-3639,9,10,1-3639,17,5,0,2,6.293380618095398,0.3701988598879646
429,429,429,429,429,1-6693,13,11,1-6693,98,22,0,22,36.22718679904938,0.3696651714188712
461,461,461,461,461,1-9651,7,15,1-9651,38,14,0,0,14.0,0.3684210526315789
377,377,377,377,377,1-7213,11,3,1-7213,23,2,0,10,8.46690309047699,0.3681262213250865
31,31,31,31,31,1-8938,9,10,1-8938,30,11,0,0,11.0,0.36666666666666664
314,314,314,314,314,1-3139,4,16,1-3139,93,3,0,48,34.04113483428955,0.3660337078955866
439,439,439,439,439,MLG72,5,5,MLG72,9,2,0,2,3.293380618095398,0.3659311797883775
558,558,558,558,558,1-0055,16,10,1-0055,18,4,0,4,6.586761236190796,0.3659311797883775
144,144,144,144,144,1-7744,9,10,1-7744,37,9,0,7,13.526832163333893,0.3655900584684836
150,150,150,150,150,1-7005,4,16,1-7005,285,0,0,160,103.47044944763184,0.3630542085881819
389,389,389,389,389,1-0278,7,15,1-0278,79,28,0,1,28.6466903090477,0.3626163330259202
149,149,149,149,149,MLG58,15,12,MLG58,71,10,0,24,25.520567417144775,0.35944461150908136
260,260,260,260,260,1-0129,17,14,1-0129,142,29,0,34,50.987470507621765,0.35906669371564626
449,449,449,449,449,1-1935,10,8,1-1935,12,3,0,2,4.293380618095398,0.3577817181746165
255,255,255,255,255,1-9946,19,4,1-9946,12,3,0,2,4.293380618095398,0.3577817181746165
13,13,13,13,13,1-9805,15,12,1-9805,26,8,0,2,9.293380618095398,0.3574377160805922
139,139,139,139,139,1-7863,17,14,1-7863,351,64,0,94,124.7888890504837,0.3555239004287285
285,285,285,285,285,1-18615,6,3,1-18615,22,2,0,9,7.820212781429291,0.355464217337695
288,288,288,288,288,1-8590,6,13,1-8590,24,4,0,7,8.526832163333893,0.3552846734722455
228,228,228,228,228,1-17835,13,11,1-17835,17,4,0,3,5.940070927143097,0.3494159368907704
282,282,282,282,282,1-1608,16,9,1-1608,307,61,0,71,106.91501194238663,0.3482573678905102
223,223,223,223,223,1-0205,4,16,1-0205,34,6,0,9,11.82021278142929,0.3476533171008615
528,528,528,528,528,1-6718,6,13,1-6718,20,5,0,3,6.940070927143097,0.34700354635715486
384,384,384,384,384,1-9270,17,14,1-9270,128,17,0,42,44.16099298000336,0.3450077576562762
474,474,474,474,474,1-8400,10,8,1-8400,33,1,0,16,11.347044944763184,0.34384984681100556
241,241,241,241,241,1-19448,15,12,1-19448,45,9,0,10,15.46690309047699,0.3437089575661553
251,251,251,251,251,1-7268,16,9,1-7268,70,15,0,14,24.053664326667786,0.3436237760952541
331,331,331,331,331,MLG75,15,12,MLG75,185,37,0,41,63.51430267095566,0.3433205549781387
71,71,71,71,71,1-6532,12,6,1-6532,27,4,0,8,9.173522472381592,0.33976009156968856
340,340,340,340,340,1-3362,3,18,1-3362,117,19,0,32,39.69408988952637,0.3392657255515074
383,383,383,383,383,1-8551,7,15,1-8551,38,9,0,6,12.880141854286194,0.33895110142858403
509,509,509,509,509,1-18935,4,16,1-18935,30,3,0,11,10.113593399524689,0.33711977998415626
191,191,191,191,191,1-8328,3,18,1-8328,114,19,0,30,38.40070927143097,0.33684832694237693
363,363,363,363,363,1-10785,17,14,1-10785,279,33,0,94,93.7888890504837,0.33616089265406346
503,503,503,503,503,1-9076,15,12,1-9076,9,3,0,0,3.0,0.3333333333333333
278,278,278,278,278,1-10762,16,9,1-10762,6,2,0,0,2.0,0.3333333333333333
3,3,3,3,3,1-8222,20,19,1-8222,12,4,0,0,4.0,0.3333333333333333
486,486,486,486,486,1-8678,14,7,1-8678,17,5,0,1,5.646690309047699,0.33215825347339406
171,171,171,171,171,1-8100,10,8,1-8100,19,5,0,2,6.293380618095398,0.3312305588471262
147,147,147,147,147,1-17657,6,13,1-17657,8,2,0,1,2.646690309047699,0.33083628863096237
526,526,526,526,526,1-5002,13,11,1-5002,45,9,0,9,14.82021278142929,0.3293380618095398
46,46,46,46,46,1-8566,14,7,1-8566,5,1,0,1,1.646690309047699,0.3293380618095398
414,414,414,414,414,1-8285,16,9,1-8285,72,14,0,15,23.700354635715485,0.3291715921627151
170,170,170,170,170,1-5043,17,14,1-5043,123,12,0,44,40.454373598098755,0.32889734632600615
485,485,485,485,485,1-5980,13,11,1-5980,29,5,0,7,9.526832163333893,0.32851145390806524
155,155,155,155,155,1-9447,4,16,1-9447,7,1,0,2,2.293380618095398,0.32762580258505686
99,99,99,99,99,1-5775,12,6,1-5775,244,67,0,20,79.93380618095398,0.32759756631538517
537,537,537,537,537,1-4494,16,9,1-4494,16,2,0,5,5.233451545238495,0.32709072157740593
221,221,221,221,221,1-8023,11,3,1-8023,16,2,0,5,5.233451545238495,0.32709072157740593
366,366,366,366,366,1-5163,4,16,1-5163,16,2,0,5,5.233451545238495,0.32709072157740593
533,533,533,533,533,1-7530,3,18,1-7530,25,3,0,8,8.173522472381592,0.3269408988952637
77,77,77,77,77,1-2153,9,10,1-2153,13,1,0,5,4.233451545238495,0.3256501188644996
330,330,330,330,330,1-4531,4,16,1-4531,94,6,0,38,30.57423174381256,0.3252577845086443
524,524,524,524,524,1-9338,4,16,1-9338,29,1,0,13,9.406974017620087,0.32437841440069265
520,520,520,520,520,1-2034,1,21,1-2034,16,0,0,8,5.173522472381592,0.3233451545238495
334,334,334,334,334,1-20641,1,21,1-20641,16,0,0,8,5.173522472381592,0.3233451545238495
519,519,519,519,519,1-4926,15,12,1-4926,4,0,0,2,1.293380618095398,0.3233451545238495
49,49,49,49,49,1-2178,10,8,1-2178,12,0,0,6,3.880141854286194,0.3233451545238495
131,131,131,131,131,1-9283,16,9,1-9283,235,21,0,85,75.96867626905441,0.32327096284704004
256,256,256,256,256,1-9277,4,16,1-9277,48,9,0,10,15.46690309047699,0.3222271477182706
286,286,286,286,286,1-3587,3,18,1-3587,46,8,0,10,14.46690309047699,0.3144978932712389
382,382,382,382,382,1-18558,10,8,1-18558,307,56,0,62,96.09479916095734,0.3130123751171249
198,198,198,198,198,1-9839,10,8,1-9839,20,3,0,5,6.233451545238495,0.31167257726192477
391,391,391,391,391,MLG30,20,19,MLG30,208,55,0,15,64.70035463571548,0.3110593972870937
484,484,484,484,484,MLG31,9,10,MLG31,33,7,0,5,10.233451545238495,0.3101045922799544
536,536,536,536,536,1-9971,6,13,1-9971,15,4,0,1,4.646690309047699,0.3097793539365133
259,259,259,259,259,1-3596,10,8,1-3596,223,36,0,51,68.98120576143265,0.3093327612620298
459,459,459,459,459,1-2545,7,15,1-2545,145,28,0,26,44.81394803524017,0.30906171058786325
387,387,387,387,387,1-10539,6,9,1-10539,63,13,0,10,19.46690309047699,0.308998461753603
339,339,339,339,339,1-3523,14,7,1-3523,543,133,0,52,166.62789607048035,0.3068653702955439
514,514,514,514,514,1-11206,9,10,1-11206,14,3,0,2,4.293380618095398,0.3066700441496713
352,352,352,352,352,MLG63,7,15,MLG63,380,98,0,28,116.10732865333557,0.3055456017193041
114,114,114,114,114,1-7496,3,18,1-7496,246,32,0,66,74.68156039714813,0.30358357885019566
193,193,193,193,193,1-9553,4,16,1-9553,23,5,0,3,6.940070927143097,0.3017422142236129
224,224,224,224,224,1-9227,4,16,1-9227,801,8,0,361,241.45520156621933,0.3014421992087632
430,430,430,430,430,1-3141,17,14,1-3141,136,15,0,40,40.86761236190796,0.3004971497199115
332,332,332,332,332,MLG78,10,8,MLG78,80,13,0,17,23.993735253810883,0.299921690672636
420,420,420,420,420,1-8172,6,13,1-8172,40,1,0,17,11.993735253810883,0.29984338134527205
217,217,217,217,217,1-9630,18,12,1-9630,33,6,0,6,9.880141854286194,0.29939823800867255
190,190,190,190,190,1-2382,18,2,1-2382,139,39,0,4,41.586761236190796,0.2991853326344662
426,426,426,426,426,1-4355,7,15,1-4355,49,14,0,1,14.646690309047699,0.29891204712342245
381,381,381,381,381,1-2335,12,6,1-2335,145,20,0,36,43.28085112571716,0.2984886284532218
393,393,393,393,393,1-7819,6,13,1-7819,59,4,0,21,17.58049649000168,0.29797451677968945
91,91,91,91,91,72-12171,14,7,72-12171,19,5,0,1,5.646690309047699,0.29719422679198415
205,205,205,205,205,1-8018,18,2,1-8018,58,14,0,5,17.233451545238495,0.29712847491790506
55,55,55,55,55,1-8095,4,16,1-8095,46,9,0,7,13.526832163333893,0.2940615687681281
313,313,313,313,313,1-7521,7,5,1-7521,10,1,0,3,2.940070927143097,0.2940070927143097
450,450,450,450,450,1-2297,5,5,1-2297,25,6,0,2,7.293380618095398,0.2917352247238159
522,522,522,522,522,1-5282,3,18,1-5282,17,3,0,3,4.940070927143097,0.2905924074790057
244,244,244,244,244,MLG57,19,4,MLG57,629,41,0,218,181.97848737239838,0.28931397038537104
12,12,12,12,12,MLG84,9,10,MLG84,63,13,0,8,18.173522472381592,0.28846861067272367
419,419,419,419,419,1-6692,12,6,1-6692,71,12,0,13,20.406974017620087,0.2874221692622547
225,225,225,225,225,1-9650,19,4,1-9650,25,2,0,8,7.173522472381592,0.2869408988952637
216,216,216,216,216,1-9887,5,5,1-9887,36,7,0,5,10.233451545238495,0.2842625429232915
531,531,531,531,531,1-5891,5,12,1-5891,96,15,0,19,27.28711587190628,0.2842407903323571
294,294,294,294,294,1-3509,20,19,1-3509,35,8,0,3,9.940070927143097,0.2840020264898028
344,344,344,344,344,1-6035,13,11,1-6035,23,2,0,7,6.526832163333893,0.2837753114492997
33,33,33,33,33,1-7991,1,21,1-7991,46,0,0,20,12.93380618095398,0.28116969958595606
261,261,261,261,261,1-1942,5,15,1-1942,34,5,0,7,9.526832163333893,0.2802009459804086
544,544,544,544,544,1-5799,1,21,1-5799,7,0,0,3,1.940070927143097,0.277152989591871
72,72,72,72,72,1-9614,6,13,1-9614,30,7,0,2,8.293380618095398,0.2764460206031799
326,326,326,326,326,1-8826,3,18,1-8826,123,28,0,9,33.82021278142929,0.2749610795238154
364,364,364,364,364,1-7682,16,9,1-7682,141,8,0,47,38.39444452524185,0.27230102500171527
44,44,44,44,44,1-5214,3,18,1-5214,40,7,0,6,10.880141854286194,0.27200354635715485
14,14,14,14,14,1-6098,13,11,1-6098,1327,110,0,388,360.9158399105072,0.2719787791337658
350,350,350,350,350,1-2282,19,4,1-2282,219,29,0,46,58.74775421619415,0.26825458546207376
375,375,375,375,375,MLG14,5,5,MLG14,232,46,0,25,62.167257726192474,0.2679623177853124
441,441,441,441,441,1-19166,4,16,1-19166,45,3,0,14,12.053664326667786,0.26785920725928414
437,437,437,437,437,1-6980,19,4,1-6980,128,9,0,39,34.22092205286026,0.2673509535379708
257,257,257,257,257,1-9504,20,19,1-9504,30,8,0,0,8.0,0.26666666666666666
539,539,539,539,539,1-9436,13,11,1-9436,21,3,0,4,5.586761236190796,0.2660362493424189
102,102,102,102,102,1-3564,17,14,1-3564,41,7,0,6,10.880141854286194,0.2653693135191755
248,248,248,248,248,1-2400,3,18,1-2400,49,2,0,17,12.993735253810883,0.2651782704859364
274,274,274,274,274,1-0033,3,18,1-0033,10,2,0,1,2.646690309047699,0.2646690309047699
266,266,266,266,266,1-2103,14,14,1-2103,26,3,0,6,6.880141854286194,0.264620840549469
376,376,376,376,376,1-7874,4,16,1-7874,258,44,0,37,67.92754143476486,0.263285044320794
320,320,320,320,320,MLG13,7,15,MLG13,140,31,0,9,36.82021278142929,0.2630015198673521
311,311,311,311,311,1-20578,18,2,1-20578,19,3,0,3,4.940070927143097,0.26000373300753143
338,338,338,338,338,1-6296,20,19,1-6296,254,55,0,17,65.99373525381088,0.2598178553299641
287,287,287,287,287,1-9836,1,21,1-9836,5,0,0,2,1.293380618095398,0.2586761236190796
277,277,277,277,277,1-4051,4,16,1-4051,5,0,0,2,1.293380618095398,0.2586761236190796
275,275,275,275,275,1-3216,1,21,1-3216,5,0,0,2,1.293380618095398,0.2586761236190796
385,385,385,385,385,1-6974,6,13,1-6974,207,16,0,58,53.50803792476654,0.258492936834621
432,432,432,432,432,1-6914,4,16,1-6914,73,2,0,26,18.813948035240173,0.25772531555123523
132,132,132,132,132,1-9110,4,16,1-9110,29,1,0,10,7.46690309047699,0.25747941691299964
124,124,124,124,124,1-8427,16,9,1-8427,189,16,0,50,48.33451545238495,0.2557381769967458
283,283,283,283,283,1-3535,12,6,1-3535,315,46,0,53,80.27458637952805,0.2548399567604065
482,482,482,482,482,1-4390,15,12,1-4390,45,3,0,13,11.406974017620087,0.2534883115026686
540,540,540,540,540,1-5413,9,5,1-5413,39,6,0,6,9.880141854286194,0.2533369706227229
253,253,253,253,253,1-4649,4,16,1-4649,244,10,0,80,61.73522472381592,0.2530132160812128
189,189,189,189,189,1-9156,12,6,1-9156,268,29,0,60,67.80141854286194,0.25299036769724603
15,15,15,15,15,1-8093,6,13,1-8093,4,1,0,0,1.0,0.25
204,204,204,204,204,1-9733,16,9,1-9733,4,1,0,0,1.0,0.25
563,563,563,563,563,1-21192,3,18,1-21192,4,1,0,0,1.0,0.25
557,557,557,557,557,1-9806,19,4,1-9806,8,2,0,0,2.0,0.25
508,508,508,508,508,1-8532,14,7,1-8532,4,1,0,0,1.0,0.25
291,291,291,291,291,MLG02,20,19,MLG02,320,56,0,37,79.92754143476486,0.2497735669836402
447,447,447,447,447,1-7152,3,18,1-7152,109,22,0,8,27.173522472381592,0.24929837130625312
562,562,562,562,562,1-0003,12,6,1-0003,17,1,0,5,4.233451545238495,0.24902656148461735
83,83,83,83,83,1-18423,14,7,1-18423,47,0,0,18,11.640425562858582,0.2476686289969911
290,290,290,290,290,1-8341,4,16,1-8341,197,11,0,58,48.50803792476654,0.24623369504957635
515,515,515,515,515,1-6531,7,15,1-6531,27,6,0,1,6.646690309047699,0.2461737151499148
236,236,236,236,236,1-7024,6,13,1-7024,498,88,0,53,122.27458637952805,0.24553129795085954
477,477,477,477,477,1-9055,15,12,1-9055,12,1,0,3,2.940070927143097,0.2450059105952581
479,479,479,479,479,1-9286,16,9,1-9286,81,14,0,9,19.82021278142929,0.24469398495591718
398,398,398,398,398,1-0303,6,13,1-0303,212,25,0,41,51.51430267095566,0.24299199373092292
428,428,428,428,428,1-2701,16,9,1-2701,61,9,0,9,14.82021278142929,0.24295430789228345
92,92,92,92,92,1-7807,3,18,1-7807,239,27,0,48,58.04113483428955,0.24284993654514456
159,159,159,159,159,1-10696,6,13,1-10696,24,0,0,9,5.820212781429291,0.24250886589288712
386,386,386,386,386,MLG68,15,12,MLG68,642,90,0,101,155.3157212138176,0.24192479939846978
421,421,421,421,421,1-8398,17,14,1-8398,54,4,0,14,13.053664326667786,0.24173452456792197
188,188,188,188,188,1-20167,19,4,1-20167,56,9,0,7,13.526832163333893,0.2415505743452481
488,488,488,488,488,1-11350,14,7,1-11350,100,6,0,28,24.10732865333557,0.24107328653335572
250,250,250,250,250,1-9333,12,6,1-9333,102,9,0,24,24.520567417144775,0.24039771977592916
412,412,412,412,412,1-6858,8,1,1-6858,23,1,0,7,5.526832163333893,0.24029705057973447
300,300,300,300,300,1-4020,9,10,1-4020,37,5,0,6,8.880141854286194,0.24000383389962687
138,138,138,138,138,1-5515,12,6,1-5515,29,5,0,3,6.940070927143097,0.23931279059114127
417,417,417,417,417,1-10451,1,21,1-10451,46,0,0,17,10.993735253810883,0.23899424464806265
11,11,11,11,11,1-9722,11,3,1-9722,22,2,0,5,5.233451545238495,0.23788416114720431
392,392,392,392,392,1-9609,20,19,1-9609,25,4,0,3,5.940070927143097,0.23760283708572388
438,438,438,438,438,MLG10,5,10,MLG10,60,11,0,5,14.233451545238495,0.23722419242064158
289,289,289,289,289,1-1592,15,12,1-1592,32,5,0,4,7.586761236190796,0.23708628863096237
106,106,106,106,106,MLG69,10,8,MLG69,576,73,0,98,136.3756502866745,0.23676328174769878
411,411,411,411,411,MLG15,15,4,MLG15,105,6,0,29,24.75401896238327,0.23575256154650734
246,246,246,246,246,MLG56,11,3,MLG56,511,68,0,81,120.38191503286362,0.23558104703104427
333,333,333,333,333,1-11329,5,12,1-11329,14,2,0,2,3.293380618095398,0.23524147272109985
453,453,453,453,453,1-8397,11,3,1-8397,51,1,0,17,11.993735253810883,0.2351712794864879
345,345,345,345,345,1-1131,5,5,1-1131,138,14,0,28,32.10732865333557,0.23266180183576501
371,371,371,371,371,1-1580,14,7,1-1580,400,76,0,26,92.81394803524017,0.23203487008810042
263,263,263,263,263,1-6927,1,21,1-6927,179,0,0,64,41.388179779052734,0.23121888144722197
22,22,22,22,22,1-7995,2,23,1-7995,14,0,0,5,3.233451545238495,0.23096082465989248
220,220,220,220,220,MLG73,10,8,MLG73,10,1,0,2,2.293380618095398,0.2293380618095398
328,328,328,328,328,1-9497,13,11,1-9497,150,11,0,36,34.28085112571716,0.2285390075047811
301,301,301,301,301,1-1177,2,23,1-1177,17,0,0,6,3.880141854286194,0.22824363848742316
504,504,504,504,504,1-5425,19,4,1-5425,17,0,0,6,3.880141854286194,0.22824363848742316
129,129,129,129,129,1-2573,4,16,1-2573,37,0,0,13,8.406974017620087,0.22721551398973208
68,68,68,68,68,1-7845,6,13,1-7845,36,3,0,8,8.173522472381592,0.22704229089948866
362,362,362,362,362,1-1462,4,16,1-1462,192,15,0,44,43.454373598098755,0.22632486249009767
4,4,4,4,4,1-6240,16,9,1-6240,698,50,0,166,157.35059130191803,0.22543064656435247
162,162,162,162,162,1-8067,8,1,1-8067,322,51,0,32,71.69408988952637,0.22265245307306325
151,151,151,151,151,1-9870,7,15,1-9870,27,6,0,0,6.0,0.2222222222222222
357,357,357,357,357,1-4760,14,7,1-4760,40,5,0,6,8.880141854286194,0.22200354635715486
302,302,302,302,302,MLG51,11,3,MLG51,248,13,0,65,55.03487008810043,0.22191479874234046
267,267,267,267,267,1-6181,20,19,1-6181,659,118,0,42,145.16099298000336,0.22027464792109766
8,8,8,8,8,1-8181,13,11,1-8181,30,4,0,4,6.586761236190796,0.21955870787302653
74,74,74,74,74,1-8124,4,16,1-8124,18,2,0,3,3.940070927143097,0.21889282928572762
324,324,324,324,324,1-6734,17,14,1-6734,44,5,0,7,9.526832163333893,0.21651891280304303
73,73,73,73,73,1-5355,19,4,1-5355,53,5,0,10,11.46690309047699,0.21635666208447152
408,408,408,408,408,MLG53,11,3,MLG53,91,8,0,18,19.64042556285858,0.2158288523391053
316,316,316,316,316,1-7441,17,14,1-7441,111,11,0,20,23.93380618095398,0.2156198755040899
564,564,564,564,564,1-9034,1,21,1-9034,3,0,0,1,0.646690309047699,0.215563436349233
28,28,28,28,28,1-10071,11,3,1-10071,30,0,0,10,6.46690309047699,0.215563436349233
490,490,490,490,490,1-3551,10,1,1-3551,6,0,0,2,1.293380618095398,0.215563436349233
445,445,445,445,445,1-6538,16,9,1-6538,44,3,0,10,9.46690309047699,0.21515688841993158
356,356,356,356,356,1-9761,15,12,1-9761,35,3,0,7,7.526832163333893,0.21505234752382552
86,86,86,86,86,1-9345,16,9,1-9345,47,10,0,0,10.0,0.2127659574468085
232,232,232,232,232,1-18371,12,6,1-18371,120,10,0,24,25.520567417144775,0.21267139514287312
154,154,154,154,154,1-18994,11,9,1-18994,28,4,0,3,5.940070927143097,0.21214539025511062
227,227,227,227,227,1-3068,3,18,1-3068,180,31,0,11,38.11359339952469,0.21174218555291494
442,442,442,442,442,MLG11,18,2,MLG11,87,2,0,25,18.167257726192474,0.20881905432405143
271,271,271,271,271,1-7897,12,6,1-7897,95,14,0,9,19.82021278142929,0.20863381875188727
293,293,293,293,293,1-8066,12,19,1-8066,86,16,0,3,17.940070927143097,0.20860547589701275
390,390,390,390,390,MLG64,9,10,MLG64,245,33,0,28,51.10732865333557,0.208601341442186
81,81,81,81,81,1-7770,16,9,1-7770,11,1,0,2,2.293380618095398,0.20848914709958163
243,243,243,243,243,1-1015,3,18,1-1015,155,20,0,19,32.28711587190628,0.2083039733671373
123,123,123,123,123,MLG55,19,4,MLG55,92,12,0,11,19.11359339952469,0.2077564499948336
527,527,527,527,527,1-5531,7,15,1-5531,8,1,0,1,1.646690309047699,0.20583628863096237
104,104,104,104,104,1-8267,3,18,1-8267,133,22,0,8,27.173522472381592,0.2043121990404631
415,415,415,415,415,1-1957,18,2,1-1957,47,7,0,4,9.586761236190796,0.20397364332320841
349,349,349,349,349,1-3052,4,16,1-3052,166,6,0,43,33.807683289051056,0.20366074270512685
498,498,498,498,498,1-19915,14,7,1-19915,62,10,0,4,12.586761236190796,0.20301227800307736
448,448,448,448,448,1-3106,15,12,1-3106,34,3,0,6,6.880141854286194,0.20235711336135864
405,405,405,405,405,1-3104,4,16,1-3104,16,0,0,5,3.233451545238495,0.20209072157740593
185,185,185,185,185,1-8906,5,5,1-8906,15,3,0,0,3.0,0.2
422,422,422,422,422,1-6878,20,19,1-6878,167,32,0,2,33.2933806180954,0.1993615605873976
397,397,397,397,397,1-9808,20,19,1-9808,74,12,0,4,14.586761236190796,0.19711839508365941
176,176,176,176,176,1-8042,14,7,1-8042,52,7,0,5,10.233451545238495,0.19679714510074028
163,163,163,163,163,1-9137,9,10,1-9137,111,3,0,29,21.75401896238327,0.1959821528142637
161,161,161,161,161,MLG41,1,21,MLG41,66,0,0,20,12.93380618095398,0.19596676031748453
505,505,505,505,505,1-4747,11,13,1-4747,25,1,0,6,4.880141854286194,0.19520567417144774
353,353,353,353,353,MLG50,11,3,MLG50,319,24,0,59,62.15472823381424,0.19484240825647098
269,269,269,269,269,1-7839,9,10,1-7839,24,4,0,1,4.646690309047699,0.1936120962103208
94,94,94,94,94,1-3083,18,2,1-3083,78,13,0,3,14.940070927143097,0.19153937086080894
552,552,552,552,552,MLG46,1,21,MLG46,17,0,0,5,3.233451545238495,0.19020303207285263
19,19,19,19,19,1-2596,20,19,1-2596,35,6,0,1,6.646690309047699,0.18990543740136281
105,105,105,105,105,1-1258,17,14,1-1258,435,17,0,101,82.3157212138176,0.18923154302027034
400,400,400,400,400,1-18709,5,11,1-18709,33,3,0,5,6.233451545238495,0.1888924710678332
45,45,45,45,45,1-9444,19,4,1-9444,24,0,0,7,4.526832163333893,0.18861800680557886
462,462,462,462,462,1-1183,2,23,1-1183,45,0,0,13,8.406974017620087,0.18682164483600192
304,304,304,304,304,1-19004,5,5,1-19004,60,6,0,8,11.173522472381592,0.1862253745396932
180,180,180,180,180,1-0037,1,21,1-0037,35,0,0,10,6.46690309047699,0.18476865972791398
237,237,237,237,237,1-9667,6,13,1-9667,14,0,0,4,2.586761236190796,0.18476865972791398
512,512,512,512,512,1-3033,10,8,1-3033,7,0,0,2,1.293380618095398,0.18476865972791398
518,518,518,518,518,1-1850,12,6,1-1850,30,1,0,7,5.526832163333893,0.18422773877779644
367,367,367,367,367,1-8544,13,6,1-8544,54,8,0,3,9.940070927143097,0.18407538753968697
245,245,245,245,245,1-6647,6,13,1-6647,62,3,0,13,11.406974017620087,0.18398345189709817
169,169,169,169,169,1-9606,10,8,1-9606,16,1,0,3,2.940070927143097,0.18375443294644356
372,372,372,372,372,1-6916,10,8,1-6916,43,4,0,6,7.880141854286194,0.1832591128903766
168,168,168,168,168,1-9655,3,18,1-9655,27,3,0,3,4.940070927143097,0.18296558989418876
312,312,312,312,312,1-3108,6,13,1-3108,18,2,0,2,3.293380618095398,0.18296558989418876
495,495,495,495,495,MLG08,10,8,MLG08,107,4,0,24,19.520567417144775,0.18243520950602593
206,206,206,206,206,1-9752,20,19,1-9752,22,4,0,0,4.0,0.18181818181818182
510,510,510,510,510,1-3206,11,3,1-3206,45,3,0,8,8.173522472381592,0.18163383271959094
413,413,413,413,413,1-8314,1,4,1-8314,36,2,0,7,6.526832163333893,0.18130089342594147
10,10,10,10,10,1-7964,20,19,1-7964,202,30,0,10,36.46690309047699,0.1805292232201831
88,88,88,88,88,1-5626,17,14,1-5626,125,7,0,24,22.520567417144775,0.1801645393371582
214,214,214,214,214,1-0053,9,10,1-0053,142,12,0,21,25.58049649000168,0.18014434147888506
258,258,258,258,258,1-9516,3,18,1-9516,76,13,0,1,13.646690309047699,0.17956171459273287
478,478,478,478,478,1-9394,12,6,1-9394,117,10,0,17,20.993735253810883,0.17943363464795625
560,560,560,560,560,1-0027,1,21,1-0027,29,0,0,8,5.173522472381592,0.178397326633848
454,454,454,454,454,1-0272,3,18,1-0272,111,10,0,15,19.700354635715485,0.1774806723938332
