Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
149,149,149,149,149,149,MLG58,19,14,MLG58,71,19,0,11,19.151486515067518,0.2697392466910918
488,488,488,488,488,488,1-11350,8,5,1-11350,100,26,0,13,26.179029517807066,0.2617902951780707
141,141,141,141,141,141,MLG45,3,9,MLG45,70,18,0,20,18.275430027395487,0.2610775718199355
511,511,511,511,511,511,1-9697,3,9,1-9697,20,5,0,5,5.068857506848872,0.2534428753424436
309,309,309,309,309,309,1-3516,11,11,1-3516,156,39,0,29,39.399373539723456,0.2525600867930991
528,528,528,528,528,528,1-6718,2,7,1-6718,20,5,0,2,5.027543002739549,0.2513771501369774
506,506,506,506,506,506,1-6227,4,14,1-6227,52,13,0,4,13.055086005479097,0.2510593462592134
246,246,246,246,246,246,MLG56,12,18,MLG56,511,125,0,0,125.0,0.2446183953033268
450,450,450,450,450,450,1-2297,1,12,1-2297,25,6,0,6,6.082629008218646,0.24330516032874583
400,400,400,400,400,400,1-18709,20,2,1-18709,33,8,0,0,8.0,0.24242424242424243
339,339,339,339,339,339,1-3523,8,5,1-3523,543,130,0,91,131.25320662464947,0.24171861256841523
367,367,367,367,367,367,1-8544,3,9,1-8544,54,13,0,1,13.013771501369774,0.24099576854388471
54,54,54,54,54,54,1-8125,14,13,1-8125,21,5,0,1,5.013771501369774,0.23875102387475117
522,522,522,522,522,522,1-5282,11,11,1-5282,17,4,0,4,4.055086005479097,0.23853447091053515
353,353,353,353,353,353,MLG50,12,18,MLG50,319,75,0,0,75.0,0.23510971786833856
319,319,319,319,319,319,1-3584,4,6,1-3584,26,6,0,5,6.068857506848872,0.23341759641726428
285,285,285,285,285,285,1-18615,6,10,1-18615,22,5,0,6,5.082629008218646,0.23102859128266573
472,472,472,472,472,472,1-9518,8,5,1-9518,22,5,0,2,5.027543002739549,0.22852468194270675
331,331,331,331,331,331,MLG75,19,14,MLG75,185,42,0,16,42.22034402191639,0.22821807579414263
360,360,360,360,360,360,1-6611,11,11,1-6611,89,20,0,12,20.165258016437292,0.22657593276895835
487,487,487,487,487,487,1-6900,3,9,1-6900,67,15,0,2,15.027543002739549,0.22429168660805296
501,501,501,501,501,501,1-18487,10,17,1-18487,23,5,0,5,5.068857506848872,0.2203851089934292
234,234,234,234,234,234,MLG29,17,4,MLG29,164,35,0,56,35.77120407670736,0.21811709802870344
126,126,126,126,126,126,1-8488,3,9,1-8488,23,5,0,1,5.013771501369774,0.2179900652769467
154,154,154,154,154,154,1-18994,4,6,1-18994,28,6,0,7,6.09640050958842,0.21772858962815786
327,327,327,327,327,327,P-16616,20,2,P-16616,28,6,0,4,6.055086005479097,0.21625307162425347
514,514,514,514,514,514,1-11206,20,2,1-11206,14,3,0,1,3.0137715013697743,0.21526939295498387
399,399,399,399,399,399,MLG60,2,7,MLG60,47,10,0,7,10.09640050958842,0.21481703211890257
176,176,176,176,176,176,1-8042,1,12,1-8042,52,11,0,6,11.082629008218646,0.21312748092728165
429,429,429,429,429,429,1-6693,17,4,1-6693,98,20,0,18,20.247887024655938,0.2066110920883259
12,12,12,12,12,12,MLG84,12,18,MLG84,63,13,0,0,13.0,0.20634920634920634
444,444,444,444,444,444,1-3217,18,3,1-3217,5,1,0,2,1.0275430027395487,0.20550860054790973
426,426,426,426,426,426,1-4355,6,14,1-4355,49,10,0,2,10.027543002739549,0.2046437347497867
248,248,248,248,248,248,1-2400,3,9,1-2400,49,10,0,1,10.013771501369774,0.20436268370142396
393,393,393,393,393,393,1-7819,2,7,1-7819,59,12,0,3,12.041314504109323,0.20409007634083598
318,318,318,318,318,318,1-2324,3,9,1-2324,25,5,0,7,5.09640050958842,0.2038560203835368
526,526,526,526,526,526,1-5002,17,4,1-5002,45,9,0,12,9.165258016437292,0.20367240036527315
499,499,499,499,499,499,1-8627,2,7,1-8627,25,5,0,6,5.082629008218646,0.20330516032874585
225,225,225,225,225,225,1-9650,8,5,1-9650,25,5,0,5,5.068857506848872,0.20275430027395486
532,532,532,532,532,532,1-19447,20,2,1-19447,15,3,0,2,3.0275430027395487,0.20183620018263657
240,240,240,240,240,240,MLG33,2,7,MLG33,20,4,0,2,4.027543002739549,0.20137715013697743
357,357,357,357,357,357,1-4760,18,3,1-4760,40,8,0,3,8.041314504109323,0.20103286260273306
275,275,275,275,275,275,1-3216,1,12,1-3216,5,1,0,0,1.0,0.2
220,220,220,220,220,220,MLG73,4,6,MLG73,10,2,0,0,2.0,0.2
65,65,65,65,65,65,1-8659,3,9,1-8659,91,18,0,9,18.12394351232797,0.19916421442118648
245,245,245,245,245,245,1-6647,18,3,1-6647,62,12,0,25,12.344287534244359,0.19910141184265095
345,345,345,345,345,345,1-1131,18,3,1-1131,138,27,0,22,27.302973030135036,0.19784763065315242
452,452,452,452,452,452,1-8529,6,10,1-8529,56,11,0,4,11.055086005479097,0.19741225009784102
105,105,105,105,105,105,1-1258,10,17,1-1258,435,84,0,134,85.84538118354976,0.19734570387022934
371,371,371,371,371,371,1-1580,8,5,1-1580,400,78,0,42,78.57840305753052,0.1964460076438263
394,394,394,394,394,394,1-2423,20,2,1-2423,79,15,0,30,15.41314504109323,0.19510310178599025
1,1,1,1,1,1,1-9185,20,2,1-9185,31,6,0,2,6.027543002739549,0.19443687105611449
364,364,364,364,364,364,1-7682,2,7,1-7682,141,27,0,10,27.137715013697743,0.19246606392693436
230,230,230,230,230,230,1-3089,1,12,1-3089,16,3,0,4,3.0550860054790974,0.19094287534244359
473,473,473,473,473,473,1-9452,6,10,1-9452,16,3,0,2,3.0275430027395487,0.1892214376712218
334,334,334,334,334,334,1-20641,10,17,1-20641,16,3,0,2,3.0275430027395487,0.1892214376712218
366,366,366,366,366,366,1-5163,4,6,1-5163,16,3,0,2,3.0275430027395487,0.1892214376712218
85,85,85,85,85,85,1-8084,17,4,1-8084,82,15,0,29,15.399373539723456,0.18779723828931044
537,537,537,537,537,537,1-4494,19,14,1-4494,16,3,0,0,3.0,0.1875
534,534,534,534,534,534,1-9457,7,15,1-9457,11,2,0,3,2.041314504109323,0.1855740458281203
214,214,214,214,214,214,1-0053,17,4,1-0053,142,26,0,21,26.28920152876526,0.18513522203355817
117,117,117,117,117,117,1-0358,14,13,1-0358,22,4,0,3,4.041314504109323,0.18369611382315104
562,562,562,562,562,562,1-0003,18,3,1-0003,17,3,0,6,3.082629008218646,0.1813311181305086
466,466,466,466,466,466,1-5981,3,5,1-5981,28,5,0,4,5.055086005479097,0.18053878590996777
552,552,552,552,552,552,MLG46,6,10,MLG46,17,3,0,5,3.0688575068488717,0.18052102981463952
295,295,295,295,295,295,1-3639,4,6,1-3639,17,3,0,4,3.0550860054790974,0.17971094149877043
504,504,504,504,504,504,1-5425,15,8,1-5425,17,3,0,3,3.041314504109323,0.17890085318290136
344,344,344,344,344,344,1-6035,17,4,1-6035,23,4,0,4,4.055086005479097,0.17630808719474336
51,51,51,51,51,51,1-9925,19,8,1-9925,93,16,0,24,16.330516032874584,0.1755969465900493
199,199,199,199,199,199,MLG39,12,18,MLG39,23,4,0,0,4.0,0.17391304347826086
340,340,340,340,340,340,1-3362,11,11,1-3362,117,20,0,20,20.275430027395487,0.17329427373842296
560,560,560,560,560,560,1-0027,19,14,1-0027,29,5,0,1,5.013771501369774,0.1728886724610267
174,174,174,174,174,174,MLG38,2,7,MLG38,77,13,0,15,13.206572520546615,0.17151392883826772
103,103,103,103,103,103,1-8820,15,8,1-8820,83,14,0,14,14.19280101917684,0.17099760264068484
201,201,201,201,201,201,1-9902,11,11,1-9902,30,5,0,7,5.09640050958842,0.1698800169862807
558,558,558,558,558,558,1-0055,12,9,1-0055,18,3,0,2,3.0275430027395487,0.1681968334855305
509,509,509,509,509,509,1-18935,12,18,1-18935,30,5,0,0,5.0,0.16666666666666666
31,31,31,31,31,31,1-8938,8,5,1-8938,30,5,0,0,5.0,0.16666666666666666
159,159,159,159,159,159,1-10696,3,9,1-10696,24,4,0,0,4.0,0.16666666666666666
172,172,172,172,172,172,1-8573,5,1,1-8573,184,30,0,14,30.19280101917684,0.16409130988683066
395,395,395,395,395,395,1-6787,1,12,1-6787,56,9,0,8,9.110172010958195,0.1626816430528249
341,341,341,341,341,341,1-0031,4,6,1-0031,13,2,0,7,2.0964005095884204,0.16126157766064772
351,351,351,351,351,351,1-19229,2,7,1-19229,38,6,0,4,6.055086005479097,0.1593443685652394
411,411,411,411,411,411,MLG15,8,5,MLG15,105,16,0,42,16.578403057530522,0.15788955292886211
446,446,446,446,446,446,1-3534,11,11,1-3534,279,43,0,71,43.97777659725398,0.15762643941668092
462,462,462,462,462,462,1-1183,2,9,1-1183,45,7,0,5,7.068857506848872,0.15708572237441937
408,408,408,408,408,408,MLG53,12,18,MLG53,91,14,0,0,14.0,0.15384615384615385
44,44,44,44,44,44,1-5214,19,14,1-5214,40,6,0,9,6.123943512327969,0.15309858780819924
30,30,30,30,30,30,1-8418,20,2,1-8418,46,7,0,1,7.013771501369774,0.15247329350803857
71,71,71,71,71,71,1-6532,3,9,1-6532,27,4,0,7,4.09640050958842,0.1517185373921637
94,94,94,94,94,94,1-3083,14,13,1-3083,78,11,0,60,11.82629008218646,0.15161910361777514
438,438,438,438,438,438,MLG10,16,19,MLG10,60,9,0,7,9.09640050958842,0.151606675159807
370,370,370,370,370,370,MLG62,4,6,MLG62,525,79,0,31,79.426916542463,0.15128936484278668
197,197,197,197,197,197,1-8646,5,1,1-8646,20,3,0,0,3.0,0.15
14,14,14,14,14,14,1-6098,17,4,1-6098,1327,194,0,352,198.84756848216057,0.14984745175746841
92,92,92,92,92,92,1-7807,11,11,1-7807,239,35,0,49,35.67480356711894,0.14926696053187843
302,302,302,302,302,302,MLG51,12,18,MLG51,248,37,0,0,37.0,0.14919354838709678
447,447,447,447,447,447,1-7152,11,11,1-7152,109,16,0,6,16.082629008218646,0.14754705512127197
264,264,264,264,264,264,P-0009,4,6,P-0009,7,1,0,2,1.0275430027395487,0.14679185753422125
555,555,555,555,555,555,1-3646,10,17,1-3646,7,1,0,1,1.0137715013697743,0.14482450019568205
406,406,406,406,406,406,1-17907,11,11,1-17907,119,17,0,14,17.19280101917684,0.144477319488881
138,138,138,138,138,138,1-5515,4,6,1-5515,29,4,0,13,4.179029517807066,0.14410446613127814
279,279,279,279,279,279,MLG43,2,7,MLG43,14,2,0,1,2.0137715013697743,0.14384082152641245
539,539,539,539,539,539,1-9436,20,2,1-9436,21,3,0,0,3.0,0.14285714285714285
187,187,187,187,187,187,1-7321,17,4,1-7321,7,1,0,0,1.0,0.14285714285714285
173,173,173,173,173,173,1-9588,8,5,1-9588,14,2,0,0,2.0,0.14285714285714285
132,132,132,132,132,132,1-9110,4,6,1-9110,29,4,0,10,4.137715013697743,0.14267982805854287
443,443,443,443,443,443,1-3447,18,3,1-3447,110,15,0,48,15.661032065749168,0.1423730187795379
310,310,310,310,310,310,1-4855,18,3,1-4855,22,3,0,9,3.123943512327969,0.14199743237854404
459,459,459,459,459,459,1-2545,8,5,1-2545,145,20,0,42,20.578403057530522,0.1419200210864174
144,144,144,144,144,144,1-7744,14,13,1-7744,37,5,0,13,5.179029517807066,0.13997377075154233
70,70,70,70,70,70,1-2584,18,3,1-2584,36,5,0,0,5.0,0.1388888888888889
445,445,445,445,445,445,1-6538,6,10,1-6538,44,6,0,6,6.082629008218646,0.1382415683686056
480,480,480,480,480,480,1-1005,17,4,1-1005,125,17,0,20,17.275430027395487,0.1382034402191639
8,8,8,8,8,8,1-8181,17,4,1-8181,30,4,0,7,4.09640050958842,0.13654668365294734
458,458,458,458,458,458,1-7182,19,14,1-7182,22,3,0,0,3.0,0.13636363636363635
542,542,542,542,542,542,1-1191,11,11,1-1191,53,7,0,8,7.110172010958195,0.13415418888600367
461,461,461,461,461,461,1-9651,2,7,1-9651,38,5,0,6,5.082629008218646,0.13375339495312227
282,282,282,282,282,282,1-1608,20,2,1-1608,307,40,0,47,40.647260564379394,0.13240150020970487
33,33,33,33,33,33,1-7991,1,12,1-7991,46,6,0,5,6.068857506848872,0.1319316849314972
424,424,424,424,424,424,1-4700,1,12,1-4700,31,4,0,6,4.082629008218646,0.13169770994253696
253,253,253,253,253,253,1-4649,18,3,1-4649,244,31,0,73,32.00531959999353,0.1311693426229243
131,131,131,131,131,131,1-9283,6,10,1-9283,235,30,0,40,30.550860054790974,0.13000365980762116
421,421,421,421,421,421,1-8398,12,18,1-8398,54,7,0,0,7.0,0.12962962962962962
227,227,227,227,227,227,1-3068,11,11,1-3068,180,23,0,21,23.28920152876526,0.12938445293758477
557,557,557,557,557,557,1-9806,1,12,1-9806,8,1,0,2,1.0275430027395487,0.12844287534244359
61,61,61,61,61,61,1-7341,4,6,1-7341,110,14,0,1,14.013771501369774,0.12739792273972522
184,184,184,184,184,184,1-8074,3,9,1-8074,145,18,0,28,18.38560203835368,0.12679725543692194
420,420,420,420,420,420,1-8172,3,9,1-8172,40,5,0,5,5.068857506848872,0.1267214376712218
523,523,523,523,523,523,1-9861,11,11,1-9861,8,1,0,1,1.0137715013697743,0.1267214376712218
238,238,238,238,238,238,1-9855,5,1,1-9855,8,1,0,1,1.0137715013697743,0.1267214376712218
169,169,169,169,169,169,1-9606,6,10,1-9606,16,2,0,2,2.0275430027395487,0.1267214376712218
142,142,142,142,142,142,P-16454,5,1,P-16454,8,1,0,0,1.0,0.125
425,425,425,425,425,425,1-6006,11,11,1-6006,57,7,0,3,7.041314504109323,0.12353183340542671
102,102,102,102,102,102,1-3564,8,5,1-3564,41,5,0,4,5.055086005479097,0.1232947806214414
354,354,354,354,354,354,1-9417,15,8,1-9417,76,9,0,20,9.275430027395487,0.1220451319394143
228,228,228,228,228,228,1-17835,11,11,1-17835,17,2,0,5,2.0688575068488717,0.1216975004028748
474,474,474,474,474,474,1-8400,3,9,1-8400,33,4,0,1,4.013771501369774,0.12162943943544771
352,352,352,352,352,352,MLG63,14,13,MLG63,380,45,0,85,46.17057761643082,0.121501520043239
251,251,251,251,251,251,1-7268,6,10,1-7268,70,8,0,33,8.454459545202553,0.12077799350289362
304,304,304,304,304,304,1-19004,1,12,1-19004,60,7,0,14,7.192801019176841,0.11988001698628067
365,365,365,365,365,365,MLG48,3,9,MLG48,159,18,0,52,18.716118071228266,0.11771143441024066
266,266,266,266,266,266,1-2103,1,12,1-2103,26,3,0,4,3.0550860054790974,0.11750330790304221
358,358,358,358,358,358,1-9831,15,8,1-9831,132,15,0,36,15.495774049311876,0.1173922276463021
401,401,401,401,401,401,1-7204,19,14,1-7204,26,3,0,1,3.0137715013697743,0.11591428851422209
74,74,74,74,74,74,1-8124,18,3,1-8124,18,2,0,5,2.0688575068488717,0.11493652815827066
5,5,5,5,5,5,1-5549,20,18,1-5549,35,4,0,0,4.0,0.11428571428571428
439,439,439,439,439,439,MLG72,4,6,MLG72,9,1,0,2,1.0275430027395487,0.11417144474883874
145,145,145,145,145,145,MLG06,10,17,MLG06,18,2,0,4,2.0550860054790974,0.11417144474883874
384,384,384,384,384,384,1-9270,10,17,1-9270,128,14,0,36,14.495774049311876,0.11324823476024903
296,296,296,296,296,296,1-9404,15,8,1-9404,100,11,0,23,11.31674453150481,0.1131674453150481
407,407,407,407,407,407,1-8421,10,17,1-8421,109,12,0,24,12.330516032874584,0.11312400030160169
76,76,76,76,76,76,1-8541,8,5,1-8541,232,26,0,10,26.137715013697743,0.11266256471421442
515,515,515,515,515,515,1-6531,11,11,1-6531,27,3,0,3,3.041314504109323,0.11264127792997493
136,136,136,136,136,136,1-9549,5,1,1-9549,18,2,0,0,2.0,0.1111111111111111
378,378,378,378,378,378,1-6561,10,17,1-6561,65,7,0,14,7.192801019176841,0.11065847721810525
104,104,104,104,104,104,1-8267,11,11,1-8267,133,14,0,22,14.302973030135036,0.10754115060251906
183,183,183,183,183,183,1-9496,17,4,1-9496,39,4,0,14,4.192801019176841,0.10750771844043182
396,396,396,396,396,396,1-9963,10,17,1-9963,116,12,0,30,12.41314504109323,0.10700987104390716
311,311,311,311,311,311,1-20578,20,6,1-20578,19,2,0,1,2.0137715013697743,0.10598797375630391
521,521,521,521,521,521,1-19549,1,12,1-19549,29,3,0,4,3.0550860054790974,0.10534779329238267
524,524,524,524,524,524,1-9338,15,8,1-9338,29,3,0,4,3.0550860054790974,0.10534779329238267
202,202,202,202,202,202,1-8988,8,2,1-8988,29,3,0,4,3.0550860054790974,0.10534779329238267
389,389,389,389,389,389,1-0278,1,12,1-0278,79,8,0,12,8.165258016437292,0.10335769641059864
376,376,376,376,376,376,1-7874,10,17,1-7874,258,26,0,26,26.358059035614133,0.10216301951788423
428,428,428,428,428,428,1-2701,6,10,1-2701,61,6,0,15,6.206572520546615,0.10174709050076418
114,114,114,114,114,114,1-7496,11,11,1-7496,246,24,0,48,24.66103206574917,0.10024809782824866
316,316,316,316,316,316,1-7441,10,17,1-7441,111,10,0,68,10.936462093144655,0.09852668552382572
36,36,36,36,36,36,1-2714,5,1,1-2714,61,6,0,0,6.0,0.09836065573770492
263,263,263,263,263,263,1-6927,15,8,1-6927,179,17,0,40,17.550860054790974,0.09804949751279873
58,58,58,58,58,58,1-17733,15,8,1-17733,74,7,0,18,7.247887024655938,0.09794441925210727
363,363,363,363,363,363,1-10785,10,17,1-10785,279,26,0,95,27.308292630128562,0.09787918505422424
217,217,217,217,217,217,1-9630,10,17,1-9630,33,3,0,16,3.2203440219163895,0.09758618248231483
210,210,210,210,210,210,1-7842,8,5,1-7842,21,2,0,1,2.0137715013697743,0.0958938810176083
328,328,328,328,328,328,1-9497,17,4,1-9497,150,14,0,26,14.358059035614133,0.09572039357076088
495,495,495,495,495,495,MLG08,1,12,MLG08,107,10,0,7,10.09640050958842,0.0943588832671815
329,329,329,329,329,329,1-1317,15,8,1-1317,414,38,0,75,39.032862602733076,0.09428227681819583
48,48,48,48,48,48,1-0405,6,10,1-0405,64,6,0,2,6.027543002739549,0.09418035941780545
11,11,11,11,11,11,1-9722,4,6,1-9722,22,2,0,5,2.0688575068488717,0.09403897758403962
379,379,379,379,379,379,1-4640,11,11,1-4640,87,8,0,11,8.151486515067518,0.09369524729962664
123,123,123,123,123,123,MLG55,16,19,MLG55,92,8,0,44,8.605946060270071,0.0935428919594573
67,67,67,67,67,67,1-7481,7,15,1-7481,33,3,0,5,3.0688575068488717,0.09299568202572339
209,209,209,209,209,209,1-9938,15,8,1-9938,55,5,0,8,5.110172010958195,0.09291221838105809
57,57,57,57,57,57,1-1224,1,12,1-1224,151,13,0,74,14.019091101363301,0.09284166292293577
170,170,170,170,170,170,1-5043,1,17,1-5043,123,11,0,28,11.385602038353682,0.09256587023051774
50,50,50,50,50,50,1-8174,1,12,1-8174,45,4,0,11,4.151486515067518,0.09225525589038928
162,162,162,162,162,162,1-8067,15,8,1-8067,322,28,0,103,29.418464641086757,0.09136169143194645
261,261,261,261,261,261,1-1942,7,15,1-1942,34,3,0,7,3.0964005095884204,0.09107060322318883
100,100,100,100,100,100,1-19598,11,11,1-19598,11,1,0,0,1.0,0.09090909090909091
108,108,108,108,108,108,1-9731,3,9,1-9731,11,1,0,0,1.0,0.09090909090909091
259,259,259,259,259,259,1-3596,16,19,1-3596,223,19,0,80,20.101720109581947,0.09014224264386524
286,286,286,286,286,286,1-3587,12,12,1-3587,46,4,0,9,4.123943512327969,0.08965094592017324
343,343,343,343,343,343,1-4319,15,8,1-4319,163,14,0,34,14.468231046572328,0.08876215365995294
95,95,95,95,95,95,1-3312,14,13,1-3312,36,3,0,13,3.1790295178070664,0.08830637549464074
414,414,414,414,414,414,1-8285,14,13,1-8285,72,6,0,25,6.3442875342443585,0.08811510464228275
368,368,368,368,368,368,1-5197,15,8,1-5197,72,6,0,21,6.289201528765261,0.08735002123285085
208,208,208,208,208,208,1-10468,15,8,1-10468,549,46,0,139,47.91423869039863,0.08727548031038003
417,417,417,417,417,417,1-10451,12,18,1-10451,46,4,0,0,4.0,0.08695652173913043
513,513,513,513,513,513,1-8094,8,5,1-8094,58,5,0,2,5.027543002739549,0.08668177590930257
437,437,437,437,437,437,1-6980,12,18,1-6980,128,11,0,0,11.0,0.0859375
385,385,385,385,385,385,1-6974,16,19,1-6974,207,15,0,196,17.69921426847577,0.08550345057234672
502,502,502,502,502,502,1-20012,18,3,1-20012,12,1,0,1,1.0137715013697743,0.0844809584474812
191,191,191,191,191,191,1-8328,4,6,1-8328,114,9,0,45,9.619717561639845,0.08438348738280566
190,190,190,190,190,190,1-2382,16,19,1-2382,139,11,0,51,11.702346569858491,0.0841895436680467
89,89,89,89,89,89,1-18004,8,5,1-18004,12,1,0,0,1.0,0.08333333333333333
533,533,533,533,533,533,1-7530,2,11,1-7530,25,2,0,5,2.0688575068488717,0.08275430027395486
106,106,106,106,106,106,MLG69,4,6,MLG69,576,44,0,266,47.663219364359975,0.08274864472979163
315,315,315,315,315,315,1-1769,16,19,1-1769,89,7,0,23,7.31674453150481,0.08221061271353719
272,272,272,272,272,272,1-1570,10,17,1-1570,142,11,0,42,11.578403057530522,0.08153804970091917
337,337,337,337,337,337,1-18613,2,14,1-18613,25,2,0,2,2.0275430027395487,0.08110172010958194
361,361,361,361,361,361,1-0008,4,6,1-0008,230,18,0,46,18.63348906300962,0.08101516983917226
383,383,383,383,383,383,1-8551,2,11,1-8551,38,3,0,5,3.0688575068488717,0.08075940807497031
382,382,382,382,382,382,1-18558,4,6,1-18558,307,23,0,122,24.68012316711247,0.08039128067463346
96,96,96,96,96,96,MLG37,4,6,MLG37,116,9,0,20,9.275430027395487,0.07996060368444385
409,409,409,409,409,409,1-9645,18,3,1-9645,69,5,0,37,5.509545550681651,0.07984848624176305
321,321,321,321,321,321,1-5172,14,13,1-5172,120,9,0,38,9.523317052051425,0.07936097543376187
247,247,247,247,247,247,1-20467,4,6,1-20467,13,1,0,2,1.0275430027395487,0.07904176944150375
157,157,157,157,157,157,1-6061,17,4,1-6061,40,3,0,5,3.0688575068488717,0.07672143767122179
122,122,122,122,122,122,MLG42,16,19,MLG42,14,1,0,5,1.0688575068488717,0.07634696477491941
348,348,348,348,348,348,1-17758,2,7,1-17758,40,3,0,3,3.041314504109323,0.07603286260273308
386,386,386,386,386,386,MLG68,19,14,MLG68,642,48,0,29,48.399373539723456,0.0753884323048652
24,24,24,24,24,24,1-7140,20,2,1-7140,397,29,0,54,29.743661073967814,0.07492106063971742
188,188,188,188,188,188,1-20167,17,4,1-20167,56,4,0,13,4.179029517807066,0.07462552710369762
151,151,151,151,151,151,1-9870,6,10,1-9870,27,2,0,0,2.0,0.07407407407407407
299,299,299,299,299,299,MLG54,18,3,MLG54,595,41,0,201,43.76807177532464,0.07355978449634394
305,305,305,305,305,305,1-7866,4,6,1-7866,318,22,0,85,23.17057761643082,0.07286345162399628
226,226,226,226,226,226,1-9996,1,12,1-9996,28,2,0,2,2.0275430027395487,0.07241225009784102
372,372,372,372,372,372,1-6916,18,3,1-6916,43,3,0,4,3.0550860054790974,0.07104851175532785
416,416,416,416,416,416,1-18203,3,9,1-18203,29,2,0,2,2.0275430027395487,0.06991527595653615
350,350,350,350,350,350,1-2282,16,19,1-2282,219,14,0,94,15.294521128758788,0.06983799602172963
404,404,404,404,404,404,1-4682,16,19,1-4682,16,1,0,8,1.1101720109581947,0.06938575068488717
16,16,16,16,16,16,1-9955,11,11,1-9955,60,4,0,4,4.055086005479097,0.06758476675798496
260,260,260,260,260,260,1-0129,10,17,1-0129,142,9,0,38,9.523317052051425,0.06706561304261567
270,270,270,270,270,270,1-1390,16,19,1-1390,98,6,0,38,6.523317052051425,0.06656445971481045
387,387,387,387,387,387,1-10539,6,10,1-10539,63,4,0,12,4.165258016437292,0.06611520661011575
124,124,124,124,124,124,1-8427,6,10,1-8427,189,12,0,30,12.41314504109323,0.06567801609044037
152,152,152,152,152,152,1-9500,10,17,1-9500,33,2,0,12,2.165258016437292,0.06561387928597855
207,207,207,207,207,207,1-7058,4,6,1-7058,80,5,0,17,5.234115523286164,0.06542644404107704
292,292,292,292,292,292,1-9997,1,12,1-9997,16,1,0,3,1.041314504109323,0.06508215650683269
221,221,221,221,221,221,1-8023,12,9,1-8023,16,1,0,3,1.041314504109323,0.06508215650683269
222,222,222,222,222,222,1-4149,10,17,1-4149,16,1,0,2,1.0275430027395487,0.06422143767122179
405,405,405,405,405,405,1-3104,7,15,1-3104,16,1,0,2,1.0275430027395487,0.06422143767122179
80,80,80,80,80,80,1-9115,1,12,1-9115,16,1,0,2,1.0275430027395487,0.06422143767122179
171,171,171,171,171,171,1-8100,6,10,1-8100,19,1,0,15,1.2065725205466151,0.06350381687087447
200,200,200,200,200,200,1-4634,5,1,1-4634,48,3,0,2,3.0275430027395487,0.06307381255707394
464,464,464,464,464,464,1-10060,2,7,1-10060,36,2,0,19,2.2616585260257125,0.06282384794515868
7,7,7,7,7,7,1-8767,8,5,1-8767,48,3,0,1,3.0137715013697743,0.06278690627853696
430,430,430,430,430,430,1-3141,10,17,1-3141,136,8,0,39,8.5370885534212,0.06277270995162647
451,451,451,451,451,451,1-4098,8,1,1-4098,16,1,0,0,1.0,0.0625
312,312,312,312,312,312,1-3108,6,17,1-3108,18,1,0,9,1.123943512327969,0.06244130624044272
