Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,20,9,MLG78,80,21,0,18,23.96617716550827,0.2995772145688534
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,20,9,1-1350,195,46,0,66,56.87598294019699,0.2916717073856256
253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,10,1-4649,244,67,0,25,71.11969050765038,0.2914741414247966
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,3,1-20641,16,4,0,4,4.65915048122406,0.29119690507650375
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,5,1-5531,8,2,0,2,2.32957524061203,0.29119690507650375
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-8093,10,7,1-8093,4,1,0,1,1.164787620306015,0.29119690507650375
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,5,MLG58,71,17,0,22,20.62532764673233,0.2904975724891877
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,9,1-7682,141,32,0,54,40.89853149652481,0.2900605070675519
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,1,1-5515,29,8,0,2,8.32957524061203,0.2872267324348976
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,15,1-4747,25,6,0,7,7.153513342142105,0.2861405336856842
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,9,1-9491,80,17,0,35,22.767566710710526,0.2845945838838816
509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,3,1-18935,30,8,0,3,8.494362860918045,0.28314542869726816
528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,6,1-6718,20,5,0,4,5.65915048122406,0.282957524061203
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,2,1-5413,39,10,0,6,10.98872572183609,0.28176219799579716
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,6,1-4052,13,3,0,4,3.65915048122406,0.2814731139403123
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,2,1-9722,22,6,0,1,6.164787620306015,0.28021761910481885
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,18,1-2382,139,37,0,9,38.483088582754135,0.27685675239391466
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,5,MLG51,248,53,0,94,68.49003630876541,0.2761695012450218
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,11,1-9270,128,29,0,37,35.097141951322556,0.27419642149470747
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,1,1-9855,8,2,0,1,2.164787620306015,0.2705984525382519
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,2,1-9452,16,4,0,2,4.32957524061203,0.2705984525382519
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,13,1-8503,16,4,0,2,4.32957524061203,0.2705984525382519
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,12,1-8398,54,8,0,39,14.426717191934586,0.2671614294802701
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,18,1-2282,219,53,0,33,58.437991470098495,0.2668401436990799
536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,10,1-9971,15,4,0,0,4.0,0.26666666666666666
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,2,1-6006,57,15,0,1,15.164787620306015,0.26604890561940375
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,17,1-8566,5,1,0,2,1.32957524061203,0.265915048122406
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,10,1-3596,223,49,0,58,58.55768197774887,0.2625905021423716
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,14,1-4682,16,4,0,1,4.164787620306015,0.26029922626912594
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,2,1-7042,117,30,0,1,30.164787620306015,0.25781869760945314
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,16,1-0292,99,24,0,9,25.483088582754135,0.2574049351793347
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,10,1-7481,33,7,0,9,8.483088582754135,0.25706329038648895
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,15,1-7268,70,15,0,18,17.96617716550827,0.2566596737929753
353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,8,MLG50,319,70,0,72,81.86470866203308,0.2566291807587244
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,14,1-0303,212,46,0,50,54.23938101530075,0.2558461368646262
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,18,1-8285,72,17,0,8,18.31830096244812,0.25442084670066833
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,6,MLG41,66,13,0,23,16.790115267038345,0.25439568586421735
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,10,1-0296,41,8,0,14,10.30702668428421,0.2513908947386393
366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,10,1-5163,16,4,0,0,4.0,0.25
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,8,1-18563,8,2,0,0,2.0,0.25
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,14,1-9805,26,6,0,3,6.494362860918045,0.24978318695838636
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-10451,16,14,1-10451,46,10,0,9,11.483088582754135,0.24963236049465512
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,9,1-5555,10,2,0,3,2.494362860918045,0.24943628609180452
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,9,1-8627,25,5,0,7,6.153513342142105,0.2461405336856842
363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,11,1-10785,279,56,0,76,68.52385914325714,0.24560522990414746
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,11,1-9963,116,24,0,27,28.449265748262405,0.2452522909332966
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,8,1-9237,38,8,0,8,9.31830096244812,0.2452184463802137
164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,2,1-9740,34,8,0,2,8.32957524061203,0.2449875070768244
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,3,1-2714,61,10,0,29,14.778840988874435,0.24227608178482682
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,14,1-0358,22,5,0,2,5.32957524061203,0.24225342002781955
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,4,1-3534,279,62,0,32,67.27320384979248,0.24112259444370066
558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,9,1-0055,18,4,0,2,4.32957524061203,0.24053195781177944
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,3,1-8659,91,20,0,11,21.812663823366165,0.23969960245457325
342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,8,MLG65,201,46,0,11,47.812663823366165,0.2378739493699809
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,14,1-3509,35,7,0,8,8.31830096244812,0.237665741784232
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,6,1-20003,21,4,0,6,4.98872572183609,0.23755836770648048
340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,4,1-3362,117,25,0,16,27.63660192489624,0.23621027286236101
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,6,1-5282,17,4,0,0,4.0,0.23529411764705882
532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,12,1-19447,15,3,0,3,3.494362860918045,0.23295752406120301
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,11,1-7863,351,53,0,173,81.5082583129406,0.23221726015082791
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,18,MLG39,23,5,0,2,5.32957524061203,0.23172066263530566
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,18,1-9185,31,7,0,1,7.164787620306015,0.23112218130019405
388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,5,MLG49,185,34,0,53,42.733743876218796,0.23099321014172322
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,3,1-8988,29,6,0,4,6.65915048122406,0.22962587866289863
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,MLG11,6,15,MLG11,87,17,0,18,19.96617716550827,0.22949628925871576
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,5,1-1183,45,7,0,20,10.2957524061203,0.22879449791378445
537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,9,1-4494,16,3,0,4,3.65915048122406,0.22869690507650375
405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,10,1-3104,16,3,0,4,3.65915048122406,0.22869690507650375
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,11,1-6561,65,12,0,17,14.801389545202255,0.22771368531080394
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,17,MLG55,92,18,0,17,20.801389545202255,0.22610206027393756
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,12,MLG10,60,12,0,9,13.483088582754135,0.22471814304590226
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,4,1-7496,246,50,0,32,55.27320384979248,0.22468782052761171
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-7213,14,6,1-7213,23,5,0,1,5.164787620306015,0.22455598349156586
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,11,1-6734,44,9,0,5,9.823938101530075,0.22327132048931989
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,6,1-19915,62,12,0,11,13.812663823366165,0.22278490037687362
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,3,1-1608,307,51,0,105,68.30270013213158,0.22248436525124293
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,2,MLG14,232,47,0,28,51.61405336856842,0.22247436796796732
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,12,1-5654,15,3,0,2,3.32957524061203,0.22197168270746867
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,11,1-5043,123,21,0,38,27.26192957162857,0.22164170383437862
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,3,1-2294,75,14,0,15,16.471814304590225,0.21962419072786968
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,8,1-20467,13,2,0,5,2.823938101530075,0.21722600781000578
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,15,1-3106,34,7,0,2,7.32957524061203,0.21557574237094207
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,10,1-1250,34,7,0,2,7.32957524061203,0.21557574237094207
200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,13,1-4634,48,9,0,8,10.31830096244812,0.21496460338433585
562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,9,1-0003,17,2,0,10,3.64787620306015,0.2145809531211853
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,8,1-8544,54,4,0,46,11.58023053407669,0.2144487135940128
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,5,1-7842,21,4,0,3,4.494362860918045,0.21401727909133547
544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,17,1-5799,7,1,0,3,1.494362860918045,0.21348040870257787
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,10,1-9614,30,6,0,2,6.32957524061203,0.21098584135373433
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,13,1-3584,26,4,0,9,5.483088582754135,0.2108880224136206
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,15,1-8767,48,4,0,37,10.097141951322556,0.21035712398588657
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,11,1-18487,23,4,0,5,4.823938101530075,0.20973643919695978
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,14,1-8018,58,11,0,7,12.153513342142105,0.2095433334852087
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,4,1-4700,31,6,0,3,6.494362860918045,0.2094955761586466
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,8,1-1770,35,6,0,8,7.31830096244812,0.20909431321280345
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,11,1-5626,125,19,0,43,26.085867673158646,0.20868694138526916
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,17,1-8222,12,2,0,3,2.494362860918045,0.2078635717431704
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,3,1-8397,51,10,0,3,10.494362860918045,0.2057718208023146
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,4,1-7004,381,69,0,57,78.39289435744286,0.20575562823475815
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,12,MLG68,642,119,0,76,131.52385914325714,0.2048658242106809
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,11,1-2103,26,4,0,8,5.31830096244812,0.2045500370172354
241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,14,1-19448,45,8,0,7,9.153513342142105,0.2034114076031579
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,17,1-8066,86,14,0,20,17.2957524061203,0.2011134000711663
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,18,1-0278,79,15,0,5,15.823938101530075,0.20030301394341868
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,10,MLG69,576,100,0,93,115.3252486884594,0.20021744563968646
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,14,1-5803,15,3,0,0,3.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,8,1-5990,5,1,0,0,1.0,0.2
287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,287,1-9836,3,2,1-9836,5,1,0,0,1.0,0.2
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,12,1-2545,145,23,0,36,28.93235433101654,0.19953347814494166
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,8,1-3087,26,5,0,1,5.164787620306015,0.1986456777040775
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,8,MLG52,125,22,0,17,24.801389545202255,0.19841111636161804
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,11,1-8421,109,17,0,27,21.449265748262405,0.19678225457121473
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,15,1-8820,83,12,0,26,16.28447812795639,0.1961985316621252
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,13,1-6035,23,4,0,3,4.494362860918045,0.19540708090948022
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,3,1-7991,46,6,0,18,8.96617716550827,0.1949168949023537
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,3,1-0037,35,5,0,11,6.812663823366165,0.19464753781046187
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,14,1-7140,397,74,0,18,76.96617716550827,0.19386946389296794
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,17,1-9495,18,2,0,9,3.483088582754135,0.1935049212641186
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,1,1-20578,19,3,0,4,3.65915048122406,0.19258686743284525
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,17,1-9609,25,3,0,11,4.812663823366165,0.1925065529346466
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,18,1-9500,33,6,0,2,6.32957524061203,0.19180531032157666
560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,13,1-0027,29,4,0,9,5.483088582754135,0.18907202009497018
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,14,1-7024,498,78,0,92,93.16046106815338,0.1870691989320349
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,2,1-5981,28,4,0,7,5.153513342142105,0.1840540479336466
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,4,1-7807,239,39,0,29,43.778840988874435,0.18317506689905622
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,17,1-9902,30,5,0,3,5.494362860918045,0.18314542869726816
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,2,1-1131,138,20,0,32,25.27320384979248,0.18313915833182956
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,17,1-2400,49,5,0,24,8.95490288734436,0.1827531201498849
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,5,1-5775,244,37,0,45,44.415442913770676,0.1820305037449618
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,3,1-4855,22,3,0,6,3.98872572183609,0.18130571462891318
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,18,1-5161,12,2,0,1,2.164787620306015,0.1803989683588346
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,15,1-5891,96,15,0,14,17.30702668428421,0.18028152796129385
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,2,1-1850,30,5,0,2,5.32957524061203,0.177652508020401
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,12,1-8705,48,7,0,9,8.483088582754135,0.17673101214071116
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,7,1-9938,55,8,0,10,9.64787620306015,0.17541593096473002
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,12,MLG84,63,9,0,12,10.97745144367218,0.17424526101066953
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,3,2,1-7066,23,4,0,0,4.0,0.17391304347826086
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,2,1-3587,46,8,0,0,8.0,0.17391304347826086
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,2,1-9650,25,4,0,2,4.32957524061203,0.1731830096244812
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,2,1-18613,25,4,0,2,4.32957524061203,0.1731830096244812
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,12,1-7204,26,4,0,3,4.494362860918045,0.17286011003530943
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,13,1-8938,30,4,0,7,5.153513342142105,0.1717837780714035
452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,12,1-8529,56,5,0,28,9.61405336856842,0.17167952443872178
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,8,MLG54,595,95,0,42,101.92108005285263,0.1712959328619372
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,19,1-2335,145,13,0,71,24.699921041727066,0.17034428304639357
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,4,1-4640,87,13,0,11,14.812663823366165,0.17026050371685247
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,15,MLG57,629,75,0,189,106.14486023783684,0.16875176508400133
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,7,1-17733,74,10,0,15,12.471814304590225,0.16853803114311114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,3,72-0103,71,3,0,54,11.89853149652481,0.16758495065527904
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3175,1,17,1-3175,6,1,0,0,1.0,0.16666666666666666
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,17,1-6543,12,2,0,0,2.0,0.16666666666666666
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,18,MLG38,77,12,0,5,12.823938101530075,0.16654465066922175
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,4,1-7453,13,2,0,1,2.164787620306015,0.16652212463892424
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,15,1-9436,21,3,0,3,3.494362860918045,0.16639823147228786
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,17,1-9752,22,3,0,4,3.65915048122406,0.16632502187382092
285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,4,1-18615,22,3,0,4,3.65915048122406,0.16632502187382092
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,13,1-8181,30,4,0,6,4.98872572183609,0.16629085739453633
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,11,MLG06,18,2,0,6,2.98872572183609,0.1660403178797828
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,14,1-8124,18,2,0,6,2.98872572183609,0.1660403178797828
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,13,1-1005,125,13,0,47,20.745018154382706,0.16596014523506164
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,13,1-6098,1327,161,0,358,219.99396806955338,0.1657829450411103
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,13,1-18004,12,1,0,6,1.98872572183609,0.16572714348634085
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,5,1-7122,197,28,0,28,32.61405336856842,0.16555357039882446
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-8400,10,18,1-8400,33,2,0,21,5.460540026426315,0.1654709098917065
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,15,1-10038,76,4,0,52,12.56895625591278,0.16538100336727343
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,MLG15,8,18,MLG15,105,17,0,2,17.32957524061203,0.16504357372011458
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,13,5,1-10951,1,0,0,1,0.16478762030601501,0.16478762030601501
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,19,1-1191,53,7,0,10,8.64787620306015,0.1631674755294368
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,1,1-17758,40,6,0,3,6.494362860918045,0.16235907152295112
