Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,14,1-18709,10,33,3,0,9,7.454479157924652,0.22589330781589856
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,3,1-9651,3,38,4,0,9,8.454479157924652,0.2224862936295961
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,1-3206,18,45,4,0,12,9.939305543899536,0.2208734565311008
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,4,1-7268,4,70,11,0,9,15.454479157924652,0.2207782736846379
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,5,1-0055,5,18,1,0,6,3.969652771949768,0.22053626510832045
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,20,1-8157,17,75,4,0,25,16.373553216457367,0.21831404288609824
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,9,MLG40,16,51,9,0,4,10.979768514633179,0.21528957871829763
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,10,MLG42,17,14,1,0,4,2.9797685146331787,0.2128406081880842
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,17,1-7467,13,64,8,0,11,13.444363415241241,0.2100681783631444
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,17,1-19229,13,38,6,0,4,7.979768514633179,0.20999390827982048
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,13,1-20578,9,19,3,0,2,3.9898842573165894,0.20999390827982048
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,9,1-3535,16,315,49,0,34,65.82803237438202,0.2089778805535937
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,20,1-6900,15,67,12,0,4,13.979768514633179,0.2086532614124355
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,8,1-7614,18,72,8,0,14,14.929189801216125,0.20734985835022396
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,18,1-9277,14,48,5,0,10,9.949421286582947,0.20727961013714472
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,14,1-8285,10,72,7,0,16,14.919074058532715,0.20720936192406547
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,15,1-5980,11,29,5,0,2,5.989884257316589,0.20654773301091686
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,10,1-5282,17,17,1,0,5,3.4747106432914734,0.20439474372302785
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,12,1-9674,8,144,18,0,23,29.383668959140778,0.20405325666069984
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,8,1-11350,18,100,6,0,29,20.353321731090546,0.20353321731090546
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,9,1-6692,17,71,9,0,11,14.444363415241241,0.20344173824283437
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,20,1-0303,15,212,27,0,31,42.343205988407135,0.19973210371890157
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,5,1-8634,5,10,1,0,2,1.9898842573165894,0.19898842573165892
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,18,1-9227,14,801,44,0,233,159.32151597738266,0.1989032658893666
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,15,1-5002,11,45,2,0,14,8.929189801216125,0.198426440027025
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,10,1-9836,17,5,0,0,2,0.9898842573165894,0.19797685146331787
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,13,MLG65,9,201,18,0,44,39.777453660964966,0.1978977794077859
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,1-8427,3,189,9,0,57,37.2117013335228,0.19688730864297777
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,13,1-8400,9,33,5,0,3,6.484826385974884,0.1965098904840874
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,9,1-9630,16,33,5,0,3,6.484826385974884,0.1965098904840874
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,1-3587,5,46,4,0,10,8.949421286582947,0.19455263666484668
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,9,1-3108,16,18,3,0,1,3.4949421286582947,0.19416345159212747
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,4,1-7819,4,59,6,0,11,11.444363415241241,0.19397226127527528
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,14,1-7842,10,21,3,0,2,3.9898842573165894,0.1899944884436471
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,21,1-0129,21,142,23,0,8,26.959537029266357,0.1898558945722983
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,12,1-10468,8,549,64,0,80,103.59537029266357,0.1886983065440138
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,21,1-5355,21,53,5,0,10,9.949421286582947,0.1877249299355273
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,16,1-4494,12,16,2,0,2,2.9898842573165894,0.18686776608228683
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,11,1-5775,6,244,38,0,15,45.42413192987442,0.18616447512243614
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,8,1-7991,18,46,5,0,7,8.464594900608063,0.1840129326219144
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,16,1-4649,12,244,35,0,20,44.898842573165894,0.18401164989002416
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,6,1-2400,7,49,4,0,10,8.949421286582947,0.18264125074659074
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,8,1-4355,18,49,4,0,10,8.949421286582947,0.18264125074659074
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,8,1-8042,18,52,6,0,7,9.464594900608063,0.1820114403963089
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,11,MLG10,6,60,3,0,16,10.919074058532715,0.1819845676422119
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,21,1-5653,21,11,2,0,0,2.0,0.18181818181818182
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,10,1-0358,17,22,2,0,4,3.9797685146331787,0.18089856884696268
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,17,1-8018,13,58,8,0,5,10.474710643291473,0.18059845936709437
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,5,MLG68,5,642,78,0,74,114.6257175207138,0.17854473134067572
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,10,1-18371,17,120,8,0,27,21.363437473773956,0.17802864561478296
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,6,1-1191,7,53,1,0,17,9.41401618719101,0.17762294692813224
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,12,1-9417,8,76,7,0,13,13.43424767255783,0.17676641674418198
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,23,1-11329,5,14,0,0,5,2.4747106432914734,0.17676504594939096
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,16,1-3447,12,110,13,0,13,19.43424767255783,0.17667497884143482
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,18,1-3139,14,93,6,0,21,16.39378470182419,0.1762772548583246
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,20,1-7024,15,498,54,0,68,87.65606474876404,0.1760161942746266
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,2,1-1608,2,307,47,0,14,53.929189801216125,0.1756651133590102
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,1,1-17835,1,17,1,0,4,2.9797685146331787,0.1752805008607752
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,4,1-4020,4,37,4,0,5,6.474710643291473,0.1749921795484182
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,12,1-8067,8,322,36,0,41,56.29262727499008,0.17482182383537292
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,9,1-8646,16,20,3,0,1,3.4949421286582947,0.17474710643291474
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,12,1-17733,8,74,5,0,16,12.919074058532715,0.17458208187206373
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,7,1-9768,19,241,32,0,20,41.898842573165894,0.17385411856085434
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,10,1-6718,17,20,1,0,5,3.4747106432914734,0.17373553216457366
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,9,1-8450,16,52,8,0,2,8.98988425731659,0.17288238956378058
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,21,1-3584,21,26,3,0,3,4.484826385974884,0.17249332253749555
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,8,1-2545,18,145,12,0,26,24.86849534511566,0.17150686444907354
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,6,1-9925,7,93,9,0,14,15.929189801216125,0.17128161076576479
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,4,1-7752,4,29,1,0,8,4.959537029266357,0.17101851825056405
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,15,1-6693,11,98,12,0,9,16.454479157924652,0.16790284855025156
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,12,1-6927,8,179,11,0,38,29.807800889015198,0.16652402731293406
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,10,1-9655,17,27,2,0,5,4.474710643291473,0.1657300238256101
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,6,1-8328,7,114,3,0,32,18.83814811706543,0.16524691330759148
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,9,MLG72,7,9,0,0,3,1.484826385974884,0.1649807095527649
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,4,1-3176,4,3,0,0,1,0.4949421286582947,0.1649807095527649
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,12,1-3551,8,6,0,0,2,0.9898842573165894,0.1649807095527649
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,20,MLG53,15,91,11,0,8,14.959537029266357,0.16439051680512481
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,12,1-9404,8,100,10,0,13,16.43424767255783,0.1643424767255783
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,16,1-8659,12,91,6,0,18,14.908958315849304,0.16383470676757478
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,7,1-7004,19,381,45,0,35,62.322974503040314,0.16357736090036828
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,8,1-4760,18,40,2,0,9,6.454479157924652,0.1613619789481163
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,17,1-1015,13,155,20,0,10,24.949421286582947,0.16096400830053514
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,1-5891,4,96,9,0,13,15.43424767255783,0.16077341325581074
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,3,1-1250,3,34,2,0,7,5.464594900608063,0.1607233794296489
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,12,1-4319,8,163,17,0,18,25.908958315849304,0.15895066451441292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,15,1-6098,11,1327,136,0,149,209.7463771700859,0.15806057058785675
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,15,MLG29,11,164,18,0,16,25.919074058532715,0.15804313450324825
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,8,1-7866,18,318,22,0,57,50.2117013335228,0.15789843186642388
273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,273,1-9237,9,1-9237,16,38,6,0,0,6.0,0.15789473684210525
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,8,1-3265,18,19,1,0,4,2.9797685146331787,0.15682992182279887
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,10,1-6006,21,57,1,0,16,8.919074058532715,0.15647498348303007
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,1,1-4098,1,16,2,0,1,2.4949421286582947,0.15593388304114342
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,22,0,8,25.959537029266357,0.155446329516565
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,10,1-2701,17,61,1,0,17,9.41401618719101,0.15432813421624605
