Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
365,365,365,365,365,365,365,365,MLG48,9,6,MLG48,159,13,0,62,62.71439456939697,0.39443015452450925
342,342,342,342,342,342,342,342,MLG65,13,13,MLG65,201,43,0,45,79.0830283164978,0.3934479020721284
261,261,261,261,261,261,261,261,1-1942,13,16,1-1942,34,6,0,9,13.21660566329956,0.3887236959793988
294,294,294,294,294,294,294,294,1-3509,20,2,1-3509,35,12,0,2,13.603690147399902,0.3886768613542829
381,381,381,381,381,381,381,381,1-2335,16,17,1-2335,145,13,0,54,56.29963397979736,0.388273337791706
438,438,438,438,438,438,438,438,MLG10,2,13,MLG10,60,16,0,9,23.21660566329956,0.38694342772165935
298,298,298,298,298,298,298,298,1-7019,21,9,1-7019,107,6,0,44,41.28118324279785,0.38580545086726964
357,357,357,357,357,357,357,357,1-4760,7,19,1-4760,40,13,0,3,15.405535221099854,0.3851383805274963
193,193,193,193,193,193,193,193,1-9553,23,18,1-9553,23,0,0,11,8.820295810699463,0.38349112220432446
446,446,446,446,446,446,446,446,1-3534,10,4,1-3534,279,19,0,109,106.40111303329468,0.3813659965351064
149,149,149,149,149,149,149,149,MLG58,15,21,MLG58,71,11,0,20,27.036901473999023,0.3808014292112539
560,560,560,560,560,560,560,560,1-0027,5,15,1-0027,29,7,0,5,11.009225368499756,0.3796284609827502
132,132,132,132,132,132,132,132,1-9110,15,21,1-9110,29,7,0,5,11.009225368499756,0.3796284609827502
526,526,526,526,526,526,526,526,1-5002,1,10,1-5002,45,9,0,10,17.01845073699951,0.3781877941555447
402,402,402,402,402,402,402,402,1-5744,13,11,1-5744,18,6,0,1,6.801845073699951,0.3778802818722195
350,350,350,350,350,350,350,350,1-2282,6,19,1-2282,219,52,0,38,82.47011280059814,0.3765758575369778
363,363,363,363,363,363,363,363,1-10785,18,14,1-10785,279,25,0,99,104.38266229629517,0.37413140607991097
414,414,414,414,414,414,414,414,1-8285,19,12,1-8285,72,10,0,21,26.838746547698975,0.3727603687180413
378,378,378,378,378,378,378,378,1-6561,18,14,1-6561,65,13,0,14,24.225831031799316,0.37270509279691255
157,157,157,157,157,157,157,157,1-6061,15,21,1-6061,40,14,0,1,14.801845073699951,0.37004612684249877
375,375,375,375,375,375,375,375,MLG14,15,21,MLG14,232,61,0,30,85.05535221099854,0.3666178974612006
241,241,241,241,241,241,241,241,1-19448,16,17,1-19448,45,10,0,8,16.41476058959961,0.364772457546658
331,331,331,331,331,331,331,331,MLG75,12,8,MLG75,185,41,0,33,67.46088743209839,0.3646534455789102
81,81,81,81,81,81,81,81,1-7770,9,6,1-7770,11,0,0,5,4.009225368499756,0.3644750334999778
254,254,254,254,254,254,254,254,1-8379,1,10,1-8379,5,1,0,1,1.8018450736999512,0.3603690147399902
281,281,281,281,281,281,281,281,1-9995,16,17,1-9995,24,3,0,7,8.612915515899658,0.3588714798291524
202,202,202,202,202,202,202,202,1-8988,22,5,1-8988,29,8,0,3,10.405535221099854,0.3588115593482708
506,506,506,506,506,506,506,506,1-6227,18,14,1-6227,52,13,0,7,18.612915515899658,0.35794068299807036
154,154,154,154,154,154,154,154,1-18994,19,12,1-18994,28,2,0,10,10.018450736999512,0.35780181203569683
141,141,141,141,141,141,141,141,MLG45,7,16,MLG45,70,9,0,20,25.036901473999023,0.3576700210571289
339,339,339,339,339,339,339,339,1-3523,20,2,1-3523,543,109,0,106,193.99557781219482,0.35726625748102175
345,345,345,345,345,345,345,345,1-1131,2,13,1-1131,138,30,0,24,49.24428176879883,0.356842621513035
384,384,384,384,384,384,384,384,1-9270,18,14,1-9270,128,24,0,27,45.64981698989868,0.35663919523358345
460,460,460,460,460,460,460,460,1-7993,16,17,1-7993,24,2,0,8,8.41476058959961,0.3506150245666504
221,221,221,221,221,221,221,221,1-8023,6,19,1-8023,16,4,0,2,5.603690147399902,0.3502306342124939
327,327,327,327,327,327,327,327,P-16616,9,22,P-16616,28,9,0,1,9.801845073699951,0.35006589548928396
391,391,391,391,391,391,391,391,MLG30,21,9,MLG30,208,47,0,32,72.65904235839844,0.3493223190307617
1,1,1,1,1,1,1,1,1-9185,4,22,1-9185,31,6,0,6,10.811070442199707,0.3487442078128938
488,488,488,488,488,488,488,488,1-11350,9,6,1-11350,100,5,0,37,34.66826772689819,0.34668267726898194
190,190,190,190,190,190,190,190,1-2382,13,11,1-2382,139,28,0,25,48.04612684249878,0.3456555887949552
283,283,283,283,283,283,283,283,1-3535,16,17,1-3535,315,71,0,47,108.6867184638977,0.3450372014726911
74,74,74,74,74,74,74,74,1-8124,12,8,1-8124,18,3,0,4,6.207380294799805,0.3448544608222114
379,379,379,379,379,379,379,379,1-4640,10,4,1-4640,87,5,0,31,29.857197284698486,0.3431861756861895
426,426,426,426,426,426,426,426,1-4355,14,3,1-4355,49,12,0,6,16.811070442199707,0.3430830702489736
322,322,322,322,322,322,322,322,1-0296,1,6,1-0296,41,10,0,5,14.009225368499756,0.3416884236219453
427,427,427,427,427,427,427,427,1-9379,12,8,1-9379,58,15,0,6,19.811070442199707,0.341570180037926
562,562,562,562,562,562,562,562,1-0003,15,21,1-0003,17,5,0,1,5.801845073699951,0.34128500433529124
114,114,114,114,114,114,114,114,1-7496,10,4,1-7496,246,34,0,62,83.71439456939697,0.34030241694876817
484,484,484,484,484,484,484,484,MLG31,7,16,MLG31,33,4,0,9,11.21660566329956,0.3398971413121079
152,152,152,152,152,152,152,152,1-9500,14,3,1-9500,33,8,0,4,11.207380294799805,0.3396175846909032
401,401,401,401,401,401,401,401,1-7204,4,22,1-7204,26,8,0,1,8.801845073699951,0.3385325028346135
246,246,246,246,246,246,246,246,MLG56,23,18,MLG56,511,60,0,140,172.25831031799316,0.3371004115811999
321,321,321,321,321,321,321,321,1-5172,18,13,1-5172,120,29,0,14,40.225831031799316,0.3352152585983276
500,500,500,500,500,500,500,500,1-0292,21,9,1-0292,99,5,0,35,33.06457757949829,0.33398563211614435
559,559,559,559,559,559,559,559,1-5914,13,11,1-5914,3,1,0,0,1.0,0.3333333333333333
102,102,102,102,102,102,102,102,1-3564,1,10,1-3564,41,8,0,7,13.612915515899658,0.33202232965608924
388,388,388,388,388,388,388,388,MLG49,1,10,MLG49,185,46,0,19,61.23505640029907,0.33100030486648147
199,199,199,199,199,199,199,199,MLG39,6,19,MLG39,23,2,0,7,7.612915515899658,0.33099632677824603
422,422,422,422,422,422,422,422,1-6878,21,9,1-6878,167,36,0,24,55.24428176879883,0.33080408244789716
203,203,203,203,203,203,203,203,1-1250,20,2,1-1250,34,8,0,4,11.207380294799805,0.3296288321999943
88,88,88,88,88,88,88,88,1-5626,2,2,1-5626,125,29,0,15,41.02767610549927,0.32822140884399414
124,124,124,124,124,124,124,124,1-8427,19,12,1-8427,189,5,0,70,61.12915515899658,0.3234346833809343
296,296,296,296,296,296,296,296,1-9404,2,20,1-9404,100,16,0,20,32.03690147399902,0.32036901473999024
440,440,440,440,440,440,440,440,MLG52,11,18,MLG52,125,24,0,20,40.03690147399902,0.32029521179199216
518,518,518,518,518,518,518,518,1-1850,12,8,1-1850,30,8,0,2,9.603690147399902,0.32012300491333007
340,340,340,340,340,340,340,340,1-3362,10,4,1-3362,117,19,0,23,37.44243669509888,0.32002082645383656
522,522,522,522,522,522,522,522,1-5282,4,22,1-5282,17,3,0,3,5.4055352210998535,0.31797266006469727
123,123,123,123,123,123,123,123,MLG55,6,19,MLG55,92,23,0,7,28.612915515899658,0.31100995125977887
408,408,408,408,408,408,408,408,MLG53,23,18,MLG53,91,17,0,14,28.225831031799316,0.31017396738241004
285,285,285,285,285,285,285,285,1-18615,1,10,1-18615,22,6,0,1,6.801845073699951,0.3091747760772705
268,268,268,268,268,268,268,268,MLG44,14,13,MLG44,59,15,0,4,18.207380294799805,0.308599666013556
456,456,456,456,456,456,456,456,1-8186,23,18,1-8186,26,0,0,10,8.018450736999512,0.30840195142305815
200,200,200,200,200,200,200,200,1-4634,21,9,1-4634,48,14,0,1,14.801845073699951,0.30837177236874896
36,36,36,36,36,36,36,36,1-2714,20,2,1-2714,61,18,0,1,18.80184507369995,0.3082269684213107
509,509,509,509,509,509,509,509,1-18935,4,22,1-18935,30,6,0,4,9.207380294799805,0.3069126764933268
399,399,399,399,399,399,399,399,MLG60,11,7,MLG60,47,4,0,13,14.423985958099365,0.3068933182574333
461,461,461,461,461,461,461,461,1-9651,2,13,1-9651,38,6,0,7,11.612915515899658,0.30560303989209625
131,131,131,131,131,131,131,131,1-9283,19,12,1-9283,235,10,0,77,71.74207067489624,0.305285407127218
33,33,33,33,33,33,33,33,1-7991,22,5,1-7991,46,10,0,5,14.009225368499756,0.30454837757608166
182,182,182,182,182,182,182,182,1-7752,18,14,1-7752,29,4,0,6,8.811070442199707,0.30383001524826575
189,189,189,189,189,189,189,189,1-9156,16,17,1-9156,268,30,0,64,81.31808471679688,0.3034256892417794
370,370,370,370,370,370,370,370,MLG62,7,16,MLG62,525,18,0,175,158.32288789749146,0.30156740551903133
406,406,406,406,406,406,406,406,1-17907,10,4,1-17907,119,7,0,36,35.86642265319824,0.30139850969074156
208,208,208,208,208,208,208,208,1-10468,17,20,1-10468,549,88,0,96,164.9771270751953,0.30050478520072005
477,477,477,477,477,477,477,477,1-9055,10,4,1-9055,12,2,0,2,3.6036901473999023,0.3003075122833252
389,389,389,389,389,389,389,389,1-0278,14,3,1-0278,79,10,0,17,23.63136625289917,0.2991312183911287
410,410,410,410,410,410,410,410,MLG12,20,2,MLG12,146,38,0,7,43.61291551589966,0.2987185994239703
217,217,217,217,217,217,217,217,1-9630,22,5,1-9630,33,5,0,6,9.811070442199707,0.29730516491514264
106,106,106,106,106,106,106,106,MLG69,9,6,MLG69,576,45,0,157,170.88967657089233,0.2966834662689103
539,539,539,539,539,539,539,539,1-9436,5,8,1-9436,21,3,0,4,6.207380294799805,0.2955895378476098
24,24,24,24,24,24,24,24,1-7140,21,9,1-7140,397,33,0,105,117.19373273849487,0.29519831924054124
480,480,480,480,480,480,480,480,1-1005,5,15,1-1005,125,11,0,32,36.65904235839844,0.2932723388671875
94,94,94,94,94,94,94,94,1-3083,2,7,1-3083,78,10,0,16,22.82952117919922,0.29268616896409255
355,355,355,355,355,355,355,355,1-9498,14,3,1-9498,64,5,0,17,18.63136625289917,0.29111509770154953
396,396,396,396,396,396,396,396,1-9963,18,14,1-9963,116,16,0,22,33.640591621398926,0.2900051001844735
503,503,503,503,503,503,503,503,1-9076,14,3,1-9076,9,1,0,2,2.6036901473999023,0.2892989052666558
510,510,510,510,510,510,510,510,1-3206,15,21,1-3206,45,9,0,5,13.009225368499756,0.28909389707777233
315,315,315,315,315,315,315,315,1-1769,23,18,1-1769,89,20,0,7,25.612915515899658,0.2877855675943782
80,80,80,80,80,80,80,80,1-9115,10,4,1-9115,16,3,0,2,4.603690147399902,0.2877306342124939
209,209,209,209,209,209,209,209,1-9938,12,20,1-9938,55,7,0,11,15.820295810699463,0.2876417420127175
105,105,105,105,105,105,105,105,1-1258,18,14,1-1258,435,26,0,123,124.626944065094,0.28649872198872184
333,333,333,333,333,333,333,333,1-11329,6,19,1-11329,14,4,0,0,4.0,0.2857142857142857
245,245,245,245,245,245,245,245,1-6647,11,7,1-6647,62,8,0,12,17.622140884399414,0.2842280787806357
293,293,293,293,293,293,293,293,1-8066,21,9,1-8066,86,6,0,23,24.442436695098877,0.2842143801755683
449,449,449,449,449,449,449,449,1-1935,14,3,1-1935,12,1,0,3,3.4055352210998535,0.2837946017583211
159,159,159,159,159,159,159,159,1-10696,12,8,1-10696,24,6,0,1,6.801845073699951,0.2834102114041646
338,338,338,338,338,338,338,338,1-6296,21,9,1-6296,254,42,0,37,71.6682677268982,0.2821585343578669
206,206,206,206,206,206,206,206,1-9752,23,18,1-9752,22,3,0,4,6.207380294799805,0.2821536497636275
101,101,101,101,101,101,101,101,1-9892,4,22,1-9892,22,3,0,4,6.207380294799805,0.2821536497636275
515,515,515,515,515,515,515,515,1-6531,11,7,1-6531,27,6,0,2,7.603690147399902,0.2816181536074038
415,415,415,415,415,415,415,415,1-1957,16,17,1-1957,47,2,0,14,13.225831031799316,0.28140066025104926
8,8,8,8,8,8,8,8,1-8181,7,16,1-8181,30,2,0,8,8.41476058959961,0.2804920196533203
205,205,205,205,205,205,205,205,1-8018,4,22,1-8018,58,5,0,14,16.225831031799316,0.2797557074448158
226,226,226,226,226,226,226,226,1-9996,6,19,1-9996,28,7,0,1,7.801845073699951,0.27863732406071257
251,251,251,251,251,251,251,251,1-7268,19,12,1-7268,70,5,0,18,19.43321132659912,0.2776173046657017
73,73,73,73,73,73,73,73,1-5355,4,22,1-5355,53,1,0,17,14.63136625289917,0.27606351420564473
30,30,30,30,30,30,30,30,1-8418,1,10,1-8418,46,3,0,12,12.622140884399414,0.2743943670521612
429,429,429,429,429,429,429,429,1-6693,7,16,1-6693,98,18,0,11,26.820295810699463,0.2736764878642802
470,470,470,470,470,470,470,470,1-1204,14,3,1-1204,39,5,0,7,10.612915515899658,0.272126038869222
225,225,225,225,225,225,225,225,1-9650,20,2,1-9650,25,6,0,1,6.801845073699951,0.27207380294799804
295,295,295,295,295,295,295,295,1-3639,16,17,1-3639,17,3,0,2,4.603690147399902,0.27080530278822956
448,448,448,448,448,448,448,448,1-3106,15,21,1-3106,34,6,0,4,9.207380294799805,0.27080530278822956
525,525,525,525,525,525,525,525,1-3175,9,6,1-3175,6,0,0,2,1.6036901473999023,0.2672816912333171
43,43,43,43,43,43,43,43,1-8705,12,8,1-8705,48,4,0,11,12.820295810699463,0.26708949605623883
183,183,183,183,183,183,183,183,1-9496,17,20,1-9496,39,4,0,8,10.41476058959961,0.2670451433230669
14,14,14,14,14,14,14,14,1-6098,5,15,1-6098,1327,183,0,210,351.38746547698975,0.26479839146721157
311,311,311,311,311,311,311,311,1-20578,10,2,1-20578,19,5,0,0,5.0,0.2631578947368421
537,537,537,537,537,537,537,537,1-4494,2,13,1-4494,16,1,0,4,4.207380294799805,0.2629612684249878
52,52,52,52,52,52,52,52,72-12387,14,3,72-12387,71,17,0,2,18.603690147399902,0.26202380489295635
266,266,266,266,266,266,266,266,1-2103,4,22,1-2103,26,2,0,6,6.811070442199707,0.2619642477769118
44,44,44,44,44,44,44,44,1-5214,10,4,1-5214,40,4,0,8,10.41476058959961,0.26036901473999025
168,168,168,168,168,168,168,168,1-9655,20,2,1-9655,27,3,0,5,7.009225368499756,0.25960093957406505
71,71,71,71,71,71,71,71,1-6532,19,2,1-6532,27,3,0,5,7.009225368499756,0.25960093957406505
270,270,270,270,270,270,270,270,1-1390,13,11,1-1390,98,15,0,13,25.423985958099365,0.25942842814387107
267,267,267,267,267,267,267,267,1-6181,21,9,1-6181,659,86,0,105,170.19373273849487,0.25826059596129725
516,516,516,516,516,516,516,516,1-5036,21,9,1-5036,14,2,0,2,3.6036901473999023,0.257406439099993
128,128,128,128,128,128,128,128,1-19286,11,21,1-19286,40,7,0,4,10.207380294799805,0.2551845073699951
346,346,346,346,346,346,346,346,MLG32,4,22,MLG32,52,6,0,9,13.21660566329956,0.25416549352499157
257,257,257,257,257,257,257,257,1-9504,6,19,1-9504,30,6,0,2,7.603690147399902,0.2534563382466634
103,103,103,103,103,103,103,103,1-8820,17,20,1-8820,83,9,0,15,21.027676105499268,0.25334549524697914
170,170,170,170,170,170,170,170,1-5043,18,14,1-5043,123,15,0,20,31.036901473999023,0.25233253230893515
487,487,487,487,487,487,487,487,1-6900,23,18,1-6900,67,8,0,11,16.820295810699463,0.2510491912044696
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,5,0,0,5.0,0.25
557,557,557,557,557,557,557,557,1-9806,6,19,1-9806,8,2,0,0,2.0,0.25
3,3,3,3,3,3,3,3,1-8222,3,23,1-8222,12,3,0,0,3.0,0.25
147,147,147,147,147,147,147,147,1-17657,5,15,1-17657,8,2,0,0,2.0,0.25
508,508,508,508,508,508,508,508,1-8532,6,19,1-8532,4,1,0,0,1.0,0.25
528,528,528,528,528,528,528,528,1-6718,15,21,1-6718,20,5,0,0,5.0,0.25
259,259,259,259,259,259,259,259,1-3596,9,6,1-3596,223,18,0,47,55.686718463897705,0.2497162262955054
441,441,441,441,441,441,441,441,1-19166,9,6,1-19166,45,4,0,9,11.21660566329956,0.24925790362887912
435,435,435,435,435,435,435,435,1-9610,12,8,1-9610,49,9,0,4,12.207380294799805,0.2491302100979552
471,471,471,471,471,471,471,471,1-9794,16,17,1-9794,46,1,0,13,11.423985958099365,0.24834752082824707
136,136,136,136,136,136,136,136,1-9549,1,10,1-9549,18,2,0,3,4.4055352210998535,0.24475195672776964
466,466,466,466,466,466,466,466,1-5981,1,18,1-5981,28,2,0,6,6.811070442199707,0.24325251579284668
104,104,104,104,104,104,104,104,1-8267,10,4,1-8267,133,8,0,30,32.055352210998535,0.24101768579698146
538,538,538,538,538,538,538,538,1-9576,1,10,1-9576,10,0,0,3,2.4055352210998535,0.24055352210998535
553,553,553,553,553,553,553,553,1-5555,7,16,1-5555,10,0,0,3,2.4055352210998535,0.24055352210998535
505,505,505,505,505,505,505,505,1-4747,18,14,1-4747,25,2,0,5,6.009225368499756,0.24036901473999023
359,359,359,359,359,359,359,359,1-4417,21,9,1-4417,151,21,0,19,36.23505640029907,0.23996726092913293
419,419,419,419,419,419,419,419,1-6692,16,17,1-6692,71,5,0,15,17.027676105499268,0.23982642402111645
478,478,478,478,478,478,478,478,1-9394,16,17,1-9394,117,20,0,10,28.01845073699951,0.23947393792307275
286,286,286,286,286,286,286,286,1-3587,10,4,1-3587,46,7,0,5,11.009225368499756,0.23933098627173383
548,548,548,548,548,548,548,548,1-3087,11,7,1-3087,26,3,0,4,6.207380294799805,0.23874539595383865
13,13,13,13,13,13,13,13,1-9805,1,10,1-9805,26,3,0,4,6.207380294799805,0.23874539595383865
291,291,291,291,291,291,291,291,MLG02,21,9,MLG02,320,49,0,34,76.26273250579834,0.2383210390806198
162,162,162,162,162,162,162,162,1-8067,17,20,1-8067,322,35,0,52,76.69594383239746,0.23818616097017845
404,404,404,404,404,404,404,404,1-4682,13,8,1-4682,16,3,0,1,3.801845073699951,0.23761531710624695
520,520,520,520,520,520,520,520,1-2034,11,21,1-2034,16,3,0,1,3.801845073699951,0.23761531710624695
140,140,140,140,140,140,140,140,1-2294,17,16,1-2294,75,13,0,6,17.811070442199707,0.23748093922932942
430,430,430,430,430,430,430,430,1-3141,18,14,1-3141,136,17,0,19,32.23505640029907,0.23702247353161082
371,371,371,371,371,371,371,371,1-1580,20,2,1-1580,400,29,0,82,94.751296043396,0.23687824010848998
108,108,108,108,108,108,108,108,1-9731,17,20,1-9731,11,1,0,2,2.6036901473999023,0.23669910430908203
445,445,445,445,445,445,445,445,1-6538,1,10,1-6538,44,8,0,3,10.405535221099854,0.2364894368431785
328,328,328,328,328,328,328,328,1-9497,11,7,1-9497,150,9,0,33,35.46088743209839,0.23640591621398926
428,428,428,428,428,428,428,428,1-2701,15,21,1-2701,61,12,0,3,14.405535221099854,0.2361563150999976
352,352,352,352,352,352,352,352,MLG63,11,7,MLG63,380,48,0,52,89.69594383239746,0.23604195745367754
164,164,164,164,164,164,164,164,1-9740,6,19,1-9740,34,8,0,0,8.0,0.23529411764705882
521,521,521,521,521,521,521,521,1-19549,23,18,1-19549,29,2,0,6,6.811070442199707,0.23486449800688644
118,118,118,118,118,118,118,118,1-6543,1,10,1-6543,12,2,0,1,2.801845073699951,0.23348708947499594
373,373,373,373,373,373,373,373,1-6918,2,13,1-6918,43,10,0,0,10.0,0.23255813953488372
450,450,450,450,450,450,450,450,1-2297,7,16,1-2297,25,5,0,1,5.801845073699951,0.23207380294799804
289,289,289,289,289,289,289,289,1-1592,7,16,1-1592,32,1,0,8,7.414760589599609,0.2317112684249878
240,240,240,240,240,240,240,240,MLG33,5,15,MLG33,20,3,0,2,4.603690147399902,0.23018450736999513
307,307,307,307,307,307,307,307,1-5530,8,15,1-5530,7,0,0,2,1.6036901473999023,0.22909859248570033
68,68,68,68,68,68,68,68,1-7845,9,16,1-7845,36,5,0,4,8.207380294799805,0.22798278596666124
432,432,432,432,432,432,432,432,1-6914,20,2,1-6914,73,3,0,17,16.63136625289917,0.2278269349712215
386,386,386,386,386,386,386,386,MLG68,22,5,MLG68,642,131,0,19,146.23505640029907,0.22778046168270882
433,433,433,433,433,433,433,433,1-5654,7,22,1-5654,15,1,0,3,3.4055352210998535,0.2270356814066569
174,174,174,174,174,174,174,174,MLG38,7,7,MLG38,77,7,0,13,17.423985958099365,0.22628553192336837
213,213,213,213,213,213,213,213,1-18563,12,8,1-18563,8,1,0,1,1.8018450736999512,0.2252306342124939
238,238,238,238,238,238,238,238,1-9855,4,22,1-9855,8,1,0,1,1.8018450736999512,0.2252306342124939
459,459,459,459,459,459,459,459,1-2545,20,2,1-2545,145,19,0,17,32.63136625289917,0.22504390519240808
353,353,353,353,353,353,353,353,MLG50,23,18,MLG50,319,31,0,50,71.09225368499756,0.22285972942005505
276,276,276,276,276,276,276,276,1-9495,17,20,1-9495,18,0,0,5,4.009225368499756,0.2227347426944309
439,439,439,439,439,439,439,439,MLG72,16,17,MLG72,9,2,0,0,2.0,0.2222222222222222
309,309,309,309,309,309,309,309,1-3516,8,1,1-3516,156,13,0,27,34.64981698989868,0.2221142114737095
351,351,351,351,351,351,351,351,1-19229,20,2,1-19229,38,6,0,3,8.405535221099854,0.22119829529210142
493,493,493,493,493,493,493,493,1-1836,12,8,1-1836,20,2,0,3,4.4055352210998535,0.22027676105499266
282,282,282,282,282,282,282,282,1-1608,19,12,1-1608,307,33,0,43,67.4793381690979,0.21980240445960228
12,12,12,12,12,12,12,12,MLG84,7,16,MLG84,63,9,0,6,13.811070442199707,0.2192233403523763
458,458,458,458,458,458,458,458,1-7182,10,4,1-7182,22,0,0,6,4.811070442199707,0.2186850200999867
236,236,236,236,236,236,236,236,1-7024,12,8,1-7024,498,71,0,47,108.6867184638977,0.2182464226182685
501,501,501,501,501,501,501,501,1-18487,18,14,1-18487,23,1,0,5,5.009225368499756,0.21779240732607635
153,153,153,153,153,153,153,153,1-1350,19,12,1-1350,195,24,0,23,42.44243669509888,0.21765352151332756
507,507,507,507,507,507,507,507,1-6909,13,11,1-6909,36,3,0,6,7.811070442199707,0.21697417894999185
255,255,255,255,255,255,255,255,1-9946,6,19,1-9946,12,1,0,2,2.6036901473999023,0.21697417894999185
468,468,468,468,468,468,468,468,1-6228,22,6,1-6228,48,8,0,3,10.405535221099854,0.2167819837729136
407,407,407,407,407,407,407,407,1-8421,18,14,1-8421,109,18,0,7,23.612915515899658,0.2166322524394464
272,272,272,272,272,272,272,272,1-1570,18,14,1-1570,142,13,0,22,30.640591621398926,0.2157788142352037
65,65,65,65,65,65,65,65,1-8659,12,8,1-8659,91,6,0,17,19.63136625289917,0.21572929948240846
242,242,242,242,242,242,242,242,1-20791,17,20,1-20791,13,2,0,1,2.801845073699951,0.21552654413076547
218,218,218,218,218,218,218,218,1-9416,5,1,1-9416,13,2,0,1,2.801845073699951,0.21552654413076547
51,51,51,51,51,51,51,51,1-9925,7,16,1-9925,93,4,0,20,20.036901473999023,0.21545055348386047
161,161,161,161,161,161,161,161,MLG41,4,22,MLG41,66,7,0,9,14.21660566329956,0.2154031161105994
514,514,514,514,514,514,514,514,1-11206,20,23,1-11206,14,3,0,0,3.0,0.21428571428571427
86,86,86,86,86,86,86,86,1-9345,20,2,1-9345,47,10,0,0,10.0,0.2127659574468085
486,486,486,486,486,486,486,486,1-8678,13,11,1-8678,17,2,0,2,3.6036901473999023,0.21198177337646484
228,228,228,228,228,228,228,228,1-17835,21,4,1-17835,17,2,0,2,3.6036901473999023,0.21198177337646484
232,232,232,232,232,232,232,232,1-18371,22,5,1-18371,120,11,0,18,25.43321132659912,0.21194342772165933
299,299,299,299,299,299,299,299,MLG54,13,11,MLG54,595,37,0,110,125.20295810699463,0.21042513967562124
11,11,11,11,11,11,11,11,1-9722,1,10,1-9722,22,3,0,2,4.603690147399902,0.20925864306363193
117,117,117,117,117,117,117,117,1-0358,4,22,1-0358,22,3,0,2,4.603690147399902,0.20925864306363193
392,392,392,392,392,392,392,392,1-9609,7,16,1-9609,25,2,0,4,5.207380294799805,0.20829521179199217
533,533,533,533,533,533,533,533,1-7530,3,23,1-7530,25,2,0,4,5.207380294799805,0.20829521179199217
485,485,485,485,485,485,485,485,1-5980,7,16,1-5980,29,2,0,5,6.009225368499756,0.20721466787930193
513,513,513,513,513,513,513,513,1-8094,2,13,1-8094,58,8,0,5,12.009225368499756,0.20705560980171994
380,380,380,380,380,380,380,380,1-7004,10,4,1-7004,381,17,0,77,78.74207067489624,0.20667210150891402
420,420,420,420,420,420,420,420,1-8172,12,2,1-8172,40,5,0,4,8.207380294799805,0.2051845073699951
253,253,253,253,253,253,253,253,1-4649,9,6,1-4649,244,17,0,41,49.875648021698,0.20440839353154916
