Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,9,1-8328,114,29,0,20,29.601756162941456,0.2596645277451005
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,8,1-3596,223,55,0,91,57.737990541383624,0.25891475579095796
121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,16,1-9333,102,24,0,29,24.87254643626511,0.24384849447318735
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,7,MLG75,185,42,0,47,43.41412698291242,0.23467095666439147
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,10,1-0055,18,4,0,4,4.120351232588291,0.22890840181046063
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,10,MLG42,14,3,0,5,3.150439040735364,0.225031360052526
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,11,1-20578,19,4,0,6,4.180526848882437,0.2200277288885493
132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,16,MLG55,92,20,0,4,20.12035123258829,0.21869946991943795
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,16,1-9794,46,10,0,2,10.060175616294146,0.21869946991943795
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,15,1-0292,99,20,0,29,20.87254643626511,0.21083380238651628
100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,2,21,1-5172,120,24,0,28,24.842458628118038,0.20702048856765032
9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,9,1-3523,543,107,0,166,111.99457615241408,0.20625152145932613
156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-2294,8,7,1-2294,75,15,0,8,15.240702465176582,0.20320936620235444
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,8,1-19915,62,12,0,15,12.451317122206092,0.2008276955194531
442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,7,1-5803,15,3,0,0,3.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,16,1-7521,10,2,0,0,2.0,0.2
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,15,20,1-7481,33,6,0,19,6.571668354794383,0.1991414652967995
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,18,1-4700,31,6,0,5,6.150439040735364,0.19840125937856012
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,5,1-1390,98,19,0,13,19.391141505911946,0.19786879087665252
227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,10,1-1957,47,9,0,9,9.270790273323655,0.1972508568792267
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,21,1-9997,16,3,0,4,3.120351232588291,0.1950219520367682
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,17,1-9270,128,24,0,31,24.932722052559257,0.1947868910356192
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,5,1-4640,87,16,0,21,16.63184397108853,0.19117062035733942
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,11,1-9938,55,10,0,16,10.481404930353165,0.1905709987336939
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,4,MLG51,248,46,0,38,47.143336709588766,0.19009409963543858
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,10,22,1-8023,16,3,0,1,3.030087808147073,0.18938048800919205
195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,15,1-9379,58,10,0,29,10.872546436265111,0.18745769717698468
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,19,MLG31,33,6,0,6,6.180526848882437,0.18728869239037688
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,9,1-18994,28,5,0,8,5.240702465176582,0.18716794518487795
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,11,1-10468,549,95,0,248,102.46177642047405,0.18663347253273962
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,18,1-8400,33,6,0,2,6.060175616294146,0.18364168534224684
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,20,MLG40,51,9,0,10,9.300878081470728,0.18237015846021035
258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,15,20,1-17758,40,7,0,7,7.2106146570295095,0.18026536642573773
328,328,328,328,328,328,328,328,328,328,328,328,328,328,1-9110,17,9,1-9110,29,5,0,7,5.2106146570295095,0.1796763674837762
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,6,1-3551,6,1,0,2,1.0601756162941456,0.17669593604902425
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,11,1-3312,36,6,0,12,6.3610536977648735,0.17669593604902425
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,10,MLG57,629,105,0,185,110.56624450720847,0.17578099285724716
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,8,MLG06,18,3,0,5,3.150439040735364,0.17502439115196466
289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,12,12,1-5549,35,6,0,3,6.090263424441218,0.17400752641260625
2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,16,10,1-6240,698,116,0,70,118.1061465702951,0.1692065137110245
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,4,MLG52,125,21,0,5,21.150439040735364,0.1692035123258829
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,19,1-18935,30,5,0,2,5.060175616294146,0.1686725205431382
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,7,5,1-2400,49,8,0,8,8.240702465176582,0.16817760133013435
26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,9,1-18558,307,49,0,87,51.61763930879533,0.16813563292767209
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,22,1-9549,18,3,0,0,3.0,0.16666666666666666
349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,17,9,1-8186,26,4,0,11,4.330965889617801,0.16657561113914618
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,9,1-3265,19,3,0,4,3.120351232588291,0.164229012241489
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,7,1-19448,45,7,0,12,7.3610536977648735,0.16357897106144165
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,17,9,1-6227,52,7,0,50,8.50439040735364,0.16354596937218538
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,17,72-12171,19,3,0,3,3.0902634244412184,0.16264544339164308
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,4,MLG56,511,81,0,50,82.50439040735364,0.1614567326954083
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,11,1-8067,322,48,0,118,51.55036136135459,0.16009428994209499
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,17,1-8910,137,18,0,129,21.88132725097239,0.1597177171603824
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,17,1-9498,64,10,0,6,10.180526848882437,0.15907073201378807
297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,15,1-9630,33,5,0,8,5.240702465176582,0.1588091656114116
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,17,1-0129,142,22,0,14,22.42122931405902,0.15789598108492267
184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,17,9,1-2701,61,9,0,20,9.601756162941456,0.15740583873674519
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,11,1-17733,74,11,0,21,11.631843971088529,0.15718708069038553
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,17,1-4052,13,2,0,1,2.030087808147073,0.1561606006266979
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,3,1-5913,14,2,0,6,2.1805268488824368,0.15575191777731692
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,16,1-2335,145,22,0,14,22.42122931405902,0.15462916768316565
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,11,1-9674,144,21,0,41,22.233600134029984,0.15440000093076378
392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,16,MLG33,20,3,0,2,3.0601756162941456,0.15300878081470728
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,12,1-19286,40,6,0,3,6.090263424441218,0.15225658561103045
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,17,1-5043,123,17,0,43,18.29377575032413,0.14872988414897667
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,4,7,1-1850,30,4,0,15,4.451317122206092,0.14837723740686973
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,20,1-9770,50,7,0,12,7.3610536977648735,0.14722107395529746
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,17,1-1770,35,5,0,5,5.150439040735364,0.14715540116386755
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,4,1-3106,34,5,0,0,5.0,0.14705882352941177
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,19,1-11206,14,2,0,1,2.030087808147073,0.1450062720105052
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,21,1-6538,44,6,0,11,6.330965889617801,0.14388558840040455
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,11,1-9417,76,10,0,31,10.932722052559257,0.14385160595472707
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,16,1-18371,120,17,0,8,17.240702465176582,0.1436725205431382
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,18,1-7682,141,19,0,40,20.20351232588291,0.1432873214601625
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,15,1-5530,7,1,0,0,1.0,0.14285714285714285
514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,4,7,P-0009,7,1,0,0,1.0,0.14285714285714285
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,8,1-18028,309,43,0,26,43.78228301182389,0.14169023628421973
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,7,MLG15,105,14,0,27,14.812370819970965,0.14107019828543776
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,18,1-1350,195,26,0,47,27.41412698291242,0.14058526657903805
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,15,1-9752,22,3,0,3,3.0902634244412184,0.14046651929278264
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,13,1-8551,38,5,0,10,5.300878081470728,0.13949679161765074
58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,16,MLG49,185,24,0,59,25.775180680677295,0.13932530097663404
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,17,1-8397,51,7,0,3,7.090263424441218,0.1390247730282592
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,11,1-4319,163,21,0,55,22.654829448089004,0.13898668373060738
4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,4,7,MLG68,642,80,0,306,89.20686929300427,0.13895150980218735
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,4,1-1015,155,21,0,12,21.361053697764874,0.13781324966299918
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,3,1-6878,167,21,0,65,22.95570752955973,0.13745932652430978
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,11,11,1-6927,179,23,0,52,24.564566023647785,0.13723221242261333
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,9,1-4760,40,5,0,16,5.481404930353165,0.1370351232588291
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,6,1-5002,45,6,0,5,6.150439040735364,0.13667642312745254
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,3,8,1-9861,8,1,0,3,1.0902634244412184,0.1362829280551523
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,6,6,1-6098,1327,171,0,314,180.44757175818086,0.13598159137767962
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,8,MLG65,201,24,0,107,27.21939547173679,0.13541987796883975
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,11,1-9831,132,17,0,26,17.782283011823893,0.1347142652410901
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,21,1-4682,16,2,0,5,2.150439040735364,0.13440244004596025
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,17,1-9553,23,3,0,3,3.0902634244412184,0.13435927932353123
370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,18,1-7066,23,3,0,2,3.0601756162941456,0.1330511137519194
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,19,1-6980,128,12,0,165,16.96448834426701,0.13253506518958602
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,15,1-0003,17,2,0,8,2.2407024651765823,0.13180602736332836
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,17,1-18487,23,3,0,1,3.030087808147073,0.13174294818030752
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,6,1-2034,16,2,0,3,2.0902634244412184,0.13064146402757615
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,2,21,1-7845,36,4,0,23,4.692019587382674,0.13033387742729652
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,6,1-6061,40,5,0,5,5.150439040735364,0.1287609760183841
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,11,1-9404,100,12,0,29,12.872546436265111,0.12872546436265112
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,11,1-9650,25,3,0,6,3.1805268488824368,0.12722107395529747
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,11,11,1-1769,89,11,0,9,11.270790273323655,0.12663809295869274
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,16,1-6914,73,9,0,6,9.180526848882437,0.12576064176551283
262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,18,1-8172,40,5,0,1,5.030087808147073,0.1257521952036768
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,6,6,1-9606,16,2,0,0,2.0,0.125
127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,4,7,1-5891,96,10,0,52,11.564566023647785,0.12046422941299777
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,6,1-6693,98,11,0,25,11.75219520367682,0.11992035922119204
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,9,1-3639,17,2,0,1,2.030087808147073,0.11941692989100428
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,7,5,1-9761,35,4,0,5,4.150439040735364,0.11858397259243897
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,12,1-8124,18,2,0,4,2.120351232588291,0.11779729069934951
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,16,1-8450,52,6,0,0,6.0,0.11538461538461539
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,6,1-8084,82,9,0,15,9.451317122206092,0.11525996490495234
332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,21,P-16616,28,3,0,7,3.2106146570295095,0.11466480917962533
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,14,13,1-2573,37,4,0,8,4.240702465176582,0.11461358013990763
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,3,1-9887,36,4,0,4,4.120351232588291,0.11445420090523031
70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,16,1-1224,151,17,0,9,17.270790273323655,0.11437609452532221
104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,16,1-9394,117,13,0,11,13.3309658896178,0.11393987939844274
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,20,1-9156,268,29,0,51,30.534478215500712,0.1139346202070922
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,9,1-5515,29,3,0,10,3.300878081470728,0.11382338211968027
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,13,1-9227,801,81,0,290,89.72546436265111,0.112016809441512
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,23,1-8100,19,2,0,3,2.0902634244412184,0.11001386444427465
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,18,1-1989,46,5,0,2,5.060175616294146,0.11000381774552491
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,2,21,1-10038,76,8,0,9,8.270790273323655,0.1088261878068902
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,9,1-7819,59,6,0,10,6.300878081470728,0.10679454375374114
393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,2,21,1-6718,20,2,0,4,2.120351232588291,0.10601756162941456
220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,13,19,MLG35,49,5,0,4,5.120351232588291,0.10449696393037329
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,6,1-5980,29,3,0,1,3.030087808147073,0.10448578648783009
112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,19,1-3447,110,10,0,45,11.353951366618276,0.10321773969652978
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,12,1-1836,20,2,0,2,2.0601756162941456,0.10300878081470728
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,3,MLG30,208,19,0,74,21.226497802883387,0.10205047020617013
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,13,1-9457,11,1,0,4,1.1203512325882912,0.10185011205348102
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,19,1-7614,72,7,0,9,7.270790273323655,0.10098319824060632
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,10,1-9946,12,1,0,7,1.2106146570295095,0.10088455475245912
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,13,1-1942,34,3,0,14,3.421229314059019,0.10062439158997115
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,13,1-3052,166,15,0,55,16.654829448089004,0.10033029788005424
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,8,4,1-9614,30,3,0,0,3.0,0.1
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,6,6,1-1005,125,12,0,14,12.421229314059019,0.09936983451247215
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,12,1-7467,64,6,0,11,6.330965889617801,0.09892134202527814
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,8,MLG17,153,14,0,37,15.113248901441693,0.09877940458458623
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,10,1-0358,22,2,0,5,2.150439040735364,0.09774722912433473
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,15,20,1-18409,22,2,0,5,2.150439040735364,0.09774722912433473
10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,12,MLG62,525,50,0,30,50.902634244412184,0.09695739856078511
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,21,MLG63,380,35,0,51,36.53447821550071,0.09614336372500187
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,19,1-2282,219,20,0,35,21.053073285147548,0.09613275472670113
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,17,1-6035,23,2,0,7,2.2106146570295095,0.09611368074041346
15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,17,9,1-1580,400,29,0,309,38.29713271744549,0.09574283179361373
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-7897,20,16,1-7897,95,9,0,1,9.030087808147073,0.09505355587523234
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,5,1-9518,22,2,0,2,2.0601756162941456,0.09364434619518844
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,17,1-9963,116,10,0,28,10.842458628118038,0.09346947093205206
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,4,1-3206,45,4,0,5,4.150439040735364,0.09223197868300809
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,13,1-8826,123,10,0,43,11.29377575032413,0.09181931504328561
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,13,1-7874,258,22,0,49,23.474302599206567,0.09098566898917274
377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,20,16,1-9892,22,2,0,0,2.0,0.09090909090909091
141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,11,11,1-8820,83,7,0,18,7.54158054664731,0.09086241622466638
474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,12,12,1-18004,12,1,0,3,1.0902634244412184,0.09085528537010153
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,8,1-5161,12,1,0,3,1.0902634244412184,0.09085528537010153
224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,21,15,1-9277,48,4,0,11,4.330965889617801,0.09022845603370418
87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,17,1-3141,136,11,0,40,12.203512325882912,0.08973170827855081
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,3,1-2324,25,2,0,7,2.2106146570295095,0.08842458628118038
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,18,1-6561,65,5,0,23,5.692019587382674,0.08756953211357961
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,3,1-9609,25,2,0,6,2.1805268488824368,0.08722107395529748
116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,8,MLG08,107,9,0,11,9.3309658896178,0.08720528868801683
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,15,MLG43,14,1,0,7,1.2106146570295095,0.08647247550210782
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,21,1-7530,25,2,0,5,2.150439040735364,0.08601756162941455
352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,11,1-2297,25,2,0,5,2.150439040735364,0.08601756162941455
38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,19,1-4649,244,19,0,66,20.985795337706804,0.08600735794142132
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,10,13,1-4499,12,1,0,1,1.0300878081470728,0.08584065067892273
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,7,1-9055,12,1,0,1,1.0300878081470728,0.08584065067892273
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,13,1-3139,93,7,0,32,7.962809860706329,0.0856216114054444
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,15,MLG32,52,4,0,15,4.451317122206092,0.08560225235011715
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,8,MLG69,576,44,0,174,49.235278617590666,0.08547791426665047
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,16,1-8074,145,12,0,9,12.270790273323655,0.08462613981602521
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,23,1-8627,25,2,0,3,2.0902634244412184,0.08361053697764874
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-2178,2,21,1-2178,12,1,0,0,1.0,0.08333333333333333
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,21,15,1-2103,26,2,0,5,2.150439040735364,0.08270919387443708
