Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,3,1-9270,128,28,0,34,41.3383766412735,0.3229560675099492
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,10,1-8095,46,12,0,7,14.746136367321014,0.3205681818982829
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,7,1-10468,549,115,0,155,175.8073052763939,0.32023188574935135
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,14,1-4020,37,11,0,2,11.784610390663147,0.3185029835314364
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,3,1-9963,116,25,0,29,36.37685066461563,0.3135935402122037
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,6,MLG50,319,73,0,68,99.676753282547,0.31246631123055485
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,3,1-10785,279,57,0,76,86.81519484519958,0.3111655729218623
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,4,1-4649,244,68,0,20,75.84610390663147,0.3108446881419323
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,4,10,1-20641,16,3,0,5,4.961525976657867,0.3100953735411167
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,15,1-1204,39,3,0,23,12.02301949262619,0.30828255109297925
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,13,MLG55,92,20,0,21,28.238409101963043,0.3069392293691635
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,6,1-20467,13,2,0,5,3.9615259766578674,0.3047327674352206
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,8,1-1183,45,7,0,17,13.66918832063675,0.30375974045859444
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,9,1-4640,87,13,0,34,26.3383766412735,0.30273996139394826
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,9,1-4700,31,7,0,6,9.353831171989441,0.3017364894190142
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,11,1-7268,70,14,0,18,21.061493515968323,0.3008784787995475
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,9,1-7058,80,2,0,56,23.969090938568115,0.29961363673210145
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,5,1-10539,63,2,0,43,18.86912339925766,0.29950989522631205
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,13,1-9855,8,2,0,1,2.3923051953315735,0.2990381494164467
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,11,MLG43,14,3,0,3,4.1769155859947205,0.2983511132853372
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,5,1-19448,45,9,0,11,13.315357148647308,0.29589682552549573
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,5,1-8627,25,5,0,6,7.353831171989441,0.2941532468795776
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,20,1-5425,17,5,0,0,5.0,0.29411764705882354
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,3,1-6561,65,12,0,18,19.061493515968323,0.2932537463995127
355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,12,3,1-9498,64,8,0,27,18.592240273952484,0.29050375428050756
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,6,1-1770,35,7,0,8,10.138441562652588,0.28966975893293107
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,9,1-3516,156,30,0,38,44.90759742259979,0.28786921424743456
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,7,1-9404,100,17,0,30,28.769155859947205,0.28769155859947204
245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,7,6,1-6647,62,6,0,30,17.769155859947205,0.2865992880636646
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,5,1-4494,16,3,0,4,4.569220781326294,0.28557629883289337
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,7,1-8067,322,57,0,89,91.91516238451004,0.2854508148587268
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,1,MLG29,164,37,0,25,46.80762988328934,0.2854123773371301
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,3,1-5626,125,19,0,42,35.476818203926086,0.2838145456314087
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,9,1-7807,239,39,0,73,67.63827925920486,0.28300535254897435
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,1,1-18004,12,1,0,6,3.353831171989441,0.27948593099912006
444,444,444,444,444,444,444,444,444,444,444,444,444,444,1-3217,3,6,1-3217,5,1,0,1,1.3923051953315735,0.2784610390663147
452,452,452,452,452,452,452,452,452,452,452,452,452,452,1-8529,15,2,1-8529,56,5,0,27,15.592240273952484,0.2784328620348658
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,7,1-9938,55,9,0,16,15.276883125305176,0.27776151136918503
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,12,1-0303,212,25,0,86,58.73824679851532,0.2770672018797892
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,11,MLG31,33,4,0,13,9.099967539310455,0.27575659210031683
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,15,1-7866,318,39,0,124,87.64584422111511,0.2756158623305507
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,11,1-6980,128,5,0,77,35.20750004053116,0.2750585940666497
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,8,1-19286,40,9,0,5,10.961525976657867,0.27403814941644666
463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-1989,19,19,1-1989,46,0,0,32,12.553766250610352,0.2729079619697902
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,6,1-9237,38,8,0,6,10.353831171989441,0.27246924136814316
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,4,1-3596,223,43,0,45,60.65373378992081,0.27198983762296325
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,10,1-7991,46,7,0,14,12.492272734642029,0.2715711464052615
505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,6,11,1-4747,25,4,0,7,6.746136367321014,0.2698454546928406
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,21,1-5981,28,4,0,9,7.530746757984161,0.26895524135657717
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,6,1-0003,17,3,0,4,4.569220781326294,0.26877769301919374
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,20,1-6927,179,48,0,0,48.0,0.2681564245810056
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,3,1-8421,109,17,0,31,29.161461055278778,0.267536339956686
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,5,1-0055,18,4,0,2,4.784610390663147,0.2658116883701748
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,14,1-6296,254,62,0,14,67.49227273464203,0.26571760919150406
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,21,1-2423,79,10,0,28,20.984545469284058,0.26562715783903873
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,13,1-19205,12,2,0,3,3.1769155859947205,0.26474296549956006
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,7,1-9946,12,2,0,3,3.1769155859947205,0.26474296549956006
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,9,1-6611,89,14,0,24,23.415324687957764,0.26309353581975015
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,1,1-9609,25,5,0,4,6.569220781326294,0.2627688312530518
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,9,1-5914,3,0,0,2,0.784610390663147,0.26153679688771564
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,9,1-7530,25,1,0,14,6.492272734642029,0.2596909093856812
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,3,1-18487,23,4,0,5,5.961525976657867,0.2591967815938203
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,14,MLG30,208,37,0,43,53.86912339925766,0.25898617018873876
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,2,1-2294,75,19,0,1,19.392305195331573,0.25856406927108766
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,3,1-5043,123,20,0,30,31.769155859947205,0.2582858199995708
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,12,1-19229,38,7,0,7,9.746136367321014,0.2564772728242372
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,1,1-5002,45,6,0,14,11.492272734642029,0.25538383854760066
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,15,1-5515,29,5,0,6,7.353831171989441,0.2535803852410152
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,2,1-5654,15,3,0,2,3.784610390663147,0.2523073593775431
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,6,1-18563,8,2,0,0,2.0,0.25
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,4,1-5163,16,4,0,0,4.0,0.25
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,11,1-5891,96,13,0,28,23.984545469284058,0.24983901530504227
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,19,1-9333,102,7,0,47,25.438344180583954,0.24939553118219562
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,7,1-9674,144,21,0,38,35.90759742259979,0.24935831543472078
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,12,1-7024,498,72,0,133,124.17659097909927,0.24935058429538007
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,8,1-8398,54,6,0,19,13.453798711299896,0.2491444205796277
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,3,1-6734,44,9,0,5,10.961525976657867,0.2491255903785879
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,15,1-3083,78,10,0,24,19.415324687957764,0.2489144190763816
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,13,1-7341,110,16,0,29,27.37685066461563,0.24888046058741484
83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,15,1-18423,47,1,0,27,11.592240273952484,0.2466434100840954
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,12,1-8928,39,8,0,4,9.569220781326294,0.2453646354186229
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,3,1-2103,26,4,0,6,6.353831171989441,0.24437812199959388
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,11,1-6900,67,10,0,16,16.276883125305176,0.24293855410903248
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,11,MLG35,49,6,0,15,11.884577929973602,0.24254240673415514
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,3,MLG06,18,2,0,6,4.353831171989441,0.24187950955496895
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,15,1-18558,307,42,0,81,73.77672082185745,0.24031505153699495
124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,20,5,1-8427,189,1,0,113,45.330487072467804,0.2398438469442741
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,15,1-3523,543,67,0,161,130.16113644838333,0.23970743360659913
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,4,1-9614,30,6,0,3,7.1769155859947205,0.23923051953315735
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,10,1-18935,30,6,0,3,7.1769155859947205,0.23923051953315735
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,7,1-4319,163,26,0,33,38.946071445941925,0.23893295365608544
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,3,1-10696,24,1,0,12,5.707662343978882,0.2378192643324534
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,13,1-2400,49,4,0,19,11.453798711299896,0.23375099410816114
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,11,MLG57,629,74,0,186,146.96876633167267,0.23365463645734924
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,13,1-9752,22,2,0,8,5.138441562652588,0.23356552557511764
5,5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,10,7,1-5549,35,5,0,8,8.138441562652588,0.23252690179007393
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,12,1-5161,12,2,0,2,2.784610390663147,0.23205086588859558
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,10,1-1608,307,47,0,60,70.53831171989441,0.2297664876869525
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,7,1-1317,414,62,0,82,94.16902601718903,0.2274614155004566
71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-6532,2,6,1-6532,27,3,0,8,6.138441562652588,0.2273496875056514
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,8,1-9667,14,2,0,3,3.1769155859947205,0.22692254185676575
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,7,1-17733,74,8,0,22,16.630714297294617,0.2247393823958732
408,408,408,408,408,408,408,408,408,408,408,408,408,408,MLG53,13,8,MLG53,91,20,0,1,20.392305195331573,0.22409126588276454
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,2,1-2545,145,25,0,19,32.453798711299896,0.22381930145724066
543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-5803,2,15,1-5803,15,1,0,6,3.353831171989441,0.22358874479929605
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,8,1-3104,16,2,0,4,3.569220781326294,0.22307629883289337
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,7,1-1224,151,17,0,42,33.476818203926086,0.22170078280745753
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,5,MLG46,17,1,0,7,3.7461363673210144,0.22036096278358908
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,10,1-3312,36,4,0,10,7.923051953315735,0.22008477648099264
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,7,1-9831,132,9,0,51,29.007564961910248,0.2197542800144716
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,2,1-8705,48,7,0,9,10.530746757984161,0.21939055745800337
39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-7467,14,20,1-7467,64,14,0,0,14.0,0.21875
320,320,320,320,320,320,320,320,320,320,320,320,320,320,MLG13,5,17,MLG13,140,0,0,78,30.599805235862732,0.2185700373990195
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,7,1-5197,72,7,0,22,15.630714297294617,0.2170932541290919
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,10,1-4855,22,2,0,7,4.746136367321014,0.2157334712418643
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,3,1-7441,111,5,0,48,23.830649375915527,0.2146905349181579
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,10,1-8988,29,5,0,3,6.1769155859947205,0.21299708917223173
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,3,1-3141,136,14,0,38,28.907597422599792,0.21255586340146906
185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,8,1-8906,15,2,0,3,3.1769155859947205,0.21179437239964802
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,13,1-9902,30,4,0,6,6.353831171989441,0.21179437239964802
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,19,1-3535,315,23,0,111,66.54587668180466,0.21125675137080843
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,4,MLG69,576,85,0,93,121.48438316583633,0.21091038744068807
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,20,72-12171,19,4,0,0,4.0,0.21052631578947367
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,19,1-1957,47,4,0,15,9.884577929973602,0.2103101687228426
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,15,1-8678,17,2,0,4,3.569220781326294,0.20995416360742905
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,9,1-8023,16,1,0,6,3.353831171989441,0.20961444824934006
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,11,1-9651,38,4,0,10,7.923051953315735,0.20850136719251933
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,15,1-20578,19,2,0,5,3.9615259766578674,0.20850136719251933
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,8,1-5775,244,41,0,25,50.80762988328934,0.2082279913249563
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,9,1-17907,119,11,0,35,24.730681836605072,0.2078208557697905
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,3,1-5172,120,7,0,45,24.653733789920807,0.20544778158267338
410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,8,MLG12,146,17,0,33,29.946071445941925,0.2051100783968625
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,2,MLG68,642,122,0,24,131.41532468795776,0.2046967674267255
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,10,1-0037,35,4,0,8,7.138441562652588,0.20395547321864538
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,14,1-4417,151,30,0,2,30.784610390663147,0.20387159199114666
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,9,1-8551,38,5,0,7,7.746136367321014,0.2038456938768688
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,9,1-5508,38,5,0,7,7.746136367321014,0.2038456938768688
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,2,MLG84,63,10,0,7,12.746136367321014,0.20231962487811134
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,3,1-5355,53,6,0,12,10.707662343978882,0.20203136498073362
243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-1015,9,9,1-1015,155,5,0,67,31.284448087215424,0.20183514894977692
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,6,MLG52,125,22,0,8,25.138441562652588,0.2011075325012207
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,2,1-19447,15,3,0,0,3.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,6,1-5990,5,1,0,0,1.0,0.2
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,14,1-17790,5,1,0,0,1.0,0.2
401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,2,1-7204,26,4,0,3,5.1769155859947205,0.19911213792287386
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,15,1-8328,114,7,0,40,22.69220781326294,0.1990544545023065
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,15,1-3033,7,1,0,1,1.3923051953315735,0.19890074219022477
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,15,1-9606,16,2,0,3,3.1769155859947205,0.19855722412467003
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,7,1-2297,25,3,0,5,4.961525976657867,0.1984610390663147
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,6,1-9549,18,2,0,4,3.569220781326294,0.19829004340701634
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,9,1-7453,13,1,0,4,2.569220781326294,0.1976323677943303
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,12,1-3551,6,0,0,3,1.1769155859947205,0.19615259766578674
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,5,MLG42,14,0,0,7,2.7461363673210144,0.19615259766578674
519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-4926,16,1,1-4926,4,0,0,2,0.784610390663147,0.19615259766578674
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,3,1-0129,142,20,0,20,27.84610390663147,0.1960993232861371
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,20,MLG40,51,10,0,0,10.0,0.19607843137254902
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,14,1-8418,46,9,0,0,9.0,0.1956521739130435
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,7,1-10060,36,7,0,0,7.0,0.19444444444444445
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,15,1-11350,100,6,0,34,19.3383766412735,0.193383766412735
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,20,MLG32,52,10,0,0,10.0,0.19230769230769232
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,10,1-8397,51,9,0,2,9.784610390663147,0.19185510569927738
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,20,1-1769,89,17,0,0,17.0,0.19101123595505617
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,6,1-2324,25,2,0,7,4.746136367321014,0.1898454546928406
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,11,1-10038,76,5,0,24,14.415324687957764,0.18967532484154953
