Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
167,167,167,167,167,167,167,167,1-4929,3,11,1-4929,10,2,0,2,2.266010105609894,0.22660101056098939
8,8,8,8,8,8,8,8,1-8181,6,8,1-8181,30,6,0,6,6.798030316829681,0.22660101056098939
400,400,400,400,400,400,400,400,1-18709,20,7,1-18709,33,6,0,11,7.463055580854416,0.22615319941983078
414,414,414,414,414,414,414,414,1-8285,4,12,1-8285,72,15,0,9,16.197045475244522,0.2249589649339517
260,260,260,260,260,260,260,260,1-0129,23,16,1-0129,142,27,0,37,31.921186953783035,0.22479709122382419
241,241,241,241,241,241,241,241,1-19448,17,8,1-19448,45,9,0,8,10.064040422439575,0.22364534272087944
439,439,439,439,439,439,439,439,MLG72,14,21,MLG72,9,2,0,0,2.0,0.2222222222222222
484,484,484,484,484,484,484,484,MLG31,15,2,MLG31,33,7,0,2,7.266010105609894,0.22018212441242102
348,348,348,348,348,348,348,348,1-17758,10,10,1-17758,40,8,0,6,8.798030316829681,0.21995075792074203
398,398,398,398,398,398,398,398,1-0303,18,15,1-0303,212,43,0,26,46.45813137292862,0.21914212911758782
234,234,234,234,234,234,234,234,MLG29,2,14,MLG29,164,28,0,59,35.84729811549187,0.21858108607007237
245,245,245,245,245,245,245,245,1-6647,13,2,1-6647,62,13,0,4,13.532020211219788,0.21825839050354495
285,285,285,285,285,285,285,285,1-18615,13,12,1-18615,22,4,0,6,4.798030316829681,0.2180922871286219
227,227,227,227,227,227,227,227,1-3068,19,9,1-3068,180,36,0,23,39.05911621451378,0.2169950900806321
394,394,394,394,394,394,394,394,1-2423,9,1,1-2423,79,15,0,16,17.12808084487915,0.2168111499351791
353,353,353,353,353,353,353,353,MLG50,10,10,MLG50,319,55,0,106,69.09853559732437,0.21660982945869708
517,517,517,517,517,517,517,517,1-18028,10,10,1-18028,309,47,0,149,66.81775286793709,0.21623868242050837
337,337,337,337,337,337,337,337,1-18613,10,10,1-18613,25,5,0,3,5.399015158414841,0.21596060633659364
58,58,58,58,58,58,58,58,1-17733,13,2,1-17733,74,15,0,7,15.931035369634628,0.2152842617518193
237,237,237,237,237,237,237,237,1-9667,18,15,1-9667,14,3,0,0,3.0,0.21428571428571427
553,553,553,553,553,553,553,553,1-5555,13,2,1-5555,10,2,0,1,2.133005052804947,0.21330050528049468
80,80,80,80,80,80,80,80,1-9115,4,12,1-9115,16,3,0,3,3.3990151584148407,0.21243844740092754
206,206,206,206,206,206,206,206,1-9752,7,18,1-9752,22,4,0,5,4.6650252640247345,0.2120466029102152
524,524,524,524,524,524,524,524,1-9338,21,19,1-9338,29,6,0,1,6.133005052804947,0.211482932855343
415,415,415,415,415,415,415,415,1-1957,18,4,1-1957,47,9,0,7,9.931035369634628,0.21129862488584317
43,43,43,43,43,43,43,43,1-8705,13,2,1-8705,48,10,0,1,10.133005052804947,0.2111042719334364
312,312,312,312,312,312,312,312,1-3108,11,4,1-3108,18,3,0,6,3.7980303168296814,0.21100168426831564
357,357,357,357,357,357,357,357,1-4760,12,13,1-4760,40,8,0,3,8.39901515841484,0.20997537896037102
420,420,420,420,420,420,420,420,1-8172,6,8,1-8172,40,7,0,10,8.330050528049469,0.2082512632012367
552,552,552,552,552,552,552,552,MLG46,10,10,MLG46,17,3,0,4,3.5320202112197876,0.20776589477763457
319,319,319,319,319,319,319,319,1-3584,22,6,1-3584,26,5,0,3,5.399015158414841,0.20765442916980156
182,182,182,182,182,182,182,182,1-7752,12,13,1-7752,29,6,0,0,6.0,0.20689655172413793
493,493,493,493,493,493,493,493,1-1836,6,8,1-1836,20,4,0,1,4.133005052804947,0.20665025264024733
102,102,102,102,102,102,102,102,1-3564,22,6,1-3564,41,8,0,3,8.39901515841484,0.2048540282540205
236,236,236,236,236,236,236,236,1-7024,18,15,1-7024,498,73,0,215,101.59608635306358,0.20400820552824012
140,140,140,140,140,140,140,140,1-2294,20,3,1-2294,75,13,0,17,15.261085897684097,0.20348114530245462
412,412,412,412,412,412,412,412,1-6858,5,3,1-6858,23,4,0,5,4.6650252640247345,0.20282718539237976
275,275,275,275,275,275,275,275,1-3216,4,12,1-3216,5,1,0,0,1.0,0.2
274,274,274,274,274,274,274,274,1-0033,12,13,1-0033,10,2,0,0,2.0,0.2
277,277,277,277,277,277,277,277,1-4051,5,3,1-4051,5,1,0,0,1.0,0.2
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,4,0,3,4.399015158414841,0.19995523447340185
410,410,410,410,410,410,410,410,MLG12,21,19,MLG12,146,29,0,0,29.0,0.19863013698630136
294,294,294,294,294,294,294,294,1-3509,13,2,1-3509,35,6,0,7,6.931035369634628,0.1980295819895608
408,408,408,408,408,408,408,408,MLG53,8,20,MLG53,91,16,0,15,17.995075792074203,0.19774808562718904
450,450,450,450,450,450,450,450,1-2297,5,3,1-2297,25,4,0,7,4.931035369634628,0.19724141478538512
39,39,39,39,39,39,39,39,1-7467,22,2,1-7467,64,11,0,12,12.596060633659363,0.19681344740092754
558,558,558,558,558,558,558,558,1-0055,10,4,1-0055,18,3,0,4,3.5320202112197876,0.19622334506776598
463,463,463,463,463,463,463,463,1-1989,11,2,1-1989,46,9,0,0,9.0,0.1956521739130435
81,81,81,81,81,81,81,81,1-7770,13,2,1-7770,11,2,0,1,2.133005052804947,0.19390955025499518
131,131,131,131,131,131,131,131,1-9283,11,4,1-9283,235,36,0,68,45.04434359073639,0.1916780578329208
145,145,145,145,145,145,145,145,MLG06,15,5,MLG06,18,3,0,3,3.3990151584148407,0.18883417546749115
268,268,268,268,268,268,268,268,MLG44,20,14,MLG44,59,9,0,16,11.12808084487915,0.18861153974371442
65,65,65,65,65,65,65,65,1-8659,8,20,1-8659,91,15,0,16,17.12808084487915,0.1882206686250456
305,305,305,305,305,305,305,305,1-7866,22,6,1-7866,318,42,0,134,59.822677075862885,0.18812162602472604
180,180,180,180,180,180,180,180,1-0037,8,20,1-0037,35,6,0,4,6.532020211219788,0.18662914889199392
320,320,320,320,320,320,320,320,MLG13,7,18,MLG13,140,23,0,22,25.926111161708832,0.18518650829792022
53,53,53,53,53,53,53,53,1-9850,20,7,1-9850,27,5,0,0,5.0,0.18518518518518517
95,95,95,95,95,95,95,95,1-3312,13,2,1-3312,36,6,0,5,6.6650252640247345,0.18513959066735375
128,128,128,128,128,128,128,128,1-19286,2,14,1-19286,40,5,0,18,7.394090950489044,0.1848522737622261
272,272,272,272,272,272,272,272,1-1570,23,16,1-1570,142,21,0,39,26.18719705939293,0.18441688069995021
269,269,269,269,269,269,269,269,1-7839,6,8,1-7839,24,4,0,3,4.399015158414841,0.18329229826728502
94,94,94,94,94,94,94,94,1-3083,11,4,1-3083,78,13,0,9,14.197045475244522,0.18201340352877593
104,104,104,104,104,104,104,104,1-8267,19,9,1-8267,133,22,0,16,24.12808084487915,0.18141414169082068
480,480,480,480,480,480,480,480,1-1005,20,7,1-1005,125,20,0,20,22.660101056098938,0.1812808084487915
55,55,55,55,55,55,55,55,1-8095,4,12,1-8095,46,7,0,10,8.330050528049469,0.18108805495759714
495,495,495,495,495,495,495,495,MLG08,17,17,MLG08,107,10,0,69,19.177348643541336,0.17922755741627416
461,461,461,461,461,461,461,461,1-9651,18,11,1-9651,38,5,0,13,6.72906568646431,0.1770806759595871
198,198,198,198,198,198,198,198,1-9839,15,5,1-9839,20,3,0,4,3.5320202112197876,0.17660101056098937
505,505,505,505,505,505,505,505,1-4747,18,15,1-4747,25,4,0,3,4.399015158414841,0.17596060633659363
422,422,422,422,422,422,422,422,1-6878,9,1,1-6878,167,26,0,25,29.325126320123672,0.17559955880313577
169,169,169,169,169,169,169,169,1-9606,21,19,1-9606,16,2,0,6,2.7980303168296814,0.1748768948018551
406,406,406,406,406,406,406,406,1-17907,19,9,1-17907,119,18,0,21,20.793106108903885,0.17473198410843602
266,266,266,266,266,266,266,266,1-2103,12,13,1-2103,26,4,0,4,4.532020211219788,0.17430846966229951
548,548,548,548,548,548,548,548,1-3087,20,7,1-3087,26,2,0,19,4.527096003293991,0.1741190770497689
350,350,350,350,350,350,350,350,1-2282,16,22,1-2282,219,36,0,16,38.12808084487915,0.17410082577570388
345,345,345,345,345,345,345,345,1-1131,21,19,1-1131,138,22,0,15,23.995075792074203,0.1738773608121319
416,416,416,416,416,416,416,416,1-18203,2,14,1-18203,29,5,0,0,5.0,0.1724137931034483
4,4,4,4,4,4,4,4,1-6240,11,4,1-6240,698,107,0,89,118.83744969964027,0.17025422593071673
240,240,240,240,240,240,240,240,MLG33,13,2,MLG33,20,3,0,3,3.3990151584148407,0.16995075792074205
1,1,1,1,1,1,1,1,1-9185,6,8,1-9185,31,5,0,2,5.266010105609894,0.16987129372935142
214,214,214,214,214,214,214,214,1-0053,14,21,1-0053,142,21,0,22,23.926111161708832,0.1684937405754143
64,64,64,64,64,64,64,64,1-9674,5,3,1-9674,144,19,0,36,23.78818190097809,0.16519570764568117
97,97,97,97,97,97,97,97,1-9237,12,13,1-9237,38,6,0,2,6.266010105609894,0.16489500277920774
397,397,397,397,397,397,397,397,1-9808,14,21,1-9808,74,11,0,9,12.197045475244522,0.1648249388546557
371,371,371,371,371,371,371,371,1-1580,22,6,1-1580,400,59,0,52,65.91626274585724,0.1647906568646431
379,379,379,379,379,379,379,379,1-4640,19,9,1-4640,87,13,0,10,14.330050528049469,0.16471322446033873
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,21,0,16,23.12808084487915,0.1640289421622635
225,225,225,225,225,225,225,225,1-9650,5,3,1-9650,25,3,0,8,4.064040422439575,0.162561616897583
358,358,358,358,358,358,358,358,1-9831,5,3,1-9831,132,19,0,18,21.394090950489044,0.16207644659461398
264,264,264,264,264,264,264,264,P-0009,1,23,P-0009,7,1,0,1,1.133005052804947,0.161857864686421
170,170,170,170,170,170,170,170,1-5043,23,16,1-5043,123,15,0,36,19.78818190097809,0.16087952765022837
380,380,380,380,380,380,380,380,1-7004,19,9,1-7004,381,45,0,122,61.22661644220352,0.1606997806881982
340,340,340,340,340,340,340,340,1-3362,19,9,1-3362,117,16,0,21,18.793106108903885,0.16062483853764004
209,209,209,209,209,209,209,209,1-9938,5,3,1-9938,55,6,0,21,8.793106108903885,0.15987465652552518
152,152,152,152,152,152,152,152,1-9500,18,15,1-9500,33,5,0,2,5.266010105609894,0.1595760638063604
231,231,231,231,231,231,231,231,1-8450,10,10,1-8450,52,8,0,2,8.266010105609894,0.15896173280019027
527,527,527,527,527,527,527,527,1-5531,6,11,1-5531,8,1,0,2,1.2660101056098938,0.15825126320123672
213,213,213,213,213,213,213,213,1-18563,13,2,1-18563,8,1,0,2,1.2660101056098938,0.15825126320123672
447,447,447,447,447,447,447,447,1-7152,19,9,1-7152,109,16,0,9,17.197045475244522,0.15777105940591304
282,282,282,282,282,282,282,282,1-1608,4,12,1-1608,307,34,0,107,48.23154065012932,0.1571059956030271
528,528,528,528,528,528,528,528,1-6718,16,22,1-6718,20,3,0,1,3.133005052804947,0.15665025264024734
217,217,217,217,217,217,217,217,1-9630,18,15,1-9630,33,5,0,1,5.133005052804947,0.15554560766075598
509,509,509,509,509,509,509,509,1-18935,22,11,1-18935,30,4,0,5,4.6650252640247345,0.15550084213415782
92,92,92,92,92,92,92,92,1-7807,19,9,1-7807,239,31,0,45,36.98522737622261,0.15474990533984356
91,91,91,91,91,91,91,91,72-12171,4,12,72-12171,19,2,0,7,2.9310353696346283,0.15426501945445412
69,69,69,69,69,69,69,69,1-18498,4,12,1-18498,13,2,0,0,2.0,0.15384615384615385
248,248,248,248,248,248,248,248,1-2400,19,9,1-2400,49,5,0,19,7.527096003293991,0.15361420414885696
279,279,279,279,279,279,279,279,MLG43,4,12,MLG43,14,2,0,1,2.133005052804947,0.15235750377178192
396,396,396,396,396,396,396,396,1-9963,23,16,1-9963,116,13,0,35,17.65517684817314,0.1521998004152857
540,540,540,540,540,540,540,540,1-5413,3,11,1-5413,39,5,0,7,5.931035369634628,0.1520778299906315
392,392,392,392,392,392,392,392,1-9609,2,14,1-9609,25,3,0,6,3.7980303168296814,0.15192121267318726
372,372,372,372,372,372,372,372,1-6916,13,2,1-6916,43,6,0,4,6.532020211219788,0.1519074467725532
244,244,244,244,244,244,244,244,MLG57,3,11,MLG57,629,74,0,162,95.5468185544014,0.15190273220095613
393,393,393,393,393,393,393,393,1-7819,4,12,1-7819,59,8,0,7,8.931035369634628,0.1513734808412649
239,239,239,239,239,239,239,239,1-7042,21,19,1-7042,117,17,0,5,17.665025264024734,0.1509831219147413
453,453,453,453,453,453,453,453,1-8397,4,12,1-8397,51,1,0,50,7.650252640247345,0.1500049537303401
116,116,116,116,116,116,116,116,1-20047,2,14,1-20047,20,3,0,0,3.0,0.15
457,457,457,457,457,457,457,457,1-8503,17,17,1-8503,16,2,0,3,2.3990151584148407,0.14993844740092754
405,405,405,405,405,405,405,405,1-3104,17,17,1-3104,16,2,0,3,2.3990151584148407,0.14993844740092754
138,138,138,138,138,138,138,138,1-5515,4,12,1-5515,29,3,0,10,4.330050528049469,0.14931208717411962
332,332,332,332,332,332,332,332,MLG78,14,21,MLG78,80,11,0,6,11.798030316829681,0.14747537896037102
202,202,202,202,202,202,202,202,1-8988,16,22,1-8988,29,4,0,2,4.266010105609894,0.14710379674516874
388,388,388,388,388,388,388,388,MLG49,3,11,MLG49,185,22,0,39,27.18719705939293,0.1469578219426645
13,13,13,13,13,13,13,13,1-9805,15,5,1-9805,26,3,0,6,3.7980303168296814,0.1460780891088339
10,10,10,10,10,10,10,10,1-7964,14,21,1-7964,202,26,0,26,29.45813137292862,0.1458323335293496
351,351,351,351,351,351,351,351,1-19229,4,12,1-19229,38,5,0,4,5.532020211219788,0.145579479242626
459,459,459,459,459,459,459,459,1-2545,22,6,1-2545,145,20,0,8,21.064040422439575,0.14526924429268673
485,485,485,485,485,485,485,485,1-5980,18,14,1-5980,29,3,0,9,4.197045475244522,0.14472570604291454
356,356,356,356,356,356,356,356,1-9761,7,18,1-9761,35,4,0,8,5.064040422439575,0.1446868692125593
99,99,99,99,99,99,99,99,1-5775,6,8,1-5775,244,24,0,84,35.17242443561554,0.14414928047383418
162,162,162,162,162,162,162,162,1-8067,5,3,1-8067,322,30,0,122,46.22661644220352,0.14356092062796125
83,83,83,83,83,83,83,83,1-18423,17,17,1-18423,47,3,0,28,6.724141478538513,0.14306683996890454
93,93,93,93,93,93,93,93,1-20003,2,14,1-20003,21,3,0,0,3.0,0.14285714285714285
27,27,27,27,27,27,27,27,1-18409,3,11,1-18409,22,3,0,1,3.133005052804947,0.14240932058204303
482,482,482,482,482,482,482,482,1-4390,16,22,1-4390,45,6,0,3,6.399015158414841,0.14220033685366312
31,31,31,31,31,31,31,31,1-8938,1,23,1-8938,30,4,0,2,4.266010105609894,0.14220033685366312
222,222,222,222,222,222,222,222,1-4149,20,13,1-4149,16,2,0,2,2.266010105609894,0.14162563160061836
238,238,238,238,238,238,238,238,1-9855,9,1,1-9855,8,1,0,1,1.133005052804947,0.14162563160061836
186,186,186,186,186,186,186,186,72-11994,3,11,72-11994,8,1,0,1,1.133005052804947,0.14162563160061836
147,147,147,147,147,147,147,147,1-17657,20,7,1-17657,8,1,0,1,1.133005052804947,0.14162563160061836
205,205,205,205,205,205,205,205,1-8018,14,21,1-8018,58,7,0,9,8.197045475244522,0.1413283702628366
192,192,192,192,192,192,192,192,1-9770,20,7,1-9770,50,6,0,8,7.064040422439575,0.1412808084487915
253,253,253,253,253,253,253,253,1-4649,12,13,1-4649,244,31,0,26,34.45813137292862,0.14122184988905173
370,370,370,370,370,370,370,370,MLG62,10,10,MLG62,525,60,0,105,73.96553054451942,0.14088672484670367
315,315,315,315,315,315,315,315,1-1769,5,3,1-1769,89,9,0,25,12.325126320123672,0.138484565394648
386,386,386,386,386,386,386,386,MLG68,17,17,MLG68,642,82,0,51,88.78325769305229,0.13829167864961417
462,462,462,462,462,462,462,462,1-1183,3,11,1-1183,45,5,0,9,6.197045475244522,0.13771212167210048
161,161,161,161,161,161,161,161,MLG41,16,22,MLG41,66,8,0,8,9.064040422439575,0.13733394579453903
176,176,176,176,176,176,176,176,1-8042,8,6,1-8042,52,7,0,1,7.133005052804947,0.13717317409240282
327,327,327,327,327,327,327,327,P-16616,5,3,P-16616,28,3,0,6,3.7980303168296814,0.13564393988677434
111,111,111,111,111,111,111,111,1-19897,17,17,1-19897,53,7,0,1,7.133005052804947,0.13458500099631976
148,148,148,148,148,148,148,148,1-0001,12,13,1-0001,17,2,0,2,2.266010105609894,0.13329471209469965
383,383,383,383,383,383,383,383,1-8551,7,18,1-8551,38,4,0,8,5.064040422439575,0.13326422164314672
546,546,546,546,546,546,546,546,1-7527,21,19,1-7527,1,0,0,1,0.1330050528049469,0.1330050528049469
263,263,263,263,263,263,263,263,1-6927,5,3,1-6927,179,16,0,57,23.581288009881973,0.1317390391613518
478,478,478,478,478,478,478,478,1-9394,16,22,1-9394,117,15,0,3,15.39901515841484,0.13161551417448583
261,261,261,261,261,261,261,261,1-1942,7,18,1-1942,34,3,0,11,4.463055580854416,0.13126634061336517
224,224,224,224,224,224,224,224,1-9227,7,18,1-9227,801,66,0,292,104.8374754190445,0.1308832402235262
344,344,344,344,344,344,344,344,1-6035,1,23,1-6035,23,3,0,0,3.0,0.13043478260869565
411,411,411,411,411,411,411,411,MLG15,15,5,MLG15,105,13,0,5,13.665025264024734,0.1301430977526165
67,67,67,67,67,67,67,67,1-7481,7,18,1-7481,33,4,0,2,4.266010105609894,0.1292730335033301
314,314,314,314,314,314,314,314,1-3139,7,18,1-3139,93,8,0,30,11.990151584148407,0.12892636111987535
445,445,445,445,445,445,445,445,1-6538,11,4,1-6538,44,5,0,5,5.6650252640247345,0.12875057418238034
434,434,434,434,434,434,434,434,MLG59,8,20,MLG59,71,5,0,31,9.123156636953354,0.12849516390075147
534,534,534,534,534,534,534,534,1-9457,5,3,1-9457,11,1,0,3,1.3990151584148407,0.12718319621953098
183,183,183,183,183,183,183,183,1-9496,2,3,1-9496,39,2,0,22,4.926111161708832,0.12631054260791877
435,435,435,435,435,435,435,435,1-9610,16,22,1-9610,49,6,0,1,6.133005052804947,0.12516336842459075
137,137,137,137,137,137,137,137,1-1972,10,10,1-1972,32,4,0,0,4.0,0.125
473,473,473,473,473,473,473,473,1-9452,1,23,1-9452,16,2,0,0,2.0,0.125
366,366,366,366,366,366,366,366,1-5163,1,23,1-5163,16,2,0,0,2.0,0.125
127,127,127,127,127,127,127,127,1-9643,12,1,1-9643,8,1,0,0,1.0,0.125
149,149,149,149,149,149,149,149,MLG58,12,13,MLG58,71,8,0,6,8.798030316829681,0.12391591995534762
76,76,76,76,76,76,76,76,1-8541,22,6,1-8541,232,22,0,50,28.650252640247345,0.12349246827692821
153,153,153,153,153,153,153,153,1-1350,4,12,1-1350,195,14,0,75,23.975378960371017,0.12295066133523598
347,347,347,347,347,347,347,347,1-8188,12,13,1-8188,140,17,0,1,17.133005052804947,0.12237860752003533
389,389,389,389,389,389,389,389,1-0278,20,7,1-0278,79,8,0,12,9.596060633659363,0.12146912194505523
562,562,562,562,562,562,562,562,1-0003,2,14,1-0003,17,1,0,8,2.064040422439575,0.1214141424964456
71,71,71,71,71,71,71,71,1-6532,22,2,1-6532,27,3,0,2,3.266010105609894,0.12096333724481088
300,300,300,300,300,300,300,300,1-4020,4,12,1-4020,37,3,0,11,4.463055580854416,0.1206231238068761
298,298,298,298,298,298,298,298,1-7019,9,1,1-7019,107,12,0,6,12.798030316829681,0.11960775997037086
302,302,302,302,302,302,302,302,MLG51,8,20,MLG51,248,25,0,35,29.65517684817314,0.11957732600069815
122,122,122,122,122,122,122,122,MLG42,8,20,MLG42,14,1,0,5,1.6650252640247345,0.11893037600176674
208,208,208,208,208,208,208,208,1-10468,5,3,1-10468,549,45,0,152,65.21676802635193,0.11879192718825488
289,289,289,289,289,289,289,289,1-1592,8,20,1-1592,32,3,0,6,3.7980303168296814,0.11868844740092754
481,481,481,481,481,481,481,481,1-10038,3,11,1-10038,76,7,0,15,8.995075792074203,0.118356260422029
483,483,483,483,483,483,483,483,1-9491,1,23,1-9491,80,8,0,11,9.463055580854416,0.1182881947606802
382,382,382,382,382,382,382,382,1-18558,22,6,1-18558,307,28,0,62,36.24631327390671,0.11806616701598276
103,103,103,103,103,103,103,103,1-8820,13,2,1-8820,83,9,0,6,9.798030316829681,0.11804855803409255
226,226,226,226,226,226,226,226,1-9996,17,17,1-9996,28,3,0,2,3.266010105609894,0.11664321805749621
139,139,139,139,139,139,139,139,1-7863,23,16,1-7863,351,26,0,112,40.89656591415405,0.1165144328038577
426,426,426,426,426,426,426,426,1-4355,17,6,1-4355,49,5,0,5,5.6650252640247345,0.1156127604903007
233,233,233,233,233,233,233,233,MLG07,12,13,MLG07,90,10,0,3,10.39901515841484,0.11554461287127601
11,11,11,11,11,11,11,11,1-9722,15,5,1-9722,22,2,0,4,2.5320202112197876,0.11509182778271762
219,219,219,219,219,219,219,219,1-5653,5,3,1-5653,11,1,0,2,1.2660101056098938,0.11509182778271762
106,106,106,106,106,106,106,106,MLG69,15,5,MLG69,576,45,0,160,66.2808084487915,0.11507084800137414
44,44,44,44,44,44,44,44,1-5214,7,18,1-5214,40,3,0,12,4.596060633659363,0.11490151584148407
368,368,368,368,368,368,368,368,1-5197,20,3,1-5197,72,6,0,17,8.261085897684097,0.11473730413450135
296,296,296,296,296,296,296,296,1-9404,5,3,1-9404,100,8,0,26,11.45813137292862,0.11458131372928619
299,299,299,299,299,299,299,299,MLG54,12,13,MLG54,595,44,0,179,67.8079044520855,0.11396286462535378
126,126,126,126,126,126,126,126,1-8488,10,9,1-8488,23,1,0,12,2.596060633659363,0.11287220146345056
454,454,454,454,454,454,454,454,1-0272,19,9,1-0272,111,5,0,56,12.448282957077026,0.11214669330700024
497,497,497,497,497,497,497,497,1-8493,5,3,1-8493,38,2,0,17,4.261085897684097,0.1121338394127394
