Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,21,1-9491,23,80,8,0,32,39.43858528137207,0.49298231601715087
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,8,MLG78,11,80,13,0,26,38.54385054111481,0.4817981317639351
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,22,1-7530,22,25,10,0,2,11.964911580085754,0.4785964632034302
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,7,1-2382,6,139,34,0,32,65.43858528137207,0.4707811890746192
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,21,MLG45,23,70,11,0,22,32.6140273809433,0.46591467687061855
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,2,MLG60,23,47,16,0,6,21.894734740257263,0.4658454200054737
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,5,MLG56,5,511,88,0,152,237.33328008651733,0.46444868901471104
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,21,MLG75,23,185,31,0,54,84.05261266231537,0.4543384468233263
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,7,1-2282,2,219,41,0,56,96.01752424240112,0.4384361837552563
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,8,1-7807,11,239,63,0,41,103.28068739175797,0.4321367673295312
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,1-9452,23,16,2,0,5,6.912278950214386,0.4320174343883991
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,6,1-8503,4,16,1,0,6,6.894734740257263,0.43092092126607895
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,11,MLG42,8,14,1,0,5,5.912278950214386,0.42230563930102755
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,7,MLG31,2,33,8,0,6,13.894734740257263,0.42105256788658374
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,21,1-5214,23,40,3,0,14,16.75438106060028,0.418859526515007
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,22,1-8551,22,38,11,0,5,15.912278950214386,0.41874418290037857
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,2,1-7682,23,141,57,0,2,58.964911580085754,0.4181908622701117
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,10,1-20578,9,19,3,0,5,7.912278950214386,0.4164357342218098
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,3,1-3523,7,543,40,0,189,225.6841443181038,0.41562457517146184
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,19,1-8328,20,114,8,0,40,47.29823160171509,0.41489676843609724
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,10,MLG65,9,201,15,0,68,81.80699372291565,0.40699996877072464
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,21,1-1177,23,17,1,0,6,6.894734740257263,0.405572631779839
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,8,MLG67,11,27,8,0,3,10.947367370128632,0.4054580507455049
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,21,1-5413,23,39,4,0,12,15.789469480514526,0.40485819180806476
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,15,1-17790,12,5,1,0,1,1.9824557900428772,0.39649115800857543
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,16,1-9697,17,20,3,0,5,7.912278950214386,0.3956139475107193
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,1-1770,20,35,3,0,11,13.80701369047165,0.3944861054420471
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,3,1-2297,7,25,1,0,9,9.842102110385895,0.3936840844154358
534,534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-8379,1,1-8379,1,5,0,0,2,1.9649115800857544,0.3929823160171509
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,21,1-4051,23,5,0,0,2,1.9649115800857544,0.3929823160171509
525,525,525,525,525,525,525,525,525,525,525,525,525,525,525,1-3216,3,1-3216,7,5,0,0,2,1.9649115800857544,0.3929823160171509
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,20,1-0055,21,18,7,0,0,7.0,0.3888888888888889
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,7,1-10060,7,36,10,0,4,13.929823160171509,0.38693953222698635
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,7,28,1,0,10,10.824557900428772,0.38659135358674185
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,13,1-1390,15,98,29,0,9,37.842102110385895,0.38614389908557034
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,19,1-3362,20,117,19,0,26,44.54385054111481,0.38071667129157954
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,3,1-18558,7,307,11,0,107,116.12276953458786,0.37825006363057934
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,22,1-4020,22,37,11,0,3,13.947367370128632,0.37695587486834137
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,17,MLG29,18,164,45,0,17,61.70174843072891,0.3762301733581031
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,17,1-6693,18,98,24,0,13,36.771925270557404,0.3752237272505857
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,6,1-3139,4,93,11,0,24,34.57893896102905,0.37181654796805436
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,21,1-3052,23,166,24,0,38,61.33332002162933,0.36947783145559837
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,11,1-8066,8,86,17,0,15,31.736836850643158,0.3690329866353856
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,19,1-20641,20,16,0,0,6,5.894734740257263,0.36842092126607895
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,19,1-3516,20,156,14,0,44,57.2280547618866,0.3668465048838884
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,15,MLG59,12,71,22,0,4,25.92982316017151,0.3652087769038241
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,13,1-0296,7,41,13,0,2,14.964911580085754,0.3649978434167257
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,72-12171,20,19,1,0,6,6.894734740257263,0.36288077580301387
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,8,1-0358,11,22,5,0,3,7.947367370128632,0.3612439713694833
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,1-3068,5,180,8,0,58,64.98243582248688,0.36101353234714934
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,6,1-8578,4,11,0,0,4,3.929823160171509,0.3572566509246826
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,11,1-8314,8,36,1,0,12,12.789469480514526,0.3552630411254035
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,16,MLG43,17,14,3,0,2,4.964911580085754,0.35463654143469675
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,8,MLG64,11,245,17,0,71,86.75436109304428,0.3540994330328338
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,1,1-5913,1,14,1,0,4,4.929823160171509,0.35213022572653635
419,419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-0001,21,1-0001,23,17,0,0,6,5.894734740257263,0.3467491023680743
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,21,1-6035,23,23,2,0,6,7.894734740257263,0.3432493365329245
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,5,1-9286,5,81,16,0,12,27.789469480514526,0.34307987012980895
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,3,1-3584,7,26,2,0,7,8.87719053030014,0.34143040501154387
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,9,1-9831,10,132,22,0,23,44.596483170986176,0.3378521452347438
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,15,1-6974,12,207,9,0,62,69.91225898265839,0.33774038155873615
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,19,1-17907,20,119,9,0,31,39.45612949132919,0.33156411337251424
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,5,0,4,8.929823160171509,0.33073419111746327
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,9,1-8067,10,322,71,0,36,106.36840844154358,0.33033667217870677
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,4,1-5654,6,15,1,0,4,4.929823160171509,0.3286548773447672
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,5,1-8222,5,12,0,0,4,3.929823160171509,0.32748526334762573
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,6,1-4531,4,94,17,0,14,30.75438106060028,0.32717426660213067
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,8,1-7467,11,64,5,0,16,20.719292640686035,0.3237389475107193
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,3,1-8042,2,52,6,0,11,16.80701369047165,0.32321180173983943
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,8,1-8267,6,133,35,0,8,42.85964632034302,0.32225297985220314
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,8,1-8573,11,184,2,0,58,58.98243582248688,0.32055671642655914
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,12,0,117,126.94732743501663,0.3197665678463895
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,2,1-9650,12,25,7,0,1,7.982455790042877,0.3192982316017151
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,12,1-9770,14,50,8,0,8,15.859646320343018,0.31719292640686036
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,18,1-5775,19,244,36,0,42,77.26314318180084,0.3166522261549215
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,3,0,5,7.912278950214386,0.3164911580085754
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,12,MLG57,14,629,78,0,122,197.85960638523102,0.3145621723135628
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,21,1-18613,23,25,0,0,8,7.859646320343018,0.3143858528137207
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,14,1-9333,16,102,6,0,26,31.543850541114807,0.30925343667759614
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,21,1-4494,23,16,2,0,3,4.947367370128632,0.3092104606330395
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,9,1-9338,10,29,4,0,5,8.912278950214386,0.3073199638004961
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,13,1-4640,15,87,11,0,16,26.719292640686035,0.30711830621478203
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,23,1-9553,13,23,4,0,3,6.947367370128632,0.3020594508751579
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,16,1-9630,17,33,7,0,3,9.947367370128632,0.30143537485238275
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,19,1-3587,20,46,5,0,9,13.842102110385895,0.3009152632692586
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,17,1-18709,18,33,6,0,4,9.929823160171509,0.30090373212640936
369,369,369,369,369,369,369,369,369,369,369,369,369,369,369,MLG39,21,MLG39,23,23,2,0,5,6.912278950214386,0.3005338674006255
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,3,0,0,3.0,0.3
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,20,1-7268,21,70,15,0,6,20.894734740257263,0.2984962105751038
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,1,0,2,2.9649115800857544,0.29649115800857545
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,3,1-0033,7,10,1,0,2,2.9649115800857544,0.29649115800857545
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,21,1-5555,23,10,1,0,2,2.9649115800857544,0.29649115800857545
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,17,1-19286,18,40,4,0,8,11.859646320343018,0.29649115800857545
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,15,1-1836,12,20,1,0,5,5.912278950214386,0.2956139475107193
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,9,1-1224,10,151,24,0,21,44.63157159090042,0.2955733217940425
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,2.9473673701286316,0.2947367370128632
276,276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-2573,3,1-2573,7,37,5,0,6,10.894734740257263,0.2944522902772233
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,13,1-9379,15,58,11,0,6,16.894734740257263,0.29128853000443555
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,7,17,2,0,3,4.947367370128632,0.29102161000756654
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,7,78,5,0,18,22.68420422077179,0.29082313103553575
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,11,1-0205,8,34,3,0,7,9.87719053030014,0.2905056038323571
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,19,1-7496,20,246,32,0,40,71.29823160171509,0.28983020976306945
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,9,1-9674,10,144,22,0,20,41.649115800857544,0.2892299708392885
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,18,1-6647,12,62,14,0,4,17.92982316017151,0.28919069613179854
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,19,1-6611,20,89,8,0,18,25.68420422077179,0.28858656427833473
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,1-8590,15,24,1,0,6,6.894734740257263,0.287280614177386
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,19,1-7839,20,24,1,0,6,6.894734740257263,0.287280614177386
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,22,1-5549,22,35,8,0,2,9.964911580085754,0.28471175943102156
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,13,P-16616,15,28,6,0,2,7.964911580085754,0.2844611278602055
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,23,1-5799,13,7,0,0,2,1.9649115800857544,0.2807016542979649
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,13,1-11329,15,14,0,0,4,3.929823160171509,0.2807016542979649
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,7,MLG62,2,525,34,0,115,146.98241585493088,0.27996650639034454
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,15,1-9496,12,39,5,0,6,10.894734740257263,0.27935217282710934
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,5,1-8095,5,46,3,0,10,12.824557900428772,0.2787947369658429
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,6,1-7005,4,285,48,0,32,79.43858528137207,0.27873187818025286
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,11,1-6240,8,698,37,0,159,193.21047061681747,0.2768058318292514
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,14,1-8544,23,54,7,0,8,14.859646320343018,0.27517863556190775
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,17,1-0027,18,29,4,0,4,7.929823160171509,0.2734421779369486
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,17,1-6098,18,1327,165,0,201,362.4736137986183,0.2731526856055903
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,8,1-5515,7,29,3,0,5,7.912278950214386,0.2728372051798064
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,7,40,3,0,8,10.859646320343018,0.27149115800857543
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,22,MLG44,22,59,12,0,4,15.929823160171509,0.26999700271477134
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,5,1-4855,5,22,2,0,4,5.929823160171509,0.2695374163714322
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,3,1-7770,7,11,1,0,2,2.9649115800857544,0.2695374163714322
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,10,1-9457,9,11,1,0,2,2.9649115800857544,0.2695374163714322
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,102,0,54,155.05261266231537,0.26918856364985305
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,21,1-7182,23,22,1,0,5,5.912278950214386,0.2687399522824721
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,1,1-9752,1,22,0,0,6,5.894734740257263,0.26794248819351196
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,17,1-20167,18,56,3,0,12,14.789469480514526,0.26409766929490225
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,2,0,6,7.894734740257263,0.2631578246752421
312,312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-1850,21,1-1850,23,30,1,0,7,7.87719053030014,0.26257301767667135
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,21,1-5803,23,15,0,0,4,3.929823160171509,0.2619882106781006
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-6980,13,1-6980,15,128,6,0,28,33.50876212120056,0.2617872040718794
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,23,1-8493,13,38,4,0,6,9.894734740257263,0.26038775632255956
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,16,1-19229,17,38,4,0,6,9.894734740257263,0.26038775632255956
402,402,402,402,402,402,402,402,402,402,402,402,402,402,402,1-18603,6,1-18603,4,19,1,0,4,4.929823160171509,0.25946437685113205
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,20,1-0303,21,212,34,0,21,54.63157159090042,0.25769609240990765
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,22,MLG13,22,140,28,0,8,35.85964632034302,0.256140330859593
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,13,1-6743,15,58,1,0,14,14.75438106060028,0.25438588035517723
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,6,1-3447,4,110,8,0,20,27.649115800857544,0.25135559818961406
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,13,1-4682,15,16,4,0,0,4.0,0.25
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,10,1-8646,11,20,4,0,1,4.982455790042877,0.24912278950214387
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,17,1-9997,18,16,1,0,3,3.9473673701286316,0.24671046063303947
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,14,1-2034,16,16,1,0,3,3.9473673701286316,0.24671046063303947
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,1,1-4926,1,4,0,0,1,0.9824557900428772,0.2456139475107193
542,542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-8093,21,1-8093,23,4,0,0,1,0.9824557900428772,0.2456139475107193
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,12,1-8023,14,16,0,0,4,3.929823160171509,0.2456139475107193
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,19,1-10444,20,8,0,0,2,1.9649115800857544,0.2456139475107193
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,22,1-4355,22,49,11,0,1,11.982455790042877,0.2445399140825077
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,10,1-2400,9,49,7,0,5,11.912278950214386,0.2431077336778446
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,6,1-4390,4,45,4,0,7,10.87719053030014,0.2417153451177809
321,321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,22,1-7752,22,29,7,0,0,7.0,0.2413793103448276
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,1,1-6296,1,254,7,0,55,61.035068452358246,0.2402955450880246
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,18,MLG68,19,642,100,0,55,154.03506845235825,0.23993001316566706
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,16,1-8627,17,25,5,0,1,5.982455790042877,0.2392982316017151
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,22,1-1989,22,46,10,0,1,10.982455790042877,0.2387490389139756
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,14,1-8074,16,145,13,0,22,34.6140273809433,0.23871743021340205
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,14,1-6692,16,71,12,0,5,16.912278950214386,0.2382011119748505
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,2,80,19,0,0,19.0,0.2375
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,1-7152,5,109,8,0,18,25.68420422077179,0.23563490110799806
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,5,1-1608,5,307,19,0,54,72.05261266231537,0.23469906404662985
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,22,1-0003,22,17,3,0,1,3.982455790042877,0.23426210529663982
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,21,MLG46,23,17,2,0,2,3.9649115800857544,0.23323009294622085
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,9,1-9938,10,55,3,0,10,12.824557900428772,0.23317378000779584
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,4,1-3106,6,34,3,0,5,7.912278950214386,0.23271408677101135
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,22,1-7070,22,129,29,0,1,29.982455790042877,0.23242213790730912
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,23,1-3639,13,17,1,0,3,3.9473673701286316,0.23219808059580185
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,1,1-0292,1,99,14,0,9,22.842102110385895,0.23072830414531206
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,21,1-6916,23,43,4,0,6,9.894734740257263,0.230110110238541
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,3,1-9345,7,47,0,0,11,10.80701369047165,0.22993646149939678
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,12,1-8529,7,56,3,0,10,12.824557900428772,0.22900996250765665
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,22,1-4052,23,13,1,0,2,2.9649115800857544,0.22807012154505804
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,6,1-4649,4,244,21,0,35,55.3859526515007,0.2269916092274619
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,7,13,0,0,3,2.9473673701286316,0.22672056693297166
