Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,10,1-8042,2,52,11,0,20,15.22777235507965,0.29284177605922407
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,4,1-18709,18,33,7,0,12,9.53666341304779,0.2889898003953876
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,2,P-16616,15,28,7,0,5,8.056943088769913,0.2877479674560683
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,19,1-9379,15,58,13,0,14,15.959440648555756,0.27516276980268545
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,2,80,17,0,20,21.22777235507965,0.26534715443849566
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,19,1-4640,15,87,20,0,13,22.748052030801773,0.2614718624230089
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,5,1-2282,2,219,47,0,44,56.30109918117523,0.2570826446629006
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,13,1-8067,10,322,69,0,60,81.68331706523895,0.2536748977181334
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,4,1-9997,18,16,3,0,5,4.056943088769913,0.25355894304811954
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,16,1-21192,12,4,1,0,0,1.0,0.25
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,5,1-8532,2,4,1,0,0,1.0,0.25
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,MLG48,13,159,30,0,43,39.08971056342125,0.2458472362479324
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,22,1-9286,5,81,17,0,11,19.325274795293808,0.2385836394480717
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,15,1-6006,13,57,11,0,12,13.53666341304779,0.23748532303592615
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,4,1-6693,18,98,21,0,9,22.902497559785843,0.23369895469169227
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,15,1-5799,13,7,1,0,3,1.6341658532619476,0.2334522647517068
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,9,72-12171,20,19,4,0,2,4.422777235507965,0.23277774923726133
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,7,1-3052,23,166,32,0,30,38.341658532619476,0.23097384658204503
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,6,1-9770,14,50,9,0,12,11.53666341304779,0.2307332682609558
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,1-4355,22,49,8,0,15,11.170829266309738,0.22797610747570896
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,7,MLG60,23,47,9,0,8,10.69110894203186,0.22747040302195448
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,17,1-3104,17,16,3,0,3,3.6341658532619476,0.22713536582887173
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,7,1-7682,23,141,25,0,33,31.975824385881424,0.22677889635376897
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,14,MLG78,11,80,16,0,9,17.902497559785843,0.22378121949732305
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,15,1-18487,13,23,3,0,10,5.113886177539825,0.22234287728434024
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,13,1-9831,10,132,21,0,39,29.24415609240532,0.22154663706367667
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,5,MLG10,2,60,8,0,25,13.284715443849564,0.22141192406415938
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,6,1-1957,14,47,7,0,16,10.38221788406372,0.2208982528524196
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,15,1-9270,13,128,19,0,43,28.08971056342125,0.2194508637767285
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,18,1-6692,16,71,13,0,12,15.53666341304779,0.21882624525419422
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,15,1-0129,13,142,23,0,38,31.032767474651337,0.2185406160186714
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,11,1-0003,22,17,2,0,8,3.6911089420318604,0.21712405541363886
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,8,1-2545,22,145,20,0,54,31.414985358715057,0.21665507143941418
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,5,1-6919,2,43,0,0,44,9.301099181175232,0.21630463212035422
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,11,1-8066,8,86,15,0,17,18.593606501817703,0.21620472676532212
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,7,1-4494,23,16,3,0,2,3.422777235507965,0.21392357721924782
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,7,1-6035,23,23,3,0,9,4.902497559785843,0.2131520678167758
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,16,0,25,21.284715443849564,0.21284715443849564
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,15,1-6561,13,65,10,0,18,13.804995119571686,0.21238454030110285
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,7,1-6916,23,43,0,0,43,9.08971056342125,0.21138861775398254
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,3,1-9655,19,27,4,0,8,5.69110894203186,0.21078181266784668
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,15,1-1570,13,142,17,0,61,29.894705682992935,0.21052609635910519
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,1-18028,19,309,25,0,186,64.31828290224075,0.20814978285514807
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,5,MLG38,2,77,13,0,14,15.959440648555756,0.20726546296825657
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,13,1-9674,10,144,20,0,46,29.723876416683197,0.20641580844918886
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,12,1-20578,9,19,3,0,4,3.84555447101593,0.20239760373768054
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,16,1-10060,7,36,6,0,6,7.268331706523895,0.2018981029589971
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,17,1-3108,17,18,3,0,3,3.6341658532619476,0.2018981029589971
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,22,MLG56,5,511,88,0,68,102.37442600727081,0.20034134247998203
526,526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-9836,19,1-9836,15,5,1,0,0,1.0,0.2
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,17,1-9697,17,20,4,0,0,4.0,0.2
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,10,1-9576,21,10,2,0,0,2.0,0.2
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,16,1-17790,12,5,1,0,0,1.0,0.2
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,6,MLG50,14,319,44,0,93,63.65914145112038,0.19955843715084756
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,7,1-9491,23,80,11,0,23,15.861938208341599,0.19827422760427
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,5,MLG41,2,66,10,0,14,12.959440648555756,0.19635516134175388
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,17,1-8627,17,25,3,0,9,4.902497559785843,0.1960999023914337
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,8,MLG67,11,27,4,0,6,5.268331706523895,0.19512339653792204
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,8,1-7204,23,26,4,0,5,5.056943088769913,0.1944978111065351
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,15,1-8100,13,19,2,0,8,3.6911089420318604,0.19426889168588737
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,9,1-8328,20,114,15,0,33,21.975824385881424,0.19277038934983706
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,8,MLG44,22,59,9,0,11,11.325274795293808,0.19195381008972556
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,10,1-7122,21,197,20,0,81,37.122478038072586,0.1884389748125512
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,20,1-3206,7,45,7,0,7,8.479720324277878,0.18843822942839727
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,7,1-11206,23,14,2,0,3,2.6341658532619476,0.18815470380442484
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,5,1-1207,2,66,5,0,35,12.398601621389389,0.18785760032408166
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,3,16,3,0,0,3.0,0.1875
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,10,1-9761,21,35,5,0,7,6.479720324277878,0.18513486640793936
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,16,1-9496,12,39,7,0,1,7.2113886177539825,0.18490740045523033
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,3,1-5775,19,244,26,0,90,45.02497559785843,0.18452858851581325
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,7,MLG75,23,185,28,0,27,33.70749267935753,0.1822026631316623
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,5,1-8285,2,72,11,0,10,13.113886177539825,0.18213730802138647
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,73,0,149,104.4969040453434,0.1814182361898323
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,6,1-1833,14,124,17,0,24,22.07332682609558,0.17801070021044824
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,7,1-9452,23,16,2,0,4,2.84555447101593,0.17784715443849564
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,20,1-3523,7,543,69,0,126,95.6349658370018,0.17612332566667
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,13,1-1224,10,151,17,0,45,26.512487798929214,0.17557938939688222
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,9,125,21,0,4,21.84555447101593,0.17476443576812745
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,20,1-4760,7,40,5,0,9,6.902497559785843,0.17256243899464607
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,8,1-6532,22,27,4,0,3,4.634165853261948,0.1716357723430351
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,18,1-8074,16,145,16,0,42,24.878321945667267,0.17157463410805013
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,6,MLG57,14,629,75,0,154,107.55384713411331,0.17099180784437729
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,12,25,3,0,6,4.268331706523895,0.1707332682609558
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,15,1-7441,13,111,12,0,32,18.76443576812744,0.169048970884031
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,6,1-8172,14,40,4,0,13,6.748052030801773,0.16870130077004433
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,11,1-4682,15,16,1,0,8,2.6911089420318604,0.16819430887699127
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,7,1-8705,23,48,7,0,5,8.056943088769913,0.16785298101603985
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,14,MLG64,11,245,32,0,43,41.08971056342125,0.16771310434049488
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,9,1-8767,20,48,0,0,38,8.032767474651337,0.1673493223885695
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,14,1-8124,11,18,3,0,0,3.0,0.16666666666666666
519,519,519,519,519,519,519,519,519,519,519,519,519,519,519,1-10762,17,1-10762,17,6,1,0,0,1.0,0.16666666666666666
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,17,1-19229,17,38,4,0,11,6.325274795293808,0.16645459987615285
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,9,1-6611,20,89,11,0,18,14.804995119571686,0.16634825977046838
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,20,1-18558,7,307,38,0,61,50.894705682992935,0.1657808002703353
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,15,1-9963,13,116,12,0,34,19.187213003635406,0.16540700865202937
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,22,1-4855,5,22,3,0,3,3.6341658532619476,0.16518935696645218
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,12,MLG65,9,201,15,0,86,33.1794211268425,0.16507174689971393
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,20,1-2297,7,25,2,0,10,4.113886177539825,0.164555447101593
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,7,1-1942,23,34,4,0,7,5.479720324277878,0.16116824483170228
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,15,1-3265,13,19,2,0,5,3.0569430887699127,0.16089174151420593
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,20,1-7819,7,59,9,0,2,9.422777235507965,0.15970808873742315
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,9,1-8188,20,140,18,0,20,22.22777235507965,0.15876980253628323
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,9,1-8157,20,75,10,0,9,11.902497559785843,0.15869996746381124
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,7,1-6227,23,52,0,0,39,8.24415609240532,0.1585414633154869
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,7,MLG72,23,9,1,0,2,1.422777235507965,0.158086359500885
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,7,1-6228,23,48,1,0,31,7.553047150373459,0.15735514896611372
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,12,1-8427,9,189,28,0,8,29.69110894203186,0.15709581450810509
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,14,1-0358,11,22,3,0,2,3.422777235507965,0.15558078343218024
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,8,1-7530,22,25,3,0,4,3.84555447101593,0.1538221788406372
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,1-9946,12,12,1,0,4,1.8455544710159302,0.15379620591799417
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,3,MLG68,19,642,69,0,139,98.38301786780357,0.1532445761180741
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,7,1-7509,23,40,1,0,24,6.073326826095581,0.15183317065238952
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,14,1-8646,11,20,3,0,0,3.0,0.15
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,7,1-9495,23,18,1,0,8,2.6911089420318604,0.14950605233510336
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,9,MLG11,20,87,2,0,52,12.992208123207092,0.14933572555410451
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,1,1-7213,1,23,3,0,2,3.422777235507965,0.14881640154382456
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,13,1-4319,10,163,16,0,39,24.24415609240532,0.14873715394113693
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,8,1-4020,22,37,4,0,7,5.479720324277878,0.1481005493048075
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,7,MLG40,23,51,5,0,12,7.5366634130477905,0.14777771398132922
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,10,1-0303,21,212,27,0,20,31.22777235507965,0.14730081299565873
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,4,1-6098,18,1327,136,0,279,194.97742435336113,0.14693099046975217
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,17,1-9630,17,33,4,0,4,4.84555447101593,0.1468349839701797
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,6,MLG55,14,92,12,0,7,13.479720324277878,0.14651869917693344
382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18409,6,1-18409,14,22,3,0,1,3.2113886177539825,0.1459722098979083
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,9,1-7496,20,246,26,0,46,35.7238764166832,0.14521900982391545
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,15,1-3564,13,41,4,0,9,5.902497559785843,0.14396335511672786
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-9907,20,1-9907,7,17,2,0,2,2.422777235507965,0.14251630797105677
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,7,MLG46,23,17,2,0,2,2.422777235507965,0.14251630797105677
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,6,1-8023,14,16,1,0,6,2.2683317065238953,0.14177073165774345
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,10,29,3,0,5,4.056943088769913,0.13989458926792803
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,13,1-17733,10,74,4,0,30,10.341658532619476,0.13975214233269562
44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,1-0008,1,1-0008,1,230,0,0,152,32.13106989860535,0.13970030390697977
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,13,1-10468,10,549,54,0,107,76.61858209967613,0.13956025883365417
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,7,MLG84,23,63,8,0,3,8.634165853261948,0.13705025163907852
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,18,1-18371,16,120,12,0,21,16.439160972833633,0.13699300810694695
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,3,0,2,3.422777235507965,0.1369110894203186
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,9,1-0272,20,111,9,0,29,15.130269914865494,0.1363087379717612
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,15,1-5043,13,123,10,0,32,16.76443576812744,0.13629622575713368
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,3,1-9055,19,12,1,0,3,1.6341658532619476,0.13618048777182898
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,5,MLG31,2,33,3,0,7,4.479720324277878,0.13574910073569327
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,12,1-2400,9,49,6,0,3,6.634165853261948,0.13539113986248874
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,13,1-9925,10,93,6,0,31,12.553047150373459,0.13497900161691892
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,19,1-1390,15,98,9,0,19,13.016383737325668,0.13282024221760885
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,13,1-9404,10,100,6,0,34,13.187213003635406,0.13187213003635406
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,19,1-11329,15,14,1,0,4,1.8455544710159302,0.13182531935828073
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,8,MLG13,22,140,15,0,16,18.38221788406372,0.13130155631474086
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,15,1-3141,13,136,11,0,32,17.76443576812744,0.13062085123623118
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,23,1-4531,4,94,12,0,1,12.211388617753983,0.1299083895505743
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,12,1-9457,9,11,1,0,2,1.422777235507965,0.12934338504617865
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,9,1-3362,20,117,10,0,24,15.073326826095581,0.12883185321449214
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,13,1-6927,10,179,13,0,47,22.93526503443718,0.12812997225942557
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,8,1-9651,22,38,4,0,4,4.84555447101593,0.1275145913425245
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,18,1-3535,16,315,26,0,67,40.16303738951683,0.12750170599846614
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,7,1-4051,23,5,0,0,3,0.6341658532619476,0.12683317065238953
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,15,1-8421,13,109,7,0,32,13.764435768127441,0.12627922723052698
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,11,1-8314,8,36,2,0,12,4.5366634130477905,0.1260184281402164
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,15,1-2103,13,26,2,0,6,3.2683317065238953,0.12570506563553444
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,19,1-8590,15,24,3,0,0,3.0,0.125
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,20,1-4098,7,16,2,0,0,2.0,0.125
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,17,1-8938,17,30,1,0,13,3.748052030801773,0.12493506769339244
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,20,1-18994,7,28,2,0,7,3.479720324277878,0.12427572586706706
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,20,1-5981,7,28,2,0,7,3.479720324277878,0.12427572586706706
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,13,1-9938,10,55,3,0,18,6.804995119571686,0.12372718399221247
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,13,1-18004,10,12,0,0,7,1.4797203242778778,0.12331002702315648
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,12,1-17758,9,40,3,0,9,4.902497559785843,0.12256243899464607
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,20,1-3083,7,78,7,0,12,9.53666341304779,0.12226491555189475
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,9,1-1770,20,35,3,0,6,4.268331706523895,0.12195233447211129
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,11,1-6240,8,698,55,0,142,85.01718372106552,0.12180112280954945
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,4,1-0053,18,142,13,0,20,17.22777235507965,0.12132234052872994
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,2,1-8634,3,10,1,0,1,1.2113886177539825,0.12113886177539826
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,9,1-3516,20,156,11,0,37,18.821378856897354,0.12064986446729073
116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,MLG08,3,MLG08,19,107,8,0,23,12.861938208341599,0.12020502998450092
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-7182,7,1-7182,23,22,2,0,3,2.6341658532619476,0.11973481151190671
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,5,0,4,5.84555447101593,0.11929703002073327
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,1,1-3589,1,27,3,0,1,3.2113886177539825,0.11894031917607342
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,19,1-5161,15,12,1,0,2,1.422777235507965,0.11856476962566376
