Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,19,1-2103,26,5,0,3,5.8902765810489655,0.22654909927111405
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,6,1-5163,16,3,0,2,3.5935177206993103,0.2245948575437069
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,22,1-8646,20,3,0,5,4.483794301748276,0.22418971508741378
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,5,1-0358,22,4,0,3,4.8902765810489655,0.22228529913858933
124,124,124,124,124,124,124,124,124,124,124,124,124,1-8427,8,15,1-8427,189,8,0,114,41.83051007986069,0.22132545015799304
208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,16,9,1-10468,549,69,0,175,120.93280056118965,0.2202783252480686
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,15,1-7268,70,8,0,25,15.418971508741379,0.22027102155344827
44,44,44,44,44,44,44,44,44,44,44,44,44,1-5214,1,20,1-5214,40,7,0,6,8.780553162097931,0.21951382905244826
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,12,1-9946,12,2,0,2,2.5935177206993103,0.21612647672494253
490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,6,1,1-3551,6,1,0,1,1.2967588603496552,0.21612647672494253
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,3,1-1177,17,1,0,9,3.6708297431468964,0.21593116136158214
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,20,1-9516,76,14,0,8,16.37407088279724,0.21544830108943738
303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,23,4,1-8157,75,14,0,7,16.077312022447586,0.21436416029930114
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,2,1-19166,45,9,0,2,9.59351772069931,0.21318928268220688
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,6,1-0272,111,10,0,46,23.650907576084137,0.2130712394241814
63,63,63,63,63,63,63,63,63,63,63,63,63,1-7066,10,19,1-7066,23,4,0,3,4.8902765810489655,0.21262072091517242
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,13,1-9995,24,3,0,7,5.077312022447586,0.21155466760198274
486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,5,3,1-8678,17,3,0,2,3.5935177206993103,0.21138339533525355
562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,2,21,1-0003,17,3,0,2,3.5935177206993103,0.21138339533525355
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,12,1-5197,72,11,0,14,15.154624044895172,0.21048088951243293
491,491,491,491,491,491,491,491,491,491,491,491,491,MLG09,19,8,MLG09,125,8,0,61,26.102290481328964,0.2088183238506317
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,22,1-9457,11,2,0,1,2.296758860349655,0.20879626003178683
358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,16,9,1-9831,132,10,0,59,27.508772760629654,0.20839979364113373
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,14,1-18487,23,3,0,6,4.780553162097931,0.20785013748251874
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,18,1-9227,801,134,0,109,166.3467157781124,0.20767380246955358
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,19,1-1850,30,5,0,4,6.187035441398621,0.20623451471328735
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,12,1-19004,60,10,0,8,12.374070882797241,0.20623451471328735
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,3,1-7536,17,2,0,5,3.4837943017482758,0.204929076573428
79,79,79,79,79,79,79,79,79,79,79,79,79,1-9739,10,19,1-9739,31,6,0,1,6.296758860349655,0.2031212535596663
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,3,1-3509,35,5,0,7,7.077312022447586,0.20220891492707388
135,135,135,135,135,135,135,135,135,135,135,135,135,1-9712,16,9,1-9712,10,2,0,0,2.0,0.2
275,275,275,275,275,275,275,275,275,275,275,275,275,1-3216,2,21,1-3216,5,1,0,0,1.0,0.2
211,211,211,211,211,211,211,211,211,211,211,211,211,1-5406,13,22,1-5406,10,2,0,0,2.0,0.2
256,256,256,256,256,256,256,256,256,256,256,256,256,1-9277,2,21,1-9277,48,9,0,2,9.59351772069931,0.19986495251456896
67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,6,6,1-7481,33,6,0,2,6.59351772069931,0.1998035672939185
192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,1,20,1-9770,50,7,0,10,9.967588603496552,0.19935177206993104
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,10,1-0027,29,4,0,6,5.780553162097931,0.19932941938268728
221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,3,5,1-8023,16,2,0,4,3.1870354413986206,0.1991897150874138
128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,9,7,1-19286,40,5,0,10,7.9675886034965515,0.1991897150874138
527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,22,18,1-5531,8,1,0,2,1.5935177206993103,0.1991897150874138
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,13,MLG67,27,3,0,8,5.374070882797241,0.19903966232582374
141,141,141,141,141,141,141,141,141,141,141,141,141,MLG45,12,2,MLG45,70,13,0,3,13.890276581048965,0.19843252258641378
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,17,1-9034,3,0,0,2,0.5935177206993103,0.19783924023310342
382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,9,7,1-18558,307,22,0,129,60.281892985105515,0.1963579576062069
114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,5,1-7496,246,28,0,68,48.17960250377655,0.19585204269827866
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,14,1-1836,20,3,0,3,3.8902765810489655,0.19451382905244827
481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,4,6,1-10038,76,13,0,6,14.780553162097931,0.1944809626591833
468,468,468,468,468,468,468,468,468,468,468,468,468,1-6228,8,15,1-6228,48,1,0,28,9.309248089790344,0.19394266853729883
268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,15,11,MLG44,59,4,0,25,11.418971508741379,0.19354188997866745
43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,21,16,1-8705,48,6,0,11,9.264347463846207,0.1930072388301293
236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,4,13,1-7024,498,75,0,68,95.17960250377655,0.19112369980678023
218,218,218,218,218,218,218,218,218,218,218,218,218,1-9416,3,5,1-9416,13,1,0,5,2.4837943017482758,0.19106110013448274
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,9,1-6927,179,25,0,31,34.19952467083931,0.19105879704379503
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,21,MLG14,232,33,0,38,44.276836693286896,0.19084843402278834
269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,1,20,1-7839,24,1,0,12,4.561106324195862,0.19004609684149423
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,13,1-10785,279,26,0,91,53.00505629181862,0.18998228061583736
139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,4,13,1-7863,351,18,0,163,66.37169423699379,0.1890931459743413
170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,14,14,1-5043,123,21,0,7,23.077312022447586,0.18762042294672834
448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,8,15,1-3106,34,4,0,8,6.374070882797241,0.18747267302344828
401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,5,3,1-7204,26,1,0,13,4.857865184545517,0.18684096863636604
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,18,1-3139,93,12,0,18,17.341659486293793,0.18646945684186875
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,9,1-8067,322,41,0,64,59.99256706237793,0.1863123200694967
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,18,1-8551,38,5,0,7,7.077312022447586,0.1862450532223049
412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,17,10,1-6858,23,1,0,11,4.264347463846207,0.1854064114715742
465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,2,10,1-5913,14,2,0,2,2.5935177206993103,0.18525126576423645
479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,8,15,1-9286,81,12,0,10,14.967588603496552,0.18478504448761174
183,183,183,183,183,183,183,183,183,183,183,183,183,1-9496,13,22,1-9496,39,6,0,4,7.187035441398621,0.18428296003586206
430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,14,14,1-3141,136,17,0,27,25.01248922944069,0.18391536198118152
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,19,MLG38,77,10,0,14,14.154624044895172,0.1838262862973399
145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,19,8,MLG06,18,3,0,1,3.296758860349655,0.18315327001942527
352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,20,12,MLG63,380,57,0,42,69.46387213468552,0.18279966351233032
30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,20,12,1-8418,46,6,0,8,8.374070882797241,0.18204501919124438
482,482,482,482,482,482,482,482,482,482,482,482,482,1-4390,22,18,1-4390,45,7,0,4,8.18703544139862,0.18193412091996936
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,15,1-1350,195,23,0,42,35.463872134685516,0.18186601094710522
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,20,1-5653,11,2,0,0,2.0,0.18181818181818182
182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,7,17,1-7752,29,2,0,11,5.264347463846207,0.1815292228912485
393,393,393,393,393,393,393,393,393,393,393,393,393,1-7819,9,7,1-7819,59,5,0,19,10.638418346643448,0.1803121753668381
406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,3,5,1-17907,119,17,0,15,21.451382905244827,0.18026372189281367
455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,4,13,1-17790,5,0,0,3,0.8902765810489655,0.1780553162097931
277,277,277,277,277,277,277,277,277,277,277,277,277,1-4051,2,21,1-4051,5,0,0,3,0.8902765810489655,0.1780553162097931
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,16,1-11206,14,1,0,5,2.4837943017482758,0.1774138786963054
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,20,1-9076,9,1,0,2,1.5935177206993103,0.1770575245221456
446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,3,5,1-3534,279,39,0,35,49.38656011223793,0.17701276025891732
445,445,445,445,445,445,445,445,445,445,445,445,445,1-6538,8,15,1-6538,44,6,0,6,7.780553162097931,0.17683075368404388
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,2,1-8938,30,5,0,1,5.296758860349655,0.17655862867832184
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,9,1-9417,76,8,0,18,13.341659486293793,0.17554815113544464
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,3,1-5508,38,4,0,9,6.670829743146896,0.17554815113544464
456,456,456,456,456,456,456,456,456,456,456,456,456,1-8186,8,15,1-8186,26,1,0,12,4.561106324195862,0.17542716631522545
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,21,1-9609,25,2,0,8,4.374070882797241,0.17496283531188964
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,20,1-6061,40,4,0,10,6.9675886034965515,0.1741897150874138
489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,6,6,1-9578,42,7,0,1,7.296758860349655,0.17373235381784893
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,7,1-20012,12,0,0,7,2.077312022447586,0.17310933520396551
8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,3,5,1-8181,30,4,0,4,5.187035441398621,0.17290118137995403
420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,13,22,1-8172,40,6,0,3,6.8902765810489655,0.17225691452622413
