Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,8,1-8544,8,54,5,0,25,15.487542301416397,0.2868063389151185
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,3,1-0296,3,41,5,0,16,11.712027072906494,0.2856591969001584
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,17,1-20578,5,19,5,0,1,5.419501692056656,0.2852369311608766
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,9,MLG75,9,185,41,0,28,52.746047377586365,0.28511376960857493
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,13,1-3587,13,46,11,0,5,13.09750846028328,0.28472844478876697
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,10,1-1177,10,17,4,0,2,4.839003384113312,0.28464725788901835
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,14,1-9270,14,128,23,0,32,36.42405414581299,0.28456292301416397
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,8,1-3584,17,26,4,0,8,7.356013536453247,0.28292359755589414
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,8,1-1005,7,125,19,0,39,35.36056599020958,0.2828845279216766
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,2,MLG14,2,232,56,0,22,65.22903722524643,0.2811596432122691
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,15,1-1770,11,35,6,0,9,9.775515228509903,0.27930043510028296
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,18,1-9609,12,25,4,0,7,6.936511844396591,0.27746047377586364
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,15,1-1258,15,435,91,0,69,119.94561675190926,0.2757370500043891
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,12,1-0003,11,17,3,0,4,4.6780067682266235,0.27517686871921315
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,14,1-11206,14,14,3,0,2,3.8390033841133118,0.27421452743666513
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,5,1-2701,19,61,15,0,4,16.678006768226624,0.27340994702010857
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,14,1-10785,14,279,28,0,115,76.24269458651543,0.273271306761704
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,9,1-5555,9,10,1,0,4,2.6780067682266235,0.26780067682266234
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,13,1-7530,13,25,5,0,4,6.6780067682266235,0.26712027072906497
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,5,1-9452,19,16,3,0,3,4.258505076169968,0.266156567260623
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,5,MLG41,19,66,12,0,13,17.453521996736526,0.26444730298085645
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,18,1-6878,18,167,8,0,86,44.077145516872406,0.26393500309504436
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,14,1-1570,14,142,26,0,26,36.90704399347305,0.25990876051741585
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,8,MLG29,7,164,27,0,37,42.52156260609627,0.2592778207688797
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,12,1-8427,11,189,9,0,95,48.85266074538231,0.2584796864835043
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,12,1-9283,11,235,19,0,99,60.53066751360893,0.25757730856854866
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,13,576,90,0,139,148.31073519587517,0.2574839152706166
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,7,1-8627,11,25,6,0,1,6.419501692056656,0.25678006768226624
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,5,1-1989,19,46,8,0,9,11.775515228509903,0.2559894614893457
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,5,1-5654,19,15,3,0,2,3.8390033841133118,0.25593355894088743
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,8,156,0,0,95,39.85266074538231,0.25546577400886095
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,12,1-4855,11,22,1,0,11,5.614518612623215,0.2552053914828734
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,9,1-9630,14,33,8,0,1,8.419501692056656,0.25513641491080774
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,17,72-12171,17,19,4,0,2,4.839003384113312,0.2546843886375427
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,16,1-1224,16,151,14,0,58,38.33109813928604,0.2538483320482519
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,4,1-5980,4,29,4,0,8,7.356013536453247,0.253655639188043
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,8,1-0053,7,142,25,0,26,35.90704399347305,0.2528665069962891
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,9,1-7019,9,107,9,0,43,27.038572758436203,0.25269694166762807
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,9,1-7536,9,17,3,0,3,4.258505076169968,0.2505002985982334
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,16,1-17835,16,17,3,0,3,4.258505076169968,0.2505002985982334
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,14,1-7863,14,351,17,0,169,87.89578595757484,0.25041534460847537
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,17,P-16616,17,28,7,0,0,7.0,0.25
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,3,318,28,0,122,79.17920643091202,0.24899121519154724
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,10,1-9156,10,268,23,0,104,66.62817597389221,0.24861259691750826
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,1-4649,13,244,36,0,58,60.33109813928604,0.24725859893150018
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,11,MLG12,12,146,12,0,57,35.911596447229385,0.24596983867965333
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,14,1-7441,14,111,10,0,41,27.19956937432289,0.24504116553444047
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,18,1-0292,18,99,4,0,48,24.136081218719482,0.24379880018908567
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,12,1-8285,11,72,10,0,18,17.551030457019806,0.24376431190305287
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,7,1-9674,6,144,31,0,9,34.7755152285099,0.24149663353131878
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,7,1-9404,6,100,19,0,12,24.03402030467987,0.2403402030467987
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,9,1-9997,7,16,3,0,2,3.8390033841133118,0.23993771150708199
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,16,1-4682,16,16,3,0,2,3.8390033841133118,0.23993771150708199
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,11,1-2423,12,79,16,0,7,18.93651184439659,0.2397026815746404
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,10,1-18371,10,120,9,0,47,28.716579526662827,0.2393048293888569
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,20,1-7152,8,109,0,0,62,26.009104907512665,0.2386156413533272
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,13,MLG56,13,511,92,0,70,121.36511844396591,0.23750512415648906
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,20,1-2034,8,16,0,0,9,3.775515228509903,0.23596970178186893
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,9,1-8488,9,23,5,0,1,5.419501692056656,0.2356305083502894
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,9,1-6532,9,27,3,0,8,6.356013536453247,0.23540790875752768
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,7,1-8067,6,322,48,0,66,75.68711167573929,0.23505314185012202
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,12,1-1608,11,307,49,0,55,72.07259306311607,0.23476414678539437
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,7,1-9417,6,76,14,0,9,17.775515228509903,0.23388835826986715
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,11,MLG54,12,595,47,0,219,138.87087056040764,0.2333964211099288
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,15,1-18487,15,23,2,0,8,5.356013536453247,0.23287015375883682
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,14,1-9963,14,116,16,0,26,26.907043993473053,0.2319572758058022
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,4,1-20167,4,56,7,0,14,12.873023688793182,0.22987542301416397
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,13,1-19166,13,45,9,0,3,10.258505076169968,0.22796677947044372
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,1-0055,16,18,2,0,5,4.097508460283279,0.22763935890462664
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,9,1-20003,9,21,1,0,9,4.775515228509903,0.22740548707190014
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,14,1-8421,14,109,21,0,9,24.775515228509903,0.22729830484871472
361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,361,1-10696,10,1-10696,10,24,0,0,13,5.4535219967365265,0.22723008319735527
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,14,MLG46,14,17,3,0,2,3.8390033841133118,0.22582372847725363
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,9,1-7839,8,24,5,0,1,5.419501692056656,0.22581257050236067
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,14,1-6561,14,65,10,0,11,14.614518612623215,0.224838747886511
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,15,1-7991,15,46,9,0,3,10.258505076169968,0.22301097991673843
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,11,MLG58,12,71,12,0,9,15.775515228509903,0.22219035533112538
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,8,1-6693,7,98,10,0,28,21.746047377586365,0.22189844262843228
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,8,1-6098,7,1327,151,0,341,294.05007699131966,0.22159011076964555
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,2,1-8988,2,29,6,0,1,6.419501692056656,0.22136212731229848
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,10,1-9770,10,50,3,0,19,10.970532149076462,0.21941064298152924
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,8,1-0027,7,29,3,0,8,6.356013536453247,0.21917288056735335
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,3,78,7,0,24,17.06804060935974,0.21882103345333
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,10,1-9610,10,49,1,0,23,10.648538917303085,0.21731712076128745
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,3,17,2,0,4,3.6780067682266235,0.21635333930744843
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,6,1-9496,5,39,8,0,1,8.419501692056656,0.2158846587706835
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,5,1-7874,19,258,25,0,72,55.204121828079224,0.21396946444991946
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,17,642,105,0,76,136.88212859630585,0.2132120383120029
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,10,1-2335,10,145,12,0,45,30.877576142549515,0.2129488009831001
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,11,1-6692,12,71,10,0,12,15.03402030467987,0.21174676485464605
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,17,1-7058,17,80,16,0,2,16.83900338411331,0.2104875423014164
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,8,1-18709,3,33,4,0,7,6.936511844396591,0.21019732861807852
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,15,1-8314,15,36,0,0,18,7.551030457019806,0.20975084602832794
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,10,1-19567,10,2,0,0,1,0.4195016920566559,0.20975084602832794
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,12,MLG42,11,14,0,0,7,2.936511844396591,0.20975084602832794
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,7,1-4847,6,2,0,0,1,0.4195016920566559,0.20975084602832794
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,20,1-20641,8,16,0,0,8,3.356013536453247,0.20975084602832794
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,5,1-4926,19,4,0,0,2,0.8390033841133118,0.20975084602832794
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,8,1-6028,7,2,0,0,1,0.4195016920566559,0.20975084602832794
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,12,1-7268,11,70,5,0,23,14.648538917303085,0.20926484167575837
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,6,1-9831,5,132,4,0,56,27.49209475517273,0.20827344511494492
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,18,MLG30,18,208,19,0,57,42.911596447229385,0.20630575215014127
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,3,MLG63,3,380,35,0,103,78.20867428183556,0.2058123007416725
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,14,1-5626,14,125,6,0,47,25.716579526662827,0.20573263621330262
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,5,MLG31,19,33,3,0,9,6.775515228509903,0.20531864328817886
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,12,1-5515,11,29,3,0,7,5.936511844396591,0.2047073049791928
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,16,25,3,0,5,5.097508460283279,0.20390033841133118
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,10,1-3535,10,315,45,0,45,63.877576142549515,0.2027859560080937
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,14,1-5799,14,7,1,0,1,1.4195016920566559,0.2027859560080937
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,2,1-5981,2,28,4,0,4,5.6780067682266235,0.2027859560080937
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,10,1-7122,10,197,13,0,64,39.84810829162598,0.20227466137881206
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,10,1-9794,10,46,3,0,15,9.292525380849838,0.20201142132282257
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,17,1-5891,17,96,13,0,15,19.29252538084984,0.20096380605051914
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,20,1-0272,8,111,0,0,53,22.233589679002762,0.2003026097207456
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,14,1-4051,14,5,1,0,0,1.0,0.2
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,4,1-17790,4,5,1,0,0,1.0,0.2
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,10,1-1204,10,39,4,0,9,7.775515228509903,0.19937218534640777
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,3,0,9,6.775515228509903,0.19927985966205597
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,8,1-8084,7,82,6,0,24,16.06804060935974,0.19595171474828954
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,10,1-8074,10,145,9,0,46,28.29707783460617,0.19515226092831842
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,12,1-6240,11,698,57,0,188,135.8663181066513,0.19465088553961504
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,12,1-4494,12,16,1,0,5,3.0975084602832794,0.19359427876770496
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,9,1-0358,9,22,3,0,3,4.258505076169968,0.19356841255318036
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,7,1-6734,14,44,6,0,6,8.517010152339935,0.19356841255318036
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,12,1-2324,11,25,1,0,9,4.775515228509903,0.19102060914039612
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,2,1-2545,2,145,18,0,23,27.648538917303085,0.19067957874002128
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,11,1-8450,12,52,9,0,2,9.839003384113312,0.18921160354064062
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,8,1-9497,7,150,12,0,39,28.36056599020958,0.18907043993473052
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,18,1-3509,18,35,2,0,11,6.614518612623215,0.188986246074949
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,15,1-9338,15,29,5,0,1,5.419501692056656,0.18687936869160882
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,15,1-8493,15,38,5,0,5,7.097508460283279,0.18677653842850736
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,10,1-1957,10,47,5,0,9,8.775515228509903,0.1867130899682958
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,14,1-9892,14,22,2,0,5,4.097508460283279,0.18625038455833087
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,3,1-3564,3,41,3,0,11,7.614518612623215,0.18571996616154182
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,14,1-6035,14,23,3,0,3,4.258505076169968,0.18515239461608554
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,7,1-1317,6,414,56,0,49,76.55558291077614,0.1849168669342419
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,5,MLG35,19,49,4,0,12,9.03402030467987,0.18436776131999735
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,4,MLG38,4,77,10,0,10,14.195016920566559,0.184350869098267
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,10,1-0033,8,10,1,0,2,1.8390033841133118,0.1839003384113312
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,1,1-8578,1,11,2,0,0,2.0,0.18181818181818182
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,15,MLG11,15,87,4,0,28,15.746047377586365,0.18098905031708465
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,5,1-6927,19,179,24,0,20,32.39003384113312,0.18094990972700065
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,5,1-9504,19,30,5,0,1,5.419501692056656,0.18065005640188853
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,20,1-18377,8,14,0,0,6,2.5170101523399353,0.17978643945285253
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,18,1-6181,18,659,49,0,165,118.21777918934822,0.17938964975621885
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,18,1-6296,18,254,18,0,65,45.26760998368263,0.17821893694363242
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,20,1-3534,8,279,0,0,117,49.08169797062874,0.1759200644108557
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,2,1-18935,2,30,4,0,3,5.258505076169968,0.1752835025389989
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,4,1-2282,4,219,27,0,27,38.32654568552971,0.17500705792479318
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,20,1-6611,8,89,0,0,37,15.521562606096268,0.1743995798437783
