Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,4,1-8222,16,12,2,0,0,2.0,0.16666666666666666
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,3,1-3108,13,18,3,0,0,3.0,0.16666666666666666
475,475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-4499,8,1-4499,20,12,2,0,0,2.0,0.16666666666666666
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,5,1-6561,14,65,10,0,7,10.81020838022232,0.16631089815726646
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,21,1-1989,19,46,3,0,39,7.5140181183815,0.16334821996481522
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,17,1-9416,9,13,2,0,1,2.1157440543174744,0.16274954263980573
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,3,1-0031,13,13,2,0,1,2.1157440543174744,0.16274954263980573
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,15,1-6734,14,44,6,0,10,7.157440543174744,0.16266910325397144
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,13,1-8398,4,54,8,0,6,8.694464325904846,0.1610085986278675
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,20,1-8705,18,48,7,0,6,7.694464325904846,0.16030134012301764
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,16,1-18709,3,33,4,0,11,5.273184597492218,0.15979347265127933
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,5,1-5799,14,7,1,0,1,1.1157440543174744,0.1593920077596392
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,13,MLG38,4,77,11,0,11,12.273184597492218,0.1593920077596392
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,11,1-5981,2,28,4,0,4,4.4629762172698975,0.1593920077596392
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,16,1-0027,7,29,3,0,14,4.620416760444641,0.1593247158774014
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,6,MLG53,15,91,14,0,4,14.462976217269897,0.15893380458538348
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,8,MLG55,20,92,8,0,55,14.36592298746109,0.15615133682022925
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,10,1-5531,1,8,1,0,2,1.2314881086349487,0.1539360135793686
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,7,1-4760,17,40,5,0,10,6.157440543174744,0.1539360135793686
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,8,1-7467,20,64,7,0,24,9.777857303619385,0.1527790203690529
380,380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-9722,8,1-9722,20,22,3,0,3,3.347232162952423,0.1521469164978374
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,5,MLG46,14,17,2,0,5,2.578720271587372,0.15168942774043365
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,13,MLG43,4,14,2,0,1,2.1157440543174744,0.15112457530839102
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,13,1-2282,4,219,29,0,35,33.0510419011116,0.1509179995484548
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,21,1-7874,19,258,32,0,58,38.71315515041351,0.15005098895509114
96,96,96,96,96,96,96,96,96,96,96,96,96,96,96,MLG09,8,MLG09,20,125,0,0,162,18.750536799430847,0.15000429439544677
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,15,1-1317,6,414,54,0,66,61.63910758495331,0.14888673329698868
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,13,1-6909,4,36,5,0,3,5.347232162952423,0.14853422674867842
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,12,MLG63,3,380,47,0,81,56.375268399715424,0.14835596947293533
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,10,1-1592,1,32,3,0,15,4.7361608147621155,0.1480050254613161
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,4,1-10038,16,76,11,0,2,11.231488108634949,0.14778273827151248
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,8,1-7204,20,26,0,0,33,3.819553792476654,0.1469059150952559
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,5,1-9892,14,22,3,0,2,3.2314881086349487,0.1468858231197704
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,14,1-6858,5,23,3,0,3,3.347232162952423,0.14553183317184448
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,11,1-18935,2,30,4,0,3,4.347232162952423,0.14490773876508076
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,14,1-5425,5,17,2,0,4,2.4629762172698975,0.1448809539570528
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,11,1-2545,2,145,18,0,23,20.66211324930191,0.14249733275380627
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,3,1-4649,13,244,29,0,49,34.671458661556244,0.14209614205555837
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,15,MLG48,6,159,13,0,82,22.491012454032898,0.14145290851593018
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,11,1-9614,2,30,4,0,2,4.231488108634949,0.14104960362116495
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,15,1-17733,6,74,9,0,12,10.388928651809692,0.140390927727158
504,504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-9861,8,1-9861,20,8,1,0,1,1.1157440543174744,0.1394680067896843
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,10,1-1942,1,34,3,0,15,4.7361608147621155,0.1392988474930034
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,MLG44,19,59,7,0,10,8.157440543174744,0.13826170412160582
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,8,1-18615,20,22,2,0,9,3.0416964888572693,0.13825893131169406
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,16,1-6098,7,1327,145,0,331,183.31128197908401,0.13813962470164584
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,12,1-8678,3,17,2,0,3,2.347232162952423,0.13807248017367194
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,13,MLG62,4,525,60,0,106,72.26886975765228,0.1376549900145758
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,10,1-1462,1,192,19,0,63,26.291875422000885,0.13693685115625462
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,15,1-3312,6,36,4,0,8,4.925952434539795,0.13683201207054985
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,12,1-7866,3,318,28,0,134,43.509703278541565,0.1368229662847219
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,3,1-3587,13,46,5,0,11,6.273184597492218,0.13637357820635257
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,12,1-3083,3,78,7,0,31,10.588065683841705,0.13574443184412444
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,13,MLG65,4,201,24,0,26,27.009345412254333,0.13437485279728525
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,5,1-2103,14,26,3,0,4,3.4629762172698975,0.13319139297191912
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,14,1-4319,5,163,18,0,31,21.588065683841705,0.13244212075976505
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,6,1-0278,15,79,8,0,21,10.430625140666962,0.1320332296286957
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,8,1-5161,20,12,1,0,5,1.5787202715873718,0.13156002263228098
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,2,MLG52,12,125,16,0,1,16.115744054317474,0.1289259524345398
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,13,1-9436,4,21,2,0,6,2.694464325904846,0.1283078250430879
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,20,MLG67,20,27,3,0,4,3.4629762172698975,0.12825837841740362
186,186,186,186,186,186,186,186,186,186,186,186,186,186,186,1-19004,7,1-19004,17,60,7,0,6,7.694464325904846,0.1282410720984141
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-7509,7,1-7509,17,40,5,0,1,5.115744054317474,0.12789360135793687
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,10,1-3052,1,166,16,0,44,21.092738389968872,0.12706468909619803
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,17,1-7019,9,107,13,0,4,13.462976217269897,0.12582220763803642
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,5,1-10785,14,279,30,0,44,35.09273838996887,0.125780424336806
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,16,1-6693,7,98,10,0,20,12.314881086349487,0.12566205190152538
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,8,1-10060,20,36,3,0,13,4.504672706127167,0.1251297973924213
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,20,1-9855,20,8,1,0,0,1.0,0.125
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,13,1-9740,4,34,4,0,2,4.231488108634949,0.12445553260691025
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,21,1-3584,17,26,3,0,2,3.2314881086349487,0.12428800417826726
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,18,1-0033,8,10,1,0,2,1.2314881086349487,0.12314881086349487
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,8,1-9697,20,20,2,0,4,2.4629762172698975,0.12314881086349487
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,8,MLG49,20,185,18,0,41,22.74550622701645,0.12294868230819703
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,5,1-9963,14,116,12,0,19,14.199137032032013,0.1224063537244139
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,20,MLG02,18,320,32,0,61,39.060387313365936,0.12206371035426855
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,10,1-9055,1,12,1,0,4,1.4629762172698975,0.12191468477249146
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,1,1-5891,17,96,11,0,6,11.694464325904846,0.12181733672817548
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,18,1-7530,13,25,2,0,9,3.0416964888572693,0.12166785955429077
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,8,1-7614,20,72,0,0,75,8.680804073810577,0.12056672324736913
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,5,1-8421,14,109,11,0,18,13.083392977714539,0.12003112823591319
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,MLG10,20,60,3,0,36,7.166785955429077,0.11944643259048462
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,13,1-8938,4,30,3,0,5,3.578720271587372,0.11929067571957906
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,18,1-3534,8,279,23,0,88,33.185476779937744,0.11894436121841485
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,20,1-6878,18,167,16,0,33,19.819553792476654,0.11867996282920153
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,21,1-6227,19,52,5,0,10,6.157440543174744,0.11841231813797584
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,6,1-5043,15,123,12,0,22,14.546369194984436,0.11826316418686533
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,17,1-7536,9,17,2,0,0,2.0,0.11764705882352941
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,21,72-12171,17,19,2,0,2,2.2314881086349487,0.11744674255973414
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,10,1-6914,1,73,0,0,73,8.449315965175629,0.11574405431747437
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,7,1-8066,17,86,9,0,8,9.925952434539795,0.11541805156441622
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,8,1-7842,20,21,1,0,12,2.3889286518096924,0.11375850722903297
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,10,1-0205,1,34,2,0,16,3.85190486907959,0.11329131967881147
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,8,1-9491,20,80,5,0,35,9.051041901111603,0.11313802376389503
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,8,1-9667,20,14,1,0,5,1.5787202715873718,0.11276573368481227
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,13,MLG33,4,20,2,0,2,2.2314881086349487,0.11157440543174743
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,21,1-18613,19,25,2,0,6,2.694464325904846,0.10777857303619384
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,6,MLG78,15,80,7,0,14,8.620416760444641,0.10775520950555802
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,10,1-4531,1,94,8,0,18,10.083392977714539,0.10727013806079297
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,8,1-9752,20,22,2,0,3,2.347232162952423,0.10669237104329196
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,5,1-3141,14,136,13,0,13,14.504672706127167,0.10665200519211152
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,16,1-9497,7,150,12,0,34,15.935297846794128,0.10623531897862752
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,13,1-1833,4,124,12,0,10,13.157440543174744,0.10610839147721568
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,10,1-6006,1,57,5,0,9,6.041696488857269,0.10599467524310999
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,14,1-19286,5,40,4,0,2,4.231488108634949,0.10578720271587372
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,18,1-6611,8,89,5,0,38,9.398274064064026,0.10559858498948343
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,3,1-9338,15,29,2,0,9,3.0416964888572693,0.10488608582266445
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,1,1-1608,11,307,30,0,19,32.19913703203201,0.10488318251476225
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,14,1-9831,5,132,7,0,59,13.828899204730988,0.10476438791462869
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,5,1-11206,14,14,1,0,4,1.4629762172698975,0.1044983012335641
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,3,MLG56,13,511,42,0,96,53.11142921447754,0.10393626069369381
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,17,1-18203,9,29,3,0,0,3.0,0.10344827586206896
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,17,1-9645,9,69,7,0,1,7.115744054317474,0.10312672542489093
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,5,1-1570,14,142,10,0,40,14.629762172698975,0.10302649417393644
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,23,1-1183,10,45,0,0,40,4.629762172698975,0.102883603837755
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,20,1-6181,18,659,55,0,108,67.50035786628723,0.10242846413700642
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,13,1-3106,4,34,3,0,4,3.4629762172698975,0.10185224168440875
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,4,1-5653,16,11,1,0,1,1.1157440543174744,0.10143127766522494
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,14,1-8573,5,184,16,0,22,18.546369194984436,0.10079548475535019
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,14,1-1769,5,89,8,0,8,8.925952434539795,0.10029160038808758
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,17,1-5555,9,10,1,0,0,1.0,0.1
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,11,1-7042,2,117,10,0,14,11.620416760444641,0.09931980137132172
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,10,1-4149,1,16,1,0,5,1.5787202715873718,0.09867001697421074
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,12,1-3564,3,41,3,0,9,4.041696488857269,0.09857796314286023
