Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,8,1-4855,11,22,5,0,4,7.5452094078063965,0.34296406399119983
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,15,MLG59,5,71,14,0,16,24.180837631225586,0.3405751779045857
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,10,MLG52,12,125,31,0,18,42.453442335128784,0.3396275386810303
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,13,1-1005,7,125,17,0,40,42.452094078063965,0.33961675262451174
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,5,1-1390,16,98,19,0,22,32.99865174293518,0.3367209361523998
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,12,1-6532,9,27,4,0,8,9.090418815612793,0.33668217835602937
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,11,1-9156,10,268,24,0,104,90.17544460296631,0.3364755395633071
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,11,1-18371,10,120,10,0,47,39.90621054172516,0.3325517545143763
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,11,1-9610,10,49,1,0,24,16.27125644683838,0.3320664580987424
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,12,1-5413,16,39,7,0,9,12.726721167564392,0.3263261837837024
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,7,1-7441,14,111,10,0,41,36.088396430015564,0.3251206885586988
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,2,100,28,0,7,32.454116463661194,0.3245411646366119
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,21,1-0292,18,99,0,0,50,31.815117597579956,0.32136482421797935
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,9,1-1770,11,35,8,0,5,11.181511759757996,0.31947176456451415
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,19,1-2034,8,16,0,0,8,5.090418815612793,0.31815117597579956
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,14,1-4847,6,2,0,0,1,0.6363023519515991,0.31815117597579956
555,555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-6028,13,1-6028,7,2,0,0,1,0.6363023519515991,0.31815117597579956
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,12,MLG75,9,185,42,0,26,58.54386115074158,0.31645330351752204
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,4,1-8066,17,86,22,0,8,27.090418815612793,0.31500486994898597
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,8,MLG69,13,576,96,0,132,179.99191045761108,0.3124859556555748
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,13,MLG29,7,164,27,0,38,51.17948937416077,0.31207005715951686
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,8,1-3587,13,46,11,0,5,14.181511759757996,0.30829373390778253
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,5,1-4682,16,16,3,0,3,4.908907055854797,0.30680669099092484
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,13,1-20167,4,56,7,0,16,17.180837631225586,0.30680067198617117
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,3,1-3265,3,19,2,0,6,5.817814111709595,0.3062007427215576
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,14,1-8627,11,25,7,0,1,7.636302351951599,0.30545209407806395
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,7,1-11206,14,14,3,0,2,4.272604703903198,0.30518605027879986
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,15,1-9831,5,132,4,0,57,40.26923406124115,0.30506995500940265
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,6,1-1258,15,435,89,0,68,132.26855993270874,0.30406565501772126
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,9,1-5891,17,96,17,0,19,29.089744687080383,0.303018173823754
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,2,MLG14,2,232,56,0,22,69.99865174293518,0.3017183264781689
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,11,1-7521,17,10,3,0,0,3.0,0.3
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,11,1-8074,10,145,9,0,54,43.36032700538635,0.29903673796818175
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,16,MLG32,19,52,13,0,4,15.545209407806396,0.29894633476550764
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,5,1-8222,16,12,1,0,4,3.5452094078063965,0.2954341173171997
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,13,1-0053,7,142,26,0,25,41.90755879878998,0.2951236535126055
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,7,1-1570,14,142,26,0,25,41.90755879878998,0.2951236535126055
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,7,1-9963,14,116,17,0,27,34.180163502693176,0.29465658191976873
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,19,1-9416,9,13,0,0,6,3.8178141117095947,0.29367800859304577
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,21,1-6878,18,167,0,0,77,48.99528110027313,0.2933849167681026
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,10,MLG54,12,595,59,0,179,172.89812099933624,0.2905850773098088
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,9,1-8285,11,72,10,0,17,20.817139983177185,0.2891269442107942
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,11,1-9770,10,50,3,0,18,14.453442335128784,0.2890688467025757
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,12,1-7536,9,17,3,0,3,4.908907055854797,0.288759238579694
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,16,1-2701,19,61,15,0,4,17.545209407806396,0.2876263837345311
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,14,1-8067,6,322,48,0,70,92.54116463661194,0.2873949212317141
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,14,1-9404,6,100,19,0,15,28.544535279273987,0.28544535279273986
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,14,1-9674,6,144,34,0,11,40.99932587146759,0.2847175407740805
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,11,1-2335,10,145,12,0,46,41.26990818977356,0.284620056481197
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,5,MLG57,16,629,112,0,105,178.8117469549179,0.2842794069235579
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,21,MLG72,18,9,0,0,4,2.5452094078063965,0.2828010453118218
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,14,1-9417,6,76,15,0,10,21.36302351951599,0.2810924147304736
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,6,1-18487,15,23,2,0,7,6.454116463661194,0.2806137592896171
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,9,1-7268,11,70,5,0,23,19.63495409488678,0.28049934421266826
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,13,1-0027,7,29,3,0,8,8.090418815612793,0.2789799591590618
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,4,1-18613,19,25,5,0,3,6.908907055854797,0.2763562822341919
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,3,1-7866,3,318,12,0,119,87.7199798822403,0.27584899334037827
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,7,1-5626,14,125,5,0,46,34.26990818977356,0.2741592655181885
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,9,1-1608,11,307,49,0,55,83.99662935733795,0.2736046558870943
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,13,1-6098,7,1327,149,0,335,362.1612879037857,0.2729173232131015
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,2,1-8988,2,29,6,0,3,7.908907055854797,0.27272093296051025
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,11,1-9794,10,46,3,0,15,12.544535279273987,0.27270728867986926
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,9,MLG42,11,14,0,0,6,3.8178141117095947,0.2727010079792568
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,13,1-6693,7,98,10,0,26,26.543861150741577,0.27085572602797525
261,261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-5214,19,1-5214,8,40,0,0,17,10.817139983177185,0.2704284995794296
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,9,1-2324,11,25,1,0,9,6.726721167564392,0.2690688467025757
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,17,1-2382,4,139,17,0,32,37.36167526245117,0.26878903066511634
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,16,1-4494,12,16,3,0,2,4.272604703903198,0.2670377939939499
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,12,1-9997,7,16,3,0,2,4.272604703903198,0.2670377939939499
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,19,1-4700,8,31,0,0,13,8.271930575370789,0.26683647017325124
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,21,MLG30,18,208,0,0,87,55.35830461978912,0.2661456952874477
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,8,1-4649,13,244,36,0,45,64.63360583782196,0.26489182720418836
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,3,1-8678,3,17,0,0,7,4.454116463661194,0.26200685080359964
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,12,1-9630,14,33,8,0,1,8.6363023519516,0.26170613187732117
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,MLG56,13,511,91,0,67,133.63225758075714,0.2615112672813251
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,5,1-1224,16,151,14,0,40,39.452094078063965,0.2612721462123441
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,17,MLG15,4,105,21,0,10,27.36302351951599,0.2606002239953904
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,10,1-2423,12,79,16,0,7,20.454116463661194,0.25891286662862273
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,10,MLG58,12,71,12,0,10,18.36302351951599,0.25863413407769004
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,5,19,3,0,3,4.908907055854797,0.25836352925551564
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,4,1-9495,17,18,4,0,1,4.636302351951599,0.25757235288619995
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,11,1-7122,10,197,10,0,64,50.723350524902344,0.2574789366746312
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,9,1-5515,11,29,3,0,7,7.454116463661194,0.25703849874693774
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,1,1-1942,1,34,3,0,9,8.726721167564392,0.2566682696342468
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,13,1-18709,3,33,4,0,7,8.454116463661194,0.25618534738367255
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,7,1-6561,14,65,9,0,12,16.63562822341919,0.25593274189875675
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,9,1-9971,11,15,0,0,6,3.8178141117095947,0.25452094078063964
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,11,1-8172,10,40,0,0,16,10.180837631225586,0.25452094078063964
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,7,MLG46,14,17,3,0,2,4.272604703903198,0.251329688464894
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,19,1-3534,8,279,0,0,110,69.9932587146759,0.25087189503468066
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,8,1-19166,13,45,10,0,2,11.272604703903198,0.2505023267534044
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,19,1-6611,8,89,0,0,35,22.27058231830597,0.25023126200343787
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,11,1-1204,10,39,4,0,9,9.726721167564392,0.24940310686062545
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,9,1-6240,11,698,55,0,187,173.98853981494904,0.24926724901855163
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,10,1-6692,12,71,10,0,12,17.63562822341919,0.24838912990731252
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,13,1-8084,7,82,5,0,24,20.27125644683838,0.24721044447363877
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,13,1-9497,7,150,12,0,39,36.815791726112366,0.24543861150741578
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,12,1-8488,9,23,5,0,1,5.636302351951599,0.2450566239978956
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,16,1-1989,19,46,8,0,5,11.181511759757996,0.2430763426034347
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,11,1-1191,10,53,9,0,6,12.817814111709595,0.2418455492775395
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,11,1-1957,10,47,5,0,10,11.363023519515991,0.24176645786204237
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,7,1-6035,14,23,3,0,4,5.5452094078063965,0.24109606120897376
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,11,1-3535,10,315,47,0,45,75.63360583782196,0.2401066851994348
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,1,1-6228,1,48,0,0,18,11.453442335128784,0.23861338198184967
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,9,1-17657,11,8,0,0,3,1.9089070558547974,0.23861338198184967
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,9,1-9345,11,47,1,0,16,11.180837631225586,0.23789016236650182
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,7,1-5799,14,7,1,0,1,1.6363023519515991,0.23375747885022843
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,23,1-10539,20,63,0,0,23,14.63495409488678,0.2323008586489965
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,3,1-8590,3,24,3,0,4,5.5452094078063965,0.2310503919919332
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,4,1-4052,17,13,3,0,0,3.0,0.23076923076923078
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,16,MLG41,19,66,12,0,5,15.181511759757996,0.23002290545087872
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,12,1-5555,9,10,1,0,2,2.2726047039031982,0.22726047039031982
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,17,1-3106,4,34,2,0,9,7.726721167564392,0.22725650492836447
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,7,1-8421,14,109,19,0,9,24.726721167564392,0.22685065291343479
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,21,MLG02,18,320,0,0,113,71.9021657705307,0.22469426803290843
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,9,1-7070,11,129,6,0,36,28.90688467025757,0.22408437728881836
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,12,P-16616,17,28,5,0,2,6.272604703903198,0.22402159656797135
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,1,1-7819,1,59,3,0,16,13.180837631225586,0.22340402764789127
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,6,1-7991,15,46,9,0,2,10.272604703903198,0.223317493563113
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,12,1-0358,9,22,3,0,3,4.908907055854797,0.22313213890249078
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,14,1-6734,14,44,6,0,6,9.817814111709595,0.22313213890249078
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,21,1-6296,18,254,0,0,89,56.63090932369232,0.22295633592004852
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,17,MLG33,4,20,0,0,7,4.454116463661194,0.2227058231830597
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,11,1-9394,10,117,5,0,33,25.99797761440277,0.22220493687523735
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,13,1-9606,7,16,1,0,4,3.5452094078063965,0.22157558798789978
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,15,1-9496,5,39,8,0,1,8.6363023519516,0.221443650050041
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,5,1-0055,16,18,2,0,3,3.9089070558547974,0.2171615031030443
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,3,1-6647,9,62,2,0,18,13.453442335128784,0.21699100540530297
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,7,1-5172,14,120,5,0,33,25.99797761440277,0.21664981345335643
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,1-4355,3,49,1,0,15,10.544535279273987,0.21519459753620382
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,3,MLG63,3,380,37,0,70,81.54116463661194,0.21458201220161036
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,3,1-3083,3,78,4,0,20,16.726047039031982,0.21443650050041002
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,7,1-5914,14,3,0,0,1,0.6363023519515991,0.21210078398386636
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,12,1-4842,9,6,0,0,2,1.2726047039031982,0.21210078398386636
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,5,1-10038,16,76,4,0,19,16.089744687080383,0.2117071669352682
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,21,1-6181,18,659,0,0,219,139.3502150774002,0.2114570790248865
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,3,1-19229,3,38,6,0,3,7.908907055854797,0.20812913304881045
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,17,1-2282,4,219,13,0,51,45.451419949531555,0.2075407303631578
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,14,MLG48,6,159,12,0,33,32.99797761440277,0.20753445040504886
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,14,1-1317,6,414,54,0,50,85.81511759757996,0.20728289274777767
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,15,1-19286,5,40,7,0,2,8.272604703903198,0.20681511759757995
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,17,1-8397,4,51,1,0,15,10.544535279273987,0.20675559371125465
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,7,1-9892,14,22,2,0,4,4.5452094078063965,0.20660042762756348
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,21,1-7140,18,397,0,0,128,81.44670104980469,0.20515541826147277
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,13,1-10444,19,8,1,0,1,1.6363023519515991,0.2045377939939499
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,3,1-18994,3,28,0,0,9,5.726721167564392,0.2045257559844426
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,17,MLG38,4,77,3,0,20,15.726047039031982,0.2042343771302855
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,7,1-0037,14,35,2,0,8,7.090418815612793,0.2025833947317941
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,16,1-6538,11,44,7,0,3,8.908907055854797,0.2024751603603363
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,19,1-3068,8,180,0,0,57,36.26923406124115,0.20149574478467305
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,13,1-5980,4,29,2,0,6,5.817814111709595,0.20061427971412396
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,2,1-18935,2,30,6,0,0,6.0,0.2
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,14,1-3312,6,36,4,0,5,7.181511759757996,0.19948643777105543
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,14,1-17733,6,74,9,0,9,14.726721167564392,0.19900974550762693
433,433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-20641,19,1-20641,8,16,0,0,5,3.1815117597579956,0.19884448498487473
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,21,1-8023,18,16,0,0,5,3.1815117597579956,0.19884448498487473
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,10,1-8450,12,52,9,0,2,10.272604703903198,0.1975500904596769
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,6,1-9338,15,29,5,0,1,5.636302351951599,0.1943552535155724
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,4,1-8544,8,54,6,0,7,10.454116463661194,0.19359474932705914
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,1,1-1592,1,32,3,0,5,6.181511759757996,0.19317224249243736
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,6,1-0129,15,142,14,0,21,27.36234939098358,0.1926926013449548
