Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,6,1-8450,16,52,2,0,27,19.17084228992462,0.368670044037012
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,4,1-6693,18,98,24,0,19,36.08318531513214,0.36819576852175656
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,15,1-3052,23,166,31,0,47,60.88998472690582,0.36680713690907124
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,18,1-7005,4,285,48,0,88,103.96422672271729,0.36478676043058694
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,6,P-0009,16,7,0,0,4,2.5438284873962402,0.36340406962803434
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,19,1-9286,5,81,16,0,21,29.35509955883026,0.36240863652876865
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,2,80,16,0,20,28.7191424369812,0.358989280462265
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,17,MLG38,2,77,13,0,23,27.62701380252838,0.3587923870458231
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,10,132,22,0,39,46.80232775211334,0.3545630890311617
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,14,629,80,0,224,222.45439529418945,0.35366358552335364
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,8,1-1570,13,142,18,0,50,49.797856092453,0.3506891274116409
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,17,MLG10,2,60,5,0,25,20.8989280462265,0.34831546743710834
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,22,1-8488,21,23,8,0,0,8.0,0.34782608695652173
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,2,1-5002,3,45,15,0,1,15.63595712184906,0.347465713818868
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,9,1-7807,11,239,69,0,22,82.99105668067932,0.34724291498192184
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,1-2034,16,16,3,0,4,5.54382848739624,0.346489280462265
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,17,1-8042,2,52,11,0,11,17.99552834033966,0.3460678526988396
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,14,MLG44,22,59,14,0,10,20.3595712184906,0.3450774782795017
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,10,144,20,0,46,49.25402760505676,0.34204185836844975
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,19,1-8095,5,46,3,0,20,15.719142436981201,0.3417204877604609
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,16,MLG55,14,92,11,0,32,31.350627899169922,0.3407676945561948
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,13,1-7866,7,318,66,0,66,107.97317004203796,0.33953827057244645
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,16,1-9740,14,34,9,0,4,11.54382848739624,0.33952436727636
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,MLG13,22,140,36,0,18,47.44722819328308,0.33890877280916487
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,4,1-18709,18,33,6,0,8,11.08765697479248,0.3359896052967418
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,21,1-0272,20,111,6,0,49,37.16189897060394,0.33479188261805354
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,10,322,70,0,59,107.52147018909454,0.3339176092829023
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,2,1-9770,14,50,14,0,4,16.54382848739624,0.3308765697479248
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,16,1-18371,16,120,24,0,24,39.26297092437744,0.327191424369812
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,15,1-1177,23,17,3,0,4,5.54382848739624,0.32610755808213177
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,13,72-12171,20,19,3,0,5,6.1797856092453,0.32525187417080526
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,6,1-9394,16,117,3,0,55,37.9776417016983,0.3245952282196436
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,15,1-18377,23,14,2,0,4,4.54382848739624,0.32455917767116
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,9,MLG64,11,245,52,0,43,79.34615623950958,0.3238618622020799
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,18,1-4531,4,94,17,0,21,30.35509955883026,0.32292659105138577
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,13,1-3523,7,543,97,0,120,173.3148546218872,0.3191802110900317
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,16,0,25,31.8989280462265,0.318989280462265
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,9,P-16616,15,28,7,0,3,8.90787136554718,0.31813826305525644
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,8,1-9667,13,14,0,0,7,4.45169985294342,0.31797856092453003
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,19,1-9455,5,2,0,0,1,0.6359571218490601,0.31797856092453003
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,13,1-2297,7,25,6,0,3,7.90787136554718,0.3163148546218872
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,17,1-2282,2,219,42,0,42,68.71019911766052,0.31374520145050466
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,8,1-8493,13,38,3,0,14,11.90339970588684,0.31324736068123266
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,1-1833,14,124,28,0,17,38.81127107143402,0.3129941215438227
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,15,1-1942,23,34,3,0,12,10.63148546218872,0.31269074888790355
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,14,1-8928,22,39,9,0,5,12.1797856092453,0.3123021951088539
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,6,1-9794,16,46,1,0,21,14.355099558830261,0.31206738171370135
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,10,74,4,0,30,23.0787136554718,0.31187450885772705
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,8,1-9963,13,116,12,0,38,36.16637063026428,0.3117790571574507
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,8,1-2103,13,26,3,0,8,8.08765697479248,0.3110637297997108
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,5,1-9697,17,20,3,0,5,6.1797856092453,0.30898928046226504
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,2,1-7441,13,111,24,0,16,34.17531394958496,0.3078857112575222
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,20,1-3106,6,34,6,0,7,10.45169985294342,0.30740293685127706
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,9,MLG67,11,27,7,0,2,8.27191424369812,0.30636719421104147
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,8,1-4747,13,25,0,0,12,7.631485462188721,0.30525941848754884
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,10,1-1224,10,151,17,0,45,45.6180704832077,0.3021064270411106
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,4,1-9997,18,16,1,0,6,4.81574273109436,0.3009839206933975
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,8,1-3141,13,136,11,0,47,40.88998472690582,0.3006616524037193
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,8,1-3639,13,17,0,0,8,5.0876569747924805,0.29927393969367533
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,17,1-2382,6,139,32,0,15,41.5393568277359,0.2988442937247187
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,8,1-5043,13,123,10,0,42,36.71019911766052,0.298456903395614
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,6,1-3535,16,315,36,0,91,93.87209808826447,0.29800666059766495
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,17,MLG31,2,33,6,0,6,9.81574273109436,0.2974467494271018
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,18,1-19222,4,15,0,0,7,4.45169985294342,0.296779990196228
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,11,1-8427,9,189,27,0,45,55.6180704832077,0.2942755052021572
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,15,1-9416,23,13,0,0,6,3.8157427310943604,0.2935186716226431
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,7,1-1957,14,47,8,0,9,13.72361409664154,0.29199178929024555
393,393,393,393,393,393,393,393,393,393,393,393,393,393,393,1-6718,6,1-6718,16,20,2,0,6,5.81574273109436,0.290787136554718
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,8,1-9500,13,33,0,0,15,9.5393568277359,0.28907141902230005
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,14,1-5282,22,17,3,0,3,4.90787136554718,0.28869831562042236
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,15,MLG46,23,17,3,0,3,4.90787136554718,0.28869831562042236
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,72,0,148,166.1216540336609,0.2884056493639946
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,20,1-7530,22,25,4,0,5,7.1797856092453,0.287191424369812
170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-6594,8,1-6594,13,70,1,0,30,20.0787136554718,0.28683876650674
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,21,1-10444,20,8,1,0,2,2.27191424369812,0.283989280462265
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,15,1-4494,23,16,2,0,4,4.54382848739624,0.283989280462265
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,12,1-8066,8,86,11,0,21,24.35509955883026,0.28319883207942165
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,9,MLG78,11,80,15,0,12,22.63148546218872,0.282893568277359
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,18,1-3139,4,93,11,0,24,26.26297092437744,0.2823975368212628
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,8,1-6006,13,57,11,0,8,16.08765697479248,0.2822395960489909
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,15,1-6035,23,23,2,0,7,6.45169985294342,0.2805086892584096
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,7,1-10060,7,36,5,0,8,10.08765697479248,0.2802126937442356
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,13,1-20467,7,13,3,0,1,3.63595712184906,0.2796890093730046
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,5,MLG43,17,14,2,0,3,3.90787136554718,0.27913366896765573
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,15,1-11206,23,14,2,0,3,3.90787136554718,0.27913366896765573
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,8,MLG48,13,159,32,0,19,44.08318531513214,0.2772527378310198
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,16,1-8172,14,40,6,0,8,11.08765697479248,0.27719142436981203
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,6,1-2335,16,145,7,0,52,40.06977033615112,0.27634324369759394
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,9,1-8124,11,18,3,0,3,4.90787136554718,0.2726595203081767
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,8,1-3265,13,19,2,0,5,5.1797856092453,0.27262029522343684
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,15,1-4052,23,13,1,0,4,3.5438284873962402,0.2726021913381723
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,8,1-5530,13,7,0,0,3,1.9078713655471802,0.2725530522210257
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,5,1-9630,17,33,7,0,3,8.90787136554718,0.2699354959256721
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,11,MLG52,9,125,21,0,20,33.7191424369812,0.2697531394958496
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,15,MLG75,23,185,25,0,39,49.80232775211334,0.2692017716330451
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,8,1-8421,13,109,7,0,35,29.258499264717102,0.2684265987588725
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,20,1-3534,6,279,17,0,91,74.87209808826447,0.26835877450990847
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,7,1-9650,12,25,6,0,1,6.63595712184906,0.2654382848739624
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,14,1-2545,22,145,6,0,51,38.43381321430206,0.2650607807882901
481,481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-7770,13,1-7770,7,11,1,0,3,2.90787136554718,0.26435194232247095
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,15,MLG45,23,70,7,0,18,18.44722819328308,0.26353183133261543
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,10,55,3,0,18,14.447228193283081,0.26267687624151054
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,21,1-7496,20,246,16,0,76,64.33274126052856,0.2615152083761324
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,6,1-5163,16,16,1,0,5,4.1797856092453,0.26123660057783127
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,14,319,50,0,52,83.06977033615112,0.2604068035616023
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,14,1-8397,22,51,12,0,2,13.27191424369812,0.2602336126215318
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,15,1-9491,23,80,8,0,20,20.7191424369812,0.258989280462265
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,10,100,6,0,31,25.714670777320862,0.25714670777320864
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-4051,15,1-4051,23,5,0,0,2,1.2719142436981201,0.254382848739624
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,8,1-3564,13,41,4,0,10,10.3595712184906,0.25267246874367316
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,14,1-5549,22,35,5,0,6,8.81574273109436,0.25187836374555317
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,15,MLG60,23,47,8,0,6,11.81574273109436,0.25139878151264594
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,10,1-6927,10,179,13,0,50,44.797856092453,0.2502673524718045
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,10,1-1769,10,89,0,0,35,22.258499264717102,0.25009549735637193
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,17,1-8532,2,4,1,0,0,1.0,0.25
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,4,1-6098,18,1327,144,0,295,331.6073509454727,0.2498925025964376
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,4,1-3584,7,26,2,0,7,6.45169985294342,0.2481423020362854
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,14,1-4020,22,37,6,0,5,9.1797856092453,0.24810231376338648
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,1-9549,10,18,0,0,7,4.45169985294342,0.2473166584968567
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,17,MLG62,2,525,62,0,106,129.41145491600037,0.24649800936381022
335,335,335,335,335,335,335,335,335,335,335,335,335,335,335,1-18735,3,1-18735,19,27,6,0,1,6.63595712184906,0.24577618969811332
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,10,163,17,0,36,39.89445638656616,0.24475126617525253
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,15,1-7682,23,141,24,0,16,34.17531394958496,0.24237811311762383
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,8,1-9946,12,12,1,0,3,2.90787136554718,0.24232261379559836
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,23,1-18487,13,23,3,0,4,5.54382848739624,0.24103602119114087
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,13,1-8529,7,56,9,0,7,13.45169985294342,0.24020892594541823
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,14,1-5355,22,53,7,0,9,12.72361409664154,0.2400681905026706
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,14,1-8018,22,58,10,0,6,13.81574273109436,0.23820246088093724
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,MLG40,23,51,7,0,8,12.08765697479248,0.23701288185867608
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,10,72,3,0,22,16.99105668067932,0.23598689834276834
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,19,1-6914,4,73,7,0,16,17.17531394958496,0.23527827328198578
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,18,1-9277,4,48,3,0,13,11.26744258403778,0.23473838716745377
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,8,1-19915,13,62,5,0,15,14.5393568277359,0.2345057552860629
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,6,1-9610,16,49,0,0,18,11.447228193283081,0.23361690190373635
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,15,MLG06,23,18,1,0,5,4.1797856092453,0.2322103116247389
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,13,1-5515,7,29,1,0,9,6.7236140966415405,0.23184876195315657
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,8,1-19549,13,29,1,0,9,6.7236140966415405,0.23184876195315657
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,6,1-9892,16,22,0,0,8,5.0876569747924805,0.23125713521784003
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,10,1-9925,10,93,10,0,18,21.44722819328308,0.23061535691702237
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,14,1-4355,22,49,3,0,13,11.26744258403778,0.22994780783750574
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,8,1-7863,13,351,26,0,86,80.69231247901917,0.22989262814535374
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,15,1-9436,23,21,1,0,6,4.81574273109436,0.2293210824330648
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,3,1-9768,19,241,15,0,63,55.065298676490784,0.22848671649996175
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,23,1-8023,14,16,3,0,1,3.63595712184906,0.22724732011556625
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,6,MLG33,16,20,2,0,4,4.54382848739624,0.22719142436981202
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,13,1-0033,7,10,1,0,2,2.27191424369812,0.22719142436981202
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,12,1-0205,8,34,2,0,9,7.7236140966415405,0.22716512048945708
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,8,1-9498,13,64,3,0,18,14.447228193283081,0.22573794052004814
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,1-20578,9,19,3,0,2,4.27191424369812,0.22483759177358528
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,21,1-8328,20,114,11,0,23,25.62701380252838,0.22479836668884545
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,10,549,56,0,105,122.7754977941513,0.2236347865102938
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,12,1-13247,21,29,2,0,7,6.45169985294342,0.2224724087221869
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,12,1-8314,8,36,1,0,11,7.995528340339661,0.22209800945387947
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,8,1-9553,13,23,0,0,8,5.0876569747924805,0.22120247716489044
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,14,1-9651,22,38,2,0,10,8.3595712184906,0.21998871627606845
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,15,1-6228,23,48,1,0,15,10.5393568277359,0.2195699339111646
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,18,1-5654,6,15,2,0,2,3.27191424369812,0.21812761624654134
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,23,1-9379,15,58,5,0,12,12.63148546218872,0.21778423210670209
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,10,1-8820,10,83,4,0,22,17.99105668067932,0.21675971904432917
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,20,1-1131,6,138,17,0,20,29.7191424369812,0.21535610461580582
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,13,1-2701,7,61,8,0,8,13.08765697479248,0.21455175368512264
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,2,MLG11,20,87,11,0,12,18.63148546218872,0.21415500531251402
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,10,76,1,0,24,16.26297092437744,0.21398645953128212
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,13,1-1580,7,400,39,0,73,85.42486989498138,0.21356217473745345
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,10,1-9338,10,29,3,0,5,6.1797856092453,0.21309605549121724
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,19,1-8222,5,12,0,0,4,2.5438284873962402,0.21198570728302002
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,1-9838,15,1-9838,23,3,0,0,1,0.6359571218490601,0.21198570728302002
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,10,6,0,0,2,1.2719142436981201,0.21198570728302002
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,4,1-19286,18,40,4,0,7,8.45169985294342,0.21129249632358552
