Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
360,360,360,360,1-6611,11,3,1-6611,89,18,0,38,23.28748458623886,0.2616571301824591
339,339,339,339,1-3523,8,8,1-3523,543,130,0,77,140.71411350369453,0.2591420138189586
21,21,21,21,1-3519,15,5,1-3519,27,1,0,43,6.983206242322922,0.25863726823418226
378,378,378,378,1-6561,10,17,1-6561,65,15,0,13,16.808876305818558,0.2585980970125932
331,331,331,331,MLG75,19,11,MLG75,185,42,0,39,47.42662891745567,0.2563601563105712
51,51,51,51,1-9925,19,11,1-9925,93,23,0,6,23.834865987300873,0.25628888158388036
543,543,543,543,1-5803,13,15,1-5803,15,3,0,6,3.834865987300873,0.25565773248672485
283,283,283,283,1-3535,9,15,1-3535,315,66,0,104,80.47101044654846,0.255463525227138
73,73,73,73,1-5355,10,17,1-5355,53,11,0,17,13.365453630685806,0.2521783703902982
225,225,225,225,1-9650,8,8,1-9650,25,6,0,2,6.278288662433624,0.251131546497345
39,39,39,39,1-7467,3,20,1-7467,64,16,0,0,16.0,0.25
477,477,477,477,1-9055,3,20,1-9055,12,3,0,0,3.0,0.25
563,563,563,563,1-21192,15,5,1-21192,4,1,0,0,1.0,0.25
15,15,15,15,1-8093,6,4,1-8093,4,1,0,0,1.0,0.25
466,466,466,466,1-5981,3,20,1-5981,28,7,0,0,7.0,0.25
446,446,446,446,1-3534,11,3,1-3534,279,53,0,119,69.55817541480064,0.24931245668387328
214,214,214,214,1-0053,17,9,1-0053,142,33,0,17,35.365453630685806,0.2490524903569423
87,87,87,87,MLG35,13,16,MLG35,49,11,0,8,12.113154649734497,0.24720723774968362
472,472,472,472,1-9518,8,8,1-9518,22,5,0,3,5.417432993650436,0.246246954256838
335,335,335,335,1-8910,14,10,1-8910,137,33,0,5,33.69572165608406,0.24595417267214642
542,542,542,542,1-1191,11,3,1-1191,53,10,0,21,12.922030955553055,0.24381190482175574
131,131,131,131,1-9283,6,4,1-9283,235,52,0,37,57.14834025502205,0.2431844266171151
358,358,358,358,1-9831,15,5,1-9831,132,27,0,35,31.870051592588425,0.24143978479233655
467,467,467,467,1-13247,9,15,1-13247,29,7,0,0,7.0,0.2413793103448276
426,426,426,426,1-4355,6,11,1-4355,49,10,0,13,11.808876305818558,0.24099747562895016
43,43,43,43,1-8705,13,16,1-8705,48,11,0,4,11.556577324867249,0.240762027601401
330,330,330,330,1-4531,7,12,1-4531,94,17,0,37,22.14834025502205,0.23562064101087285
344,344,344,344,1-6035,17,9,1-6035,23,5,0,3,5.417432993650436,0.23554056494132333
562,562,562,562,1-0003,18,20,1-0003,17,4,0,0,4.0,0.23529411764705882
301,301,301,301,1-1177,6,4,1-1177,17,4,0,0,4.0,0.23529411764705882
514,514,514,514,1-11206,20,8,1-11206,14,3,0,2,3.2782886624336243,0.234163475888116
244,244,244,244,MLG57,14,10,MLG57,629,109,0,270,146.56896942853928,0.23301902929815466
8,8,8,8,1-8181,17,9,1-8181,30,6,0,7,6.974010318517685,0.23246701061725616
85,85,85,85,1-8084,17,9,1-8084,82,18,0,7,18.974010318517685,0.23139036973802055
74,74,74,74,1-8124,18,13,1-8124,18,4,0,1,4.139144331216812,0.22995246284537846
64,64,64,64,1-9674,15,5,1-9674,144,27,0,42,32.84406191110611,0.2280837632715702
444,444,444,444,1-3217,18,13,1-3217,5,1,0,1,1.1391443312168121,0.22782886624336243
522,522,522,522,1-5282,11,3,1-5282,17,3,0,6,3.834865987300873,0.225580352194169
494,494,494,494,1-3265,13,16,1-3265,19,4,0,2,4.278288662433624,0.22517308749650655
95,95,95,95,1-3312,14,10,1-3312,36,6,0,15,8.087164968252182,0.22464347134033838
537,537,537,537,1-4494,19,11,1-4494,16,3,0,4,3.5565773248672485,0.22228608280420303
14,14,14,14,1-6098,17,9,1-6098,1327,254,0,286,293.79527872800827,0.22139810002110646
239,239,239,239,1-7042,7,12,1-7042,117,24,0,11,25.530587643384933,0.21821015079816183
387,387,387,387,1-10539,6,4,1-10539,63,13,0,4,13.556577324867249,0.2151837670613849
253,253,253,253,1-4649,18,13,1-4649,244,45,0,49,51.818072229623795,0.21236914848206473
183,183,183,183,1-9496,17,9,1-9496,39,6,0,16,8.226309299468994,0.21093100767869216
345,345,345,345,1-1131,18,13,1-1131,138,27,0,15,29.087164968252182,0.21077655774095785
440,440,440,440,MLG52,12,14,MLG52,125,22,0,30,26.174329936504364,0.2093946394920349
371,371,371,371,1-1580,8,8,1-1580,400,78,0,41,83.7049175798893,0.20926229394972323
389,389,389,389,1-0278,1,19,1-0278,79,12,0,32,16.45261859893799,0.20826099492326566
117,117,117,117,1-0358,14,10,1-0358,22,4,0,4,4.5565773248672485,0.20711715113032947
251,251,251,251,1-7268,6,4,1-7268,70,13,0,10,14.391443312168121,0.20559204731668745
473,473,473,473,1-9452,6,4,1-9452,16,3,0,2,3.2782886624336243,0.20489304140210152
366,366,366,366,1-5163,4,7,1-5163,16,3,0,2,3.2782886624336243,0.20489304140210152
144,144,144,144,1-7744,14,10,1-7744,37,7,0,4,7.5565773248672485,0.20423181959100672
114,114,114,114,1-7496,11,3,1-7496,246,38,0,84,49.68812382221222,0.20198424317972447
282,282,282,282,1-1608,20,2,1-1608,307,60,0,11,61.53058764338493,0.2004253669165633
379,379,379,379,1-4640,11,3,1-4640,87,12,0,39,17.426628917455673,0.20030607951098475
138,138,138,138,1-5515,4,7,1-5515,29,4,0,13,5.808876305818558,0.20030607951098475
323,323,323,323,1-3647,1,19,1-3647,5,1,0,0,1.0,0.2
277,277,277,277,1-4051,1,19,1-4051,5,1,0,0,1.0,0.2
59,59,59,59,1-9331,6,4,1-9331,25,5,0,0,5.0,0.2
518,518,518,518,1-1850,13,16,1-1850,30,6,0,0,6.0,0.2
104,104,104,104,1-8267,11,3,1-8267,133,19,0,54,26.513793885707855,0.19935183372712673
2,2,2,2,MLG17,14,10,MLG17,153,17,0,97,30.497000128030777,0.19932679822242338
413,413,413,413,1-8314,1,19,1-8314,36,7,0,1,7.139144331216812,0.19830956475602257
428,428,428,428,1-2701,6,4,1-2701,61,12,0,0,12.0,0.19672131147540983
406,406,406,406,1-17907,11,3,1-17907,119,16,0,53,23.374649554491043,0.1964256265083281
142,142,142,142,P-16454,5,1,P-16454,8,1,0,4,1.5565773248672485,0.19457216560840607
24,24,24,24,1-7140,20,2,1-7140,397,63,0,100,76.91443312168121,0.1937391262510862
509,509,509,509,1-18935,12,14,1-18935,30,5,0,5,5.695721656084061,0.18985738853613535
261,261,261,261,1-1942,7,12,1-1942,34,5,0,10,6.391443312168121,0.18798362682847417
414,414,414,414,1-8285,14,10,1-8285,72,10,0,25,13.478608280420303,0.18720289278361532
560,560,560,560,1-0027,19,11,1-0027,29,5,0,3,5.417432993650436,0.18680803426380815
352,352,352,352,MLG63,14,10,MLG63,380,65,0,40,70.56577324867249,0.18569940328598022
37,37,37,37,1-5508,6,4,1-5508,38,7,0,0,7.0,0.18421052631578946
459,459,459,459,1-2545,8,8,1-2545,145,20,0,48,26.678927898406982,0.18399260619591024
506,506,506,506,1-6227,4,2,1-6227,52,9,0,4,9.556577324867249,0.183780333170524
30,30,30,30,1-8418,20,2,1-8418,46,8,0,3,8.417432993650436,0.1829876737750095
5,5,5,5,1-5549,20,14,1-5549,35,5,0,10,6.391443312168121,0.18261266606194632
539,539,539,539,1-9436,20,19,1-9436,21,3,0,6,3.834865987300873,0.18261266606194632
431,431,431,431,1-7614,13,16,1-7614,72,13,0,1,13.139144331216812,0.1824881157113446
101,101,101,101,1-9892,9,15,1-9892,22,4,0,0,4.0,0.18181818181818182
219,219,219,219,1-5653,1,19,1-5653,11,2,0,0,2.0,0.18181818181818182
310,310,310,310,1-4855,18,13,1-4855,22,3,0,7,3.974010318517685,0.18063683265989477
88,88,88,88,1-5626,13,16,1-5626,125,22,0,4,22.55657732486725,0.180452618598938
58,58,58,58,1-17733,15,5,1-17733,74,10,0,24,13.339463949203491,0.18026302634058772
113,113,113,113,1-4499,6,4,1-4499,12,2,0,1,2.139144331216812,0.178262027601401
425,425,425,425,1-6006,11,3,1-6006,57,8,0,15,10.087164968252182,0.1769678064605646
392,392,392,392,1-9609,20,2,1-9609,25,4,0,3,4.417432993650436,0.17669731974601746
321,321,321,321,1-5172,14,10,1-5172,120,18,0,23,21.20031961798668,0.176669330149889
486,486,486,486,1-8678,19,2,1-8678,17,3,0,0,3.0,0.17647058823529413
31,31,31,31,1-8938,8,8,1-8938,30,5,0,2,5.278288662433624,0.17594295541445415
189,189,189,189,1-9156,9,15,1-9156,268,37,0,69,46.60095885396004,0.1738841748282091
94,94,94,94,1-3083,14,10,1-3083,78,10,0,25,13.478608280420303,0.17280267026179877
471,471,471,471,1-9794,19,15,1-9794,46,6,0,14,7.94802063703537,0.17278305732685587
427,427,427,427,1-9379,3,20,1-9379,58,10,0,0,10.0,0.1724137931034483
531,531,531,531,1-5891,14,10,1-5891,96,10,0,47,16.53978356719017,0.17228941215823093
246,246,246,246,MLG56,12,14,MLG56,511,59,0,205,87.52458789944649,0.1712809939323806
354,354,354,354,1-9417,15,5,1-9417,76,10,0,21,12.922030955553055,0.1700267230993823
263,263,263,263,1-6927,15,5,1-6927,179,24,0,46,30.400639235973358,0.16983597338532602
7,7,7,7,1-8767,8,8,1-8767,48,3,0,37,8.148340255022049,0.1697570886462927
67,67,67,67,1-7481,7,12,1-7481,33,5,0,4,5.5565773248672485,0.16838113105658328
278,278,278,278,1-10762,2,21,1-10762,6,1,0,0,1.0,0.16666666666666666
172,172,172,172,1-8573,5,1,1-8573,184,28,0,18,30.50459796190262,0.1657858584886012
445,445,445,445,1-6538,6,4,1-6538,44,7,0,2,7.278288662433624,0.165415651418946
533,533,533,533,1-7530,2,21,1-7530,25,3,0,8,4.113154649734497,0.16452618598937988
381,381,381,381,1-2335,9,15,1-2335,145,18,0,41,23.704917579889297,0.16348219020613308
411,411,411,411,MLG15,8,8,MLG15,105,17,0,1,17.139144331216812,0.1632299460115887
22,22,22,22,1-7995,6,4,1-7995,14,2,0,2,2.2782886624336243,0.16273490445954458
512,512,512,512,1-3033,14,10,1-3033,7,1,0,1,1.1391443312168121,0.16273490445954458
124,124,124,124,1-8427,6,4,1-8427,189,26,0,33,30.5917629301548,0.16186117952462858
458,458,458,458,1-7182,19,11,1-7182,22,3,0,4,3.5565773248672485,0.16166260567578403
296,296,296,296,1-9404,15,5,1-9404,100,11,0,37,16.14834025502205,0.16148340255022048
227,227,227,227,1-3068,11,3,1-3068,180,17,0,85,28.82726815342903,0.16015148974127238
457,457,457,457,1-8503,19,5,1-8503,16,1,0,11,2.5305876433849335,0.15816172771155834
520,520,520,520,1-2034,14,10,1-2034,16,1,0,11,2.5305876433849335,0.15816172771155834
447,447,447,447,1-7152,11,3,1-7152,109,11,0,44,17.122350573539734,0.1570857850783462
240,240,240,240,MLG33,2,21,MLG33,20,3,0,1,3.139144331216812,0.1569572165608406
197,197,197,197,1-8646,5,1,1-8646,20,3,0,1,3.139144331216812,0.1569572165608406
232,232,232,232,1-18371,9,15,1-18371,120,15,0,27,18.756896942853928,0.15630747452378274
132,132,132,132,1-9110,4,7,1-9110,29,3,0,10,4.391443312168121,0.15142907972993522
465,465,465,465,1-5913,5,1,1-5913,14,1,0,8,2.113154649734497,0.15093961783817836
228,228,228,228,1-17835,11,3,1-17835,17,2,0,4,2.5565773248672485,0.15038690146277933
420,420,420,420,1-8172,3,20,1-8172,40,6,0,0,6.0,0.15
286,286,286,286,1-3587,12,14,1-3587,46,5,0,13,6.808876305818558,0.1480190501264904
226,226,226,226,1-9996,1,19,1-9996,28,4,0,1,4.139144331216812,0.14782658325774328
353,353,353,353,MLG50,12,14,MLG50,319,38,0,65,47.04438152909279,0.1474745502479398
368,368,368,368,1-5197,15,5,1-5197,72,6,0,33,10.5917629301548,0.14710781847437224
99,99,99,99,1-5775,9,15,1-5775,244,25,0,77,35.714113503694534,0.14636931763809236
208,208,208,208,1-10468,15,5,1-10468,549,53,0,196,80.27228891849518,0.14621546251092019
273,273,273,273,1-3589,7,12,1-3589,27,1,0,21,3.922030955553055,0.14526040576122426
241,241,241,241,1-19448,14,10,1-19448,45,5,0,11,6.5305876433849335,0.14512416985299853
173,173,173,173,1-9588,8,8,1-9588,14,2,0,0,2.0,0.14285714285714285
187,187,187,187,1-7321,17,9,1-7321,7,1,0,0,1.0,0.14285714285714285
140,140,140,140,1-2294,8,19,1-2294,75,5,0,41,10.704917579889297,0.14273223439852398
201,201,201,201,1-9902,11,16,1-9902,30,4,0,2,4.278288662433624,0.1426096220811208
554,554,554,554,1-10444,4,7,1-10444,8,1,0,1,1.1391443312168121,0.14239304140210152
44,44,44,44,1-5214,19,11,1-5214,40,5,0,5,5.695721656084061,0.14239304140210152
523,523,523,523,1-9861,11,3,1-9861,8,1,0,1,1.1391443312168121,0.14239304140210152
103,103,103,103,1-8820,15,5,1-8820,83,9,0,20,11.782886624336243,0.14196248944983425
154,154,154,154,1-18994,4,7,1-18994,28,3,0,7,3.974010318517685,0.14192893994706018
417,417,417,417,1-10451,12,14,1-10451,46,4,0,18,6.504597961902618,0.14140430351962213
403,403,403,403,1-1770,9,15,1-1770,35,3,0,14,4.94802063703537,0.14137201820101056
250,250,250,250,1-9333,9,19,1-9333,102,6,0,59,14.209515541791916,0.13930897589992075
556,556,556,556,1-10951,2,21,1-10951,1,0,0,1,0.13914433121681213,0.13914433121681213
98,98,98,98,1-8127,13,16,1-8127,32,4,0,3,4.417432993650436,0.13804478105157614
485,485,485,485,1-5980,13,16,1-5980,29,4,0,0,4.0,0.13793103448275862
416,416,416,416,1-18203,3,20,1-18203,29,4,0,0,4.0,0.13793103448275862
314,314,314,314,1-3139,7,12,1-3139,93,10,0,20,12.782886624336243,0.13745039381006713
347,347,347,347,1-8188,13,16,1-8188,140,19,0,1,19.139144331216812,0.1367081737944058
443,443,443,443,1-3447,18,13,1-3447,110,10,0,36,15.009195923805237,0.1364472356709567
150,150,150,150,1-7005,7,12,1-7005,285,23,0,113,38.72330942749977,0.135871261149122
370,370,370,370,MLG62,4,7,MLG62,525,67,0,31,71.31347426772118,0.13583518908137368
91,91,91,91,72-12171,19,15,72-12171,19,2,0,4,2.5565773248672485,0.13455670130880257
483,483,483,483,1-9491,2,21,1-9491,80,8,0,19,10.64374229311943,0.1330467786639929
454,454,454,454,1-0272,11,3,1-0272,111,11,0,27,14.756896942853928,0.13294501750318855
18,18,18,18,1-3521,11,3,1-3521,22,0,0,21,2.922030955553055,0.1328195888887752
102,102,102,102,1-3564,8,8,1-3564,41,5,0,3,5.417432993650436,0.13213251204025456
401,401,401,401,1-7204,19,11,1-7204,26,3,0,3,3.4174329936504364,0.13143973052501678
499,499,499,499,1-8627,2,21,1-8627,25,2,0,9,3.252298980951309,0.13009195923805236
303,303,303,303,1-8157,19,15,1-8157,75,6,0,27,9.756896942853928,0.13009195923805236
217,217,217,217,1-9630,10,17,1-9630,33,3,0,9,4.252298980951309,0.1288575448773124
81,81,81,81,1-7770,14,10,1-7770,11,1,0,3,1.4174329936504364,0.1288575448773124
61,61,61,61,1-7341,4,7,1-7341,110,14,0,1,14.139144331216812,0.12853767573833466
92,92,92,92,1-7807,11,3,1-7807,239,19,0,84,30.68812382221222,0.12840219172473732
20,20,20,20,1-5167,4,7,1-5167,24,0,0,22,3.061175286769867,0.1275489702820778
384,384,384,384,1-9270,10,17,1-9270,128,12,0,31,16.313474267721176,0.1274490177165717
258,258,258,258,1-9516,7,12,1-9516,76,8,0,12,9.669731974601746,0.12723331545528613
300,300,300,300,1-4020,9,15,1-4020,37,3,0,12,4.669731974601746,0.12620897228653366
312,312,312,312,1-3108,6,17,1-3108,18,1,0,9,2.252298980951309,0.12512772116396162
332,332,332,332,MLG78,3,20,MLG78,80,10,0,0,10.0,0.125
238,238,238,238,1-9855,5,1,1-9855,8,1,0,0,1.0,0.125
0,0,0,0,72-0103,7,12,72-0103,71,1,0,56,8.79208254814148,0.12383214856537295
463,463,463,463,1-1989,9,15,1-1989,46,5,0,5,5.695721656084061,0.12382003600182741
462,462,462,462,1-1183,2,21,1-1183,45,0,0,40,5.565773248672485,0.12368384997049968
421,421,421,421,1-8398,12,14,1-8398,54,5,0,12,6.669731974601746,0.12351355508521751
343,343,343,343,1-4319,15,5,1-4319,163,14,0,44,20.122350573539734,0.12345000351864867
334,334,334,334,1-20641,10,17,1-20641,16,1,0,7,1.974010318517685,0.12337564490735531
394,394,394,394,1-2423,20,2,1-2423,79,9,0,5,9.69572165608406,0.12273065387448177
248,248,248,248,1-2400,3,20,1-2400,49,6,0,0,6.0,0.12244897959183673
517,517,517,517,1-18028,14,10,1-18028,309,24,0,99,37.7752887904644,0.1222501255354835
192,192,192,192,1-9770,9,15,1-9770,50,3,0,22,6.061175286769867,0.12122350573539734
516,516,516,516,1-5036,17,9,1-5036,14,1,0,5,1.6957216560840607,0.12112297543457576
209,209,209,209,1-9938,15,5,1-9938,55,4,0,19,6.6437422931194305,0.12079531442035328
505,505,505,505,1-4747,13,16,1-4747,25,3,0,0,3.0,0.12
97,97,97,97,1-9237,8,8,1-9237,38,4,0,4,4.5565773248672485,0.1199099296017697
311,311,311,311,1-20578,20,2,1-20578,19,2,0,2,2.2782886624336243,0.1199099296017697
218,218,218,218,1-9416,2,21,1-9416,13,1,0,4,1.5565773248672485,0.11973671729748066
487,487,487,487,1-6900,3,20,1-6900,67,8,0,0,8.0,0.11940298507462686
171,171,171,171,1-8100,6,21,1-8100,19,1,0,9,2.252298980951309,0.11854205162901628
320,320,320,320,MLG13,7,12,MLG13,140,13,0,25,16.478608280420303,0.11770434486014503
162,162,162,162,1-8067,15,5,1-8067,322,20,0,128,37.81047439575195,0.11742383352717999
106,106,106,106,MLG69,4,7,MLG69,576,31,0,263,67.59495911002159,0.1173523595660097
362,362,362,362,1-1462,7,12,1-1462,192,18,0,32,22.45261859893799,0.11694072186946869
55,55,55,55,1-8095,7,12,1-8095,46,3,0,17,5.365453630685806,0.11664029631925665
388,388,388,388,MLG49,1,19,MLG49,185,10,0,83,21.548979490995407,0.1164809702215968
534,534,534,534,1-9457,7,21,1-9457,11,1,0,2,1.2782886624336243,0.11620806022123857
480,480,480,480,1-1005,17,9,1-1005,125,11,0,24,14.339463949203491,0.11471571159362794
292,292,292,292,1-9997,1,19,1-9997,16,1,0,6,1.8348659873008728,0.11467912420630455
452,452,452,452,1-8529,6,4,1-8529,56,6,0,3,6.417432993650436,0.11459701774375779
76,76,76,76,1-8541,8,8,1-8541,232,26,0,4,26.55657732486725,0.11446800571063469
188,188,188,188,1-20167,17,9,1-20167,56,5,0,10,6.391443312168121,0.11413291628871645
299,299,299,299,MLG54,18,13,MLG54,595,57,0,75,67.43582484126091,0.11333752074161497
348,348,348,348,1-17758,2,21,1-17758,40,3,0,11,4.5305876433849335,0.11326469108462334
230,230,230,230,1-3089,1,19,1-3089,16,0,0,13,1.8088763058185577,0.11305476911365986
105,105,105,105,1-1258,10,17,1-1258,435,43,0,44,49.122350573539734,0.11292494384721778
288,288,288,288,1-8590,9,15,1-8590,24,2,0,5,2.6957216560840607,0.11232173567016919
329,329,329,329,1-1317,15,5,1-1317,414,29,0,125,46.39304140210152,0.11206048647850608
419,419,419,419,1-6692,9,15,1-6692,71,5,0,21,7.922030955553055,0.11157790078243739
377,377,377,377,1-7213,17,9,1-7213,23,2,0,4,2.5565773248672485,0.11115553586379341
136,136,136,136,1-9549,5,1,1-9549,18,2,0,0,2.0,0.1111111111111111
71,71,71,71,1-6532,3,20,1-6532,27,3,0,0,3.0,0.1111111111111111
235,235,235,235,1-8113,6,4,1-8113,9,1,0,0,1.0,0.1111111111111111
380,380,380,380,1-7004,11,3,1-7004,381,28,0,103,42.33186611533165,0.11110726014522743
328,328,328,328,1-9497,17,9,1-9497,150,13,0,24,16.33946394920349,0.10892975966135661
290,290,290,290,1-8341,7,12,1-8341,197,16,0,36,21.009195923805237,0.10664566458784384
89,89,89,89,1-18004,8,8,1-18004,12,1,0,2,1.2782886624336243,0.10652405520280202
476,476,476,476,1-19205,13,16,1-19205,12,1,0,2,1.2782886624336243,0.10652405520280202
126,126,126,126,1-8488,3,2,1-8488,23,2,0,3,2.4174329936504364,0.10510578233262767
383,383,383,383,1-8551,2,21,1-8551,38,3,0,7,3.974010318517685,0.10457921890836012
224,224,224,224,1-9227,7,12,1-9227,801,59,0,176,83.48940229415894,0.10423146353827582
521,521,521,521,1-19549,1,19,1-19549,29,3,0,0,3.0,0.10344827586206896
326,326,326,326,1-8826,7,12,1-8826,123,10,0,19,12.64374229311943,0.10279465278958887
153,153,153,153,1-1350,3,20,1-1350,195,20,0,0,20.0,0.10256410256410256
54,54,54,54,1-8125,14,10,1-8125,21,2,0,1,2.139144331216812,0.10186401577222914
210,210,210,210,1-7842,8,8,1-7842,21,2,0,1,2.139144331216812,0.10186401577222914
359,359,359,359,1-4417,5,1,1-4417,151,8,0,53,15.374649554491043,0.10181887122179499
349,349,349,349,1-3052,7,12,1-3052,166,12,0,35,16.870051592588425,0.10162681682282183
306,306,306,306,1-18377,2,21,1-18377,14,1,0,3,1.4174329936504364,0.10124521383217402
461,461,461,461,1-9651,2,21,1-9651,38,3,0,6,3.834865987300873,0.10091752598160192
382,382,382,382,1-18558,4,7,1-18558,307,14,0,122,30.97560840845108,0.10089774725879831
432,432,432,432,1-6914,15,5,1-6914,73,5,0,17,7.365453630685806,0.10089662507788776
243,243,243,243,1-1015,11,3,1-1015,155,7,0,62,15.626948535442352,0.10081902280930549
109,109,109,109,1-9768,9,15,1-9768,241,13,0,81,24.270690828561783,0.10070826069942648
36,36,36,36,1-2714,5,1,1-2714,61,6,0,1,6.139144331216812,0.10064171034781659
386,386,386,386,MLG68,19,11,MLG68,642,48,0,119,64.55817541480064,0.1005579056305306
156,156,156,156,1-8634,3,20,1-8634,10,1,0,0,1.0,0.1
220,220,220,220,MLG73,4,7,MLG73,10,1,0,0,1.0,0.1
121,121,121,121,1-7070,6,4,1-7070,129,12,0,6,12.834865987300873,0.09949508517287499
191,191,191,191,1-8328,4,7,1-8328,114,5,0,45,11.261494904756546,0.09878504302418023
256,256,256,256,1-9277,7,12,1-9277,48,2,0,19,4.6437422931194305,0.09674463110665481
395,395,395,395,1-6787,1,19,1-6787,56,4,0,10,5.391443312168121,0.09627577343157359
424,424,424,424,1-4700,1,19,1-4700,31,2,0,7,2.974010318517685,0.09593581672637694
48,48,48,48,1-0405,6,4,1-0405,64,6,0,1,6.139144331216812,0.09592413017526269
513,513,513,513,1-8094,8,8,1-8094,58,5,0,4,5.5565773248672485,0.09580305732529738
324,324,324,324,1-6734,10,17,1-6734,44,3,0,8,4.113154649734497,0.09348078749396584
564,564,564,564,1-9034,4,7,1-9034,3,0,0,2,0.27828866243362427,0.09276288747787476
40,40,40,40,1-7722,15,5,1-7722,60,4,0,11,5.5305876433849335,0.09217646072308222
361,361,361,361,1-0008,4,7,1-0008,230,13,0,57,20.93122687935829,0.09100533425807952
100,100,100,100,1-19598,11,3,1-19598,11,1,0,0,1.0,0.09090909090909091
474,474,474,474,1-8400,3,20,1-8400,33,3,0,0,3.0,0.09090909090909091
272,272,272,272,1-1570,10,17,1-1570,142,4,0,64,12.905237197875977,0.09088195209771814
423,423,423,423,1-7122,9,15,1-7122,197,6,0,85,17.82726815342903,0.09049374697172097
442,442,442,442,MLG11,15,5,MLG11,87,7,0,6,7.834865987300873,0.09005593088851578
294,294,294,294,1-3509,5,1,1-3509,35,2,0,8,3.113154649734497,0.08894727570669991
507,507,507,507,1-6909,10,17,1-6909,36,0,0,23,3.200319617986679,0.08889776716629665
222,222,222,222,1-4149,10,17,1-4149,16,1,0,3,1.4174329936504364,0.08858956210315228
336,336,336,336,1-1827,4,7,1-1827,24,1,0,8,2.113154649734497,0.08804811040560405
266,266,266,266,1-2103,1,19,1-2103,26,2,0,2,2.2782886624336243,0.08762648701667786
242,242,242,242,1-20791,13,16,1-20791,13,1,0,1,1.1391443312168121,0.08762648701667786
540,540,540,540,1-5413,1,19,1-5413,39,2,0,10,3.3914433121681213,0.08696008492738773
63,63,63,63,1-7066,7,12,1-7066,23,2,0,0,2.0,0.08695652173913043
