Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
359,359,359,359,359,359,359,359,1-4417,11,18,1-4417,151,0,0,97,72.76962292194366,0.4819180325956534
392,392,392,392,392,392,392,392,1-9609,2,2,1-9609,25,12,0,0,12.0,0.48
269,269,269,269,269,269,269,269,1-7839,12,11,1-7839,24,1,0,14,11.502832174301147,0.4792846739292145
347,347,347,347,347,347,347,347,1-8188,4,7,1-8188,140,58,0,12,67.00242757797241,0.47858876841408865
466,466,466,466,466,466,466,466,1-5981,15,3,1-5981,28,8,0,7,13.251416087150574,0.4732648602553776
253,253,253,253,253,253,253,253,1-4649,13,10,1-4649,244,66,0,65,114.7631493806839,0.47034077615034386
346,346,346,346,346,346,346,346,MLG32,1,3,MLG32,52,10,0,19,24.253843665122986,0.46642007048313433
285,285,285,285,285,285,285,285,1-18615,3,15,1-18615,22,8,0,3,10.250606894493103,0.46593667702241376
273,273,273,273,273,273,273,273,1-3589,4,7,1-3589,27,5,0,10,12.502022981643677,0.4630378882090251
526,526,526,526,526,526,526,526,1-5002,1,3,1-5002,45,8,0,17,20.75343906879425,0.46118753486209446
324,324,324,324,324,324,324,324,1-6734,5,12,1-6734,44,12,0,11,20.252225279808044,0.4602778472683646
399,399,399,399,399,399,399,399,MLG60,17,8,MLG60,47,17,0,6,21.501213788986206,0.4574726338082172
55,55,55,55,55,55,55,55,1-8095,7,5,1-8095,46,9,0,16,21.003236770629883,0.4565921037093453
353,353,353,353,353,353,353,353,MLG50,13,10,MLG50,319,87,0,78,145.51577925682068,0.4561623174195006
217,217,217,217,217,217,217,217,1-9630,7,5,1-9630,33,6,0,12,15.002427577972412,0.4546190175143155
427,427,427,427,427,427,427,427,1-9379,3,15,1-9379,58,12,0,19,26.253843665122986,0.4526524769848791
33,33,33,33,33,33,33,33,1-7991,19,6,1-7991,46,14,0,9,20.75182068347931,0.4511265365973763
90,90,90,90,90,90,90,90,1-19222,10,14,1-19222,15,0,0,9,6.751820683479309,0.4501213788986206
483,483,483,483,483,483,483,483,1-9491,5,12,1-9491,80,20,0,21,35.75424826145172,0.4469281032681465
215,215,215,215,215,215,215,215,1-19839,9,9,1-19839,13,5,0,1,5.750202298164368,0.44232325370495135
31,31,31,31,31,31,31,31,1-8938,5,12,1-8938,30,8,0,7,13.251416087150574,0.4417138695716858
24,24,24,24,24,24,24,24,1-7140,11,18,1-7140,397,0,0,233,174.79713547229767,0.44029505156750043
282,282,282,282,282,282,282,282,1-1608,9,9,1-1608,307,90,0,60,135.01213788986206,0.43977895078130963
443,443,443,443,443,443,443,443,1-3447,13,10,1-3447,110,19,0,39,48.25788962841034,0.4387080875310031
398,398,398,398,398,398,398,398,1-0303,4,7,1-0303,212,26,0,89,92.76800453662872,0.4375849270595695
305,305,305,305,305,305,305,305,1-7866,15,16,1-7866,318,17,0,161,137.7825700044632,0.4332785220266138
129,129,129,129,129,129,129,129,1-2573,8,13,1-2573,37,4,0,16,16.003236770629883,0.43251991271972656
314,314,314,314,314,314,314,314,1-3139,8,13,1-3139,93,16,0,32,40.006473541259766,0.43017713485225556
488,488,488,488,488,488,488,488,1-11350,2,2,1-11350,100,28,0,20,43.00404596328735,0.4300404596328735
125,125,125,125,125,125,125,125,1-8622,2,2,1-8622,54,11,0,16,23.003236770629883,0.4259858661227756
201,201,201,201,201,201,201,201,1-9902,13,10,1-9902,30,9,0,5,12.751011490821838,0.42503371636072795
221,221,221,221,221,221,221,221,1-8023,12,11,1-8023,16,3,0,5,6.751011490821838,0.4219382181763649
363,363,363,363,363,363,363,363,1-10785,14,20,1-10785,279,42,0,100,117.02022981643677,0.41942734701231815
131,131,131,131,131,131,131,131,1-9283,18,21,1-9283,235,93,0,7,98.25141608715057,0.4180911322857471
189,189,189,189,189,189,189,189,1-9156,9,9,1-9156,268,64,0,64,112.01294708251953,0.41795875777059527
540,540,540,540,540,540,540,540,1-5413,1,3,1-5413,39,8,0,11,16.252225279808044,0.4167237251232832
439,439,439,439,439,439,439,439,MLG72,9,9,MLG72,9,3,0,1,3.7502022981643677,0.4166891442404853
257,257,257,257,257,257,257,257,1-9504,7,5,1-9504,30,11,0,2,12.500404596328735,0.41668015321095786
296,296,296,296,296,296,296,296,1-9404,4,7,1-9404,100,22,0,26,41.50525975227356,0.4150525975227356
219,219,219,219,219,219,219,219,1-5653,2,2,1-5653,11,3,0,2,4.500404596328735,0.4091276905753396
52,52,52,52,52,52,52,52,72-12387,17,8,72-12387,71,2,0,36,29.007282733917236,0.4085532779424963
454,454,454,454,454,454,454,454,1-0272,7,5,1-0272,111,22,0,31,45.2562712430954,0.40771415534320177
294,294,294,294,294,294,294,294,1-3509,11,18,1-3509,35,0,0,19,14.253843665122986,0.407252676146371
330,330,330,330,330,330,330,330,1-4531,8,13,1-4531,94,15,0,31,38.2562712430954,0.40698160896909996
281,281,281,281,281,281,281,281,1-9995,11,18,1-9995,24,0,0,13,9.75262987613678,0.40635957817236584
143,143,143,143,143,143,143,143,1-8928,15,16,1-8928,39,6,0,13,15.75262987613678,0.40391358656760973
484,484,484,484,484,484,484,484,MLG31,13,10,MLG31,33,8,0,7,13.251416087150574,0.40155806324698706
254,254,254,254,254,254,254,254,1-8379,2,2,1-8379,5,2,0,0,2.0,0.4
190,190,190,190,190,190,190,190,1-2382,3,15,1-2382,139,42,0,18,55.50364136695862,0.39930677242416274
161,161,161,161,161,161,161,161,MLG41,3,15,MLG41,66,15,0,15,26.253034472465515,0.39777324958281085
416,416,416,416,416,416,416,416,1-18203,5,12,1-18203,29,7,0,6,11.501213788986206,0.39659357893055885
141,141,141,141,141,141,141,141,MLG45,10,14,MLG45,70,14,0,18,27.503641366958618,0.39290916238512313
307,307,307,307,307,307,307,307,1-5530,4,7,1-5530,7,2,0,1,2.7502022981643677,0.39288604259490967
544,544,544,544,544,544,544,544,1-5799,3,21,1-5799,7,2,0,1,2.7502022981643677,0.39288604259490967
445,445,445,445,445,445,445,445,1-6538,9,9,1-6538,44,11,0,8,17.00161838531494,0.38640041784806684
414,414,414,414,414,414,414,414,1-8285,3,15,1-8285,72,18,0,13,27.75262987613678,0.38545319272412193
360,360,360,360,360,360,360,360,1-6611,1,3,1-6611,89,17,0,23,34.25465285778046,0.3848837399750613
342,342,342,342,342,342,342,342,MLG65,6,23,MLG65,201,0,0,103,77.27083671092987,0.384432023437462
171,171,171,171,171,171,171,171,1-8100,20,4,1-8100,19,5,0,3,7.250606894493103,0.3816108891838475
150,150,150,150,150,150,150,150,1-7005,8,13,1-7005,285,40,0,91,108.26840913295746,0.3798891548524823
379,379,379,379,379,379,379,379,1-4640,10,14,1-4640,87,17,0,21,32.75424826145172,0.3764856122005945
313,313,313,313,313,313,313,313,1-7521,11,18,1-7521,10,0,0,5,3.7510114908218384,0.37510114908218384
550,550,550,550,550,550,550,550,1-19568,1,3,1-19568,2,0,0,1,0.7502022981643677,0.37510114908218384
15,15,15,15,15,15,15,15,1-8093,12,11,1-8093,4,0,0,2,1.5004045963287354,0.37510114908218384
30,30,30,30,30,30,30,30,1-8418,15,16,1-8418,46,6,0,15,17.253034472465515,0.3750659667927286
310,310,310,310,310,310,310,310,1-4855,2,2,1-4855,22,6,0,3,8.250606894493103,0.3750275861133229
548,548,548,548,548,548,548,548,1-3087,18,21,1-3087,26,9,0,1,9.750202298164368,0.3750077806986295
404,404,404,404,404,404,404,404,1-4682,17,8,1-4682,16,6,0,0,6.0,0.375
407,407,407,407,407,407,407,407,1-8421,14,20,1-8421,109,12,0,38,40.50768733024597,0.3716301589930823
384,384,384,384,384,384,384,384,1-9270,14,20,1-9270,128,24,0,31,47.2562712430954,0.3691896190866828
61,61,61,61,61,61,61,61,1-7341,13,10,1-7341,110,11,0,39,40.25788962841034,0.36598081480373035
491,491,491,491,491,491,491,491,MLG09,18,21,MLG09,125,0,0,60,45.01213788986206,0.3600971031188965
322,322,322,322,322,322,322,322,1-0296,2,8,1-0296,41,2,0,17,14.75343906879425,0.35983997728766465
60,60,60,60,60,60,60,60,1-18202,8,13,1-18202,23,0,0,11,8.252225279808044,0.358792403469915
300,300,300,300,300,300,300,300,1-4020,18,21,1-4020,37,11,0,3,13.250606894493103,0.35812451066197576
91,91,91,91,91,91,91,91,72-12171,18,21,72-12171,19,6,0,1,6.750202298164368,0.35527380516654566
255,255,255,255,255,255,255,255,1-9946,12,20,1-9946,12,2,0,3,4.250606894493103,0.3542172412077586
436,436,436,436,436,436,436,436,1-5161,3,15,1-5161,12,2,0,3,4.250606894493103,0.3542172412077586
206,206,206,206,206,206,206,206,1-9752,3,15,1-9752,22,7,0,1,7.750202298164368,0.3522819226438349
510,510,510,510,510,510,510,510,1-3206,15,16,1-3206,45,3,0,17,15.75343906879425,0.35007642375098336
533,533,533,533,533,533,533,533,1-7530,17,8,1-7530,25,5,0,5,8.751011490821838,0.35004045963287356
541,541,541,541,541,541,541,541,1-5424,12,11,1-5424,5,1,0,1,1.7502022981643677,0.35004045963287356
461,461,461,461,461,461,461,461,1-9651,19,6,1-9651,38,2,0,15,13.253034472465515,0.348764065064882
364,364,364,364,364,364,364,364,1-7682,10,14,1-7682,141,31,0,24,49.004855155944824,0.34755216422655905
223,223,223,223,223,223,223,223,1-0205,8,13,1-0205,34,5,0,9,11.751820683479309,0.34564178480821495
523,523,523,523,523,523,523,523,1-9861,3,15,1-9861,8,2,0,1,2.7502022981643677,0.34377528727054596
5,5,5,5,5,5,5,5,1-5549,4,7,1-5549,35,6,0,8,12.001618385314941,0.34290338243756974
509,509,509,509,509,509,509,509,1-18935,13,10,1-18935,30,8,0,3,10.250606894493103,0.3416868964831034
419,419,419,419,419,419,419,419,1-6692,9,9,1-6692,71,13,0,15,24.253034472465515,0.34159203482345796
362,362,362,362,362,362,362,362,1-1462,8,13,1-1462,192,19,0,62,65.5125424861908,0.34121115878224373
170,170,170,170,170,170,170,170,1-5043,14,20,1-5043,123,8,0,45,41.759103417396545,0.33950490583249227
465,465,465,465,465,465,465,465,1-5913,2,2,1-5913,14,4,0,1,4.750202298164368,0.3393001641545977
482,482,482,482,482,482,482,482,1-4390,2,2,1-4390,45,13,0,3,15.250606894493103,0.3389023754331801
245,245,245,245,245,245,245,245,1-6647,17,8,1-6647,62,12,0,12,21.002427577972412,0.3387488319027808
389,389,389,389,389,389,389,389,1-0278,10,14,1-0278,79,23,0,5,26.75101149082184,0.338620398617998
228,228,228,228,228,228,228,228,1-17835,5,12,1-17835,17,5,0,1,5.750202298164368,0.3382471940096687
511,511,511,511,511,511,511,511,1-9697,4,7,1-9697,20,3,0,5,6.751011490821838,0.33755057454109194
88,88,88,88,88,88,88,88,1-5626,14,20,1-5626,125,12,0,40,42.00809192657471,0.3360647354125977
355,355,355,355,355,355,355,355,1-9498,19,6,1-9498,64,8,0,18,21.503641366958618,0.3359943963587284
321,321,321,321,321,321,321,321,1-5172,14,20,1-5172,120,2,0,51,40.26031720638275,0.3355026433865229
413,413,413,413,413,413,413,413,1-8314,6,23,1-8314,36,0,0,16,12.003236770629883,0.33342324362860787
464,464,464,464,464,464,464,464,1-10060,7,5,1-10060,36,6,0,8,12.001618385314941,0.3333782884809706
496,496,496,496,496,496,496,496,1-3176,4,7,1-3176,3,1,0,0,1.0,0.3333333333333333
327,327,327,327,327,327,327,327,P-16616,1,3,P-16616,28,4,0,7,9.251416087150574,0.33040771739823477
318,318,318,318,318,318,318,318,1-2324,11,18,1-2324,25,0,0,11,8.252225279808044,0.33008901119232176
241,241,241,241,241,241,241,241,1-19448,12,11,1-19448,45,8,0,9,14.751820683479309,0.3278182374106513
423,423,423,423,423,423,423,423,1-7122,18,21,1-7122,197,9,0,74,64.51497006416321,0.32748715768610764
248,248,248,248,248,248,248,248,1-2400,7,5,1-2400,49,10,0,8,16.00161838531494,0.32656364051663145
429,429,429,429,429,429,429,429,1-6693,4,7,1-6693,98,20,0,16,32.00323677062988,0.32656364051663145
68,68,68,68,68,68,68,68,1-7845,2,2,1-7845,36,8,0,5,11.751011490821838,0.3264169858561622
542,542,542,542,542,542,542,542,1-1191,7,5,1-1191,53,9,0,11,17.252225279808044,0.3255136845246801
529,529,529,529,529,529,529,529,1-6217,13,10,1-6217,44,6,0,11,14.252225279808044,0.3239142109047283
339,339,339,339,339,339,339,339,1-3523,15,16,1-3523,543,22,0,205,175.79147112369537,0.32374119912282756
239,239,239,239,239,239,239,239,1-7042,19,6,1-7042,117,19,0,25,37.75505745410919,0.32269279875307
426,426,426,426,426,426,426,426,1-4355,15,16,1-4355,49,3,0,17,15.75343906879425,0.3214987565060051
289,289,289,289,289,289,289,289,1-1592,10,14,1-1592,32,5,0,7,10.251416087150574,0.32035675272345543
338,338,338,338,338,338,338,338,1-6296,11,18,1-6296,254,0,0,108,81.02184820175171,0.31898365433760517
11,11,11,11,11,11,11,11,1-9722,1,3,1-9722,22,4,0,4,7.000809192657471,0.31821859966624866
227,227,227,227,227,227,227,227,1-3068,7,5,1-3068,180,35,0,29,56.75586664676666,0.3153103702598148
192,192,192,192,192,192,192,192,1-9770,12,11,1-9770,50,9,0,9,15.751820683479309,0.3150364136695862
174,174,174,174,174,174,174,174,MLG38,10,14,MLG38,77,10,0,19,24.253843665122986,0.3149849826639349
547,547,547,547,547,547,547,547,MLG67,19,6,MLG67,27,4,0,6,8.501213788986206,0.3148597699624521
3,3,3,3,3,3,3,3,1-8222,7,5,1-8222,12,0,0,5,3.7510114908218384,0.3125842909018199
43,43,43,43,43,43,43,43,1-8705,5,12,1-8705,48,9,0,8,15.001618385314941,0.31253371636072796
528,528,528,528,528,528,528,528,1-6718,5,12,1-6718,20,4,0,3,6.250606894493103,0.31253034472465513
500,500,500,500,500,500,500,500,1-0292,11,18,1-0292,99,0,0,41,30.758294224739075,0.31068984065393007
485,485,485,485,485,485,485,485,1-5980,20,4,1-5980,29,3,0,8,9.001618385314941,0.3104006339763773
138,138,138,138,138,138,138,138,1-5515,7,5,1-5515,29,6,0,4,9.00080919265747,0.31037273078129207
440,440,440,440,440,440,440,440,MLG52,20,4,MLG52,125,23,0,21,38.75424826145172,0.31003398609161376
203,203,203,203,203,203,203,203,1-1250,17,8,1-1250,34,9,0,2,10.500404596328735,0.3088354293037863
290,290,290,290,290,290,290,290,1-8341,8,13,1-8341,197,24,0,49,60.759912610054016,0.30842595233529957
452,452,452,452,452,452,452,452,1-8529,15,23,1-8529,56,0,0,23,17.254652857780457,0.30811880103179384
356,356,356,356,356,356,356,356,1-9761,10,14,1-9761,35,7,0,5,10.751011490821838,0.307171756880624
424,424,424,424,424,424,424,424,1-4700,12,5,1-4700,31,5,0,6,9.501213788986206,0.3064907673866518
378,378,378,378,378,378,378,378,1-6561,14,20,1-6561,65,7,0,17,19.75343906879425,0.30389906259683463
279,279,279,279,279,279,279,279,MLG43,3,15,MLG43,14,2,0,3,4.250606894493103,0.3036147781780788
237,237,237,237,237,237,237,237,1-9667,9,9,1-9667,14,2,0,3,4.250606894493103,0.3036147781780788
149,149,149,149,149,149,149,149,MLG58,5,12,MLG58,71,14,0,10,21.502022981643677,0.30284539410765743
350,350,350,350,350,350,350,350,1-2282,3,15,1-2282,219,37,0,39,66.25788962841034,0.302547441225618
260,260,260,260,260,260,260,260,1-0129,14,20,1-0129,142,6,0,49,42.759912610054016,0.3011261451412255
167,167,167,167,167,167,167,167,1-4929,11,18,1-4929,10,0,0,4,3.0008091926574707,0.3000809192657471
284,284,284,284,284,284,284,284,1-4136,15,16,1-4136,5,0,0,2,1.5004045963287354,0.3000809192657471
277,277,277,277,277,277,277,277,1-4051,1,3,1-4051,5,0,0,2,1.5004045963287354,0.3000809192657471
385,385,385,385,385,385,385,385,1-6974,19,6,1-6974,207,20,0,56,62.01132869720459,0.2995716362183797
320,320,320,320,320,320,320,320,MLG13,8,13,MLG13,140,23,0,25,41.75505745410919,0.29825041038649425
272,272,272,272,272,272,272,272,1-1570,14,20,1-1570,142,22,0,27,42.25546205043793,0.2975736764115347
405,405,405,405,405,405,405,405,1-3104,8,13,1-3104,16,4,0,1,4.750202298164368,0.296887643635273
130,130,130,130,130,130,130,130,1-1833,9,9,1-1833,124,9,0,37,36.757485032081604,0.2964313309038839
400,400,400,400,400,400,400,400,1-18709,20,4,1-18709,33,6,0,5,9.751011490821838,0.29548519669157086
486,486,486,486,486,486,486,486,1-8678,10,14,1-8678,17,5,0,0,5.0,0.29411764705882354
102,102,102,102,102,102,102,102,1-3564,3,15,1-3564,41,9,0,4,12.00080919265747,0.29270266323554806
525,525,525,525,525,525,525,525,1-3175,4,7,1-3175,6,1,0,1,1.7502022981643677,0.2917003830273946
549,549,549,549,549,549,549,549,1-4842,19,6,1-4842,6,1,0,1,1.7502022981643677,0.2917003830273946
421,421,421,421,421,421,421,421,1-8398,5,12,1-8398,54,12,0,5,15.751011490821838,0.2916853979781822
311,311,311,311,311,311,311,311,1-20578,17,16,1-20578,19,1,0,6,5.501213788986206,0.28953756784137924
25,25,25,25,25,25,25,25,1-9607,19,6,1-9607,19,4,0,2,5.500404596328735,0.289494978754144
151,151,151,151,151,151,151,151,1-9870,8,13,1-9870,27,4,0,5,7.751011490821838,0.2870744996600681
264,264,264,264,264,264,264,264,P-0009,7,5,P-0009,7,2,0,0,2.0,0.2857142857142857
265,265,265,265,265,265,265,265,1-11330,3,15,1-11330,14,4,0,0,4.0,0.2857142857142857
166,166,166,166,166,166,166,166,MLG40,3,15,MLG40,51,10,0,6,14.501213788986206,0.28433752527423933
185,185,185,185,185,185,185,185,1-8906,13,10,1-8906,15,2,0,3,4.250606894493103,0.28337379296620685
428,428,428,428,428,428,428,428,1-2701,7,5,1-2701,61,9,0,11,17.252225279808044,0.2828233652427548
357,357,357,357,357,357,357,357,1-4760,15,16,1-4760,40,6,0,7,11.251416087150574,0.28128540217876435
293,293,293,293,293,293,293,293,1-8066,11,18,1-8066,86,0,0,32,24.006473541259766,0.27914504117743916
224,224,224,224,224,224,224,224,1-9227,8,13,1-9227,801,108,0,154,223.53115391731262,0.27906511100788095
403,403,403,403,403,403,403,403,1-1770,12,11,1-1770,35,6,0,5,9.751011490821838,0.2786003283091954
29,29,29,29,29,29,29,29,1-18735,11,18,1-18735,27,0,0,10,7.502022981643677,0.27785270302383985
71,71,71,71,71,71,71,71,1-6532,13,10,1-6532,27,3,0,6,7.501213788986206,0.27782273292541504
258,258,258,258,258,258,258,258,1-9516,5,12,1-9516,76,15,0,8,21.00161838531494,0.27633708401730184
220,220,220,220,220,220,220,220,MLG73,2,2,MLG73,10,2,0,1,2.7502022981643677,0.27502022981643676
65,65,65,65,65,65,65,65,1-8659,4,7,1-8659,91,16,0,12,25.002427577972412,0.2747519514062902
101,101,101,101,101,101,101,101,1-9892,2,2,1-9892,22,3,0,4,6.000809192657471,0.2727640542117032
89,89,89,89,89,89,89,89,1-18004,20,4,1-18004,12,1,0,3,3.250606894493103,0.27088390787442523
232,232,232,232,232,232,232,232,1-18371,9,9,1-18371,120,16,0,22,32.50445055961609,0.27087042133013406
450,450,450,450,450,450,450,450,1-2297,7,5,1-2297,25,3,0,5,6.751011490821838,0.27004045963287354
225,225,225,225,225,225,225,225,1-9650,15,16,1-9650,25,3,0,5,6.751011490821838,0.27004045963287354
349,349,349,349,349,349,349,349,1-3052,5,12,1-3052,166,19,0,34,44.5068781375885,0.26811372372041264
516,516,516,516,516,516,516,516,1-5036,1,18,1-5036,14,0,0,5,3.7510114908218384,0.26792939220155987
560,560,560,560,560,560,560,560,1-0027,20,4,1-0027,29,4,0,5,7.751011490821838,0.2672762583042013
536,536,536,536,536,536,536,536,1-9971,17,8,1-9971,15,4,0,0,4.0,0.26666666666666666
222,222,222,222,222,222,222,222,1-4149,8,13,1-4149,16,2,0,3,4.250606894493103,0.26566293090581894
448,448,448,448,448,448,448,448,1-3106,5,12,1-3106,34,9,0,0,9.0,0.2647058823529412
506,506,506,506,506,506,506,506,1-6227,19,6,1-6227,52,4,0,13,13.75262987613678,0.26447365146416885
475,475,475,475,475,475,475,475,1-18234,5,8,1-18234,43,6,0,7,11.251416087150574,0.2616608392360599
14,14,14,14,14,14,14,14,1-6098,20,4,1-6098,1327,153,0,258,346.55219292640686,0.2611546291834264
501,501,501,501,501,501,501,501,1-18487,14,20,1-18487,23,3,0,4,6.000809192657471,0.26090474750684656
370,370,370,370,370,370,370,370,MLG62,10,14,MLG62,525,70,0,88,136.01780223846436,0.25908152807326545
191,191,191,191,191,191,191,191,1-8328,17,8,1-8328,114,16,0,18,29.503641366958618,0.25880387163998786
4,4,4,4,4,4,4,4,1-6240,12,11,1-6240,698,79,0,129,175.77609646320343,0.2518282184286582
551,551,551,551,551,551,551,551,1-9838,13,10,1-9838,3,0,0,1,0.7502022981643677,0.2500674327214559
12,12,12,12,12,12,12,12,MLG84,5,12,MLG84,63,6,0,13,15.75262987613678,0.25004174406566315
518,518,518,518,518,518,518,518,1-1850,3,15,1-1850,30,3,0,6,7.501213788986206,0.2500404596328735
558,558,558,558,558,558,558,558,1-0055,12,1,1-0055,18,3,0,2,4.500404596328735,0.2500224775738186
534,534,534,534,534,534,534,534,1-9457,4,7,1-9457,11,2,0,1,2.7502022981643677,0.25001839074221527
459,459,459,459,459,459,459,459,1-2545,15,16,1-2545,145,1,0,46,35.50930571556091,0.2448917635555925
267,267,267,267,267,267,267,267,1-6181,11,18,1-6181,659,0,0,214,160.54329180717468,0.2436165277802347
397,397,397,397,397,397,397,397,1-9808,11,18,1-9808,74,0,0,24,18.004855155944824,0.24330885345871384
434,434,434,434,434,434,434,434,MLG59,19,6,MLG59,71,12,0,7,17.251416087150574,0.24297769136831793
411,411,411,411,411,411,411,411,MLG15,9,9,MLG15,105,18,0,10,25.502022981643677,0.2428764093489874
202,202,202,202,202,202,202,202,1-8988,2,2,1-8988,29,4,0,4,7.000809192657471,0.2414072135399128
326,326,326,326,326,326,326,326,1-8826,8,13,1-8826,123,13,0,22,29.50445055961609,0.23987358178549667
200,200,200,200,200,200,200,200,1-4634,20,4,1-4634,48,4,0,10,11.502022981643677,0.23962547878424326
415,415,415,415,415,415,415,415,1-1957,9,9,1-1957,47,9,0,3,11.250606894493103,0.239374614776449
126,126,126,126,126,126,126,126,1-8488,15,16,1-8488,23,4,0,2,5.500404596328735,0.23914802592733633
402,402,402,402,402,402,402,402,1-5744,1,3,1-5744,18,2,0,3,4.250606894493103,0.23614482747183907
214,214,214,214,214,214,214,214,1-0053,20,4,1-0053,142,23,0,14,33.50283217430115,0.23593543784719118
266,266,266,266,266,266,266,266,1-2103,14,20,1-2103,26,3,0,4,6.000809192657471,0.23080035356374887
341,341,341,341,341,341,341,341,1-0031,13,10,1-0031,13,3,0,0,3.0,0.23076923076923078
