Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
311,311,311,311,311,311,1-20578,17,8,1-20578,19,7,0,2,8.987203359603882,0.4730107031370464
360,360,360,360,360,360,1-6611,1,11,1-6611,89,29,0,13,41.91682183742523,0.4709755262632049
353,353,353,353,353,353,MLG50,13,14,MLG50,319,41,0,109,149.30258309841156,0.46803317585708953
536,536,536,536,536,536,1-9971,17,8,1-9971,15,3,0,4,6.974406719207764,0.4649604479471842
433,433,433,433,433,433,1-5654,1,11,1-5654,15,3,0,4,6.974406719207764,0.4649604479471842
208,208,208,208,208,208,1-10468,16,10,1-10468,549,87,0,169,254.91868388652802,0.4643327575346594
88,88,88,88,88,88,1-5626,14,21,1-5626,125,0,0,58,57.62889742851257,0.46103117942810057
65,65,65,65,65,65,1-8659,4,2,1-8659,91,16,0,26,41.833643674850464,0.4597103700533018
129,129,129,129,129,129,1-2573,8,17,1-2573,37,2,0,15,16.904025197029114,0.4568655458656517
285,285,285,285,285,285,1-18615,3,5,1-18615,22,5,0,5,9.968008399009705,0.45309129086407746
219,219,219,219,219,219,1-5653,2,9,1-5653,11,1,0,4,4.974406719207764,0.4522187926552512
422,422,422,422,422,422,1-6878,11,19,1-6878,167,0,0,76,75.51372766494751,0.45217800996974555
152,152,152,152,152,152,1-9500,18,12,1-9500,33,2,0,13,14.916821837425232,0.45202490416440094
197,197,197,197,197,197,1-8646,20,1,1-8646,20,7,0,2,8.987203359603882,0.44936016798019407
483,483,483,483,483,483,1-9491,5,13,1-9491,80,24,0,12,35.92322015762329,0.4490402519702911
493,493,493,493,493,493,1-1836,15,6,1-1836,20,3,0,6,8.961610078811646,0.4480805039405823
138,138,138,138,138,138,1-5515,7,3,1-5515,29,6,0,7,12.955211758613586,0.4467314399521926
290,290,290,290,290,290,1-8341,8,17,1-8341,197,17,0,70,86.55211758613586,0.439350850691045
450,450,450,450,450,450,1-2297,7,3,1-2297,25,4,0,7,10.955211758613586,0.43820847034454347
161,161,161,161,161,161,MLG41,3,5,MLG41,66,16,0,13,28.916821837425232,0.4381336642034126
124,124,124,124,124,124,1-8427,6,23,1-8427,189,0,0,83,82.4689394235611,0.4363435948336566
471,471,471,471,471,471,1-9794,1,11,1-9794,46,18,0,2,19.987203359603882,0.434504420860954
126,126,126,126,126,126,1-8488,15,6,1-8488,23,5,0,5,9.968008399009705,0.43339166952216107
257,257,257,257,257,257,1-9504,7,3,1-9504,30,7,0,6,12.961610078811646,0.4320536692937215
300,300,300,300,300,300,1-4020,18,12,1-4020,37,6,0,10,15.93601679801941,0.4307031567032273
544,544,544,544,544,544,1-5799,3,5,1-5799,7,3,0,0,3.0,0.42857142857142855
224,224,224,224,224,224,1-9227,8,17,1-9227,801,65,0,280,343.20847034454346,0.4284749941879444
407,407,407,407,407,407,1-8421,14,21,1-8421,109,0,0,47,46.69927895069122,0.42843375184120386
270,270,270,270,270,270,1-1390,3,5,1-1390,98,33,0,9,41.94241511821747,0.42798382773691296
403,403,403,403,403,403,1-1770,12,15,1-1770,35,7,0,8,14.948813438415527,0.4271089553833008
264,264,264,264,264,264,P-0009,7,3,P-0009,7,1,0,2,2.987203359603882,0.4267433370862688
320,320,320,320,320,320,MLG13,8,17,MLG13,140,13,0,47,59.69927895069122,0.4264234210763659
516,516,516,516,516,516,1-5036,1,11,1-5036,14,1,0,5,5.968008399009705,0.4262863142149789
294,294,294,294,294,294,1-3509,11,19,1-3509,35,0,0,15,14.904025197029114,0.42582929134368896
189,189,189,189,189,189,1-9156,9,7,1-9156,268,70,0,44,113.7184739112854,0.4243226638480799
357,357,357,357,357,357,1-4760,15,6,1-4760,40,9,0,8,16.948813438415527,0.42372033596038816
243,243,243,243,243,243,1-1015,13,14,1-1015,155,6,0,60,65.61610078811646,0.4233296825039771
484,484,484,484,484,484,MLG31,13,14,MLG31,33,7,0,7,13.955211758613586,0.4228852048064723
227,227,227,227,227,227,1-3068,7,3,1-3068,180,28,0,48,75.69288063049316,0.4205160035027398
260,260,260,260,260,260,1-0129,14,21,1-0129,142,0,0,60,59.616100788116455,0.41983169569096096
192,192,192,192,192,192,1-9770,12,15,1-9770,50,7,0,14,20.910423517227173,0.41820847034454345
68,68,68,68,68,68,1-7845,2,9,1-7845,36,7,0,8,14.948813438415527,0.41524481773376465
521,521,521,521,521,521,1-19549,4,2,1-19549,29,11,0,1,11.993601679801941,0.4135724717173083
55,55,55,55,55,55,1-8095,7,3,1-8095,46,7,0,12,18.92322015762329,0.41137435125268024
301,301,301,301,301,301,1-1177,20,1,1-1177,17,5,0,2,6.987203359603882,0.4110119623296401
261,261,261,261,261,261,1-1942,8,17,1-1942,34,2,0,12,13.923220157623291,0.40950647522421446
190,190,190,190,190,190,1-2382,3,5,1-2382,139,32,0,25,56.84004199504852,0.40892116543200374
426,426,426,426,426,426,1-4355,15,6,1-4355,49,16,0,4,19.974406719207764,0.40764095345321966
547,547,547,547,547,547,MLG67,19,4,MLG67,27,4,0,7,10.955211758613586,0.40574858365235505
84,84,84,84,84,84,1-18714,16,10,1-18714,32,8,0,5,12.968008399009705,0.40525026246905327
137,137,137,137,137,137,1-1972,9,7,1-1972,32,8,0,5,12.968008399009705,0.40525026246905327
517,517,517,517,517,517,1-18028,18,12,1-18028,309,36,0,89,124.43054950237274,0.4026878624672257
500,500,500,500,500,500,1-0292,11,19,1-0292,99,0,0,40,39.74406719207764,0.40145522416240037
287,287,287,287,287,287,1-9836,2,9,1-9836,5,2,0,0,2.0,0.4
511,511,511,511,511,511,1-9697,4,2,1-9697,20,6,0,2,7.987203359603882,0.3993601679801941
240,240,240,240,240,240,MLG33,2,9,MLG33,20,5,0,3,7.980805039405823,0.39904025197029114
455,455,455,455,455,455,1-17790,9,7,1-17790,5,1,0,1,1.993601679801941,0.3987203359603882
225,225,225,225,225,225,1-9650,15,6,1-9650,25,5,0,5,9.968008399009705,0.3987203359603882
167,167,167,167,167,167,1-4929,11,19,1-4929,10,0,0,4,3.9744067192077637,0.39744067192077637
120,120,120,120,120,120,1-10232,3,5,1-10232,5,0,0,2,1.9872033596038818,0.39744067192077637
217,217,217,217,217,217,1-9630,7,3,1-9630,33,6,0,7,12.955211758613586,0.392582174503442
327,327,327,327,327,327,P-16616,1,11,P-16616,28,5,0,6,10.961610078811646,0.39148607424327303
263,263,263,263,263,263,1-6927,16,10,1-6927,179,25,0,45,69.71207559108734,0.38945293626305777
174,174,174,174,174,174,MLG38,10,16,MLG38,77,22,0,8,29.948813438415527,0.38894562907033153
95,95,95,95,95,95,1-3312,16,10,1-3312,36,9,0,5,13.968008399009705,0.3880002333058251
74,74,74,74,74,74,1-8124,16,10,1-8124,18,3,0,4,6.974406719207764,0.38746703995598686
216,216,216,216,216,216,1-9887,11,19,1-9887,36,0,0,14,13.910423517227173,0.38640065325631034
94,94,94,94,94,94,1-3083,15,6,1-3083,78,9,0,21,29.86563527584076,0.3828927599466764
232,232,232,232,232,232,1-18371,9,7,1-18371,120,26,0,20,45.87203359603882,0.38226694663365685
296,296,296,296,296,296,1-9404,4,2,1-9404,100,28,0,10,37.93601679801941,0.3793601679801941
397,397,397,397,397,397,1-9808,11,19,1-9808,74,0,0,28,27.820847034454346,0.37595739235749115
230,230,230,230,230,230,1-3089,9,7,1-3089,16,4,0,2,5.987203359603882,0.3742002099752426
162,162,162,162,162,162,1-8067,16,10,1-8067,322,34,0,87,120.44334614276886,0.37404765882847474
128,128,128,128,128,128,1-19286,2,9,1-19286,40,8,0,7,14.955211758613586,0.37388029396533967
405,405,405,405,405,405,1-3104,8,17,1-3104,16,2,0,4,5.974406719207764,0.37340041995048523
527,527,527,527,527,527,1-5531,8,17,1-5531,8,1,0,2,2.987203359603882,0.37340041995048523
366,366,366,366,366,366,1-5163,13,14,1-5163,16,1,0,5,5.968008399009705,0.37300052493810654
147,147,147,147,147,147,1-17657,6,23,1-17657,8,0,0,3,2.9808050394058228,0.37260062992572784
168,168,168,168,168,168,1-9655,5,13,1-9655,27,4,0,6,9.961610078811646,0.36894852143746837
71,71,71,71,71,71,1-6532,13,14,1-6532,27,4,0,6,9.961610078811646,0.36894852143746837
362,362,362,362,362,362,1-1462,8,17,1-1462,192,10,0,61,70.6097024679184,0.36775886702040833
343,343,343,343,343,343,1-4319,16,10,1-4319,163,19,0,41,59.73766887187958,0.3664887660851508
349,349,349,349,349,349,1-3052,5,13,1-3052,166,33,0,28,60.820847034454346,0.3663906447858696
81,81,81,81,81,81,1-7770,2,9,1-7770,11,3,0,1,3.993601679801941,0.3630546981638128
534,534,534,534,534,534,1-9457,4,2,1-9457,11,2,0,2,3.987203359603882,0.36247303269126196
11,11,11,11,11,11,1-9722,1,11,1-9722,22,4,0,4,7.974406719207764,0.36247303269126196
139,139,139,139,139,139,1-7863,14,21,1-7863,351,0,0,128,127.18101501464844,0.3623390741158075
117,117,117,117,117,117,1-0358,15,6,1-0358,22,3,0,5,7.968008399009705,0.3621821999549866
108,108,108,108,108,108,1-9731,7,3,1-9731,11,1,0,3,3.9808050394058228,0.3618913672187112
458,458,458,458,458,458,1-7182,17,8,1-7182,22,1,0,7,7.955211758613586,0.36160053448243573
279,279,279,279,279,279,MLG43,3,5,MLG43,14,4,0,1,4.993601679801941,0.3566858342715672
465,465,465,465,465,465,1-5913,2,9,1-5913,14,4,0,1,4.993601679801941,0.3566858342715672
282,282,282,282,282,282,1-1608,9,7,1-1608,307,72,0,37,108.76326215267181,0.35427772688166714
61,61,61,61,61,61,1-7341,13,14,1-7341,110,10,0,29,38.81444871425629,0.35285862467505713
131,131,131,131,131,131,1-9283,18,12,1-9283,235,26,0,57,82.63529574871063,0.35163955637749206
522,522,522,522,522,522,1-5282,7,3,1-5282,17,2,0,4,5.974406719207764,0.35143568936516256
166,166,166,166,166,166,MLG40,3,5,MLG40,51,6,0,12,17.92322015762329,0.35143568936516256
419,419,419,419,419,419,1-6692,9,7,1-6692,71,11,0,14,24.910423517227173,0.35085103545390384
562,562,562,562,562,562,1-0003,6,23,1-0003,17,0,0,6,5.9616100788116455,0.35068294581244974
408,408,408,408,408,408,MLG53,18,12,MLG53,91,11,0,21,31.86563527584076,0.35017181621803034
58,58,58,58,58,58,1-17733,16,10,1-17733,74,11,0,15,25.904025197029114,0.3500543945544475
30,30,30,30,30,30,1-8418,15,6,1-8418,46,9,0,7,15.955211758613586,0.34685242953507794
193,193,193,193,193,193,1-9553,9,7,1-9553,23,4,0,4,7.974406719207764,0.3467133356177289
248,248,248,248,248,248,1-2400,7,3,1-2400,49,6,0,11,16.92961847782135,0.3455024179147214
548,548,548,548,548,548,1-3087,18,12,1-3087,26,5,0,4,8.974406719207764,0.3451694892002986
13,13,13,13,13,13,1-9805,18,12,1-9805,26,5,0,4,8.974406719207764,0.3451694892002986
401,401,401,401,401,401,1-7204,8,17,1-7204,26,2,0,7,8.955211758613586,0.34443122148513794
524,524,524,524,524,524,1-9338,12,15,1-9338,29,8,0,2,9.987203359603882,0.34438632274496145
428,428,428,428,428,428,1-2701,7,3,1-2701,61,9,0,12,20.92322015762329,0.3430036091413654
384,384,384,384,384,384,1-9270,14,21,1-9270,128,0,0,44,43.7184739112854,0.3415505774319172
350,350,350,350,350,350,1-2282,3,5,1-2282,219,42,0,33,74.78885543346405,0.3415016229838541
85,85,85,85,85,85,1-8084,20,1,1-8084,82,26,0,2,27.987203359603882,0.3413073580439498
351,351,351,351,351,351,1-19229,3,5,1-19229,38,6,0,7,12.955211758613586,0.34092662522667333
191,191,191,191,191,191,1-8328,17,8,1-8328,114,15,0,24,38.84644031524658,0.340758248379356
102,102,102,102,102,102,1-3564,3,5,1-3564,41,4,0,10,13.93601679801941,0.3399028487321807
253,253,253,253,253,253,1-4649,13,14,1-4649,244,59,0,24,82.84644031524658,0.3395345914559286
445,445,445,445,445,445,1-6538,9,7,1-6538,44,4,0,11,14.92961847782135,0.3393095108595761
73,73,73,73,73,73,1-5355,14,21,1-5355,53,0,0,18,17.884830236434937,0.33744962710254595
378,378,378,378,378,378,1-6561,14,21,1-6561,65,0,0,22,21.8592369556427,0.33629595316373384
543,543,543,543,543,543,1-5803,15,6,1-5803,15,5,0,0,5.0,0.3333333333333333
490,490,490,490,490,490,1-3551,2,9,1-3551,6,2,0,0,2.0,0.3333333333333333
525,525,525,525,525,525,1-3175,4,2,1-3175,6,2,0,0,2.0,0.3333333333333333
496,496,496,496,496,496,1-3176,4,2,1-3176,3,1,0,0,1.0,0.3333333333333333
436,436,436,436,436,436,1-5161,3,5,1-5161,12,2,0,2,3.987203359603882,0.3322669466336568
326,326,326,326,326,326,1-8826,8,17,1-8826,123,5,0,36,40.76966047286987,0.3314606542509746
549,549,549,549,549,549,1-4842,19,4,1-4842,6,0,0,2,1.9872033596038818,0.3312005599339803
281,281,281,281,281,281,1-9995,11,19,1-9995,24,0,0,8,7.948813438415527,0.3312005599339803
406,406,406,406,406,406,1-17907,7,3,1-17907,119,7,0,32,38.79525375366211,0.3260105357450597
267,267,267,267,267,267,1-6181,11,19,1-6181,659,0,0,216,214.61796283721924,0.32567217425981676
415,415,415,415,415,415,1-1957,9,7,1-1957,47,5,0,10,14.93601679801941,0.31778759144722146
339,339,339,339,339,339,1-3523,15,6,1-3523,543,59,0,114,172.27059149742126,0.3172570745808863
338,338,338,338,338,338,1-6296,11,19,1-6296,254,0,0,81,80.48173606395721,0.31685722859825677
497,497,497,497,497,497,1-8493,16,10,1-8493,38,7,0,5,11.968008399009705,0.3149475894476238
171,171,171,171,171,171,1-8100,20,1,1-8100,19,3,0,3,5.980805039405823,0.31477921260030645
141,141,141,141,141,141,MLG45,10,16,MLG45,70,16,0,6,21.961610078811646,0.3137372868401664
291,291,291,291,291,291,MLG02,11,19,MLG02,320,0,0,101,100.35376965999603,0.3136055301874876
125,125,125,125,125,125,1-8622,2,9,1-8622,54,6,0,11,16.92961847782135,0.31351145329298796
457,457,457,457,457,457,1-8503,20,1,1-8503,16,5,0,0,5.0,0.3125
520,520,520,520,520,520,1-2034,5,13,1-2034,16,5,0,0,5.0,0.3125
451,451,451,451,451,451,1-4098,13,14,1-4098,16,2,0,3,4.980805039405823,0.3113003149628639
80,80,80,80,80,80,1-9115,9,7,1-9115,16,1,0,4,4.974406719207764,0.31090041995048523
202,202,202,202,202,202,1-8988,2,9,1-8988,29,4,0,5,8.968008399009705,0.3092416689313691
209,209,209,209,209,209,1-9938,16,10,1-9938,55,7,0,10,16.93601679801941,0.30792757814580746
456,456,456,456,456,456,1-8186,1,11,1-8186,26,5,0,3,7.980805039405823,0.30695403997714704
146,146,146,146,146,146,1-7453,17,8,1-7453,13,1,0,3,3.9808050394058228,0.3062157722619864
309,309,309,309,309,309,1-3516,6,23,1-3516,156,0,0,48,47.692880630493164,0.3057235937852126
10,10,10,10,10,10,1-7964,11,19,1-7964,202,0,0,62,61.60330414772034,0.3049668522164373
271,271,271,271,271,271,1-7897,9,7,1-7897,95,20,0,9,28.94241511821747,0.3046570012443944
452,452,452,452,452,452,1-8529,15,6,1-8529,56,15,0,2,16.987203359603882,0.3033429171357836
412,412,412,412,412,412,1-6858,1,11,1-6858,23,2,0,5,6.968008399009705,0.3029568869134654
258,258,258,258,258,258,1-9516,5,13,1-9516,76,11,0,12,22.92322015762329,0.30162131786346436
542,542,542,542,542,542,1-1191,7,3,1-1191,53,11,0,5,15.968008399009705,0.30128317733980575
272,272,272,272,272,272,1-1570,14,21,1-1570,142,0,0,43,42.72487223148346,0.30087938191185537
293,293,293,293,293,293,1-8066,11,19,1-8066,86,0,0,26,25.833643674850464,0.30039120552151705
387,387,387,387,387,387,1-10539,19,4,1-10539,63,3,0,16,18.897626876831055,0.2999623313782707
538,538,538,538,538,538,1-9576,4,2,1-9576,10,2,0,1,2.993601679801941,0.2993601679801941
156,156,156,156,156,156,1-8634,17,8,1-8634,10,2,0,1,2.993601679801941,0.2993601679801941
509,509,509,509,509,509,1-18935,13,14,1-18935,30,3,0,6,8.961610078811646,0.29872033596038816
44,44,44,44,44,44,1-5214,8,17,1-5214,40,1,0,11,11.92961847782135,0.2982404619455338
313,313,313,313,313,313,1-7521,11,19,1-7521,10,0,0,3,2.9808050394058228,0.2980805039405823
