Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
484,484,484,484,484,484,MLG31,13,4,MLG31,33,8,0,9,11.19547438621521,0.3392567995822791
404,404,404,404,404,404,1-4682,17,15,1-4682,16,4,0,4,5.420210838317871,0.33876317739486694
156,156,156,156,156,156,1-8634,17,15,1-8634,10,3,0,1,3.3550527095794678,0.3355052709579468
310,310,310,310,310,310,1-4855,2,14,1-4855,22,7,0,1,7.355052709579468,0.33432057770815765
439,439,439,439,439,439,MLG72,9,5,MLG72,9,3,0,0,3.0,0.3333333333333333
490,490,490,490,490,490,1-3551,2,14,1-3551,6,2,0,0,2.0,0.3333333333333333
466,466,466,466,466,466,1-5981,15,6,1-5981,28,4,0,15,9.325790643692017,0.3330639515604292
483,483,483,483,483,483,1-9491,5,20,1-9491,80,22,0,13,26.61568522453308,0.3326960653066635
253,253,253,253,253,253,1-4649,13,4,1-4649,244,66,0,41,80.55716109275818,0.33015229956048436
273,273,273,273,273,273,1-3589,4,18,1-3589,27,6,0,8,8.840421676635742,0.327423025060583
402,402,402,402,402,402,1-5744,1,12,1-5744,18,3,0,8,5.840421676635742,0.3244678709242079
174,174,174,174,174,174,MLG38,10,2,MLG38,77,22,0,8,24.840421676635742,0.3226028789173473
389,389,389,389,389,389,1-0278,10,2,1-0278,79,24,0,4,25.42021083831787,0.3217748207382009
433,433,433,433,433,433,1-5654,1,12,1-5654,15,3,0,5,4.775263547897339,0.3183509031931559
349,349,349,349,349,349,1-3052,5,20,1-3052,166,48,0,13,52.61568522453308,0.3169619591839342
241,241,241,241,241,241,1-19448,12,3,1-19448,45,11,0,9,14.19547438621521,0.315454986360338
459,459,459,459,459,459,1-2545,15,6,1-2545,145,4,0,117,45.54116702079773,0.3140770139365361
126,126,126,126,126,126,1-8488,15,6,1-8488,23,4,0,9,7.19547438621521,0.3128467124441396
341,341,341,341,341,341,1-0031,13,4,1-0031,13,3,0,3,4.065158128738403,0.31270447144141567
237,237,237,237,237,237,1-9667,9,5,1-9667,14,4,0,1,4.355052709579468,0.31107519354139057
482,482,482,482,482,482,1-4390,2,14,1-4390,45,9,0,14,13.970737934112549,0.3104608429802789
258,258,258,258,258,258,1-9516,5,20,1-9516,76,23,0,1,23.355052709579468,0.30730332512604563
84,84,84,84,84,84,1-18714,16,13,1-18714,32,8,0,5,9.775263547897339,0.30547698587179184
296,296,296,296,296,296,1-9404,4,18,1-9404,100,22,0,24,30.521265029907227,0.30521265029907224
384,384,384,384,384,384,1-9270,14,10,1-9270,128,24,0,42,38.91221380233765,0.30400167033076286
184,184,184,184,184,184,1-8074,7,16,1-8074,145,39,0,14,43.97073793411255,0.303246468511121
189,189,189,189,189,189,1-9156,9,5,1-9156,268,65,0,44,80.62231922149658,0.30082954933394246
363,363,363,363,363,363,1-10785,14,10,1-10785,279,42,0,118,83.8962197303772,0.30070329652464944
538,538,538,538,538,538,1-9576,4,18,1-9576,10,3,0,0,3.0,0.3
256,256,256,256,256,256,1-9277,8,1,1-9277,48,8,0,18,14.39094877243042,0.2998114327589671
516,516,516,516,516,516,1-5036,1,12,1-5036,14,1,0,9,4.19547438621521,0.299676741872515
221,221,221,221,221,221,1-8023,12,3,1-8023,16,3,0,5,4.775263547897339,0.2984539717435837
312,312,312,312,312,312,1-3108,10,2,1-3108,18,5,0,1,5.355052709579468,0.29750292830997044
486,486,486,486,486,486,1-8678,10,2,1-8678,17,5,0,0,5.0,0.29411764705882354
327,327,327,327,327,327,P-16616,1,12,P-16616,28,5,0,9,8.19547438621521,0.29269551379340036
180,180,180,180,180,180,1-0037,3,21,1-0037,35,7,0,9,10.19547438621521,0.29129926817757745
269,269,269,269,269,269,1-7839,12,3,1-7839,24,2,0,14,6.970737934112549,0.2904474139213562
485,485,485,485,485,485,1-5980,20,19,1-5980,29,7,0,4,8.420210838317871,0.29035209787303
509,509,509,509,509,509,1-18935,13,4,1-18935,30,8,0,2,8.710105419158936,0.29033684730529785
412,412,412,412,412,412,1-6858,1,12,1-6858,23,2,0,13,6.615685224533081,0.28763848802317743
555,555,555,555,555,555,1-3646,10,2,1-3646,7,2,0,0,2.0,0.2857142857142857
264,264,264,264,264,264,P-0009,7,16,P-0009,7,2,0,0,2.0,0.2857142857142857
240,240,240,240,240,240,MLG33,2,14,MLG33,20,5,0,2,5.7101054191589355,0.28550527095794676
525,525,525,525,525,525,1-3175,4,18,1-3175,6,1,0,2,1.7101054191589355,0.2850175698598226
499,499,499,499,499,499,1-8627,5,20,1-8627,25,6,0,3,7.065158128738403,0.28260632514953615
443,443,443,443,443,443,1-3447,13,4,1-3447,110,19,0,34,31.071792125701904,0.28247083750638097
134,134,134,134,134,134,1-9465,1,12,1-9465,18,4,0,3,5.065158128738403,0.2813976738188002
470,470,470,470,470,470,1-1204,3,21,1-1204,39,6,0,14,10.970737934112549,0.2813009726695525
55,55,55,55,55,55,1-8095,7,16,1-8095,46,9,0,11,12.905579805374146,0.2805560827255249
488,488,488,488,488,488,1-11350,2,14,1-11350,100,19,0,25,27.876317739486694,0.27876317739486695
524,524,524,524,524,524,1-9338,12,3,1-9338,29,7,0,3,8.065158128738403,0.2781089009909794
478,478,478,478,478,478,1-9394,9,5,1-9394,117,30,0,7,32.485368967056274,0.2776527262141562
274,274,274,274,274,274,1-0033,4,18,1-0033,10,1,0,5,2.775263547897339,0.27752635478973386
407,407,407,407,407,407,1-8421,14,10,1-8421,109,12,0,51,30.107688188552856,0.27621732283076017
65,65,65,65,65,65,1-8659,4,18,1-8659,91,23,0,6,25.130316257476807,0.27615732151073413
463,463,463,463,463,463,1-1989,12,3,1-1989,46,2,0,30,12.651581287384033,0.27503437581269635
149,149,149,149,149,149,MLG58,5,20,MLG58,71,17,0,7,19.485368967056274,0.27444181643741233
445,445,445,445,445,445,1-6538,9,5,1-6538,44,11,0,3,12.065158128738403,0.27420813928950916
232,232,232,232,232,232,1-18371,9,5,1-18371,120,26,0,19,32.74600148200989,0.2728833456834157
81,81,81,81,81,81,1-7770,2,14,1-7770,11,3,0,0,3.0,0.2727272727272727
541,541,541,541,541,541,1-5424,12,3,1-5424,5,1,0,1,1.3550527095794678,0.2710105419158936
540,540,540,540,540,540,1-5413,1,4,1-5413,39,8,0,7,10.485368967056274,0.2688556145399045
420,420,420,420,420,420,1-8172,9,5,1-8172,40,10,0,2,10.710105419158936,0.2677526354789734
208,208,208,208,208,208,1-10468,16,13,1-10468,549,86,0,170,146.35896062850952,0.2665919137131321
12,12,12,12,12,12,MLG84,5,20,MLG84,63,15,0,5,16.77526354789734,0.26627402456979904
344,344,344,344,344,344,1-6035,20,19,1-6035,23,5,0,3,6.065158128738403,0.26370252733645233
410,410,410,410,410,410,MLG12,2,14,MLG12,146,37,0,4,38.42021083831787,0.26315212902957447
558,558,558,558,558,558,1-0055,12,13,1-0055,18,4,0,2,4.7101054191589355,0.2616725232866075
531,531,531,531,531,531,1-5891,18,11,1-5891,96,18,0,20,25.101054191589355,0.26146931449572247
419,419,419,419,419,419,1-6692,9,5,1-6692,71,16,0,7,18.485368967056274,0.2603573093951588
141,141,141,141,141,141,MLG45,10,2,MLG45,70,16,0,6,18.130316257476807,0.2590045179639544
215,215,215,215,215,215,1-19839,9,5,1-19839,13,3,0,1,3.3550527095794678,0.2580809776599591
48,48,48,48,48,48,1-0405,20,19,1-0405,64,3,0,38,16.492002964019775,0.257687546312809
511,511,511,511,511,511,1-9697,4,18,1-9697,20,3,0,6,5.130316257476807,0.25651581287384034
305,305,305,305,305,305,1-7866,15,6,1-7866,318,23,0,163,80.87359166145325,0.2543194706335008
311,311,311,311,311,311,1-20578,17,15,1-20578,19,3,0,5,4.775263547897339,0.2513296604156494
403,403,403,403,403,403,1-1770,12,3,1-1770,35,7,0,5,8.775263547897339,0.2507218156542097
119,119,119,119,119,119,1-5929,5,20,1-5929,4,1,0,0,1.0,0.25
206,206,206,206,206,206,1-9752,3,21,1-9752,22,3,0,7,5.485368967056274,0.24933495304801248
25,25,25,25,25,25,1-9607,19,17,1-9607,19,4,0,2,4.7101054191589355,0.24790028521889135
74,74,74,74,74,74,1-8124,16,13,1-8124,18,3,0,4,4.420210838317871,0.24556726879543728
188,188,188,188,188,188,1-20167,20,19,1-20167,56,13,0,2,13.710105419158936,0.24482331105640956
279,279,279,279,279,279,MLG43,3,21,MLG43,14,2,0,4,3.420210838317871,0.24430077416556223
272,272,272,272,272,272,1-1570,14,10,1-1570,142,22,0,35,34.42684483528137,0.24244256926254487
335,335,335,335,335,335,1-8910,13,4,1-8910,137,26,0,20,33.101054191589355,0.24161353424517779
359,359,359,359,359,359,1-4417,11,8,1-4417,151,0,0,102,36.21537637710571,0.2398369296497067
228,228,228,228,228,228,1-17835,5,20,1-17835,17,3,0,3,4.065158128738403,0.23912694874931784
330,330,330,330,330,330,1-4531,8,1,1-4531,94,12,0,29,22.296528577804565,0.2371971125298358
551,551,551,551,551,551,1-9838,13,4,1-9838,3,0,0,2,0.7101054191589355,0.23670180638631186
225,225,225,225,225,225,1-9650,15,6,1-9650,25,2,0,11,5.9055798053741455,0.23622319221496582
239,239,239,239,239,239,1-7042,19,17,1-7042,117,19,0,24,27.521265029907227,0.2352244874351045
95,95,95,95,95,95,1-3312,16,13,1-3312,36,7,0,4,8.420210838317871,0.23389474550882974
533,533,533,533,533,533,1-7530,17,15,1-7530,25,3,0,8,5.840421676635742,0.2336168670654297
340,340,340,340,340,340,1-3362,4,18,1-3362,117,25,0,6,27.130316257476807,0.2318830449356992
365,365,365,365,365,365,MLG48,2,14,MLG48,159,12,0,70,36.853689670562744,0.23178421176454556
450,450,450,450,450,450,1-2297,7,16,1-2297,25,4,0,5,5.775263547897339,0.23101054191589354
87,87,87,87,87,87,MLG35,1,12,MLG35,49,7,0,12,11.260632514953613,0.22980882683578802
427,427,427,427,427,427,1-9379,3,21,1-9379,58,9,0,12,13.260632514953613,0.22863159508540712
200,200,200,200,200,200,1-4634,20,19,1-4634,48,7,0,11,10.905579805374146,0.22719957927862802
547,547,547,547,547,547,MLG67,19,17,MLG67,27,4,0,6,6.130316257476807,0.22704875027691876
226,226,226,226,226,226,1-9996,2,14,1-9996,28,6,0,1,6.355052709579468,0.2269661681992667
408,408,408,408,408,408,MLG53,18,11,MLG53,91,16,0,13,20.61568522453308,0.2265459914783855
270,270,270,270,270,270,1-1390,3,21,1-1390,98,3,0,54,22.17284631729126,0.22625353384991082
329,329,329,329,329,329,1-1317,16,13,1-1317,414,30,0,179,93.55443501472473,0.2259768961708327
399,399,399,399,399,399,MLG60,17,15,MLG60,47,6,0,13,10.615685224533081,0.22586564307517193
549,549,549,549,549,549,1-4842,19,17,1-4842,6,1,0,1,1.3550527095794678,0.22584211826324463
114,114,114,114,114,114,1-7496,4,18,1-7496,246,46,0,26,55.23137044906616,0.2245177660531145
532,532,532,532,532,532,1-19447,2,14,1-19447,15,3,0,1,3.3550527095794678,0.22367018063863117
333,333,333,333,333,333,1-11329,13,4,1-11329,14,1,0,6,3.1303162574768066,0.22359401839120047
501,501,501,501,501,501,1-18487,14,10,1-18487,23,3,0,6,5.130316257476807,0.22305722858594812
452,452,452,452,452,452,1-8529,15,6,1-8529,56,0,0,35,12.426844835281372,0.22190794348716736
58,58,58,58,58,58,1-17733,16,13,1-17733,74,11,0,15,16.325790643692017,0.22061879248232455
356,356,356,356,356,356,1-9761,10,2,1-9761,35,7,0,2,7.7101054191589355,0.22028872626168386
285,285,285,285,285,285,1-18615,3,21,1-18615,22,2,0,8,4.840421676635742,0.22001916711980646
456,456,456,456,456,456,1-8186,1,12,1-8186,26,5,0,2,5.7101054191589355,0.21961943919842059
128,128,128,128,128,128,1-19286,2,14,1-19286,40,7,0,5,8.775263547897339,0.21938158869743346
85,85,85,85,85,85,1-8084,20,19,1-8084,82,13,0,14,17.97073793411255,0.21915534065990913
170,170,170,170,170,170,1-5043,14,10,1-5043,123,8,0,53,26.817793607711792,0.21803084233912026
528,528,528,528,528,528,1-6718,5,20,1-6718,20,4,0,1,4.355052709579468,0.2177526354789734
11,11,11,11,11,11,1-9722,1,12,1-9722,22,4,0,2,4.7101054191589355,0.21409570087086072
171,171,171,171,171,171,1-8100,20,19,1-8100,19,3,0,3,4.065158128738403,0.21395569098623177
157,157,157,157,157,157,1-6061,20,19,1-6061,40,5,0,10,8.550527095794678,0.21376317739486694
355,355,355,355,355,355,1-9498,19,17,1-9498,64,8,0,16,13.680843353271484,0.21376317739486694
183,183,183,183,183,183,1-9496,16,13,1-9496,39,3,0,15,8.325790643692017,0.21348181137671837
313,313,313,313,313,313,1-7521,11,8,1-7521,10,0,0,6,2.1303162574768066,0.21303162574768067
88,88,88,88,88,88,1-5626,14,10,1-5626,125,12,0,41,26.55716109275818,0.21245728874206543
378,378,378,378,378,378,1-6561,14,10,1-6561,65,7,0,19,13.746001482009888,0.2114769458770752
202,202,202,202,202,202,1-8988,2,14,1-8988,29,4,0,6,6.130316257476807,0.21139021577506228
138,138,138,138,138,138,1-5515,7,16,1-5515,29,4,0,6,6.130316257476807,0.21139021577506228
339,339,339,339,339,339,1-3523,15,6,1-3523,543,37,0,218,114.40149068832397,0.21068414491404047
230,230,230,230,230,230,1-3089,9,5,1-3089,16,3,0,1,3.3550527095794678,0.20969079434871674
263,263,263,263,263,263,1-6927,16,13,1-6927,179,22,0,43,37.267266511917114,0.20819701961964868
143,143,143,143,143,143,1-8928,15,6,1-8928,39,2,0,17,8.035896062850952,0.20604861699617827
343,343,343,343,343,343,1-4319,16,13,1-4319,163,19,0,41,33.55716109275818,0.20587215394330172
373,373,373,373,373,373,1-6918,1,12,1-6918,43,6,0,8,8.840421676635742,0.20559120178222656
396,396,396,396,396,396,1-9963,14,10,1-9963,116,16,0,22,23.81115961074829,0.20526861733403698
379,379,379,379,379,379,1-4640,10,2,1-4640,87,15,0,8,17.840421676635742,0.2050623181222499
24,24,24,24,24,24,1-7140,11,8,1-7140,397,0,0,229,81.30707049369812,0.20480370401435294
497,497,497,497,497,497,1-8493,16,13,1-8493,38,6,0,5,7.775263547897339,0.20461219862887733
72,72,72,72,72,72,1-9614,1,12,1-9614,30,4,0,6,6.130316257476807,0.2043438752492269
434,434,434,434,434,434,MLG59,19,17,MLG59,71,12,0,7,14.485368967056274,0.2040192812261447
192,192,192,192,192,192,1-9770,12,3,1-9770,50,7,0,9,10.19547438621521,0.2039094877243042
99,99,99,99,99,99,1-5775,2,14,1-5775,244,43,0,19,49.74600148200989,0.20387705525413888
19,19,19,19,19,19,1-2596,16,13,1-2596,35,5,0,6,7.130316257476807,0.20372332164219448
4,4,4,4,4,4,1-6240,12,3,1-6240,698,95,0,132,141.86695766448975,0.20324779035027185
71,71,71,71,71,71,1-6532,13,4,1-6532,27,3,0,7,5.485368967056274,0.20316181359467683
441,441,441,441,441,441,1-19166,3,21,1-19166,45,7,0,6,9.130316257476807,0.20289591683281794
257,257,257,257,257,257,1-9504,7,16,1-9504,30,5,0,3,6.065158128738403,0.20217193762461344
227,227,227,227,227,227,1-3068,7,16,1-3068,180,27,0,26,36.23137044906616,0.2012853913837009
214,214,214,214,214,214,1-0053,20,19,1-0053,142,21,0,21,28.456106901168823,0.20039511902231566
277,277,277,277,277,277,1-4051,1,12,1-4051,5,1,0,0,1.0,0.2
275,275,275,275,275,275,1-3216,3,21,1-3216,5,1,0,0,1.0,0.2
455,455,455,455,455,455,1-17790,9,5,1-17790,5,1,0,0,1.0,0.2
424,424,424,424,424,424,1-4700,12,19,1-4700,31,3,0,9,6.19547438621521,0.19985401245855516
168,168,168,168,168,168,1-9655,5,20,1-9655,27,5,0,1,5.355052709579468,0.19833528553998028
207,207,207,207,207,207,1-7058,3,21,1-7058,80,8,0,22,15.811159610748291,0.19763949513435364
522,522,522,522,522,522,1-5282,7,16,1-5282,17,3,0,1,3.3550527095794678,0.19735604173996868
30,30,30,30,30,30,1-8418,15,6,1-8418,46,3,0,17,9.035896062850952,0.19643252310545548
113,113,113,113,113,113,1-4499,13,4,1-4499,12,2,0,1,2.3550527095794678,0.19625439246495566
449,449,449,449,449,449,1-1935,1,12,1-1935,12,2,0,1,2.3550527095794678,0.19625439246495566
162,162,162,162,162,162,1-8067,16,13,1-8067,322,32,0,87,62.889585733413696,0.1953092724640177
494,494,494,494,494,494,1-3265,2,14,1-3265,19,3,0,2,3.7101054191589355,0.19526870627152293
248,248,248,248,248,248,1-2400,7,16,1-2400,49,6,0,10,9.550527095794678,0.1949087162407077
512,512,512,512,512,512,1-3033,5,20,1-3033,7,1,0,1,1.3550527095794678,0.19357895851135254
461,461,461,461,461,461,1-9651,19,17,1-9651,38,2,0,15,7.325790643692017,0.19278396430768466
294,294,294,294,294,294,1-3509,11,8,1-3509,35,0,0,19,6.746001482009888,0.1927428994859968
14,14,14,14,14,14,1-6098,20,19,1-6098,1327,168,0,247,255.69801926612854,0.19268878618397026
385,385,385,385,385,385,1-6974,19,17,1-6974,207,20,0,56,39.882951736450195,0.19267126442729562
281,281,281,281,281,281,1-9995,11,8,1-9995,24,0,0,13,4.615685224533081,0.1923202176888784
64,64,64,64,64,64,1-9674,16,13,1-9674,144,22,0,16,27.680843353271484,0.19222807884216309
209,209,209,209,209,209,1-9938,16,13,1-9938,55,7,0,10,10.550527095794678,0.19182776537808505
435,435,435,435,435,435,1-9610,3,21,1-9610,49,3,0,18,9.39094877243042,0.19165201576388613
98,98,98,98,98,98,1-8127,15,6,1-8127,32,4,0,6,6.130316257476807,0.1915723830461502
487,487,487,487,487,487,1-6900,4,18,1-6900,67,11,0,5,12.775263547897339,0.19067557534175134
539,539,539,539,539,539,1-9436,20,19,1-9436,21,4,0,0,4.0,0.19047619047619047
31,31,31,31,31,31,1-8938,5,20,1-8938,30,5,0,2,5.7101054191589355,0.19033684730529785
191,191,191,191,191,191,1-8328,17,15,1-8328,114,12,0,27,21.58642315864563,0.1893545891109266
193,193,193,193,193,193,1-9553,9,5,1-9553,23,4,0,1,4.355052709579468,0.18935011780780295
94,94,94,94,94,94,1-3083,15,6,1-3083,78,8,0,19,14.746001482009888,0.18905130105140883
386,386,386,386,386,386,MLG68,18,11,MLG68,642,84,0,105,121.28053450584412,0.18891048988449238
219,219,219,219,219,219,1-5653,2,14,1-5653,11,1,0,3,2.0651581287384033,0.18774164806712756
520,520,520,520,520,520,1-2034,5,20,1-2034,16,3,0,0,3.0,0.1875
130,130,130,130,130,130,1-1833,9,5,1-1833,124,20,0,9,23.19547438621521,0.18706027730818717
271,271,271,271,271,271,1-7897,9,5,1-7897,95,17,0,2,17.710105419158936,0.18642216230693617
146,146,146,146,146,146,1-7453,17,15,1-7453,13,1,0,4,2.420210838317871,0.18617006448599008
324,324,324,324,324,324,1-6734,5,20,1-6734,44,6,0,6,8.130316257476807,0.1847799149426547
350,350,350,350,350,350,1-2282,3,21,1-2282,219,14,0,74,40.273900508880615,0.18389908908164665
67,67,67,67,67,67,1-7481,9,5,1-7481,33,5,0,3,6.065158128738403,0.1837926705678304
5,5,5,5,5,5,1-5549,4,18,1-5549,35,5,0,4,6.420210838317871,0.1834345953805106
243,243,243,243,243,243,1-1015,13,4,1-1015,155,7,0,60,28.303162574768066,0.1826010488694714
260,260,260,260,260,260,1-0129,14,10,1-0129,142,6,0,56,25.882951736450195,0.18227430800317038
395,395,395,395,395,395,1-6787,1,12,1-6787,56,7,0,9,10.19547438621521,0.18206204261098588
108,108,108,108,108,108,1-9731,7,16,1-9731,11,2,0,0,2.0,0.18181818181818182
406,406,406,406,406,406,1-17907,7,16,1-17907,119,17,0,13,21.61568522453308,0.1816444136515385
154,154,154,154,154,154,1-18994,3,21,1-18994,28,4,0,3,5.065158128738403,0.18089850459780013
295,295,295,295,295,295,1-3639,16,13,1-3639,17,2,0,3,3.0651581287384033,0.18030341933755314
351,351,351,351,351,351,1-19229,3,21,1-19229,38,4,0,8,6.840421676635742,0.18001109675357216
231,231,231,231,231,231,1-8450,10,2,1-8450,52,9,0,1,9.355052709579468,0.17990485979960516
321,321,321,321,321,321,1-5172,14,10,1-5172,120,2,0,55,21.527899026870728,0.17939915855725605
314,314,314,314,314,314,1-3139,8,1,1-3139,93,11,0,16,16.680843353271484,0.17936390702442456
542,542,542,542,542,542,1-1191,7,16,1-1191,53,7,0,7,9.485368967056274,0.17896922579351462
140,140,140,140,140,140,1-2294,2,14,1-2294,75,12,0,4,13.420210838317871,0.17893614451090495
436,436,436,436,436,436,1-5161,3,21,1-5161,12,0,0,6,2.1303162574768066,0.1775263547897339
15,15,15,15,15,15,1-8093,12,3,1-8093,4,0,0,2,0.7101054191589355,0.1775263547897339
467,467,467,467,467,467,1-13247,18,11,1-13247,29,3,0,6,5.130316257476807,0.17690745715437264
63,63,63,63,63,63,1-7066,14,10,1-7066,23,3,0,3,4.065158128738403,0.17674600559732187
66,66,66,66,66,66,1-7536,5,20,1-7536,17,3,0,0,3.0,0.17647058823529413
354,354,354,354,354,354,1-9417,16,13,1-9417,76,9,0,12,13.260632514953613,0.17448200677570544
303,303,303,303,303,303,1-8157,4,18,1-8157,75,12,0,3,13.065158128738403,0.1742021083831787
