Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
36,36,1-2714,13,10,1-2714,61,16,0,0,16.0,0.26229508196721313
14,14,1-6098,9,15,1-6098,1327,111,0,496,347.11235427856445,0.2615767552965821
105,105,1-1258,3,4,1-1258,435,49,0,136,113.7404842376709,0.2614723775578641
296,296,1-9404,16,12,1-9404,100,19,0,15,26.14049458503723,0.26140494585037233
228,228,1-17835,10,2,1-17835,17,3,0,3,4.428098917007446,0.26047640688279095
12,12,MLG84,7,8,MLG84,63,13,0,7,16.332230806350708,0.2592417588309636
199,199,MLG39,11,13,MLG39,23,5,0,2,5.952065944671631,0.25878547585528827
409,409,1-9645,18,8,1-9645,69,5,0,27,17.852890253067017,0.258737539899522
281,281,1-9995,2,17,1-9995,24,0,0,13,6.188428640365601,0.2578511933485667
33,33,1-7991,18,14,1-7991,46,9,0,6,11.856197834014893,0.2577434311742368
357,357,1-4760,13,10,1-4760,40,4,0,13,10.1884286403656,0.25471071600914
225,225,1-9650,1,21,1-9650,25,2,0,9,6.284296751022339,0.25137187004089356
397,397,1-9808,2,17,1-9808,74,0,0,39,18.5652859210968,0.2508822421769838
280,280,1-7608,7,8,1-7608,4,1,0,0,1.0,0.25
15,15,1-8093,7,8,1-8093,4,1,0,0,1.0,0.25
175,175,1-4910,10,2,1-4910,4,1,0,0,1.0,0.25
438,438,MLG10,10,22,MLG10,60,15,0,0,15.0,0.25
237,237,1-9667,7,8,1-9667,14,3,0,1,3.4760329723358154,0.24828806945255824
448,448,1-3106,7,8,1-3106,34,7,0,3,8.428098917007446,0.24788526226492488
208,208,1-10468,16,12,1-10468,549,56,0,168,135.973539352417,0.2476749350681548
553,553,1-5555,4,13,1-5555,10,2,0,1,2.4760329723358154,0.24760329723358154
451,451,1-4098,12,7,1-4098,16,3,0,2,3.952065944671631,0.24700412154197693
131,131,1-9283,18,14,1-9283,235,39,0,40,58.04131889343262,0.24698433571673453
549,549,1-4842,1,21,1-4842,6,1,0,1,1.4760329723358154,0.24600549538930258
436,436,1-5161,12,7,1-5161,12,2,0,2,2.952065944671631,0.24600549538930258
419,419,1-6692,4,9,1-6692,71,16,0,3,17.428098917007446,0.24546618192968234
99,99,1-5775,4,9,1-5775,244,27,0,69,59.846275091171265,0.24527161922611174
465,465,1-5913,18,14,1-5913,14,2,0,3,3.4280989170074463,0.24486420835767472
514,514,1-11206,17,3,1-11206,14,2,0,3,3.4280989170074463,0.24486420835767472
285,285,1-18615,17,3,1-18615,22,3,0,5,5.380164861679077,0.24455294825813986
342,342,MLG65,11,13,MLG65,201,16,0,69,48.846275091171265,0.2430162939859267
310,310,1-4855,1,21,1-4855,22,2,0,7,5.332230806350708,0.2423741275613958
265,265,1-11330,9,15,1-11330,14,1,0,5,3.380164861679077,0.24144034726279123
52,52,72-12387,10,2,72-12387,71,0,0,36,17.137187004089355,0.24136883104351206
217,217,1-9630,10,2,1-9630,33,7,0,2,7.952065944671631,0.2409716952930797
531,531,1-5891,18,14,1-5891,96,13,0,21,22.996692419052124,0.23954887936512628
492,492,1-6028,2,17,1-6028,2,0,0,1,0.47603297233581543,0.23801648616790771
529,529,1-6217,14,5,1-6217,44,9,0,3,10.428098917007446,0.2370022481138056
250,250,1-9333,4,11,1-9333,102,17,0,15,24.14049458503723,0.2366715155395807
30,30,1-8418,15,11,1-8418,46,8,0,6,10.856197834014893,0.2360043007394542
97,97,1-9237,4,9,1-9237,38,6,0,6,8.856197834014893,0.233057837737234
475,475,1-18234,2,17,1-18234,43,0,0,21,9.996692419052124,0.2324812190477238
466,466,1-5981,7,8,1-5981,28,6,0,1,6.476032972335815,0.23128689186913626
215,215,1-19839,11,13,1-19839,13,3,0,0,3.0,0.23076923076923078
386,386,MLG68,18,14,MLG68,642,96,0,109,147.88759398460388,0.2303545077641805
517,517,1-18028,18,14,1-18028,309,29,0,87,70.41486859321594,0.22787983363500305
60,60,1-18202,10,2,1-18202,23,0,0,11,5.23636269569397,0.22766794329104217
388,388,MLG49,17,3,MLG49,185,12,0,63,41.99007725715637,0.22697339057922364
152,152,1-9500,10,2,1-9500,33,7,0,1,7.476032972335815,0.22654645370714593
343,343,1-4319,16,12,1-4319,163,23,0,29,36.80495619773865,0.22579727728674018
121,121,1-7070,19,6,1-7070,129,11,0,38,29.089252948760986,0.22549808487411618
526,526,1-5002,9,15,1-5002,45,3,0,15,10.140494585037231,0.22534432411193847
188,188,1-20167,9,15,1-20167,56,5,0,16,12.616527557373047,0.22529513495309011
44,44,1-5214,8,22,1-5214,40,9,0,0,9.0,0.225
288,288,1-8590,4,9,1-8590,24,3,0,5,5.380164861679077,0.2241735359032949
8,8,1-8181,9,15,1-8181,30,1,0,12,6.712395668029785,0.2237465222676595
95,95,1-3312,16,12,1-3312,36,6,0,4,7.904131889343262,0.21955921914842394
57,57,1-1224,16,12,1-1224,151,12,0,44,32.94545078277588,0.2181817932634164
256,256,1-9277,5,19,1-9277,48,0,0,22,10.47272539138794,0.21818177898724875
338,338,1-6296,2,17,1-6296,254,0,0,116,55.21982479095459,0.21740088500375823
267,267,1-6181,2,17,1-6181,659,0,0,300,142.80989170074463,0.2167069676794304
450,450,1-2297,19,6,1-2297,25,3,0,5,5.380164861679077,0.2152065944671631
353,353,MLG50,10,2,MLG50,319,57,0,24,68.42479133605957,0.21449777848294535
230,230,1-3089,1,21,1-3089,16,2,0,3,3.4280989170074463,0.2142561823129654
395,395,1-6787,9,15,1-6787,56,2,0,21,11.996692419052124,0.2142266503402165
511,511,1-9697,15,21,1-9697,20,0,0,9,4.284296751022339,0.21421483755111695
367,367,1-8544,9,8,1-8544,54,2,0,20,11.520659446716309,0.21334554530956126
68,68,1-7845,1,21,1-7845,36,1,0,14,7.664461612701416,0.21290171146392822
518,518,1-1850,18,14,1-1850,30,4,0,5,6.380164861679077,0.21267216205596923
174,174,MLG38,15,11,MLG38,77,13,0,7,16.332230806350708,0.21210689358897022
10,10,1-7964,2,17,1-7964,202,0,0,90,42.84296751022339,0.21209389856546232
291,291,MLG02,2,17,MLG02,320,0,0,141,67.12064909934998,0.20975202843546867
241,241,1-19448,12,7,1-19448,45,7,0,5,9.380164861679077,0.2084481080373128
154,154,1-18994,14,14,1-18994,28,2,0,8,5.808263778686523,0.20743799209594727
539,539,1-9436,1,21,1-9436,21,1,0,7,4.332230806350708,0.20629670506431944
157,157,1-6061,9,15,1-6061,40,3,0,11,8.23636269569397,0.20590906739234924
442,442,MLG11,13,10,MLG11,87,6,0,25,17.900824308395386,0.205756601245924
381,381,1-2335,4,9,1-2335,145,25,0,10,29.760329723358154,0.205243653264539
365,365,MLG48,1,21,MLG48,159,4,0,60,32.561978340148926,0.20479231660471023
562,562,1-0003,12,7,1-0003,17,3,0,1,3.4760329723358154,0.20447252778445973
329,329,1-1317,16,12,1-1317,414,27,0,119,83.64792370796204,0.20204812489845903
417,417,1-10451,3,4,1-10451,46,5,0,9,9.284296751022339,0.20183253806570303
375,375,MLG14,19,6,MLG14,232,30,0,35,46.66115403175354,0.20112566392997216
354,354,1-9417,16,12,1-9417,76,11,0,9,15.284296751022339,0.20110916777660973
547,547,MLG67,14,5,MLG67,27,4,0,3,5.428098917007446,0.20104070062990542
94,94,1-3083,12,7,1-3083,78,9,0,14,15.664461612701416,0.20082643093206945
64,64,1-9674,16,12,1-9674,144,14,0,31,28.75702214241028,0.19970154265562692
560,560,1-0027,1,21,1-0027,29,1,0,10,5.760329723358154,0.19863205942614326
324,324,1-6734,1,21,1-6734,44,3,0,12,8.712395668029785,0.19800899245522238
459,459,1-2545,14,14,1-2545,145,20,0,18,28.568593502044678,0.19702478277272192
166,166,MLG40,8,22,MLG40,51,10,0,0,10.0,0.19607843137254902
274,274,1-0033,9,15,1-0033,10,1,0,2,1.9520659446716309,0.1952065944671631
263,263,1-6927,16,12,1-6927,179,21,0,29,34.80495619773865,0.19444109607675222
293,293,1-8066,2,17,1-8066,86,0,0,35,16.66115403175354,0.1937343492064365
289,289,1-1592,5,19,1-1592,32,0,0,13,6.188428640365601,0.19338839501142502
312,312,1-3108,3,4,1-3108,18,3,0,1,3.4760329723358154,0.1931129429075453
102,102,1-3564,18,14,1-3564,41,6,0,4,7.904131889343262,0.19278370461812833
398,398,1-0303,3,4,1-0303,212,27,0,29,40.80495619773865,0.19247620847989927
328,328,1-9497,9,15,1-9497,150,6,0,48,28.84958267211914,0.19233055114746095
414,414,1-8285,7,8,1-8285,72,10,0,8,13.808263778686523,0.19178144137064615
347,347,1-8188,17,3,1-8188,140,3,0,50,26.80164861679077,0.19144034726279122
401,401,1-7204,18,14,1-7204,26,4,0,2,4.952065944671631,0.19046407479506272
150,150,1-7005,5,19,1-7005,285,0,0,114,54.26775884628296,0.19041318893432618
214,214,1-0053,9,15,1-0053,142,7,0,42,26.993384838104248,0.19009425942326935
427,427,1-9379,8,22,1-9379,58,11,0,0,11.0,0.1896551724137931
320,320,MLG13,1,21,MLG13,140,14,0,26,26.3768572807312,0.1884061234337943
24,24,1-7140,2,17,1-7140,397,0,0,157,74.73717665672302,0.1882548530396046
558,558,1-0055,12,7,1-0055,18,1,0,5,3.380164861679077,0.18778693675994873
524,524,1-9338,16,12,1-9338,29,4,0,3,5.428098917007446,0.1871758247243947
218,218,1-9416,19,7,1-9416,13,1,0,3,2.4280989170074463,0.18677683976980355
341,341,1-0031,14,5,1-0031,13,1,0,3,2.4280989170074463,0.18677683976980355
109,109,1-9768,4,9,1-9768,241,23,0,46,44.89751672744751,0.1862967499064212
61,61,1-7341,3,4,1-7341,110,0,0,43,20.469417810440063,0.18608561645854604
346,346,MLG32,1,21,MLG32,52,3,0,14,9.664461612701416,0.18585503101348877
58,58,1-17733,16,12,1-17733,74,5,0,18,13.568593502044678,0.1833593716492524
172,172,1-8573,13,10,1-8573,184,26,0,16,33.61652755737305,0.18269851933354916
368,368,1-5197,16,12,1-5197,72,6,0,15,13.140494585037231,0.1825068692366282
371,371,1-1580,19,6,1-1580,400,36,0,77,72.65453886985779,0.18163634717464447
202,202,1-8988,2,17,1-8988,29,0,0,11,5.23636269569397,0.18056423088599896
283,283,1-3535,4,9,1-3535,315,30,0,56,56.657846450805664,0.17986617920890688
11,11,1-9722,18,14,1-9722,22,3,0,2,3.952065944671631,0.17963936112143777
481,481,1-10038,17,3,1-10038,76,4,0,20,13.520659446716309,0.177903413772583
125,125,1-8622,2,17,1-8622,54,0,0,20,9.520659446716309,0.17630850827252423
51,51,1-9925,16,12,1-9925,93,13,0,7,16.332230806350708,0.17561538501452373
86,86,1-9345,12,7,1-9345,47,3,0,11,8.23636269569397,0.17524175948285042
374,374,1-6919,17,3,1-6919,43,7,0,1,7.476032972335815,0.17386123191478642
22,22,1-7995,7,8,1-7995,14,1,0,3,2.4280989170074463,0.1734356369291033
548,548,1-3087,1,12,1-3087,26,4,0,1,4.476032972335815,0.1721551143206083
160,160,1-19813,15,11,1-19813,20,2,0,3,3.4280989170074463,0.1714049458503723
124,124,1-8427,18,14,1-8427,189,20,0,26,32.3768572807312,0.17130612317847196
504,504,1-5425,16,12,1-5425,17,1,0,4,2.9041318893432617,0.17083128760842717
516,516,1-5036,2,17,1-5036,14,0,0,5,2.380164861679077,0.1700117758342198
224,224,1-9227,5,19,1-9227,801,0,0,286,136.1454300880432,0.16996932595261324
498,498,1-19915,1,21,1-19915,62,1,0,20,10.520659446716309,0.16968805559219852
87,87,MLG35,13,10,MLG35,49,3,0,11,8.23636269569397,0.1680890346059994
278,278,1-10762,15,11,1-10762,6,1,0,0,1.0,0.16666666666666666
377,377,1-7213,2,17,1-7213,23,0,0,8,3.8082637786865234,0.16557668602984885
205,205,1-8018,17,3,1-8018,58,1,0,18,9.568593502044678,0.16497575003525305
480,480,1-1005,9,15,1-1005,125,3,0,37,20.61321997642517,0.16490575981140138
319,319,1-3584,9,15,1-3584,26,0,0,9,4.284296751022339,0.16478064427008995
403,403,1-1770,12,7,1-1770,35,1,0,10,5.760329723358154,0.16458084923880442
67,67,1-7481,5,3,1-7481,33,4,0,3,5.428098917007446,0.1644878459699226
435,435,1-9610,8,22,1-9610,49,8,0,0,8.0,0.16326530612244897
479,479,1-9286,14,5,1-9286,81,7,0,13,13.1884286403656,0.16282010667118024
89,89,1-18004,1,21,1-18004,12,1,0,2,1.9520659446716309,0.16267216205596924
483,483,1-9491,8,22,1-9491,80,13,0,0,13.0,0.1625
257,257,1-9504,1,21,1-9504,30,2,0,6,4.856197834014893,0.16187326113382974
130,130,1-1833,4,9,1-1833,124,11,0,19,20.044626474380493,0.1616502135030685
533,533,1-7530,6,1,1-7530,25,4,0,0,4.0,0.16
158,158,1-7599,4,9,1-7599,3,0,0,1,0.47603297233581543,0.15867765744527182
559,559,1-5914,17,3,1-5914,3,0,0,1,0.47603297233581543,0.15867765744527182
490,490,1-3551,11,9,1-3551,6,0,0,2,0.9520659446716309,0.15867765744527182
564,564,1-9034,10,19,1-9034,3,0,0,1,0.47603297233581543,0.15867765744527182
551,551,1-9838,2,7,1-9838,3,0,0,1,0.47603297233581543,0.15867765744527182
144,144,1-7744,3,4,1-7744,37,3,0,6,5.856197834014893,0.15827561713553764
1,1,1-9185,19,6,1-9185,31,3,0,4,4.904131889343262,0.1581978028820407
117,117,1-0358,12,7,1-0358,22,3,0,1,3.4760329723358154,0.15800149874253708
330,330,1-4531,5,19,1-4531,94,0,0,31,14.757022142410278,0.1569895972596838
4,4,1-6240,12,7,1-6240,698,46,0,131,108.36031937599182,0.15524401056732354
103,103,1-8820,16,12,1-8820,83,10,0,6,12.856197834014893,0.15489394980740834
261,261,1-1942,5,19,1-1942,34,0,0,11,5.23636269569397,0.15401066752041087
314,314,1-3139,5,19,1-3139,93,0,0,30,14.280989170074463,0.15355902333413401
91,91,72-12171,1,21,72-12171,19,1,0,4,2.9041318893432617,0.15284904680754008
392,392,1-9609,2,17,1-9609,25,0,0,8,3.8082637786865234,0.15233055114746094
380,380,1-7004,6,1,1-7004,381,56,0,4,57.90413188934326,0.1519793487909272
221,221,1-8023,20,23,1-8023,16,1,0,3,2.4280989170074463,0.1517561823129654
209,209,1-9938,16,12,1-9938,55,5,0,7,8.332230806350708,0.15149510557001286
443,443,1-3447,5,19,1-3447,110,0,0,35,16.66115403175354,0.1514650366523049
358,358,1-9831,16,12,1-9831,132,9,0,23,19.948758363723755,0.15112695730093753
500,500,1-0292,2,17,1-0292,99,0,0,31,14.757022142410278,0.14906082972131593
169,169,1-9606,10,1,1-9606,16,0,0,5,2.380164861679077,0.14876030385494232
407,407,1-8421,19,6,1-8421,109,10,0,13,16.1884286403656,0.14851769394830827
31,31,1-8938,15,11,1-8938,30,3,0,3,4.428098917007446,0.14760329723358154
400,400,1-18709,9,15,1-18709,33,2,0,6,4.856197834014893,0.14715751012166342
290,290,1-8341,1,21,1-8341,197,17,0,25,28.900824308395386,0.14670469192078875
295,295,1-3639,16,12,1-3639,17,2,0,1,2.4760329723358154,0.14564899837269502
428,428,1-2701,4,9,1-2701,61,6,0,6,8.856197834014893,0.14518357104942448
344,344,1-6035,1,21,1-6035,23,0,0,7,3.332230806350708,0.14487960027611774
352,352,MLG63,14,5,MLG63,380,15,0,84,54.986769676208496,0.14470202546370656
307,307,1-5530,1,21,1-5530,7,1,0,0,1.0,0.14285714285714285
264,264,P-0009,15,11,P-0009,7,1,0,0,1.0,0.14285714285714285
187,187,1-7321,8,22,1-7321,7,1,0,0,1.0,0.14285714285714285
336,336,1-1827,20,23,1-1827,24,2,0,3,3.4280989170074463,0.14283745487531027
528,528,1-6718,1,21,1-6718,20,0,0,6,2.8561978340148926,0.14280989170074462
167,167,1-4929,2,17,1-4929,10,0,0,3,1.4280989170074463,0.14280989170074462
313,313,1-7521,2,17,1-7521,10,0,0,3,1.4280989170074463,0.14280989170074462
156,156,1-8634,16,12,1-8634,10,0,0,3,1.4280989170074463,0.14280989170074462
220,220,MLG73,2,17,MLG73,10,0,0,3,1.4280989170074463,0.14280989170074462
253,253,1-4649,5,19,1-4649,244,0,0,72,34.27437400817871,0.14046874593515865
486,486,1-8678,14,5,1-8678,17,0,0,5,2.380164861679077,0.14000969774582805
391,391,MLG30,2,17,MLG30,208,0,0,61,29.03801131248474,0.1396058236177151
333,333,1-11329,8,9,1-11329,14,1,0,2,1.9520659446716309,0.13943328176225936
362,362,1-1462,5,19,1-1462,192,0,0,56,26.657846450805664,0.13884295026461282
463,463,1-1989,12,7,1-1989,46,4,0,5,6.380164861679077,0.1386992361234582
349,349,1-3052,5,19,1-3052,166,0,0,48,22.84958267211914,0.1376480883862599
145,145,MLG06,10,2,MLG06,18,2,0,1,2.4760329723358154,0.13755738735198975
74,74,1-8124,18,14,1-8124,18,2,0,1,2.4760329723358154,0.13755738735198975
65,65,1-8659,7,8,1-8659,91,11,0,3,12.428098917007446,0.1365725155715104
521,521,1-19549,14,5,1-19549,29,3,0,2,3.952065944671631,0.1362781360231597
62,62,1-9818,9,15,1-9818,28,0,0,8,3.8082637786865234,0.13600942066737584
155,155,1-9447,3,4,1-9447,7,0,0,2,0.9520659446716309,0.13600942066737584
359,359,1-4417,2,17,1-4417,151,0,0,43,20.469417810440063,0.13555905834728518
478,478,1-9394,4,9,1-9394,117,12,0,8,15.808263778686523,0.13511336562979934
134,134,1-9465,13,10,1-9465,18,1,0,3,2.4280989170074463,0.13489438427819145
415,415,1-1957,4,9,1-1957,47,3,0,7,6.332230806350708,0.13472831502873847
534,534,1-9457,19,6,1-9457,11,1,0,1,1.4760329723358154,0.1341848156668923
316,316,1-7441,3,4,1-7441,111,2,0,27,14.852890253067017,0.13380982209970285
532,532,1-19447,19,6,1-19447,15,2,0,0,2.0,0.13333333333333333
363,363,1-10785,3,4,1-10785,279,21,0,34,37.185121059417725,0.13328000379719615
128,128,1-19286,1,21,1-19286,40,1,0,9,5.284296751022339,0.13210741877555848
335,335,1-8910,5,19,1-8910,137,0,0,38,18.089252948760986,0.13203834269168604
101,101,1-9892,4,9,1-9892,22,1,0,4,2.9041318893432617,0.13200599497014825
37,37,1-5508,6,1,1-5508,38,5,0,0,5.0,0.13157894736842105
351,351,1-19229,11,13,1-19229,38,4,0,2,4.952065944671631,0.13031752485977977
13,13,1-9805,3,4,1-9805,26,1,0,5,3.380164861679077,0.13000634083381066
472,472,1-9518,2,17,1-9518,22,0,0,6,2.8561978340148926,0.1298271742734042
164,164,1-9740,10,2,1-9740,34,2,0,5,4.380164861679077,0.12882837828467875
63,63,1-7066,15,11,1-7066,23,2,0,2,2.952065944671631,0.12835069324659265
126,126,1-8488,14,5,1-8488,23,2,0,2,2.952065944671631,0.12835069324659265
304,304,1-19004,2,17,1-19004,60,0,0,16,7.616527557373047,0.12694212595621746
185,185,1-8906,13,10,1-8906,15,0,0,4,1.9041318893432617,0.12694212595621746
258,258,1-9516,5,19,1-9516,76,0,0,20,9.520659446716309,0.1252718348252146
171,171,1-8100,13,1,1-8100,19,0,0,5,2.380164861679077,0.1252718348252146
334,334,1-20641,10,2,1-20641,16,2,0,0,2.0,0.125
554,554,1-10444,1,21,1-10444,8,1,0,0,1.0,0.125
331,331,MLG75,8,22,MLG75,185,23,0,0,23.0,0.12432432432432433
361,361,1-0008,2,17,1-0008,230,0,0,60,28.561978340148926,0.12418251452238663
423,423,1-7122,10,2,1-7122,197,21,0,7,24.332230806350708,0.1235138619611711
84,84,1-18714,7,8,1-18714,32,3,0,2,3.952065944671631,0.12350206077098846
29,29,1-18735,5,19,1-18735,27,0,0,7,3.332230806350708,0.12341595579076696
273,273,1-3589,5,19,1-3589,27,0,0,7,3.332230806350708,0.12341595579076696
449,449,1-1935,13,10,1-1935,12,1,0,1,1.4760329723358154,0.12300274769465129
243,243,1-1015,6,1,1-1015,155,0,0,40,19.041318893432617,0.1228472186673072
19,19,1-2596,11,13,1-2596,35,0,0,9,4.284296751022339,0.12240847860063825
370,370,MLG62,13,10,MLG62,525,9,0,116,64.21982479095459,0.12232347579229445
404,404,1-4682,20,23,1-4682,16,1,0,2,1.9520659446716309,0.12200412154197693
133,133,1-8576,2,17,1-8576,55,0,0,14,6.664461612701416,0.12117202932184393
379,379,1-4640,5,19,1-4640,87,0,0,22,10.47272539138794,0.12037615392399931
300,300,1-4020,12,7,1-4020,37,3,0,3,4.428098917007446,0.11967834910830936
487,487,1-6900,8,22,1-6900,67,8,0,0,8.0,0.11940298507462686
519,519,1-4926,3,15,1-4926,4,0,0,1,0.47603297233581543,0.11900824308395386
