Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,19,1-0027,29,6,0,7,11.140986740589142,0.3841719565720394
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,3,1-9270,128,16,0,45,49.04920047521591,0.3831968787126243
302,302,302,302,302,302,302,302,302,302,302,302,302,302,MLG51,13,19,MLG51,248,56,0,53,94.92461389303207,0.38276053989125836
145,145,145,145,145,145,145,145,145,145,145,145,145,145,MLG06,12,3,MLG06,18,1,0,8,6.875413417816162,0.3819674121008979
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,12,1-0003,17,5,0,2,6.4688533544540405,0.38052078555612
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,23,1-7752,29,0,0,15,11.016400158405304,0.3798758675312174
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,19,MLG58,71,15,0,16,26.750826835632324,0.37677220895256797
464,464,464,464,464,464,464,464,464,464,464,464,464,464,1-10060,20,19,1-10060,36,4,0,13,13.547546803951263,0.3763207445542018
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,14,1-3265,19,2,0,7,7.140986740589142,0.3758414073994285
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,17,1-7991,46,7,0,14,17.281973481178284,0.37569507567778876
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,22,1-9379,58,21,0,1,21.73442667722702,0.37473149443494863
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,12,1-10539,63,14,0,13,23.547546803951263,0.3737705841897026
207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-7058,12,11,1-7058,80,24,0,8,29.875413417816162,0.373442667722702
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,17,1-8095,46,12,0,7,17.140986740589142,0.37263014653454657
502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,16,1-20012,12,3,0,2,4.4688533544540405,0.37240444620450336
122,122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,20,12,MLG42,14,3,0,3,5.203280031681061,0.3716628594057901
443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,8,22,1-3447,110,32,0,12,40.81312012672424,0.37102836478840223
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,4,1-9794,46,17,0,0,17.0,0.3695652173913043
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,16,1-7268,70,14,0,16,25.750826835632324,0.3678689547947475
550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-19568,18,11,1-19568,2,0,0,1,0.7344266772270203,0.36721333861351013
530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,1,1-4847,2,0,0,1,0.7344266772270203,0.36721333861351013
306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-18377,5,1,1-18377,14,0,0,7,5.140986740589142,0.36721333861351013
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,3,1-9963,116,13,0,40,42.37706708908081,0.3653195438713863
517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-18028,18,11,1-18028,309,9,0,141,112.55416148900986,0.3642529498026209
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,11,1-3596,223,32,0,67,81.20658737421036,0.36415510033278187
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,11,MLG69,576,113,0,130,208.47546803951263,0.3619365764574872
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,11,1-6787,56,4,0,22,20.157386898994446,0.35995333748204367
300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,17,13,1-4020,37,8,0,7,13.140986740589142,0.3551618037997065
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,12,1-5913,14,2,0,4,4.937706708908081,0.3526933363505772
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,3,1-5355,53,4,0,20,18.688533544540405,0.3526138404630265
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,14,1-19205,12,2,0,3,4.203280031681061,0.35027333597342175
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,20,1-6927,179,34,0,39,62.64264041185379,0.3499588849824234
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,20,MLG64,245,23,0,85,85.42626756429672,0.34867864311957847
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,16,MLG35,49,6,0,15,17.016400158405304,0.3472734726205164
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,9,1-10468,549,41,0,203,190.0886154770851,0.3462452012333062
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,12,1-0055,18,4,0,3,6.203280031681061,0.3446266684267256
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,18,1-4700,31,7,0,5,10.672133386135101,0.3442623672946807
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,16,MLG31,33,4,0,10,11.344266772270203,0.34376565976576373
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,21,1-1131,138,23,0,33,47.23608034849167,0.34229043730791064
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,5,1-8503,16,4,0,2,5.4688533544540405,0.34180333465337753
172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-8573,1,9,1-8573,184,8,0,74,62.3475741147995,0.3388455114934755
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,13,MLG30,208,22,0,66,70.47216069698334,0.33880846488934296
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,16,MLG57,629,77,0,182,210.6656552553177,0.33492155048540173
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,16,1-5891,96,13,0,26,32.09509360790253,0.33432389174898464
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,10,1-9237,38,9,0,5,12.672133386135101,0.33347719437197637
551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-9838,1,14,1-9838,3,1,0,0,1.0,0.3333333333333333
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,14,1-3176,3,1,0,0,1.0,0.3333333333333333
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,15,1-7024,498,76,0,122,165.60005462169647,0.33253023016404915
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,17,1-9286,81,23,0,5,26.6721333861351,0.3292855973596926
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,20,MLG41,66,7,0,20,21.688533544540405,0.32861414461424854
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,3,1-9946,12,1,0,4,3.937706708908081,0.3281422257423401
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,12,72-12171,19,4,0,3,6.203280031681061,0.32648842272005585
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,14,MLG55,92,19,0,15,30.016400158405304,0.32626521911310113
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,21,1-18613,25,3,0,7,8.140986740589142,0.32563946962356566
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,21,1-9997,16,3,0,3,5.203280031681061,0.3252050019800663
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,11,1-2034,16,3,0,3,5.203280031681061,0.3252050019800663
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,17,1-4855,22,2,0,7,7.140986740589142,0.32459030639041553
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,19,1-19286,40,10,0,4,12.937706708908081,0.323442667722702
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,3,1-3141,136,8,0,49,43.98690718412399,0.32343314105973525
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,5,1-0053,142,7,0,53,45.924613893032074,0.32341277389459205
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,3,1-1570,142,18,0,38,45.90821373462677,0.3232972798213153
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,18,1-3534,279,65,0,34,89.97050702571869,0.32247493557605267
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,17,1-2714,61,2,0,24,19.626240253448486,0.3217416434991555
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,3,1-2103,26,1,0,10,8.344266772270203,0.3209333373950078
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-1204,2,7,1-1204,39,0,0,17,12.485253512859344,0.32013470545793193
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,4,1-2324,25,8,0,0,8.0,0.32
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,12,1-7019,107,4,0,41,34.11149376630783,0.3187990071617554
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,18,1-3362,117,24,0,18,37.219680190086365,0.31811692470159286
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,21,1-7496,246,44,0,46,77.78362715244293,0.3161936063107436
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,12,1-7182,22,4,0,4,6.937706708908081,0.3153503049503673
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,12,1-3108,18,2,0,5,5.672133386135101,0.3151185214519501
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,10,9,1-2297,25,2,0,8,7.875413417816162,0.3150165367126465
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,7,1-3033,7,0,0,3,2.203280031681061,0.31475429024015156
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,3,1-10785,279,12,0,102,86.91152107715607,0.31151082823353426
369,369,369,369,369,369,369,369,369,369,369,369,369,369,1-6594,3,21,1-6594,70,1,0,28,21.563946962356567,0.3080563851765224
447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-7152,4,17,1-7152,109,4,0,40,33.37706708908081,0.30621162467046614
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,9,1-9338,29,3,0,8,8.875413417816162,0.3060487385453849
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,3,1-10696,24,0,0,10,7.344266772270203,0.3060111155112584
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,22,MLG39,23,7,0,0,7.0,0.30434782608695654
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,3,1-8421,109,3,0,41,33.11149376630783,0.30377517216796174
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,17,1-1608,307,49,0,60,93.06560063362122,0.3031452789368769
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,4,MLG75,185,56,0,0,56.0,0.3027027027027027
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,7,1-8678,17,0,0,7,5.140986740589142,0.30241098474053774
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,18,1-7807,239,44,0,38,71.90821373462677,0.3008711871741706
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,19,1-9667,14,2,0,3,4.203280031681061,0.30023428797721863
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,16,1-9651,38,4,0,10,11.344266772270203,0.29853333611237376
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,16,1-10038,76,5,0,24,22.626240253448486,0.2977136875453748
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,15,1-19229,38,9,0,3,11.20328003168106,0.29482315872844894
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,17,1-3312,36,4,0,9,10.609840095043182,0.29471778041786617
301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,4,17,1-1177,17,5,0,0,5.0,0.29411764705882354
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,22,1-18615,22,5,0,2,6.4688533544540405,0.29403878883882
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-17790,17,13,1-17790,5,0,0,2,1.4688533544540405,0.2937706708908081
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,14,1-9752,22,2,0,6,6.406560063362122,0.29120727560736914
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,10,1-5981,28,3,0,7,8.140986740589142,0.2907495264496122
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,20,MLG46,17,2,0,4,4.937706708908081,0.29045333581812244
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,3,1-7863,351,26,0,103,101.64594775438309,0.28958959474183216
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,18,1-3516,156,29,0,22,45.157386898994446,0.28947042883970797
178,178,178,178,178,178,178,178,178,178,178,178,178,178,1-7525,14,20,1-7525,6,1,0,1,1.7344266772270203,0.28907111287117004
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,7,17,1-4052,13,3,0,1,3.7344266772270203,0.28726359055592465
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-9887,2,7,1-9887,36,0,0,14,10.281973481178284,0.2856103744771745
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,9,1-8067,322,25,0,91,91.83282762765884,0.28519511685608334
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,21,1-3087,26,3,0,6,7.406560063362122,0.284867694744697
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,7,1-18558,307,0,0,119,87.39677459001541,0.2846800475244802
528,528,528,528,528,528,528,528,528,528,528,528,528,528,1-6718,14,20,1-6718,20,2,0,5,5.672133386135101,0.28360666930675504
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,17,1-8988,29,6,0,3,8.20328003168106,0.2828717252303814
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,14,1-9808,74,4,0,23,20.891813576221466,0.28232180508407384
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,17,1-0037,35,4,0,8,9.875413417816162,0.2821546690804618
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,14,1-8066,86,8,0,22,24.157386898994446,0.28089984766272613
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,14,MLG02,320,20,0,95,89.77053433656693,0.28053291980177164
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,7,1-11350,100,0,0,38,27.90821373462677,0.2790821373462677
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,13,1-6296,254,29,0,57,70.86232060194016,0.27898551418086676
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,7,1-5515,29,0,0,11,8.078693449497223,0.2785756361895594
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,13,1-8042,52,7,0,10,14.344266772270203,0.2758512840821193
429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-6693,11,5,1-6693,98,5,0,30,27.032800316810608,0.275844901191945
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,18,1-3587,46,9,0,5,12.672133386135101,0.27548116056815436
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-4760,2,7,1-4760,40,0,0,15,11.016400158405304,0.2754100039601326
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,19,1-5531,8,0,0,3,2.203280031681061,0.2754100039601326
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,5,1-18709,33,1,0,11,9.078693449497223,0.27511192271203705
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,3,1-8314,36,4,0,8,9.875413417816162,0.27431703938378227
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,17,1-18935,30,6,0,3,8.20328003168106,0.27344266772270204
188,188,188,188,188,188,188,188,188,188,188,188,188,188,1-20167,11,5,1-20167,56,2,0,18,15.219680190086365,0.2717800033943994
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,16,1-9436,21,2,0,5,5.672133386135101,0.2701015898159572
250,250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,19,23,1-9333,102,1,0,36,27.43936038017273,0.26901333706051694
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,9,1-4319,163,15,0,39,43.64264041185379,0.267746260195422
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,14,1-5653,11,0,0,4,2.937706708908081,0.26706424626437103
260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,12,3,1-0129,142,10,0,38,37.90821373462677,0.2669592516523012
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,3,1-5043,123,7,0,35,32.70493370294571,0.265893769942648
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,18,1-4640,87,15,0,11,23.078693449497223,0.26527233849996806
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,19,MLG49,185,35,0,19,48.954106867313385,0.26461679387736964
316,316,316,316,316,316,316,316,316,316,316,316,316,316,1-7441,12,3,1-7441,111,2,0,37,29.17378705739975,0.2628269104270248
366,366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,18,11,1-5163,16,2,0,3,4.203280031681061,0.2627050019800663
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,5,1-6098,1327,91,0,350,348.0493370294571,0.26228284629197973
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,21,MLG14,232,27,0,46,60.78362715244293,0.26199839289846094
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,9,1-9938,55,4,0,14,14.281973481178284,0.25967224511233244
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,20,MLG44,59,7,0,11,15.078693449497223,0.2555710754152072
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,16,1-6900,67,9,0,11,17.078693449497223,0.25490587238055556
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,16,1-7744,37,5,0,6,9.406560063362122,0.25423135306384115
513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-8094,2,7,1-8094,58,0,0,20,14.688533544540405,0.25325057835414494
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,7,1-3523,543,0,0,186,136.60336196422577,0.2515715689948909
497,497,497,497,497,497,497,497,497,497,497,497,497,497,1-8493,10,9,1-8493,38,0,0,13,9.547546803951263,0.251251231682928
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,10,MLG65,201,21,0,40,50.37706708908081,0.25063217457254133
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,4,1-4098,16,4,0,0,4.0,0.25
204,204,204,204,204,204,204,204,204,204,204,204,204,204,1-9733,7,10,1-9733,4,1,0,0,1.0,0.25
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,20,1-19915,62,3,0,17,15.485253512859344,0.24976215343321523
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,3,1-9447,7,1,0,1,1.7344266772270203,0.24777523960386003
313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,14,1-7521,10,1,0,2,2.4688533544540405,0.24688533544540406
538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,14,1-9576,10,1,0,2,2.4688533544540405,0.24688533544540406
116,116,116,116,116,116,116,116,116,116,116,116,116,116,1-20047,3,21,1-20047,20,2,0,4,4.937706708908081,0.24688533544540406
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,5,1-6035,23,2,0,5,5.672133386135101,0.24661449504935223
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,18,1-8023,16,1,0,4,3.937706708908081,0.24610666930675507
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,14,1-6181,659,41,0,165,162.18040174245834,0.24610076136943604
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-7530,9,18,1-7530,25,1,0,7,6.140986740589142,0.24563946962356567
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,14,1-7341,110,16,0,15,27.016400158405304,0.24560363780368458
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,22,1-2282,219,42,0,16,53.750826835632324,0.24543756545950832
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,6,16,1-6743,58,1,0,18,14.219680190086365,0.24516689982907525
278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-10762,18,11,1-10762,6,0,0,2,1.4688533544540405,0.24480889240900675
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,6,16,1-9034,3,0,0,1,0.7344266772270203,0.24480889240900675
559,559,559,559,559,559,559,559,559,559,559,559,559,559,1-5914,9,18,1-5914,3,0,0,1,0.7344266772270203,0.24480889240900675
439,439,439,439,439,439,439,439,439,439,439,439,439,439,MLG72,6,16,MLG72,9,0,0,3,2.203280031681061,0.24480889240900675
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,5,1-8181,30,0,0,10,7.344266772270203,0.24480889240900675
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-5172,12,3,1-5172,120,2,0,37,29.17378705739975,0.2431148921449979
352,352,352,352,352,352,352,352,352,352,352,352,352,352,MLG63,6,16,MLG63,380,27,0,89,92.3639742732048,0.24306309019264422
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,18,1-6611,89,12,0,13,21.547546803951263,0.24210726746012656
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,19,1-1770,35,7,0,2,8.46885335445404,0.24196723869868686
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,15,1-3509,35,4,0,6,8.406560063362122,0.2401874303817749
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,13,1-8418,46,11,0,0,11.0,0.2391304347826087
