Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
139,139,139,139,139,139,139,139,139,139,139,1-7863,4,16,1-7863,351,13,0,135,128.37805050611496,0.36574943164135315
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,6,1-8285,72,16,0,12,26.255826711654663,0.36466425988409257
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,14,1-6098,1327,165,0,370,481.2213236093521,0.3626385257041086
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,19,1-4052,13,3,0,2,4.709304451942444,0.3622541886109572
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,9,1-9498,64,12,0,13,23.110478937625885,0.36110123340040445
124,124,124,124,124,124,124,124,124,124,124,1-8427,8,12,1-8427,189,16,0,61,68.13378578424454,0.36049622108065893
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,5,1-6927,179,26,0,45,64.45935016870499,0.3601081015011452
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,9,MLG59,71,17,0,10,25.54652225971222,0.3598101726720031
499,499,499,499,499,499,499,499,499,499,499,1-8627,17,13,1-8627,25,3,0,7,8.982565581798553,0.3593026232719421
427,427,427,427,427,427,427,427,427,427,427,1-9379,12,11,1-9379,58,14,0,8,20.837217807769775,0.3592623759960306
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,8,1-3509,35,10,0,3,12.563956677913666,0.3589701907975333
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,19,1-11206,14,5,0,0,5.0,0.35714285714285715
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,13,1-9855,8,2,0,1,2.854652225971222,0.35683152824640274
186,186,186,186,186,186,186,186,186,186,186,72-11994,16,5,72-11994,8,2,0,1,2.854652225971222,0.35683152824640274
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,23,1-4494,16,4,0,2,5.709304451942444,0.35683152824640274
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,7,1-3068,180,11,0,62,63.98843801021576,0.35549132227897645
99,99,99,99,99,99,99,99,99,99,99,1-5775,11,18,1-5775,244,20,0,78,86.66287362575531,0.3551757115809644
393,393,393,393,393,393,393,393,393,393,393,1-7819,9,3,1-7819,59,3,0,21,20.94769674539566,0.355045707549079
141,141,141,141,141,141,141,141,141,141,141,MLG45,12,11,MLG45,70,18,0,8,24.837217807769775,0.3548173972538539
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,10,1-8988,29,6,0,5,10.27326112985611,0.3542503837881417
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,8,1-7536,17,0,0,7,5.9825655817985535,0.3519156224587384
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,19,MLG84,63,11,0,13,22.110478937625885,0.3509599831369188
467,467,467,467,467,467,467,467,467,467,467,1-13247,8,7,1-13247,29,5,0,6,10.127913355827332,0.3492383915802528
483,483,483,483,483,483,483,483,483,483,483,1-9491,2,22,1-9491,80,15,0,15,27.81978338956833,0.3477472923696041
334,334,334,334,334,334,334,334,334,334,334,1-20641,1,2,1-20641,16,3,0,3,5.563956677913666,0.3477472923696041
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,19,MLG40,51,10,0,9,17.691870033740997,0.3468994124262941
322,322,322,322,322,322,322,322,322,322,322,1-0296,7,21,1-0296,41,9,0,6,14.127913355827332,0.3445832525811544
337,337,337,337,337,337,337,337,337,337,337,1-18613,2,22,1-18613,25,6,0,3,8.563956677913666,0.34255826711654663
455,455,455,455,455,455,455,455,455,455,455,1-17790,4,16,1-17790,5,0,0,2,1.7093044519424438,0.34186089038848877
189,189,189,189,189,189,189,189,189,189,189,1-9156,11,18,1-9156,268,45,0,54,91.15122020244598,0.3401164932927089
93,93,93,93,93,93,93,93,93,93,93,1-20003,2,22,1-20003,21,2,0,6,7.1279133558273315,0.3394244455155872
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,7,1-2034,16,2,0,4,5.418608903884888,0.3386630564928055
251,251,251,251,251,251,251,251,251,251,251,1-7268,8,12,1-7268,70,4,0,23,23.657001197338104,0.3379571599619729
25,25,25,25,25,25,25,25,25,25,25,1-9607,1,2,1-9607,19,3,0,4,6.418608903884888,0.33782152125709936
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,9,1-20578,19,3,0,4,6.418608903884888,0.33782152125709936
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,11,1-6227,52,9,0,10,17.54652225971222,0.33743312037908113
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,6,1-6611,89,18,0,14,29.965131163597107,0.3366868670067091
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,15,MLG46,17,4,0,2,5.709304451942444,0.33584143834955554
303,303,303,303,303,303,303,303,303,303,303,1-8157,23,6,1-8157,75,20,0,6,25.12791335582733,0.3350388447443644
378,378,378,378,378,378,378,378,378,378,378,1-6561,14,17,1-6561,65,14,0,9,21.691870033740997,0.33372107744216917
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,20,1-3551,6,2,0,0,2.0,0.3333333333333333
496,496,496,496,496,496,496,496,496,496,496,1-3176,1,2,1-3176,3,1,0,0,1.0,0.3333333333333333
549,549,549,549,549,549,549,549,549,549,549,1-4842,1,2,1-4842,6,2,0,0,2.0,0.3333333333333333
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,10,1-9887,36,6,0,7,11.982565581798553,0.33284904393884873
435,435,435,435,435,435,435,435,435,435,435,1-9610,4,16,1-9610,49,6,0,12,16.255826711654663,0.3317515655439727
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,4,P-16616,28,5,0,5,9.27326112985611,0.33118789749486105
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,10,MLG30,208,14,0,64,68.6977424621582,0.3302776079911452
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,7,1-8826,123,14,0,31,40.49421900510788,0.32922129272445433
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,10,1-8622,54,4,0,16,17.67443561553955,0.3273043632507324
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,5,1-9404,100,7,0,30,32.63956677913666,0.3263956677913666
196,196,196,196,196,196,196,196,196,196,196,1-9646,9,3,1-9646,105,29,0,6,34.12791335582733,0.3250277462459746
43,43,43,43,43,43,43,43,43,43,43,1-8705,21,19,1-8705,48,13,0,3,15.563956677913666,0.3242490974565347
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,10,1-6181,659,88,0,147,213.63387721776962,0.3241788728645973
423,423,423,423,423,423,423,423,423,423,423,1-7122,9,3,1-7122,197,15,0,57,63.71517688035965,0.32342729380893226
470,470,470,470,470,470,470,470,470,470,470,1-1204,6,18,1-1204,39,10,0,3,12.563956677913666,0.32215273533111966
445,445,445,445,445,445,445,445,445,445,445,1-6538,8,12,1-6538,44,3,0,13,14.110478937625885,0.320692703127861
301,301,301,301,301,301,301,301,301,301,301,1-1177,7,21,1-1177,17,2,0,4,5.418608903884888,0.31874170022852283
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,10,MLG02,320,40,0,72,101.53496026992798,0.31729675084352493
558,558,558,558,558,558,558,558,558,558,558,1-0055,12,19,1-0055,18,4,0,2,5.709304451942444,0.3171835806634691
250,250,250,250,250,250,250,250,250,250,250,1-9333,11,18,1-9333,102,5,0,32,32.3488712310791,0.31714579638312845
39,39,39,39,39,39,39,39,39,39,39,1-7467,20,15,1-7467,64,10,0,12,20.255826711654663,0.3164972923696041
494,494,494,494,494,494,494,494,494,494,494,1-3265,1,2,1-3265,19,6,0,0,6.0,0.3157894736842105
109,109,109,109,109,109,109,109,109,109,109,1-9768,11,18,1-9768,241,12,0,75,76.09891694784164,0.31576314086241347
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,8,MLG42,14,1,0,4,4.418608903884888,0.3156149217060634
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,22,1-5913,14,1,0,4,4.418608903884888,0.3156149217060634
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,11,1-9971,15,3,0,2,4.709304451942444,0.31395363012949623
259,259,259,259,259,259,259,259,259,259,259,1-3596,6,20,1-3596,223,39,0,36,69.76748013496399,0.31285865531373985
184,184,184,184,184,184,184,184,184,184,184,1-8074,11,18,1-8074,145,12,0,39,45.331436812877655,0.31263059870950105
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,7,1-7807,239,20,0,64,74.6977424621582,0.31254285549020167
154,154,154,154,154,154,154,154,154,154,154,1-18994,19,4,1-18994,28,7,0,2,8.709304451942444,0.311046587569373
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,20,MLG69,576,49,0,152,178.90713834762573,0.3106026707424058
344,344,344,344,344,344,344,344,344,344,344,1-6035,15,14,1-6035,23,2,0,6,7.1279133558273315,0.3099092763403188
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,13,1-0027,29,3,0,7,8.982565581798553,0.30974364075167427
145,145,145,145,145,145,145,145,145,145,145,MLG06,19,4,MLG06,18,3,0,3,5.563956677913666,0.309108704328537
1,1,1,1,1,1,1,1,1,1,1,1-9185,14,17,1-9185,31,1,0,10,9.54652225971222,0.3079523309584587
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,12,1-5891,96,15,0,17,29.529087841510773,0.30759466501573723
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,15,1-5197,72,11,0,13,22.110478937625885,0.30708998524480396
399,399,399,399,399,399,399,399,399,399,399,MLG60,21,19,MLG60,47,11,0,4,14.418608903884888,0.30677891284861464
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,4,1-8646,20,1,0,6,6.1279133558273315,0.30639566779136657
68,68,68,68,68,68,68,68,68,68,68,1-7845,11,18,1-7845,36,5,0,7,10.982565581798553,0.30507126616107094
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,14,MLG29,164,9,0,48,50.02330684661865,0.30502016369889423
222,222,222,222,222,222,222,222,222,222,222,1-4149,23,6,1-4149,16,4,0,1,4.854652225971222,0.30341576412320137
80,80,80,80,80,80,80,80,80,80,80,1-9115,8,12,1-9115,16,4,0,1,4.854652225971222,0.30341576412320137
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,7,1-17907,119,12,0,28,35.930262327194214,0.3019349775394472
403,403,403,403,403,403,403,403,403,403,403,1-1770,23,11,1-1770,35,8,0,3,10.563956677913666,0.3018273336546762
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,22,MLG72,9,1,0,2,2.709304451942444,0.3010338279936049
487,487,487,487,487,487,487,487,487,487,487,1-6900,19,4,1-6900,67,9,0,13,20.110478937625885,0.3001564020541177
239,239,239,239,239,239,239,239,239,239,239,1-7042,10,23,1-7042,117,29,0,7,34.98256558179855,0.2989962870239193
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,10,1-9808,74,5,0,20,22.09304451942444,0.2985546556678978
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,5,1-9417,76,9,0,16,22.67443561553955,0.29834783704657303
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,5,1-4319,163,11,0,44,48.604697942733765,0.29818833093701697
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,2,1-7991,46,12,0,2,13.709304451942444,0.29802835765092267
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,9,1-18004,12,1,0,3,3.5639566779136658,0.2969963898261388
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,2,1-9416,13,3,0,1,3.854652225971222,0.296511709690094
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,7,1-3516,156,12,0,40,46.18608903884888,0.2960646733259543
364,364,364,364,364,364,364,364,364,364,364,1-7682,2,22,1-7682,141,39,0,3,41.563956677913666,0.2947798345951324
451,451,451,451,451,451,451,451,451,451,451,1-4098,19,4,1-4098,16,3,0,2,4.709304451942444,0.29433152824640274
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,14,1-6693,98,16,0,15,28.81978338956833,0.294079422342534
231,231,231,231,231,231,231,231,231,231,231,1-8450,11,18,1-8450,52,5,0,12,15.255826711654663,0.29338128291643584
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,19,1-9752,22,3,0,4,6.418608903884888,0.2917549501765858
149,149,149,149,149,149,149,149,149,149,149,MLG58,1,2,MLG58,71,18,0,3,20.563956677913666,0.28963319264667137
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,6,MLG56,511,118,0,35,147.91282790899277,0.28945758886299955
411,411,411,411,411,411,411,411,411,411,411,MLG15,19,4,MLG15,105,9,0,25,30.366305649280548,0.289202910945529
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,7,1-3587,46,3,0,12,13.255826711654663,0.28817014590553613
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,10,1-6878,167,25,0,27,48.07561010122299,0.28787790479774245
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,10,1-7140,397,27,0,102,114.17452704906464,0.2875932671261074
232,232,232,232,232,232,232,232,232,232,232,1-18371,11,18,1-18371,120,19,0,18,34.383740067481995,0.2865311672290166
264,264,264,264,264,264,264,264,264,264,264,P-0009,11,18,P-0009,7,2,0,0,2.0,0.2857142857142857
73,73,73,73,73,73,73,73,73,73,73,1-5355,14,11,1-5355,53,10,0,6,15.127913355827332,0.2854323274684402
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,8,1-6743,58,8,0,10,16.54652225971222,0.2852848665467624
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,8,1-8906,15,0,0,5,4.27326112985611,0.28488407532374066
276,276,276,276,276,276,276,276,276,276,276,1-9495,2,22,1-9495,18,0,0,6,5.1279133558273315,0.28488407532374066
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,9,1-19447,15,0,0,5,4.27326112985611,0.28488407532374066
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,21,1-9838,3,0,0,1,0.8546522259712219,0.28488407532374066
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,8,1-5803,15,0,0,5,4.27326112985611,0.28488407532374066
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,22,1-9277,48,5,0,10,13.54652225971222,0.28221921374400455
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,8,MLG52,125,19,0,19,35.23839229345322,0.2819071383476257
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,7,1-7496,246,28,0,48,69.02330684661865,0.2805825481569864
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,15,1-19004,60,9,0,9,16.691870033740997,0.2781978338956833
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,9,1-2573,37,6,0,5,10.27326112985611,0.27765570621232727
164,164,164,164,164,164,164,164,164,164,164,1-9740,23,6,1-9740,34,6,0,4,9.418608903884888,0.2770179089377908
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,8,1-8678,17,3,0,2,4.709304451942444,0.2770179089377908
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,7,1-3362,117,11,0,25,32.36630564928055,0.27663509101949185
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,8,MLG50,319,53,0,41,88.0407412648201,0.27598978452921663
547,547,547,547,547,547,547,547,547,547,547,MLG67,21,11,MLG67,27,4,0,4,7.418608903884888,0.2747632927364773
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,18,1-6532,27,4,0,4,7.418608903884888,0.2747632927364773
488,488,488,488,488,488,488,488,488,488,488,1-11350,19,4,1-11350,100,18,0,11,27.40117448568344,0.27401174485683444
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,9,1-7770,11,3,0,0,3.0,0.2727272727272727
367,367,367,367,367,367,367,367,367,367,367,1-8544,23,14,1-8544,54,13,0,2,14.709304451942444,0.272394526887823
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,18,MLG33,20,2,0,4,5.418608903884888,0.27093044519424436
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,10,1-6296,254,31,0,44,68.60469794273376,0.27009723599501484
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,11,MLG64,245,60,0,7,65.98256558179855,0.2693165942114227
339,339,339,339,339,339,339,339,339,339,339,1-3523,7,21,1-3523,543,94,0,61,146.13378578424454,0.26912299407779844
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,17,1-9963,116,20,0,13,31.110478937625885,0.2681937839450507
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,2,1-6061,40,9,0,2,10.709304451942444,0.2677326112985611
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,12,1-6228,48,0,0,15,12.819783389568329,0.26707882061600685
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,5,1-1317,414,23,0,102,110.17452704906464,0.26612204601223344
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,9,1-9722,22,5,0,1,5.854652225971222,0.26612055572596466
332,332,332,332,332,332,332,332,332,332,332,MLG78,19,4,MLG78,80,17,0,5,21.27326112985611,0.2659157641232014
282,282,282,282,282,282,282,282,282,282,282,1-1608,8,12,1-1608,307,24,0,67,81.26169914007187,0.2646960884041429
430,430,430,430,430,430,430,430,430,430,430,1-3141,14,17,1-3141,136,12,0,28,35.930262327194214,0.2641931053470163
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,17,1-1258,435,29,0,100,114.46522259712219,0.26313844275200504
192,192,192,192,192,192,192,192,192,192,192,1-9770,1,2,1-9770,50,12,0,1,12.854652225971222,0.25709304451942444
442,442,442,442,442,442,442,442,442,442,442,MLG11,23,6,MLG11,87,1,0,25,22.366305649280548,0.25708397298023616
128,128,128,128,128,128,128,128,128,128,128,1-19286,9,3,1-19286,40,6,0,5,10.27326112985611,0.25683152824640276
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,21,1-19549,29,4,0,4,7.418608903884888,0.25581410013396166
138,138,138,138,138,138,138,138,138,138,138,1-5515,7,21,1-5515,29,4,0,4,7.418608903884888,0.25581410013396166
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,18,1-4020,37,6,0,4,9.418608903884888,0.25455699740229426
312,312,312,312,312,312,312,312,312,312,312,1-3108,4,16,1-3108,18,2,0,3,4.563956677913666,0.2535531487729814
163,163,163,163,163,163,163,163,163,163,163,1-9137,1,2,1-9137,111,28,0,0,28.0,0.25225225225225223
271,271,271,271,271,271,271,271,271,271,271,1-7897,8,12,1-7897,95,6,0,21,23.94769674539566,0.2520810183725859
162,162,162,162,162,162,162,162,162,162,162,1-8067,16,5,1-8067,322,23,0,68,81.11635136604309,0.25191413467715246
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,8,1-5508,38,1,0,10,9.54652225971222,0.2512242699924268
3,3,3,3,3,3,3,3,3,3,3,1-8222,21,19,1-8222,12,3,0,0,3.0,0.25
119,119,119,119,119,119,119,119,119,119,119,1-5929,9,3,1-5929,4,1,0,0,1.0,0.25
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,22,1-5161,12,3,0,0,3.0,0.25
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,5,1-21192,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,508,508,508,1-8532,2,22,1-8532,4,1,0,0,1.0,0.25
280,280,280,280,280,280,280,280,280,280,280,1-7608,10,23,1-7608,4,1,0,0,1.0,0.25
