Unnamed: 0.13,Unnamed: 0,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,3,1-6611,89,11,0,30,21.052618086338043,0.23654627063301173
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,18,1-9286,81,13,0,18,19.031570851802826,0.23495766483707192
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,19,4,1-13247,29,5,0,5,6.675436347723007,0.2301874602663106
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,5,MLG51,248,48,0,27,57.04735627770424,0.23002966241009773
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,20,1-1350,195,40,0,14,44.69122177362442,0.22918575268525343
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,21,1-5043,123,17,0,33,28.057879894971848,0.22811284467456786
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,21,1-0129,142,20,0,36,32.06314170360565,0.22579677256060318
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,3,1-7004,381,52,0,101,85.84381422400475,0.22531184835696783
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,17,1-4020,37,8,0,1,8.335087269544601,0.22527262890661084
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,22,MLG55,92,19,0,4,20.340349078178406,0.2210907508497653
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,21,1-1770,35,5,0,8,7.6806981563568115,0.21944851875305177
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,9,1-9794,46,5,0,15,10.026309043169022,0.21796324006889178
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,10,2,1-3534,279,50,0,30,60.05261808633804,0.21524235873239442
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,14,1-9938,55,6,0,17,11.696483582258224,0.21266333785924044
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,9,1-0296,41,8,0,2,8.670174539089203,0.2114676716851025
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,14,1-20578,19,1,0,9,4.015785425901413,0.21135712767902173
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,9,1-3535,315,42,0,73,66.4613706767559,0.21098847833890763
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,21,72-12171,19,3,0,3,4.005261808633804,0.2108032530859897
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,17,MLG40,51,9,0,5,10.675436347723007,0.2093222813279021
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,9,1-9997,16,2,0,4,3.3403490781784058,0.20877181738615036
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,21,23,1-9379,58,10,0,6,12.010523617267609,0.20707799340116567
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,20,1-6561,65,5,0,25,13.377181738615036,0.20580279597869286
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,14,1-3312,36,3,0,13,7.356134504079819,0.20433706955777275
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,12,1-4649,244,23,0,80,49.806981563568115,0.2041269736211808
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,18,MLG57,629,61,0,197,127.01219210028648,0.20192717345037597
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,11,14,1-17790,5,0,0,3,1.0052618086338043,0.20105236172676086
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,17,1-9770,50,9,0,3,10.005261808633804,0.2001052361726761
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,1-9712,10,2,1-9712,10,2,0,0,2.0,0.2
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,20,22,1-7521,10,2,0,0,2.0,0.2
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,6,MLG29,164,19,0,41,32.73857805132866,0.19962547592273572
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,5,MLG56,511,70,0,94,101.49820333719254,0.19862662101211848
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,3,1-7496,246,26,0,68,48.7859343290329,0.1983168062155809
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,5,2,1-1191,53,10,0,1,10.335087269544601,0.19500164659518116
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,5,1-3206,45,6,0,8,8.680698156356812,0.1929044034745958
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,1,1-5913,14,0,0,8,2.6806981563568115,0.19147843973977224
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,18,MLG42,14,1,0,5,2.675436347723007,0.1911025962659291
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,19,1-5981,28,2,0,10,5.350872695446014,0.1911025962659291
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,17,1-10539,63,8,0,12,12.021047234535217,0.19081027356405106
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,14,1-8067,322,27,0,102,61.17890149354935,0.1899965884892837
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,19,1-18935,30,5,0,2,5.670174539089203,0.18900581796964008
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,21,1-9963,116,10,0,35,21.72805443406105,0.1873108140867332
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,18,1-7268,70,10,0,9,13.015785425901413,0.1859397917985916
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,18,1-0055,18,2,0,4,3.3403490781784058,0.1855749487876892
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,14,1-9417,76,5,0,27,14.047356277704239,0.18483363523295052
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,22,MLG33,20,3,0,2,3.670174539089203,0.18350872695446013
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,13,12,MLG64,245,28,0,50,44.75436347723007,0.18267087133563295
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,14,1-10468,549,47,0,159,100.27887585759163,0.1826573330739374
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,18,1-4855,22,3,0,3,4.005261808633804,0.1820573549379002
86,86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,21,1-8910,137,15,0,29,24.71753081679344,0.1804199329692952
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,5,1-18994,28,3,0,6,5.010523617267609,0.17894727204527175
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,14,1-4319,163,12,0,51,29.089450746774673,0.17846288801702254
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,16,1-8341,197,10,0,75,35.13154521584511,0.17833271683170104
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,10,1-19448,45,4,0,12,8.021047234535217,0.1782454941007826
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,17,19,1-5803,15,2,0,2,2.670174539089203,0.17801163593928018
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,18,1-1957,47,3,0,16,8.361396312713623,0.17790204920667282
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,2,1-8938,30,5,0,1,5.335087269544601,0.17783624231815337
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,22,1-2335,145,21,0,14,25.69122177362442,0.17718083981809946
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,16,1-1942,34,2,0,12,6.021047234535217,0.17708962454515345
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,17,1-19229,38,6,0,2,6.670174539089203,0.17553090892340006
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,17,19,1-4760,40,4,0,9,7.015785425901413,0.17539463564753532
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,4,1-9436,21,3,0,2,3.670174539089203,0.1747702161471049
167,167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,8,72-12387,71,0,0,37,12.398228973150253,0.1746229432838064
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,19,21,1-3141,136,11,0,38,23.733316242694855,0.1745096782551092
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,21,1-18487,23,3,0,3,4.005261808633804,0.17414181776668713
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,19,1-18558,307,40,0,40,53.40349078178406,0.17395273870287967
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,13,12,1-3447,110,6,0,39,19.068403512239456,0.1733491228385405
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,23,1-2382,139,20,0,12,24.021047234535217,0.1728132894570879
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,20,1-4700,31,4,0,4,5.340349078178406,0.1722693251025292
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,6,6,1-18709,33,4,0,5,5.675436347723007,0.1719829196279699
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,3,1-7807,239,27,0,42,41.07366532087326,0.17185634025469984
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,16,1-7005,285,9,0,118,48.54029780626297,0.17031683440794024
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,1,8,MLG12,146,1,0,71,24.791196137666702,0.16980271327168975
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,16,1-3139,93,6,0,29,15.717530816793442,0.16900570770745638
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,11,1-3596,223,31,0,19,37.36665812134743,0.16756348933339654
553,553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-4847,1,8,1-4847,2,0,0,1,0.33508726954460144,0.16754363477230072
457,457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-11330,14,16,1-11330,14,0,0,7,2.34561088681221,0.16754363477230072
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,9,1,1-8222,12,0,0,6,2.0105236172676086,0.16754363477230072
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,11,14,1-9495,18,0,0,9,3.015785425901413,0.16754363477230072
552,552,552,552,552,552,552,552,552,552,552,552,552,552,552,1-19568,4,10,1-19568,2,0,0,1,0.33508726954460144,0.16754363477230072
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,9,1,1-5036,14,0,0,7,2.34561088681221,0.16754363477230072
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,14,16,1-19567,2,0,0,1,0.33508726954460144,0.16754363477230072
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,10,1-4682,16,1,0,5,2.675436347723007,0.16721477173268795
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,5,1-11329,14,1,0,4,2.3403490781784058,0.16716779129845755
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,21,1-19915,62,5,0,16,10.361396312713623,0.16711929536634876
468,468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,14,1-9946,12,1,0,3,2.0052618086338043,0.1671051507194837
472,472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,10,1-1935,12,1,0,3,2.0052618086338043,0.1671051507194837
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,5,1-11206,14,2,0,1,2.3350872695446014,0.1667919478246144
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,12,1-7525,6,1,0,0,1.0,0.16666666666666666
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,11,14,MLG11,87,0,0,43,14.408752590417862,0.16561784586687198
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,21,1-8397,51,7,0,4,8.340349078178406,0.1635362564348707
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,20,1-5413,39,5,0,4,6.340349078178406,0.1625730532866258
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,9,1,1-3509,35,3,0,8,5.6806981563568115,0.1623056616101946
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,9,1-9185,31,5,0,0,5.0,0.16129032258064516
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,1,1-3589,27,3,0,4,4.340349078178406,0.16075366956216317
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,19,1-7866,318,45,0,16,50.36139631271362,0.15836917079469692
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,16,MLG13,140,5,0,51,22.089450746774673,0.15778179104839052
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,19,1-3639,17,2,0,2,2.670174539089203,0.157069090534659
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,3,1-1592,32,2,0,9,5.015785425901413,0.15674329455941916
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,14,1-9674,144,13,0,28,22.38244354724884,0.1554336357447836
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,5,3,1-20467,13,1,0,3,2.0052618086338043,0.15425090835644648
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,6,1-3584,26,2,0,6,4.010523617267609,0.15425090835644648
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,3,1-7993,24,0,0,11,3.685959964990616,0.15358166520794234
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,3,1-7152,109,7,0,29,16.71753081679344,0.15337184235590315
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,5,MLG52,125,11,0,24,19.042094469070435,0.15233675575256347
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,9,1,1-5653,11,0,0,5,1.6754363477230072,0.1523123952475461
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,20,1-1989,46,7,0,0,7.0,0.15217391304347827
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,18,1-0358,22,1,0,7,3.34561088681221,0.15207322212782773
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,23,1-9752,22,3,0,1,3.3350872695446014,0.15159487588839096
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,21,23,1-9630,33,5,0,0,5.0,0.15151515151515152
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,20,22,1-6914,73,9,0,6,11.010523617267609,0.1508290906475015
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,6,1-6061,40,2,0,12,6.021047234535217,0.15052618086338043
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,18,20,1-8172,40,5,0,3,6.005261808633804,0.1501315452158451
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,8,5,MLG10,60,8,0,3,9.005261808633804,0.15008769681056341
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,17,3,1-8328,114,7,0,30,17.052618086338043,0.1495843691784039
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,3,1-3068,180,11,0,47,26.749101668596268,0.1486061203810904
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,10,MLG84,63,4,0,16,9.361396312713623,0.14859359226529562
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,11,MLG06,18,2,0,2,2.670174539089203,0.14834302994940016
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,22,1-18371,120,15,0,8,17.68069815635681,0.14733915130297343
355,355,355,355,355,355,355,355,355,355,355,355,355,355,355,1-4747,1,8,1-4747,25,2,0,5,3.675436347723007,0.1470174539089203
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,3,1-7530,25,2,0,5,3.675436347723007,0.1470174539089203
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,16,1-1462,192,7,0,63,28.11049798130989,0.1464088436526557
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,11,1-9283,235,21,0,40,34.40349078178406,0.14639783311397472
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,21,1-9498,64,7,0,7,9.34561088681221,0.14602517010644078
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,21,23,1-8488,23,1,0,7,3.34561088681221,0.1454613429048787
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,6,1-6035,23,2,0,4,3.3403490781784058,0.14523256861645242
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,7,4,1-7213,23,2,0,4,3.3403490781784058,0.14523256861645242
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,21,1-9553,23,3,0,1,3.3350872695446014,0.14500379432802615
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,9,1-6538,44,6,0,1,6.335087269544601,0.14397925612601367
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,18,1-9667,14,1,0,3,2.0052618086338043,0.14323298633098602
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,23,MLG43,14,1,0,3,2.0052618086338043,0.14323298633098602
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,11,1-4355,49,5,0,6,7.010523617267609,0.1430719105564818
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,21,23,1-5530,7,1,0,0,1.0,0.14285714285714285
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,13,1-19286,40,4,0,5,5.675436347723007,0.14188590869307519
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,13,12,MLG31,33,3,0,5,4.675436347723007,0.1416798893249396
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,19,1-7819,59,8,0,1,8.335087269544601,0.14127266558550172
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,16,1-8551,38,3,0,7,5.34561088681221,0.1406739707055845
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,14,1-9404,100,5,0,27,14.047356277704239,0.1404735627770424
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,17,1-1608,307,32,0,33,43.05787989497185,0.1402536804396477
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,14,16,1-6228,48,0,0,20,6.701745390892029,0.13961969564358392
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,11,14,1-5197,72,3,0,21,10.03683266043663,0.13940045361717543
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,11,1-5161,12,1,0,2,1.6701745390892029,0.1391812115907669
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,20,22,1-1224,151,18,0,9,21.015785425901413,0.13917738692649942
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,17,19,1-3523,543,48,0,82,75.47715610265732,0.1390002874818735
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,14,16,1-8095,46,0,0,19,6.366658121347427,0.13840561133363974
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,3,1-3587,46,2,0,13,6.356134504079819,0.13817683704521344
424,424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-1177,8,5,1-1177,17,1,0,4,2.3403490781784058,0.13766759283402386
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,14,1-9496,39,0,0,16,5.361396312713623,0.13747170032599035
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,4,1-1833,124,10,0,21,17.03683266043663,0.13739381177771476
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,21,23,1-0003,17,2,0,1,2.3350872695446014,0.1373580746790942
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,3,1-3362,117,6,0,30,16.052618086338043,0.13720186398579523
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,18,1-18615,22,1,0,6,3.0105236172676086,0.13684198260307312
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,16,1-7874,258,20,0,45,35.078927129507065,0.1359648338352987
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,9,MLG63,380,39,0,37,51.39822897315025,0.13525849729776382
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,20,22,1-8450,52,7,0,0,7.0,0.1346153846153846
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,3,11,1-8427,189,15,0,31,25.387705355882645,0.13432648336445843
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,20,22,1-9394,117,12,0,11,15.685959964990616,0.13406803388880867
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,14,1-9650,25,1,0,7,3.34561088681221,0.1338244354724884
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,16,18,1-2324,25,1,0,7,3.34561088681221,0.1338244354724884
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,11,1-4929,10,1,0,1,1.3350872695446014,0.13350872695446014
