Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
301,301,301,301,301,301,1-1177,6,7,1-1177,17,4,0,5,7.040177226066589,0.4141280721215641
251,251,251,251,251,251,1-7268,6,7,1-7268,70,13,0,26,28.808921575546265,0.41155602250780376
440,440,440,440,440,440,MLG52,12,10,MLG52,125,25,0,43,51.14552414417267,0.4091641931533814
454,454,454,454,454,454,1-0272,11,8,1-0272,111,13,0,53,45.22587859630585,0.4074403477144671
520,520,520,520,520,520,1-2034,14,16,1-2034,16,1,0,9,6.472319006919861,0.4045199379324913
140,140,140,140,140,140,1-2294,8,3,1-2294,75,20,0,17,30.336602568626404,0.40448803424835206
429,429,429,429,429,429,1-6693,17,15,1-6693,98,31,0,13,38.90446078777313,0.39698429375278704
244,244,244,244,244,244,MLG57,14,16,MLG57,629,104,0,238,248.71243596076965,0.3954092781570265
357,357,357,357,357,357,1-4760,18,14,1-4760,40,12,0,6,15.648212671279907,0.39120531678199766
31,31,31,31,31,31,1-8938,8,3,1-8938,30,8,0,6,11.648212671279907,0.38827375570933026
335,335,335,335,335,335,1-8910,14,16,1-8910,137,33,0,33,53.06516969203949,0.38733700505138313
114,114,114,114,114,114,1-7496,11,8,1-7496,246,50,0,74,94.99462294578552,0.3861570038446566
215,215,215,215,215,215,1-19839,12,10,1-19839,13,5,0,0,5.0,0.38461538461538464
246,246,246,246,246,246,MLG56,12,10,MLG56,511,62,0,221,196.37583339214325,0.38429712992591636
481,481,481,481,481,481,1-10038,18,9,1-10038,76,14,0,25,29.200886130332947,0.3842221859254335
128,128,128,128,128,128,1-19286,16,9,1-19286,40,8,0,12,15.296425342559814,0.38241063356399535
302,302,302,302,302,302,MLG51,12,10,MLG51,248,51,0,72,94.77855205535889,0.3821715808683826
350,350,350,350,350,350,1-2282,16,9,1-2282,219,43,0,66,83.13033938407898,0.37959059079488117
228,228,228,228,228,228,1-17835,11,8,1-17835,17,4,0,4,6.4321417808532715,0.378361281226663
384,384,384,384,384,384,1-9270,10,13,1-9270,128,19,0,48,48.18570137023926,0.3764507919549942
105,105,105,105,105,105,1-1258,10,13,1-1258,435,135,0,47,163.57766592502594,0.3760406113218987
516,516,516,516,516,516,1-5036,17,15,1-5036,14,1,0,7,5.256248116493225,0.3754462940352304
434,434,434,434,434,434,MLG59,8,3,MLG59,71,23,0,6,26.648212671279907,0.3753269390321114
285,285,285,285,285,285,1-18615,6,7,1-18615,22,7,0,2,8.216070890426636,0.3734577677466653
87,87,87,87,87,87,MLG35,13,12,MLG35,49,11,0,12,18.296425342559814,0.3733964355624452
203,203,203,203,203,203,1-1250,9,11,1-1250,34,9,0,6,12.648212671279907,0.37200625503764434
340,340,340,340,340,340,1-3362,11,8,1-3362,117,24,0,32,43.45713424682617,0.37142849783612114
283,283,283,283,283,283,1-3535,9,11,1-3535,315,71,0,75,116.60265839099884,0.3701671694952344
443,443,443,443,443,443,1-3447,18,14,1-3447,110,29,0,19,40.55267345905304,0.3686606678095731
222,222,222,222,222,222,1-4149,10,13,1-4149,16,1,0,8,5.864283561706543,0.36651772260665894
430,430,430,430,430,430,1-3141,10,13,1-3141,136,26,0,39,49.7133823633194,0.3655395762008779
227,227,227,227,227,227,1-3068,11,8,1-3068,180,22,0,72,65.77855205535889,0.36543640030754937
64,64,64,64,64,64,1-9674,15,6,1-9674,144,27,0,42,52.53748869895935,0.364843671520551
92,92,92,92,92,92,1-7807,11,8,1-7807,239,47,0,66,87.13033938407898,0.3645620894731338
426,426,426,426,426,426,1-4355,6,7,1-4355,49,16,0,3,17.824106335639954,0.3637572721559174
95,95,95,95,95,95,1-3312,14,16,1-3312,36,7,0,10,13.080354452133179,0.36334317922592163
368,368,368,368,368,368,1-5197,15,6,1-5197,72,6,0,33,26.06516969203949,0.3620162457227707
358,358,358,358,358,358,1-9831,15,6,1-9831,132,27,0,34,47.67320513725281,0.36116064497918793
259,259,259,259,259,259,1-3596,16,9,1-3596,223,56,0,40,80.32141780853271,0.36018573008310634
470,470,470,470,470,470,1-1204,9,9,1-1204,39,11,0,5,14.04017722606659,0.3600045442581177
161,161,161,161,161,161,MLG41,13,12,MLG41,66,14,0,16,23.728567123413086,0.3595237442941377
190,190,190,190,190,190,1-2382,16,9,1-2382,139,34,0,26,49.808921575546265,0.35833756529169974
217,217,217,217,217,217,1-9630,10,13,1-9630,33,5,0,11,11.688389897346497,0.35419363325292413
400,400,400,400,400,400,1-18709,20,2,1-18709,33,5,0,11,11.688389897346497,0.35419363325292413
130,130,130,130,130,130,1-1833,16,9,1-1833,124,14,0,49,43.793736815452576,0.3531752968988111
157,157,157,157,157,157,1-6061,17,15,1-6061,40,11,0,5,14.04017722606659,0.35100443065166476
415,415,415,415,415,415,1-1957,6,7,1-1957,47,14,0,4,16.43214178085327,0.3496200378904951
58,58,58,58,58,58,1-17733,15,6,1-17733,74,11,0,24,25.59285068511963,0.3458493335826977
509,509,509,509,509,509,1-18935,12,10,1-18935,30,6,0,7,10.256248116493225,0.34187493721644086
138,138,138,138,138,138,1-5515,4,4,1-5515,29,5,0,8,9.864283561706543,0.34014770902436353
189,189,189,189,189,189,1-9156,9,11,1-9156,268,40,0,84,91.0749773979187,0.33983200521611456
13,13,13,13,13,13,1-9805,8,3,1-9805,26,7,0,3,8.824106335639954,0.33938870521692127
506,506,506,506,506,506,1-6227,4,23,1-6227,52,0,0,29,17.63302791118622,0.33909669059973496
162,162,162,162,162,162,1-8067,15,6,1-8067,322,31,0,128,108.82853698730469,0.33797682294194004
5,5,5,5,5,5,1-5549,20,2,1-5549,35,10,0,3,11.824106335639954,0.337831609589713
296,296,296,296,296,296,1-9404,15,6,1-9404,100,11,0,37,33.49731147289276,0.3349731147289276
303,303,303,303,303,303,1-8157,19,17,1-8157,75,22,0,5,25.04017722606659,0.3338690296808879
255,255,255,255,255,255,1-9946,5,1,1-9946,12,4,0,0,4.0,0.3333333333333333
559,559,559,559,559,559,1-5914,1,20,1-5914,3,1,0,0,1.0,0.3333333333333333
324,324,324,324,324,324,1-6734,10,13,1-6734,44,11,0,6,14.648212671279907,0.33291392434727063
199,199,199,199,199,199,MLG39,12,10,MLG39,23,4,0,6,7.648212671279907,0.3325309857078221
486,486,486,486,486,486,1-8678,19,12,1-8678,17,5,0,1,5.608035445213318,0.3298844379537246
310,310,310,310,310,310,1-4855,18,9,1-4855,22,3,0,7,7.256248116493225,0.32982945984060114
201,201,201,201,201,201,1-9902,11,8,1-9902,30,8,0,3,9.824106335639954,0.32747021118799846
85,85,85,85,85,85,1-8084,17,15,1-8084,82,25,0,3,26.824106335639954,0.3271232479956092
523,523,523,523,523,523,1-9861,11,8,1-9861,8,2,0,1,2.608035445213318,0.32600443065166473
510,510,510,510,510,510,1-3206,8,3,1-3206,45,11,0,6,14.648212671279907,0.3255158371395535
406,406,406,406,406,406,1-17907,11,8,1-17907,119,18,0,34,38.67320513725281,0.3249849171197715
539,539,539,539,539,539,1-9436,20,2,1-9436,21,5,0,3,6.824106335639954,0.3249574445542835
74,74,74,74,74,74,1-8124,18,14,1-8124,18,4,0,3,5.824106335639954,0.32356146309110856
43,43,43,43,43,43,1-8705,13,12,1-8705,48,10,0,9,15.47231900691986,0.3223399793108304
313,313,313,313,313,313,1-7521,1,20,1-7521,10,2,0,2,3.2160708904266357,0.32160708904266355
323,323,323,323,323,323,1-3647,1,20,1-3647,5,1,0,1,1.6080354452133179,0.32160708904266355
99,99,99,99,99,99,1-5775,9,11,1-5775,244,25,0,87,77.89908373355865,0.31925853989163383
208,208,208,208,208,208,1-10468,15,6,1-10468,549,56,0,196,175.1749472618103,0.31908004965721365
494,494,494,494,494,494,1-3265,13,12,1-3265,19,3,0,5,6.040177226066589,0.3179040645298205
428,428,428,428,428,428,1-2701,6,7,1-2701,61,12,0,12,19.296425342559814,0.31633484168130843
234,234,234,234,234,234,MLG29,17,15,MLG29,164,17,0,57,51.65802037715912,0.314987929129019
183,183,183,183,183,183,1-9496,17,15,1-9496,39,8,0,7,12.256248116493225,0.314262772217775
239,239,239,239,239,239,1-7042,7,18,1-7042,117,13,0,39,36.7133823633194,0.31378959284888375
451,451,451,451,451,451,1-4098,8,3,1-4098,16,5,0,0,5.0,0.3125
315,315,315,315,315,315,1-1769,16,9,1-1769,89,12,0,26,27.808921575546265,0.3124597929836659
1,1,1,1,1,1,1-9185,20,2,1-9185,31,6,0,6,9.648212671279907,0.3112326668154809
149,149,149,149,149,149,MLG58,19,17,MLG58,71,19,0,5,22.04017722606659,0.31042503135305055
327,327,327,327,327,327,P-16616,20,9,P-16616,28,5,0,6,8.648212671279907,0.30886473825999666
407,407,407,407,407,407,1-8421,10,13,1-8421,109,14,0,32,33.45713424682617,0.3069461857506988
104,104,104,104,104,104,1-8267,11,8,1-8267,133,17,0,39,40.7133823633194,0.30611565686706316
55,55,55,55,55,55,1-8095,7,7,1-8095,46,11,0,5,14.04017722606659,0.30522124404492584
414,414,414,414,414,414,1-8285,14,16,1-8285,72,11,0,18,21.94463801383972,0.30478663908110726
561,561,561,561,561,561,1-9455,1,20,1-9455,2,0,0,1,0.6080354452133179,0.30401772260665894
550,550,550,550,550,550,1-19568,17,15,1-19568,2,0,0,1,0.6080354452133179,0.30401772260665894
381,381,381,381,381,381,1-2335,9,11,1-2335,145,22,0,36,43.88927602767944,0.30268466225985824
197,197,197,197,197,197,1-8646,5,1,1-8646,20,3,0,5,6.040177226066589,0.3020088613033295
537,537,537,537,537,537,1-4494,19,17,1-4494,16,3,0,3,4.824106335639954,0.3015066459774971
334,334,334,334,334,334,1-20641,10,13,1-20641,16,3,0,3,4.824106335639954,0.3015066459774971
299,299,299,299,299,299,MLG54,18,14,MLG54,595,147,0,53,179.22587859630585,0.3012199640274048
514,514,514,514,514,514,1-11206,20,2,1-11206,14,3,0,2,4.216070890426636,0.3011479207447597
354,354,354,354,354,354,1-9417,15,6,1-9417,76,10,0,21,22.768744349479675,0.29958874144052206
250,250,250,250,250,250,1-9333,9,20,1-9333,102,6,0,40,30.321417808532715,0.2972688020444384
353,353,353,353,353,353,MLG50,12,10,MLG50,319,55,0,65,94.52230393886566,0.2963081628177607
413,413,413,413,413,413,1-8314,1,20,1-8314,36,7,0,6,10.648212671279907,0.29578368531333077
24,24,24,24,24,24,1-7140,20,2,1-7140,397,42,0,124,117.39639520645142,0.2957088040464771
339,339,339,339,339,339,1-3523,8,3,1-3523,543,95,0,106,159.4517571926117,0.29364964492193685
471,471,471,471,471,471,1-9794,19,11,1-9794,46,8,0,9,13.47231900691986,0.29287650015043176
117,117,117,117,117,117,1-0358,14,16,1-0358,22,4,0,4,6.4321417808532715,0.292370080947876
534,534,534,534,534,534,1-9457,7,18,1-9457,11,2,0,2,3.2160708904266357,0.292370080947876
14,14,14,14,14,14,1-6098,17,15,1-6098,1327,235,0,251,387.6168967485428,0.292100148265669
352,352,352,352,352,352,MLG63,14,16,MLG63,380,83,0,46,110.96963047981262,0.29202534336792796
437,437,437,437,437,437,1-6980,12,10,1-6980,128,24,0,22,37.37677979469299,0.292006092146039
94,94,94,94,94,94,1-3083,14,16,1-3083,78,10,0,21,22.768744349479675,0.291906978839483
321,321,321,321,321,321,1-5172,14,16,1-5172,120,18,0,28,35.0249924659729,0.2918749372164408
139,139,139,139,139,139,1-7863,10,13,1-7863,351,19,0,137,102.30085599422455,0.2914554301829759
256,256,256,256,256,256,1-9277,7,18,1-9277,48,0,0,23,13.984815239906311,0.29135031749804813
363,363,363,363,363,363,1-10785,10,13,1-10785,279,15,0,109,81.27586352825165,0.2913113388109378
273,273,273,273,273,273,1-3589,7,2,1-3589,27,3,0,8,7.864283561706543,0.29126976154468676
263,263,263,263,263,263,1-6927,15,6,1-6927,179,24,0,46,51.96963047981262,0.29033313117213755
488,488,488,488,488,488,1-11350,8,3,1-11350,100,21,0,13,28.904460787773132,0.28904460787773134
144,144,144,144,144,144,1-7744,14,16,1-7744,37,7,0,6,10.648212671279907,0.2877895316562137
331,331,331,331,331,331,MLG75,19,17,MLG75,185,41,0,20,53.16070890426636,0.28735518326630466
241,241,241,241,241,241,1-19448,14,16,1-19448,45,5,0,13,12.904460787773132,0.2867657952838474
192,192,192,192,192,192,1-9770,9,11,1-9770,50,4,0,17,14.336602568626404,0.28673205137252805
540,540,540,540,540,540,1-5413,1,20,1-5413,39,2,0,15,11.120531678199768,0.28514183790255815
355,355,355,355,355,355,1-9498,10,13,1-9498,64,6,0,20,18.160708904266357,0.28376107662916183
209,209,209,209,209,209,1-9938,15,6,1-9938,55,4,0,19,15.55267345905304,0.2827758810736916
167,167,167,167,167,167,1-4929,18,14,1-4929,10,1,0,3,2.8241063356399536,0.2824106335639954
392,392,392,392,392,392,1-9609,20,2,1-9609,25,4,0,5,7.040177226066589,0.28160708904266357
433,433,433,433,433,433,1-5654,6,17,1-5654,15,3,0,2,4.216070890426636,0.28107139269510906
154,154,154,154,154,154,1-18994,4,4,1-18994,28,3,0,8,7.864283561706543,0.28086727006094797
145,145,145,145,145,145,MLG06,10,13,MLG06,18,2,0,5,5.040177226066589,0.2800098458925883
377,377,377,377,377,377,1-7213,17,15,1-7213,23,4,0,4,6.4321417808532715,0.2796583382979683
147,147,147,147,147,147,1-17657,3,21,1-17657,8,1,0,2,2.2160708904266357,0.27700886130332947
527,527,527,527,527,527,1-5531,3,21,1-5531,8,1,0,2,2.2160708904266357,0.27700886130332947
122,122,122,122,122,122,MLG42,16,9,MLG42,14,2,0,3,3.8241063356399536,0.27315045254571096
22,22,22,22,22,22,1-7995,6,7,1-7995,14,2,0,3,3.8241063356399536,0.27315045254571096
380,380,380,380,380,380,1-7004,11,8,1-7004,381,39,0,107,104.05979263782501,0.27312281532237537
482,482,482,482,482,482,1-4390,16,9,1-4390,45,8,0,7,12.256248116493225,0.272361069255405
319,319,319,319,319,319,1-3584,4,4,1-3584,26,1,0,10,7.080354452133179,0.2723213250820453
53,53,53,53,53,53,1-9850,7,18,1-9850,27,0,0,12,7.2964253425598145,0.2702379756503635
402,402,402,402,402,402,1-5744,9,11,1-5744,18,0,0,8,4.864283561706543,0.2702379756503635
109,109,109,109,109,109,1-9768,9,11,1-9768,241,13,0,85,64.68301284313202,0.2683942441623735
282,282,282,282,282,282,1-1608,20,2,1-1608,307,69,0,22,82.376779794693,0.2683282729468827
113,113,113,113,113,113,1-4499,6,7,1-4499,12,2,0,2,3.2160708904266357,0.268005907535553
91,91,91,91,91,91,72-12171,19,11,72-12171,19,2,0,5,5.040177226066589,0.2652724855824521
501,501,501,501,501,501,1-18487,10,13,1-18487,23,0,0,10,6.080354452133179,0.2643632370492686
366,366,366,366,366,366,1-5163,4,4,1-5163,16,3,0,2,4.216070890426636,0.26350443065166473
396,396,396,396,396,396,1-9963,10,13,1-9963,116,14,0,27,30.416957020759583,0.2622151467306861
51,51,51,51,51,51,1-9925,19,17,1-9925,93,23,0,2,24.216070890426636,0.2603878590368455
329,329,329,329,329,329,1-1317,15,6,1-1317,414,32,0,124,107.39639520645142,0.25941158262427877
305,305,305,305,305,305,1-7866,4,4,1-7866,318,6,0,125,82.00443065166473,0.257875568086996
425,425,425,425,425,425,1-6006,11,8,1-6006,57,8,0,11,14.688389897346497,0.2576910508306403
81,81,81,81,81,81,1-7770,14,16,1-7770,11,1,0,3,2.8241063356399536,0.25673693960363214
103,103,103,103,103,103,1-8820,15,6,1-8820,83,9,0,20,21.160708904266357,0.2549483000514019
292,292,292,292,292,292,1-9997,1,20,1-9997,16,1,0,5,4.040177226066589,0.25251107662916183
389,389,389,389,389,389,1-0278,1,20,1-0278,79,12,0,13,19.904460787773132,0.2519551998452295
207,207,207,207,207,207,1-7058,4,4,1-7058,80,17,0,5,20.04017722606659,0.2505022153258324
343,343,343,343,343,343,1-4319,15,6,1-4319,163,14,0,44,40.753559589385986,0.2500218379716932
502,502,502,502,502,502,1-20012,18,14,1-20012,12,3,0,0,3.0,0.25
563,563,563,563,563,563,1-21192,15,6,1-21192,4,1,0,0,1.0,0.25
143,143,143,143,143,143,1-8928,16,9,1-8928,39,0,0,16,9.728567123413086,0.249450439061874
12,12,12,12,12,12,MLG84,12,10,MLG84,63,12,0,6,15.648212671279907,0.24838432811555408
289,289,289,289,289,289,1-1592,7,18,1-1592,32,0,0,13,7.904460787773132,0.24701439961791039
458,458,458,458,458,458,1-7182,19,17,1-7182,22,3,0,4,5.4321417808532715,0.24691553549333053
232,232,232,232,232,232,1-18371,9,11,1-18371,120,15,0,24,29.59285068511963,0.24660708904266357
453,453,453,453,453,453,1-8397,10,13,1-8397,51,1,0,19,12.55267345905304,0.2461308521382949
459,459,459,459,459,459,1-2545,8,3,1-2545,145,15,0,34,35.67320513725281,0.24602210439484695
253,253,253,253,253,253,1-4649,18,14,1-4649,244,43,0,28,60.0249924659729,0.2460040674834955
447,447,447,447,447,447,1-7152,11,8,1-7152,109,11,0,26,26.808921575546265,0.24595340894996573
62,62,62,62,62,62,1-9818,16,9,1-9818,28,2,0,8,6.864283561706543,0.24515298434666224
387,387,387,387,387,387,1-10539,6,7,1-10539,63,13,0,4,15.432141780853271,0.24495463144211543
382,382,382,382,382,382,1-18558,4,4,1-18558,307,15,0,99,75.19550907611847,0.24493651164859437
30,30,30,30,30,30,1-8418,20,2,1-8418,46,10,0,2,11.216070890426636,0.24382762805275296
131,131,131,131,131,131,1-9283,6,7,1-9283,235,53,0,7,57.256248116493225,0.24364360900635415
214,214,214,214,214,214,1-0053,17,15,1-0053,142,20,0,24,34.59285068511963,0.24361162454309598
531,531,531,531,531,531,1-5891,14,16,1-5891,96,10,0,22,23.376779794692993,0.24350812286138535
46,46,46,46,46,46,1-8566,5,1,1-8566,5,0,0,2,1.2160708904266357,0.24321417808532714
8,8,8,8,8,8,1-8181,17,15,1-8181,30,6,0,2,7.216070890426636,0.24053569634755453
210,210,210,210,210,210,1-7842,8,3,1-7842,21,2,0,5,5.040177226066589,0.24000843933650426
286,286,286,286,286,286,1-3587,12,10,1-3587,46,8,0,5,11.04017722606659,0.24000385274057803
419,419,419,419,419,419,1-6692,9,11,1-6692,71,6,0,18,16.94463801383972,0.2386568734343623
219,219,219,219,219,219,1-5653,1,20,1-5653,11,2,0,1,2.608035445213318,0.2370941313830289
150,150,150,150,150,150,1-7005,7,18,1-7005,285,12,0,90,66.72319006919861,0.234116456383153
376,376,376,376,376,376,1-7874,10,13,1-7874,258,11,0,81,60.25087106227875,0.23353050799332847
438,438,438,438,438,438,MLG10,16,9,MLG10,60,9,0,8,13.864283561706543,0.23107139269510904
435,435,435,435,435,435,1-9610,18,11,1-9610,49,7,0,7,11.256248116493225,0.22971934931618826
512,512,512,512,512,512,1-3033,14,16,1-3033,7,1,0,1,1.6080354452133179,0.22971934931618826
542,542,542,542,542,542,1-1191,11,4,1-1191,53,3,0,15,12.120531678199768,0.22868927694716543
223,223,223,223,223,223,1-0205,7,18,1-0205,34,1,0,11,7.688389897346497,0.22612911462783813
473,473,473,473,473,473,1-9452,6,7,1-9452,16,3,0,1,3.608035445213318,0.22550221532583237
316,316,316,316,316,316,1-7441,10,13,1-7441,111,8,0,28,25.0249924659729,0.22545038257633243
243,243,243,243,243,243,1-1015,11,8,1-1015,155,8,0,44,34.753559589385986,0.2242165134799096
524,524,524,524,524,524,1-9338,15,6,1-9338,29,1,0,9,6.472319006919861,0.22318341403171935
553,553,553,553,553,553,1-5555,3,21,1-5555,10,1,0,2,2.2160708904266357,0.22160708904266357
102,102,102,102,102,102,1-3564,8,3,1-3564,41,3,0,10,9.080354452133179,0.22147205980812631
362,362,362,362,362,362,1-1462,7,18,1-1462,192,12,0,49,41.793736815452576,0.21767571258048216
225,225,225,225,225,225,1-9650,8,3,1-9650,25,3,0,4,5.4321417808532715,0.21728567123413087
247,247,247,247,247,247,1-20467,4,4,1-20467,13,1,0,3,2.8241063356399536,0.21723894889538103
266,266,266,266,266,266,1-2103,1,20,1-2103,26,2,0,6,5.648212671279907,0.21723894889538103
37,37,37,37,37,37,1-5508,6,7,1-5508,38,7,0,2,8.216070890426636,0.21621239185333252
61,61,61,61,61,61,1-7341,4,4,1-7341,110,14,0,16,23.728567123413086,0.2157142465764826
330,330,330,330,330,330,1-4531,7,18,1-4531,94,3,0,28,20.0249924659729,0.21303183474439255
272,272,272,272,272,272,1-1570,10,13,1-1570,142,12,0,30,30.241063356399536,0.2129652349042221
11,11,11,11,11,11,1-9722,4,4,1-9722,22,1,0,6,4.648212671279907,0.2112823941490867
432,432,432,432,432,432,1-6914,15,6,1-6914,73,5,0,17,15.336602568626404,0.21009044614556718
269,269,269,269,269,269,1-7839,16,9,1-7839,24,2,0,5,5.040177226066589,0.21000738441944122
288,288,288,288,288,288,1-8590,9,11,1-8590,24,2,0,5,5.040177226066589,0.21000738441944122
417,417,417,417,417,417,1-10451,12,10,1-10451,46,6,0,6,9.648212671279907,0.20974375372347626
193,193,193,193,193,193,1-9553,12,10,1-9553,23,3,0,3,4.824106335639954,0.20974375372347626
101,101,101,101,101,101,1-9892,9,11,1-9892,22,4,0,1,4.608035445213318,0.20945615660060535
467,467,467,467,467,467,1-13247,9,13,1-13247,29,3,0,5,6.040177226066589,0.208281973312641
448,448,448,448,448,448,1-3106,17,15,1-3106,34,1,0,10,7.080354452133179,0.20824571918038762
67,67,67,67,67,67,1-7481,7,18,1-7481,33,5,0,3,6.824106335639954,0.2067911010799986
39,39,39,39,39,39,1-7467,3,21,1-7467,64,12,0,2,13.216070890426636,0.20650110766291618
431,431,431,431,431,431,1-7614,13,12,1-7614,72,13,0,3,14.824106335639954,0.20589036577277714
409,409,409,409,409,409,1-9645,18,21,1-9645,69,2,0,20,14.160708904266357,0.20522766527922257
76,76,76,76,76,76,1-8541,8,3,1-8541,232,24,0,38,47.10534691810608,0.2030402884401124
496,496,496,496,496,496,1-3176,12,10,1-3176,3,0,0,1,0.6080354452133179,0.20267848173777261
564,564,564,564,564,564,1-9034,4,4,1-9034,3,0,0,1,0.6080354452133179,0.20267848173777261
517,517,517,517,517,517,1-18028,14,16,1-18028,309,24,0,63,62.306233048439026,0.2016382946551425
554,554,554,554,554,554,1-10444,4,4,1-10444,8,1,0,1,1.6080354452133179,0.20100443065166473
221,221,221,221,221,221,1-8023,12,7,1-8023,16,2,0,2,3.2160708904266357,0.20100443065166473
98,98,98,98,98,98,1-8127,13,12,1-8127,32,4,0,4,6.4321417808532715,0.20100443065166473
416,416,416,416,416,416,1-18203,3,21,1-18203,29,4,0,3,5.824106335639954,0.20083125295310184
445,445,445,445,445,445,1-6538,6,7,1-6538,44,7,0,3,8.824106335639954,0.2005478712645444
97,97,97,97,97,97,1-9237,8,3,1-9237,38,7,0,1,7.608035445213318,0.200211459084561
59,59,59,59,59,59,1-9331,6,7,1-9331,25,5,0,0,5.0,0.2
277,277,277,277,277,277,1-4051,1,20,1-4051,5,1,0,0,1.0,0.2
106,106,106,106,106,106,MLG69,4,4,MLG69,576,32,0,134,113.4767496585846,0.1970082459350427
172,172,172,172,172,172,1-8573,5,1,1-8573,184,30,0,10,36.08035445213318,0.19608888289202814
88,88,88,88,88,88,1-5626,13,12,1-5626,125,22,0,4,24.43214178085327,0.19545713424682618
452,452,452,452,452,452,1-8529,6,7,1-8529,56,6,0,8,10.864283561706543,0.19400506360190256
466,466,466,466,466,466,1-5981,3,21,1-5981,28,3,0,4,5.4321417808532715,0.19400506360190256
497,497,497,497,497,497,1-8493,10,6,1-8493,38,0,0,12,7.2964253425598145,0.19201119322525828
68,68,68,68,68,68,1-7845,19,20,1-7845,36,2,0,8,6.864283561706543,0.1906745433807373
558,558,558,558,558,558,1-0055,12,20,1-0055,18,1,0,4,3.4321417808532715,0.1906745433807373
457,457,457,457,457,457,1-8503,19,23,1-8503,16,0,0,5,3.0401772260665894,0.19001107662916183
70,70,70,70,70,70,1-2584,18,14,1-2584,36,5,0,3,6.824106335639954,0.18955850932333204
26,26,26,26,26,26,1-9907,16,9,1-9907,17,2,0,2,3.2160708904266357,0.1891806406133315
498,498,498,498,498,498,1-19915,10,13,1-19915,62,2,0,16,11.728567123413086,0.18917043747440462
182,182,182,182,182,182,1-7752,9,11,1-7752,29,0,0,9,5.472319006919861,0.18870065541102968
