Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,11,MLG50,15,319,82,0,85,147.38936376571655,0.46203562309002055
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,8,1-3447,4,110,36,0,19,50.616446018218994,0.4601495092565363
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,16,MLG51,16,248,58,0,72,113.38863754272461,0.45721224815614764
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,14,1-9283,11,235,21,0,106,102.54438304901123,0.4363590768043031
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,16,1-5413,16,39,7,0,13,17.000726222991943,0.4359160569997934
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,9,1-3206,13,45,11,0,11,19.46215295791626,0.43249228795369465
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,3,1-7004,8,381,8,0,203,164.16518640518188,0.4308797543443094
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,17,1-2423,12,79,34,0,0,34.0,0.43037974683544306
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,4,MLG46,14,17,5,0,3,7.307859897613525,0.42987411162432504
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,12,1-7863,14,351,16,0,168,145.24015426635742,0.41378961329446556
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,16,1-8314,15,36,1,0,18,14.847159385681152,0.4124210940466987
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,10,MLG60,2,47,2,0,22,18.92430591583252,0.4026448067198408
124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,1-0292,18,1-0292,18,99,3,0,47,39.156471729278564,0.39551991645735923
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,7,1-1183,10,45,10,0,10,17.692866325378418,0.39317480723063153
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,14,128,23,0,35,49.92503213882446,0.3900393135845661
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,14,1-8627,11,25,2,0,10,9.692866325378418,0.38771465301513675
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,15,MLG58,12,71,19,0,11,27.46215295791626,0.3867908867312149
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,11,MLG06,15,18,3,0,5,6.846433162689209,0.38035739792717826
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,5,1-0053,7,142,26,0,36,53.694318771362305,0.3781290054321289
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,5,1-18709,3,33,4,0,11,12.46215295791626,0.37764099872473517
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,14,111,10,0,41,41.540751934051514,0.3742410084148785
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,10,1-11350,2,100,21,0,21,37.15501928329468,0.37155019283294677
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,12,1-10785,14,279,27,0,99,103.15937662124634,0.3697468696102019
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,3,1-3362,8,117,7,0,47,43.156471729278564,0.3688587327288766
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,15,80,11,0,24,29.462879180908203,0.3682859897613525
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,5,MLG29,7,164,29,0,40,59.77146530151367,0.3644601542775224
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,13,1-5799,14,7,1,0,2,2.5385732650756836,0.3626533235822405
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,15,MLG52,12,125,13,0,42,45.310038566589355,0.36248030853271485
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,7,1-9831,5,132,7,0,53,47.772191524505615,0.36191054185231525
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,14,1-1770,11,35,8,0,6,12.61571979522705,0.3604491370064872
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,20,1-10539,20,63,5,0,23,22.69359254837036,0.3602157547360375
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,12,1-9963,14,116,16,0,33,41.38645887374878,0.35677981787714463
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,8,1-3596,4,223,47,0,42,79.31003856658936,0.3556503971595935
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,14,1-9286,11,81,9,0,25,28.232165813446045,0.34854525695612404
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,8,1-2382,4,139,25,0,30,48.078598976135254,0.3458892012671601
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,20,1-9491,20,80,9,0,24,27.462879180908203,0.34328598976135255
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,13,MLG69,13,576,95,0,133,197.31512212753296,0.3425609759158558
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,4,1-9379,9,58,16,0,5,19.84643316268921,0.3421798821153312
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,15,1-20167,4,56,13,0,8,19.154293060302734,0.342040947505406
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,9,1-5981,2,28,4,0,7,9.385006427764893,0.3351788009916033
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,12,71,13,0,14,23.770012855529785,0.33478891345816597
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,3,1-8328,8,114,2,0,47,38.156471729278564,0.3347058923620927
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,12,1-1570,14,142,25,0,29,47.30931234359741,0.3331641714337846
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,3,1-8267,8,133,4,0,52,44.00290489196777,0.33084890896216373
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,5,1-1005,7,125,19,0,29,41.30931234359741,0.3304744987487793
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,14,MLG42,11,14,0,0,6,4.615719795227051,0.3296942710876465
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,P-0009,3,P-0009,8,7,0,0,3,2.3078598976135254,0.3296942710876465
513,513,513,513,513,513,513,513,513,513,513,513,513,513,513,1-5530,16,1-5530,16,7,0,0,3,2.3078598976135254,0.3296942710876465
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,1,1-7005,1,285,0,0,122,93.8529691696167,0.3293086637530411
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,12,1-6734,14,44,6,0,11,14.46215295791626,0.3286852944980968
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,21,MLG31,19,33,7,0,5,10.846433162689209,0.3286797928087639
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,16,629,68,0,180,206.47159385681152,0.3282537263224349
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,20,1-9697,20,20,5,0,2,6.538573265075684,0.32692866325378417
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,4,1-9630,14,33,10,0,1,10.769286632537842,0.3263420191678134
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,6,1-9417,6,76,14,0,14,24.770012855529785,0.32592122178328664
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,12,1-11206,14,14,3,0,2,4.538573265075684,0.32418380464826313
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,9,1-3523,3,543,91,0,110,175.6215295791626,0.3234282312691761
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,13,1-7530,13,25,5,0,4,8.077146530151367,0.3230858612060547
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,13,1-3587,13,46,11,0,5,14.846433162689209,0.3227485470149828
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,5,1-6098,7,1327,178,0,324,427.24886894226074,0.32196599015995536
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,11,1-9338,15,29,7,0,3,9.307859897613525,0.3209606861246043
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,14,1-1827,11,24,0,0,10,7.692866325378418,0.3205360968907674
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,3,1-7496,8,246,12,0,86,78.1586503982544,0.31771809104981463
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,18,1-8023,18,16,2,0,4,5.077146530151367,0.31732165813446045
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,15,1-4494,12,16,2,0,4,5.077146530151367,0.31732165813446045
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,16,1-4682,16,16,2,0,4,5.077146530151367,0.31732165813446045
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,14,1-1350,11,195,38,0,31,61.847885608673096,0.3171686441470415
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,14,1-2324,11,25,1,0,9,7.923579692840576,0.31694318771362306
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,17,1-18558,17,307,78,0,25,97.23216581344604,0.31671715248679494
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,10,MLG14,2,232,35,0,50,73.46433162689209,0.3166566018400521
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,11,1-8493,15,38,2,0,13,12.000726222991943,0.31580858481557744
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,9,1-4355,3,49,7,0,11,15.46215295791626,0.315554141998291
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,8,1-9436,4,21,2,0,6,6.615719795227051,0.3150342759631929
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,18,1-4417,18,151,21,0,34,47.15574550628662,0.3122897053396465
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,3,1-3534,8,279,23,0,83,86.85079050064087,0.31129315591627554
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,1-5172,12,1-5172,14,120,5,0,42,37.310038566589355,0.3109169880549113
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-5626,12,1-5626,14,125,5,0,44,38.84861183166504,0.3107888946533203
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,4,1-7042,2,117,34,0,3,36.307859897613525,0.31032358886849165
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,21,1-6927,19,179,24,0,41,55.540751934051514,0.3102835303578297
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,MLG75,9,185,45,0,16,57.30858612060547,0.309776141192462
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,6,1-9404,6,100,17,0,18,30.847159385681152,0.3084715938568115
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,13,1-4649,13,244,39,0,47,75.15647172927856,0.3080183267593384
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,6,1-19222,6,15,0,0,6,4.615719795227051,0.30771465301513673
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,8,1-5913,4,14,2,0,3,4.307859897613525,0.3077042784009661
216,216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,8,1-8397,4,51,8,0,10,15.692866325378418,0.30770326128192976
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,14,1-1608,11,307,47,0,61,93.92648458480835,0.3059494611883008
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,3,1-17907,8,119,4,0,42,36.310038566589355,0.30512637450915425
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,17,P-16616,17,28,7,0,2,8.538573265075684,0.3049490451812744
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,12,1-6561,14,65,9,0,14,19.770012855529785,0.30415404393122747
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,6,1-3312,6,36,4,0,9,10.923579692840576,0.30343276924557155
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,3,1-4700,8,31,7,0,3,9.307859897613525,0.3002535450843073
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,16,1-1390,16,98,17,0,16,29.30858612060547,0.2990672053123007
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,12,1-6035,14,23,3,0,5,6.846433162689209,0.29767100707344385
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,11,1-2297,15,25,2,0,7,7.385006427764893,0.2954002571105957
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,16,25,2,0,7,7.385006427764893,0.2954002571105957
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,6,1-3551,6,6,1,0,1,1.7692866325378418,0.29488110542297363
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,6,1-9674,6,144,32,0,13,42.00072622299194,0.2916717098818885
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,18,MLG30,18,208,18,0,55,60.3107647895813,0.2899555999499101
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,14,1-17657,11,8,0,0,3,2.3078598976135254,0.2884824872016907
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,12,1-7993,14,24,0,0,9,6.923579692840576,0.2884824872016907
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,3,1-7807,8,239,12,0,74,68.9272108078003,0.2883983715807544
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,11,1-18487,15,23,2,0,6,6.615719795227051,0.2876399910968283
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,8,1-5980,4,29,6,0,3,8.307859897613525,0.28647792750391465
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,14,1-6240,11,698,61,0,179,198.70230722427368,0.2846737925849193
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,10,1-0296,3,41,7,0,6,11.61571979522705,0.28331023890797685
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,18,1-9609,12,25,4,0,4,7.077146530151367,0.28308586120605467
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,20,1-10060,20,36,4,0,8,10.154293060302734,0.2820636961195204
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,9,1-3564,3,41,3,0,11,11.46215295791626,0.2795647062906405
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,5,1-6693,7,98,12,0,20,27.385732650756836,0.2794462515383351
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,8,MLG38,4,77,13,0,11,21.46215295791626,0.27872925919371766
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,10,1-3584,17,26,1,0,8,7.154293060302734,0.2751651177039513
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,3,1-8659,8,91,15,0,13,25.000726222991943,0.2747332551977137
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,13,MLG56,13,511,91,0,64,140.23434448242188,0.2744312025096318
90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,1-7070,14,1-7070,11,129,6,0,38,35.23289203643799,0.2731231940809146
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,17,642,105,0,91,175.0050835609436,0.27259358810115825
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,8,MLG62,4,525,63,0,103,142.2365231513977,0.27092671076456704
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,4,1-6532,9,27,5,0,3,7.307859897613525,0.2706614776893898
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,4,1-6647,9,62,16,0,1,16.769286632537842,0.2704723650409329
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,18,1-6181,18,659,43,0,175,177.62516069412231,0.26953742138713555
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,12,1-19813,14,20,0,0,7,5.385006427764893,0.2692503213882446
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,10,1-9614,2,30,5,0,4,8.077146530151367,0.26923821767171224
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,12,1-9892,14,22,2,0,5,5.846433162689209,0.2657469619404186
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,8,1-2282,4,219,31,0,35,57.92503213882446,0.2644978636476003
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,14,1-5515,11,29,3,0,6,7.615719795227051,0.26261102742162246
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,20,1-0303,20,212,13,0,55,55.3107647895813,0.26089983391311933
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,11,1-1258,15,435,20,0,121,113.08368253707886,0.25996248859098586
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,5,1-9497,7,150,12,0,35,38.92503213882446,0.25950021425882974
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,16,1-10038,16,76,2,0,23,19.69359254837036,0.2591262177417153
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,6,1-17733,6,74,9,0,13,19.000726222991943,0.2567665705809722
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,14,1-20012,11,12,0,0,4,3.077146530151367,0.25642887751261395
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,4,1-20003,9,21,0,0,7,5.385006427764893,0.25642887751261395
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,12,1-5914,14,3,0,0,1,0.7692866325378418,0.25642887751261395
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,13,1-19166,13,45,10,0,2,11.538573265075684,0.25641273922390406
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,12,1-8421,14,109,21,0,9,27.923579692840576,0.2561796302095466
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,6,1-1317,6,414,56,0,65,106.00363111495972,0.2560474181520766
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,12,1-0037,14,35,2,0,9,8.923579692840576,0.254959419795445
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,20,1-5775,20,244,9,0,69,62.080777645111084,0.25442941657832413
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,17,1-7521,17,10,1,0,2,2.5385732650756836,0.25385732650756837
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,14,1-8285,11,72,9,0,12,18.2314395904541,0.25321443875630695
111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,3,1-0272,8,111,5,0,30,28.078598976135254,0.2529603511363536
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,6,1-8067,6,322,48,0,43,81.0793251991272,0.2517991465811404
189,189,189,189,189,189,189,189,189,189,189,189,189,189,189,MLG10,20,MLG10,20,60,12,0,4,15.077146530151367,0.2512857755025228
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,17,72-12171,17,19,4,0,1,4.769286632537842,0.2510150859230443
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,7,1-20578,5,19,4,0,1,4.769286632537842,0.2510150859230443
230,230,230,230,230,230,230,230,230,230,230,230,230,230,230,1-9345,14,1-9345,11,47,1,0,14,11.770012855529785,0.2504258054368039
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,17,1-4926,19,4,1,0,0,1.0,0.25
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,4,1-7024,9,498,92,0,42,124.31003856658936,0.24961855133853283
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,12,1-5877,14,79,2,0,23,19.69359254837036,0.24928598162494128
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,10,1-1580,2,400,46,0,69,99.08077764511108,0.2477019441127777
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,MLG32,19,52,9,0,5,12.846433162689209,0.2470467915901771
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,15,1-8450,12,52,9,0,5,12.846433162689209,0.2470467915901771
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,1-9333,20,102,7,0,23,24.69359254837036,0.2420940445918663
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,7,1-5425,5,17,1,0,4,4.077146530151367,0.23983214883243337
323,323,323,323,323,323,323,323,323,323,323,323,323,323,323,1-13247,23,1-13247,8,29,0,0,9,6.923579692840576,0.2387441273393302
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,3,1-3516,8,156,17,0,26,37.00145244598389,0.23718879773066595
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,21,1-6227,19,52,10,0,3,12.307859897613525,0.2366896134156447
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,21,1-5654,19,15,2,0,2,3.5385732650756836,0.23590488433837892
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,8,1-8398,4,54,8,0,6,12.61571979522705,0.2336244406523528
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,7,1-4319,5,163,15,0,30,38.078598976135254,0.23361103666340646
107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,MLG37,10,MLG37,2,116,3,0,31,26.847885608673096,0.23144728972994047
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,14,1-8634,11,10,0,0,3,2.3078598976135254,0.23078598976135253
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,20,1-6974,20,207,7,0,53,47.772191524505615,0.23078353393480974
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,16,1-5653,16,11,1,0,2,2.5385732650756836,0.23077938773415305
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,3,1-9655,8,27,0,0,8,6.154293060302734,0.2279367800112124
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,21,1-8042,19,52,8,0,5,11.846433162689209,0.22781602235940787
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,3,1-6611,8,89,7,0,17,20.07787275314331,0.22559407587801472
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,20,1-3087,20,26,2,0,5,5.846433162689209,0.22486281394958496
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,12,1-2103,14,26,2,0,5,5.846433162689209,0.22486281394958496
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,21,1-18613,19,25,1,0,6,5.615719795227051,0.22462879180908202
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,17,1-5891,17,96,13,0,11,21.46215295791626,0.22356409331162772
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,11,1-0129,15,142,7,0,32,31.617172241210938,0.222656142543739
177,177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,12,1-9498,14,64,5,0,12,14.231439590454102,0.22236624360084534
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,18,1-6296,18,254,18,0,50,56.46433162689209,0.22230051821611058
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,11,1-9553,15,23,2,0,4,5.077146530151367,0.22074550131092902
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,10,1-18935,2,30,2,0,6,6.615719795227051,0.22052399317423502
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,14,1-4855,11,22,1,0,5,4.846433162689209,0.22029241648587314
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,8,1-3033,4,7,0,0,2,1.5385732650756836,0.21979618072509766
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,3,1-8544,8,54,1,0,14,11.770012855529785,0.21796320102832936
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,4,1-0358,9,22,4,0,1,4.769286632537842,0.21678575602444736
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,18,1-7140,18,397,14,0,93,85.54365682601929,0.2154752061108798
