Unnamed: 0.13,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,15,1-9055,12,2,0,3,2.1868738383054733,0.1822394865254561
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,23,1-8172,40,7,0,4,7.249165117740631,0.18122912794351578
459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,8,1-2545,145,25,0,19,26.183534309267998,0.1805760986846069
522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,22,1-5282,17,3,0,1,3.0622912794351578,0.18013478114324458
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,13,1-1183,45,7,0,17,8.058951750397682,0.17908781667550405
99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,13,1-5775,244,42,0,25,43.557281985878944,0.17851345076179895
502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,6,16,1-20012,12,2,0,2,2.1245825588703156,0.1770485465725263
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,12,1-4319,163,26,0,45,28.8031075745821,0.17670618143915398
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,13,1-17835,17,3,0,0,3.0,0.17647058823529413
282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,15,1-1608,307,50,0,60,53.73747676610947,0.17504064093195265
92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,14,1-7807,239,37,0,76,41.73413723707199,0.17461982107561502
379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,14,1-4640,87,13,0,34,15.117903500795364,0.17376900575626855
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,22,MLG44,59,10,0,4,10.249165117740631,0.17371466301255306
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,20,1-9500,33,5,0,11,5.6852040737867355,0.1722789113268708
476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,18,1-19205,12,2,0,1,2.0622912794351578,0.17185760661959648
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,15,1-7991,46,7,0,14,7.872077912092209,0.17113212852374368
465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,9,1-5913,14,2,0,6,2.3737476766109467,0.16955340547221048
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,15,1-8590,24,4,0,0,4.0,0.16666666666666666
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,18,1-6543,12,2,0,0,2.0,0.16666666666666666
209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,12,1-9938,55,8,0,17,9.058951750397682,0.16470821364359423
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,14,1-3587,46,7,0,9,7.56062151491642,0.16436133728079175
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,22,MLG40,51,8,0,6,8.373747676610947,0.16419113091394014
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,17,1-8018,58,9,0,8,9.498330235481262,0.16376431440484934
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,20,1-8285,72,11,0,10,11.622912794351578,0.16142934436599413
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,17,1-7024,498,72,0,132,80.22244888544083,0.16108925479004182
540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,21,1-5413,39,6,0,4,6.249165117740631,0.16023500301899055
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,16,1-6900,67,10,0,11,10.685204073786736,0.15948065781771248
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,10,12,1-1317,414,54,0,169,64.52722622454166,0.15586286527667068
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,8,MLG68,642,98,0,24,99.49499070644379,0.15497662103807444
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,12,1-9404,100,14,0,24,15.494990706443787,0.15494990706443787
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,12,1-6858,23,3,0,9,3.56062151491642,0.1548096310833226
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,21,1-1131,138,20,0,21,21.308116868138313,0.15440664397201675
531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,16,1-5891,96,13,0,28,14.744155824184418,0.15358495650192103
498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,22,1-19915,62,9,0,8,9.498330235481262,0.1531988747658268
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-9447,12,7,1-9447,7,1,0,1,1.0622912794351578,0.15175589706216538
237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,13,1-9667,14,2,0,2,2.1245825588703156,0.15175589706216538
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,10,12,1-9338,29,4,0,6,4.373747676610947,0.15081888540037747
547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,17,MLG67,27,4,0,1,4.062291279435158,0.1504552325716725
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,8,1-1836,20,3,0,0,3.0,0.15
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,12,1-9674,144,20,0,25,21.557281985878944,0.14970334712415934
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,7,1-9270,128,17,0,34,19.117903500795364,0.14935862109996378
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,20,1-9185,31,4,0,10,4.622912794351578,0.14912621917263155
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-8042,14,22,1-8042,52,7,0,12,7.747495353221893,0.14899029525426719
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,13,MLG62,525,49,0,464,77.90315365791321,0.14838695934840612
398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,17,1-0303,212,26,0,86,31.35705003142357,0.14791061335577155
514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,15,1-11206,14,2,0,1,2.0622912794351578,0.14730651995965413
391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,19,MLG30,208,27,0,56,30.488311648368835,0.14657842138638863
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,18,1-7341,110,16,0,1,16.062291279435158,0.1460208298130469
185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,185,1-8906,13,13,1-8906,15,2,0,3,2.1868738383054733,0.1457915892203649
499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,9,1-8627,25,3,0,10,3.6229127943515778,0.14491651177406312
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,21,1-9452,16,2,0,5,2.311456397175789,0.1444660248234868
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-4098,17,19,1-4098,16,2,0,5,2.311456397175789,0.1444660248234868
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,14,1-5508,38,5,0,7,5.436038956046104,0.14305365673805537
383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,14,1-8551,38,5,0,7,5.436038956046104,0.14305365673805537
187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,15,1-7321,7,1,0,0,1.0,0.14285714285714285
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,21,1-9996,28,4,0,0,4.0,0.14285714285714285
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,1-7995,7,11,1-7995,14,2,0,0,2.0,0.14285714285714285
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,11,MLG54,595,58,0,430,84.78525015711784,0.14249621875145857
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,18,1-9752,22,3,0,2,3.1245825588703156,0.1420264799486507
484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,16,MLG31,33,4,0,11,4.6852040737867355,0.14197588102384048
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,16,MLG35,49,6,0,15,6.934369191527367,0.1415177386025993
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,22,MLG41,66,9,0,5,9.311456397175789,0.14108267268448166
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,19,MLG59,71,9,0,16,9.996660470962524,0.14079803480228908
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,22,1-6227,52,6,0,21,7.308116868138313,0.14054070900265986
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,21,1-18613,25,3,0,8,3.498330235481262,0.1399332094192505
259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,10,1-3596,223,26,0,81,31.04559363424778,0.13921790867375686
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,19,1-8418,46,6,0,6,6.373747676610947,0.13855973210023798
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,22,MLG64,245,32,0,29,33.806447103619576,0.1379854983821207
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,18,1-9902,30,4,0,2,4.1245825588703156,0.13748608529567719
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,7,1-6561,65,8,0,15,8.934369191527367,0.13745183371580563
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,21,1-9722,22,3,0,0,3.0,0.13636363636363635
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,16,MLG57,629,74,0,182,85.33701285719872,0.13567092664101543
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,23,1-7752,29,3,0,15,3.9343691915273666,0.1356679031561161
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,21,1-3087,26,3,0,8,3.498330235481262,0.13455116290312547
479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,9,1-9286,81,9,0,30,10.868738383054733,0.13418195534635474
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,7,1-1570,142,17,0,30,18.868738383054733,0.13287843931728685
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,11,1-18563,8,1,0,1,1.0622912794351578,0.13278640992939472
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,12,1-1224,151,19,0,14,19.87207791209221,0.1316031649807431
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,19,1-6296,254,31,0,37,33.30477733910084,0.13112117062638126
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,10,1-7481,33,4,0,5,4.311456397175789,0.1306501938538118
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,MLG12,13,13,MLG12,146,17,0,33,19.055612221360207,0.1305178919271247
364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,20,9,1-7682,141,14,0,69,18.298098281025887,0.12977374667394245
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,11,1-5981,28,3,0,10,3.6229127943515778,0.1293897426554135
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,15,1-9115,16,2,0,1,2.0622912794351578,0.12889320496469736
180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,15,1-0037,35,4,0,8,4.498330235481262,0.12852372101375034
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,14,1-6611,89,10,0,23,11.432699427008629,0.12845729693268124
95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,15,1-3312,36,4,0,10,4.622912794351578,0.12841424428754383
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,13,1-9995,24,3,0,1,3.0622912794351578,0.1275954699764649
270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-1390,8,20,1-1390,98,11,0,23,12.432699427008629,0.12686427986743498
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,22,1-1770,35,4,0,7,4.436038956046104,0.12674397017274583
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-4417,17,19,1-4417,151,18,0,15,18.934369191527367,0.12539317345382361
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,13,1-5531,8,1,0,0,1.0,0.125
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,17,1-3509,35,4,0,6,4.373747676610947,0.12496421933174133
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,12,1-17733,74,8,0,19,9.183534309267998,0.12410181499010808
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,16,1-3106,34,4,0,3,4.186873838305473,0.1231433481854551
416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,15,1-18203,29,2,0,25,3.5572819858789444,0.12266489606479118
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-7204,15,8,1-7204,26,3,0,3,3.1868738383054733,0.12257207070405667
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,17,1-9805,26,3,0,3,3.1868738383054733,0.12257207070405667
461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,16,1-9651,38,4,0,10,4.622912794351578,0.12165559985135731
313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,1,18,1-7521,10,1,0,3,1.1868738383054733,0.11868738383054733
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,21,1-9818,28,3,0,5,3.311456397175789,0.11826629989913531
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-9697,8,20,1-9697,20,2,0,5,2.311456397175789,0.11557281985878945
494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,18,1-3265,19,2,0,3,2.1868738383054733,0.11509862306870912
495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,21,MLG08,107,10,0,36,12.24248605966568,0.11441575756696896
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,15,1-4855,22,2,0,8,2.498330235481262,0.11356046524914828
156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,1-8634,10,12,1-8634,10,1,0,2,1.1245825588703156,0.11245825588703155
538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,1,18,1-9576,10,1,0,2,1.1245825588703156,0.11245825588703155
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,21,1-6006,57,6,0,6,6.373747676610947,0.11182013467738502
500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,19,1-0292,99,10,0,16,10.996660470962524,0.11107737849457096
68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-7845,13,20,1-7845,36,3,0,16,3.9966604709625244,0.11101834641562568
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,8,20,MLG38,77,8,0,8,8.498330235481262,0.11036792513612029
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,23,1-1957,47,5,0,3,5.186873838305473,0.11035901783628667
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-17907,9,14,1-17907,119,11,0,33,13.055612221360207,0.10971102707025383
248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,18,1-2400,49,4,0,22,5.370408147573471,0.10960016627700961
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,12,1-9946,12,1,0,5,1.3114563971757889,0.1092880330979824
396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,7,1-9963,116,10,0,40,12.491651177406311,0.10768664808108888
471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,23,1-9794,46,4,0,14,4.872077912092209,0.10591473721939584
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,8,MLG10,60,6,0,4,6.249165117740631,0.10415275196234385
