Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,8,1-6692,12,71,16,0,19,19.69803676009178,0.27743713746608145
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,13,1-18709,3,33,7,0,11,9.140968650579453,0.27699905001755915
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,5,MLG78,15,80,18,0,21,22.087303787469864,0.2760912973433733
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,2,1-8042,19,52,12,0,11,14.140968650579453,0.2719417048188356
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,9,1-4020,11,37,9,0,4,9.778534054756165,0.26428470418259903
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,19,1-1191,10,53,13,0,5,13.973167568445206,0.2636446711027397
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,6,144,34,0,20,37.89267027378082,0.26314354356792236
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,7,1-3206,13,45,9,0,13,11.530235677957535,0.25622745951016745
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,8,MLG58,12,71,14,0,20,17.892670273780823,0.2520094404757862
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,14,MLG14,2,232,54,0,21,58.087303787469864,0.2503763094287494
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,10,MLG48,6,159,13,0,135,39.275524348020554,0.247015876402645
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,5,1-1258,15,435,93,0,73,107.2082464993,0.24645573907885057
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,6,36,8,0,4,8.778534054756165,0.24384816818767124
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,6,55,11,0,12,13.335602164268494,0.2424654938957908
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,1-20578,5,19,4,0,3,4.583900541067123,0.24125792321405912
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,4,1-4682,16,16,3,0,4,3.7785340547561646,0.23615837842226028
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,4,1-4855,11,22,4,0,6,5.167801082134247,0.23490004918792032
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,13,1-0296,3,41,5,0,23,9.476570814847946,0.23113587353287673
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,8,1-9609,12,25,4,0,9,5.75170162320137,0.23006806492805482
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,7,MLG69,13,576,105,0,134,131.0808908343315,0.22757099103182554
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,13,1-3523,3,543,93,0,151,122.38966056704521,0.22539532332789172
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,5,MLG50,15,319,43,0,144,71.02722597122192,0.22265588078752954
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,12,1-2382,4,139,25,0,30,30.839005410671234,0.2218633482782103
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,18,MLG75,9,185,41,0,0,41.0,0.22162162162162163
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,9,1-1350,11,195,32,0,57,43.094110280275345,0.22099543733474536
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,4,MLG57,16,629,114,0,128,138.91308975219727,0.22084751947885098
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,12,1-3596,4,223,41,0,42,49.17460757493973,0.22051393531363106
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,6,1-1570,14,142,26,0,26,31.06047135591507,0.2187357137740498
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,18,1-8488,9,23,5,0,0,5.0,0.21739130434782608
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,9,1-1608,11,307,53,0,70,66.62434595823288,0.2170174135447325
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,6,1-11206,14,14,3,0,0,3.0,0.21428571428571427
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,14,1-8988,2,29,6,0,1,6.194633513689041,0.21360805219617382
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,6,1-6734,14,44,7,0,12,9.335602164268494,0.21217277646064758
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,MLG67,20,27,3,0,14,5.724869191646576,0.21203219228320652
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,2,1-1989,19,46,6,0,19,9.698036760091782,0.21082688608895178
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,5,1-7991,15,46,9,0,3,9.583900541067123,0.20834566393624182
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,18,1-9379,9,58,12,0,0,12.0,0.20689655172413793
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,8,1-8450,12,52,9,0,9,10.75170162320137,0.2067634927538725
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,11,1-6858,5,23,3,0,9,4.75170162320137,0.20659572274788565
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,6,100,17,0,18,20.50340324640274,0.2050340324640274
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,6,1-8421,14,109,21,0,6,22.167801082134247,0.20337432185444262
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,9,1-8634,11,10,2,0,0,2.0,0.2
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,10,MLG84,6,63,11,0,8,12.557068109512329,0.1993185414208306
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,12,1-5980,4,29,5,0,4,5.7785340547561646,0.19925979499159188
223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,223,1-6228,15,1-6228,1,48,8,0,8,9.557068109512329,0.19910558561484018
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,2,1-6927,19,179,32,0,18,35.50340324640274,0.1983430348961047
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,3,1-8066,17,86,15,0,10,16.94633513689041,0.19705040856849315
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,6,1-9270,14,128,22,0,15,24.919502705335617,0.1946836148854345
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,2,MLG64,19,245,35,0,63,47.26191136240959,0.1929057606628963
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,5,1-1770,11,35,5,0,9,6.75170162320137,0.1929057606628963
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,MLG52,12,125,19,0,25,23.86583784222603,0.19092670273780823
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,6,MLG46,14,17,3,0,1,3.194633513689041,0.18791961845229654
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,3,MLG68,17,642,93,0,135,119.27552434802055,0.18578742110283575
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,6,74,11,0,14,13.724869191646576,0.18547120529252129
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,9,1-5654,19,15,2,0,4,2.7785340547561646,0.18523560365041097
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,12,1-5913,4,14,2,0,3,2.5839005410671234,0.1845643243619374
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,9,1-9286,11,81,12,0,15,14.919502705335617,0.1841913914238965
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,2,MLG44,19,59,10,0,4,10.778534054756165,0.18268701787722313
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,13,1-4355,3,49,7,0,10,8.946335136890411,0.18257826809980432
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,2,1-2701,19,61,8,0,14,10.724869191646576,0.1758175277319111
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,17,1-5002,7,45,4,0,20,7.892670273780823,0.17539267275068496
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,6,1-9630,14,33,5,0,4,5.7785340547561646,0.17510709256836862
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,15,1-3052,1,166,17,0,62,29.06727784872055,0.1751040834260274
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,9,1-0003,11,17,2,0,5,2.9731675684452057,0.1748922099085415
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,10,1-9452,19,16,2,0,4,2.7785340547561646,0.17365837842226028
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,12,1-2282,4,219,31,0,36,38.00680649280548,0.17354706161098393
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,7,1-3587,13,46,6,0,10,7.946335136890411,0.17274641601935678
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,6,1-6561,14,65,10,0,6,11.167801082134247,0.17181232434052687
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,5,1-18487,15,23,2,0,10,3.9463351368904114,0.17157978856045267
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,14,1-5981,2,28,4,0,4,4.7785340547561646,0.17066193052700587
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,12,MLG38,4,77,11,0,11,13.140968650579453,0.17066193052700587
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,6,1-5799,14,7,1,0,1,1.1946335136890411,0.17066193052700587
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,13,1-7866,3,318,28,0,134,54.08089083433151,0.17006569444758338
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,12,1-8398,4,54,8,0,6,9.167801082134247,0.16977409411359717
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,9,1-7268,11,70,9,0,14,11.724869191646576,0.1674981313092368
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,13,1-3083,3,78,7,0,31,13.033638924360275,0.16709793492769584
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,8,1-2423,12,79,12,0,6,13.167801082134247,0.16668102635612972
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,11,1-9831,5,132,14,0,41,21.979974061250687,0.16651495500947489
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,2,MLG41,19,66,10,0,5,10.973167568445206,0.1662601146734122
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,7,1-4649,13,244,27,0,68,40.2350789308548,0.1648978644707164
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,7,1-19166,13,45,6,0,7,7.362434595823288,0.16360965768496197
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,8,1-17835,16,17,2,0,4,2.7785340547561646,0.1634431796915391
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,6,76,10,0,12,12.335602164268494,0.1623105547930065
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,5,1-0278,15,79,12,0,4,12.778534054756165,0.16175359562982486
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,9,1-5515,11,29,4,0,3,4.583900541067123,0.15806553589886632
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,12,MLG43,4,14,2,0,1,2.194633513689041,0.15675953669207437
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,12,MLG65,4,201,27,0,23,31.476570814847946,0.15659985480023852
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,17,1-1005,7,125,10,0,49,19.537042170763016,0.15629633736610413
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,12,1-6909,4,36,5,0,3,5.583900541067123,0.15510834836297566
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,14,1-2545,2,145,18,0,23,22.476570814847946,0.1550108332058479
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,9,1-8285,11,72,9,0,11,11.140968650579453,0.1547356757024924
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,18,1-9416,9,13,2,0,0,2.0,0.15384615384615385
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,14,1-18935,2,30,4,0,3,4.583900541067123,0.15279668470223745
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,10,1-7536,9,17,2,0,3,2.5839005410671234,0.15199414947453668
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,11,1-3639,5,17,2,0,3,2.5839005410671234,0.15199414947453668
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,13,1-8678,3,17,2,0,3,2.5839005410671234,0.15199414947453668
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,18,1-8400,9,33,5,0,0,5.0,0.15151515151515152
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,15,1-1942,1,34,3,0,11,5.1409686505794525,0.15120496031116037
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,4,1-9650,16,25,3,0,4,3.7785340547561646,0.15114136219024657
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,6,1-9963,14,116,15,0,13,17.530235677957535,0.15112272136170288
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,12,1-9436,4,21,2,0,6,3.167801082134247,0.15084767057782128
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,12,MLG62,4,525,59,0,103,79.04725190997124,0.15056619411423092
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,2,1-10444,19,8,1,0,1,1.1946335136890411,0.14932918921113014
503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-5531,15,1-5531,1,8,1,0,1,1.1946335136890411,0.14932918921113014
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,7,MLG56,13,511,55,0,109,76.21505299210548,0.1491488316870949
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,8,1-6061,12,40,2,0,20,5.892670273780823,0.14731675684452056
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,15,1-3589,1,27,3,0,5,3.9731675684452057,0.14715435438685948
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,3,1-5891,17,96,10,0,21,14.087303787469864,0.1467427477861444
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,14,1-9614,2,30,4,0,2,4.389267027378082,0.14630890091260274
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,3,1-6227,19,52,0,0,39,7.590707033872604,0.14597513526678085
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,9,1-8186,11,26,3,0,4,3.7785340547561646,0.1453282328752371
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,15,1-1462,1,192,19,0,45,27.75850811600685,0.14457556310420236
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,21,1-8544,8,54,0,0,40,7.7853405475616455,0.14417297310299343
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,11,1-19286,5,40,4,0,9,5.75170162320137,0.14379254058003427
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,4,1-0055,16,18,2,0,3,2.5839005410671234,0.14355003005928463
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,9,1-6538,11,44,3,0,17,6.308769732713699,0.14338113028894772
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,6,1-6035,14,23,3,0,1,3.194633513689041,0.13889710929082788
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,5,MLG53,15,91,11,0,8,12.557068109512329,0.13798975944519043
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,18,1-7024,9,498,68,0,0,68.0,0.13654618473895583
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,18,1-0358,9,22,3,0,0,3.0,0.13636363636363635
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,15,1-1592,1,32,3,0,7,4.362434595823288,0.13632608111947775
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,5,1-8493,15,38,4,0,6,5.167801082134247,0.13599476531932228
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,17,1-9606,7,16,1,0,6,2.167801082134247,0.13548756763339043
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,6,1-10785,14,279,28,0,48,37.342408657073975,0.13384375862750528
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,13,MLG63,3,380,35,0,81,50.76531460881233,0.1335929331810851
229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,229,1-18423,15,1-18423,1,47,1,0,27,6.255104869604111,0.1330873376511513
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,1,1-10060,20,36,4,0,4,4.7785340547561646,0.13273705707656014
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,12,1-8938,4,30,3,0,5,3.9731675684452057,0.13243891894817353
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,6,72,7,0,13,9.530235677957535,0.13236438441607687
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,15,1-6006,1,57,5,0,13,7.530235677957535,0.13210939785890413
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,9,1-20012,11,12,1,0,3,1.5839005410671234,0.13199171175559363
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,17,MLG29,7,164,11,0,54,21.51020973920822,0.13115981548297695
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,18,1-7019,9,107,14,0,0,14.0,0.1308411214953271
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,15,MLG13,1,140,7,0,58,18.288743793964386,0.13063388424260275
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,11,1-9925,5,93,7,0,26,12.06047135591507,0.1296824876980115
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,6,322,31,0,55,41.70484325289726,0.12951814674812814
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,3,1-4760,17,40,4,0,6,5.167801082134247,0.12919502705335617
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,12,1-9740,4,34,4,0,2,4.389267027378082,0.12909608904053183
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,19,1-18371,10,120,7,0,43,15.369241088628769,0.12807700907190642
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,9,1-2324,11,25,3,0,1,3.194633513689041,0.12778534054756163
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,5,1-0129,15,142,14,0,21,18.087303787469864,0.12737537878499905
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,3,P-16616,17,28,2,0,8,3.557068109512329,0.12703814676829747
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,15,1-7819,1,59,3,0,23,7.476570814847946,0.12672153923471094
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,1-4319,5,163,14,0,34,20.6175394654274,0.1264879721805362
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,8,MLG42,11,14,0,0,9,1.7517016232013702,0.1251215445143836
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,21,1-3516,8,156,0,0,100,19.463351368904114,0.12476507287759048
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,4,1-1224,16,151,12,0,34,18.6175394654274,0.12329496334720132
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,19,1-9156,10,268,12,0,108,33.02041947841644,0.12321052044185239
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,9,1-9283,11,235,21,0,40,28.785340547561646,0.12249081084068786
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,1,1-9855,20,8,0,0,5,0.9731675684452057,0.12164594605565071
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,19,1-3535,10,315,20,0,94,38.29555028676987,0.12157317551355513
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,19,1-1957,10,47,2,0,19,5.698036760091782,0.12123482468280386
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,12,MLG33,4,20,2,0,2,2.3892670273780823,0.11946335136890411
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,3,1-7521,17,10,1,0,1,1.1946335136890411,0.11946335136890411
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,9,1-8627,11,25,2,0,5,2.9731675684452057,0.11892670273780823
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,1,1-18615,20,22,2,0,3,2.5839005410671234,0.11745002459396016
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,14,1-7042,2,117,11,0,14,13.724869191646576,0.11730657428757757
145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,1-9491,1,1-9491,20,80,8,0,7,9.362434595823288,0.1170304324477911
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,9,1-6240,11,698,62,0,99,81.26871785521507,0.11643082787280096
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,11,1-5425,5,17,1,0,5,1.9731675684452057,0.11606868049677681
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,13,1-3564,3,41,3,0,9,4.75170162320137,0.11589516154149683
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,15,1-9055,1,12,1,0,2,1.3892670273780823,0.11577225228150685
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,4,1-8222,16,12,1,0,2,1.3892670273780823,0.11577225228150685
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,1,1-5161,20,12,1,0,2,1.3892670273780823,0.11577225228150685
