Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
544,544,544,544,544,1-5799,1,5,1-5799,7,1,0,4,2.314666986465454,0.33066671235220774
244,244,244,244,244,MLG57,19,13,MLG57,629,123,0,253,206.15268689393997,0.3277467200221621
399,399,399,399,399,MLG60,2,9,MLG60,47,10,0,16,15.258667945861816,0.3246525094864216
285,285,285,285,285,1-18615,6,5,1-18615,22,4,0,9,6.958000719547272,0.31627275997942145
335,335,335,335,335,1-8910,4,15,1-8910,137,1,0,128,43.06934356689453,0.31437477056127394
94,94,94,94,94,1-3083,18,2,1-3083,78,23,0,4,24.314666986465454,0.3117264998264802
39,39,39,39,39,1-7467,2,9,1-7467,64,15,0,15,19.930001199245453,0.3114062687382102
384,384,384,384,384,1-9270,17,6,1-9270,128,29,0,32,39.51733589172363,0.3087291866540909
210,210,210,210,210,1-7842,14,10,1-7842,21,6,0,1,6.3286667466163635,0.3013650831722078
201,201,201,201,201,1-9902,5,20,1-9902,30,9,0,0,9.0,0.3
415,415,415,415,415,1-1957,18,2,1-1957,47,13,0,3,13.98600023984909,0.2975744731882785
330,330,330,330,330,1-4531,4,15,1-4531,94,16,0,36,27.832002878189087,0.29608513700201156
131,131,131,131,131,1-9283,16,11,1-9283,235,63,0,20,69.57333493232727,0.296056744392882
356,356,356,356,356,1-9761,15,7,1-9761,35,10,0,1,10.328666746616364,0.29510476418903897
246,246,246,246,246,MLG56,11,14,MLG56,511,117,0,100,149.86667466163635,0.29328116372140184
147,147,147,147,147,1-17657,6,5,1-17657,8,2,0,1,2.3286667466163635,0.29108334332704544
188,188,188,188,188,1-20167,19,13,1-20167,56,11,0,16,16.258667945861816,0.29033335617610384
153,153,153,153,153,1-1350,16,11,1-1350,195,52,0,14,56.60133445262909,0.2902632536032261
391,391,391,391,391,MLG30,20,3,MLG30,208,29,0,93,59.56600743532181,0.28637503574673945
333,333,333,333,333,1-11329,5,20,1-11329,14,4,0,0,4.0,0.2857142857142857
93,93,93,93,93,1-20003,11,14,1-20003,21,6,0,0,6.0,0.2857142857142857
464,464,464,464,464,1-10060,2,5,1-10060,36,5,0,16,10.258667945861816,0.2849629984961616
507,507,507,507,507,1-6909,3,17,1-6909,36,0,0,31,10.18866914510727,0.2830185873640908
357,357,357,357,357,1-4760,14,10,1-4760,40,9,0,7,11.300667226314545,0.2825166806578636
450,450,450,450,450,1-2297,5,20,1-2297,25,7,0,0,7.0,0.28
289,289,289,289,289,1-1592,15,7,1-1592,32,6,0,9,8.958000719547272,0.27993752248585224
414,414,414,414,414,1-8285,16,11,1-8285,72,18,0,6,19.97200047969818,0.27738889555136365
113,113,113,113,113,1-4499,4,15,1-4499,12,2,0,4,3.314666986465454,0.27622224887212116
403,403,403,403,403,1-1770,2,9,1-1770,35,9,0,2,9.657333493232727,0.2759238140923636
108,108,108,108,108,1-9731,15,7,1-9731,11,3,0,0,3.0,0.2727272727272727
467,467,467,467,467,1-13247,8,1,1-13247,29,0,0,24,7.888001918792725,0.27200006616526634
351,351,351,351,351,1-19229,2,9,1-19229,38,6,0,13,10.272667706012726,0.27033336068454544
432,432,432,432,432,1-6914,4,15,1-6914,73,0,0,60,19.72000479698181,0.27013705201344945
422,422,422,422,422,1-6878,20,3,1-6878,167,26,0,58,45.062671303749084,0.26983635511226994
353,353,353,353,353,MLG50,11,14,MLG50,319,64,0,67,86.02067202329636,0.2696572790698945
139,139,139,139,139,1-7863,17,6,1-7863,351,74,0,60,93.72000479698181,0.2670085606751619
160,160,160,160,160,1-19813,18,2,1-19813,20,5,0,1,5.3286667466163635,0.2664333373308182
254,254,254,254,254,1-8379,1,4,1-8379,5,1,0,1,1.3286667466163635,0.2657333493232727
541,541,541,541,541,1-5424,2,9,1-5424,5,1,0,1,1.3286667466163635,0.2657333493232727
440,440,440,440,440,MLG52,11,14,MLG52,125,31,0,6,32.97200047969818,0.2637760038375854
313,313,313,313,313,1-7521,7,19,1-7521,10,0,0,8,2.629333972930908,0.26293339729309084
130,130,130,130,130,1-1833,19,5,1-1833,124,19,0,41,32.475336611270905,0.261897875897346
154,154,154,154,154,1-18994,11,14,1-18994,28,7,0,1,7.3286667466163635,0.26173809809344156
161,161,161,161,161,MLG41,1,4,MLG41,66,13,0,13,17.272667706012726,0.2617070864547383
272,272,272,272,272,1-1570,17,6,1-1570,142,32,0,15,36.93000119924545,0.2600704309806018
136,136,136,136,136,1-9549,2,9,1-9549,18,4,0,2,4.657333493232727,0.25874074962404037
180,180,180,180,180,1-0037,1,4,1-0037,35,8,0,3,8.98600023984909,0.2567428639956883
13,13,13,13,13,1-9805,15,7,1-9805,26,6,0,2,6.657333493232727,0.2560512882012587
282,282,282,282,282,1-1608,16,11,1-1608,307,72,0,19,78.2446681857109,0.25486862601208765
260,260,260,260,260,1-0129,17,6,1-0129,142,32,0,12,35.94400095939636,0.2531267673196927
291,291,291,291,291,MLG02,20,3,MLG02,320,51,0,91,80.90867394208908,0.2528396060690284
392,392,392,392,392,1-9609,20,8,1-9609,25,4,0,7,6.300667226314545,0.2520266890525818
443,443,443,443,443,1-3447,4,15,1-3447,110,7,0,63,27.706005036830902,0.2518727730620991
485,485,485,485,485,1-5980,13,8,1-5980,29,4,0,10,7.286667466163635,0.25126439538495293
302,302,302,302,302,MLG51,11,14,MLG51,248,55,0,22,62.23066842556,0.2509301146191935
87,87,87,87,87,MLG35,1,4,MLG35,49,7,0,16,12.258667945861816,0.25017689685432276
334,334,334,334,334,1-20641,1,4,1-20641,16,4,0,0,4.0,0.25
204,204,204,204,204,1-9733,16,11,1-9733,4,1,0,0,1.0,0.25
449,449,449,449,449,1-1935,10,12,1-1935,12,3,0,0,3.0,0.25
267,267,267,267,267,1-6181,20,3,1-6181,659,83,0,247,164.1806864142418,0.24913609471053383
25,25,25,25,25,1-9607,11,14,1-9607,19,4,0,2,4.657333493232727,0.24512281543330142
547,547,547,547,547,MLG67,6,5,MLG67,27,3,0,11,6.615334212779999,0.24501237825111108
345,345,345,345,345,1-1131,5,20,1-1131,138,33,0,0,33.0,0.2391304347826087
318,318,318,318,318,1-2324,19,13,1-2324,25,4,0,6,5.972000479698181,0.23888001918792726
382,382,382,382,382,1-18558,10,12,1-18558,307,62,0,33,72.84600263834,0.23728339621609118
124,124,124,124,124,1-8427,16,11,1-8427,189,41,0,11,44.61533421278,0.23605996937978835
448,448,448,448,448,1-3106,15,7,1-3106,34,6,0,6,7.972000479698181,0.23447060234406414
411,411,411,411,411,MLG15,15,7,MLG15,105,12,0,38,24.489336371421814,0.23323177496592204
350,350,350,350,350,1-2282,19,13,1-2282,219,31,0,61,51.048671543598175,0.233098956820083
506,506,506,506,506,1-6227,7,19,1-6227,52,10,0,6,11.972000479698181,0.23023077845573425
174,174,174,174,174,MLG38,1,4,MLG38,77,10,0,23,17.55933517217636,0.22804331392436833
500,500,500,500,500,1-0292,1,4,1-0292,99,2,0,62,22.37733829021454,0.22603372010317715
474,474,474,474,474,1-8400,10,12,1-8400,33,7,0,1,7.3286667466163635,0.22208081050352615
436,436,436,436,436,1-5161,1,9,1-5161,12,2,0,2,2.657333493232727,0.22144445776939392
489,489,489,489,489,1-9578,2,9,1-9578,42,6,0,10,9.286667466163635,0.2211111301467532
409,409,409,409,409,1-9645,6,5,1-9645,69,3,0,37,15.16066962480545,0.2197198496348616
363,363,363,363,363,1-10785,17,6,1-10785,279,46,0,46,61.11867034435272,0.2190633345675725
73,73,73,73,73,1-5355,19,13,1-5355,53,7,0,14,11.60133445262909,0.21889310287979413
338,338,338,338,338,1-6296,20,3,1-6296,254,27,0,87,55.59400695562363,0.2188740431323765
501,501,501,501,501,1-18487,2,9,1-18487,23,4,0,3,4.986000239849091,0.2167826191238735
126,126,126,126,126,1-8488,2,9,1-8488,23,4,0,3,4.986000239849091,0.2167826191238735
493,493,493,493,493,1-1836,14,10,1-1836,20,4,0,1,4.3286667466163635,0.21643333733081818
240,240,240,240,240,MLG33,13,8,MLG33,20,3,0,4,4.314666986465454,0.2157333493232727
164,164,164,164,164,1-9740,1,4,1-9740,34,7,0,1,7.3286667466163635,0.2155490219593048
197,197,197,197,197,1-8646,20,3,1-8646,20,2,0,7,4.300667226314545,0.21503336131572723
396,396,396,396,396,1-9963,17,6,1-9963,116,18,0,21,24.902001678943634,0.21467242826675548
183,183,183,183,183,1-9496,2,9,1-9496,39,7,0,4,8.314666986465454,0.21319658939655012
428,428,428,428,428,1-2701,16,11,1-2701,61,12,0,3,12.98600023984909,0.21288524983359164
308,308,308,308,308,1-6743,1,4,1-6743,58,12,0,1,12.328666746616364,0.21256321976924764
472,472,472,472,472,1-9518,14,10,1-9518,22,4,0,2,4.657333493232727,0.21169697696512396
311,311,311,311,311,1-20578,18,2,1-20578,19,3,0,3,3.9860002398490906,0.20978948630784688
294,294,294,294,294,1-3509,20,3,1-3509,35,4,0,10,7.286667466163635,0.2081904990332467
248,248,248,248,248,1-2400,3,17,1-2400,49,0,0,31,10.18866914510727,0.20793202336953612
170,170,170,170,170,1-5043,17,6,1-5043,123,18,0,23,25.55933517217636,0.20779947294452325
462,462,462,462,462,1-1183,2,9,1-1183,45,7,0,7,9.300667226314545,0.206681493918101
162,162,162,162,162,1-8067,8,1,1-8067,322,51,0,47,66.44733709096909,0.20635818972350647
186,186,186,186,186,72-11994,7,19,72-11994,8,0,0,5,1.6433337330818176,0.2054167166352272
218,218,218,218,218,1-9416,2,9,1-9416,13,2,0,2,2.657333493232727,0.20441026871020979
548,548,548,548,548,1-3087,18,2,1-3087,26,4,0,4,5.314666986465454,0.20441026871020979
425,425,425,425,425,1-6006,4,15,1-6006,57,10,0,5,11.643333733081818,0.2042690128610845
245,245,245,245,245,1-6647,6,5,1-6647,62,4,0,26,12.545335412025452,0.2023441195487976
479,479,479,479,479,1-9286,16,11,1-9286,81,13,0,10,16.286667466163635,0.20106996871806956
166,166,166,166,166,MLG40,7,19,MLG40,51,4,0,19,10.244668185710907,0.20087584677864523
236,236,236,236,236,1-7024,6,5,1-7024,498,69,0,94,99.89467418193817,0.20059171522477545
284,284,284,284,284,1-4136,2,9,1-4136,5,1,0,0,1.0,0.2
167,167,167,167,167,1-4929,5,20,1-4929,10,2,0,0,2.0,0.2
553,553,553,553,553,1-5555,5,20,1-5555,10,2,0,0,2.0,0.2
398,398,398,398,398,1-0303,6,5,1-0303,212,21,0,65,42.36333853006363,0.19982706853803597
253,253,253,253,253,1-4649,4,15,1-4649,244,31,0,54,48.74800431728363,0.199786902939687
256,256,256,256,256,1-9277,4,15,1-9277,48,4,0,17,9.58733469247818,0.19973613942662874
420,420,420,420,420,1-8172,6,5,1-8172,40,3,0,15,7.930001199245453,0.19825002998113633
125,125,125,125,125,1-8622,2,3,1-8622,54,8,0,8,10.629333972930908,0.19683951801723903
301,301,301,301,301,1-1177,2,9,1-1177,17,3,0,1,3.3286667466163635,0.1958039262715508
295,295,295,295,295,1-3639,9,21,1-3639,17,2,0,4,3.314666986465454,0.19498041096855612
552,552,552,552,552,MLG46,1,19,MLG46,17,2,0,4,3.314666986465454,0.19498041096855612
52,52,52,52,52,72-12387,13,8,72-12387,71,1,0,39,13.818003118038177,0.19461976222588984
386,386,386,386,386,MLG68,15,7,MLG68,642,93,0,97,124.88067442178726,0.19451818445761257
476,476,476,476,476,1-19205,11,14,1-19205,12,2,0,1,2.3286667466163635,0.1940555622180303
339,339,339,339,339,1-3523,14,10,1-3523,543,61,0,135,105.37001079320908,0.19405158525452867
364,364,364,364,364,1-7682,16,11,1-7682,141,17,0,31,27.18866914510727,0.19282744074544161
319,319,319,319,319,1-3584,14,10,1-3584,26,5,0,0,5.0,0.19230769230769232
401,401,401,401,401,1-7204,6,5,1-7204,26,3,0,6,4.972000479698181,0.1912307876806993
332,332,332,332,332,MLG78,10,12,MLG78,80,12,0,10,15.286667466163635,0.19108334332704544
91,91,91,91,91,72-12171,14,10,72-12171,19,1,0,8,3.629333972930908,0.19101757752267937
266,266,266,266,266,1-2103,14,10,1-2103,26,2,0,9,4.958000719547272,0.19069233536720276
264,264,264,264,264,P-0009,2,9,P-0009,7,1,0,1,1.3286667466163635,0.18980953523090907
367,367,367,367,367,1-8544,13,8,1-8544,54,3,0,22,10.230668425559998,0.1894568226955555
487,487,487,487,487,1-6900,10,12,1-6900,67,12,0,2,12.657333493232727,0.18891542527213026
233,233,233,233,233,MLG07,1,4,MLG07,90,16,0,3,16.98600023984909,0.18873333599832323
426,426,426,426,426,1-4355,7,19,1-4355,49,2,0,22,9.230668425559998,0.18838098827673463
155,155,155,155,155,1-9447,4,15,1-9447,7,0,0,4,1.314666986465454,0.18780956949506486
144,144,144,144,144,1-7744,9,21,1-7744,37,3,0,12,6.944000959396362,0.18767570160530708
199,199,199,199,199,MLG39,13,8,MLG39,23,3,0,4,4.314666986465454,0.18759421680284583
361,361,361,361,361,1-0008,20,3,1-0008,230,5,0,116,43.12534260749817,0.18750148959781812
404,404,404,404,404,1-4682,2,20,1-4682,16,3,0,0,3.0,0.1875
169,169,169,169,169,1-9606,10,12,1-9606,16,3,0,0,3.0,0.1875
483,483,483,483,483,1-9491,5,20,1-9491,80,15,0,0,15.0,0.1875
221,221,221,221,221,1-8023,11,14,1-8023,16,3,0,0,3.0,0.1875
385,385,385,385,385,1-6974,6,5,1-6974,207,18,0,63,38.7060050368309,0.18698553157889325
451,451,451,451,451,1-4098,2,14,1-4098,16,2,0,3,2.9860002398490906,0.18662501499056816
299,299,299,299,299,MLG54,18,2,MLG54,595,85,0,78,110.63600623607635,0.18594286762365775
231,231,231,231,231,1-8450,19,13,1-8450,52,5,0,14,9.60133445262909,0.18464104716594404
176,176,176,176,176,1-8042,14,10,1-8042,52,5,0,14,9.60133445262909,0.18464104716594404
438,438,438,438,438,MLG10,5,20,MLG10,60,11,0,0,11.0,0.18333333333333332
388,388,388,388,388,MLG49,2,9,MLG49,185,23,0,33,33.846002638339996,0.18295136561264863
207,207,207,207,207,1-7058,17,6,1-7058,80,10,0,14,14.60133445262909,0.1825166806578636
128,128,128,128,128,1-19286,2,9,1-19286,40,4,0,10,7.286667466163635,0.1821666866540909
106,106,106,106,106,MLG69,10,12,MLG69,576,72,0,99,104.53800791501999,0.18148959707468748
370,370,370,370,370,MLG62,10,12,MLG62,525,43,0,159,95.2580127120018,0.1814438337371463
445,445,445,445,445,1-6538,16,11,1-6538,44,5,0,9,7.958000719547272,0.18086365271698346
251,251,251,251,251,1-7268,16,11,1-7268,70,11,0,5,12.643333733081818,0.18061905332974026
81,81,81,81,81,1-7770,16,11,1-7770,11,1,0,3,1.9860002398490906,0.18054547634991733
393,393,393,393,393,1-7819,6,5,1-7819,59,8,0,8,10.629333972930908,0.18015820293103235
179,179,179,179,179,1-4052,15,13,1-4052,13,1,0,4,2.314666986465454,0.1780513066511888
102,102,102,102,102,1-3564,17,6,1-3564,41,4,0,10,7.286667466163635,0.17772359673569843
8,8,8,8,8,1-8181,13,8,1-8181,30,4,0,4,5.314666986465454,0.17715556621551515
72,72,72,72,72,1-9614,6,5,1-9614,30,4,0,4,5.314666986465454,0.17715556621551515
421,421,421,421,421,1-8398,17,6,1-8398,54,2,0,23,9.559335172176361,0.17702472541067335
482,482,482,482,482,1-4390,15,7,1-4390,45,5,0,9,7.958000719547272,0.17684446043438382
137,137,137,137,137,1-1972,1,4,1-1972,32,5,0,2,5.657333493232727,0.17679167166352272
228,228,228,228,228,1-17835,13,8,1-17835,17,2,0,3,2.9860002398490906,0.17564707293229945
171,171,171,171,171,1-8100,10,12,1-8100,19,2,0,4,3.314666986465454,0.17445615718239232
33,33,33,33,33,1-7991,1,4,1-7991,46,5,0,9,7.958000719547272,0.173000015642332
202,202,202,202,202,1-8988,1,4,1-8988,29,4,0,3,4.986000239849091,0.17193104275341692
1,1,1,1,1,1-9185,2,9,1-9185,31,5,0,1,5.3286667466163635,0.17189247569730204
132,132,132,132,132,1-9110,4,15,1-9110,29,3,0,6,4.972000479698181,0.17144829240338555
380,380,380,380,380,1-7004,3,17,1-7004,381,0,0,198,65.07601583003998,0.17080319115496057
484,484,484,484,484,MLG31,9,21,MLG31,33,3,0,8,5.629333972930908,0.17058587796760327
314,314,314,314,314,1-3139,4,15,1-3139,93,5,0,33,15.846002638339996,0.17038712514344082
349,349,349,349,349,1-3052,4,15,1-3052,166,16,0,37,28.16066962480545,0.16964258810123764
298,298,298,298,298,1-7019,1,4,1-7019,107,4,0,43,18.13267010450363,0.1694642065841461
276,276,276,276,276,1-9495,5,20,1-9495,18,3,0,0,3.0,0.16666666666666666
348,348,348,348,348,1-17758,18,2,1-17758,40,6,0,2,6.657333493232727,0.16643333733081817
198,198,198,198,198,1-9839,10,12,1-9839,20,3,0,1,3.3286667466163635,0.16643333733081817
516,516,516,516,516,1-5036,10,12,1-5036,14,2,0,1,2.3286667466163635,0.16633333904402597
366,366,366,366,366,1-5163,4,15,1-5163,16,2,0,2,2.657333493232727,0.16608334332704544
145,145,145,145,145,MLG06,2,6,MLG06,18,2,0,3,2.9860002398490906,0.16588890221383837
558,558,558,558,558,1-0055,16,21,1-0055,18,2,0,3,2.9860002398490906,0.16588890221383837
97,97,97,97,97,1-9237,14,10,1-9237,38,4,0,7,6.300667226314545,0.1658070322714354
413,413,413,413,413,1-8314,1,13,1-8314,36,3,0,9,5.958000719547272,0.16550001998742422
279,279,279,279,279,MLG43,1,12,MLG43,14,1,0,4,2.314666986465454,0.16533335617610387
537,537,537,537,537,1-4494,16,21,1-4494,16,1,0,5,2.6433337330818176,0.1652083583176136
312,312,312,312,312,1-3108,6,5,1-3108,18,1,0,6,2.972000479698181,0.16511113776101005
206,206,206,206,206,1-9752,20,3,1-9752,22,1,0,8,3.629333972930908,0.164969726042314
290,290,290,290,290,1-8341,4,15,1-8341,197,17,0,47,32.447337090969086,0.16470729487801566
408,408,408,408,408,MLG53,11,14,MLG53,91,14,0,3,14.98600023984909,0.16468132131702298
280,280,280,280,280,1-7608,10,12,1-7608,4,0,0,2,0.657333493232727,0.16433337330818176
156,156,156,156,156,1-8634,19,13,1-8634,10,0,0,5,1.6433337330818176,0.16433337330818176
508,508,508,508,508,1-8532,14,10,1-8532,4,0,0,2,0.657333493232727,0.16433337330818176
550,550,550,550,550,1-19568,1,4,1-19568,2,0,0,1,0.3286667466163635,0.16433337330818176
3,3,3,3,3,1-8222,20,3,1-8222,12,0,0,6,1.9720004796981812,0.16433337330818176
234,234,234,234,234,MLG29,9,21,MLG29,164,15,0,36,26.832002878189087,0.16360977364749443
61,61,61,61,61,1-7341,17,6,1-7341,110,6,0,36,17.832002878189087,0.16210911707444625
224,224,224,224,224,1-9227,4,15,1-9227,801,57,0,218,128.64935076236725,0.16061092479696285
434,434,434,434,434,MLG59,9,21,MLG59,71,5,0,19,11.244668185710907,0.1583756082494494
172,172,172,172,172,1-8573,8,1,1-8573,184,6,0,70,29.006672263145447,0.15764495795187744
26,26,26,26,26,1-9907,13,8,1-9907,17,2,0,2,2.657333493232727,0.15631373489604278
486,486,486,486,486,1-8678,14,10,1-8678,17,1,0,5,2.6433337330818176,0.1554902195930481
365,365,365,365,365,MLG48,2,9,MLG48,159,20,0,14,24.60133445262909,0.1547253739159062
341,341,341,341,341,1-0031,1,4,1-0031,13,2,0,0,2.0,0.15384615384615385
24,24,24,24,24,1-7140,20,3,1-7140,397,30,0,94,60.89467418193817,0.15338708861949163
65,65,65,65,65,1-8659,6,5,1-8659,91,10,0,12,13.944000959396362,0.1532307797735864
376,376,376,376,376,1-7874,4,15,1-7874,258,25,0,44,39.461336851119995,0.1529509180275969
352,352,352,352,352,MLG63,7,19,MLG63,380,31,0,82,57.95067322254181,0.15250177163826792
316,316,316,316,316,1-7441,17,6,1-7441,111,10,0,21,16.902001678943634,0.1522702853958886
400,400,400,400,400,1-18709,5,20,1-18709,33,5,0,0,5.0,0.15151515151515152
407,407,407,407,407,1-8421,17,6,1-8421,109,5,0,35,16.503336131572723,0.15140675350066718
498,498,498,498,498,1-19915,14,10,1-19915,62,4,0,16,9.258667945861816,0.14933335396551317
521,521,521,521,521,1-19549,7,19,1-19549,29,3,0,4,4.314666986465454,0.1487816202229467
14,14,14,14,14,1-6098,13,8,1-6098,1327,98,0,302,197.25735747814178,0.1486491013399712
378,378,378,378,378,1-6561,9,21,1-6561,65,3,0,20,9.57333493232727,0.14728207588195802
497,497,497,497,497,1-8493,8,1,1-8493,38,0,0,17,5.58733469247818,0.1470351234862679
375,375,375,375,375,MLG14,5,20,MLG14,232,34,0,0,34.0,0.14655172413793102
459,459,459,459,459,1-2545,7,19,1-2545,145,6,0,46,21.118670344352722,0.14564600237484637
200,200,200,200,200,1-4634,1,4,1-4634,48,6,0,3,6.986000239849091,0.14554167166352272
292,292,292,292,292,1-9997,13,19,1-9997,16,1,0,4,2.314666986465454,0.14466668665409088
533,533,533,533,533,1-7530,3,17,1-7530,25,0,0,11,3.615334212779999,0.14461336851119996
31,31,31,31,31,1-8938,9,21,1-8938,30,2,0,7,4.300667226314545,0.1433555742104848
555,555,555,555,555,1-3646,1,4,1-3646,7,1,0,0,1.0,0.14285714285714285
359,359,359,359,359,1-4417,20,3,1-4417,151,13,0,26,21.54533541202545,0.14268434047698975
379,379,379,379,379,1-4640,4,15,1-4640,87,12,0,1,12.328666746616364,0.14170881317949843
539,539,539,539,539,1-9436,13,8,1-9436,21,1,0,6,2.972000479698181,0.14152383236658006
320,320,320,320,320,MLG13,7,19,MLG13,140,10,0,29,19.531335651874542,0.13950954037053245
34,34,34,34,34,1-6642,1,4,1-6642,36,5,0,0,5.0,0.1388888888888889
288,288,288,288,288,1-8590,6,5,1-8590,24,2,0,4,3.314666986465454,0.13811112443606058
389,389,389,389,389,1-0278,7,19,1-0278,79,3,0,24,10.888001918792725,0.13782280909864209
209,209,209,209,209,1-9938,15,1,1-9938,55,1,0,20,7.5733349323272705,0.13769699876958674
42,42,42,42,42,1-1207,5,20,1-1207,66,9,0,0,9.0,0.13636363636363635
458,458,458,458,458,1-7182,18,2,1-7182,22,3,0,0,3.0,0.13636363636363635
362,362,362,362,362,1-1462,4,15,1-1462,192,12,0,43,26.13267010450363,0.13610765679428974
524,524,524,524,524,1-9338,4,15,1-9338,29,0,0,12,3.9440009593963623,0.13600003308263317
10,10,10,10,10,1-7964,20,3,1-7964,202,14,0,40,27.14666986465454,0.13438945477551753
442,442,442,442,442,MLG11,18,2,MLG11,87,11,0,2,11.657333493232727,0.13399233900267501
371,371,371,371,371,1-1580,14,10,1-1580,400,31,0,68,53.34933876991272,0.1333733469247818
433,433,433,433,433,1-5654,5,20,1-5654,15,2,0,0,2.0,0.13333333333333333
511,511,511,511,511,1-9697,16,9,1-9697,20,2,0,2,2.657333493232727,0.13286667466163635
536,536,536,536,536,1-9971,6,12,1-9971,15,1,0,3,1.9860002398490906,0.13240001598993936
505,505,505,505,505,1-4747,11,5,1-4747,25,1,0,7,3.3006672263145447,0.13202668905258177
429,429,429,429,429,1-6693,13,8,1-6693,98,6,0,21,12.902001678943634,0.1316530783565677
90,90,90,90,90,1-19222,16,11,1-19222,15,0,0,6,1.9720004796981812,0.13146669864654542
277,277,277,277,277,1-4051,4,15,1-4051,5,0,0,2,0.657333493232727,0.13146669864654542
475,475,475,475,475,1-18234,7,19,1-18234,43,1,0,14,5.601334452629089,0.13026359192160672
328,328,328,328,328,1-9497,13,8,1-9497,150,8,0,35,19.503336131572723,0.1300222408771515
344,344,344,344,344,1-6035,13,8,1-6035,23,2,0,3,2.9860002398490906,0.12982609738474307
466,466,466,466,466,1-5981,9,21,1-5981,28,1,0,8,3.629333972930908,0.12961907046181814
58,58,58,58,58,1-17733,8,1,1-17733,74,4,0,17,9.58733469247818,0.1295585769253808
340,340,340,340,340,1-3362,3,17,1-3362,117,0,0,46,15.118670344352722,0.12921940465258736
324,324,324,324,324,1-6734,17,6,1-6734,44,4,0,5,5.643333733081818,0.12825758484276858
203,203,203,203,203,1-1250,11,14,1-1250,34,4,0,1,4.3286667466163635,0.12731372784165776
223,223,223,223,223,1-0205,4,15,1-0205,34,2,0,7,4.300667226314545,0.12649021253866308
205,205,205,205,205,1-8018,18,19,1-8018,58,4,0,10,7.286667466163635,0.12563219769247647
473,473,473,473,473,1-9452,5,20,1-9452,16,2,0,0,2.0,0.125
43,43,43,43,43,1-8705,6,5,1-8705,48,6,0,0,6.0,0.125
269,269,269,269,269,1-7839,9,21,1-7839,24,2,0,3,2.9860002398490906,0.12441667666037877
355,355,355,355,355,1-9498,17,6,1-9498,64,3,0,15,7.930001199245453,0.1239062687382102
273,273,273,273,273,1-3589,1,4,1-3589,27,1,0,7,3.3006672263145447,0.1222469343079461
480,480,480,480,480,1-1005,13,8,1-1005,125,9,0,19,15.244668185710907,0.12195734548568725
67,67,67,67,67,1-7481,2,20,1-7481,33,4,0,0,4.0,0.12121212121212122
387,387,387,387,387,1-10539,6,11,1-10539,63,5,0,8,7.629333972930908,0.12110053925287156
499,499,499,499,499,1-8627,5,20,1-8627,25,3,0,0,3.0,0.12
225,225,225,225,225,1-9650,19,1,1-9650,25,2,0,3,2.9860002398490906,0.11944000959396363
121,121,121,121,121,1-7070,16,11,1-7070,129,13,0,7,15.300667226314545,0.11860982345980267
517,517,517,517,517,1-18028,9,21,1-18028,309,12,0,75,36.650005996227264,0.11860843364474843
