Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
536,536,536,536,1-9971,3,6,1-9971,15,3,0,2,3.578724503517151,0.23858163356781006
54,54,54,54,1-8125,3,6,1-8125,21,5,0,0,5.0,0.23809523809523808
13,13,13,13,1-9805,3,6,1-9805,26,5,0,4,6.157449007034302,0.2368249618090116
394,394,394,394,1-2423,2,9,1-2423,79,10,0,30,18.680867552757263,0.23646667788300332
166,166,166,166,MLG40,8,17,MLG40,51,10,0,7,12.025535762310028,0.23579481886882409
217,217,217,217,1-9630,10,2,1-9630,33,6,0,6,7.736173510551453,0.234429500319741
201,201,201,201,1-9902,2,17,1-9902,30,5,0,7,7.025535762310028,0.23418452541033427
331,331,331,331,MLG75,8,17,MLG75,185,36,0,25,43.234056293964386,0.2336976015889967
161,161,161,161,MLG41,11,20,MLG41,66,13,0,8,15.314898014068604,0.23204390930406976
481,481,481,481,1-10038,17,5,1-10038,76,4,0,47,17.600025832653046,0.2315792872717506
398,398,398,398,1-0303,3,6,1-0303,212,43,0,21,49.076607286930084,0.23149343059872682
8,8,8,8,1-8181,9,7,1-8181,30,4,0,10,6.893622517585754,0.22978741725285848
357,357,357,357,1-4760,13,10,1-4760,40,6,0,11,9.18298476934433,0.22957461923360825
486,486,486,486,1-8678,14,10,1-8678,17,3,0,3,3.8680867552757263,0.22753451501621919
346,346,346,346,MLG32,1,18,MLG32,52,6,0,20,11.787245035171509,0.22667778913791364
345,345,345,345,1-1131,15,19,1-1131,138,22,0,32,31.259592056274414,0.22651878301648126
480,480,480,480,1-1005,9,7,1-1005,125,10,0,63,28.229821860790253,0.22583857488632203
31,31,31,31,1-8938,15,19,1-8938,30,5,0,6,6.736173510551453,0.22453911701838175
208,208,208,208,1-10468,16,14,1-10468,549,54,0,238,122.86821591854095,0.2238036719827704
106,106,106,106,MLG69,13,15,MLG69,576,118,0,37,128.7064033150673,0.22344861686643627
483,483,483,483,1-9491,8,17,1-9491,80,14,0,13,17.76170927286148,0.22202136591076851
400,400,400,400,1-18709,9,7,1-18709,33,5,0,8,7.3148980140686035,0.22166357618389707
179,179,179,179,1-4052,19,10,1-4052,13,2,0,3,2.8680867552757263,0.2206220580981328
164,164,164,164,1-9740,10,2,1-9740,34,4,0,12,7.472347021102905,0.21977491238537958
433,433,433,433,1-5654,11,20,1-5654,15,3,0,1,3.2893622517585754,0.21929081678390502
386,386,386,386,MLG68,18,16,MLG68,642,102,0,132,140.19581723213196,0.2183735470905482
96,96,96,96,MLG37,1,18,MLG37,116,23,0,8,25.314898014068604,0.2182318794316259
234,234,234,234,MLG29,9,7,MLG29,164,30,0,20,35.78724503517151,0.2182149087510458
245,245,245,245,1-6647,19,17,1-6647,62,8,0,19,13.497882783412933,0.21770778682924086
183,183,183,183,1-9496,4,21,1-9496,39,5,0,12,8.472347021102905,0.2172396672077668
563,563,563,563,1-21192,1,18,1-21192,4,0,0,3,0.8680867552757263,0.21702168881893158
531,531,531,531,1-5891,18,16,1-5891,96,12,0,30,20.680867552757263,0.21542570367455482
549,549,549,549,1-4842,1,18,1-4842,6,1,0,1,1.2893622517585754,0.21489370862642923
3,3,3,3,1-8222,2,9,1-8222,12,2,0,2,2.578724503517151,0.21489370862642923
490,490,490,490,1-3551,11,20,1-3551,6,1,0,1,1.2893622517585754,0.21489370862642923
58,58,58,58,1-17733,16,14,1-17733,74,10,0,20,15.787245035171509,0.2133411491239393
270,270,270,270,1-1390,11,20,1-1390,98,13,0,27,20.812780797481537,0.21237531426001569
311,311,311,311,1-20578,14,10,1-20578,19,2,0,7,4.025535762310028,0.21187030327947518
392,392,392,392,1-9609,2,9,1-9609,25,5,0,1,5.289362251758575,0.211574490070343
460,460,460,460,1-7993,1,18,1-7993,24,1,0,14,5.051071524620056,0.21046131352583566
94,94,94,94,1-3083,12,4,1-3083,78,8,0,29,16.391505300998688,0.21014750385895753
387,387,387,387,1-10539,15,16,1-10539,63,8,0,18,13.208520531654358,0.2096590560580057
520,520,520,520,1-2034,9,7,1-2034,16,1,0,8,3.3148980140686035,0.20718112587928772
176,176,176,176,1-8042,12,4,1-8042,52,9,0,6,10.736173510551453,0.20646487520291254
154,154,154,154,1-18994,14,16,1-18994,28,2,0,13,5.761709272861481,0.20577533117362432
368,368,368,368,1-5197,16,14,1-5197,72,9,0,20,14.787245035171509,0.20537840326627096
514,514,514,514,1-11206,17,5,1-11206,14,2,0,3,2.8680867552757263,0.20486333966255188
293,293,293,293,1-8066,2,19,1-8066,86,15,0,9,17.60426026582718,0.20470070076543231
266,266,266,266,1-2103,7,3,1-2103,26,3,0,8,5.3148980140686035,0.20441915438725397
87,87,87,87,MLG35,13,15,MLG35,49,10,0,0,10.0,0.20408163265306123
14,14,14,14,1-6098,9,7,1-6098,1327,140,0,452,270.7917377948761,0.20406310308581468
504,504,504,504,1-5425,16,14,1-5425,17,2,0,5,3.446811258792877,0.20275360345840454
206,206,206,206,1-9752,2,9,1-9752,22,3,0,5,4.446811258792877,0.20212778449058533
302,302,302,302,MLG51,12,4,MLG51,248,42,0,28,50.10214304924011,0.20202477035983915
290,290,290,290,1-8341,1,18,1-8341,197,31,0,30,39.68086755275726,0.20142572361805716
153,153,153,153,1-1350,7,3,1-1350,195,26,0,45,39.021301329135895,0.2001092375853123
349,349,349,349,1-3052,5,12,1-3052,166,17,0,56,33.204286098480225,0.2000258198703628
229,229,229,229,1-4361,13,15,1-4361,10,2,0,0,2.0,0.2
543,543,543,543,1-5803,8,17,1-5803,15,3,0,0,3.0,0.2
167,167,167,167,1-4929,2,9,1-4929,10,2,0,0,2.0,0.2
277,277,277,277,1-4051,8,17,1-4051,5,1,0,0,1.0,0.2
197,197,197,197,1-8646,9,7,1-8646,20,4,0,0,4.0,0.2
284,284,284,284,1-4136,3,6,1-4136,5,1,0,0,1.0,0.2
429,429,429,429,1-6693,9,7,1-6693,98,8,0,40,19.574490070343018,0.19973969459533691
268,268,268,268,MLG44,8,17,MLG44,59,10,0,6,11.736173510551453,0.19891819509409242
74,74,74,74,1-8124,18,16,1-8124,18,3,0,2,3.578724503517151,0.19881802797317505
182,182,182,182,1-7752,7,3,1-7752,29,2,0,13,5.761709272861481,0.19867963009867176
170,170,170,170,1-5043,17,5,1-5043,123,18,0,22,24.36596953868866,0.19809731332267203
537,537,537,537,1-4494,18,16,1-4494,16,2,0,4,3.1574490070343018,0.19734056293964386
298,298,298,298,1-7019,2,9,1-7019,107,17,0,14,21.051071524620056,0.1967389862114024
71,71,71,71,1-6532,19,11,1-6532,27,5,0,1,5.289362251758575,0.19590230562068797
322,322,322,322,1-0296,14,20,1-0296,41,6,0,7,8.025535762310028,0.19574477469048848
265,265,265,265,1-11330,9,7,1-11330,14,1,0,6,2.7361735105514526,0.19544096503938949
362,362,362,362,1-1462,5,12,1-1462,192,19,0,64,37.51918411254883,0.1954124172528585
310,310,310,310,1-4855,1,18,1-4855,22,4,0,1,4.289362251758575,0.19497101144357162
558,558,558,558,1-0055,12,4,1-0055,18,0,0,12,3.4723470211029053,0.1929081678390503
269,269,269,269,1-7839,12,4,1-7839,24,2,0,9,4.604260265827179,0.19184417774279913
113,113,113,113,1-4499,5,12,1-4499,12,2,0,1,2.2893622517585754,0.19078018764654794
329,329,329,329,1-1317,16,14,1-1317,414,27,0,176,77.92775630950928,0.1882312954335973
218,218,218,218,1-9416,19,18,1-9416,13,1,0,5,2.446811258792877,0.18821625067637518
199,199,199,199,MLG39,11,20,MLG39,23,4,0,1,4.289362251758575,0.18649401094602502
320,320,320,320,MLG13,1,18,MLG13,140,20,0,21,26.076607286930084,0.18626148062092918
332,332,332,332,MLG78,8,17,MLG78,80,14,0,3,14.868086755275726,0.18585108444094658
552,552,552,552,MLG46,1,18,MLG46,17,2,0,4,3.1574490070343018,0.1857322945314295
173,173,173,173,1-9588,17,5,1-9588,14,2,0,2,2.578724503517151,0.1841946073940822
57,57,57,57,1-1224,16,14,1-1224,151,2,0,89,27.753240406513214,0.18379629408286896
40,40,40,40,1-7722,15,19,1-7722,60,11,0,0,11.0,0.18333333333333332
533,533,533,533,1-7530,6,1,1-7530,25,4,0,2,4.578724503517151,0.18314898014068604
312,312,312,312,1-3108,3,6,1-3108,18,3,0,1,3.2893622517585754,0.18274234731992087
464,464,464,464,1-10060,11,20,1-10060,36,6,0,2,6.578724503517151,0.18274234731992087
324,324,324,324,1-6734,1,6,1-6734,44,6,0,7,8.025535762310028,0.18239854005250064
328,328,328,328,1-9497,9,7,1-9497,150,14,0,46,27.31066358089447,0.18207109053929646
91,91,91,91,72-12171,1,18,72-12171,19,2,0,5,3.446811258792877,0.18141111888383565
159,159,159,159,1-10696,18,16,1-10696,24,0,0,15,4.340433776378632,0.18085140734910965
344,344,344,344,1-6035,1,18,1-6035,23,3,0,4,4.157449007034302,0.18075865247975226
246,246,246,246,MLG56,7,3,MLG56,511,40,0,180,92.08520531654358,0.18020588124568215
395,395,395,395,1-6787,9,7,1-6787,56,4,0,21,10.076607286930084,0.17993941583803721
85,85,85,85,1-8084,9,7,1-8084,82,4,0,37,14.706403315067291,0.17934638189106453
408,408,408,408,MLG53,3,6,MLG53,91,14,0,8,16.314898014068604,0.17928459356119344
140,140,140,140,1-2294,16,14,1-2294,75,1,0,43,13.442576825618744,0.17923435767491658
348,348,348,348,1-17758,13,15,1-17758,40,6,0,4,7.157449007034302,0.17893622517585756
110,110,110,110,72-18936,15,19,72-18936,20,3,0,2,3.578724503517151,0.17893622517585756
380,380,380,380,1-7004,6,1,1-7004,381,56,0,42,68.15321457386017,0.1788798282778482
450,450,450,450,1-2297,19,19,1-2297,25,3,0,5,4.446811258792877,0.1778724503517151
97,97,97,97,1-9237,4,21,1-9237,38,5,0,6,6.736173510551453,0.17726772396188034
121,121,121,121,1-7070,19,11,1-7070,129,19,0,13,22.76170927286148,0.17644735870435257
341,341,341,341,1-0031,14,10,1-0031,13,2,0,1,2.2893622517585754,0.1761047885968135
443,443,443,443,1-3447,5,12,1-3447,110,4,0,53,19.3361993432045,0.17578363039276818
454,454,454,454,1-0272,6,1,1-0272,111,6,0,46,19.31066358089447,0.17396994217022047
455,455,455,455,1-17790,2,9,1-17790,5,0,0,3,0.8680867552757263,0.17361735105514525
499,499,499,499,1-8627,19,16,1-8627,25,2,0,8,4.3148980140686035,0.17259592056274414
185,185,185,185,1-8906,13,15,1-8906,15,2,0,2,2.578724503517151,0.17191496690114338
267,267,267,267,1-6181,2,9,1-6181,659,57,0,192,112.55755233764648,0.17080053465500225
370,370,370,370,MLG62,13,15,MLG62,525,87,0,9,89.60426026582718,0.17067478145871845
65,65,65,65,1-8659,7,3,1-8659,91,10,0,19,15.497882783412933,0.17030640421332893
285,285,285,285,1-18615,17,5,1-18615,22,2,0,6,3.7361735105514526,0.16982606866142966
388,388,388,388,MLG49,17,5,MLG49,185,23,0,29,31.391505300998688,0.16968381243783073
352,352,352,352,MLG63,14,10,MLG63,380,43,0,73,64.123444378376,0.16874590625888422
138,138,138,138,1-5515,12,4,1-5515,29,2,0,10,4.893622517585754,0.1687456040546812
485,485,485,485,1-5980,9,7,1-5980,29,2,0,10,4.893622517585754,0.1687456040546812
124,124,124,124,1-8427,18,16,1-8427,189,22,0,34,31.838316559791565,0.16845670137455854
139,139,139,139,1-7863,3,6,1-7863,351,46,0,45,59.021301329135895,0.1681518556385638
521,521,521,521,1-19549,14,10,1-19549,29,4,0,3,4.868086755275726,0.16786506052674918
475,475,475,475,1-18234,2,9,1-18234,43,2,0,18,7.208520531654358,0.16764001236405485
518,518,518,518,1-1850,18,16,1-1850,30,3,0,7,5.025535762310028,0.1675178587436676
456,456,456,456,1-8186,7,3,1-8186,26,0,0,15,4.340433776378632,0.16693976062994736
134,134,134,134,1-9465,13,15,1-9465,18,3,0,0,3.0,0.16666666666666666
477,477,477,477,1-9055,6,1,1-9055,12,2,0,0,2.0,0.16666666666666666
49,49,49,49,1-2178,11,20,1-2178,12,2,0,0,2.0,0.16666666666666666
278,278,278,278,1-10762,15,19,1-10762,6,1,0,0,1.0,0.16666666666666666
359,359,359,359,1-4417,2,9,1-4417,151,17,0,28,25.102143049240112,0.1662393579419875
291,291,291,291,MLG02,2,9,MLG02,320,24,0,99,52.64686292409897,0.16452144663780927
354,354,354,354,1-9417,16,14,1-9417,76,7,0,19,12.497882783412933,0.1644458260975386
343,343,343,343,1-4319,16,14,1-4319,163,10,0,58,26.783010601997375,0.1643129484785115
122,122,122,122,MLG42,12,4,MLG42,14,2,0,1,2.2893622517585754,0.16352587512561254
186,186,186,186,72-11994,3,6,72-11994,8,1,0,1,1.2893622517585754,0.16117028146982193
84,84,84,84,1-18714,7,3,1-18714,32,4,0,4,5.157449007034302,0.16117028146982193
142,142,142,142,P-16454,1,18,P-16454,8,1,0,1,1.2893622517585754,0.16117028146982193
253,253,253,253,1-4649,5,12,1-4649,244,13,0,90,39.04260265827179,0.16001066663226143
466,466,466,466,1-5981,7,3,1-5981,28,1,0,12,4.472347021102905,0.15972667932510376
517,517,517,517,1-18028,18,16,1-18028,309,7,0,146,49.246888756752014,0.15937504452023304
62,62,62,62,1-9818,9,7,1-9818,28,3,0,5,4.446811258792877,0.15881468781403132
274,274,274,274,1-0033,9,7,1-0033,10,1,0,2,1.5787245035171509,0.1578724503517151
157,157,157,157,1-6061,9,7,1-6061,40,4,0,8,6.3148980140686035,0.1578724503517151
414,414,414,414,1-8285,7,3,1-8285,72,7,0,15,11.340433776378632,0.15750602467192543
126,126,126,126,1-8488,14,10,1-8488,23,1,0,9,3.604260265827179,0.15670696807944257
95,95,95,95,1-3312,16,14,1-3312,36,1,0,16,5.629796028137207,0.1563832230038113
10,10,10,10,1-7964,2,9,1-7964,202,2,0,102,31.514949679374695,0.15601460237314205
214,214,214,214,1-0053,9,7,1-0053,142,12,0,35,22.12767881155014,0.15582872402500098
436,436,436,436,1-5161,12,4,1-5161,12,1,0,3,1.8680867552757263,0.1556738962729772
242,242,242,242,1-20791,11,20,1-20791,13,2,0,0,2.0,0.15384615384615385
64,64,64,64,1-9674,16,14,1-9674,144,10,0,42,22.15321457386017,0.15384176787402895
105,105,105,105,1-1258,3,6,1-1258,435,37,0,103,66.80431193113327,0.15357313087616845
314,314,314,314,1-3139,5,12,1-3139,93,4,0,35,14.12767881155014,0.15191052485537784
494,494,494,494,1-3265,14,10,1-3265,19,2,0,3,2.8680867552757263,0.15095193448819613
1,1,1,1,1-9185,19,11,1-9185,31,2,0,9,4.604260265827179,0.14852452470410255
172,172,172,172,1-8573,13,14,1-8573,184,0,0,94,27.20005166530609,0.14782636774622876
391,391,391,391,MLG30,2,9,MLG30,208,24,0,23,30.655331790447235,0.14738140283868864
445,445,445,445,1-6538,4,21,1-6538,44,5,0,5,6.446811258792877,0.1465184376998381
131,131,131,131,1-9283,18,16,1-9283,235,19,0,53,34.3361993432045,0.14611148656682765
410,410,410,410,MLG12,3,6,MLG12,146,18,0,11,21.18298476934433,0.14508893677633103
561,561,561,561,1-9455,17,5,1-9455,2,0,0,1,0.28936225175857544,0.14468112587928772
280,280,280,280,1-7608,7,3,1-7608,4,0,0,2,0.5787245035171509,0.14468112587928772
114,114,114,114,1-7496,6,1,1-7496,246,24,0,40,35.57449007034302,0.1446117482534269
299,299,299,299,MLG54,10,2,MLG54,595,82,0,12,85.4723470211029,0.1436510033968116
534,534,534,534,1-9457,19,11,1-9457,11,1,0,2,1.5787245035171509,0.14352040941065008
11,11,11,11,1-9722,18,16,1-9722,22,2,0,4,3.1574490070343018,0.14352040941065008
560,560,560,560,1-0027,1,18,1-0027,29,3,0,4,4.157449007034302,0.1433603105873897
263,263,263,263,1-6927,16,14,1-6927,179,12,0,47,25.600025832653046,0.14301690409303378
465,465,465,465,1-5913,18,9,1-5913,14,2,0,0,2.0,0.14285714285714285
264,264,264,264,P-0009,15,19,P-0009,7,1,0,0,1.0,0.14285714285714285
307,307,307,307,1-5530,1,18,1-5530,7,1,0,0,1.0,0.14285714285714285
305,305,305,305,1-7866,15,19,1-7866,318,18,0,94,45.20005166530609,0.14213852724939022
141,141,141,141,MLG45,15,19,MLG45,70,7,0,10,9.893622517585754,0.14133746453693935
88,88,88,88,1-5626,3,6,1-5626,125,13,0,16,17.629796028137207,0.14103836822509766
470,470,470,470,1-1204,6,1,1-1204,39,2,0,12,5.472347021102905,0.14031659028468987
435,435,435,435,1-9610,8,17,1-9610,49,6,0,3,6.868086755275726,0.1401650358219536
128,128,128,128,1-19286,1,18,1-19286,40,3,0,9,5.604260265827179,0.14010650664567947
529,529,529,529,1-6217,14,10,1-6217,44,5,0,4,6.157449007034302,0.13994202288714322
422,422,422,422,1-6878,2,9,1-6878,167,12,0,39,23.285127818584442,0.13943190310529607
281,281,281,281,1-9995,2,9,1-9995,24,1,0,8,3.3148980140686035,0.1381207505861918
301,301,301,301,1-1177,3,6,1-1177,17,0,0,8,2.3148980140686035,0.13617047141580021
232,232,232,232,1-18371,4,21,1-18371,120,5,0,39,16.285127818584442,0.13570939848820368
471,471,471,471,1-9794,4,21,1-9794,46,3,0,11,6.18298476934433,0.13441271237705066
397,397,397,397,1-9808,2,9,1-9808,74,3,0,24,9.94469404220581,0.13438775732710556
99,99,99,99,1-5775,4,21,1-5775,244,13,0,68,32.67663311958313,0.1339206275392751
411,411,411,411,MLG15,11,20,MLG15,105,5,0,31,13.970229804515839,0.1330498076620556
515,515,515,515,1-6531,3,6,1-6531,27,3,0,2,3.578724503517151,0.1325453519821167
216,216,216,216,1-9887,2,9,1-9887,36,1,0,13,4.761709272861481,0.13226970202393
129,129,129,129,1-2573,5,12,1-2573,37,2,0,10,4.893622517585754,0.13226006804285823
500,500,500,500,1-0292,2,9,1-0292,99,7,0,21,13.076607286930084,0.13208694229222306
89,89,89,89,1-18004,1,14,1-18004,12,1,0,2,1.5787245035171509,0.13156037529309592
86,86,86,86,1-9345,12,4,1-9345,47,3,0,11,6.18298476934433,0.13155286743285807
448,448,448,448,1-3106,7,3,1-3106,34,1,0,12,4.472347021102905,0.1315396182677325
482,482,482,482,1-4390,5,12,1-4390,45,1,0,17,5.9191582798957825,0.13153685066435072
188,188,188,188,1-20167,9,7,1-20167,56,3,0,15,7.340433776378632,0.13107917457818985
441,441,441,441,1-19166,5,12,1-19166,45,3,0,10,5.893622517585754,0.13096938927968343
489,489,489,489,1-9578,2,9,1-9578,42,4,0,5,5.446811258792877,0.12968598235221135
12,12,12,12,MLG84,7,3,MLG84,63,7,0,4,8.157449007034302,0.12948331757197304
493,493,493,493,1-1836,15,19,1-1836,20,2,0,2,2.578724503517151,0.12893622517585754
220,220,220,220,MLG73,2,9,MLG73,10,1,0,1,1.2893622517585754,0.12893622517585754
224,224,224,224,1-9227,5,12,1-9227,801,32,0,243,102.31502717733383,0.12773411632625947
463,463,463,463,1-1989,12,4,1-1989,46,5,0,3,5.868086755275726,0.12756710337555927
294,294,294,294,1-3509,2,9,1-3509,35,3,0,5,4.446811258792877,0.12705175025122506
223,223,223,223,1-0205,5,12,1-0205,34,2,0,8,4.3148980140686035,0.1269087651196648
4,4,4,4,1-6240,12,4,1-6240,698,55,0,116,88.56602120399475,0.12688541719770022
67,67,67,67,1-7481,5,12,1-7481,33,1,0,11,4.18298476934433,0.12675711422255545
289,289,289,289,1-1592,5,12,1-1592,32,0,0,14,4.051071524620056,0.12659598514437675
296,296,296,296,1-9404,16,14,1-9404,100,6,0,23,12.655331790447235,0.12655331790447236
225,225,225,225,1-9650,1,18,1-9650,25,2,0,4,3.1574490070343018,0.12629796028137208
203,203,203,203,1-1250,8,17,1-1250,34,4,0,1,4.289362251758575,0.12615771328701691
209,209,209,209,1-9938,16,14,1-9938,55,2,0,17,6.9191582798957825,0.12580287781628696
501,501,501,501,1-18487,3,6,1-18487,23,2,0,3,2.8680867552757263,0.12469942414242288
358,358,358,358,1-9831,16,14,1-9831,132,10,0,22,16.36596953868866,0.12398461771733833
389,389,389,389,1-0278,15,19,1-0278,79,8,0,6,9.736173510551453,0.12324270266520826
498,498,498,498,1-19915,1,18,1-19915,62,3,0,16,7.629796028137207,0.12306122626027753
363,363,363,363,1-10785,3,6,1-10785,279,27,0,25,34.234056293964386,0.12270271073105515
174,174,174,174,MLG38,15,19,MLG38,77,8,0,5,9.446811258792877,0.1226858605038036
102,102,102,102,1-3564,18,16,1-3564,41,3,0,7,5.025535762310028,0.12257404298317141
415,415,415,415,1-1957,4,21,1-1957,47,4,0,6,5.736173510551453,0.12204624490535006
255,255,255,255,1-9946,12,5,1-9946,12,0,0,5,1.4468112587928772,0.12056760489940643
123,123,123,123,MLG55,11,20,MLG55,92,9,0,7,11.025535762310028,0.119842780025109
361,361,361,361,1-0008,2,9,1-0008,230,19,0,28,27.102143049240112,0.11783540456191353
495,495,495,495,MLG08,19,11,MLG08,107,7,0,19,12.497882783412933,0.11680264283563489
292,292,292,292,1-9997,9,7,1-9997,16,1,0,3,1.8680867552757263,0.1167554222047329
189,189,189,189,1-9156,4,21,1-9156,268,20,0,39,31.285127818584442,0.11673555156188224
156,156,156,156,1-8634,16,14,1-8634,10,0,0,4,1.1574490070343018,0.11574490070343017
541,541,541,541,1-5424,1,18,1-5424,5,0,0,2,0.5787245035171509,0.11574490070343017
337,337,337,337,1-18613,1,18,1-18613,25,2,0,3,2.8680867552757263,0.11472347021102905
236,236,236,236,1-7024,3,6,1-7024,498,44,0,45,57.021301329135895,0.11450060507858613
376,376,376,376,1-7874,5,12,1-7874,258,8,0,74,29.412806630134583,0.11400312647338985
347,347,347,347,1-8188,17,5,1-8188,140,9,0,24,15.94469404220581,0.1138906717300415
371,371,371,371,1-1580,19,11,1-1580,400,36,0,33,45.54895430803299,0.11387238577008248
513,513,513,513,1-8094,13,19,1-8094,58,4,0,9,6.604260265827179,0.11386655630736515
383,383,383,383,1-8551,6,1,1-8551,38,4,0,1,4.289362251758575,0.11287795399364672
273,273,273,273,1-3589,5,12,1-3589,27,1,0,7,3.025535762310028,0.1120568800855566
335,335,335,335,1-8910,5,12,1-8910,137,2,0,46,15.31066358089447,0.11175666847368226
