Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
138,138,138,138,138,138,1-5515,4,14,1-5515,29,7,0,5,8.562981009483337,0.2952752072235634
286,286,286,286,286,286,1-3587,12,12,1-3587,46,7,0,21,13.564520239830017,0.2948808747789134
245,245,245,245,245,245,1-6647,18,11,1-6647,62,17,0,4,18.25038480758667,0.294361045283656
12,12,12,12,12,12,MLG84,12,12,MLG84,63,16,0,8,18.50076961517334,0.2936630097646562
250,250,250,250,250,250,1-9333,9,13,1-9333,102,24,0,19,29.939327836036682,0.29352282192192825
74,74,74,74,74,74,1-8124,18,11,1-8124,18,4,0,4,5.25038480758667,0.2916880448659261
149,149,149,149,149,149,MLG58,19,8,MLG58,71,19,0,5,20.562981009483337,0.2896194508377935
64,64,64,64,64,64,1-9674,15,5,1-9674,144,27,0,47,41.69202148914337,0.28952792700794006
522,522,522,522,522,522,1-5282,11,3,1-5282,17,3,0,6,4.875577211380005,0.2867986594929415
132,132,132,132,132,132,1-9110,4,14,1-9110,29,8,0,1,8.312596201896667,0.2866412483412644
189,189,189,189,189,189,1-9156,9,13,1-9156,268,67,0,31,76.69048225879669,0.2861585158910324
307,307,307,307,307,307,1-5530,2,20,1-5530,7,2,0,0,2.0,0.2857142857142857
300,300,300,300,300,300,1-4020,9,13,1-4020,37,9,0,5,10.562981009483337,0.2854859732292794
142,142,142,142,142,142,P-16454,5,1,P-16454,8,1,0,4,2.25038480758667,0.28129810094833374
21,21,21,21,21,21,1-3519,15,5,1-3519,27,1,0,21,7.564520239830017,0.28016741629000064
179,179,179,179,179,179,1-4052,1,18,1-4052,13,3,0,2,3.625192403793335,0.27886095413794887
1,1,1,1,1,1,1-9185,20,2,1-9185,31,8,0,2,8.625192403793335,0.2782320130255915
357,357,357,357,357,357,1-4760,18,11,1-4760,40,8,0,10,11.125962018966675,0.2781490504741669
379,379,379,379,379,379,1-4640,11,3,1-4640,87,12,0,39,24.19125187397003,0.2780603663674716
217,217,217,217,217,217,1-9630,10,16,1-9630,33,6,0,10,9.125962018966675,0.2765443036050508
113,113,113,113,113,113,1-4499,6,4,1-4499,12,3,0,1,3.3125962018966675,0.276049683491389
477,477,477,477,477,477,1-9055,3,19,1-9055,12,3,0,1,3.3125962018966675,0.276049683491389
389,389,389,389,389,389,1-0278,1,18,1-0278,79,12,0,31,21.690482258796692,0.2745630665670467
114,114,114,114,114,114,1-7496,11,3,1-7496,246,40,0,88,67.50846576690674,0.27442465758905177
5,5,5,5,5,5,1-5549,20,12,1-5549,35,8,0,5,9.562981009483337,0.27322802884238107
193,193,193,193,193,193,1-9553,12,12,1-9553,23,5,0,4,6.25038480758667,0.2717558611994204
101,101,101,101,101,101,1-9892,9,13,1-9892,22,5,0,3,5.937788605690002,0.2698994820768183
472,472,472,472,472,472,1-9518,8,15,1-9518,22,5,0,3,5.937788605690002,0.2698994820768183
354,354,354,354,354,354,1-9417,15,5,1-9417,76,10,0,33,20.315674662590027,0.26731150871828985
532,532,532,532,532,532,1-19447,20,2,1-19447,15,4,0,0,4.0,0.26666666666666666
131,131,131,131,131,131,1-9283,6,4,1-9283,235,51,0,37,62.5660594701767,0.2662385509369221
406,406,406,406,406,406,1-17907,11,3,1-17907,119,15,0,53,31.567598700523376,0.2652739386598603
39,39,39,39,39,39,1-7467,3,19,1-7467,64,16,0,3,16.937788605690002,0.2646529469639063
220,220,220,220,220,220,MLG73,4,14,MLG73,10,2,0,2,2.625192403793335,0.2625192403793335
526,526,526,526,526,526,1-5002,17,10,1-5002,45,9,0,9,11.813365817070007,0.2625192403793335
313,313,313,313,313,313,1-7521,1,18,1-7521,10,2,0,2,2.625192403793335,0.2625192403793335
104,104,104,104,104,104,1-8267,11,3,1-8267,133,18,0,54,34.880194902420044,0.26225710452947404
246,246,246,246,246,246,MLG56,12,12,MLG56,511,86,0,153,133.82721889019012,0.261892796262603
383,383,383,383,383,383,1-8551,2,20,1-8551,38,9,0,3,9.937788605690002,0.26152075278131587
352,352,352,352,352,352,MLG63,14,9,MLG63,380,82,0,55,99.19279110431671,0.26103366080083346
331,331,331,331,331,331,MLG75,19,8,MLG75,185,42,0,20,48.25192403793335,0.2608212110158559
106,106,106,106,106,106,MLG69,4,14,MLG69,576,98,0,164,149.26577711105347,0.2591419741511345
370,370,370,370,370,370,MLG62,4,14,MLG62,525,77,0,186,135.14289355278015,0.25741503533862886
272,272,272,272,272,272,1-1570,10,16,1-1570,142,12,0,78,36.38250374794006,0.2562148151263385
2,2,2,2,2,2,MLG17,14,9,MLG17,153,17,0,71,39.19433033466339,0.2561720936906104
341,341,341,341,341,341,1-0031,4,14,1-0031,13,3,0,1,3.3125962018966675,0.2548150924535898
51,51,51,51,51,51,1-9925,19,8,1-9925,93,23,0,2,23.625192403793335,0.254034326922509
403,403,403,403,403,403,1-1770,9,13,1-1770,35,7,0,6,8.875577211380005,0.253587920325143
95,95,95,95,95,95,1-3312,14,9,1-3312,36,6,0,10,9.125962018966675,0.25349894497129655
497,497,497,497,497,497,1-8493,10,16,1-8493,38,9,0,2,9.625192403793335,0.2532945369419299
443,443,443,443,443,443,1-3447,18,11,1-3447,110,16,0,37,27.566059470176697,0.25060054063797
563,563,563,563,563,563,1-21192,15,5,1-21192,4,1,0,0,1.0,0.25
15,15,15,15,15,15,1-8093,6,4,1-8093,4,1,0,0,1.0,0.25
227,227,227,227,227,227,1-3068,11,3,1-3068,180,18,0,85,44.570677161216736,0.24761487311787075
58,58,58,58,58,58,1-17733,15,5,1-17733,74,8,0,33,18.315674662590027,0.24750911706202738
537,537,537,537,537,537,1-4494,19,8,1-4494,16,3,0,3,3.9377886056900024,0.24611178785562515
533,533,533,533,533,533,1-7530,2,3,1-7530,25,3,0,10,6.125962018966675,0.245038480758667
61,61,61,61,61,61,1-7341,4,14,1-7341,110,15,0,38,26.878655672073364,0.24435141520066694
439,439,439,439,439,439,MLG72,4,14,MLG72,9,0,0,7,2.1881734132766724,0.2431303792529636
24,24,24,24,24,24,1-7140,20,2,1-7140,397,65,0,100,96.25962018966675,0.24246755715281296
0,0,0,0,0,0,72-0103,7,7,72-0103,71,0,0,55,17.19279110431671,0.24215198738474242
207,207,207,207,207,207,1-7058,4,14,1-7058,80,2,0,55,19.19279110431671,0.2399098888039589
144,144,144,144,144,144,1-7744,14,9,1-7744,37,7,0,6,8.875577211380005,0.23988046517243256
117,117,117,117,117,117,1-0358,14,9,1-0358,22,4,0,4,5.25038480758667,0.2386538548903032
534,534,534,534,534,534,1-9457,7,7,1-9457,11,2,0,2,2.625192403793335,0.2386538548903032
520,520,520,520,520,520,1-2034,14,9,1-2034,16,1,0,9,3.8133658170700073,0.23833536356687546
353,353,353,353,353,353,MLG50,12,12,MLG50,319,34,0,134,75.88789105415344,0.23789307540486973
154,154,154,154,154,154,1-18994,4,8,1-18994,28,6,0,2,6.625192403793335,0.23661401442119054
426,426,426,426,426,426,1-4355,6,8,1-4355,49,9,0,8,11.50076961517334,0.23470958398312938
321,321,321,321,321,321,1-5172,14,9,1-5172,120,18,0,32,28.00307846069336,0.23335898717244466
8,8,8,8,8,8,1-8181,17,10,1-8181,30,7,0,0,7.0,0.23333333333333334
208,208,208,208,208,208,1-10468,15,5,1-10468,549,52,0,237,126.08529984951019,0.22966356985338832
14,14,14,14,14,14,1-6098,17,10,1-6098,1327,252,0,161,302.32798850536346,0.22782817521127616
371,371,371,371,371,371,1-1580,8,15,1-1580,400,81,0,32,91.00307846069336,0.22750769615173339
473,473,473,473,473,473,1-9452,6,4,1-9452,16,3,0,2,3.625192403793335,0.22657452523708344
387,387,387,387,387,387,1-10539,6,4,1-10539,63,13,0,4,14.25038480758667,0.22619658424740746
296,296,296,296,296,296,1-9404,15,5,1-9404,100,10,0,40,22.5038480758667,0.225038480758667
318,318,318,318,318,318,1-2324,3,19,1-2324,25,5,0,2,5.625192403793335,0.2250076961517334
140,140,140,140,140,140,1-2294,8,18,1-2294,75,4,0,41,16.816444277763367,0.2242192570368449
416,416,416,416,416,416,1-18203,3,19,1-18203,29,4,0,8,6.50076961517334,0.22416446948873586
466,466,466,466,466,466,1-5981,3,19,1-5981,28,5,0,4,6.25038480758667,0.22322802884238108
263,263,263,263,263,263,1-6927,15,5,1-6927,179,19,0,67,39.94394552707672,0.22315053367081966
483,483,483,483,483,483,1-9491,2,20,1-9491,80,15,0,9,17.813365817070007,0.2226670727133751
425,425,425,425,425,425,1-6006,11,3,1-6006,57,8,0,15,12.688943028450012,0.2226130355868423
368,368,368,368,368,368,1-5197,15,5,1-5197,72,6,0,32,16.00307846069336,0.2222649786207411
310,310,310,310,310,310,1-4855,18,11,1-4855,22,3,0,6,4.875577211380005,0.2216171459718184
414,414,414,414,414,414,1-8285,14,9,1-8285,72,10,0,19,15.939327836036682,0.22137955327828726
183,183,183,183,183,183,1-9496,17,10,1-9496,39,8,0,2,8.625192403793335,0.2211587795844445
442,442,442,442,442,442,MLG11,15,5,MLG11,87,7,0,39,19.19125187397003,0.22058910199965553
437,437,437,437,437,437,1-6980,12,16,1-6980,128,1,0,87,28.19586956501007,0.22028023097664118
319,319,319,319,319,319,1-3584,4,14,1-3584,26,1,0,15,5.688943028450012,0.21880550109423125
112,112,112,112,112,112,1-10698,4,14,1-10698,6,1,0,1,1.3125962018966675,0.21876603364944458
336,336,336,336,336,336,1-1827,4,14,1-1827,24,4,0,4,5.25038480758667,0.21876603364944458
447,447,447,447,447,447,1-7152,11,3,1-7152,109,11,0,41,23.816444277763367,0.21849948878681988
67,67,67,67,67,67,1-7481,7,7,1-7481,33,5,0,7,7.188173413276672,0.21782343676595978
191,191,191,191,191,191,1-8328,4,14,1-8328,114,17,0,25,24.814905047416687,0.21767460567909375
13,13,13,13,13,13,1-9805,8,15,1-9805,26,5,0,2,5.625192403793335,0.21635355399205133
234,234,234,234,234,234,MLG29,17,10,MLG29,164,17,0,59,35.44317591190338,0.21611692629209378
251,251,251,251,251,251,1-7268,6,4,1-7268,70,12,0,10,15.125962018966675,0.21608517169952393
103,103,103,103,103,103,1-8820,15,5,1-8820,83,9,0,28,17.75269365310669,0.21388787533863482
209,209,209,209,209,209,1-9938,15,5,1-9938,55,3,0,28,11.75269365310669,0.21368533914739435
59,59,59,59,59,59,1-9331,6,4,1-9331,25,5,0,1,5.3125962018966675,0.2125038480758667
94,94,94,94,94,94,1-3083,14,9,1-3083,78,10,0,21,16.564520239830017,0.21236564410038483
496,496,496,496,496,496,1-3176,12,12,1-3176,3,0,0,2,0.625192403793335,0.20839746793111166
241,241,241,241,241,241,1-19448,14,9,1-19448,45,5,0,14,9.376346826553345,0.20836326281229656
518,518,518,518,518,518,1-1850,13,21,1-1850,30,5,0,4,6.25038480758667,0.208346160252889
288,288,288,288,288,288,1-8590,9,13,1-8590,24,5,0,0,5.0,0.20833333333333334
478,478,478,478,478,478,1-9394,9,13,1-9394,117,19,0,17,24.314135432243347,0.20781312335250723
282,282,282,282,282,282,1-1608,20,2,1-1608,307,60,0,11,63.43855822086334,0.2066402547910858
430,430,430,430,430,430,1-3141,10,16,1-3141,136,23,0,16,28.00153923034668,0.20589367081137264
105,105,105,105,105,105,1-1258,10,16,1-1258,435,54,0,110,88.38558220863342,0.20318524645662855
413,413,413,413,413,413,1-8314,1,18,1-8314,36,7,0,1,7.3125962018966675,0.20312767227490744
162,162,162,162,162,162,1-8067,15,5,1-8067,322,24,0,132,65.26269865036011,0.2026791883551556
377,377,377,377,377,377,1-7213,17,10,1-7213,23,4,0,2,4.625192403793335,0.20109532190405804
346,346,346,346,346,346,MLG32,13,21,MLG32,52,7,0,11,10.438558220863342,0.20074150424737197
384,384,384,384,384,384,1-9270,10,16,1-9270,128,21,0,15,25.688943028450012,0.20069486740976572
343,343,343,343,343,343,1-4319,15,5,1-4319,163,12,0,66,32.631349325180054,0.2001923271483439
536,536,536,536,536,536,1-9971,3,19,1-9971,15,3,0,0,3.0,0.2
323,323,323,323,323,323,1-3647,1,18,1-3647,5,1,0,0,1.0,0.2
277,277,277,277,277,277,1-4051,1,18,1-4051,5,1,0,0,1.0,0.2
76,76,76,76,76,76,1-8541,8,15,1-8541,232,40,0,20,46.25192403793335,0.19936174154281616
488,488,488,488,488,488,1-11350,8,15,1-11350,100,18,0,6,19.875577211380005,0.19875577211380005
312,312,312,312,312,312,1-3108,6,1,1-3108,18,2,0,5,3.5629810094833374,0.19794338941574097
392,392,392,392,392,392,1-9609,20,2,1-9609,25,4,0,3,4.937788605690002,0.1975115442276001
506,506,506,506,506,506,1-6227,4,2,1-6227,52,9,0,4,10.25038480758667,0.19712278476128212
471,471,471,471,471,471,1-9794,19,13,1-9794,46,5,0,13,9.063750624656677,0.19703805705775385
428,428,428,428,428,428,1-2701,6,4,1-2701,61,12,0,0,12.0,0.19672131147540983
281,281,281,281,281,281,1-9995,13,21,1-9995,24,0,0,15,4.688943028450012,0.19537262618541718
562,562,562,562,562,562,1-0003,18,11,1-0003,17,3,0,1,3.3125962018966675,0.19485860011156866
30,30,30,30,30,30,1-8418,20,2,1-8418,46,8,0,3,8.937788605690002,0.19429975229760874
124,124,124,124,124,124,1-8427,6,4,1-8427,189,26,0,34,36.628270864486694,0.19380037494437405
440,440,440,440,440,440,MLG52,12,12,MLG52,125,22,0,7,24.188173413276672,0.1935053873062134
458,458,458,458,458,458,1-7182,19,8,1-7182,22,3,0,4,4.25038480758667,0.19319930943575772
427,427,427,427,427,427,1-9379,3,19,1-9379,58,9,0,7,11.188173413276672,0.19289954160821848
438,438,438,438,438,438,MLG10,16,23,MLG10,60,0,0,37,11.566059470176697,0.19276765783627828
70,70,70,70,70,70,1-2584,18,11,1-2584,36,6,0,3,6.937788605690002,0.19271635015805563
214,214,214,214,214,214,1-0053,17,10,1-0053,142,21,0,20,27.25192403793335,0.19191495801361513
171,171,171,171,171,171,1-8100,6,14,1-8100,19,3,0,2,3.625192403793335,0.1907996001996492
92,92,92,92,92,92,1-7807,11,3,1-7807,239,20,0,81,45.320292353630066,0.18962465419928898
52,52,52,52,52,52,72-12387,10,16,72-12387,71,0,0,43,13.441636681556702,0.18931882650079862
512,512,512,512,512,512,1-3033,14,9,1-3033,7,1,0,1,1.3125962018966675,0.18751374312809535
22,22,22,22,22,22,1-7995,6,4,1-7995,14,2,0,2,2.625192403793335,0.18751374312809535
388,388,388,388,388,388,MLG49,1,18,MLG49,185,9,0,82,34.63288855552673,0.1872048030028472
55,55,55,55,55,55,1-8095,7,7,1-8095,46,1,0,24,8.50230884552002,0.18483280098956564
37,37,37,37,37,37,1-5508,6,4,1-5508,38,7,0,0,7.0,0.18421052631578946
329,329,329,329,329,329,1-1317,15,5,1-1317,414,27,0,156,75.76500749588013,0.18300726448280225
420,420,420,420,420,420,1-8172,3,19,1-8172,40,7,0,1,7.3125962018966675,0.18281490504741668
172,172,172,172,172,172,1-8573,5,1,1-8573,184,28,0,18,33.626731634140015,0.1827539762725001
232,232,232,232,232,232,1-18371,9,13,1-18371,120,15,0,22,21.877116441726685,0.18230930368105572
324,324,324,324,324,324,1-6734,10,16,1-6734,44,3,0,16,8.00153923034668,0.1818531643260609
219,219,219,219,219,219,1-5653,1,18,1-5653,11,2,0,0,2.0,0.18181818181818182
467,467,467,467,467,467,1-13247,9,13,1-13247,29,4,0,4,5.25038480758667,0.18104775198574724
417,417,417,417,417,417,1-10451,12,12,1-10451,46,8,0,1,8.312596201896667,0.18070861308471017
419,419,419,419,419,419,1-6692,9,13,1-6692,71,10,0,9,12.813365817070007,0.18046994108549305
362,362,362,362,362,362,1-1462,7,7,1-1462,192,13,0,69,34.569137930870056,0.18004759338994822
400,400,400,400,400,400,1-18709,20,20,1-18709,33,5,0,3,5.937788605690002,0.1799329880512122
150,150,150,150,150,150,1-7005,7,7,1-7005,285,12,0,125,51.074525237083435,0.17920886048099452
465,465,465,465,465,465,1-5913,5,1,1-5913,14,0,0,8,2.50076961517334,0.17862640108380998
218,218,218,218,218,218,1-9416,2,20,1-9416,13,2,0,1,2.3125962018966675,0.17789201553051287
81,81,81,81,81,81,1-7770,14,9,1-7770,11,1,0,3,1.9377886056900024,0.17616260051727295
531,531,531,531,531,531,1-5891,14,9,1-5891,96,10,0,22,16.877116441726685,0.1758032962679863
509,509,509,509,509,509,1-18935,12,18,1-18935,30,4,0,4,5.25038480758667,0.17501282691955566
507,507,507,507,507,507,1-6909,10,16,1-6909,36,0,0,20,6.25192403793335,0.17366455660925972
445,445,445,445,445,445,1-6538,6,4,1-6538,44,7,0,2,7.625192403793335,0.17329982735893942
454,454,454,454,454,454,1-0272,11,3,1-0272,111,12,0,23,19.189712643623352,0.17288029408669686
228,228,228,228,228,228,1-17835,11,3,1-17835,17,2,0,3,2.9377886056900024,0.1728110944523531
486,486,486,486,486,486,1-8678,19,21,1-8678,17,2,0,3,2.9377886056900024,0.1728110944523531
560,560,560,560,560,560,1-0027,19,8,1-0027,29,5,0,0,5.0,0.1724137931034483
91,91,91,91,91,91,72-12171,19,13,72-12171,19,2,0,4,3.25038480758667,0.17107288460982473
261,261,261,261,261,261,1-1942,7,7,1-1942,34,3,0,9,5.813365817070007,0.17098134756088257
499,499,499,499,499,499,1-8627,2,20,1-8627,25,3,0,4,4.25038480758667,0.1700153923034668
476,476,476,476,476,476,1-19205,13,21,1-19205,12,2,0,0,2.0,0.16666666666666666
243,243,243,243,243,243,1-1015,11,3,1-1015,155,7,0,60,25.75577211380005,0.1661662717019358
363,363,363,363,363,363,1-10785,10,16,1-10785,279,21,0,81,46.320292353630066,0.16602255323881743
240,240,240,240,240,240,MLG33,2,20,MLG33,20,3,0,1,3.3125962018966675,0.16562981009483338
197,197,197,197,197,197,1-8646,5,1,1-8646,20,3,0,1,3.3125962018966675,0.16562981009483338
491,491,491,491,491,491,MLG09,4,14,MLG09,125,20,0,2,20.625192403793335,0.1650015392303467
523,523,523,523,523,523,1-9861,11,3,1-9861,8,1,0,1,1.3125962018966675,0.16407452523708344
359,359,359,359,359,359,1-4417,5,1,1-4417,151,8,0,53,24.567598700523376,0.16269932914253893
257,257,257,257,257,257,1-9504,4,14,1-9504,30,3,0,6,4.875577211380005,0.1625192403793335
423,423,423,423,423,423,1-7122,9,13,1-7122,197,6,0,82,31.632888555526733,0.16057303835292758
380,380,380,380,380,380,1-7004,11,3,1-7004,381,28,0,103,60.19740879535675,0.15799844828177625
44,44,44,44,44,44,1-5214,19,8,1-5214,40,6,0,1,6.3125962018966675,0.1578149050474167
344,344,344,344,344,344,1-6035,17,10,1-6035,23,3,0,2,3.625192403793335,0.15761706103449283
73,73,73,73,73,73,1-5355,10,16,1-5355,53,3,0,17,8.314135432243347,0.15687047985364805
239,239,239,239,239,239,1-7042,7,7,1-7042,117,13,0,17,18.314135432243347,0.15653107207045597
230,230,230,230,230,230,1-3089,1,18,1-3089,16,0,0,8,2.50076961517334,0.15629810094833374
192,192,192,192,192,192,1-9770,9,13,1-9770,50,5,0,9,7.813365817070007,0.15626731634140015
109,109,109,109,109,109,1-9768,9,13,1-9768,241,31,0,21,37.56452023983002,0.1558693785885063
396,396,396,396,396,396,1-9963,10,16,1-9963,116,13,0,16,18.00153923034668,0.15518568302023
225,225,225,225,225,225,1-9650,8,15,1-9650,25,2,0,6,3.875577211380005,0.1550230884552002
226,226,226,226,226,226,1-9996,1,18,1-9996,28,4,0,1,4.3125962018966675,0.15402129292488098
247,247,247,247,247,247,1-20467,4,14,1-20467,13,2,0,0,2.0,0.15384615384615385
548,548,548,548,548,548,1-3087,2,20,1-3087,26,4,0,0,4.0,0.15384615384615385
505,505,505,505,505,505,1-4747,13,21,1-4747,25,1,0,9,3.8133658170700073,0.1525346326828003
401,401,401,401,401,401,1-7204,19,8,1-7204,26,3,0,3,3.9377886056900024,0.15145340791115394
494,494,494,494,494,494,1-3265,13,21,1-3265,19,1,0,6,2.875577211380005,0.15134616902000025
543,543,543,543,543,543,1-5803,13,21,1-5803,15,1,0,4,2.25038480758667,0.15002565383911132
148,148,148,148,148,148,1-0001,10,16,1-0001,17,0,0,8,2.50076961517334,0.14710409501019647
456,456,456,456,456,456,1-8186,14,9,1-8186,26,1,0,9,3.8133658170700073,0.14666791604115412
289,289,289,289,289,289,1-1592,7,7,1-1592,32,0,0,15,4.688943028450012,0.14652946963906288
351,351,351,351,351,351,1-19229,2,20,1-19229,38,4,0,5,5.562981009483337,0.14639423709166677
145,145,145,145,145,145,MLG06,10,16,MLG06,18,2,0,2,2.625192403793335,0.14584402243296304
332,332,332,332,332,332,MLG78,3,19,MLG78,80,11,0,2,11.625192403793335,0.14531490504741668
453,453,453,453,453,453,1-8397,10,16,1-8397,51,2,0,17,7.314135432243347,0.14341442024006562
349,349,349,349,349,349,1-3052,7,7,1-3052,166,8,0,50,23.629810094833374,0.14234825358333358
248,248,248,248,248,248,1-2400,3,19,1-2400,49,6,0,3,6.937788605690002,0.1415875225651021
517,517,517,517,517,517,1-18028,14,9,1-18028,309,24,0,63,43.69356071949005,0.14140310912456328
432,432,432,432,432,432,1-6914,15,5,1-6914,73,5,0,17,10.314135432243347,0.14128952646908693
271,271,271,271,271,271,1-7897,9,13,1-7897,95,9,0,14,13.376346826553345,0.1408036508058247
292,292,292,292,292,292,1-9997,1,18,1-9997,16,1,0,4,2.25038480758667,0.14064905047416687
320,320,320,320,320,320,MLG13,7,7,MLG13,140,5,0,46,19.379425287246704,0.13842446633747646
516,516,516,516,516,516,1-5036,17,10,1-5036,14,1,0,3,1.9377886056900024,0.13841347183500016
459,459,459,459,459,459,1-2545,8,15,1-2545,145,16,0,13,20.063750624656677,0.1383706939631495
311,311,311,311,311,311,1-20578,20,2,1-20578,19,2,0,2,2.625192403793335,0.13816802125228078
487,487,487,487,487,487,1-6900,3,19,1-6900,67,8,0,4,9.25038480758667,0.1380654448893533
224,224,224,224,224,224,1-9227,7,7,1-9227,801,23,0,280,110.5269365310669,0.13798618792892248
256,256,256,256,256,256,1-9277,7,7,1-9277,48,0,0,21,6.564520239830017,0.13676083832979202
424,424,424,424,424,424,1-4700,1,18,1-4700,31,2,0,7,4.188173413276672,0.13510236817021523
462,462,462,462,462,462,1-1183,2,20,1-1183,45,2,0,13,6.063750624656677,0.13475001388125948
510,510,510,510,510,510,1-3206,8,12,1-3206,45,2,0,13,6.063750624656677,0.13475001388125948
306,306,306,306,306,306,1-18377,2,7,1-18377,14,0,0,6,1.8755772113800049,0.1339698008128575
264,264,264,264,264,264,P-0009,4,14,P-0009,7,0,0,3,0.9377886056900024,0.1339698008128575
394,394,394,394,394,394,1-2423,20,2,1-2423,79,9,0,5,10.562981009483337,0.1337086203732068
156,156,156,156,156,156,1-8634,3,19,1-8634,10,1,0,1,1.3125962018966675,0.13125962018966675
