Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,9,1-9055,1,12,1,0,3,3.1459268927574158,0.2621605743964513
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,9,1-3052,1,166,16,0,38,43.18174064159393,0.26013096772044536
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,21,MLG31,19,33,5,0,5,8.57654482126236,0.2598952976140109
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,3,1-6693,7,98,10,0,21,25.02148824930191,0.255321308666346
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,13,MLG56,13,511,53,0,107,129.5380591750145,0.2534991373287955
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,18,1-6181,18,659,44,0,172,167.03314185142517,0.25346455516149496
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,1,1-7530,13,25,2,0,6,6.2918537855148315,0.25167415142059324
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,9,1-7005,1,285,3,0,96,71.6696605682373,0.2514724932218853
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,6,1-2282,4,219,30,0,35,55.03581374883652,0.25130508561112563
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,6,MLG62,4,525,56,0,106,131.82275021076202,0.25109095278240384
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,2,1-7024,9,498,95,0,42,125.04297649860382,0.25109031425422457
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,17,P-16616,17,28,7,0,0,7.0,0.25
545,545,545,545,545,545,545,545,545,545,545,545,545,545,545,1-4926,17,1-4926,19,4,1,0,0,1.0,0.25
308,308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,1,1-4700,8,31,7,0,1,7.715308964252472,0.2488809343307249
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,17,MLG68,17,642,105,0,76,159.36348128318787,0.24822972162490323
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,5,1-20578,5,19,4,0,1,4.715308964252472,0.248174156013288
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,7,MLG63,3,380,34,0,84,94.08595299720764,0.24759461315054643
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,4,1-1317,6,414,56,0,65,102.49508267641068,0.247572663469591
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,17,1-5891,17,96,13,0,15,23.72963446378708,0.2471836923311154
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,3,1-9497,7,150,12,0,35,37.03581374883652,0.24690542499224344
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,20,1-0303,20,212,13,0,55,52.341993033885956,0.24689619355606582
483,483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-8578,9,1-8578,1,11,2,0,1,2.715308964252472,0.24684626947749744
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,14,1-5799,14,7,1,0,1,1.715308964252472,0.24504413775035314
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,8,1-5981,2,28,4,0,4,6.861235857009888,0.24504413775035314
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,6,MLG38,4,77,11,0,11,18.86839860677719,0.24504413775035314
190,190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,9,1-7819,1,59,3,0,16,14.44494342803955,0.244829549627789
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,7,1-8678,3,17,2,0,3,4.145926892757416,0.2438780525151421
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,18,1-4417,18,151,21,0,22,36.73679721355438,0.24329004777188332
231,231,231,231,231,231,231,231,231,231,231,231,231,231,231,1-7991,15,1-7991,15,46,9,0,3,11.145926892757416,0.24230275853820468
212,212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,MLG32,19,52,9,0,5,12.57654482126236,0.2418566311781223
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,18,1-8023,18,16,1,0,4,3.8612358570098877,0.24132724106311798
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,16,1-10038,16,76,4,0,20,18.30617928504944,0.24087078006643997
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,9,1-8341,1,197,10,0,52,47.19606614112854,0.23957393980268293
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,20,1-5775,20,244,9,0,69,58.35631853342056,0.2391652398910679
550,550,550,550,550,550,550,550,550,550,550,550,550,550,550,1-3176,11,1-3176,11,3,0,0,1,0.7153089642524719,0.23843632141749063
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,2,1-20003,9,21,0,0,7,5.0071627497673035,0.23843632141749063
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,11,1-20012,11,12,0,0,4,2.8612358570098877,0.23843632141749063
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,14,33,5,0,4,7.861235857009888,0.23821926839423901
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,4,1-8067,6,322,48,0,40,76.61235857009888,0.23792657941024495
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,4,1-17733,6,74,9,0,12,17.583707571029663,0.23761766987877922
75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,1-2545,8,1-2545,2,145,18,0,23,34.452106177806854,0.2376007322607369
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,9,1-4531,1,94,8,0,20,22.30617928504944,0.23729977962818552
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,11,1-8285,11,72,2,0,21,17.02148824930191,0.23640955901808208
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,5,1-4319,5,163,17,0,30,38.45926892757416,0.23594643513849176
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,9,1-9227,1,801,30,0,222,188.79859006404877,0.23570360806997348
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,9,1-3139,1,93,4,0,25,21.882724106311798,0.23529810867001932
213,213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-6227,21,1-6227,19,52,10,0,3,12.145926892757416,0.23357551716841185
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,17,72-12171,17,19,3,0,2,4.430617928504944,0.2331904172897339
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,9,1-1207,1,66,1,0,20,15.306179285049438,0.23191180734923392
327,327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,8,1-8988,2,29,6,0,1,6.715308964252472,0.23156237807767144
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,7,1-3564,3,41,3,0,9,9.437780678272247,0.23018977264078652
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,20,1-9333,20,102,7,0,23,23.452106177806854,0.2299226095863417
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,6,1-8398,4,54,8,0,6,12.291853785514832,0.22762692195397835
417,417,417,417,417,417,417,417,417,417,417,417,417,417,417,1-5425,5,1-5425,5,17,1,0,4,3.8612358570098877,0.22713152100058162
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,15,1-8493,15,38,5,0,5,8.57654482126236,0.22569854792795682
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,11,1-1350,11,195,8,0,50,43.765448212623596,0.2244381959621723
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,5,1-6858,5,23,3,0,3,5.145926892757416,0.22373595185901807
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,16,1-9650,16,25,2,0,5,5.57654482126236,0.22306179285049438
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,13,1-19166,13,45,5,0,7,10.007162749767303,0.2223813944392734
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,6,1-8938,4,30,3,0,5,6.57654482126236,0.2192181607087453
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,14,MLG46,14,17,3,0,1,3.715308964252472,0.21854758613249836
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,20,1-6974,20,207,7,0,53,44.91137510538101,0.21696316476029473
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,11,1-10071,11,30,0,0,9,6.437780678272247,0.21459268927574157
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,15,MLG06,15,18,1,0,4,3.8612358570098877,0.21451310316721597
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,20,1-3087,20,26,2,0,5,5.57654482126236,0.21448249312547538
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,2,1-0358,9,22,4,0,1,4.715308964252472,0.21433222564783963
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,14,1-11206,14,14,3,0,0,3.0,0.21428571428571427
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,12,MLG52,12,125,16,0,15,26.72963446378708,0.21383707571029664
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,9,1-7481,1,33,2,0,7,7.0071627497673035,0.21233826514446374
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,6,MLG65,4,201,24,0,26,42.59803307056427,0.21193051278887698
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,21,1-18613,19,25,1,0,6,5.2918537855148315,0.21167415142059326
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,2,1-9416,9,13,2,0,1,2.715308964252472,0.2088699203271132
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,18,1-6296,18,254,18,0,49,53.050139248371124,0.208858815938469
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,14,1-10785,14,279,28,0,42,58.04297649860382,0.20803934228890258
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,17,1-7058,17,80,15,0,2,16.430617928504944,0.2053827241063118
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,1,1-3516,8,156,17,0,21,32.02148824930191,0.2052659503160379
373,373,373,373,373,373,373,373,373,373,373,373,373,373,373,1-8488,2,1-8488,9,23,4,0,1,4.715308964252472,0.20501343322836835
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,8,1-18935,2,30,4,0,3,6.145926892757416,0.2048642297585805
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,15,1-0129,15,142,14,0,21,29.02148824930191,0.2043766778119853
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,11,1-7321,11,7,0,0,2,1.4306179285049438,0.20437398978642055
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,6,1-3033,4,7,0,0,2,1.4306179285049438,0.20437398978642055
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,11,MLG42,11,14,0,0,4,2.8612358570098877,0.20437398978642055
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,9,1-1462,1,192,19,0,28,39.028650999069214,0.2032742239534855
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,7,1-3265,3,19,1,0,4,3.8612358570098877,0.20322293984262566
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,20,1-5161,20,12,1,0,2,2.430617928504944,0.20255149404207864
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,16,1-8222,16,12,1,0,2,2.430617928504944,0.20255149404207864
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,18,1-7140,18,397,15,0,91,80.09311574697495,0.20174588349363967
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,14,1-8421,14,109,19,0,4,21.861235857009888,0.20056179685330172
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,23,1-8157,10,75,0,0,21,15.02148824930191,0.20028650999069214
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,18,MLG02,18,320,15,0,68,63.64100956916809,0.1988781549036503
283,283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,6,1-6909,4,36,5,0,3,7.145926892757416,0.19849796924326155
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,11,1-1608,11,307,30,0,43,60.75828546285629,0.19790972463471104
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,11,1-6240,11,698,25,0,158,138.01881635189056,0.19773469391388332
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,15,1-9338,15,29,5,0,1,5.715308964252472,0.1970796194569818
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,21,1-9452,19,16,1,0,3,3.1459268927574158,0.19662043079733849
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,20,MLG55,20,92,8,0,14,18.014325499534607,0.1958078858645066
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,9,1-9516,1,76,2,0,18,14.875561356544495,0.19573107048084862
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,21,1-8042,19,52,8,0,3,10.145926892757416,0.1951139787068734
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,9,1-9457,1,11,0,0,3,2.1459268927574158,0.1950842629779469
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,6,MLG43,4,14,2,0,1,2.715308964252472,0.193950640303748
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,14,1-6561,14,65,9,0,5,12.57654482126236,0.19348530494249783
338,338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,9,1-3589,1,27,3,0,3,5.145926892757416,0.19058988491694132
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,MLG44,19,59,4,0,10,11.15308964252472,0.1890354176699105
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,7,1-18994,3,28,1,0,6,5.2918537855148315,0.18899477805410111
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,20,1-18615,20,22,2,0,3,4.145926892757416,0.18845122239806436
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,3,1-8084,7,82,4,0,16,15.44494342803955,0.18835296863462866
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,9,1-4390,1,45,2,0,9,8.437780678272247,0.18750623729493882
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,14,1-9963,14,116,16,0,8,21.722471714019775,0.18726268718982564
