Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
443,1-3447,20,7,1-3447,110,13,0,32,35.342329025268555,0.32129390022971416
170,1-5043,6,18,1-5043,123,6,0,48,39.51349353790283,0.32124791494229943
24,1-7140,22,12,1-7140,397,51,0,109,127.10355824232101,0.32016009632826453
435,1-9610,16,6,1-9610,49,8,0,11,15.680175602436066,0.320003583723185
383,1-8551,8,20,1-8551,38,3,0,13,12.07657116651535,0.3178045043819829
552,MLG46,3,13,MLG46,17,4,0,2,5.396395564079285,0.3174350331811344
479,1-9286,21,9,1-9286,81,18,0,11,25.680175602436066,0.3170392049683465
430,1-3141,6,18,1-3141,136,11,0,46,43.11709797382355,0.31703748510164376
236,1-7024,7,4,1-7024,498,104,0,76,157.06303143501282,0.3153876133233189
271,1-7897,21,9,1-7897,95,25,0,7,29.887384474277496,0.3146040470976579
419,1-6692,21,9,1-6692,71,16,0,9,22.28378003835678,0.3138560568782645
241,1-19448,7,4,1-19448,45,12,0,3,14.094593346118927,0.3132131854693095
11,1-9722,2,13,1-9722,22,2,0,7,6.887384474277496,0.3130629306489771
193,1-9553,9,5,1-9553,23,3,0,6,7.189186692237854,0.3125733344451241
12,MLG84,10,17,MLG84,63,12,0,11,19.680175602436066,0.31238373972120737
364,1-7682,17,15,1-7682,141,32,0,17,43.86936229467392,0.31113022904024057
74,1-8124,22,12,1-8124,18,0,0,8,5.585582256317139,0.31031012535095215
309,1-3516,8,20,1-3516,156,5,0,62,48.288262486457825,0.3095401441439604
140,1-2294,9,10,1-2294,75,12,0,16,23.171164512634277,0.308948860168457
396,1-9963,6,18,1-9963,116,3,0,47,35.81529575586319,0.30875254961951026
199,MLG39,2,11,MLG39,23,5,0,3,7.094593346118927,0.3084605802660403
502,1-20012,1,11,1-20012,12,3,0,1,3.6981977820396423,0.30818314850330353
389,1-0278,15,7,1-0278,79,18,0,9,24.28378003835678,0.3073896207386934
244,MLG57,16,6,MLG57,629,56,0,195,192.14856749773026,0.30548261923327547
375,MLG14,22,12,MLG14,232,45,0,37,70.83331793546677,0.30531602558390847
381,1-2335,14,21,1-2335,145,24,0,29,44.24773567914963,0.3051567977872388
558,1-0055,7,4,1-0055,18,2,0,5,5.490988910198212,0.3050549394554562
539,1-9436,3,2,1-9436,21,5,0,2,6.396395564079285,0.30459026495615643
269,1-7839,8,20,1-7839,24,1,0,9,7.283780038356781,0.30349083493153256
518,1-1850,15,7,1-1850,30,7,0,3,9.094593346118927,0.30315311153729757
357,1-4760,10,17,1-4760,40,10,0,3,12.094593346118927,0.3023648336529732
251,1-7268,17,15,1-7268,70,5,0,23,21.058548986911774,0.3008364140987396
523,1-9861,7,4,1-9861,8,1,0,2,2.3963955640792847,0.2995494455099106
128,1-19286,2,13,1-19286,40,5,0,10,11.981977820396423,0.2995494455099106
387,1-10539,19,22,1-10539,63,16,0,4,18.79279112815857,0.29829827187553287
161,MLG41,1,11,MLG41,66,12,0,11,19.680175602436066,0.2981844788247889
290,1-8341,11,8,1-8341,197,30,0,41,58.626109063625336,0.2975944622519053
501,1-18487,3,12,1-18487,23,4,0,4,6.792791128158569,0.2953387447025465
188,1-20167,4,1,1-20167,56,6,0,15,16.472966730594635,0.2941601201891899
509,1-18935,15,7,1-18935,30,6,0,4,8.79279112815857,0.29309303760528566
318,1-2324,20,16,1-2324,25,1,0,9,7.283780038356781,0.29135120153427124
438,MLG10,16,6,MLG10,60,7,0,15,17.472966730594635,0.2912161121765772
260,1-0129,6,18,1-0129,142,12,0,42,41.32430684566498,0.2910162453920069
206,1-9752,14,21,1-9752,22,5,0,2,6.396395564079285,0.29074525291269476
285,1-18615,3,6,1-18615,22,5,0,2,6.396395564079285,0.29074525291269476
31,1-8938,4,1,1-8938,30,8,0,1,8.698197782039642,0.2899399260679881
420,1-8172,2,13,1-8172,40,6,0,8,11.585582256317139,0.2896395564079285
62,1-9818,11,8,1-9818,28,6,0,3,8.094593346118927,0.2890926195042474
319,1-3584,4,1,1-3584,26,4,0,5,7.490988910198212,0.2881149580845466
301,1-1177,6,18,1-1177,17,0,0,7,4.887384474277496,0.2874932043692645
512,1-3033,1,11,1-3033,7,2,0,0,2.0,0.2857142857142857
516,1-5036,15,1,1-5036,14,4,0,0,4.0,0.2857142857142857
171,1-8100,9,7,1-8100,19,4,0,2,5.396395564079285,0.2840208191620676
525,1-3175,11,8,1-3175,6,1,0,1,1.6981977820396423,0.28303296367327374
436,1-5161,7,4,1-5161,12,2,0,2,3.3963955640792847,0.28303296367327374
382,1-18558,12,14,1-18558,307,54,0,47,86.81529575586319,0.28278597966079216
414,1-8285,17,15,1-8285,72,7,0,19,20.265757858753204,0.28146885914935005
316,1-7441,6,18,1-7441,111,4,0,39,31.22971349954605,0.28134877026618066
209,1-9938,2,13,1-9938,55,5,0,15,15.472966730594635,0.28132666782899335
310,1-4855,17,15,1-4855,22,2,0,6,6.189186692237854,0.28132666782899335
64,1-9674,18,3,1-9674,144,9,0,45,40.418900191783905,0.28068680688738823
231,1-8450,7,4,1-8450,52,11,0,5,14.490988910198212,0.2786728636576579
114,1-7496,8,20,1-7496,246,12,0,80,67.85582256317139,0.2758366770860625
296,1-9404,18,3,1-9404,100,11,0,23,27.058548986911774,0.27058548986911773
268,MLG44,4,1,MLG44,59,2,0,20,15.963955640792847,0.27057551933547197
339,1-3523,13,10,1-3523,543,61,0,123,146.878327190876,0.2704941568892744
203,1-1250,3,2,1-1250,34,5,0,6,9.189186692237854,0.2702701968305251
156,1-8634,3,2,1-8634,10,2,0,1,2.6981977820396423,0.26981977820396424
415,1-1957,20,16,1-1957,47,5,0,11,12.680175602436066,0.26979097026459714
248,1-2400,8,20,1-2400,49,2,0,16,13.171164512634277,0.26879927576804646
524,1-9338,18,3,1-9338,29,5,0,4,7.792791128158569,0.26871693545374375
184,1-8074,3,2,1-8074,145,34,0,7,38.887384474277496,0.2681888584432931
174,MLG38,1,11,MLG38,77,15,0,8,20.58558225631714,0.2673452241080148
58,1-17733,18,3,1-17733,74,10,0,14,19.774768948554993,0.2672266074129053
145,MLG06,2,13,MLG06,18,2,0,4,4.792791128158569,0.2662661737865872
459,1-2545,13,10,1-2545,145,19,0,28,38.549537897109985,0.2658588820490344
442,MLG11,3,2,MLG11,87,21,0,3,23.094593346118927,0.26545509593240146
363,1-10785,6,18,1-10785,279,11,0,90,73.83780038356781,0.2646516142780208
440,MLG52,17,15,MLG52,125,17,0,23,33.058548986911774,0.2644683918952942
186,72-11994,6,18,72-11994,8,0,0,3,2.094593346118927,0.2618241682648659
347,1-8188,16,6,1-8188,140,8,0,41,36.626109063625336,0.261615064740181
141,MLG45,2,13,MLG45,70,12,0,9,18.28378003835678,0.26119685769081114
239,1-7042,15,7,1-7042,117,4,0,38,30.53151571750641,0.26095312579065305
8,1-8181,7,4,1-8181,30,5,0,4,7.792791128158569,0.25975970427195233
73,1-5355,10,17,1-5355,53,6,0,11,13.680175602436066,0.2581165208006805
255,1-9946,6,6,1-9946,12,1,0,3,3.094593346118927,0.2578827788432439
360,1-6611,8,20,1-6611,89,4,0,27,22.851340115070343,0.25675663050640835
126,1-8488,6,18,1-8488,23,1,0,7,5.887384474277496,0.25597323801206506
289,1-1592,2,13,1-1592,32,4,0,6,8.189186692237854,0.25591208413243294
388,MLG49,16,6,MLG49,185,24,0,33,47.0405268073082,0.2542731178773416
428,1-2701,17,15,1-2701,61,12,0,5,15.490988910198212,0.2539506378721018
517,1-18028,9,5,1-18028,309,23,0,79,78.15762478113174,0.25293729702631634
280,1-7608,4,1,1-7608,4,1,0,0,1.0,0.25
15,1-8093,3,2,1-8093,4,1,0,0,1.0,0.25
230,1-3089,3,2,1-3089,16,4,0,0,4.0,0.25
426,1-4355,13,10,1-4355,49,8,0,6,12.189186692237854,0.24875891208648682
350,1-2282,1,11,1-2282,219,30,0,35,54.43692237138748,0.24857042178715746
272,1-1570,6,18,1-1570,142,10,0,36,35.135120153427124,0.24743042361568396
393,1-7819,7,4,1-7819,59,9,0,8,14.585582256317139,0.24721325858164642
190,1-2382,1,11,1-2382,139,19,0,22,34.36035120487213,0.24719677125807288
103,1-8820,2,13,1-8820,83,14,0,9,20.28378003835678,0.24438289202839494
160,1-19813,2,13,1-19813,20,0,0,7,4.887384474277496,0.24436922371387482
227,1-3068,8,20,1-3068,180,9,0,50,43.90988910198212,0.24394382834434508
43,1-8705,10,17,1-8705,48,11,0,1,11.698197782039642,0.24371245379249254
173,1-9588,2,13,1-9588,14,2,0,2,3.3963955640792847,0.24259968314852035
279,MLG43,2,2,MLG43,14,2,0,2,3.3963955640792847,0.24259968314852035
514,1-11206,13,10,1-11206,14,2,0,2,3.3963955640792847,0.24259968314852035
253,1-4649,15,7,1-4649,244,34,0,36,59.135120153427124,0.24235704980912756
507,1-6909,7,4,1-6909,36,8,0,1,8.698197782039642,0.24161660505665672
368,1-5197,18,3,1-5197,72,11,0,9,17.28378003835678,0.24005250053273308
454,1-0272,8,20,1-0272,111,0,0,38,26.53151571750641,0.23902266412167936
326,1-8826,11,8,1-8826,123,21,0,12,29.378373384475708,0.23884856410142852
399,MLG60,19,22,MLG60,47,7,0,6,11.189186692237854,0.23806780196250754
176,1-8042,17,15,1-8042,52,4,0,12,12.378373384475708,0.23804564200914824
411,MLG15,20,16,MLG15,105,18,0,10,24.981977820396423,0.23792359828948975
224,1-9227,11,8,1-9227,801,88,0,146,189.93687617778778,0.23712468936053405
408,MLG53,9,5,MLG53,91,9,0,18,21.567560076713562,0.23700615468916003
540,1-5413,2,13,1-5413,39,5,0,6,9.189186692237854,0.23562017159584242
39,1-7467,10,17,1-7467,64,6,0,13,15.07657116651535,0.23557142447680235
533,1-7530,8,20,1-7530,25,1,0,7,5.887384474277496,0.23549537897109984
392,1-9609,4,1,1-9609,25,1,0,7,5.887384474277496,0.23549537897109984
304,1-19004,3,2,1-19004,60,12,0,3,14.094593346118927,0.23490988910198213
259,1-3596,12,14,1-3596,223,29,0,33,52.0405268073082,0.23336559106416233
564,1-9034,1,11,1-9034,3,0,0,1,0.6981977820396423,0.2327325940132141
118,1-6543,2,13,1-6543,12,0,0,4,2.7927911281585693,0.2327325940132141
417,1-10451,12,1,1-10451,46,10,0,1,10.698197782039642,0.2325695170008618
432,1-6914,19,22,1-6914,73,3,0,20,16.963955640792847,0.23238295398346365
458,1-7182,1,11,1-7182,22,3,0,3,5.094593346118927,0.23157242482358759
461,1-9651,10,17,1-9651,38,6,0,4,8.79279112815857,0.2313892402146992
222,1-4149,11,8,1-4149,16,3,0,1,3.6981977820396423,0.23113736137747765
292,1-9997,3,2,1-9997,16,3,0,1,3.6981977820396423,0.23113736137747765
366,1-5163,21,9,1-5163,16,3,0,1,3.6981977820396423,0.23113736137747765
106,MLG69,12,14,MLG69,576,64,0,99,133.1215804219246,0.23111385489917463
303,1-8157,2,13,1-8157,75,11,0,9,17.28378003835678,0.23045040051142374
378,1-6561,6,18,1-6561,65,1,0,20,14.963955640792847,0.23021470216604378
425,1-6006,1,11,1-6006,57,11,0,3,13.094593346118927,0.22972970782664784
348,1-17758,14,21,1-17758,40,5,0,6,9.189186692237854,0.22972966730594635
282,1-1608,20,16,1-1608,307,30,0,57,69.79727357625961,0.2273526826588261
88,1-5626,6,18,1-5626,125,15,0,19,28.265757858753204,0.22612606287002562
406,1-17907,8,20,1-17907,119,8,0,27,26.851340115070343,0.2256415135720197
477,1-9055,13,10,1-9055,12,2,0,1,2.6981977820396423,0.22484981516997019
560,1-0027,1,1,1-0027,29,3,0,5,6.490988910198212,0.22382720379993834
104,1-8267,8,20,1-8267,133,13,0,24,29.756746768951416,0.22373493811241665
464,1-10060,10,17,1-10060,36,8,0,0,8.0,0.2222222222222222
498,1-19915,6,18,1-19915,62,4,0,14,13.774768948554993,0.2221736927186289
333,1-11329,2,13,1-11329,14,1,0,3,3.094593346118927,0.22104238186563765
138,1-5515,9,5,1-5515,29,5,0,2,6.396395564079285,0.22056536427859602
68,1-7845,19,14,1-7845,36,3,0,7,7.887384474277496,0.2190940131743749
534,1-9457,2,13,1-9457,11,1,0,2,2.3963955640792847,0.21785414218902588
81,1-7770,9,5,1-7770,11,1,0,2,2.3963955640792847,0.21785414218902588
486,1-8678,15,11,1-8678,17,3,0,1,3.6981977820396423,0.2175410460023319
214,1-0053,3,2,1-0053,142,26,0,7,30.887384474277496,0.21751679207237673
370,MLG62,12,14,MLG62,525,30,0,120,113.78373384475708,0.2167309216090611
485,1-5980,4,1,1-5980,29,2,0,6,6.189186692237854,0.21342023076682254
52,72-12387,1,11,72-12387,71,13,0,3,15.094593346118927,0.21259990628336517
340,1-3362,8,20,1-3362,117,6,0,27,24.851340115070343,0.21240461636812258
404,1-4682,19,12,1-4682,16,2,0,2,3.3963955640792847,0.2122747227549553
515,1-6531,7,4,1-6531,27,5,0,1,5.698197782039642,0.21104436229776452
300,1-4020,17,15,1-4020,37,5,0,4,7.792791128158569,0.2106159764367181
321,1-5172,6,18,1-5172,120,12,0,19,25.265757858753204,0.2105479821562767
446,1-3534,8,20,1-3534,279,14,0,64,58.68465805053711,0.21033927616679968
538,1-9576,2,13,1-9576,10,0,0,3,2.094593346118927,0.2094593346118927
274,1-0033,16,6,1-0033,10,0,0,3,2.094593346118927,0.2094593346118927
531,1-5891,17,15,1-5891,96,11,0,13,20.07657116651535,0.20913094965120158
205,1-8018,7,4,1-8018,58,10,0,3,12.094593346118927,0.20852747148480907
294,1-3509,16,6,1-3509,35,1,0,9,7.283780038356781,0.20810800109590802
232,1-18371,7,4,1-18371,120,13,0,17,24.86936229467392,0.20724468578894933
66,1-7536,12,14,1-7536,17,0,0,5,3.4909889101982117,0.2053522888351889
116,1-20047,7,4,1-20047,20,2,0,3,4.094593346118927,0.20472966730594636
407,1-8421,22,12,1-8421,109,16,0,9,22.28378003835678,0.20443834897575028
480,1-1005,3,2,1-1005,125,22,0,5,25.49098891019821,0.2039279112815857
390,MLG64,3,2,MLG64,245,30,0,28,49.549537897109985,0.20224301182493873
33,1-7991,20,10,1-7991,46,3,0,9,9.283780038356781,0.20182130518166916
287,1-9836,6,18,1-9836,5,1,0,0,1.0,0.2
277,1-4051,4,1,1-4051,5,1,0,0,1.0,0.2
113,1-4499,2,13,1-4499,12,1,0,2,2.3963955640792847,0.1996996303399404
264,P-0009,2,13,P-0009,7,0,0,2,1.3963955640792847,0.19948508058275496
4,1-6240,17,15,1-6240,698,55,0,120,138.78373384475708,0.19883056424750298
299,MLG54,15,7,MLG54,595,63,0,78,117.4594269990921,0.1974108016791464
391,MLG30,5,23,MLG30,208,33,0,11,40.680175602436066,0.19557776731940416
351,1-19229,13,10,1-19229,38,6,0,2,7.396395564079285,0.19464198852840223
265,1-11330,3,11,1-11330,14,2,0,1,2.6981977820396423,0.19272841300283158
102,1-3564,21,9,1-3564,41,3,0,7,7.887384474277496,0.19237523107993892
505,1-4747,6,18,1-4747,25,2,0,4,4.792791128158569,0.19171164512634278
376,1-7874,6,18,1-7874,258,14,0,50,48.90988910198212,0.1895732135735741
151,1-9870,17,15,1-9870,27,3,0,3,5.094593346118927,0.18868864244884914
286,1-3587,8,20,1-3587,46,3,0,8,8.585582256317139,0.18664309252863345
462,1-1183,14,21,1-1183,45,7,0,2,8.396395564079285,0.18658656809065077
472,1-9518,10,17,1-9518,22,2,0,3,4.094593346118927,0.18611787936904214
57,1-1224,18,3,1-1224,151,12,0,23,28.058548986911774,0.18581820521133624
94,1-3083,17,15,1-3083,78,4,0,15,14.472966730594635,0.18555085552044404
487,1-6900,12,14,1-6900,67,11,0,2,12.396395564079285,0.1850208293146162
67,1-7481,14,21,1-7481,33,4,0,3,6.094593346118927,0.18468464685208869
542,1-1191,8,20,1-1191,53,0,0,14,9.774768948554993,0.1844296028029244
445,1-6538,12,14,1-6538,44,6,0,3,8.094593346118927,0.18396803059361197
92,1-7807,8,20,1-7807,239,6,0,54,43.702680230140686,0.1828564026365719
401,1-7204,21,9,1-7204,26,4,0,1,4.698197782039642,0.1806999146938324
424,1-4700,8,20,1-4700,31,0,0,8,5.585582256317139,0.18018007278442383
532,1-19447,2,13,1-19447,15,2,0,1,2.6981977820396423,0.17987985213597615
470,1-1204,8,20,1-1204,39,0,0,10,6.981977820396423,0.179025072317857
14,1-6098,4,1,1-6098,1327,86,0,217,237.5089187026024,0.17898185282788423
379,1-4640,8,20,1-4640,87,3,0,18,15.567560076713562,0.1789374721461329
494,1-3265,13,10,1-3265,19,2,0,2,3.3963955640792847,0.17875766126733078
478,1-9394,22,12,1-9394,117,9,0,17,20.86936229467392,0.1783706179031959
412,1-6858,18,3,1-6858,23,2,0,3,4.094593346118927,0.17802579765734466
55,1-8095,6,18,1-8095,46,6,0,3,8.094593346118927,0.17596942056780276
521,1-19549,1,11,1-19549,29,3,0,3,5.094593346118927,0.17567563262479058
554,1-10444,6,18,1-10444,8,0,0,2,1.3963955640792847,0.17454944550991058
468,1-6228,11,8,1-6228,48,0,0,12,8.378373384475708,0.17454944550991058
180,1-0037,6,18,1-0037,35,4,0,3,6.094593346118927,0.17413123846054077
131,1-9283,17,15,1-9283,235,19,0,31,40.64413124322891,0.17295374997118687
101,1-9892,16,6,1-9892,22,1,0,4,3.7927911281585693,0.17239959673448044
352,MLG63,21,9,MLG63,380,25,0,58,65.49547135829926,0.17235650357447171
276,1-9495,10,3,1-9495,18,1,0,3,3.094593346118927,0.1719218525621626
465,1-5913,21,1,1-5913,14,1,0,2,2.3963955640792847,0.1711711117199489
306,1-18377,3,7,1-18377,14,1,0,2,2.3963955640792847,0.1711711117199489
423,1-7122,19,22,1-7122,197,19,0,21,33.66215342283249,0.1708738752428045
220,MLG73,1,11,MLG73,10,1,0,1,1.6981977820396423,0.16981977820396424
313,1-7521,2,13,1-7521,10,1,0,1,1.6981977820396423,0.16981977820396424
13,1-9805,6,18,1-9805,26,3,0,2,4.396395564079285,0.16909213707997248
328,1-9497,4,1,1-9497,150,10,0,22,25.36035120487213,0.16906900803248087
449,1-1935,19,22,1-1935,12,2,0,0,2.0,0.16666666666666666
30,1-8418,13,10,1-8418,46,4,0,5,7.490988910198212,0.16284758500430896
210,1-7842,2,13,1-7842,21,2,0,2,3.3963955640792847,0.16173312209901355
2,MLG17,2,13,MLG17,153,5,0,28,24.549537897109985,0.1604544960595424
403,1-1770,16,6,1-1770,35,0,0,8,5.585582256317139,0.15958806446620397
137,1-1972,15,7,1-1972,32,3,0,3,5.094593346118927,0.15920604206621647
295,1-3639,13,2,1-3639,17,2,0,1,2.6981977820396423,0.1587175165905672
53,1-9850,1,11,1-9850,27,0,0,6,4.189186692237854,0.15515506267547607
207,1-7058,14,21,1-7058,80,11,0,2,12.396395564079285,0.15495494455099107
65,1-8659,12,14,1-8659,91,12,0,3,14.094593346118927,0.15488564116614206
159,1-10696,1,11,1-10696,24,3,0,1,3.6981977820396423,0.15409157425165176
397,1-9808,5,23,1-9808,74,3,0,12,11.378373384475708,0.15376180249291496
437,1-6980,7,4,1-6980,128,14,0,8,19.58558225631714,0.15301236137747765
70,1-2584,17,15,1-2584,36,2,0,5,5.490988910198212,0.1525274697277281
234,MLG29,4,1,MLG29,164,4,0,30,24.94593346118927,0.1521093503731053
0,72-0103,20,16,72-0103,71,8,0,4,10.79279112815857,0.1520111426501207
377,1-7213,4,1,1-7213,23,0,0,5,3.4909889101982117,0.15178212653035703
528,1-6718,7,4,1-6718,20,3,0,0,3.0,0.15
451,1-4098,5,23,1-4098,16,1,0,2,2.3963955640792847,0.1497747227549553
473,1-9452,2,13,1-9452,16,1,0,2,2.3963955640792847,0.1497747227549553
124,1-8427,17,15,1-8427,189,12,0,23,28.058548986911774,0.14845793114768135
513,1-8094,10,17,1-8094,58,5,0,5,8.490988910198212,0.14639636052065882
76,1-8541,1,11,1-8541,232,6,0,40,33.92791128158569,0.1462409969033866
152,1-9500,9,5,1-9500,33,2,0,4,4.792791128158569,0.14523609479268393
474,1-8400,1,11,1-8400,33,2,0,4,4.792791128158569,0.14523609479268393
1,1-9185,1,11,1-9185,31,1,0,5,4.490988910198212,0.14487061000639392
