Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
531,531,531,531,1-5891,18,17,1-5891,96,19,0,25,25.64362460374832,0.26712108962237835
426,426,426,426,1-4355,18,17,1-4355,49,10,0,10,12.657449841499329,0.2583153028877414
450,450,450,450,1-2297,19,15,1-2297,25,3,0,13,6.454684793949127,0.25818739175796507
533,533,533,533,1-7530,6,3,1-7530,25,4,0,9,6.391704857349396,0.2556681942939758
387,387,387,387,1-10539,15,2,1-10539,63,15,0,3,15.797234952449799,0.2507497611499968
375,375,375,375,MLG14,19,10,MLG14,232,52,0,21,57.58064466714859,0.24819243391012324
58,58,58,58,1-17733,16,15,1-17733,74,11,0,26,17.909369587898254,0.242018507944571
333,333,333,333,1-11329,8,5,1-11329,14,2,0,5,3.3287249207496643,0.23776606576783316
261,261,261,261,1-1942,5,11,1-1942,34,4,0,15,7.986174762248993,0.2348874930073233
427,427,427,427,1-9379,8,20,1-9379,58,12,0,6,13.594469904899597,0.23438741215344133
279,279,279,279,MLG43,11,16,MLG43,14,3,0,1,3.265744984149933,0.23326749886785234
483,483,483,483,1-9491,8,20,1-9491,80,17,0,5,18.328724920749664,0.2291090615093708
454,454,454,454,1-0272,6,3,1-0272,111,10,0,58,25.413209080696106,0.22894782955582077
386,386,386,386,MLG68,18,17,MLG68,642,107,0,148,146.33025765419006,0.22792875024017145
340,340,340,340,1-3362,6,3,1-3362,117,19,0,28,26.44085955619812,0.22599025261707795
499,499,499,499,1-8627,19,17,1-8627,25,4,0,6,5.594469904899597,0.2237787961959839
404,404,404,404,1-4682,20,18,1-4682,16,3,0,2,3.5314899682998657,0.2207181230187416
270,270,270,270,1-1390,11,19,1-1390,98,12,0,36,21.566819429397583,0.22006958601426105
176,176,176,176,1-8042,12,6,1-8042,52,9,0,9,11.391704857349396,0.21907124725671914
123,123,123,123,MLG55,11,19,MLG55,92,15,0,19,20.049154698848724,0.21792559455270352
542,542,542,542,1-1191,6,16,1-1191,53,11,0,2,11.531489968299866,0.2175752824207522
464,464,464,464,1-10060,11,19,1-10060,36,7,0,3,7.797234952449799,0.21658985979027218
208,208,208,208,1-10468,16,15,1-10468,549,57,0,229,117.85560137033463,0.21467322653977164
396,396,396,396,1-9963,20,18,1-9963,116,21,0,14,24.72042977809906,0.21310715325947466
368,368,368,368,1-5197,16,15,1-5197,72,9,0,23,15.112134635448456,0.20989075882567299
320,320,320,320,MLG13,1,21,MLG13,140,12,0,65,29.273423969745636,0.20909588549818311
437,437,437,437,1-6980,7,5,1-6980,128,20,0,25,26.64362460374832,0.20815331721678376
507,507,507,507,1-6909,14,9,1-6909,36,0,0,28,7.44085955619812,0.20669054322772556
349,349,349,349,1-3052,5,11,1-3052,166,17,0,65,34.273423969745636,0.20646640945629902
11,11,11,11,1-9722,18,17,1-9722,22,4,0,2,4.531489968299866,0.20597681674090298
121,121,121,121,1-7070,19,10,1-7070,129,18,0,32,26.50383949279785,0.20545612009920816
104,104,104,104,1-8267,6,3,1-8267,133,10,0,65,27.273423969745636,0.20506333811838823
506,506,506,506,1-6227,1,2,1-6227,52,8,0,10,10.657449841499329,0.2049509584903717
380,380,380,380,1-7004,6,3,1-7004,381,61,0,64,78.0076789855957,0.20474456426665538
221,221,221,221,1-8023,20,18,1-8023,16,3,0,1,3.265744984149933,0.2041090615093708
379,379,379,379,1-4640,5,11,1-4640,87,11,0,25,17.64362460374832,0.20280028280170484
106,106,106,106,MLG69,13,16,MLG69,576,112,0,18,116.78340971469879,0.20274897519912985
248,248,248,248,1-2400,6,3,1-2400,49,7,0,11,9.923194825649261,0.20251418011529104
319,319,319,319,1-3584,9,1,1-3584,26,1,0,16,5.251919746398926,0.2019969133230356
217,217,217,217,1-9630,10,19,1-9630,33,4,0,10,6.657449841499329,0.20174090428785843
161,161,161,161,MLG41,11,19,MLG41,66,9,0,16,13.251919746398926,0.20078666282422614
227,227,227,227,1-3068,6,3,1-3068,180,27,0,34,36.03532946109772,0.2001962747838762
277,277,277,277,1-4051,8,20,1-4051,5,1,0,0,1.0,0.2
444,444,444,444,1-3217,8,20,1-3217,5,1,0,0,1.0,0.2
323,323,323,323,1-3647,15,2,1-3647,5,1,0,0,1.0,0.2
229,229,229,229,1-4361,13,16,1-4361,10,2,0,0,2.0,0.2
514,514,514,514,1-11206,17,7,1-11206,14,2,0,3,2.7972349524497986,0.19980249660355703
508,508,508,508,1-8532,2,13,1-8532,4,0,0,3,0.7972349524497986,0.19930873811244965
354,354,354,354,1-9417,16,15,1-9417,76,9,0,23,15.112134635448456,0.19884387678221652
94,94,94,94,1-3083,12,6,1-3083,78,8,0,28,15.44085955619812,0.1979597378999759
266,266,266,266,1-2103,7,5,1-2103,26,3,0,8,5.125959873199463,0.19715230281536394
260,260,260,260,1-0129,20,18,1-0129,142,21,0,26,27.909369587898254,0.1965448562528046
326,326,326,326,1-8826,6,3,1-8826,123,15,0,34,24.035329461097717,0.19540918261055054
470,470,470,470,1-1204,6,3,1-1204,39,2,0,21,7.58064466714859,0.19437550428586128
105,105,105,105,1-1258,3,8,1-1258,435,54,0,114,84.29492819309235,0.19378144412205137
459,459,459,459,1-2545,14,9,1-2545,145,24,0,15,27.986174762248993,0.19300810180861375
239,239,239,239,1-7042,6,3,1-7042,117,6,0,62,22.476189017295837,0.19210417963500714
378,378,378,378,1-6561,20,18,1-6561,65,10,0,9,12.391704857349396,0.1906416131899907
245,245,245,245,1-6647,19,20,1-6647,62,11,0,3,11.797234952449799,0.19027798310402902
302,302,302,302,MLG51,12,6,MLG51,248,41,0,23,47.112134635448456,0.1899682848203567
144,144,144,144,1-7744,3,8,1-7744,37,3,0,15,6.986174762248993,0.18881553411483765
172,172,172,172,1-8573,13,15,1-8573,184,0,0,130,34.54684793949127,0.18775460836680039
236,236,236,236,1-7024,3,8,1-7024,498,73,0,77,93.46236377954483,0.18767542927619443
337,337,337,337,1-18613,1,21,1-18613,25,2,0,10,4.657449841499329,0.18629799365997315
33,33,33,33,1-7991,18,17,1-7991,46,5,0,13,8.454684793949127,0.1837974955206332
485,485,485,485,1-5980,9,1,1-5980,29,4,0,5,5.328724920749664,0.18374913519826427
190,190,190,190,1-2382,11,19,1-2382,139,21,0,17,25.51766473054886,0.18358032180250977
269,269,269,269,1-7839,12,6,1-7839,24,2,0,9,4.391704857349396,0.18298770238955817
411,411,411,411,MLG15,11,19,MLG15,105,16,0,12,19.188939809799194,0.1827518077123733
329,329,329,329,1-1317,16,15,1-1317,414,25,0,190,75.49154698848724,0.1823467318562494
92,92,92,92,1-7807,6,3,1-7807,239,26,0,66,43.53916895389557,0.18217225503721995
74,74,74,74,1-8124,18,19,1-8124,18,3,0,1,3.265744984149933,0.1814302768972185
122,122,122,122,MLG42,12,6,MLG42,14,2,0,2,2.5314899682998657,0.18082071202141897
264,264,264,264,P-0009,15,2,P-0009,7,1,0,1,1.2657449841499329,0.18082071202141897
383,383,383,383,1-8551,6,3,1-8551,38,5,0,7,6.86021488904953,0.1805319707644613
182,182,182,182,1-7752,7,5,1-7752,29,2,0,12,5.188939809799194,0.1789289589585929
407,407,407,407,1-8421,19,10,1-8421,109,17,0,9,19.391704857349396,0.17790554914999446
551,551,551,551,1-9838,2,13,1-9838,3,0,0,2,0.5314899682998657,0.17716332276662192
153,153,153,153,1-1350,7,5,1-1350,195,22,0,47,34.490014255046844,0.1768718679745992
199,199,199,199,MLG39,11,19,MLG39,23,3,0,4,4.0629799365997314,0.17665130159129266
170,170,170,170,1-5043,17,7,1-5043,123,18,0,14,21.72042977809906,0.1765888599845452
361,361,361,361,1-0008,2,13,1-0008,230,0,0,152,40.393237590789795,0.17562277213386868
244,244,244,244,MLG57,12,6,MLG57,629,42,0,257,110.29646092653275,0.17535208414393122
91,91,91,91,72-12171,1,21,72-12171,19,2,0,5,3.3287249207496643,0.17519604846050865
84,84,84,84,1-18714,7,5,1-18714,32,4,0,6,5.594469904899597,0.1748271845281124
83,83,83,83,1-18423,15,2,1-18423,47,2,0,23,8.112134635448456,0.17259860926486076
164,164,164,164,1-9740,10,4,1-9740,34,4,0,7,5.86021488904953,0.17235926144263325
436,436,436,436,1-5161,12,6,1-5161,12,1,0,4,2.0629799365997314,0.1719149947166443
392,392,392,392,1-9609,2,13,1-9609,25,0,0,16,4.251919746398926,0.17007678985595703
331,331,331,331,MLG75,8,20,MLG75,185,28,0,13,31.454684793949127,0.17002532321053582
388,388,388,388,MLG49,17,7,MLG49,185,21,0,39,31.36405438184738,0.16953542909106692
286,286,286,286,1-3587,6,3,1-3587,46,3,0,18,7.7834097146987915,0.16920455901519113
536,536,536,536,1-9971,3,8,1-9971,15,2,0,2,2.5314899682998657,0.16876599788665772
193,193,193,193,1-9553,18,17,1-9553,23,2,0,7,3.86021488904953,0.16783542995867523
180,180,180,180,1-0037,20,18,1-0037,35,4,0,7,5.86021488904953,0.16743471111570085
549,549,549,549,1-4842,1,21,1-4842,6,1,0,0,1.0,0.16666666666666666
370,370,370,370,MLG62,13,16,MLG62,525,86,0,5,87.32872492074966,0.16634042842047556
263,263,263,263,1-6927,16,15,1-6927,179,12,0,66,29.53916895389557,0.16502329024522663
166,166,166,166,MLG40,8,20,MLG40,51,7,0,5,8.328724920749664,0.16330833177940518
493,493,493,493,1-1836,15,2,1-1836,20,3,0,1,3.265744984149933,0.16328724920749665
86,86,86,86,1-9345,12,6,1-9345,47,5,0,10,7.657449841499329,0.16292446471275168
268,268,268,268,MLG44,8,20,MLG44,59,9,0,2,9.531489968299866,0.1615506774288113
138,138,138,138,1-5515,12,6,1-5515,29,2,0,10,4.657449841499329,0.16060171867239065
290,290,290,290,1-8341,1,21,1-8341,197,16,0,58,31.413209080696106,0.15945791411520865
313,313,313,313,1-7521,2,13,1-7521,10,0,0,6,1.5944699048995972,0.15944699048995972
479,479,479,479,1-9286,14,9,1-9286,81,6,0,26,12.909369587898254,0.15937493318392906
343,343,343,343,1-4319,16,15,1-4319,163,10,0,60,25.94469904899597,0.1591699328159262
446,446,446,446,1-3534,6,3,1-3534,279,34,0,39,44.36405438184738,0.15901094760518775
398,398,398,398,1-0303,3,8,1-0303,212,26,0,29,33.70660454034805,0.1589934176431512
341,341,341,341,1-0031,14,9,1-0031,13,1,0,4,2.0629799365997314,0.1586907643538255
537,537,537,537,1-4494,18,20,1-4494,16,2,0,2,2.5314899682998657,0.1582181230187416
523,523,523,523,1-9861,3,8,1-9861,8,1,0,1,1.2657449841499329,0.1582181230187416
494,494,494,494,1-3265,14,20,1-3265,19,3,0,0,3.0,0.15789473684210525
209,209,209,209,1-9938,16,15,1-9938,55,2,0,25,8.643624603748322,0.1571568109772422
272,272,272,272,1-1570,8,20,1-1570,142,22,0,1,22.265744984149933,0.15680102101514037
350,350,350,350,1-2282,11,19,1-2282,219,26,0,30,33.972349524497986,0.1551248836735068
225,225,225,225,1-9650,1,21,1-9650,25,2,0,7,3.86021488904953,0.1544085955619812
362,362,362,362,1-1462,5,11,1-1462,192,19,0,40,29.629799365997314,0.15432187169790268
242,242,242,242,1-20791,11,19,1-20791,13,2,0,0,2.0,0.15384615384615385
456,456,456,456,1-8186,7,5,1-8186,26,0,0,15,3.986174762248993,0.15331441393265358
168,168,168,168,1-9655,19,7,1-9655,27,2,0,8,4.125959873199463,0.15281332863701713
462,462,462,462,1-1183,1,21,1-1183,45,1,0,22,6.846389651298523,0.1521419922510783
360,360,360,360,1-6611,6,3,1-6611,89,9,0,17,13.517664730548859,0.15188387337695347
310,310,310,310,1-4855,1,21,1-4855,22,2,0,5,3.3287249207496643,0.15130567821589383
185,185,185,185,1-8906,13,16,1-8906,15,2,0,1,2.265744984149933,0.15104966560999553
171,171,171,171,1-8100,13,4,1-8100,19,1,0,7,2.86021488904953,0.15053762573944895
377,377,377,377,1-7213,2,13,1-7213,23,0,0,13,3.454684793949127,0.1502036866934403
466,466,466,466,1-5981,7,5,1-5981,28,1,0,12,4.188939809799194,0.1496049932071141
321,321,321,321,1-5172,20,18,1-5172,120,11,0,26,17.909369587898254,0.1492447465658188
390,390,390,390,MLG64,20,18,MLG64,245,33,0,13,36.45468479394913,0.14879463181203725
131,131,131,131,1-9283,18,17,1-9283,235,23,0,45,34.95852428674698,0.1487596778159446
309,309,309,309,1-3516,6,3,1-3516,156,16,0,27,23.175114572048187,0.14855842674389863
73,73,73,73,1-5355,20,18,1-5355,53,6,0,7,7.86021488904953,0.14830594130282132
154,154,154,154,1-18994,14,17,1-18994,28,2,0,8,4.125959873199463,0.14735570975712367
299,299,299,299,MLG54,10,4,MLG54,595,82,0,19,87.04915469884872,0.14630110033419955
482,482,482,482,1-4390,5,11,1-4390,45,1,0,21,6.58064466714859,0.14623654815885756
314,314,314,314,1-3139,5,11,1-3139,93,4,0,36,13.566819429397583,0.1458797788107267
517,517,517,517,1-18028,18,17,1-18028,309,7,0,143,45.0015327334404,0.14563602826356117
65,65,65,65,1-8659,7,5,1-8659,91,9,0,16,13.251919746398926,0.1456254917186695
64,64,64,64,1-9674,16,15,1-9674,144,9,0,45,20.95852428674698,0.14554530754685402
472,472,472,472,1-9518,2,13,1-9518,22,0,0,12,3.1889398097991943,0.14495180953632703
187,187,187,187,1-7321,8,20,1-7321,7,1,0,0,1.0,0.14285714285714285
406,406,406,406,1-17907,6,3,1-17907,119,10,0,26,16.909369587898254,0.14209554275544753
289,289,289,289,1-1592,5,11,1-1592,32,0,0,17,4.517664730548859,0.14117702282965183
487,487,487,487,1-6900,8,20,1-6900,67,8,0,5,9.328724920749664,0.13923470030969648
414,414,414,414,1-8285,7,5,1-8285,72,6,0,15,9.986174762248993,0.13869687169790268
443,443,443,443,1-3447,5,11,1-3447,110,3,0,46,15.224269270896912,0.13840244791724465
179,179,179,179,1-4052,19,21,1-4052,13,1,0,3,1.7972349524497986,0.13824884249613836
253,253,253,253,1-4649,5,11,1-4649,244,13,0,78,33.72810876369476,0.1382299539495687
424,424,424,424,1-4700,6,16,1-4700,31,4,0,1,4.265744984149933,0.13760467690806236
498,498,498,498,1-19915,1,21,1-19915,62,2,0,24,8.377879619598389,0.1351270906386837
374,374,374,374,1-6919,17,7,1-6919,43,5,0,3,5.797234952449799,0.13481941749883253
246,246,246,246,MLG56,7,5,MLG56,511,38,0,116,68.82641816139221,0.13468966372092409
57,57,57,57,1-1224,16,15,1-1224,151,2,0,69,20.336403906345367,0.13467817156520112
513,513,513,513,1-8094,13,9,1-8094,58,7,0,3,7.797234952449799,0.1344350853870655
315,315,315,315,1-1769,16,15,1-1769,89,1,0,41,11.895544350147247,0.13365780168704772
267,267,267,267,1-6181,2,13,1-6181,659,0,0,330,87.69584476947784,0.13307411952879794
4,4,4,4,1-6240,12,6,1-6240,698,63,0,112,92.76343822479248,0.13289890863150786
306,306,306,306,1-18377,8,20,1-18377,14,0,0,7,1.86021488904953,0.13287249207496643
558,558,558,558,1-0055,12,21,1-0055,18,0,0,9,2.3917048573493958,0.13287249207496643
497,497,497,497,1-8493,16,15,1-8493,38,0,0,19,5.049154698848724,0.13287249207496643
197,197,197,197,1-8646,9,1,1-8646,20,0,0,10,2.6574498414993286,0.13287249207496643
204,204,204,204,1-9733,6,3,1-9733,4,0,0,2,0.5314899682998657,0.13287249207496643
281,281,281,281,1-9995,2,13,1-9995,24,0,0,12,3.1889398097991943,0.13287249207496643
280,280,280,280,1-7608,7,5,1-7608,4,0,0,2,0.5314899682998657,0.13287249207496643
563,563,563,563,1-21192,1,21,1-21192,4,0,0,2,0.5314899682998657,0.13287249207496643
358,358,358,358,1-9831,16,15,1-9831,132,9,0,32,17.50383949279785,0.13260484464240796
441,441,441,441,1-19166,5,11,1-19166,45,3,0,11,5.9231948256492615,0.1316265516810947
322,322,322,322,1-0296,14,9,1-0296,41,3,0,9,5.391704857349396,0.13150499652071698
521,521,521,521,1-19549,14,9,1-19549,29,3,0,3,3.7972349524497986,0.13093913629137235
422,422,422,422,1-6878,2,13,1-6878,167,0,0,82,21.791088700294495,0.13048556107960776
540,540,540,540,1-5413,14,20,1-5413,39,4,0,4,5.0629799365997314,0.1298199983743521
364,364,364,364,1-7682,19,17,1-7682,141,5,0,50,18.287249207496643,0.12969680289004712
224,224,224,224,1-9227,5,11,1-9227,801,31,0,274,103.8141256570816,0.12960565000884094
37,37,37,37,1-5508,6,3,1-5508,38,2,0,11,4.9231948256492615,0.1295577585697174
223,223,223,223,1-0205,5,11,1-0205,34,2,0,9,4.391704857349396,0.12916778992204106
191,191,191,191,1-8328,6,3,1-8328,114,5,0,36,14.566819429397583,0.12777911780173318
391,391,391,391,MLG30,2,13,MLG30,208,0,0,100,26.574498414993286,0.12776201161054465
89,89,89,89,1-18004,1,21,1-18004,12,1,0,2,1.5314899682998657,0.1276241640249888
256,256,256,256,1-9277,5,11,1-9277,48,0,0,23,6.112134635448456,0.1273361382385095
285,285,285,285,1-18615,17,7,1-18615,22,2,0,3,2.7972349524497986,0.12714704329317267
231,231,231,231,1-8450,11,19,1-8450,52,5,0,6,6.594469904899597,0.12681672894037688
463,463,463,463,1-1989,12,6,1-1989,46,5,0,3,5.797234952449799,0.12602684679238693
276,276,276,276,1-9495,8,2,1-9495,18,2,0,1,2.265744984149933,0.12587472134166294
312,312,312,312,1-3108,3,8,1-3108,18,2,0,1,2.265744984149933,0.12587472134166294
397,397,397,397,1-9808,2,13,1-9808,74,0,0,35,9.30107444524765,0.12569019520604932
301,301,301,301,1-1177,3,8,1-1177,17,0,0,8,2.125959873199463,0.12505646312938018
295,295,295,295,1-3639,16,15,1-3639,17,0,0,8,2.125959873199463,0.12505646312938018
213,213,213,213,1-18563,13,16,1-18563,8,1,0,0,1.0,0.125
230,230,230,230,1-3089,1,21,1-3089,16,2,0,0,2.0,0.125
338,338,338,338,1-6296,2,13,1-6296,254,0,0,119,31.62365311384201,0.12450257131433863
394,394,394,394,1-2423,2,13,1-2423,79,0,0,37,9.832564413547516,0.12446284067781666
296,296,296,296,1-9404,16,15,1-9404,100,5,0,28,12.44085955619812,0.1244085955619812
346,346,346,346,MLG32,1,21,MLG32,52,3,0,13,6.454684793949127,0.12412855372979091
524,524,524,524,1-9338,16,15,1-9338,29,2,0,6,3.594469904899597,0.1239472380999861
435,435,435,435,1-9610,8,20,1-9610,49,5,0,4,6.0629799365997314,0.12373428442040268
475,475,475,475,1-18234,2,13,1-18234,43,0,0,20,5.314899682998657,0.1236023182092711
152,152,152,152,1-9500,10,7,1-9500,33,3,0,4,4.0629799365997314,0.1231206041393858
505,505,505,505,1-4747,20,7,1-4747,25,2,0,4,3.0629799365997314,0.12251919746398926
430,430,430,430,1-3141,20,18,1-3141,136,14,0,10,16.65744984149933,0.12248124883455389
124,124,124,124,1-8427,18,17,1-8427,189,14,0,33,22.769584476947784,0.12047399194152267
102,102,102,102,1-3564,18,17,1-3564,41,2,0,11,4.9231948256492615,0.12007792257681126
348,348,348,348,1-17758,13,16,1-17758,40,4,0,3,4.797234952449799,0.11993087381124497
543,543,543,543,1-5803,8,19,1-5803,15,1,0,3,1.7972349524497986,0.11981566349665324
52,52,52,52,72-12387,10,4,72-12387,71,0,0,32,8.503839492797852,0.11977238722250495
150,150,150,150,1-7005,5,11,1-7005,285,4,0,113,34.02918320894241,0.11940064283839444
97,97,97,97,1-9237,4,23,1-9237,38,0,0,17,4.517664730548859,0.11888591396181207
342,342,342,342,MLG65,11,19,MLG65,201,9,0,56,23.88171911239624,0.11881452294724498
300,300,300,300,1-4020,12,6,1-4020,37,3,0,5,4.328724920749664,0.1169925654256666
207,207,207,207,1-7058,1,21,1-7058,80,5,0,16,9.251919746398926,0.11564899682998657
534,534,534,534,1-9457,19,10,1-9457,11,1,0,1,1.2657449841499329,0.11506772583181207
291,291,291,291,MLG02,2,13,MLG02,320,0,0,138,36.672807812690735,0.11460252441465854
39,39,39,39,1-7467,20,18,1-7467,64,6,0,5,7.328724920749664,0.1145113268867135
24,24,24,24,1-7140,2,13,1-7140,397,0,0,171,45.44239228963852,0.11446446420563859
544,544,544,544,1-5799,11,18,1-5799,7,0,0,3,0.7972349524497986,0.11389070749282837
516,516,516,516,1-5036,2,13,1-5036,14,0,0,6,1.5944699048995972,0.11389070749282837
352,352,352,352,MLG63,14,9,MLG63,380,14,0,110,43.231948256492615,0.11376828488550689
371,371,371,371,1-1580,19,10,1-1580,400,33,0,45,44.95852428674698,0.11239631071686745
438,438,438,438,MLG10,10,4,MLG10,60,3,0,14,6.72042977809906,0.11200716296831767
67,67,67,67,1-7481,5,11,1-7481,33,1,0,10,3.6574498414993286,0.11083181337876753
234,234,234,234,MLG29,9,1,MLG29,164,11,0,27,18.175114572048187,0.11082386934175724
241,241,241,241,1-19448,12,6,1-19448,45,1,0,15,4.986174762248993,0.11080388360553317
324,324,324,324,1-6734,1,21,1-6734,44,3,0,7,4.86021488904953,0.11045942929658023
471,471,471,471,1-9794,4,23,1-9794,46,0,0,19,5.049154698848724,0.10976423258366792
453,453,453,453,1-8397,1,21,1-8397,51,0,0,21,5.58064466714859,0.10942440523820765
522,522,522,522,1-5282,17,3,1-5282,17,0,0,7,1.86021488904953,0.10942440523820765
258,258,258,258,1-9516,5,11,1-9516,76,3,0,20,8.314899682998657,0.10940657477629812
95,95,95,95,1-3312,16,15,1-3312,36,1,0,11,3.9231948256492615,0.10897763404581282
31,31,31,31,1-8938,15,2,1-8938,30,3,0,1,3.265744984149933,0.10885816613833109
481,481,481,481,1-10038,17,7,1-10038,76,4,0,16,8.251919746398926,0.10857789139998586
376,376,376,376,1-7874,5,11,1-7874,258,8,0,75,27.930873811244965,0.10825920081877893
233,233,233,233,MLG07,1,21,MLG07,90,2,0,29,9.706604540348053,0.10785116155942281
327,327,327,327,P-16616,20,20,P-16616,28,3,0,0,3.0,0.10714285714285714
455,455,455,455,1-17790,2,13,1-17790,5,0,0,2,0.5314899682998657,0.10629799365997314
46,46,46,46,1-8566,1,21,1-8566,5,0,0,2,0.5314899682998657,0.10629799365997314
355,355,355,355,1-9498,20,18,1-9498,64,6,0,3,6.797234952449799,0.1062067961320281
393,393,393,393,1-7819,12,6,1-7819,59,6,0,1,6.265744984149933,0.10619906752796496
425,425,425,425,1-6006,5,11,1-6006,57,1,0,19,6.049154698848724,0.10612552103243376
117,117,117,117,1-0358,12,9,1-0358,22,1,0,5,2.3287249207496643,0.10585113276134837
335,335,335,335,1-8910,5,11,1-8910,137,2,0,47,14.490014255046844,0.10576652740910106
126,126,126,126,1-8488,14,9,1-8488,23,0,0,9,2.3917048573493958,0.10398716771084329
203,203,203,203,1-1250,8,20,1-1250,34,3,0,2,3.5314899682998657,0.10386735200881958
165,165,165,165,1-7721,11,19,1-7721,20,1,0,4,2.0629799365997314,0.10314899682998657
128,128,128,128,1-19286,1,21,1-19286,40,2,0,8,4.125959873199463,0.10314899682998657
347,347,347,347,1-8188,17,7,1-8188,140,9,0,20,14.314899682998657,0.1022492834499904
330,330,330,330,1-4531,5,11,1-4531,94,4,0,21,9.58064466714859,0.10192175177817649
202,202,202,202,1-8988,2,13,1-8988,29,0,0,11,2.9231948256492615,0.10079982157411246
214,214,214,214,1-0053,9,1,1-0053,142,5,0,35,14.30107444524765,0.1007117918679412
363,363,363,363,1-10785,3,8,1-10785,279,19,0,34,28.035329461097717,0.10048505183189146
12,12,12,12,MLG84,7,5,MLG84,63,5,0,5,6.328724920749664,0.10045595112301055
509,509,509,509,1-18935,14,9,1-18935,30,3,0,0,3.0,0.1
107,107,107,107,1-6971,8,20,1-6971,10,1,0,0,1.0,0.1
160,160,160,160,1-19813,15,2,1-19813,20,2,0,0,2.0,0.1
351,351,351,351,1-19229,11,19,1-19229,38,3,0,3,3.7972349524497986,0.09992723559078417
13,13,13,13,1-9805,3,8,1-9805,26,1,0,6,2.594469904899597,0.09978730403459989
448,448,448,448,1-3106,7,5,1-3106,34,1,0,9,3.3917048573493958,0.0997560252161587
200,200,200,200,1-4634,2,13,1-4634,48,0,0,18,4.7834097146987915,0.09965436905622482
557,557,557,557,1-9806,11,19,1-9806,8,0,0,3,0.7972349524497986,0.09965436905622482
405,405,405,405,1-3104,5,11,1-3104,16,0,0,6,1.5944699048995972,0.09965436905622482
294,294,294,294,1-3509,2,13,1-3509,35,0,0,13,3.454684793949127,0.09870527982711792
560,560,560,560,1-0027,1,21,1-0027,29,1,0,7,2.86021488904953,0.09862809962239759
539,539,539,539,1-9436,1,21,1-9436,21,1,0,4,2.0629799365997314,0.09823713983808245
129,129,129,129,1-2573,5,11,1-2573,37,2,0,6,3.594469904899597,0.09714783526755669
44,44,44,44,1-5214,8,20,1-5214,40,2,0,7,3.86021488904953,0.09650537222623826
132,132,132,132,1-9110,11,19,1-9110,29,2,0,3,2.7972349524497986,0.09645637767068271
293,293,293,293,1-8066,2,13,1-8066,86,0,0,31,8.238094508647919,0.0957917966121851
