Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
179,179,179,179,1-4052,19,7,1-4052,13,2,0,6,6.93261456489563,0.53327804345351
402,402,402,402,1-5744,1,17,1-5744,18,3,0,8,9.57681941986084,0.5320455233256022
541,541,541,541,1-5424,12,11,1-5424,5,1,0,2,2.64420485496521,0.528840970993042
476,476,476,476,1-19205,2,19,1-19205,12,3,0,4,6.28840970993042,0.5240341424942017
553,553,553,553,1-5555,2,19,1-5555,10,1,0,5,5.110512137413025,0.5110512137413025
301,301,301,301,1-1177,20,9,1-1177,17,2,0,8,8.57681941986084,0.5045187894035789
241,241,241,241,1-19448,12,11,1-19448,45,11,0,14,22.50943398475647,0.5002096441056993
492,492,492,492,1-6028,3,22,1-6028,2,1,0,0,1.0,0.5
221,221,221,221,1-8023,12,11,1-8023,16,3,0,6,7.93261456489563,0.49578841030597687
543,543,543,543,1-5803,15,5,1-5803,15,0,0,9,7.398921847343445,0.493261456489563
482,482,482,482,1-4390,2,19,1-4390,45,9,0,16,22.15363883972168,0.49230308532714845
314,314,314,314,1-3139,8,13,1-3139,93,11,0,42,45.52830195426941,0.4895516339168754
129,129,129,129,1-2573,8,13,1-2573,37,2,0,19,17.619946122169495,0.476214760058635
525,525,525,525,1-3175,4,20,1-3175,6,2,0,1,2.822102427482605,0.47035040458043414
149,149,149,149,MLG58,5,21,MLG58,71,21,0,15,33.331536412239075,0.4694582593273109
537,537,537,537,1-4494,6,18,1-4494,16,5,0,3,7.466307282447815,0.46664420515298843
184,184,184,184,1-8074,7,8,1-8074,145,23,0,54,67.39353108406067,0.46478297299352184
510,510,510,510,1-3206,15,5,1-3206,45,2,0,23,20.908355832099915,0.46463012960222033
55,55,55,55,1-8095,7,8,1-8095,46,9,0,15,21.331536412239075,0.46372905243997986
131,131,131,131,1-9283,18,16,1-9283,235,104,0,6,108.93261456489563,0.4635430407016835
563,563,563,563,1-21192,2,19,1-21192,4,1,0,1,1.822102427482605,0.45552560687065125
39,39,39,39,1-7467,6,18,1-7467,64,6,0,28,29.01886796951294,0.4534198120236397
488,488,488,488,1-11350,2,19,1-11350,100,28,0,21,45.264150977134705,0.45264150977134704
68,68,68,68,1-7845,2,19,1-7845,36,13,0,4,16.28840970993042,0.452455825275845
441,441,441,441,1-19166,3,22,1-19166,45,12,0,10,20.22102427482605,0.44935609499613444
335,335,335,335,1-8910,13,10,1-8910,137,48,0,16,61.15363883972168,0.44637692583738453
300,300,300,300,1-4020,18,16,1-4020,37,14,0,3,16.466307282447815,0.44503533195804906
483,483,483,483,1-9491,5,21,1-9491,80,22,0,16,35.15363883972168,0.439420485496521
168,168,168,168,1-9655,5,21,1-9655,27,6,0,7,11.754716992378235,0.4353598886066013
209,209,209,209,1-9938,16,3,1-9938,55,0,0,29,23.840970396995544,0.43347218903628265
360,360,360,360,1-6611,1,17,1-6611,89,17,0,26,38.37466311454773,0.4311759900510981
217,217,217,217,1-9630,7,8,1-9630,33,6,0,10,14.22102427482605,0.43094012954018335
509,509,509,509,1-18935,13,10,1-18935,30,12,0,1,12.822102427482605,0.4274034142494202
434,434,434,434,MLG59,19,7,MLG59,71,13,0,21,30.264150977134705,0.4262556475652775
31,31,31,31,1-8938,5,21,1-8938,30,7,0,7,12.754716992378235,0.4251572330792745
12,12,12,12,MLG84,5,21,MLG84,63,16,0,13,26.687331557273865,0.42360843741704546
548,548,548,548,1-3087,18,16,1-3087,26,11,0,0,11.0,0.4230769230769231
363,363,363,363,1-10785,14,15,1-10785,279,42,0,91,116.81132090091705,0.4186785695373371
322,322,322,322,1-0296,2,19,1-0296,41,4,0,16,17.15363883972168,0.4183814351151629
234,234,234,234,MLG29,6,18,MLG29,164,22,0,56,68.03773593902588,0.4148642435306456
499,499,499,499,1-8627,5,21,1-8627,25,7,0,4,10.28840970993042,0.4115363883972168
403,403,403,403,1-1770,12,11,1-1770,35,7,0,9,14.398921847343445,0.4113977670669556
550,550,550,550,1-19568,1,17,1-19568,2,0,0,1,0.822102427482605,0.4110512137413025
561,561,561,561,1-9455,12,11,1-9455,2,0,0,1,0.822102427482605,0.4110512137413025
508,508,508,508,1-8532,12,11,1-8532,4,0,0,2,1.64420485496521,0.4110512137413025
427,427,427,427,1-9379,3,22,1-9379,58,18,0,7,23.754716992378235,0.40956408607548683
327,327,327,327,P-16616,1,17,P-16616,28,4,0,9,11.398921847343445,0.4071043516908373
353,353,353,353,MLG50,13,10,MLG50,319,83,0,56,129.03773593902588,0.4045070092132473
14,14,14,14,1-6098,20,9,1-6098,1327,245,0,353,535.2021569013596,0.4033173752082589
264,264,264,264,P-0009,7,8,P-0009,7,2,0,1,2.822102427482605,0.4031574896403721
544,544,544,544,1-5799,3,22,1-5799,7,2,0,1,2.822102427482605,0.4031574896403721
2,2,2,2,MLG17,19,7,MLG17,153,14,0,58,61.68194079399109,0.40314993983000713
329,329,329,329,1-1317,16,3,1-1317,414,0,0,203,166.8867927789688,0.40310819511828216
113,113,113,113,1-4499,13,10,1-4499,12,4,0,1,4.822102427482605,0.40184186895688373
466,466,466,466,1-5981,15,5,1-5981,28,3,0,10,11.22102427482605,0.4007508669580732
120,120,120,120,1-10232,3,22,1-10232,5,2,0,0,2.0,0.4
315,315,315,315,1-1769,16,3,1-1769,89,0,0,43,35.350404381752014,0.3971955548511462
421,421,421,421,1-8398,5,21,1-8398,54,18,0,4,21.28840970993042,0.39422980944315594
257,257,257,257,1-9504,7,8,1-9504,30,11,0,1,11.822102427482605,0.3940700809160868
60,60,60,60,1-18202,8,13,1-18202,23,0,0,11,9.043126702308655,0.3931794218395067
485,485,485,485,1-5980,20,9,1-5980,29,4,0,9,11.398921847343445,0.3930662705980498
114,114,114,114,1-7496,4,20,1-7496,246,44,0,64,96.61455535888672,0.39274209495482404
357,357,357,357,1-4760,15,5,1-4760,40,5,0,13,15.687331557273865,0.3921832889318466
547,547,547,547,MLG67,19,7,MLG67,27,4,0,8,10.57681941986084,0.3917340525874385
173,173,173,173,1-9588,4,20,1-9588,14,3,0,3,5.466307282447815,0.39045052017484394
524,524,524,524,1-9338,12,11,1-9338,29,8,0,4,11.28840970993042,0.38925550723898
273,273,273,273,1-3589,4,20,1-3589,27,8,0,3,10.466307282447815,0.38764101046103017
62,62,62,62,1-9818,20,9,1-9818,28,10,0,1,10.822102427482605,0.38650365812437876
296,296,296,296,1-9404,4,20,1-9404,100,18,0,25,38.552560687065125,0.38552560687065124
154,154,154,154,1-18994,3,22,1-18994,28,5,0,7,10.754716992378235,0.3840970354420798
448,448,448,448,1-3106,5,21,1-3106,34,4,0,11,13.043126702308655,0.38362137359731335
138,138,138,138,1-5515,7,8,1-5515,29,7,0,5,11.110512137413025,0.383121108186656
4,4,4,4,1-6240,12,11,1-6240,698,92,0,212,266.28571462631226,0.3814981584904187
384,384,384,384,1-9270,14,15,1-9270,128,24,0,30,48.66307282447815,0.38018025644123554
423,423,423,423,1-7122,18,16,1-7122,197,14,0,74,74.83557963371277,0.379876038749811
224,224,224,224,1-9227,8,13,1-9227,801,65,0,291,304.23180639743805,0.3798149892602223
208,208,208,208,1-10468,16,3,1-10468,549,0,0,253,207.99191415309906,0.3788559456340602
122,122,122,122,MLG42,12,11,MLG42,14,2,0,4,5.28840970993042,0.3777435507093157
185,185,185,185,1-8906,13,10,1-8906,15,4,0,2,5.64420485496521,0.3762803236643473
85,85,85,85,1-8084,20,9,1-8084,82,7,0,29,30.840970396995544,0.3761093950853115
557,557,557,557,1-9806,13,10,1-9806,8,3,0,0,3.0,0.375
150,150,150,150,1-7005,8,13,1-7005,285,17,0,109,106.60916459560394,0.37406724419510157
462,462,462,462,1-1183,6,18,1-1183,45,11,0,7,16.754716992378235,0.3723270442750719
396,396,396,396,1-9963,14,15,1-9963,116,16,0,33,43.129380106925964,0.37180500092177554
174,174,174,174,MLG38,10,12,MLG38,77,22,0,8,28.57681941986084,0.3711275249332577
157,157,157,157,1-6061,20,9,1-6061,40,9,0,7,14.754716992378235,0.36886792480945585
91,91,91,91,72-12171,18,16,72-12171,19,7,0,0,7.0,0.3684210526315789
339,339,339,339,1-3523,15,5,1-3523,543,65,0,164,199.82479810714722,0.3680014698105842
71,71,71,71,1-6532,13,10,1-6532,27,5,0,6,9.93261456489563,0.36787461351465295
368,368,368,368,1-5197,16,3,1-5197,72,0,0,32,26.30727767944336,0.36537885665893555
461,461,461,461,1-9651,19,7,1-9651,38,4,0,12,13.86522912979126,0.3648744507839805
258,258,258,258,1-9516,5,21,1-9516,76,8,0,24,27.73045825958252,0.3648744507839805
536,536,536,536,1-9971,17,6,1-9971,15,3,0,3,5.466307282447815,0.364420485496521
290,290,290,290,1-8341,8,13,1-8341,197,17,0,66,71.25876021385193,0.3617195949941722
94,94,94,94,1-3083,15,5,1-3083,78,6,0,27,28.196765542030334,0.36149699412859404
355,355,355,355,1-9498,19,7,1-9498,64,9,0,17,22.975741267204285,0.35899595730006695
389,389,389,389,1-0278,10,12,1-0278,79,25,0,4,28.28840970993042,0.3580811355687395
89,89,89,89,1-18004,20,9,1-18004,12,1,0,4,4.28840970993042,0.357367475827535
406,406,406,406,1-17907,7,8,1-17907,119,21,0,26,42.37466311454773,0.35608960600460277
393,393,393,393,1-7819,8,13,1-7819,59,7,0,17,20.975741267204285,0.35552103842719124
324,324,324,324,1-6734,5,21,1-6734,44,9,0,8,15.57681941986084,0.35401862317865546
451,451,451,451,1-4098,13,10,1-4098,16,4,0,2,5.64420485496521,0.3527628034353256
484,484,484,484,MLG31,13,10,MLG31,33,5,0,8,11.57681941986084,0.35081270969275274
214,214,214,214,1-0053,20,9,1-0053,142,30,0,24,49.73045825958252,0.3502144947857924
253,253,253,253,1-4649,13,10,1-4649,244,62,0,27,84.19676554203033,0.34506871123782923
227,227,227,227,1-3068,7,8,1-3068,180,37,0,30,61.66307282447815,0.3425726268026564
292,292,292,292,1-9997,6,18,1-9997,16,3,0,3,5.466307282447815,0.34164420515298843
319,319,319,319,1-3584,9,23,1-3584,26,8,0,1,8.822102427482605,0.339311631826254
192,192,192,192,1-9770,12,11,1-9770,50,7,0,12,16.86522912979126,0.3373045825958252
162,162,162,162,1-8067,16,3,1-8067,322,0,0,132,108.51752042770386,0.3370109330052915
407,407,407,407,1-8421,14,15,1-8421,109,12,0,30,36.66307282447815,0.3363584662796161
496,496,496,496,1-3176,4,20,1-3176,3,1,0,0,1.0,0.3333333333333333
44,44,44,44,1-5214,8,13,1-5214,40,1,0,15,13.331536412239075,0.3332884103059769
493,493,493,493,1-1836,15,5,1-1836,20,5,0,2,6.64420485496521,0.3322102427482605
562,562,562,562,1-0003,6,18,1-0003,17,4,0,2,5.64420485496521,0.33201205029207115
17,17,17,17,1-18603,18,16,1-18603,19,3,0,4,6.28840970993042,0.33096893210160105
263,263,263,263,1-6927,16,3,1-6927,179,0,0,72,59.19137477874756,0.33067807138965116
230,230,230,230,1-3089,9,23,1-3089,16,2,0,4,5.28840970993042,0.33052560687065125
405,405,405,405,1-3104,8,13,1-3104,16,2,0,4,5.28840970993042,0.33052560687065125
527,527,527,527,1-5531,8,13,1-5531,8,1,0,2,2.64420485496521,0.33052560687065125
385,385,385,385,1-6974,19,7,1-6974,207,19,0,60,68.3261456489563,0.3300779983041367
140,140,140,140,1-2294,2,19,1-2294,75,19,0,7,24.754716992378235,0.3300628932317098
351,351,351,351,1-19229,3,22,1-19229,38,10,0,3,12.466307282447815,0.32806071795915304
312,312,312,312,1-3108,10,12,1-3108,18,5,0,1,5.822102427482605,0.32345013486014473
117,117,117,117,1-0358,15,5,1-0358,22,3,0,5,7.110512137413025,0.3232050971551375
522,522,522,522,1-5282,7,8,1-5282,17,3,0,3,5.466307282447815,0.3215474872028126
529,529,529,529,1-6217,13,10,1-6217,44,10,0,5,14.110512137413025,0.32069345766847784
380,380,380,380,1-7004,7,8,1-7004,381,43,0,96,121.92183303833008,0.3200048111242259
99,99,99,99,1-5775,2,19,1-5775,244,58,0,24,77.73045825958252,0.3185674518835349
328,328,328,328,1-9497,20,9,1-9497,150,19,0,35,47.773584961891174,0.3184905664126078
206,206,206,206,1-9752,3,22,1-9752,22,7,0,0,7.0,0.3181818181818182
5,5,5,5,1-5549,4,20,1-5549,35,7,0,5,11.110512137413025,0.31744320392608644
199,199,199,199,MLG39,3,22,MLG39,23,4,0,4,7.28840970993042,0.31688737869262695
183,183,183,183,1-9496,16,3,1-9496,39,0,0,15,12.331536412239075,0.31619324133946347
201,201,201,201,1-9902,13,10,1-9902,30,7,0,3,9.466307282447815,0.31554357608159384
429,429,429,429,1-6693,4,20,1-6693,98,16,0,18,30.79784369468689,0.3142637111702744
349,349,349,349,1-3052,5,21,1-3052,166,29,0,28,52.01886796951294,0.31336667451513817
141,141,141,141,MLG45,10,12,MLG45,70,17,0,6,21.93261456489563,0.31332306521279474
128,128,128,128,1-19286,2,19,1-19286,40,10,0,3,12.466307282447815,0.3116576820611954
180,180,180,180,1-0037,3,22,1-0037,35,10,0,1,10.822102427482605,0.309202926499503
248,248,248,248,1-2400,7,8,1-2400,49,10,0,6,14.93261456489563,0.30474723601827813
464,464,464,464,1-10060,7,8,1-10060,36,6,0,6,10.93261456489563,0.3036837379137675
136,136,136,136,1-9549,13,10,1-9549,18,3,0,3,5.466307282447815,0.3036837379137675
101,101,101,101,1-9892,2,19,1-9892,22,5,0,2,6.64420485496521,0.3020093115893277
347,347,347,347,1-8188,4,20,1-8188,140,29,0,16,42.15363883972168,0.30109742028372627
453,453,453,453,1-8397,12,11,1-8397,51,3,0,15,15.331536412239075,0.30061836102429557
272,272,272,272,1-1570,14,15,1-1570,142,22,0,25,42.552560687065125,0.2996659203314445
166,166,166,166,MLG40,3,22,MLG40,51,11,0,5,15.110512137413025,0.2962845517139809
43,43,43,43,1-8705,5,21,1-8705,48,6,0,10,14.22102427482605,0.29627133905887604
505,505,505,505,1-4747,14,15,1-4747,25,0,0,9,7.398921847343445,0.2959568738937378
387,387,387,387,1-10539,19,7,1-10539,63,3,0,19,18.619946122169495,0.29555470035189674
486,486,486,486,1-8678,10,12,1-8678,17,5,0,0,5.0,0.29411764705882354
22,22,22,22,1-7995,12,11,1-7995,14,0,0,5,4.110512137413025,0.29360800981521606
539,539,539,539,1-9436,20,9,1-9436,21,2,0,5,6.110512137413025,0.2909767684482393
340,340,340,340,1-3362,4,20,1-3362,117,25,0,11,34.043126702308655,0.29096689489152694
480,480,480,480,1-1005,20,9,1-1005,125,24,0,15,36.331536412239075,0.2906522912979126
404,404,404,404,1-4682,17,6,1-4682,16,3,0,2,4.64420485496521,0.2902628034353256
295,295,295,295,1-3639,16,3,1-3639,17,0,0,6,4.93261456489563,0.29015379793503704
513,513,513,513,1-8094,15,5,1-8094,58,2,0,18,16.79784369468689,0.2896179947359809
105,105,105,105,1-1258,14,15,1-1258,435,15,0,135,125.98382771015167,0.2896179947359809
200,200,200,200,1-4634,20,9,1-4634,48,4,0,12,13.86522912979126,0.28885894020398456
58,58,58,58,1-17733,16,3,1-17733,74,0,0,26,21.37466311454773,0.28884679884523956
362,362,362,362,1-1462,8,13,1-1462,192,11,0,54,55.39353108406067,0.28850797439614934
506,506,506,506,1-6227,19,7,1-6227,52,10,0,6,14.93261456489563,0.28716566470953137
560,560,560,560,1-0027,20,9,1-0027,29,5,0,4,8.28840970993042,0.28580723137691105
555,555,555,555,1-3646,10,12,1-3646,7,2,0,0,2.0,0.2857142857142857
459,459,459,459,1-2545,15,5,1-2545,145,9,0,39,41.061994671821594,0.28318617015049374
354,354,354,354,1-9417,16,3,1-9417,76,0,0,26,21.37466311454773,0.28124556729668065
440,440,440,440,MLG52,20,9,MLG52,125,22,0,16,35.15363883972168,0.28122911071777346
320,320,320,320,MLG13,8,13,MLG13,140,13,0,32,39.30727767944336,0.28076626913888114
443,443,443,443,1-3447,13,10,1-3447,110,21,0,12,30.86522912979126,0.28059299208901145
533,533,533,533,1-7530,17,6,1-7530,25,7,0,0,7.0,0.28
203,203,203,203,1-1250,17,6,1-1250,34,7,0,3,9.466307282447815,0.2784208024249357
479,479,479,479,1-9286,19,7,1-9286,81,6,0,20,22.4420485496521,0.2770623277734827
104,104,104,104,1-8267,6,18,1-8267,133,21,0,19,36.619946122169495,0.2753379407681917
551,551,551,551,1-9838,13,10,1-9838,3,0,0,1,0.822102427482605,0.27403414249420166
549,549,549,549,1-4842,19,7,1-4842,6,0,0,2,1.64420485496521,0.27403414249420166
503,503,503,503,1-9076,14,15,1-9076,9,0,0,3,2.466307282447815,0.27403414249420166
398,398,398,398,1-0303,4,20,1-0303,212,20,0,46,57.81671166419983,0.27272033803867846
343,343,343,343,1-4319,16,3,1-4319,163,0,0,54,44.39353108406067,0.272352951435955
139,139,139,139,1-7863,14,15,1-7863,351,29,0,81,95.590296626091,0.2723370274247607
64,64,64,64,1-9674,16,3,1-9674,144,0,0,47,38.638814091682434,0.2683250978589058
337,337,337,337,1-18613,6,18,1-18613,25,5,0,2,6.64420485496521,0.2657681941986084
72,72,72,72,1-9614,1,17,1-9614,30,3,0,6,7.93261456489563,0.264420485496521
507,507,507,507,1-6909,4,20,1-6909,36,2,0,9,9.398921847343445,0.2610811624262068
265,265,265,265,1-11330,3,22,1-11330,14,2,0,2,3.64420485496521,0.2603003467832293
512,512,512,512,1-3033,5,21,1-3033,7,1,0,1,1.822102427482605,0.2603003467832293
378,378,378,378,1-6561,14,15,1-6561,65,7,0,12,16.86522912979126,0.2594650635352502
87,87,87,87,MLG35,1,17,MLG35,49,2,0,13,12.687331557273865,0.2589251338219156
239,239,239,239,1-7042,19,7,1-7042,117,8,0,27,30.196765542030334,0.25809201317974645
414,414,414,414,1-8285,3,22,1-8285,72,12,0,8,18.57681941986084,0.25801138083140057
86,86,86,86,1-9345,7,8,1-9345,47,8,0,5,12.110512137413025,0.25767047100878776
223,223,223,223,1-0205,8,13,1-0205,34,3,0,7,8.754716992378235,0.25749167624641867
316,316,316,316,1-7441,14,15,1-7441,111,8,0,25,28.552560687065125,0.25723027646004615
395,395,395,395,1-6787,1,17,1-6787,56,7,0,9,14.398921847343445,0.25712360441684723
534,534,534,534,1-9457,4,20,1-9457,11,2,0,1,2.822102427482605,0.2565547661347823
428,428,428,428,1-2701,7,8,1-2701,61,9,0,8,15.57681941986084,0.25535769540755476
25,25,25,25,1-9607,19,7,1-9607,19,4,0,1,4.822102427482605,0.25379486460434764
471,471,471,471,1-9794,1,17,1-9794,46,5,0,8,11.57681941986084,0.2516699873882791
392,392,392,392,1-9609,2,19,1-9609,25,3,0,4,6.28840970993042,0.2515363883972168
450,450,450,450,1-2297,7,8,1-2297,25,3,0,4,6.28840970993042,0.2515363883972168
416,416,416,416,1-18203,5,5,1-18203,29,4,0,4,7.28840970993042,0.2513244727562214
95,95,95,95,1-3312,16,3,1-3312,36,0,0,11,9.043126702308655,0.2511979639530182
96,96,96,96,MLG37,3,22,MLG37,116,20,0,11,29.043126702308655,0.25037178191645393
523,523,523,523,1-9861,3,22,1-9861,8,2,0,0,2.0,0.25
124,124,124,124,1-8427,6,18,1-8427,189,38,0,11,47.043126702308655,0.24890543228734738
437,437,437,437,1-6980,18,16,1-6980,128,3,0,35,31.773584961891174,0.2482311325147748
313,313,313,313,1-7521,11,1,1-7521,10,0,0,3,2.466307282447815,0.2466307282447815
245,245,245,245,1-6647,17,6,1-6647,62,12,0,4,15.28840970993042,0.2465872533859745
170,170,170,170,1-5043,14,15,1-5043,123,8,0,27,30.196765542030334,0.2455021588782954
344,344,344,344,1-6035,20,9,1-6035,23,4,0,2,5.64420485496521,0.2454002110854439
191,191,191,191,1-8328,17,6,1-8328,114,23,0,6,27.93261456489563,0.24502293477978623
171,171,171,171,1-8100,20,9,1-8100,19,3,0,2,4.64420485496521,0.24443183447185315
433,433,433,433,1-5654,1,17,1-5654,15,2,0,2,3.64420485496521,0.242946990331014
172,172,172,172,1-8573,3,22,1-8573,184,20,0,30,44.66307282447815,0.24273409143738126
383,383,383,383,1-8551,8,13,1-8551,38,1,0,10,9.22102427482605,0.24265853354805395
176,176,176,176,1-8042,6,18,1-8042,52,6,0,8,12.57681941986084,0.24186191192040077
240,240,240,240,MLG33,2,19,MLG33,20,4,0,1,4.822102427482605,0.24110512137413026
57,57,57,57,1-1224,16,3,1-1224,151,0,0,44,36.17250680923462,0.23955302522671934
531,531,531,531,1-5891,18,16,1-5891,96,18,0,6,22.93261456489563,0.2388814017176628
379,379,379,379,1-4640,10,12,1-4640,87,15,0,7,20.754716992378235,0.2385599654296349
501,501,501,501,1-18487,14,15,1-18487,23,3,0,3,5.466307282447815,0.23766553401947021
126,126,126,126,1-8488,15,5,1-8488,23,3,0,3,5.466307282447815,0.23766553401947021
161,161,161,161,MLG41,3,22,MLG41,66,9,0,8,15.57681941986084,0.23601241545243698
504,504,504,504,1-5425,17,6,1-5425,17,4,0,0,4.0,0.23529411764705882
307,307,307,307,1-5530,4,20,1-5530,7,0,0,2,1.64420485496521,0.23488640785217285
215,215,215,215,1-19839,9,23,1-19839,13,3,0,0,3.0,0.23076923076923078
521,521,521,521,1-19549,4,20,1-19549,29,5,0,2,6.64420485496521,0.22911051224017964
145,145,145,145,MLG06,14,15,MLG06,18,0,0,5,4.110512137413025,0.22836178541183472
430,430,430,430,1-3141,14,15,1-3141,136,8,0,28,31.01886796951294,0.2280799115405363
261,261,261,261,1-1942,8,13,1-1942,34,2,0,7,7.754716992378235,0.2280799115405363
213,213,213,213,1-18563,3,22,1-18563,8,1,0,1,1.822102427482605,0.22776280343532562
88,88,88,88,1-5626,14,15,1-5626,125,12,0,20,28.4420485496521,0.2275363883972168
260,260,260,260,1-0129,14,15,1-0129,142,6,0,32,32.30727767944336,0.22751603999608
285,285,285,285,1-18615,3,22,1-18615,22,5,0,0,5.0,0.22727272727272727
348,348,348,348,1-17758,16,3,1-17758,40,0,0,11,9.043126702308655,0.22607816755771637
469,469,469,469,1-8578,8,13,1-8578,11,0,0,3,2.466307282447815,0.22420975294980136
356,356,356,356,1-9761,10,12,1-9761,35,7,0,1,7.822102427482605,0.2234886407852173
36,36,36,36,1-2714,3,22,1-2714,61,7,0,8,13.57681941986084,0.22257081016165312
82,82,82,82,1-17645,9,23,1-17645,9,2,0,0,2.0,0.2222222222222222
326,326,326,326,1-8826,8,13,1-8826,123,5,0,27,27.196765542030334,0.2211119149758564
332,332,332,332,MLG78,6,18,MLG78,80,7,0,13,17.687331557273865,0.2210916444659233
477,477,477,477,1-9055,7,8,1-9055,12,1,0,2,2.64420485496521,0.22035040458043417
268,268,268,268,MLG44,6,18,MLG44,59,3,0,12,12.86522912979126,0.2180547310134112
