Unnamed: 0.10,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
538,538,538,538,538,538,538,538,538,538,538,538,538,1-9576,22,16,1-9576,10,2,0,2,3.5865228176116943,0.3586522817611694
289,289,289,289,289,289,289,289,289,289,289,289,289,1-1592,19,12,1-1592,32,9,0,3,11.379784226417542,0.35561825707554817
122,122,122,122,122,122,122,122,122,122,122,122,122,MLG42,5,3,MLG42,14,1,0,5,4.966307044029236,0.3547362174306597
355,355,355,355,355,355,355,355,355,355,355,355,355,1-9498,13,21,1-9498,64,10,0,16,22.692182540893555,0.3545653522014618
558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,12,12,1-0055,18,4,0,3,6.3797842264175415,0.35443245702319676
245,245,245,245,245,245,245,245,245,245,245,245,245,1-6647,4,7,1-6647,62,10,0,15,21.898921132087708,0.35320840535625336
503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,1,18,1-9076,9,0,0,4,3.1730456352233887,0.3525606261359321
415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,21,19,1-1957,47,7,0,12,16.519136905670166,0.35147099799298226
510,510,510,510,510,510,510,510,510,510,510,510,510,1-3206,2,22,1-3206,45,15,0,1,15.793261408805847,0.35096136464012995
66,66,66,66,66,66,66,66,66,66,66,66,66,1-7536,5,3,1-7536,17,2,0,5,5.966307044029236,0.3509592378840727
14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,15,9,1-6098,1327,170,0,371,464.2999826669693,0.3498869500127877
334,334,334,334,334,334,334,334,334,334,334,334,334,1-20641,1,18,1-20641,16,4,0,2,5.586522817611694,0.3491576761007309
366,366,366,366,366,366,366,366,366,366,366,366,366,1-5163,23,4,1-5163,16,4,0,2,5.586522817611694,0.3491576761007309
282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,8,5,1-1608,307,35,0,91,107.18678820133209,0.34914263257762895
224,224,224,224,224,224,224,224,224,224,224,224,224,1-9227,22,16,1-9227,801,127,0,192,279.30619049072266,0.3486968670296163
88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,4,7,1-5626,125,5,0,48,43.076547622680664,0.3446123809814453
123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,18,MLG55,92,11,0,26,31.624796628952026,0.34374778944513074
560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,17,10,1-0027,29,6,0,5,9.966307044029236,0.3436657601389392
295,295,295,295,295,295,295,295,295,295,295,295,295,1-3639,14,6,1-3639,17,5,0,1,5.793261408805847,0.3407800828709322
307,307,307,307,307,307,307,307,307,307,307,307,307,1-5530,5,3,1-5530,7,0,0,3,2.3797842264175415,0.3399691752025059
364,364,364,364,364,364,364,364,364,364,364,364,364,1-7682,2,22,1-7682,141,11,0,46,47.49002480506897,0.33680868656077284
478,478,478,478,478,478,478,478,478,478,478,478,478,1-9394,19,12,1-9394,117,29,0,13,39.31239831447601,0.33600340439723086
117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,3,23,1-0358,22,5,0,3,7.3797842264175415,0.3354447375644337
500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,18,12,1-0292,99,7,0,33,33.17762649059296,0.33512754030901976
250,250,250,250,250,250,250,250,250,250,250,250,250,1-9333,11,20,1-9333,102,10,0,30,33.797842264175415,0.3313513947468178
266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,10,17,1-2103,26,7,0,2,8.586522817611694,0.3302508776004498
64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,21,19,1-9674,144,38,0,12,47.519136905670166,0.32999400628937614
363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,4,7,1-10785,279,22,0,88,91.80700397491455,0.32905736191725643
129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,13,21,1-2573,37,9,0,4,12.173045635223389,0.3290012333844159
552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,20,8,MLG46,17,4,0,2,5.586522817611694,0.32861898927127614
301,301,301,301,301,301,301,301,301,301,301,301,301,1-1177,7,15,1-1177,17,4,0,2,5.586522817611694,0.32861898927127614
514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,21,19,1-11206,14,3,0,2,4.586522817611694,0.3276087726865496
450,450,450,450,450,450,450,450,450,450,450,450,450,1-2297,16,11,1-2297,25,5,0,4,8.173045635223389,0.32692182540893555
396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,14,6,1-9963,116,26,0,15,37.89892113208771,0.3267148373455837
518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,10,17,1-1850,30,5,0,6,9.759568452835083,0.3253189484278361
171,171,171,171,171,171,171,171,171,171,171,171,171,1-8100,5,3,1-8100,19,3,0,4,6.173045635223389,0.3248971386959678
524,524,524,524,524,524,524,524,524,524,524,524,524,1-9338,2,22,1-9338,29,7,0,3,9.379784226417542,0.3234408353937083
186,186,186,186,186,186,186,186,186,186,186,186,186,72-11994,16,11,72-11994,8,1,0,2,2.5865228176116943,0.3233153522014618
554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,15,9,1-10444,8,1,0,2,2.5865228176116943,0.3233153522014618
365,365,365,365,365,365,365,365,365,365,365,365,365,MLG48,10,17,MLG48,159,33,0,23,51.245012402534485,0.32229567548763827
322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,7,15,1-0296,41,6,0,9,13.139352679252625,0.3204720165671372
531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,8,12,1-5891,96,22,0,11,30.72587549686432,0.32006120309233665
12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,21,19,MLG84,63,13,0,9,20.139352679252625,0.3196722647500417
443,443,443,443,443,443,443,443,443,443,443,443,443,1-3447,22,16,1-3447,110,20,0,19,35.071966767311096,0.31883606152100996
305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,7,15,1-7866,318,91,0,13,101.31239831447601,0.31859244752979876
461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,13,21,1-9651,38,1,0,14,12.10565972328186,0.3185699927179437
157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,1,18,1-6061,40,4,0,11,12.725875496864319,0.31814688742160796
251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,8,5,1-7268,70,4,0,23,22.245012402534485,0.31778589146477837
436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,2,22,1-5161,12,3,0,1,3.793261408805847,0.31610511740048725
281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,4,7,1-9995,24,2,0,7,7.55282986164093,0.31470124423503876
427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,12,2,1-9379,58,15,0,4,18.17304563522339,0.3133283730210929
31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,2,22,1-8938,30,7,0,3,9.379784226417542,0.31265947421391804
457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,21,19,1-8503,16,5,0,0,5.0,0.3125
214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,17,10,1-0053,142,30,0,18,44.27870535850525,0.31182186872186796
169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,1,18,1-9606,16,1,0,5,4.966307044029236,0.31039419025182724
318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,4,13,1-2324,25,3,0,6,7.759568452835083,0.31038273811340333
314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,22,16,1-3139,93,13,0,20,28.865228176116943,0.3103787975926553
384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,14,6,1-9270,128,23,0,21,39.65848958492279,0.3098319498822093
353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,5,3,MLG50,319,23,0,95,98.35983383655548,0.3083380371051896
259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,6,14,1-3596,223,40,0,36,68.5574107170105,0.30743233505385875
300,300,300,300,300,300,300,300,300,300,300,300,300,1-4020,9,13,1-4020,37,5,0,8,11.346091270446777,0.30665111541748047
383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,22,8,1-8551,38,6,0,7,11.55282986164093,0.30402183846423503
454,454,454,454,454,454,454,454,454,454,454,454,454,1-0272,6,14,1-0272,111,17,0,21,33.65848958492279,0.3032296359002053
494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,18,1-3265,19,1,0,6,5.759568452835083,0.3031351817281623
350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,10,17,1-2282,219,43,0,29,66.00458085536957,0.3013907801615049
174,174,174,174,174,174,174,174,174,174,174,174,174,MLG38,10,17,MLG38,77,12,0,14,23.10565972328186,0.3000735028997644
473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,6,10,1-9452,16,4,0,1,4.793261408805847,0.29957883805036545
206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,21,19,1-9752,22,5,0,2,6.586522817611694,0.29938740080053156
190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,10,17,1-2382,139,32,0,12,41.519136905670166,0.2986988266594976
240,240,240,240,240,240,240,240,240,240,240,240,240,MLG33,1,18,MLG33,20,2,0,5,5.966307044029236,0.29831535220146177
151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,7,15,1-9870,27,4,0,5,7.966307044029236,0.29504840903811985
432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,16,11,1-6914,73,4,0,22,21.451750993728638,0.29385960265381694
105,105,105,105,105,105,105,105,105,105,105,105,105,1-1258,14,6,1-1258,435,13,0,144,127.22964286804199,0.29248193762768276
540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,2,22,1-5413,39,9,0,3,11.379784226417542,0.2917893391389113
179,179,179,179,179,179,179,179,179,179,179,179,179,1-4052,21,19,1-4052,13,3,0,1,3.793261408805847,0.2917893391389113
162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,16,11,1-8067,322,47,0,59,93.80242311954498,0.2913118730420652
343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,16,11,1-4319,163,13,0,43,47.11024057865143,0.28901988085062225
330,330,330,330,330,330,330,330,330,330,330,330,330,1-4531,22,21,1-4531,94,20,0,9,27.139352679252625,0.2887165178643896
86,86,86,86,86,86,86,86,86,86,86,86,86,1-9345,6,14,1-9345,47,8,0,7,13.55282986164093,0.28835808216257297
375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,2,22,MLG14,232,47,0,25,66.83153522014618,0.2880669621558025
261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,17,10,1-1942,34,9,0,1,9.793261408805847,0.2880371002589955
153,153,153,153,153,153,153,153,153,153,153,153,153,1-1350,8,5,1-1350,195,21,0,44,55.903501987457275,0.286684625576704
260,260,260,260,260,260,260,260,260,260,260,260,260,1-0129,14,6,1-0129,142,28,0,16,40.692182540893555,0.28656466578094053
193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,12,2,1-9553,23,5,0,2,6.586522817611694,0.28637055728746497
512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,10,17,1-3033,7,2,0,0,2.0,0.2857142857142857
501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,19,6,1-18487,23,1,0,7,6.55282986164093,0.28490564615830133
344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,15,9,1-6035,23,1,0,7,6.55282986164093,0.28490564615830133
258,258,258,258,258,258,258,258,258,258,258,258,258,1-9516,1,18,1-9516,76,8,0,17,21.485443949699402,0.2827032098644658
263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,16,11,1-6927,179,26,0,31,50.59110367298126,0.2826318640948674
73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,14,20,1-5355,53,11,0,5,14.966307044029236,0.28238315177413653
85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,21,19,1-8084,82,16,0,9,23.139352679252625,0.2821872277957637
368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,20,8,1-5197,72,10,0,13,20.312398314476013,0.2821166432566113
504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,13,21,1-5425,17,4,0,1,4.793261408805847,0.2819565534591675
485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,10,17,1-5980,29,5,0,4,8.173045635223389,0.2818291598352893
89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,13,21,1-18004,12,1,0,3,3.3797842264175415,0.2816486855347951
255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,20,8,1-9946,12,1,0,3,3.3797842264175415,0.2816486855347951
354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,16,11,1-9417,76,7,0,18,21.27870535850525,0.27998296524349015
526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,19,10,1-5002,45,11,0,2,12.586522817611694,0.2797005070580377
509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,7,15,1-18935,30,6,0,3,8.379784226417542,0.2793261408805847
392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,2,22,1-9609,25,3,0,5,6.966307044029236,0.2786522817611694
499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,17,10,1-8627,25,3,0,5,6.966307044029236,0.2786522817611694
154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,19,12,1-18994,28,7,0,1,7.793261408805847,0.27833076460020884
376,376,376,376,376,376,376,376,376,376,376,376,376,1-7874,22,16,1-7874,258,20,0,65,71.56199157238007,0.2773720603580623
308,308,308,308,308,308,308,308,308,308,308,308,308,1-6743,5,3,1-6743,58,1,0,19,16.071966767311096,0.27710287529846717
414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,23,4,1-8285,72,8,0,15,19.898921132087708,0.27637390461232925
74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,10,17,1-8124,18,1,0,5,4.966307044029236,0.2759059468905131
416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,7,1-18203,29,4,0,5,7.966307044029236,0.27470024289755984
5,5,5,5,5,5,5,5,5,5,5,5,5,1-5549,2,22,1-5549,35,8,0,2,9.586522817611694,0.2739006519317627
547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,21,19,MLG67,27,5,0,3,7.3797842264175415,0.2733253417191682
191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,23,4,1-8328,114,24,0,9,31.139352679252625,0.27315221648467214
294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,5,3,1-3509,35,4,0,7,9.55282986164093,0.27293799604688374
389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,14,6,1-0278,79,16,0,7,21.55282986164093,0.27282063116001176
225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,16,11,1-9650,25,6,0,1,6.793261408805847,0.27173045635223386
440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,5,3,MLG52,125,10,0,30,33.797842264175415,0.2703827381134033
398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,1,18,1-0303,212,19,0,48,57.076547622680664,0.2692289982201918
493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,14,6,1-1836,20,3,0,3,5.3797842264175415,0.26898921132087705
197,197,197,197,197,197,197,197,197,197,197,197,197,1-8646,13,21,1-8646,20,3,0,3,5.3797842264175415,0.26898921132087705
58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,16,11,1-17733,74,8,0,15,19.898921132087708,0.26890433962280685
351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,7,15,1-19229,38,7,0,4,10.173045635223389,0.26771172724272074
140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,7,1-2294,75,5,0,19,20.071966767311096,0.26762622356414795
387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,7,15,1-10539,63,8,0,11,16.72587549686432,0.2654900872518146
152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,5,3,1-9500,33,4,0,6,8.759568452835083,0.2654414682677298
506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,12,8,1-6227,52,13,0,1,13.793261408805847,0.26525502709242016
329,329,329,329,329,329,329,329,329,329,329,329,329,1-1317,16,11,1-1317,414,43,0,84,109.63395833969116,0.26481632449200765
496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,18,1-3176,3,0,0,1,0.7932614088058472,0.26442046960194904
502,502,502,502,502,502,502,502,502,502,502,502,502,1-20012,9,13,1-20012,12,0,0,4,3.1730456352233887,0.26442046960194904
564,564,564,564,564,564,564,564,564,564,564,564,564,1-9034,7,15,1-9034,3,0,0,1,0.7932614088058472,0.26442046960194904
296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,16,11,1-9404,100,12,0,18,26.27870535850525,0.2627870535850525
310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,2,4,1-4855,22,1,0,6,5.759568452835083,0.2617985660379583
458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,7,15,1-7182,22,1,0,6,5.759568452835083,0.2617985660379583
484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,17,10,MLG31,33,7,0,2,8.586522817611694,0.2601976611397483
199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,1,18,MLG39,23,2,0,5,5.966307044029236,0.25940465408822766
217,217,217,217,217,217,217,217,217,217,217,217,217,1-9630,2,22,1-9630,33,3,0,7,8.55282986164093,0.2591766624739676
313,313,313,313,313,313,313,313,313,313,313,313,313,1-7521,18,1,1-7521,10,1,0,2,2.5865228176116943,0.25865228176116944
166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,21,19,MLG40,51,10,0,4,13.173045635223389,0.2582950124553606
234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,15,9,MLG29,164,9,0,42,42.31697916984558,0.25803036079174135
441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,12,2,1-19166,45,10,0,2,11.586522817611694,0.2574782848358154
378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,14,6,1-6561,65,4,0,16,16.692182540893555,0.2568028083214393
544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,7,15,1-5799,7,1,0,1,1.7932614088058472,0.2561802012579782
304,304,304,304,304,304,304,304,304,304,304,304,304,1-19004,20,8,1-19004,60,9,0,8,15.346091270446777,0.25576818784077965
388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,21,MLG49,185,17,0,38,47.14393353462219,0.25483207316011997
361,361,361,361,361,361,361,361,361,361,361,361,361,1-0008,6,14,1-0008,230,18,0,51,58.456331849098206,0.2541579645612965
534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,21,1-9457,11,2,0,1,2.793261408805847,0.2539328553459861
400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,2,22,1-18709,33,6,0,3,8.379784226417542,0.2539328553459861
219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,18,1-5653,11,2,0,1,2.793261408805847,0.2539328553459861
101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,6,14,1-9892,22,4,0,2,5.586522817611694,0.2539328553459861
505,505,505,505,505,505,505,505,505,505,505,505,505,1-4747,4,7,1-4747,25,0,0,8,6.346091270446777,0.2538436508178711
488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,19,12,1-11350,100,19,0,8,25.346091270446777,0.2534609127044678
332,332,332,332,332,332,332,332,332,332,332,332,332,MLG78,19,12,MLG78,80,17,0,4,20.17304563522339,0.25216307044029235
328,328,328,328,328,328,328,328,328,328,328,328,328,1-9497,15,9,1-9497,150,6,0,40,37.73045635223389,0.25153637568155923
37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,5,3,1-5508,38,4,0,7,9.55282986164093,0.2513902595168666
563,563,563,563,563,563,563,563,563,563,563,563,563,1-21192,16,11,1-21192,4,1,0,0,1.0,0.25
508,508,508,508,508,508,508,508,508,508,508,508,508,1-8532,2,22,1-8532,4,1,0,0,1.0,0.25
280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,10,17,1-7608,4,1,0,0,1.0,0.25
290,290,290,290,290,290,290,290,290,290,290,290,290,1-8341,22,16,1-8341,197,18,0,39,48.93719494342804,0.24841215707323877
498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,1,2,1-19915,62,13,0,3,15.379784226417542,0.24806103590996034
132,132,132,132,132,132,132,132,132,132,132,132,132,1-9110,10,17,1-9110,29,4,0,4,7.173045635223389,0.2473464012145996
138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,7,15,1-5515,29,4,0,4,7.173045635223389,0.2473464012145996
