Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-3176,1,18,1-3176,3,1,0,0,1.0,0.3333333333333333
490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-3551,1,18,1-3551,6,2,0,0,2.0,0.3333333333333333
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,8,1-0055,18,4,0,5,5.995885223150253,0.3331047346194585
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,8,1-9491,80,17,0,24,26.580249071121216,0.3322531133890152
331,331,331,331,331,331,331,331,331,331,331,331,331,331,MLG75,15,13,MLG75,185,57,0,11,61.39094749093056,0.33184295941043546
202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-8988,4,6,1-8988,29,4,0,14,9.58847862482071,0.3306371939593348
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,5,1-5981,28,8,0,3,9.197531133890152,0.32848325478179113
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,16,1-10038,76,4,0,52,24.757206320762634,0.3257527147468768
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,13,1-4494,16,4,0,3,5.197531133890152,0.3248456958681345
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-8928,16,7,1-8928,39,11,0,4,12.596708178520203,0.3229925173979539
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,5,1-9818,28,9,0,0,9.0,0.32142857142857145
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,5,1-2423,79,11,0,36,25.370373606681824,0.3211439697048332
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,12,1-9270,128,16,0,62,40.74897676706314,0.3183513809926808
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,3,MLG58,71,13,0,24,22.580249071121216,0.3180316770580453
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,16,1-7268,70,15,0,18,22.185186803340912,0.3169312400477273
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,15,1-0303,212,46,0,52,66.75720632076263,0.3148924826451068
279,279,279,279,279,279,279,279,279,279,279,279,279,279,MLG43,1,18,MLG43,14,4,0,1,4.399177044630051,0.31422693175928934
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,18,1-9495,18,2,0,9,5.592593401670456,0.31069963342613643
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,15,1-8314,36,2,0,23,11.181072026491165,0.310585334069199
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,3,1-19286,40,10,0,6,12.395062267780304,0.3098765566945076
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,9,1-20467,13,2,0,5,3.9958852231502533,0.30737578639617336
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,6,1-2294,75,15,0,19,22.584363847970963,0.3011248513062795
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,12,1-1570,142,18,0,62,42.74897676706314,0.30104913216241647
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,14,1-8503,16,4,0,2,4.798354089260101,0.29989713057875633
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,12,1-6227,52,3,0,31,15.37448838353157,0.2956632381448379
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,18,1-9609,25,3,0,11,7.390947490930557,0.2956378996372223
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,7,1-9971,15,4,0,1,4.399177044630051,0.2932784696420034
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-2282,8,19,1-2282,219,51,0,33,64.17284247279167,0.29302667795795284
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,18,1-6878,167,7,0,105,48.91358968615532,0.29289574662368456
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,2,1-6927,179,45,0,18,52.18518680334091,0.2915373564432453
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,15,1-3509,35,7,0,8,10.193416357040405,0.2912404673440116
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,9,MLG50,319,68,0,62,92.74897676706314,0.29074914347041736
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-2335,19,20,1-2335,145,13,0,72,41.74074721336365,0.2878672221611286
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-2382,8,19,1-2382,139,36,0,10,39.99177044630051,0.2877105787503634
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,3,1-8397,51,13,0,4,14.596708178520203,0.28620996428470985
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-8659,4,6,1-8659,91,20,0,15,25.98765566945076,0.2855786337302281
91,91,91,91,91,91,91,91,91,91,91,91,91,91,72-12171,14,2,72-12171,19,3,0,6,5.395062267780304,0.28395064567264755
449,449,449,449,449,449,449,449,449,449,449,449,449,449,1-1935,3,5,1-1935,12,3,0,1,3.3991770446300507,0.28326475371917087
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,6,1-9055,12,3,0,1,3.3991770446300507,0.28326475371917087
89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-18004,11,14,1-18004,12,1,0,6,3.395062267780304,0.28292185564835864
414,414,414,414,414,414,414,414,414,414,414,414,414,414,1-8285,8,19,1-8285,72,17,0,8,20.193416357040405,0.28046411607000565
123,123,123,123,123,123,123,123,123,123,123,123,123,123,MLG55,1,18,MLG55,92,19,0,17,25.78600975871086,0.28028271476859634
46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-8566,1,18,1-8566,5,1,0,1,1.3991770446300507,0.2798354089260101
532,532,532,532,532,532,532,532,532,532,532,532,532,532,1-19447,15,13,1-19447,15,3,0,3,4.197531133890152,0.2798354089260101
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,17,1-0292,99,24,0,9,27.592593401670456,0.27871306466333795
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,15,1-9805,26,6,0,3,7.197531133890152,0.2768281205342366
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,10,1-17733,74,4,0,41,20.366258829832077,0.2752197139166497
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,4,1-3362,117,25,0,18,32.18518680334091,0.2750870666952215
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-4682,16,15,1-4682,16,4,0,1,4.399177044630051,0.27494856528937817
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,9,1-8544,54,4,0,27,14.777780205011368,0.2736625963890994
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,9,1-9237,38,8,0,6,10.395062267780304,0.2735542702047448
471,471,471,471,471,471,471,471,471,471,471,471,471,471,1-9794,15,20,1-9794,46,3,0,24,12.580249071121216,0.27348367545915686
400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-18709,11,14,1-18709,33,3,0,15,8.98765566945076,0.2723532021045685
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,20,1-5913,14,1,0,7,3.7942393124103546,0.2710170937435968
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,14,1-1005,125,15,0,47,33.76132109761238,0.27009056878089904
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,16,1-8820,83,12,0,26,22.378603160381317,0.2696217248238713
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-4355,18,1,1-4355,49,10,0,8,13.193416357040405,0.2692533950416409
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-3584,11,14,1-3584,26,3,0,10,6.991770446300507,0.26891424793463486
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,3,1-5775,244,32,0,84,65.53087174892426,0.26856914651198466
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,2,MLG64,245,44,0,54,65.55556041002274,0.2675737159592765
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,18,1-8222,12,2,0,3,3.197531133890152,0.26646092782417935
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,8,1-8627,25,5,0,4,6.596708178520203,0.2638683271408081
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,15,1-0358,22,5,0,2,5.798354089260101,0.2635615495118228
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,9,1-1770,35,6,0,8,9.193416357040405,0.262669038772583
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,5,1-9452,16,3,0,3,4.197531133890152,0.2623456958681345
388,388,388,388,388,388,388,388,388,388,388,388,388,388,MLG49,13,3,MLG49,185,36,0,30,47.97531133890152,0.25932600723730553
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,8,1-0003,17,2,0,6,4.395062267780304,0.258533074575312
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,7,1-5799,7,1,0,2,1.7983540892601013,0.2569077270371573
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,6,1-11206,14,2,0,4,3.5967081785202026,0.2569077270371573
516,516,516,516,516,516,516,516,516,516,516,516,516,516,1-5036,11,14,1-5036,14,2,0,4,3.5967081785202026,0.2569077270371573
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,18,1-8066,86,14,0,20,21.983540892601013,0.2556225685186164
428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-2701,19,20,1-2701,61,4,0,29,15.57613429427147,0.2553464638405159
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,4,1-3534,279,58,0,33,71.17284247279167,0.25509979380928915
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,2,1-19915,62,13,0,7,15.794239312410355,0.2547457953614573
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,7,1-7481,33,6,0,6,8.395062267780304,0.25439582629637286
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,14,1-4634,48,9,0,8,12.193416357040405,0.2540295074383418
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,19,MLG39,23,5,0,2,5.798354089260101,0.25210235170696094
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-6561,12,12,1-6561,65,6,0,26,16.378603160381317,0.25197851015971257
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,2,1-6858,23,3,0,7,5.794239312410355,0.2519234483656676
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,16,MLG57,629,83,0,188,158.04528439044952,0.25126436310087363
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,5,MLG14,232,43,0,38,58.168727695941925,0.2507272745514738
213,213,213,213,213,213,213,213,213,213,213,213,213,213,1-18563,7,9,1-18563,8,2,0,0,2.0,0.25
280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-7608,14,2,1-7608,4,1,0,0,1.0,0.25
520,520,520,520,520,520,520,520,520,520,520,520,520,520,1-2034,11,14,1-2034,16,2,0,5,3.9958852231502533,0.24974282644689083
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,7,1-3596,223,36,0,49,55.55967518687248,0.24914652550167032
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,5,1-18613,25,3,0,8,6.193416357040405,0.2477366542816162
552,552,552,552,552,552,552,552,552,552,552,552,552,552,MLG46,7,8,MLG46,17,1,0,8,4.193416357040405,0.2466715504141415
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,15,1-8018,58,11,0,8,14.193416357040405,0.2447140751213863
503,503,503,503,503,503,503,503,503,503,503,503,503,503,1-9076,4,6,1-9076,9,1,0,3,2.197531133890152,0.24417012598779467
327,327,327,327,327,327,327,327,327,327,327,327,327,327,P-16616,8,2,P-16616,28,6,0,2,6.798354089260101,0.24279836033071792
419,419,419,419,419,419,419,419,419,419,419,419,419,419,1-6692,19,20,1-6692,71,8,0,23,17.181072026491165,0.2419869299505798
560,560,560,560,560,560,560,560,560,560,560,560,560,560,1-0027,11,14,1-0027,29,3,0,10,6.991770446300507,0.24109553263105196
553,553,553,553,553,553,553,553,553,553,553,553,553,553,1-5555,20,8,1-5555,10,2,0,1,2.3991770446300507,0.23991770446300506
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,15,1-19448,45,8,0,7,10.794239312410355,0.2398719847202301
225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-9650,3,5,1-9650,25,4,0,5,5.995885223150253,0.23983540892601013
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9185,8,19,1-9185,31,7,0,1,7.399177044630051,0.23868313047193712
415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-1957,19,20,1-1957,47,4,0,18,11.185186803340912,0.23798269794342367
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-8023,9,4,1-8023,16,3,0,2,3.7983540892601013,0.23739713057875633
437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-6980,6,16,1-6980,128,4,0,66,30.345684945583344,0.23707566363736987
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,5,1-9722,22,4,0,3,5.197531133890152,0.2362514151768251
148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0001,14,2,1-0001,17,4,0,0,4.0,0.23529411764705882
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-6061,4,6,1-6061,40,5,0,11,9.390947490930557,0.23477368727326392
253,253,253,253,253,253,253,253,253,253,253,253,253,253,1-4649,18,7,1-4649,244,50,0,18,57.18518680334091,0.23436551968582342
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-6098,11,14,1-6098,1327,168,0,358,310.90538197755814,0.234291923117979
214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-0053,11,14,1-0053,142,16,0,43,33.16461291909218,0.23355361210628295
47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-19547,4,6,1-19547,66,7,0,21,15.382717937231064,0.23307148389744037
189,189,189,189,189,189,189,189,189,189,189,189,189,189,1-9156,19,20,1-9156,268,25,0,92,61.72428810596466,0.23031450785807708
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,15,1-7024,498,77,0,94,114.52264219522476,0.22996514497033085
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,9,MLG65,201,45,0,3,46.19753113389015,0.22983846335268732
237,237,237,237,237,237,237,237,237,237,237,237,237,237,1-9667,13,3,1-9667,14,2,0,3,3.197531133890152,0.22839508099215372
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,4,1-7807,239,39,0,39,54.567904740571976,0.2283175930567865
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,19,1-18615,22,5,0,0,5.0,0.22727272727272727
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,14,1-8938,30,4,0,7,6.794239312410355,0.22647464374701182
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,14,1-6035,23,4,0,3,5.197531133890152,0.22597961451696313
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,3,1-9995,24,3,0,6,5.395062267780304,0.22479426115751266
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-3535,19,20,1-3535,315,31,0,99,70.51852741837502,0.22386834101071434
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,7,MLG69,576,75,0,133,128.09054693579674,0.222379421763536
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,15,1-8124,18,2,0,5,3.9958852231502533,0.2219936235083474
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,6,1-8095,46,9,0,3,10.197531133890152,0.22168545943239462
303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-8157,19,20,1-8157,75,5,0,29,16.57613429427147,0.22101512392361958
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,14,1-5980,29,2,0,11,6.390947490930557,0.2203774996872606
435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-9610,19,20,1-9610,49,2,0,22,10.781894981861115,0.2200386730992064
246,246,246,246,246,246,246,246,246,246,246,246,246,246,MLG56,4,6,MLG56,511,56,0,141,112.28396329283714,0.21973378335193178
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,6,1-2714,61,11,0,6,13.395062267780304,0.21959118471770991
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,13,MLG68,642,119,0,53,140.15638336539268,0.21831212362210697
51,51,51,51,51,51,51,51,51,51,51,51,51,51,1-9925,10,10,1-9925,93,5,0,38,20.168727695941925,0.21686803974131103
83,83,83,83,83,83,83,83,83,83,83,83,83,83,1-18423,2,1,1-18423,47,1,0,23,10.181072026491165,0.21661855375513117
159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-10696,12,12,1-10696,24,0,0,13,5.189301580190659,0.21622089917461076
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,10,1-9938,55,5,0,17,11.786009758710861,0.21429108652201564
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,10,1-9404,100,4,0,43,21.16461291909218,0.2116461291909218
312,312,312,312,312,312,312,312,312,312,312,312,312,312,1-3108,20,8,1-3108,18,1,0,7,3.7942393124103546,0.21079107291168636
57,57,57,57,57,57,57,57,57,57,57,57,57,57,1-1224,10,10,1-1224,151,5,0,67,31.744861990213394,0.21023087410737348
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,12,1-5043,123,7,0,47,25.76132109761238,0.20944163493993806
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,18,1-9752,22,3,0,4,4.596708178520203,0.2089412808418274
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,4,1-2400,49,7,0,8,10.193416357040405,0.20802890524572257
542,542,542,542,542,542,542,542,542,542,542,542,542,542,1-1191,19,20,1-1191,53,7,0,10,10.991770446300507,0.2073918952132171
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,18,1-6181,659,55,0,204,136.43211710453033,0.20702900926332374
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,4,1-4640,87,14,0,10,17.991770446300507,0.20680195915287938
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,18,1-9902,30,5,0,3,6.197531133890152,0.20658437112967173
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,16,1-5891,96,15,0,12,19.790124535560608,0.20614713057875633
152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-9500,8,19,1-9500,33,6,0,2,6.798354089260101,0.20601072997757883
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,6,1-0037,35,4,0,8,7.193416357040405,0.20552618162972586
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,13,1-2545,145,23,0,17,29.78600975871086,0.20542075695662662
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,12,1-9963,116,9,0,37,23.769550651311874,0.204909919407861
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,16,1-9651,38,1,0,17,7.786009758710861,0.20489499365028582
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,3,1-1183,45,4,0,13,9.189301580190659,0.20420670178201464
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,17,MLG30,208,16,0,66,42.34568494558334,0.203585023776843
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,17,MLG59,71,8,0,16,14.38683271408081,0.20263144667719452
389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-0278,8,19,1-0278,79,14,0,5,15.995885223150253,0.20247955978671206
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,5,1-7042,117,22,0,4,23.596708178520203,0.20168126648307866
433,433,433,433,433,433,433,433,433,433,433,433,433,433,1-5654,4,13,1-5654,15,3,0,0,3.0,0.2
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,9,1-5990,5,1,0,0,1.0,0.2
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,2,1-5425,17,3,0,1,3.3991770446300507,0.19995159086059122
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,16,1-3106,34,6,0,2,6.798354089260101,0.19995159086059122
436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-5161,18,19,1-5161,12,2,0,1,2.3991770446300507,0.19993142038583755
264,264,264,264,264,264,264,264,264,264,264,264,264,264,P-0009,3,5,P-0009,7,1,0,1,1.3991770446300507,0.1998824349471501
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,16,1-9436,21,3,0,3,4.197531133890152,0.1998824349471501
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-3516,9,4,1-3516,156,20,0,28,31.17695724964142,0.19985229006180397
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,7,1-3104,16,2,0,3,3.197531133890152,0.1998456958681345
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,5,1-9997,16,2,0,3,3.197531133890152,0.1998456958681345
219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-5653,1,18,1-5653,11,1,0,3,2.197531133890152,0.19977555762637744
561,561,561,561,561,561,561,561,561,561,561,561,561,561,1-9455,6,16,1-9455,2,0,0,1,0.39917704463005066,0.19958852231502533
530,530,530,530,530,530,530,530,530,530,530,530,530,530,1-4847,6,22,1-4847,2,0,0,1,0.39917704463005066,0.19958852231502533
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,15,1-7140,397,73,0,15,78.98765566945076,0.19896134929332684
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,9,MLG52,125,22,0,7,24.794239312410355,0.19835391449928283
232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-18371,19,20,1-18371,120,12,0,29,23.57613429427147,0.19646778578559557
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,12,1-7863,351,25,0,110,68.90947490930557,0.19632329033990192
73,73,73,73,73,73,73,73,73,73,73,73,73,73,1-5355,12,12,1-5355,53,2,0,21,10.382717937231064,0.19590033843832197
351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-19229,16,15,1-19229,38,3,0,11,7.390947490930557,0.1944986181823831
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,10,1-9674,144,4,0,60,27.95062267780304,0.19410154637363222
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,5,1-9740,34,3,0,9,6.592593401670456,0.193899805931484
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-8181,11,14,1-8181,30,3,0,7,5.794239312410355,0.1931413104136785
467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-13247,13,12,1-13247,29,0,0,14,5.588478624820709,0.19270615947657618
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,12,1-2103,26,1,0,10,4.991770446300507,0.19199117101155794
430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-3141,12,12,1-3141,136,6,0,50,25.958852231502533,0.1908739134669304
210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-7842,13,3,1-7842,21,4,0,0,4.0,0.19047619047619047
93,93,93,93,93,93,93,93,93,93,93,93,93,93,1-20003,14,2,1-20003,21,4,0,0,4.0,0.19047619047619047
489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-9578,2,1,1-9578,42,8,0,0,8.0,0.19047619047619047
397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9808,1,18,1-9808,74,4,0,25,13.979426115751266,0.18891116372636846
