Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
43,43,43,43,1-8705,13,18,1-8705,48,13,0,3,13.457568719983101,0.2803660149996479
190,190,190,190,1-2382,16,6,1-2382,139,34,0,32,38.880733013153076,0.27971750369174875
313,313,313,313,1-7521,1,21,1-7521,10,2,0,5,2.762614533305168,0.2762614533305168
335,335,335,335,1-8910,14,16,1-8910,137,34,0,23,37.50802685320377,0.2737812179065969
87,87,87,87,MLG35,13,18,MLG35,49,13,0,2,13.305045813322067,0.2715315472106544
510,510,510,510,1-3206,8,12,1-3206,45,11,0,7,12.067660346627235,0.2681702299250497
403,403,403,403,1-1770,9,14,1-1770,35,8,0,9,9.372706159949303,0.2677916045699801
75,75,75,75,1-8401,9,14,1-8401,57,0,0,100,15.252290666103363,0.2675840467737432
179,179,179,179,1-4052,1,21,1-4052,13,3,0,3,3.457568719983101,0.26596682461408466
526,526,526,526,1-5002,17,2,1-5002,45,11,0,6,11.915137439966202,0.26478083199924896
390,390,390,390,MLG64,13,18,MLG64,245,55,0,63,64.60894311964512,0.26370997191691886
154,154,154,154,1-18994,4,13,1-18994,28,7,0,2,7.305045813322067,0.26089449333293097
539,539,539,539,1-9436,20,11,1-9436,21,5,0,3,5.457568719983101,0.25988422476110007
509,509,509,509,1-18935,12,5,1-18935,30,7,0,5,7.762614533305168,0.2587538177768389
344,344,344,344,1-6035,17,2,1-6035,23,5,0,6,5.915137439966202,0.2571798886941827
484,484,484,484,MLG31,13,18,MLG31,33,8,0,2,8.305045813322067,0.25166805494915356
431,431,431,431,1-7614,13,18,1-7614,72,12,0,40,18.100916266441345,0.2514016148116853
466,466,466,466,1-5981,3,22,1-5981,28,7,0,0,7.0,0.25
258,258,258,258,1-9516,7,1,1-9516,76,19,0,0,19.0,0.25
39,39,39,39,1-7467,3,22,1-7467,64,16,0,0,16.0,0.25
523,523,523,523,1-9861,11,7,1-9861,8,2,0,0,2.0,0.25
477,477,477,477,1-9055,3,22,1-9055,12,3,0,0,3.0,0.25
288,288,288,288,1-8590,9,14,1-8590,24,6,0,0,6.0,0.25
256,256,256,256,1-9277,7,1,1-9277,48,12,0,0,12.0,0.25
157,157,157,157,1-6061,17,2,1-6061,40,8,0,13,9.982797786593437,0.24956994466483592
201,201,201,201,1-9902,11,7,1-9902,30,7,0,3,7.457568719983101,0.2485856239994367
73,73,73,73,1-5355,10,19,1-5355,53,11,0,14,13.13532069325447,0.24783623949536737
303,303,303,303,1-8157,19,15,1-8157,75,17,0,10,18.525229066610336,0.24700305422147115
350,350,350,350,1-2282,16,6,1-2282,219,43,0,70,53.676603466272354,0.24509864596471395
560,560,560,560,1-0027,19,15,1-0027,29,6,0,7,7.067660346627235,0.24371242574576674
353,353,353,353,MLG50,12,5,MLG50,319,71,0,43,77.55848498642445,0.24313004697938698
341,341,341,341,1-0031,4,13,1-0031,13,3,0,1,3.1525229066610336,0.24250176205084875
128,128,128,128,1-19286,16,6,1-19286,40,8,0,11,9.67775197327137,0.24194379933178425
426,426,426,426,1-4355,6,8,1-4355,49,10,0,12,11.830274879932404,0.24143418122311028
416,416,416,416,1-18203,3,22,1-18203,29,7,0,0,7.0,0.2413793103448276
349,349,349,349,1-3052,7,1,1-3052,166,40,0,0,40.0,0.24096385542168675
482,482,482,482,1-4390,16,6,1-4390,45,9,0,12,10.830274879932404,0.24067277510960897
378,378,378,378,1-6561,10,19,1-6561,65,15,0,4,15.610091626644135,0.24015525579452515
318,318,318,318,1-2324,3,22,1-2324,25,6,0,0,6.0,0.24
552,552,552,552,MLG46,6,8,MLG46,17,3,0,7,4.067660346627235,0.2392741380368962
440,440,440,440,MLG52,12,5,MLG52,125,25,0,32,29.880733013153076,0.2390458641052246
514,514,514,514,1-11206,20,11,1-11206,14,3,0,2,3.3050458133220673,0.23607470095157623
282,282,282,282,1-1608,20,11,1-1608,307,69,0,22,72.35550394654274,0.23568568060763107
381,381,381,381,1-2335,9,14,1-2335,145,29,0,30,33.57568719983101,0.2315564634471104
419,419,419,419,1-6692,9,14,1-6692,71,15,0,9,16.372706159949303,0.23060149521055356
494,494,494,494,1-3265,13,12,1-3265,19,4,0,2,4.305045813322067,0.22658135859589829
197,197,197,197,1-8646,5,10,1-8646,20,3,0,10,4.525229066610336,0.2262614533305168
421,421,421,421,1-8398,12,5,1-8398,54,12,0,1,12.152522906661034,0.22504672049372285
283,283,283,283,1-3535,9,14,1-3535,315,53,0,117,70.84518007934093,0.2249053335852093
14,14,14,14,1-6098,17,2,1-6098,1327,260,0,251,298.28324957191944,0.22478014285751277
30,30,30,30,1-8418,20,11,1-8418,46,10,0,2,10.305045813322067,0.22402273507221884
114,114,114,114,1-7496,11,7,1-7496,246,50,0,32,54.880733013153076,0.22309241062257348
1,1,1,1,1-9185,20,11,1-9185,31,6,0,6,6.915137439966202,0.2230689496763291
182,182,182,182,1-7752,9,14,1-7752,29,6,0,3,6.457568719983101,0.22267478344769315
339,339,339,339,1-3523,8,12,1-3523,543,94,0,173,120.38646285235882,0.2217061930982667
382,382,382,382,1-18558,4,13,1-18558,307,59,0,57,67.69380567967892,0.22050099569927986
214,214,214,214,1-0053,17,2,1-0053,142,27,0,28,31.27064138650894,0.2202157844120348
340,340,340,340,1-3362,11,7,1-3362,117,24,0,11,25.67775197327137,0.21946796558351597
488,488,488,488,1-11350,8,12,1-11350,100,19,0,18,21.745412319898605,0.21745412319898605
408,408,408,408,MLG53,12,5,MLG53,91,19,0,5,19.762614533305168,0.21717158827807878
357,357,357,357,1-4760,18,17,1-4760,40,7,0,11,8.67775197327137,0.21694379933178426
244,244,244,244,MLG57,14,16,MLG57,629,91,0,296,136.14678037166595,0.21644957133810167
443,443,443,443,1-3447,18,17,1-3447,110,19,0,31,23.728210106492043,0.21571100096810947
220,220,220,220,MLG73,4,13,MLG73,10,2,0,1,2.1525229066610336,0.21525229066610335
320,320,320,320,MLG13,7,1,MLG13,140,30,0,0,30.0,0.21428571428571427
389,389,389,389,1-0278,1,21,1-0278,79,12,0,32,16.880733013153076,0.21368016472345666
247,247,247,247,1-20467,4,13,1-20467,13,2,0,5,2.762614533305168,0.2125088102542437
92,92,92,92,1-7807,11,7,1-7807,239,47,0,17,49.59288941323757,0.20750162934409025
132,132,132,132,1-9110,4,13,1-9110,29,6,0,0,6.0,0.20689655172413793
149,149,149,149,MLG58,19,15,MLG58,71,12,0,17,14.592889413237572,0.20553365370757143
400,400,400,400,1-18709,20,11,1-18709,33,5,0,11,6.67775197327137,0.20235612040216272
518,518,518,518,1-1850,13,18,1-1850,30,5,0,7,6.067660346627235,0.20225534488757452
234,234,234,234,MLG29,17,2,MLG29,164,28,0,33,33.03325591981411,0.20142229219398847
76,76,76,76,1-8541,8,12,1-8541,232,22,0,162,46.70871087908745,0.20133065034089417
209,209,209,209,1-9938,15,4,1-9938,55,8,0,20,11.050458133220673,0.20091742060401224
327,327,327,327,P-16616,20,6,P-16616,28,5,0,4,5.6100916266441345,0.2003604152372905
398,398,398,398,1-0303,13,18,1-0303,212,40,0,16,42.44036650657654,0.20019040804988933
323,323,323,323,1-3647,1,21,1-3647,5,1,0,0,1.0,0.2
536,536,536,536,1-9971,3,22,1-9971,15,3,0,0,3.0,0.2
277,277,277,277,1-4051,1,21,1-4051,5,1,0,0,1.0,0.2
286,286,286,286,1-3587,12,5,1-3587,46,9,0,1,9.152522906661034,0.19896788927523987
413,413,413,413,1-8314,1,21,1-8314,36,7,0,1,7.152522906661034,0.1986811918516954
161,161,161,161,MLG41,13,18,MLG41,66,12,0,7,13.067660346627235,0.1979948537367763
246,246,246,246,MLG56,12,5,MLG56,511,85,0,105,101.01490519940853,0.19768083209277598
221,221,221,221,1-8023,12,5,1-8023,16,3,0,1,3.1525229066610336,0.1970326816663146
480,480,480,480,1-1005,17,2,1-1005,125,21,0,22,24.35550394654274,0.19484403157234192
385,385,385,385,1-6974,16,6,1-6974,207,36,0,28,40.27064138650894,0.1945441612874828
44,44,44,44,1-5214,19,15,1-5214,40,7,0,5,7.762614533305168,0.1940653633326292
446,446,446,446,1-3534,11,7,1-3534,279,48,0,40,54.100916266441345,0.19391009414495106
401,401,401,401,1-7204,19,15,1-7204,26,5,0,0,5.0,0.19230769230769232
549,549,549,549,1-4842,9,14,1-4842,6,1,0,1,1.1525229066610336,0.19208715111017227
361,361,361,361,1-0008,4,13,1-0008,230,42,0,14,44.13532069325447,0.19189269866632377
392,392,392,392,1-9609,20,11,1-9609,25,4,0,5,4.762614533305168,0.1905045813322067
172,172,172,172,1-8573,5,10,1-8573,184,28,0,44,34.71100789308548,0.1886467820276385
97,97,97,97,1-9237,8,12,1-9237,38,7,0,1,7.152522906661034,0.18822428701739563
415,415,415,415,1-1957,6,8,1-1957,47,7,0,12,8.830274879932404,0.187878188934732
85,85,85,85,1-8084,17,2,1-8084,82,14,0,9,15.372706159949303,0.18747202634084514
326,326,326,326,1-8826,7,1,1-8826,123,23,0,0,23.0,0.18699186991869918
470,470,470,470,1-1204,9,14,1-1204,39,5,0,15,7.2878435999155045,0.18686778461321807
230,230,230,230,1-3089,1,21,1-3089,16,1,0,13,2.982797786593437,0.18642486166208982
336,336,336,336,1-1827,4,13,1-1827,24,4,0,3,4.457568719983101,0.18573202999929586
74,74,74,74,1-8124,18,17,1-8124,18,3,0,2,3.3050458133220673,0.1836136562956704
438,438,438,438,MLG10,16,6,MLG10,60,7,0,26,10.965595573186874,0.18275992621978124
379,379,379,379,1-4640,11,7,1-4640,87,14,0,12,15.830274879932404,0.18195718252795867
370,370,370,370,MLG62,4,13,MLG62,525,85,0,69,95.52408055961132,0.1819506296373549
219,219,219,219,1-5653,1,21,1-5653,11,2,0,0,2.0,0.18181818181818182
232,232,232,232,1-18371,9,14,1-18371,120,16,0,38,21.795870453119278,0.18163225377599398
225,225,225,225,1-9650,8,12,1-9650,25,3,0,10,4.525229066610336,0.18100916266441344
281,281,281,281,1-9995,13,18,1-9995,24,4,0,2,4.305045813322067,0.17937690888841948
113,113,113,113,1-4499,6,8,1-4499,12,2,0,1,2.1525229066610336,0.17937690888841948
454,454,454,454,1-0272,11,7,1-0272,111,13,0,45,19.863530799746513,0.17895072792564426
130,130,130,130,1-1833,16,6,1-1833,124,14,0,53,22.083714053034782,0.17809446816963534
102,102,102,102,1-3564,8,12,1-3564,41,5,0,15,7.2878435999155045,0.1777522829247684
321,321,321,321,1-5172,14,16,1-5172,120,15,0,41,21.25343917310238,0.1771119931091865
414,414,414,414,1-8285,14,16,1-8285,72,10,0,18,12.745412319898605,0.1770196155541473
228,228,228,228,1-17835,11,11,1-17835,17,3,0,0,3.0,0.17647058823529413
51,51,51,51,1-9925,19,15,1-9925,93,15,0,9,16.372706159949303,0.17605060387042262
122,122,122,122,MLG42,16,6,MLG42,14,2,0,3,2.457568719983101,0.17554062285593577
251,251,251,251,1-7268,6,8,1-7268,70,6,0,41,12.253439173102379,0.1750491310443197
420,420,420,420,1-8172,3,22,1-8172,40,7,0,0,7.0,0.175
485,485,485,485,1-5980,13,18,1-5980,29,4,0,7,5.067660346627235,0.17474690850438743
95,95,95,95,1-3312,14,16,1-3312,36,4,0,15,6.2878435999155045,0.17466232221987513
106,106,106,106,MLG69,4,13,MLG69,576,93,0,42,99.40596207976341,0.17257979527736703
427,427,427,427,1-9379,3,22,1-9379,58,10,0,0,10.0,0.1724137931034483
394,394,394,394,1-2423,20,11,1-2423,79,13,0,4,13.610091626644135,0.17227964084359665
562,562,562,562,1-0003,18,17,1-0003,17,2,0,6,2.915137439966202,0.17147867293918834
467,467,467,467,1-13247,9,14,1-13247,29,1,0,26,4.965595573186874,0.17122743355816808
239,239,239,239,1-7042,7,1,1-7042,117,20,0,0,20.0,0.17094017094017094
437,437,437,437,1-6980,12,5,1-6980,128,19,0,18,21.745412319898605,0.16988603374920785
202,202,202,202,1-8988,8,12,1-8988,29,4,0,6,4.915137439966202,0.16948749792986903
109,109,109,109,1-9768,9,14,1-9768,241,37,0,25,40.81307266652584,0.16934884923869645
429,429,429,429,1-6693,17,2,1-6693,98,14,0,16,16.440366506576538,0.16775884190384222
290,290,290,290,1-8341,7,1,1-8341,197,33,0,0,33.0,0.16751269035532995
315,315,315,315,1-1769,16,6,1-1769,89,12,0,19,14.897935226559639,0.16739253063550155
468,468,468,468,1-6228,7,1,1-6228,48,8,0,0,8.0,0.16666666666666666
278,278,278,278,1-10762,2,23,1-10762,6,1,0,0,1.0,0.16666666666666666
112,112,112,112,1-10698,4,13,1-10698,6,1,0,0,1.0,0.16666666666666666
525,525,525,525,1-3175,19,15,1-3175,6,1,0,0,1.0,0.16666666666666666
238,238,238,238,1-9855,5,10,1-9855,8,1,0,2,1.3050458133220673,0.1631307266652584
554,554,554,554,1-10444,4,13,1-10444,8,1,0,2,1.3050458133220673,0.1631307266652584
491,491,491,491,MLG09,4,13,MLG09,125,20,0,2,20.305045813322067,0.16244036650657653
425,425,425,425,1-6006,11,7,1-6006,57,8,0,8,9.220183253288269,0.16175760093488192
314,314,314,314,1-3139,7,1,1-3139,93,15,0,0,15.0,0.16129032258064516
208,208,208,208,1-10468,15,4,1-10468,549,67,0,135,87.59059239923954,0.15954570564524506
61,61,61,61,1-7341,4,13,1-7341,110,15,0,16,17.440366506576538,0.15854878642342307
311,311,311,311,1-20578,20,11,1-20578,19,3,0,0,3.0,0.15789473684210525
472,472,472,472,1-9518,8,12,1-9518,22,3,0,3,3.457568719983101,0.1571622145446864
91,91,91,91,72-12171,19,14,72-12171,19,1,0,13,2.982797786593437,0.15698935718912826
371,371,371,371,1-1580,8,12,1-1580,400,53,0,63,62.60894311964512,0.1565223577991128
362,362,362,362,1-1462,7,1,1-1462,192,30,0,0,30.0,0.15625
241,241,241,241,1-19448,14,16,1-19448,45,7,0,0,7.0,0.15555555555555556
433,433,433,433,1-5654,6,17,1-5654,15,2,0,2,2.3050458133220673,0.15366972088813782
473,473,473,473,1-9452,6,8,1-9452,16,2,0,3,2.457568719983101,0.1535980449989438
310,310,310,310,1-4855,18,17,1-4855,22,2,0,9,3.3727061599493027,0.15330482545224103
459,459,459,459,1-2545,8,12,1-2545,145,15,0,47,22.16857661306858,0.15288673526254193
556,556,556,556,1-10951,2,23,1-10951,1,0,0,1,0.15252290666103363,0.15252290666103363
67,67,67,67,1-7481,7,1,1-7481,33,5,0,0,5.0,0.15151515151515152
328,328,328,328,1-9497,17,2,1-9497,150,19,0,24,22.660549759864807,0.15107033173243203
487,487,487,487,1-6900,3,22,1-6900,67,10,0,0,10.0,0.14925373134328357
226,226,226,226,1-9996,1,21,1-9996,28,4,0,1,4.152522906661034,0.14830438952360833
188,188,188,188,1-20167,17,2,1-20167,56,6,0,15,8.287843599915504,0.14799720714134829
150,150,150,150,1-7005,7,1,1-7005,285,42,0,0,42.0,0.14736842105263157
296,296,296,296,1-9404,15,4,1-9404,100,11,0,24,14.660549759864807,0.14660549759864808
533,533,533,533,1-7530,2,23,1-7530,25,3,0,4,3.6100916266441345,0.14440366506576538
142,142,142,142,P-16454,5,10,P-16454,8,1,0,1,1.1525229066610336,0.1440653633326292
162,162,162,162,1-8067,15,4,1-8067,322,28,0,119,46.150225892663,0.14332368289646896
117,117,117,117,1-0358,14,16,1-0358,22,3,0,1,3.1525229066610336,0.1432964957573197
187,187,187,187,1-7321,17,2,1-7321,7,1,0,0,1.0,0.14285714285714285
94,94,94,94,1-3083,14,16,1-3083,78,9,0,13,10.982797786593437,0.14080509982812098
105,105,105,105,1-1258,10,19,1-1258,435,43,0,114,60.387611359357834,0.13882209507898352
36,36,36,36,1-2714,5,10,1-2714,61,6,0,16,8.440366506576538,0.13836666404223832
191,191,191,191,1-8328,4,13,1-8328,114,15,0,4,15.610091626644135,0.1369306283038959
227,227,227,227,1-3068,11,7,1-3068,180,22,0,17,24.59288941323757,0.1366271634068754
423,423,423,423,1-7122,9,14,1-7122,197,8,0,124,26.91284042596817,0.1366134031775034
136,136,136,136,1-9549,5,10,1-9549,18,2,0,3,2.457568719983101,0.13653159555461672
352,352,352,352,MLG63,14,16,MLG63,380,47,0,31,51.72821010649204,0.13612686870129484
531,531,531,531,1-5891,14,16,1-5891,96,12,0,7,13.067660346627235,0.1361214619440337
520,520,520,520,1-2034,14,16,1-2034,16,2,0,1,2.1525229066610336,0.1345326816663146
68,68,68,68,1-7845,19,15,1-7845,36,3,0,12,4.830274879932404,0.13417430222034454
299,299,299,299,MLG54,18,17,MLG54,595,51,0,184,79.06421482563019,0.13288103332038687
300,300,300,300,1-4020,9,14,1-4020,37,4,0,6,4.915137439966202,0.13284155243151896
24,24,24,24,1-7140,20,11,1-7140,397,34,0,122,52.6077946126461,0.13251333655578362
312,312,312,312,1-3108,6,19,1-3108,18,1,0,9,2.3727061599493027,0.13181700888607237
250,250,250,250,1-9333,9,14,1-9333,102,9,0,29,13.423164293169975,0.13159964993303896
210,210,210,210,1-7842,8,12,1-7842,21,2,0,5,2.762614533305168,0.1315530730145318
347,347,347,347,1-8188,13,18,1-8188,140,16,0,15,18.287843599915504,0.13062745428511074
131,131,131,131,1-9283,6,8,1-9283,235,23,0,49,30.473622426390648,0.12967498904847083
217,217,217,217,1-9630,10,19,1-9630,33,3,0,8,4.220183253288269,0.1278843410087354
269,269,269,269,1-7839,16,6,1-7839,24,2,0,7,3.0676603466272354,0.12781918110946813
490,490,490,490,1-3551,20,21,1-3551,6,0,0,5,0.7626145333051682,0.12710242221752802
253,253,253,253,1-4649,18,17,1-4649,244,25,0,39,30.94839335978031,0.12683767770401766
199,199,199,199,MLG39,12,5,MLG39,23,2,0,6,2.915137439966202,0.12674510608548703
26,26,26,26,1-9907,16,6,1-9907,17,2,0,1,2.1525229066610336,0.12661899450947256
263,263,263,263,1-6927,15,4,1-6927,179,16,0,43,22.558484986424446,0.1260250557900807
404,404,404,404,1-4682,16,22,1-4682,16,2,0,0,2.0,0.125
98,98,98,98,1-8127,13,18,1-8127,32,4,0,0,4.0,0.125
329,329,329,329,1-1317,15,4,1-1317,414,40,0,74,51.28669509291649,0.12388090602153741
224,224,224,224,1-9227,7,1,1-9227,801,99,0,0,99.0,0.12359550561797752
478,478,478,478,1-9394,9,14,1-9394,117,12,0,16,14.440366506576538,0.12342193595364563
406,406,406,406,1-17907,11,7,1-17907,119,13,0,11,14.67775197327137,0.12334245355690227
248,248,248,248,1-2400,3,22,1-2400,49,6,0,0,6.0,0.12244897959183673
448,448,448,448,1-3106,17,2,1-3106,34,4,0,1,4.152522906661034,0.12213302666650099
104,104,104,104,1-8267,11,7,1-8267,133,15,0,8,16.22018325328827,0.12195626506231781
358,358,358,358,1-9831,15,4,1-9831,132,8,0,53,16.083714053034782,0.12184631858359683
295,295,295,295,1-3639,4,13,1-3639,17,1,0,7,2.0676603466272354,0.1216270792133668
387,387,387,387,1-10539,6,8,1-10539,63,4,0,24,7.660549759864807,0.12159602793436201
343,343,343,343,1-4319,15,4,1-4319,163,15,0,30,19.57568719983101,0.1200962404897608
380,380,380,380,1-7004,11,7,1-7004,381,38,0,50,45.62614533305168,0.11975366229147423
334,334,334,334,1-20641,10,19,1-20641,16,1,0,6,1.9151374399662018,0.11969608999788761
5,5,5,5,1-5549,20,5,1-5549,35,4,0,1,4.152522906661034,0.11864351161888667
144,144,144,144,1-7744,14,16,1-7744,37,3,0,9,4.372706159949303,0.11818124756619737
203,203,203,203,1-1250,9,14,1-1250,34,4,0,0,4.0,0.11764705882352941
354,354,354,354,1-9417,15,4,1-9417,76,6,0,19,8.897935226559639,0.11707809508631103
386,386,386,386,MLG68,19,15,MLG68,642,57,0,119,75.150225892663,0.11705642662408568
12,12,12,12,MLG84,12,5,MLG84,63,7,0,2,7.305045813322067,0.11595310814796932
271,271,271,271,1-7897,9,14,1-7897,95,9,0,13,10.982797786593437,0.11560839775361513
388,388,388,388,MLG49,1,21,MLG49,185,9,0,81,21.354355439543724,0.11542894832185797
538,538,538,538,1-9576,8,12,1-9576,10,1,0,1,1.1525229066610336,0.11525229066610336
274,274,274,274,1-0033,17,2,1-0033,10,1,0,1,1.1525229066610336,0.11525229066610336
294,294,294,294,1-3509,5,10,1-3509,35,2,0,13,3.982797786593437,0.1137942224740982
126,126,126,126,1-8488,3,11,1-8488,23,2,0,4,2.6100916266441345,0.11348224463670151
324,324,324,324,1-6734,10,19,1-6734,44,3,0,13,4.982797786593437,0.11324540424075993
332,332,332,332,MLG78,3,22,MLG78,80,9,0,0,9.0,0.1125
384,384,384,384,1-9270,10,19,1-9270,128,12,0,15,14.287843599915504,0.11162377812433988
71,71,71,71,1-6532,3,22,1-6532,27,3,0,0,3.0,0.1111111111111111
53,53,53,53,1-9850,7,1,1-9850,27,3,0,0,3.0,0.1111111111111111
445,445,445,445,1-6538,6,8,1-6538,44,3,0,12,4.830274879932404,0.10977897454391826
62,62,62,62,1-9818,16,6,1-9818,28,2,0,7,3.0676603466272354,0.10955929809382983
348,348,348,348,1-17758,2,23,1-17758,40,3,0,9,4.372706159949303,0.10931765399873257
456,456,456,456,1-8186,14,16,1-8186,26,1,0,12,2.8302748799324036,0.1088567261512463
521,521,521,521,1-19549,1,21,1-19549,29,3,0,1,3.1525229066610336,0.10870768643658736
55,55,55,55,1-8095,7,1,1-8095,46,5,0,0,5.0,0.10869565217391304
245,245,245,245,1-6647,18,17,1-6647,62,2,0,31,6.7282101064920425,0.10851951784664585
240,240,240,240,MLG33,2,23,MLG33,20,2,0,1,2.1525229066610336,0.10762614533305168
493,493,493,493,1-1836,9,14,1-1836,20,2,0,1,2.1525229066610336,0.10762614533305168
452,452,452,452,1-8529,6,8,1-8529,56,2,0,26,5.965595573186874,0.10652849237833704
81,81,81,81,1-7770,14,16,1-7770,11,1,0,1,1.1525229066610336,0.1047748096964576
483,483,483,483,1-9491,2,23,1-9491,80,7,0,9,8.372706159949303,0.10465882699936628
499,499,499,499,1-8627,2,23,1-8627,25,2,0,4,2.6100916266441345,0.10440366506576539
489,489,489,489,1-9578,5,10,1-9578,42,3,0,9,4.372706159949303,0.10411205142736435
292,292,292,292,1-9997,1,21,1-9997,16,1,0,4,1.6100916266441345,0.10063072666525841
200,200,200,200,1-4634,5,10,1-4634,48,3,0,12,4.830274879932404,0.10063072666525841
377,377,377,377,1-7213,17,23,1-7213,23,2,0,2,2.3050458133220673,0.10021938318791597
447,447,447,447,1-7152,11,7,1-7152,109,10,0,6,10.915137439966202,0.1001388755960202
395,395,395,395,1-6787,1,21,1-6787,56,4,0,10,5.525229066610336,0.09866480476089887
89,89,89,89,1-18004,8,12,1-18004,12,1,0,1,1.1525229066610336,0.09604357555508614
272,272,272,272,1-1570,10,19,1-1570,142,4,0,62,13.456420212984085,0.09476352262664849
359,359,359,359,1-4417,5,10,1-4417,151,8,0,41,14.253439173102379,0.09439363690796278
64,64,64,64,1-9674,15,4,1-9674,144,7,0,43,13.558484986424446,0.09415614573905866
285,285,285,285,1-18615,6,8,1-18615,22,1,0,7,2.0676603466272354,0.09398456121032889
338,338,338,338,1-6296,5,10,1-6296,254,13,0,71,23.829126372933388,0.09381545816115507
289,289,289,289,1-1592,7,1,1-1592,32,3,0,0,3.0,0.09375
306,306,306,306,1-18377,2,23,1-18377,14,1,0,2,1.3050458133220673,0.09321755809443337
542,542,542,542,1-1191,11,13,1-1191,53,4,0,6,4.915137439966202,0.09273844226351324
474,474,474,474,1-8400,3,22,1-8400,33,3,0,0,3.0,0.09090909090909091
534,534,534,534,1-9457,7,1,1-9457,11,1,0,0,1.0,0.09090909090909091
100,100,100,100,1-19598,11,7,1-19598,11,1,0,0,1.0,0.09090909090909091
266,266,266,266,1-2103,1,21,1-2103,26,2,0,2,2.3050458133220673,0.0886556082046949
218,218,218,218,1-9416,2,23,1-9416,13,1,0,1,1.1525229066610336,0.0886556082046949
103,103,103,103,1-8820,15,4,1-8820,83,4,0,22,7.35550394654274,0.08862052947641855
267,267,267,267,1-6181,5,10,1-6181,659,33,0,166,58.31880250573158,0.0884959066854804
223,223,223,223,1-0205,7,1,1-0205,34,3,0,0,3.0,0.08823529411764706
2,2,2,2,MLG17,14,16,MLG17,153,13,0,3,13.457568719983101,0.08795796549008562
192,192,192,192,1-9770,9,14,1-9770,50,3,0,9,4.372706159949303,0.08745412319898606
8,8,8,8,1-8181,17,2,1-8181,30,2,0,4,2.6100916266441345,0.08700305422147116
532,532,532,532,1-19447,20,11,1-19447,15,1,0,2,1.3050458133220673,0.08700305422147116
383,383,383,383,1-8551,2,23,1-8551,38,3,0,2,3.3050458133220673,0.08697488982426493
461,461,461,461,1-9651,2,23,1-9651,38,3,0,2,3.3050458133220673,0.08697488982426493
291,291,291,291,MLG02,5,10,MLG02,320,15,0,83,27.65940125286579,0.08643562891520559
137,137,137,137,1-1972,5,10,1-1972,32,2,0,5,2.762614533305168,0.0863317041657865
486,486,486,486,1-8678,19,8,1-8678,17,1,0,3,1.457568719983101,0.08573933646959417
356,356,356,356,1-9761,7,1,1-9761,35,3,0,0,3.0,0.08571428571428572
319,319,319,319,1-3584,4,13,1-3584,26,1,0,8,2.220183253288269,0.08539166358801034
298,298,298,298,1-7019,5,10,1-7019,107,5,0,27,9.118118479847908,0.08521606055932625
170,170,170,170,1-5043,1,21,1-5043,123,8,0,16,10.440366506576538,0.08488102850875234
481,481,481,481,1-10038,18,17,1-10038,76,5,0,9,6.372706159949303,0.08385139684143819
96,96,96,96,MLG37,4,13,MLG37,116,8,0,11,9.67775197327137,0.08342889632130492
49,49,49,49,1-2178,1,21,1-2178,12,1,0,0,1.0,0.08333333333333333
