Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
192,192,192,192,192,192,192,192,192,192,192,192,192,192,1-9770,19,20,1-9770,50,12,0,5,12.754590928554535,0.2550918185710907
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,6,MLG14,232,53,0,40,59.03672742843628,0.25446865270877705
251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-7268,6,16,1-7268,70,15,0,18,17.716527342796326,0.2530932477542332
353,353,353,353,353,353,353,353,353,353,353,353,353,353,MLG50,7,4,MLG50,319,69,0,76,80.46978211402893,0.2522563702634136
483,483,483,483,483,483,483,483,483,483,483,483,483,483,1-9491,20,3,1-9491,80,15,0,34,20.131218314170837,0.25164022892713545
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,17,1-0303,212,47,0,42,53.33856379985809,0.2515969990559344
495,495,495,495,495,495,495,495,495,495,495,495,495,495,MLG08,3,6,MLG08,107,26,0,5,26.754590928554535,0.25004290587434147
386,386,386,386,386,386,386,386,386,386,386,386,386,386,MLG68,15,10,MLG68,642,146,0,91,159.73355489969254,0.2488061602798949
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7496,3,6,1-7496,246,58,0,20,61.01836371421814,0.24804212891958594
342,342,342,342,342,342,342,342,342,342,342,342,342,342,MLG65,7,4,MLG65,201,47,0,17,49.56560915708542,0.2465950704332608
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-9237,7,4,1-9237,38,8,0,9,9.358263671398163,0.24627009661574112
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-3534,9,8,1-3534,279,63,0,35,68.28213649988174,0.24473884050136827
448,448,448,448,448,448,448,448,448,448,448,448,448,448,1-3106,6,16,1-3106,34,8,0,2,8.301836371421814,0.24417165798299453
340,340,340,340,340,340,340,340,340,340,340,340,340,340,1-3362,9,8,1-3362,117,25,0,23,28.47111827135086,0.24334289120812702
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,17,1-9805,26,6,0,2,6.301836371421814,0.24237832197776207
499,499,499,499,499,499,499,499,499,499,499,499,499,499,1-8627,20,3,1-8627,25,5,0,7,6.056427299976349,0.24225709199905396
193,193,193,193,193,193,193,193,193,193,193,193,193,193,1-9553,9,8,1-9553,23,5,0,3,5.452754557132721,0.237076285092727
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,4,1-20467,13,2,0,7,3.056427299976349,0.23510979230587298
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-7481,18,2,1-7481,33,7,0,5,7.754590928554535,0.23498760389559198
292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9997,3,6,1-9997,16,3,0,5,3.754590928554535,0.23466193303465843
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,6,1-9722,22,5,0,1,5.150918185710907,0.23413264480504123
101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-9892,3,6,1-9892,22,5,0,1,5.150918185710907,0.23413264480504123
209,209,209,209,209,209,209,209,209,209,209,209,209,209,1-9938,15,5,1-9938,55,11,0,12,12.811018228530884,0.23292760415510697
215,215,215,215,215,215,215,215,215,215,215,215,215,215,1-19839,1,14,1-19839,13,3,0,0,3.0,0.23076923076923078
420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8172,19,20,1-8172,40,7,0,14,9.112854599952698,0.22782136499881744
117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-0358,16,17,1-0358,22,5,0,0,5.0,0.22727272727272727
537,537,537,537,537,537,537,537,537,537,537,537,537,537,1-4494,20,3,1-4494,16,3,0,4,3.603672742843628,0.22522954642772675
421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-8398,15,10,1-8398,54,12,0,1,12.150918185710907,0.22501700343909087
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,2,1-0296,41,8,0,8,9.207345485687256,0.22456940208993306
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,6,1-3087,26,4,0,12,5.811018228530884,0.2235007010973417
534,534,534,534,534,534,534,534,534,534,534,534,534,534,1-9457,13,9,1-9457,11,2,0,3,2.452754557132721,0.22297768701206555
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,7,1-1608,307,52,0,105,67.84640949964523,0.22099807654607567
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,4,1-1770,35,6,0,11,7.660100042819977,0.2188600012234279
259,259,259,259,259,259,259,259,259,259,259,259,259,259,1-3596,18,2,1-3596,223,44,0,29,48.3766273856163,0.21693554881442287
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,11,1-6006,57,6,0,42,12.338563799858093,0.21646603157645777
466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-5981,3,6,1-5981,28,5,0,7,6.056427299976349,0.21630097499915532
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,6,1-9452,16,3,0,3,3.452754557132721,0.21579715982079506
405,405,405,405,405,405,405,405,405,405,405,405,405,405,1-3104,18,2,1-3104,16,3,0,3,3.452754557132721,0.21579715982079506
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-1570,12,1,1-1570,142,29,0,10,30.50918185710907,0.21485339335992304
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,6,1-1131,138,23,0,43,29.489481985569,0.21369189844615216
344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-6035,11,18,1-6035,23,4,0,6,4.905509114265442,0.21328300496806268
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6927,14,21,1-6927,179,35,0,21,38.16928189992905,0.2132362117314472
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-3587,3,6,1-3587,46,9,0,5,9.754590928554535,0.21205632453379425
36,36,36,36,36,36,36,36,36,36,36,36,36,36,1-2714,4,7,1-2714,61,10,0,19,12.867445528507233,0.2109417299755284
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,9,MLG62,525,86,0,161,110.29782789945602,0.21009110076086862
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,5,1-6858,23,3,0,12,4.811018228530884,0.2091747055882993
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-6181,1,14,1-6181,659,124,0,85,136.8280457854271,0.20762981151051152
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,3,1-0003,17,2,0,10,3.50918185710907,0.20642246218288646
72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9614,18,2,1-9614,30,6,0,1,6.150918185710907,0.20503060619036356
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,13,1-5515,29,5,0,6,5.905509114265442,0.203638245319498
418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-6216,2,13,1-6216,45,9,0,1,9.150918185710907,0.20335373746024238
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,14,1-6878,167,23,0,70,33.56427299976349,0.2009836706572664
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,17,1-8018,58,11,0,4,11.603672742843628,0.20006332315247635
535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-5990,7,4,1-5990,5,1,0,0,1.0,0.2
7,7,7,7,7,7,7,7,7,7,7,7,7,7,1-8767,6,16,1-8767,48,4,0,37,9.583972871303558,0.1996661014854908
424,424,424,424,424,424,424,424,424,424,424,424,424,424,1-4700,9,8,1-4700,31,6,0,1,6.150918185710907,0.19841671566809377
432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-6914,10,5,1-6914,73,14,0,3,14.452754557132721,0.1979829391388044
191,191,191,191,191,191,191,191,191,191,191,191,191,191,1-8328,2,13,1-8328,114,18,0,30,22.52754557132721,0.1976100488712913
241,241,241,241,241,241,241,241,241,241,241,241,241,241,1-19448,16,17,1-19448,45,8,0,5,8.754590928554535,0.19454646507898968
348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-17758,2,13,1-17758,40,7,0,5,7.754590928554535,0.19386477321386336
536,536,536,536,536,536,536,536,536,536,536,536,536,536,1-9971,18,9,1-9971,15,2,0,6,2.905509114265442,0.1937006076176961
208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-10468,10,5,1-10468,549,87,0,126,106.01569139957428,0.1931069060101535
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-8820,6,16,1-8820,83,12,0,26,15.923872828483582,0.1918538894998022
3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-8222,1,14,1-8222,12,2,0,2,2.301836371421814,0.1918196976184845
74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8124,16,17,1-8124,18,3,0,3,3.452754557132721,0.1918196976184845
558,558,558,558,558,558,558,558,558,558,558,558,558,558,1-0055,20,3,1-0055,18,3,0,3,3.452754557132721,0.1918196976184845
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-7140,16,17,1-7140,397,74,0,13,75.96193641424179,0.19133989021219594
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,7,1-4855,22,3,0,8,4.207345485687256,0.19124297662214798
380,380,380,380,380,380,380,380,380,380,380,380,380,380,1-7004,9,8,1-7004,381,69,0,24,72.62203645706177,0.1906090195723406
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,7,1-7991,46,6,0,18,8.716527342796326,0.18948972484339838
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,17,1-3509,35,6,0,4,6.603672742843628,0.18867636408124652
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,2,1-4149,16,3,0,0,3.0,0.1875
509,509,509,509,509,509,509,509,509,509,509,509,509,509,1-18935,4,10,1-18935,30,5,0,4,5.603672742843628,0.18678909142812092
526,526,526,526,526,526,526,526,526,526,526,526,526,526,1-5002,11,18,1-5002,45,7,0,9,8.358263671398163,0.18573919269773695
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,9,MLG58,71,10,0,21,13.169281899929047,0.18548284366097248
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,21,1-5282,17,3,0,1,3.150918185710907,0.18534812857122981
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,2,1-1250,34,6,0,2,6.301836371421814,0.18534812857122981
394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-2423,3,6,1-2423,79,11,0,24,14.622036457061768,0.18508906907673123
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,8,1-7807,239,38,0,41,44.187645614147186,0.1848855465027079
76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-8541,3,6,1-8541,232,38,0,30,42.52754557132721,0.18330838608330693
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,10,1-2545,145,25,0,10,26.50918185710907,0.18282194384213152
234,234,234,234,234,234,234,234,234,234,234,234,234,234,MLG29,11,18,MLG29,164,24,0,39,29.885809242725372,0.18223054416295958
315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-1769,14,21,1-1769,89,15,0,8,16.207345485687256,0.18210500545716019
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,9,1-9995,24,3,0,9,4.358263671398163,0.18159431964159012
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-9855,2,13,1-9855,8,1,0,3,1.452754557132721,0.18159431964159012
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,1,1-10785,279,43,0,48,50.244072914123535,0.18008628284632092
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,4,MLG52,125,21,0,10,22.50918185710907,0.18007345485687257
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,14,1-19205,12,2,0,1,2.150918185710907,0.1792431821425756
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-11350,2,13,1-11350,100,13,0,32,17.829381942749023,0.17829381942749023
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,16,1-5891,96,15,0,14,17.112854599952698,0.1782589020828406
261,261,261,261,261,261,261,261,261,261,261,261,261,261,1-1942,5,11,1-1942,34,3,0,20,6.01836371421814,0.1770106974770041
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,10,MLG84,63,11,0,1,11.150918185710907,0.1769987013604906
368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-5197,10,5,1-5197,72,11,0,11,12.660100042819977,0.17583472281694412
43,43,43,43,43,43,43,43,43,43,43,43,43,43,1-8705,15,15,1-8705,48,8,0,2,8.301836371421814,0.17295492440462112
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,2,MLG69,576,86,0,84,98.67712759971619,0.17131445763839614
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-18994,2,13,1-18994,28,4,0,5,4.754590928554535,0.16980681887694768
299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG54,7,4,MLG54,595,96,0,29,100.3766273856163,0.16870021409347277
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-8938,11,18,1-8938,30,4,0,7,5.056427299976349,0.1685475766658783
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,8,1-4640,87,13,0,11,14.660100042819977,0.16850689704390778
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-3564,2,13,1-3564,41,6,0,6,6.905509114265442,0.1684270515674498
140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-2294,4,7,1-2294,75,12,0,4,12.603672742843628,0.1680489699045817
118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,14,1-6543,12,2,0,0,2.0,0.16666666666666666
549,549,549,549,549,549,549,549,549,549,549,549,549,549,1-4842,1,14,1-4842,6,1,0,0,1.0,0.16666666666666666
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,17,1-7024,498,78,0,33,82.98030012845993,0.16662710869168662
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-8544,7,4,1-8544,54,4,0,33,8.98030012845993,0.16630185423073945
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,10,1-1836,20,3,0,2,3.301836371421814,0.1650918185710907
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,16,MLG57,629,75,0,189,103.52353709936142,0.16458431971281626
539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-9436,6,16,1-9436,21,3,0,3,3.452754557132721,0.1644168836729867
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,11,1-19166,45,6,0,9,7.358263671398163,0.16351697047551472
268,268,268,268,268,268,268,268,268,268,268,268,268,268,MLG44,14,21,MLG44,59,9,0,4,9.603672742843628,0.16277411428548522
434,434,434,434,434,434,434,434,434,434,434,434,434,434,MLG59,17,15,MLG59,71,7,0,30,11.52754557132721,0.16235979677925647
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,9,1-17835,17,2,0,5,2.754590928554535,0.16203476050320795
164,164,164,164,164,164,164,164,164,164,164,164,164,164,1-9740,3,6,1-9740,34,5,0,3,5.452754557132721,0.16037513403331533
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,13,1-3523,543,61,0,172,86.957927942276,0.16014351370584898
255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-9946,10,15,1-9946,12,1,0,6,1.905509114265442,0.15879242618878683
343,343,343,343,343,343,343,343,343,343,343,343,343,343,1-4319,10,5,1-4319,163,21,0,31,25.678463757038116,0.15753658746649152
248,248,248,248,248,248,248,248,248,248,248,248,248,248,1-2400,1,14,1-2400,49,5,0,18,7.716527342796326,0.15748014985298625
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,7,1-0037,35,4,0,10,5.50918185710907,0.15740519591740199
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,13,1-7866,318,31,0,126,50.01569139957428,0.15728204842633423
0,0,0,0,0,0,0,0,0,0,0,0,0,0,72-0103,4,7,72-0103,71,3,0,54,11.149582028388977,0.15703636659702785
481,481,481,481,481,481,481,481,481,481,481,481,481,481,1-10038,6,16,1-10038,76,4,0,52,11.847745656967163,0.15589139022325216
498,498,498,498,498,498,498,498,498,498,498,498,498,498,1-19915,14,21,1-19915,62,8,0,11,9.660100042819977,0.15580806520677382
58,58,58,58,58,58,58,58,58,58,58,58,58,58,1-17733,10,5,1-17733,74,9,0,16,11.414690971374512,0.15425258069425016
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,8,1-7453,13,2,0,0,2.0,0.15384615384615385
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-20791,10,5,1-20791,13,2,0,0,2.0,0.15384615384615385
518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-1850,3,6,1-1850,30,4,0,4,4.603672742843628,0.1534557580947876
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,16,1-6900,67,8,0,15,10.263772785663605,0.1531906385919941
136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-9549,7,4,1-9549,18,2,0,5,2.754590928554535,0.15303282936414084
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-9404,10,5,1-9404,100,11,0,28,15.225709199905396,0.15225709199905396
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,14,1-3312,36,5,0,3,5.452754557132721,0.1514654043647978
556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-10951,13,9,1-10951,1,0,0,1,0.15091818571090698,0.15091818571090698
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,1,1-18487,23,3,0,3,3.452754557132721,0.15011976335359656
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,3,1-7182,22,3,0,2,3.301836371421814,0.15008347142826428
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,21,1-9752,22,3,0,2,3.301836371421814,0.15008347142826428
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-9518,1,14,1-9518,22,3,0,2,3.301836371421814,0.15008347142826428
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,9,1-5775,244,26,0,69,36.41335481405258,0.14923506071333026
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,9,1-7122,197,22,0,46,28.94223654270172,0.14691490630813056
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,1,1-6734,44,6,0,3,6.452754557132721,0.1466535126621073
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,18,1-9609,25,2,0,11,3.660100042819977,0.14640400171279908
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,1,1-5626,125,14,0,28,18.225709199905396,0.14580567359924315
182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-7752,19,20,1-7752,29,3,0,8,4.207345485687256,0.14508087881680193
200,200,200,200,200,200,200,200,200,200,200,200,200,200,1-4634,11,18,1-4634,48,5,0,13,6.961936414241791,0.14504034196337065
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,15,MLG67,27,3,0,6,3.905509114265442,0.1446484857135349
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-18202,9,8,1-18202,23,0,0,22,3.3202000856399536,0.1443565254626067
18,18,18,18,18,18,18,18,18,18,18,18,18,18,1-3521,9,8,1-3521,22,0,0,21,3.1692818999290466,0.14405826817859302
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,9,1-19286,40,5,0,5,5.754590928554535,0.14386477321386337
527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-5531,13,9,1-5531,8,1,0,1,1.150918185710907,0.14386477321386337
391,391,391,391,391,391,391,391,391,391,391,391,391,391,MLG30,17,15,MLG30,208,18,0,79,29.92253667116165,0.14385834938058487
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,8,1-6611,89,12,0,5,12.754590928554535,0.14331001043319702
555,555,555,555,555,555,555,555,555,555,555,555,555,555,1-3646,3,6,1-3646,7,1,0,0,1.0,0.14285714285714285
465,465,465,465,465,465,465,465,465,465,465,465,465,465,1-5913,20,20,1-5913,14,2,0,0,2.0,0.14285714285714285
358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-9831,10,5,1-9831,132,14,0,31,18.678463757038116,0.14150351331089484
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-6296,17,15,1-6296,254,25,0,72,35.8661093711853,0.14120515500466654
64,64,64,64,64,64,64,64,64,64,64,64,64,64,1-9674,10,5,1-9674,144,15,0,35,20.282136499881744,0.14084817013806766
293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-8066,1,14,1-8066,86,9,0,20,12.01836371421814,0.13974841528160628
162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-8067,10,5,1-8067,322,38,0,46,44.94223654270172,0.1395721631760923
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-9818,3,6,1-9818,28,3,0,6,3.905509114265442,0.13948246836662292
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,1,1-8421,109,14,0,7,15.056427299976349,0.13813236055024172
479,479,479,479,479,479,479,479,479,479,479,479,479,479,1-9286,4,3,1-9286,81,5,0,41,11.187645614147186,0.1381190816561381
480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-1005,11,18,1-1005,125,7,0,68,17.262436628341675,0.1380994930267334
521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-19549,1,14,1-19549,29,4,0,0,4.0,0.13793103448275862
347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-8188,16,17,1-8188,140,19,0,2,19.301836371421814,0.1378702597958701
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,1,1-9963,116,14,0,13,15.96193641424179,0.13760290012277407
291,291,291,291,291,291,291,291,291,291,291,291,291,291,MLG02,1,14,MLG02,320,38,0,39,43.88580924272537,0.13714315388351678
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,9,1-9607,19,2,0,4,2.603672742843628,0.13703540751808568
276,276,276,276,276,276,276,276,276,276,276,276,276,276,1-9495,1,14,1-9495,18,2,0,3,2.452754557132721,0.13626414206292894
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,13,1-18558,307,27,0,97,41.63906401395798,0.13563213033862534
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG40,14,21,MLG40,51,6,0,6,6.905509114265442,0.1354021394954008
413,413,413,413,413,413,413,413,413,413,413,413,413,413,1-8314,16,17,1-8314,36,2,0,19,4.867445528507233,0.13520682023631203
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-9417,10,5,1-9417,76,8,0,15,10.263772785663605,0.13504964191662638
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-8095,4,7,1-8095,46,5,0,8,6.207345485687256,0.13494229316711426
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-10539,20,3,1-10539,63,2,0,43,8.489481985569,0.13475368231061904
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,7,1-9055,12,1,0,4,1.603672742843628,0.133639395236969
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,2,1-6787,56,7,0,3,7.452754557132721,0.13308490280594146
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-7839,3,6,1-7839,24,3,0,1,3.150918185710907,0.13128825773795447
139,139,139,139,139,139,139,139,139,139,139,139,139,139,1-7863,12,1,1-7863,351,28,0,119,45.95926409959793,0.13093807435782887
475,475,475,475,475,475,475,475,475,475,475,475,475,475,1-18234,1,14,1-18234,43,5,0,4,5.603672742843628,0.1303179707638053
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,9,1-8127,32,4,0,1,4.150918185710907,0.12971619330346584
