Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
80,80,80,1-9115,3,14,1-9115,16,5,0,0,5.0,0.3125
537,537,537,1-4494,1,14,1-4494,16,5,0,0,5.0,0.3125
427,427,427,1-9379,3,14,1-9379,58,17,0,2,17.968606114387512,0.30980355369633644
506,506,506,1-6227,1,12,1-6227,52,3,0,27,16.076182544231415,0.3091573566198349
245,245,245,1-6647,14,21,1-6647,62,5,0,29,19.044788658618927,0.3071740106228859
342,342,342,MLG65,1,12,MLG65,201,22,0,82,61.712850689888,0.3070291079098906
157,157,157,1-6061,4,15,1-6061,40,4,0,17,12.233151972293854,0.30582879930734636
442,442,442,MLG11,3,14,MLG11,87,12,0,30,26.529091715812683,0.3049320886875021
402,402,402,1-5744,9,4,1-5744,18,5,0,1,5.484303057193756,0.30468350317743087
375,375,375,MLG14,22,19,MLG14,232,47,0,48,70.2465467453003,0.3027868394193978
267,267,267,1-6181,10,18,1-6181,659,171,0,57,198.6052742600441,0.301373709044073
349,349,349,1-3052,11,9,1-3052,166,30,0,41,49.856425344944,0.30033991171653013
466,466,466,1-5981,16,3,1-5981,28,5,0,7,8.390121400356293,0.2996471928698676
497,497,497,1-8493,20,7,1-8493,38,7,0,9,11.358727514743805,0.29891388196694224
188,188,188,1-20167,4,15,1-20167,56,6,0,22,16.654667258262634,0.2974047724689756
433,433,433,1-5654,1,12,1-5654,15,3,0,3,4.452909171581268,0.2968606114387512
287,287,287,1-9836,6,17,1-9836,5,1,0,1,1.484303057193756,0.2968606114387512
209,209,209,1-9938,2,20,1-9938,55,11,0,11,16.327333629131317,0.2968606114387512
455,455,455,1-17790,10,18,1-17790,5,1,0,1,1.484303057193756,0.2968606114387512
271,271,271,1-7897,21,10,1-7897,95,25,0,6,27.905818343162537,0.29374545624381615
305,305,305,1-7866,13,11,1-7866,318,28,0,135,93.38091272115707,0.2936506689344562
403,403,403,1-1770,16,3,1-1770,35,3,0,15,10.264545857906342,0.293272738797324
486,486,486,1-8678,15,8,1-8678,17,4,0,2,4.968606114387512,0.2922709479051478
440,440,440,MLG52,17,6,MLG52,125,19,0,36,36.43491005897522,0.29147928047180177
339,339,339,1-3523,13,11,1-3523,543,58,0,206,157.76642978191376,0.2905459112005778
246,246,246,MLG56,20,7,MLG56,511,62,0,178,148.2059441804886,0.29003120191876436
495,495,495,MLG08,22,19,MLG08,107,23,0,16,30.748848915100098,0.2873724197672906
560,560,560,1-0027,1,15,1-0027,29,3,0,11,8.327333629131317,0.2871494354872868
259,259,259,1-3596,12,5,1-3596,223,33,0,64,63.99539566040039,0.28697486843228875
1,1,1,1-9185,1,12,1-9185,31,5,0,8,8.874424457550049,0.28627175669516286
155,155,155,1-9447,7,2,1-9447,7,2,0,0,2.0,0.2857142857142857
358,358,358,1-9831,18,13,1-9831,132,11,0,55,37.636668145656586,0.2851262738307317
514,514,514,1-11206,13,11,1-11206,14,2,0,4,3.9372122287750244,0.28122944491250174
43,43,43,1-8705,10,18,1-8705,48,13,0,1,13.484303057193756,0.28092298035820323
509,509,509,1-18935,15,8,1-18935,30,6,0,5,8.42151528596878,0.28071717619895936
304,304,304,1-19004,3,14,1-19004,60,12,0,10,16.84303057193756,0.28071717619895936
473,473,473,1-9452,2,20,1-9452,16,4,0,1,4.484303057193756,0.28026894107460976
130,130,130,1-1833,21,10,1-1833,124,21,0,28,34.56048560142517,0.2787135935598804
225,225,225,1-9650,13,11,1-9650,25,5,0,4,6.937212228775024,0.277488489151001
232,232,232,1-18371,7,2,1-18371,120,33,0,0,33.0,0.275
520,520,520,1-2034,4,15,1-2034,16,1,0,7,4.390121400356293,0.2743825875222683
528,528,528,1-6718,7,2,1-6718,20,5,0,1,5.484303057193756,0.2742151528596878
426,426,426,1-4355,13,11,1-4355,49,9,0,9,13.358727514743805,0.27262709213762865
425,425,425,1-6006,1,12,1-6006,57,13,0,5,15.42151528596878,0.2705528997538382
341,341,341,1-0031,12,5,1-0031,13,3,0,1,3.484303057193756,0.2680233120918274
350,350,350,1-2282,1,12,1-2282,219,46,0,26,58.59187948703766,0.2675428287079345
327,327,327,P-16616,3,14,P-16616,28,7,0,1,7.484303057193756,0.26729653775691986
244,244,244,MLG57,16,3,MLG57,629,46,0,250,167.07576429843903,0.26562124689735933
474,474,474,1-8400,1,2,1-8400,33,1,0,16,8.748848915100098,0.26511663379091205
208,208,208,1-10468,18,13,1-10468,549,51,0,195,145.43909615278244,0.2649163864349407
153,153,153,1-1350,20,7,1-1350,195,25,0,54,51.15236508846283,0.26231982096647605
562,562,562,1-0003,1,4,1-0003,17,3,0,3,4.452909171581268,0.26193583362242756
552,552,552,MLG46,3,20,MLG46,17,3,0,3,4.452909171581268,0.26193583362242756
184,184,184,1-8074,3,14,1-8074,145,34,0,8,37.87442445755005,0.26120292729344863
483,483,483,1-9491,19,22,1-9491,80,17,0,8,20.87442445755005,0.2609303057193756
311,311,311,1-20578,13,11,1-20578,19,3,0,4,4.937212228775024,0.2598532751986855
258,258,258,1-9516,11,9,1-9516,76,11,0,18,19.71745502948761,0.2594401977564159
12,12,12,MLG84,10,18,MLG84,63,11,0,11,16.327333629131317,0.25916402585922726
386,386,386,MLG68,9,4,MLG68,642,122,0,91,166.0715782046318,0.2586784707237256
499,499,499,1-8627,17,6,1-8627,25,5,0,3,6.452909171581268,0.25811636686325073
479,479,479,1-9286,21,10,1-9286,81,18,0,6,20.905818343162537,0.25809652275509304
450,450,450,1-2297,18,13,1-2297,25,4,0,5,6.4215152859687805,0.2568606114387512
268,268,268,MLG44,4,15,MLG44,59,2,0,27,15.076182544231415,0.25552851769883755
354,354,354,1-9417,18,13,1-9417,76,12,0,15,19.26454585790634,0.25348086655139923
236,236,236,1-7024,7,2,1-7024,498,100,0,54,126.15236508846283,0.25331800218566836
217,217,217,1-9630,2,20,1-9630,33,4,0,9,8.358727514743805,0.2532947731740547
419,419,419,1-6692,21,10,1-6692,71,16,0,4,17.937212228775024,0.25263679195457783
415,415,415,1-1957,20,7,1-1957,47,6,0,12,11.811636686325073,0.2513114188579803
400,400,400,1-18709,4,15,1-18709,33,1,0,15,8.264545857906342,0.25044078357291943
519,519,519,1-4926,5,23,1-4926,4,1,0,0,1.0,0.25
314,314,314,1-3139,11,9,1-3139,93,14,0,19,23.201758086681366,0.249481269749262
64,64,64,1-9674,18,13,1-9674,144,15,0,43,35.82503145933151,0.24878494068980217
292,292,292,1-9997,3,14,1-9997,16,3,0,2,3.968606114387512,0.2480378821492195
123,123,123,MLG55,19,22,MLG55,92,17,0,12,22.811636686325073,0.24795257267744644
335,335,335,1-8910,20,7,1-8910,137,33,0,2,33.96860611438751,0.24794603003202564
74,74,74,1-8124,22,19,1-8124,18,3,0,3,4.452909171581268,0.247383842865626
128,128,128,1-19286,2,20,1-19286,40,6,0,8,9.874424457550049,0.2468606114387512
516,516,516,1-5036,15,8,1-5036,14,2,0,3,3.4529091715812683,0.24663636939866201
296,296,296,1-9404,18,13,1-9404,100,14,0,22,24.654667258262634,0.24654667258262633
147,147,147,1-17657,4,15,1-17657,8,1,0,2,1.9686061143875122,0.24607576429843903
404,404,404,1-4682,19,19,1-4682,16,2,0,4,3.9372122287750244,0.24607576429843903
309,309,309,1-3516,8,1,1-3516,156,31,0,15,38.26454585790634,0.2452855503711945
477,477,477,1-9055,13,11,1-9055,12,1,0,4,2.9372122287750244,0.24476768573125204
89,89,89,1-18004,9,4,1-18004,12,1,0,4,2.9372122287750244,0.24476768573125204
24,24,24,1-7140,22,19,1-7140,397,23,0,153,97.09836775064468,0.24458027141220323
362,362,362,1-1462,11,9,1-1462,192,28,0,39,46.88781923055649,0.24420739182581505
370,370,370,MLG62,12,5,MLG62,525,67,0,126,128.02218520641327,0.24385178134554908
166,166,166,MLG40,21,10,MLG40,51,9,0,7,12.390121400356293,0.24294355686973124
508,508,508,1-8532,10,18,1-8532,4,0,0,2,0.9686061143875122,0.24215152859687805
278,278,278,1-10762,6,17,1-10762,6,0,0,3,1.4529091715812683,0.24215152859687805
492,492,492,1-6028,4,23,1-6028,2,0,0,1,0.4843030571937561,0.24215152859687805
241,241,241,1-19448,7,2,1-19448,45,7,0,8,10.874424457550049,0.24165387683444553
521,521,521,1-19549,1,12,1-19549,29,6,0,2,6.968606114387512,0.24029676256508664
524,524,524,1-9338,18,13,1-9338,29,4,0,6,6.905818343162537,0.2381316670056047
138,138,138,1-5515,9,4,1-5515,29,4,0,6,6.905818343162537,0.2381316670056047
539,539,539,1-9436,3,14,1-9436,21,5,0,0,5.0,0.23809523809523808
329,329,329,1-1317,18,13,1-1317,414,35,0,131,98.44370049238205,0.23778671616517402
189,189,189,1-9156,14,21,1-9156,268,37,0,55,63.636668145656586,0.237450254274838
199,199,199,MLG39,2,20,MLG39,23,4,0,3,5.452909171581268,0.23708300746005515
140,140,140,1-2294,9,11,1-2294,75,11,0,14,17.780242800712585,0.23706990400950115
428,428,428,1-2701,17,6,1-2701,61,12,0,5,14.42151528596878,0.2364182833765374
193,193,193,1-9553,9,4,1-9553,23,3,0,5,5.4215152859687805,0.2357180559116861
357,357,357,1-4760,10,21,1-4760,40,7,0,5,9.42151528596878,0.2355378821492195
192,192,192,1-9770,9,4,1-9770,50,3,0,18,11.71745502948761,0.2343491005897522
98,98,98,1-8127,20,7,1-8127,32,7,0,1,7.484303057193756,0.23388447053730488
99,99,99,1-5775,9,4,1-5775,244,14,0,88,56.61866903305054,0.2320437255452891
459,459,459,1-2545,13,11,1-2545,145,19,0,30,33.52909171581268,0.23123511528146679
531,531,531,1-5891,17,6,1-5891,96,11,0,23,22.13897031545639,0.2306142741193374
159,159,159,1-10696,1,12,1-10696,24,4,0,3,5.452909171581268,0.22720454881588617
154,154,154,1-18994,2,20,1-18994,28,2,0,9,6.358727514743805,0.22709741124085017
294,294,294,1-3509,16,14,1-3509,35,6,0,4,7.937212228775024,0.22677749225071497
384,384,384,1-9270,6,17,1-9270,128,13,0,33,28.98200088739395,0.22642188193276525
162,162,162,1-8067,18,13,1-8067,322,39,0,69,72.41691094636917,0.22489723896387942
73,73,73,1-5355,10,18,1-5355,53,9,0,6,11.905818343162537,0.22463808194646295
290,290,290,1-8341,11,9,1-8341,197,27,0,35,43.950607001781464,0.2230995279278247
458,458,458,1-7182,1,12,1-7182,22,2,0,6,4.905818343162537,0.22299174287102438
149,149,149,MLG58,2,20,MLG58,71,10,0,12,15.811636686325073,0.22269910825809963
345,345,345,1-1131,22,19,1-1131,138,19,0,24,30.623273372650146,0.22190777806268222
328,328,328,1-9497,4,15,1-9497,150,11,0,45,32.793637573719025,0.21862425049146017
270,270,270,1-1390,7,2,1-1390,98,19,0,5,21.42151528596878,0.21858689067315082
14,14,14,1-6098,4,15,1-6098,1327,85,0,422,289.3758901357651,0.21806773936380186
363,363,363,1-10785,6,17,1-10785,279,8,0,109,60.789033234119415,0.2178818395488151
366,366,366,1-5163,21,10,1-5163,16,3,0,1,3.484303057193756,0.21776894107460976
457,457,457,1-8503,4,8,1-8503,16,3,0,1,3.484303057193756,0.21776894107460976
223,223,223,1-0205,22,9,1-0205,34,4,0,7,7.390121400356293,0.21735651177518509
318,318,318,1-2324,20,7,1-2324,25,2,0,7,5.390121400356293,0.21560485601425172
103,103,103,1-8820,2,20,1-8820,83,14,0,8,17.87442445755005,0.2153545115367476
470,470,470,1-1204,8,1,1-1204,39,4,0,9,8.358727514743805,0.21432634653189245
465,465,465,1-5913,21,23,1-5913,14,3,0,0,3.0,0.21428571428571427
324,324,324,1-6734,6,17,1-6734,44,7,0,5,9.42151528596878,0.21412534740838138
300,300,300,1-4020,17,6,1-4020,37,5,0,6,7.905818343162537,0.2136707660314199
214,214,214,1-0053,3,14,1-0053,142,25,0,11,30.327333629131317,0.21357277203613603
58,58,58,1-17733,18,13,1-17733,74,9,0,14,15.780242800712585,0.21324652433395386
391,391,391,MLG30,5,23,MLG30,208,39,0,11,44.32733362913132,0.2131121809092852
33,33,33,1-7991,20,11,1-7991,46,3,0,14,9.780242800712585,0.21261397392853446
187,187,187,1-7321,10,18,1-7321,7,1,0,1,1.484303057193756,0.2120432938848223
122,122,122,MLG42,9,4,MLG42,14,2,0,2,2.968606114387512,0.2120432938848223
263,263,263,1-6927,18,13,1-6927,179,17,0,43,37.82503145933151,0.21131302491246656
180,180,180,1-0037,6,17,1-0037,35,4,0,7,7.390121400356293,0.2111463257244655
348,348,348,1-17758,14,5,1-17758,40,6,0,5,8.42151528596878,0.2105378821492195
150,150,150,1-7005,11,9,1-7005,285,26,0,70,59.90121400356293,0.21017969825811553
461,461,461,1-9651,10,18,1-9651,38,7,0,2,7.968606114387512,0.20970016090493454
13,13,13,1-9805,6,17,1-9805,26,3,0,5,5.4215152859687805,0.20851981869110695
507,507,507,1-6909,7,8,1-6909,36,7,0,1,7.484303057193756,0.20789730714427102
544,544,544,1-5799,10,3,1-5799,7,0,0,3,1.4529091715812683,0.20755845308303833
480,480,480,1-1005,3,14,1-1005,125,23,0,6,25.905818343162537,0.2072465467453003
422,422,422,1-6878,22,19,1-6878,167,19,0,32,34.497697830200195,0.20657304089940237
51,51,51,1-9925,4,15,1-9925,93,7,0,25,19.107576429843903,0.20545781107359035
55,55,55,1-8095,6,17,1-8095,46,6,0,7,9.390121400356293,0.20413307392078897
137,137,137,1-1972,15,8,1-1972,32,6,0,1,6.484303057193756,0.20263447053730488
255,255,255,1-9946,6,17,1-9946,12,0,0,5,2.4215152859687805,0.20179294049739838
468,468,468,1-6228,11,9,1-6228,48,0,0,20,9.686061143875122,0.20179294049739838
504,504,504,1-5425,10,13,1-5425,17,1,0,5,3.4215152859687805,0.2012656050569871
231,231,231,1-8450,7,2,1-8450,52,9,0,3,10.452909171581268,0.20101748406887054
239,239,239,1-7042,15,8,1-7042,117,8,0,32,23.497697830200195,0.20083502418974525
321,321,321,1-5172,6,17,1-5172,120,10,0,29,24.044788658618927,0.2003732388218244
444,444,444,1-3217,19,22,1-3217,5,1,0,0,1.0,0.2
156,156,156,1-8634,3,14,1-8634,10,2,0,0,2.0,0.2
229,229,229,1-4361,1,12,1-4361,10,2,0,0,2.0,0.2
277,277,277,1-4051,4,15,1-4051,5,1,0,0,1.0,0.2
541,541,541,1-5424,13,11,1-5424,5,1,0,0,1.0,0.2
84,84,84,1-18714,3,14,1-18714,32,3,0,7,6.390121400356293,0.19969129376113415
371,371,371,1-1580,13,11,1-1580,400,32,0,98,79.4616996049881,0.19865424901247025
185,185,185,1-8906,2,20,1-8906,15,2,0,2,2.968606114387512,0.19790707429250082
316,316,316,1-7441,6,17,1-7441,111,4,0,37,21.919213116168976,0.19747038843395473
88,88,88,1-5626,6,17,1-5626,125,13,0,24,24.623273372650146,0.19698618698120118
420,420,420,1-8172,2,20,1-8172,40,4,0,8,7.874424457550049,0.19686061143875122
493,493,493,1-1836,9,4,1-1836,20,2,0,4,3.9372122287750244,0.19686061143875122
382,382,382,1-18558,12,5,1-18558,307,43,0,36,60.43491005897522,0.19685638455692253
343,343,343,1-4319,18,13,1-4319,163,17,0,31,32.01339477300644,0.19640119492641986
224,224,224,1-9227,11,9,1-9227,801,88,0,143,157.25533717870712,0.19632376676492774
97,97,97,1-9237,2,20,1-9237,38,6,0,3,7.452909171581268,0.19612918872582286
256,256,256,1-9277,11,9,1-9277,48,5,0,9,9.358727514743805,0.19497348989049593
437,437,437,1-6980,7,2,1-6980,128,23,0,4,24.937212228775024,0.19482197053730488
392,392,392,1-9609,4,15,1-9609,25,0,0,10,4.843030571937561,0.19372122287750243
211,211,211,1-5406,1,12,1-5406,10,0,0,4,1.9372122287750244,0.19372122287750243
46,46,46,1-8566,1,12,1-8566,5,0,0,2,0.9686061143875122,0.19372122287750243
67,67,67,1-7481,14,21,1-7481,33,3,0,7,6.390121400356293,0.19364004243503918
145,145,145,MLG06,2,20,MLG06,18,3,0,1,3.484303057193756,0.1935723920663198
558,558,558,1-0055,7,2,1-0055,18,3,0,1,3.484303057193756,0.1935723920663198
424,424,424,1-4700,8,1,1-4700,31,6,0,0,6.0,0.1935483870967742
388,388,388,MLG49,16,22,MLG49,185,28,0,16,35.7488489151001,0.19323702116270322
381,381,381,1-2335,14,21,1-2335,145,5,0,47,27.762243688106537,0.19146374957314852
478,478,478,1-9394,22,19,1-9394,117,15,0,15,22.26454585790634,0.19029526374278924
399,399,399,MLG60,19,22,MLG60,47,6,0,6,8.905818343162537,0.1894854966630327
179,179,179,1-4052,15,21,1-4052,13,1,0,3,2.4529091715812683,0.1886853208908668
234,234,234,MLG29,4,15,MLG29,164,3,0,57,30.605274260044098,0.18661752597587863
441,441,441,1-19166,9,4,1-19166,45,5,0,7,8.390121400356293,0.18644714223013983
393,393,393,1-7819,7,2,1-7819,59,11,0,0,11.0,0.1864406779661017
326,326,326,1-8826,11,9,1-8826,123,19,0,8,22.87442445755005,0.1859709305491874
527,527,527,1-5531,22,19,1-5531,8,1,0,1,1.484303057193756,0.1855378821492195
334,334,334,1-20641,4,1,1-20641,16,2,0,2,2.968606114387512,0.1855378821492195
253,253,253,1-4649,15,8,1-4649,244,22,0,48,45.24654674530029,0.18543666698893563
414,414,414,1-8285,17,6,1-8285,72,7,0,13,13.29593974351883,0.18466582977109486
368,368,368,1-5197,18,13,1-5197,72,7,0,13,13.29593974351883,0.18466582977109486
336,336,336,1-1827,14,21,1-1827,24,2,0,5,4.4215152859687805,0.18422980358203253
71,71,71,1-6532,3,11,1-6532,27,3,0,4,4.937212228775024,0.18285971217685276
472,472,472,1-9518,10,18,1-9518,22,3,0,2,3.968606114387512,0.1803911870176142
494,494,494,1-3265,13,11,1-3265,19,1,0,5,3.4215152859687805,0.18007975189309372
346,346,346,MLG32,2,20,MLG32,52,5,0,9,9.358727514743805,0.17997552912968856
378,378,378,1-6561,6,17,1-6561,65,1,0,22,11.654667258262634,0.17930257320404053
285,285,285,1-18615,3,2,1-18615,22,2,0,4,3.9372122287750244,0.17896419221704657
279,279,279,MLG43,2,20,MLG43,14,2,0,1,2.484303057193756,0.17745021837098257
505,505,505,1-4747,6,17,1-4747,25,2,0,5,4.4215152859687805,0.17686061143875123
331,331,331,MLG75,2,20,MLG75,185,23,0,20,32.68606114387512,0.17668141158851416
228,228,228,1-17835,5,23,1-17835,17,3,0,0,3.0,0.17647058823529413
95,95,95,1-3312,4,15,1-3312,36,1,0,11,6.327333629131317,0.17575926747586992
203,203,203,1-1250,3,14,1-1250,34,5,0,2,5.968606114387512,0.17554723865845623
105,105,105,1-1258,6,17,1-1258,435,56,0,40,75.37212228775024,0.17326924663850632
333,333,333,1-11329,2,20,1-11329,14,0,0,5,2.4215152859687805,0.1729653775691986
487,487,487,1-6900,12,5,1-6900,67,11,0,1,11.484303057193756,0.17140750831632473
176,176,176,1-8042,17,6,1-8042,52,4,0,10,8.843030571937561,0.17005828022956848
266,266,266,1-2103,1,17,1-2103,26,2,0,5,4.4215152859687805,0.17005828022956848
548,548,548,1-3087,14,21,1-3087,26,1,0,7,4.390121400356293,0.16885082309062666
131,131,131,1-9283,17,6,1-9283,235,20,0,40,39.372122287750244,0.16754094590532018
289,289,289,1-1592,2,20,1-1592,32,1,0,9,5.358727514743805,0.1674602348357439
207,207,207,1-7058,14,21,1-7058,80,10,0,7,13.390121400356293,0.16737651750445365
449,449,449,1-1935,19,22,1-1935,12,2,0,0,2.0,0.16666666666666666
436,436,436,1-5161,7,2,1-5161,12,2,0,0,2.0,0.16666666666666666
543,543,543,1-5803,2,20,1-5803,15,2,0,1,2.484303057193756,0.16562020381291706
413,413,413,1-8314,18,17,1-8314,36,4,0,4,5.937212228775024,0.16492256191041735
453,453,453,1-8397,20,7,1-8397,51,3,0,11,8.327333629131317,0.16328105155159445
133,133,133,1-8576,1,12,1-8576,55,8,0,2,8.968606114387512,0.1630655657161366
389,389,389,1-0278,15,4,1-0278,79,8,0,10,12.843030571937561,0.16257000723971596
408,408,408,MLG53,9,4,MLG53,91,6,0,18,14.71745502948761,0.1617302750493144
312,312,312,1-3108,6,17,1-3108,18,0,0,6,2.9058183431625366,0.1614343523979187
490,490,490,1-3551,4,15,1-3551,6,0,0,2,0.9686061143875122,0.1614343523979187
435,435,435,1-9610,16,3,1-9610,49,4,0,8,7.874424457550049,0.160702539950001
373,373,373,1-6918,19,22,1-6918,43,4,0,6,6.905818343162537,0.16060042658517526
448,448,448,1-3106,5,23,1-3106,34,4,0,3,5.452909171581268,0.16037968151709614
86,86,86,1-9345,16,3,1-9345,47,6,0,3,7.452909171581268,0.1585725355655589
351,351,351,1-19229,13,11,1-19229,38,5,0,2,5.968606114387512,0.15706858195756612
141,141,141,MLG45,2,20,MLG45,70,7,0,8,10.874424457550049,0.15534892082214355
272,272,272,1-1570,6,17,1-1570,142,7,0,31,22.01339477300644,0.15502390685215803
376,376,376,1-7874,6,17,1-7874,258,14,0,53,39.66806203126907,0.1537521784157716
299,299,299,MLG54,15,8,MLG54,595,72,0,40,91.37212228775024,0.1535665920802525
183,183,183,1-9496,18,13,1-9496,39,5,0,2,5.968606114387512,0.15304118242019263
171,171,171,1-8100,9,4,1-8100,19,0,0,6,2.9058183431625366,0.15293780753487035
200,200,200,1-4634,4,15,1-4634,48,1,0,13,7.295939743518829,0.1519987446566423
260,260,260,1-0129,6,17,1-0129,142,8,0,28,21.56048560142517,0.15183440564383924
10,10,10,1-7964,17,6,1-7964,202,18,0,26,30.59187948703766,0.151444947955632
124,124,124,1-8427,17,6,1-8427,189,12,0,34,28.466303944587708,0.15061536478617835
139,139,139,1-7863,6,17,1-7863,351,17,0,74,52.83842623233795,0.15053682687275768
498,498,498,1-19915,6,17,1-19915,62,4,0,11,9.327333629131317,0.150440864985989
542,542,542,1-1191,8,1,1-1191,53,6,0,4,7.937212228775024,0.14975872129764198
454,454,454,1-0272,8,1,1-0272,111,4,0,26,16.59187948703766,0.14947639177511404
106,106,106,MLG69,12,5,MLG69,576,53,0,68,85.93260788917542,0.14918855536315176
69,69,69,1-18498,3,14,1-18498,13,0,0,4,1.9372122287750244,0.1490163252903865
412,412,412,1-6858,18,13,1-6858,23,1,0,5,3.4215152859687805,0.14876153417255567
220,220,220,MLG73,1,12,MLG73,10,1,0,1,1.484303057193756,0.1484303057193756
274,274,274,1-0033,16,3,1-0033,10,1,0,1,1.484303057193756,0.1484303057193756
65,65,65,1-8659,12,5,1-8659,91,12,0,3,13.452909171581268,0.1478341667206733
377,377,377,1-7213,4,15,1-7213,23,0,0,7,3.3901214003562927,0.14739658262418665
518,518,518,1-1850,15,3,1-1850,30,2,0,5,4.4215152859687805,0.14738384286562603
240,240,240,MLG33,4,15,MLG33,20,1,0,4,2.9372122287750244,0.14686061143875123
72,72,72,1-9614,4,15,1-9614,30,1,0,7,4.390121400356293,0.14633738001187643
31,31,31,1-8938,4,11,1-8938,30,1,0,7,4.390121400356293,0.14633738001187643
397,397,397,1-9808,5,23,1-9808,74,5,0,12,10.811636686325073,0.14610319846385234
380,380,380,1-7004,8,1,1-7004,381,5,0,104,55.367517948150635,0.1453215694177182
129,129,129,1-2573,11,9,1-2573,37,1,0,9,5.358727514743805,0.1448304733714542
355,355,355,1-9498,3,17,1-9498,64,2,0,15,9.264545857906342,0.1447585290297866
37,37,37,1-5508,12,5,1-5508,38,5,0,1,5.484303057193756,0.14432376466299357
121,121,121,1-7070,17,6,1-7070,129,6,0,26,18.59187948703766,0.14412309679874155
102,102,102,1-3564,21,10,1-3564,41,3,0,6,5.905818343162537,0.1440443498332326
170,170,170,1-5043,6,17,1-5043,123,5,0,26,17.59187948703766,0.1430234104637208
555,555,555,1-3646,1,12,1-3646,7,1,0,0,1.0,0.14285714285714285
22,22,22,1-7995,7,2,1-7995,14,2,0,0,2.0,0.14285714285714285
210,210,210,1-7842,2,20,1-7842,21,2,0,2,2.968606114387512,0.14136219592321486
39,39,39,1-7467,10,18,1-7467,64,6,0,6,8.905818343162537,0.13915341161191463
443,443,443,1-3447,20,7,1-3447,110,9,0,13,15.29593974351883,0.139053997668353
446,446,446,1-3534,8,1,1-3534,279,26,0,26,38.59187948703766,0.1383221486990597
533,533,533,1-7530,8,1,1-7530,25,2,0,3,3.4529091715812683,0.13811636686325074
467,467,467,1-13247,8,20,1-13247,29,4,0,0,4.0,0.13793103448275862
513,513,513,1-8094,10,18,1-8094,58,5,0,6,7.905818343162537,0.13630721281314717
81,81,81,1-7770,9,4,1-7770,11,1,0,1,1.484303057193756,0.13493664156306873
250,250,250,1-9333,9,22,1-9333,102,3,0,22,13.654667258262634,0.1338692868457121
429,429,429,1-6693,4,15,1-6693,98,1,0,25,13.107576429843903,0.13375077989636636
352,352,352,MLG63,21,10,MLG63,380,25,0,53,50.66806203126907,0.13333700534544493
78,78,78,1-4088,4,15,1-4088,30,4,0,0,4.0,0.13333333333333333
338,338,338,1-6296,5,23,1-6296,254,28,0,12,33.81163668632507,0.13311667986742154
407,407,407,1-8421,22,19,1-8421,109,13,0,3,14.452909171581268,0.1325954969869841
500,500,500,1-0292,2,20,1-0292,99,0,0,27,13.076182544231415,0.13208265196193347
390,390,390,MLG64,3,14,MLG64,245,28,0,9,32.358727514743805,0.132076438835689
