Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-18615,8,21,1-18615,22,4,0,2,4.099084183573723,0.18632200834426013
427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-9379,8,21,1-9379,58,10,0,16,10.792673468589783,0.18608057704465142
138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-5515,2,10,1-5515,29,5,0,8,5.396336734294891,0.18608057704465142
161,161,161,161,161,161,161,161,161,161,161,161,161,161,MLG41,14,19,MLG41,66,12,0,5,12.247710458934307,0.18557137058991374
540,540,540,540,540,540,540,540,540,540,540,540,540,540,1-5413,3,20,1-5413,39,7,0,3,7.148626275360584,0.18329810962463036
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-1183,13,3,1-1183,45,6,0,45,8.229394130408764,0.18287542512019475
403,403,403,403,403,403,403,403,403,403,403,403,403,403,1-1770,7,13,1-1770,35,6,0,8,6.396336734294891,0.18275247812271117
199,199,199,199,199,199,199,199,199,199,199,199,199,199,MLG39,8,21,MLG39,23,4,0,4,4.198168367147446,0.1825290594411933
504,504,504,504,504,504,504,504,504,504,504,504,504,504,1-5425,14,19,1-5425,17,3,0,2,3.099084183573723,0.1822990696219837
375,375,375,375,375,375,375,375,375,375,375,375,375,375,MLG14,3,20,MLG14,232,40,0,45,42.229394130408764,0.18202325056210675
322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-0296,18,15,1-0296,41,7,0,8,7.396336734294891,0.18039845693402173
453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-8397,4,5,1-8397,51,9,0,3,9.148626275360584,0.1793848289286389
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-1250,18,15,1-1250,34,6,0,2,6.099084183573723,0.1793848289286389
522,522,522,522,522,522,522,522,522,522,522,522,522,522,1-5282,14,19,1-5282,17,3,0,1,3.0495420917868614,0.1793848289286389
477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-9055,4,5,1-9055,12,2,0,3,2.1486262753605843,0.179052189613382
476,476,476,476,476,476,476,476,476,476,476,476,476,476,1-19205,1,8,1-19205,12,2,0,3,2.1486262753605843,0.179052189613382
298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7019,20,9,1-7019,107,19,0,2,19.099084183573723,0.17849611386517497
440,440,440,440,440,440,440,440,440,440,440,440,440,440,MLG52,7,13,MLG52,125,22,0,6,22.29725255072117,0.17837802040576936
370,370,370,370,370,370,370,370,370,370,370,370,370,370,MLG62,13,3,MLG62,525,86,0,127,92.2918456569314,0.17579399172748839
12,12,12,12,12,12,12,12,12,12,12,12,12,12,MLG84,15,2,MLG84,63,11,0,1,11.049542091786861,0.17538955701248987
247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-20467,7,13,1-20467,13,2,0,5,2.247710458934307,0.17290080453340823
363,363,363,363,363,363,363,363,363,363,363,363,363,363,1-10785,12,16,1-10785,279,44,0,75,47.71565688401461,0.17102385979933551
33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-7991,4,5,1-7991,46,7,0,14,7.69358928501606,0.16725194097861
288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-8590,4,5,1-8590,24,4,0,0,4.0,0.16666666666666666
118,118,118,118,118,118,118,118,118,118,118,118,118,118,1-6543,1,8,1-6543,12,2,0,0,2.0,0.16666666666666666
318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-2324,15,13,1-2324,25,4,0,3,4.148626275360584,0.16594505101442336
457,457,457,457,457,457,457,457,457,457,457,457,457,457,1-8503,11,7,1-8503,16,2,0,13,2.6440471932291985,0.1652529495768249
92,92,92,92,92,92,92,92,92,92,92,92,92,92,1-7807,9,4,1-7807,239,37,0,47,39.32847831398249,0.1645543025689644
205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8018,16,7,1-8018,58,9,0,9,9.445878826081753,0.16285997976003022
282,282,282,282,282,282,282,282,282,282,282,282,282,282,1-1608,4,5,1-1608,307,47,0,59,49.922983415424824,0.16261558115773558
61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-7341,1,8,1-7341,110,16,0,29,17.43672066181898,0.15851564238017254
379,379,379,379,379,379,379,379,379,379,379,379,379,379,1-4640,9,4,1-4640,87,13,0,15,13.743131376802921,0.15796702731957382
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-7024,16,7,1-7024,498,72,0,133,78.58909820765257,0.1578094341519128
346,346,346,346,346,346,346,346,346,346,346,346,346,346,MLG32,14,19,MLG32,52,8,0,4,8.198168367147446,0.15765708398360473
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-6900,6,6,1-6900,67,10,0,11,10.544963009655476,0.15738750760679815
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-3033,2,10,1-3033,7,1,0,2,1.0990841835737228,0.15701202622481755
544,544,544,544,544,544,544,544,544,544,544,544,544,544,1-5799,8,21,1-5799,7,1,0,2,1.0990841835737228,0.15701202622481755
106,106,106,106,106,106,106,106,106,106,106,106,106,106,MLG69,18,15,MLG69,576,87,0,69,90.41840433329344,0.15697639641196778
485,485,485,485,485,485,485,485,485,485,485,485,485,485,1-5980,8,21,1-5980,29,4,0,11,4.544963009655476,0.15672286240191297
459,459,459,459,459,459,459,459,459,459,459,459,459,459,1-2545,15,2,1-2545,145,22,0,10,22.495420917868614,0.15514083391633526
493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-1836,15,2,1-1836,20,3,0,2,3.099084183573723,0.15495420917868613
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-7042,3,20,1-7042,117,17,0,22,18.08992601931095,0.154614752301803
206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-9752,1,8,1-9752,22,3,0,8,3.3963367342948914,0.15437894246794961
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-1131,3,20,1-1131,138,20,0,25,21.238552294671535,0.15390255285993867
146,146,146,146,146,146,146,146,146,146,146,146,146,146,1-7453,9,4,1-7453,13,2,0,0,2.0,0.15384615384615385
30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-8418,17,9,1-8418,46,7,0,0,7.0,0.15217391304347827
94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-3083,2,10,1-3083,78,11,0,17,11.842215560376644,0.15182327641508517
438,438,438,438,438,438,438,438,438,438,438,438,438,438,MLG10,17,9,MLG10,60,9,0,1,9.049542091786861,0.15082570152978103
382,382,382,382,382,382,382,382,382,382,382,382,382,382,1-18558,2,10,1-18558,307,42,0,85,46.21107780188322,0.1505246833937564
547,547,547,547,547,547,547,547,547,547,547,547,547,547,MLG67,16,7,MLG67,27,4,0,1,4.049542091786861,0.14998304043655042
531,531,531,531,531,531,531,531,531,531,531,531,531,531,1-5891,6,6,1-5891,96,13,0,28,14.38717857003212,0.1498664434378346
396,396,396,396,396,396,396,396,396,396,396,396,396,396,1-9963,12,16,1-9963,116,16,0,27,17.33763647824526,0.14946238343314877
339,339,339,339,339,339,339,339,339,339,339,339,339,339,1-3523,2,10,1-3523,543,72,0,171,80.4716976955533,0.14819833829751988
562,562,562,562,562,562,562,562,562,562,562,562,562,562,1-0003,20,14,1-0003,17,2,0,10,2.495420917868614,0.1467894657569773
333,333,333,333,333,333,333,333,333,333,333,333,333,333,1-11329,8,21,1-11329,14,2,0,1,2.0495420917868614,0.14639586369906152
514,514,514,514,514,514,514,514,514,514,514,514,514,514,1-11206,4,5,1-11206,14,2,0,1,2.0495420917868614,0.14639586369906152
422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-6878,17,9,1-6878,167,24,0,9,24.445878826081753,0.1463825079406093
390,390,390,390,390,390,390,390,390,390,390,390,390,390,MLG64,14,19,MLG64,245,34,0,30,35.48626275360584,0.14484188879022794
226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-9996,3,20,1-9996,28,4,0,1,4.049542091786861,0.1446265032781022
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-9995,13,3,1-9995,24,3,0,9,3.4458788260817528,0.14357828442007303
201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-9902,1,8,1-9902,30,4,0,6,4.2972525507211685,0.1432417516907056
11,11,11,11,11,11,11,11,11,11,11,11,11,11,1-9722,3,20,1-9722,22,3,0,3,3.1486262753605843,0.14311937615275383
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-7182,20,14,1-7182,22,3,0,3,3.1486262753605843,0.14311937615275383
187,187,187,187,187,187,187,187,187,187,187,187,187,187,1-7321,4,5,1-7321,7,1,0,0,1.0,0.14285714285714285
324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-6734,12,16,1-6734,44,6,0,5,6.247710458934307,0.14199341952123426
149,149,149,149,149,149,149,149,149,149,149,149,149,149,MLG58,13,3,MLG58,71,9,0,21,10.04038392752409,0.14141385813414212
407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-8421,12,16,1-8421,109,14,0,28,15.38717857003212,0.1411667758718543
383,383,383,383,383,383,383,383,383,383,383,383,383,383,1-8551,9,4,1-8551,38,5,0,6,5.2972525507211685,0.13940138291371496
484,484,484,484,484,484,484,484,484,484,484,484,484,484,MLG31,6,6,MLG31,33,4,0,12,4.594505101442337,0.13922742731643445
501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18487,17,16,1-18487,23,3,0,4,3.1981683671474457,0.13905079857162808
244,244,244,244,244,244,244,244,244,244,244,244,244,244,MLG57,6,6,MLG57,629,78,0,180,86.91757652163506,0.13818374645728942
398,398,398,398,398,398,398,398,398,398,398,398,398,398,1-0303,16,7,1-0303,212,25,0,86,29.260619893670082,0.13802179195127398
87,87,87,87,87,87,87,87,87,87,87,87,87,87,MLG35,6,6,MLG35,49,6,0,15,6.743131376802921,0.13761492605720246
554,554,554,554,554,554,554,554,554,554,554,554,554,554,1-10444,2,10,1-10444,8,1,0,2,1.0990841835737228,0.13738552294671535
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-9452,3,20,1-9452,16,2,0,4,2.1981683671474457,0.13738552294671535
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-6858,14,19,1-6858,23,3,0,3,3.1486262753605843,0.13689679458089496
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-19166,5,1,1-19166,45,6,0,3,6.148626275360584,0.13663613945245742
392,392,392,392,392,392,392,392,392,392,392,392,392,392,1-9609,11,18,1-9609,25,3,0,8,3.3963367342948914,0.13585346937179565
506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-6227,14,19,1-6227,52,6,0,21,7.04038392752409,0.1353919986062325
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5508,9,4,1-5508,38,5,0,1,5.049542091786861,0.13288268662597003
128,128,128,128,128,128,128,128,128,128,128,128,128,128,1-19286,13,3,1-19286,40,5,0,6,5.2972525507211685,0.13243131376802922
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-7866,2,10,1-7866,318,39,0,62,42.07160969078541,0.13230065940498556
228,228,228,228,228,228,228,228,228,228,228,228,228,228,1-17835,13,3,1-17835,17,2,0,5,2.247710458934307,0.13221826229025335
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-18613,3,20,1-18613,25,3,0,5,3.247710458934307,0.1299084183573723
486,486,486,486,486,486,486,486,486,486,486,486,486,486,1-8678,2,10,1-8678,17,2,0,4,2.1981683671474457,0.12930402159690857
88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-5626,12,16,1-5626,125,14,0,43,16.13030994683504,0.12904247957468032
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-2103,12,16,1-2103,26,3,0,7,3.34679464250803,0.12872287086569345
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-9115,4,5,1-9115,16,2,0,1,2.0495420917868614,0.12809638073667884
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-8127,13,3,1-8127,32,4,0,2,4.099084183573723,0.12809638073667884
423,423,423,423,423,423,423,423,423,423,423,423,423,423,1-7122,13,3,1-7122,197,23,0,45,25.229394130408764,0.12806799050968914
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-6787,18,15,1-6787,56,7,0,3,7.148626275360584,0.127654040631439
95,95,95,95,95,95,95,95,95,95,95,95,95,95,1-3312,4,5,1-3312,36,4,0,12,4.594505101442337,0.1276251417067316
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-0037,4,5,1-0037,35,4,0,8,4.396336734294891,0.12560962097985404
314,314,314,314,314,314,314,314,314,314,314,314,314,314,1-3139,5,1,1-3139,93,11,0,13,11.644047193229198,0.1252048085293462
523,523,523,523,523,523,523,523,523,523,523,523,523,523,1-9861,17,9,1-9861,8,1,0,0,1.0,0.125
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-9606,2,10,1-9606,16,2,0,0,2.0,0.125
222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-4149,18,15,1-4149,16,2,0,0,2.0,0.125
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-2573,5,1,1-2573,37,4,0,12,4.594505101442337,0.1241758135524956
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3509,16,7,1-3509,35,4,0,6,4.2972525507211685,0.1227786443063191
500,500,500,500,500,500,500,500,500,500,500,500,500,500,1-0292,17,9,1-0292,99,12,0,1,12.049542091786861,0.12171254638168547
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-5775,13,3,1-5775,244,26,0,72,29.567030608654022,0.12117635495350008
13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-9805,16,7,1-9805,26,3,0,3,3.1486262753605843,0.1211010105907917
170,170,170,170,170,170,170,170,170,170,170,170,170,170,1-5043,12,16,1-5043,123,13,0,36,14.783515304327011,0.12019118133599196
461,461,461,461,461,461,461,461,461,461,461,461,461,461,1-9651,6,6,1-9651,38,4,0,11,4.544963009655476,0.11960428972777568
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-6611,9,4,1-6611,89,10,0,12,10.594505101442337,0.11903938316227344
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-8084,11,18,1-8084,82,8,0,34,9.684431120753288,0.11810281854577181
548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-3087,3,20,1-3087,26,3,0,1,3.0495420917868614,0.11729008045334083
529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-6217,17,9,1-6217,44,5,0,3,5.148626275360584,0.11701423353092237
151,151,151,151,151,151,151,151,151,151,151,151,151,151,1-9870,20,14,1-9870,27,3,0,3,3.1486262753605843,0.11661578797631794
134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-9465,4,5,1-9465,18,2,0,2,2.099084183573723,0.11661578797631794
25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-9607,13,3,1-9607,19,2,0,4,2.1981683671474457,0.11569307195512872
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-9270,12,16,1-9270,128,13,0,34,14.684431120753288,0.11472211813088506
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7744,17,9,1-7744,37,4,0,4,4.198168367147446,0.11346400992290394
494,494,494,494,494,494,494,494,494,494,494,494,494,494,1-3265,1,8,1-3265,19,2,0,3,2.1486262753605843,0.11308559344003075
425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-6006,3,20,1-6006,57,6,0,9,6.445878826081753,0.11308559344003075
416,416,416,416,416,416,416,416,416,416,416,416,416,416,1-18203,4,5,1-18203,29,2,0,25,3.2385522946715355,0.11167421705763915
310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-4855,4,5,1-4855,22,2,0,9,2.4458788260817528,0.11117631027644331
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-20578,2,10,1-20578,19,2,0,2,2.099084183573723,0.11047811492493279
