Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,9,1-8627,17,25,3,0,9,10.319225370883942,0.41276901483535766
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,3,1-7005,4,285,39,0,96,117.07173728942871,0.4107780255769428
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,18,MLG29,18,164,49,0,22,66.89143979549408,0.40787463289935416
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,17,1-2382,6,139,42,0,18,56.63845074176788,0.4074708686458121
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,13,1-9831,10,132,22,0,39,53.716643273830414,0.406944267225988
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,13,1-1224,10,151,24,0,46,61.40937411785126,0.40668459680696195
551,551,551,551,551,551,551,551,551,551,551,551,551,551,551,1-19567,3,1-19567,4,2,0,0,1,0.8132472634315491,0.40662363171577454
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,13,1-9674,10,144,20,0,46,57.40937411785126,0.39867620915174484
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,17,1-7058,2,80,22,0,12,31.75896716117859,0.3969870895147324
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,3,1-3139,4,93,5,0,39,36.716643273830414,0.39480261584763887
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,3,1-3447,4,110,7,0,44,42.78287959098816,0.3889352690089833
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,3,1-9277,4,48,3,0,19,18.451698005199432,0.3844103751083215
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,13,1-17733,10,74,4,0,30,28.397417902946472,0.3837488905803577
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,11,1-0129,13,142,25,0,36,54.27690148353577,0.38223170058828004
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,6,1-0033,7,10,3,0,1,3.813247263431549,0.3813247263431549
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,3,1-19222,4,15,0,0,7,5.6927308440208435,0.3795153896013896
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,7,1-4640,15,87,20,0,16,33.011956214904785,0.3794477725851125
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,11,1-6561,13,65,10,0,18,24.638450741767883,0.3790530883348905
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,3,1-1592,4,32,3,0,11,11.94571989774704,0.373303746804595
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,6,1-2297,7,25,2,0,9,9.319225370883942,0.3727690148353577
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,13,1-8067,10,322,76,0,54,119.91535222530365,0.3724079261655393
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,14,1-20578,9,19,3,0,5,7.066236317157745,0.37190717458724976
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,21,1-0055,21,18,1,0,7,6.6927308440208435,0.3718183802233802
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,14,1-8100,13,19,7,0,0,7.0,0.3684210526315789
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,1,1-9902,1,30,2,0,11,10.94571989774704,0.36485732992490133
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,11,1-6006,13,57,11,0,12,20.75896716117859,0.3641924063364665
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,15,MLG42,8,14,1,0,5,5.066236317157745,0.36187402265412466
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,13,1-6858,10,23,1,0,9,8.319225370883942,0.36170545090799744
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,2,1-8938,17,30,10,0,1,10.813247263431549,0.3604415754477183
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,16,1-8172,14,40,3,0,14,14.385461688041687,0.3596365422010422
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,17,0,23,35.70468705892563,0.35704687058925627
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,12,1-7807,11,239,69,0,20,85.26494526863098,0.3567570931741882
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,18,1-6693,18,98,21,0,17,34.825203478336334,0.35535921916669727
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,12,MLG64,11,245,52,0,43,86.96963232755661,0.35497809113288414
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,14,1-8267,6,133,43,0,5,47.066236317157745,0.3538814760688552
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,11,1-9553,13,23,0,0,10,8.13247263431549,0.35358576670936914
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,16,1-1957,14,47,6,0,13,16.572214424610138,0.35260030690659866
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,20,72-12171,20,19,1,0,7,6.6927308440208435,0.35224899179057073
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,17,1-2282,2,219,45,0,39,76.71664327383041,0.35030430718644023
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,14,MLG65,9,201,15,0,68,70.30081391334534,0.34975529310122055
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,8,1-8074,16,145,16,0,42,50.15638506412506,0.3459061038905177
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,17,1-8042,2,52,17,0,1,17.81324726343155,0.34256244737368363
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,11,1-9963,13,116,12,0,34,39.65040695667267,0.34181385307476436
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,9,1-19229,17,38,4,0,11,12.94571989774704,0.3406768394143958
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,1,1-9609,1,25,2,0,8,8.505978107452393,0.3402391242980957
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,9,1-3104,17,16,3,0,3,5.439741790294647,0.33998386189341545
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,22,1-5355,22,53,9,0,11,17.94571989774704,0.3385984886367366
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,3,1-4649,4,244,13,0,85,82.12601739168167,0.33658203849049867
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,13,1-9925,10,93,6,0,31,31.21066516637802,0.33559855017610773
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,3,1-8341,4,197,28,0,46,65.40937411785126,0.332027279786047
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,3,1-7874,4,258,58,0,33,84.83715969324112,0.3288262003613997
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,17,MLG38,2,77,13,0,15,25.198708951473236,0.32725596040874333
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,13,1-5197,10,72,4,0,24,23.517934322357178,0.32663797669940525
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,8,1-3217,16,5,0,0,2,1.6264945268630981,0.32529890537261963
446,446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,1,1-19447,1,15,0,0,6,4.879483580589294,0.32529890537261963
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,13,1-8566,10,5,0,0,2,1.6264945268630981,0.32529890537261963
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,17,MLG41,2,66,10,0,14,21.385461688041687,0.32402214678851043
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,3,1-9227,4,801,54,0,252,258.93831038475037,0.32326880197846486
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,13,1-9938,10,55,3,0,18,17.638450741767883,0.3206991043957797
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,8,1-6692,16,71,13,0,12,22.75896716117859,0.32054883325603645
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,11,1-9500,13,33,0,0,13,10.572214424610138,0.3203701340790951
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,22,1-0003,22,17,3,0,3,5.439741790294647,0.3199848111938028
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,13,1-1769,10,89,0,0,35,28.463654220104218,0.3198163395517328
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,12,MLG67,11,27,7,0,2,8.626494526863098,0.31949979729122585
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,11,1-3265,13,19,2,0,5,6.066236317157745,0.31927559563988134
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,18,1-6061,18,40,3,0,12,12.758967161178589,0.31897417902946473
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,10,1-9650,12,25,3,0,6,7.879483580589294,0.3151793432235718
108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,1-8328,20,1-8328,20,114,8,0,34,35.65040695667267,0.3127228680409883
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,9,1-3108,17,18,4,0,2,5.626494526863098,0.3125830292701721
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,6,1-2701,7,61,15,0,5,19.066236317157745,0.3125612511009466
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,3,16,5,0,0,5.0,0.3125
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,19,MLG68,19,642,100,0,122,199.216166138649,0.3103055547330981
238,238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,3,1-4390,4,45,5,0,11,13.94571989774704,0.30990488661660087
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,9,1-7842,17,21,0,0,8,6.505978107452393,0.3098084813072568
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,7,P-16616,15,28,7,0,2,8.626494526863098,0.30808909024511066
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,6,1-4760,7,40,5,0,9,12.319225370883942,0.30798063427209854
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,4,1-9286,5,81,16,0,11,24.94571989774704,0.30797185058946963
298,298,298,298,298,298,298,298,298,298,298,298,298,298,298,1-7481,3,1-7481,4,33,2,0,10,10.13247263431549,0.3070446252822876
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,20,1-3362,20,117,18,0,22,35.89143979549408,0.3067644426965306
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,11,1-7441,13,111,12,0,27,33.957676112651825,0.30592501002389033
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,16,1-8023,14,16,0,0,6,4.879483580589294,0.3049677237868309
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,13,1-9404,10,100,6,0,30,30.397417902946472,0.3039741790294647
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,7,1-11329,15,14,1,0,4,4.252989053726196,0.303784932409014
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,21,1-7268,21,70,5,0,20,21.26494526863098,0.303784932409014
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,11,1-8421,13,109,7,0,32,33.02391242980957,0.3029716736679777
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,14,319,29,0,83,96.49952286481857,0.30250634126902376
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,10,1-10060,7,36,6,0,6,10.879483580589294,0.3022078772385915
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,7,1-5161,15,12,2,0,2,3.626494526863098,0.3022078772385915
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,153,0,23,171.70468705892563,0.298098415032857
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,6,1-3523,7,543,58,0,126,160.46915519237518,0.29552330606330607
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,3,1-9516,4,76,6,0,20,22.26494526863098,0.2929598061661971
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,11,1-5043,13,123,10,0,32,36.02391242980957,0.2928773368277201
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,13,1-6927,10,179,15,0,46,52.40937411785126,0.2927897995410685
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,12,MLG78,11,80,16,0,9,23.31922537088394,0.2914903171360493
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,23,1-18377,23,14,0,0,5,4.066236317157745,0.29044545122555326
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,22,1-1989,22,46,6,0,9,13.319225370883942,0.2895483776279118
441,441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,18,1-9997,18,16,3,0,2,4.626494526863098,0.28915590792894363
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,4,MLG56,5,511,88,0,72,146.55380296707153,0.2867980488592398
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,19,1-9655,19,27,2,0,7,7.6927308440208435,0.2849159571859572
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,13,1-4319,10,163,17,0,36,46.27690148353577,0.2839073710646366
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,MLG57,14,629,48,0,160,178.11956214904785,0.28317895413203154
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,1,1-6878,1,167,5,0,52,47.28885769844055,0.2831668125655123
367,367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,1,1-9995,1,24,1,0,7,6.6927308440208435,0.2788637851675351
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,6,1-18558,7,307,35,0,62,85.42133033275604,0.2782453756767298
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,11,1-3564,13,41,4,0,9,11.319225370883942,0.2760786675825352
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,13,1-9417,10,76,3,0,22,20.89143979549408,0.27488736573018524
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,18,1-6098,18,1327,150,0,261,362.2575357556343,0.2729898536214275
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,20,1-6611,20,89,8,0,20,24.26494526863098,0.2726398344789998
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,7,MLG43,17,14,3,0,1,3.813247263431549,0.2723748045308249
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,11,1-3141,13,136,11,0,32,37.02391242980957,0.272234650219188
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,4,1-3639,13,17,3,0,2,4.626494526863098,0.2721467368742999
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,13,1-3551,10,6,0,0,2,1.6264945268630981,0.2710824211438497
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,8,1-4149,16,16,1,0,4,4.252989053726196,0.26581181585788727
142,142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,18,1-8084,18,82,3,0,23,21.70468705892563,0.264691305596654
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,11,1-2103,13,26,2,0,6,6.879483580589294,0.2645955223303575
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,13,1-10468,10,549,58,0,106,144.2042099237442,0.2626670490414284
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,20,246,32,0,40,64.52989053726196,0.26231662820025187
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,16,1-1833,14,124,13,0,24,32.51793432235718,0.2622414058254611
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,13,1-8820,10,83,3,0,23,21.70468705892563,0.26150225372199554
370,370,370,370,370,370,370,370,370,370,370,370,370,370,370,1-7066,18,1-7066,18,23,6,0,0,6.0,0.2608695652173913
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,18,1-0053,18,142,15,0,27,36.957676112651825,0.26026532473698466
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,8,1-3535,16,315,25,0,70,81.92730844020844,0.2600866934609792
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,6,1-3206,7,45,6,0,7,11.692730844020844,0.25983846320046317
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,3,1-4531,4,94,13,0,14,24.385461688041687,0.25941980519193286
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,4,1-5799,13,7,1,0,1,1.813247263431549,0.2590353233473642
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,16,1-9770,14,50,4,0,11,12.94571989774704,0.2589143979549408
322,322,322,322,322,322,322,322,322,322,322,322,322,322,322,1-19549,11,1-19549,13,29,1,0,8,7.505978107452393,0.25882683129146183
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,1,1-9518,1,22,0,0,7,5.6927308440208435,0.25876049291003833
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,1-1390,15,98,9,0,20,25.26494526863098,0.25780556396562226
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,15,1-0205,8,34,3,0,7,8.692730844020844,0.2556685542359072
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,9,1-7213,1,23,1,0,6,5.879483580589294,0.2556297208951867
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,1,1-7140,1,397,11,0,111,101.27044624090195,0.2550892852415666
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,15,1-8314,8,36,1,0,10,9.13247263431549,0.2536797953976525
110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,1-9137,17,1-9137,2,111,1,0,33,27.83715969324112,0.2507852224616317
539,539,539,539,539,539,539,539,539,539,539,539,539,539,539,1-21192,10,1-21192,12,4,1,0,0,1.0,0.25
541,541,541,541,541,541,541,541,541,541,541,541,541,541,541,1-8532,17,1-8532,2,4,1,0,0,1.0,0.25
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,1,1-7521,1,10,0,0,3,2.439741790294647,0.24397417902946472
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,1,1-4929,1,10,0,0,3,2.439741790294647,0.24397417902946472
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,8,1-18371,16,120,13,0,20,29.26494526863098,0.24387454390525817
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,3,1-7042,4,117,9,0,24,28.517934322357178,0.2437430283962152
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,13,1-9338,10,29,3,0,5,7.066236317157745,0.24366332128130155
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,11,1-7863,13,351,29,0,69,85.11406117677689,0.24249020278284014
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,21,1-0303,21,212,26,0,31,51.21066516637802,0.2415597413508397
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,5,1-1131,6,138,17,0,20,33.26494526863098,0.24105032803355783
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,6,1-18994,7,28,1,0,7,6.6927308440208435,0.239026101572173
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,6,1-5981,7,28,1,0,7,6.6927308440208435,0.239026101572173
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,14,1-9457,9,11,1,0,2,2.626494526863098,0.23877222971482712
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,6,1-0296,7,41,0,0,12,9.758967161178589,0.23802358929703876
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,5,1-3106,6,34,4,0,5,8.066236317157745,0.23724224462228663
474,474,474,474,474,474,474,474,474,474,474,474,474,474,474,1-18004,14,1-18004,10,12,2,0,1,2.813247263431549,0.2344372719526291
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,4,1-1608,5,307,19,0,65,71.86107212305069,0.23407515349527913
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,18,1-19286,18,40,2,0,9,9.319225370883942,0.23298063427209853
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,1,1-20003,1,21,0,0,6,4.879483580589294,0.2323563609804426
511,511,511,511,511,511,511,511,511,511,511,511,511,511,511,1-3033,3,1-3033,4,7,0,0,2,1.6264945268630981,0.2323563609804426
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,11,1-9667,13,14,0,0,4,3.2529890537261963,0.2323563609804426
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,11,1-3646,13,7,0,0,2,1.6264945268630981,0.2323563609804426
292,292,292,292,292,292,292,292,292,292,292,292,292,292,292,1-9740,16,1-9740,14,34,3,0,6,7.879483580589294,0.2317495170761557
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,6,1-1580,7,400,21,0,87,91.75251191854477,0.22938127979636191
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,21,1-9971,21,15,1,0,3,3.439741790294647,0.2293161193529765
431,431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,5,1-8503,4,16,2,0,2,3.626494526863098,0.22665590792894363
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,19,1-5891,19,96,12,0,12,21.75896716117859,0.22665590792894363
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,1,1-6181,1,659,29,0,148,149.36059498786926,0.2266473368556438
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,1,1-2423,1,79,0,0,22,17.89143979549408,0.22647392146195036
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,14,1-2400,9,49,7,0,5,11.066236317157745,0.2258415574930152
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,20,1-3516,20,156,14,0,26,35.144428849220276,0.2252848003155146
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,20,1-1770,20,35,3,0,6,7.879483580589294,0.22512810230255126
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,8,1-9794,16,46,3,0,9,10.319225370883942,0.22433098632356394
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,11,1-19915,13,62,4,0,12,13.758967161178589,0.22191882518029982
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,9,1-9630,17,33,4,0,4,7.252989053726196,0.219787547082612
102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,20,1-17907,20,119,9,0,21,26.07819253206253,0.219144475059349
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,15,1-6240,8,698,45,0,132,152.34863877296448,0.21826452546269984
205,205,205,205,205,205,205,205,205,205,205,205,205,205,205,1-8398,11,1-8398,13,54,2,0,12,11.758967161178589,0.21775865113293683
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,21,1-7122,21,197,29,0,17,42.825203478336334,0.21738681968698648
