Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,4,10,MLG75,185,40,0,53,52.91041359305382,0.28600223563812877
85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,10,2,1-1131,138,37,0,8,38.94874167442322,0.28223725851031317
51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,9,MLG65,201,44,0,51,56.42322817444801,0.2807125779823284
239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,6,14,1-5002,45,9,0,14,12.410297930240631,0.2757843984497918
311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,10,2,1-8938,30,8,0,1,8.243592709302902,0.2747864236434301
228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,4,10,MLG60,47,7,0,23,12.602632313966751,0.2681411130631224
111,111,111,111,111,111,111,111,111,111,111,111,111,111,1-0272,5,15,1-0272,111,19,0,44,29.718079209327698,0.2677304433272766
450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,4,10,1-11206,14,3,0,3,3.7307781279087067,0.266484151993479
31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,6,1-9156,268,63,0,32,70.79496669769287,0.264160323498854
183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,3,9,1-19915,62,11,0,22,16.35903960466385,0.2638554774945782
354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,2,11,1-7530,25,6,0,2,6.487185418605804,0.2594874167442322
263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,6,14,1-6061,40,7,0,13,10.166705220937729,0.2541676305234432
43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,12,4,MLG14,232,54,0,14,57.41029793024063,0.24745818073379583
378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,7,9,1-9518,22,3,0,10,5.435927093029022,0.24708759513768283
155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,12,1-8157,75,17,0,6,18.461556255817413,0.24615408341089884
179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,12,4,1-7467,64,14,0,7,15.705148965120316,0.24539295258000493
564,564,564,564,564,564,564,564,564,564,564,564,564,564,1-7527,4,10,1-7527,1,0,0,1,0.24359270930290222,0.24359270930290222
81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,18,21,1-7682,141,25,0,38,34.256522953510284,0.24295406350007293
137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,5,15,1-6611,89,21,0,2,21.487185418605804,0.24142904964725623
327,327,327,327,327,327,327,327,327,327,327,327,327,327,1-8988,12,8,1-8988,29,6,0,4,6.974370837211609,0.24049554611074514
40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,5,15,1-7807,239,55,0,8,56.94874167442322,0.23827925386787957
238,238,238,238,238,238,238,238,238,238,238,238,238,238,1-4390,14,7,1-4390,45,9,0,7,10.705148965120316,0.2378921992248959
275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,15,6,1-4020,37,8,0,3,8.730778127908707,0.23596697642996506
49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,7,16,1-6974,207,28,0,84,48.46178758144379,0.23411491585238545
135,135,135,135,135,135,135,135,135,135,135,135,135,135,MLG07,14,2,MLG07,90,21,0,0,21.0,0.23333333333333334
54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,18,21,1-1350,195,42,0,14,45.41029793024063,0.23287332271918273
256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,2,11,1-0296,41,9,0,2,9.487185418605804,0.23139476630745864
97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,2,11,1-1833,124,26,0,11,28.679519802331924,0.23128645001880585
144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,11,1-7058,80,17,0,6,18.461556255817413,0.23076945319771766
203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,11,3,1-9938,55,10,0,11,12.679519802331924,0.23053672367876227
215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,15,6,MLG40,51,9,0,11,11.679519802331924,0.22901019220258675
462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,19,22,1-4052,13,2,0,4,2.974370837211609,0.2287977567085853
166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,12,4,MLG58,71,14,0,9,16.19233438372612,0.22806104765811436
91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,19,22,1-9270,128,24,0,21,29.115446895360947,0.2274644288700074
125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,7,16,1-1390,98,16,0,25,22.089817732572556,0.22540630339359752
487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,11,3,1-4929,10,2,0,1,2.243592709302902,0.22435927093029023
118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,4,10,MLG15,105,5,0,76,23.51304590702057,0.22393377054305302
295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,14,7,1-1942,34,2,0,23,7.602632313966751,0.22360683276372798
277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,21,1,1-10060,36,8,0,0,8.0,0.2222222222222222
22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,12,4,MLG50,319,54,0,69,70.80789694190025,0.22196832897147414
60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,5,15,1-3068,180,37,0,12,39.92311251163483,0.22179506950908237
217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,15,6,1-9770,50,9,0,8,10.948741674423218,0.21897483348846436
129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,14,7,1-4531,94,12,0,35,20.525744825601578,0.21835898750639976
8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,11,3,1-10468,549,92,0,113,119.52597615122795,0.21771580355414927
235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,18,21,1-1989,46,10,0,0,10.0,0.21739130434782608
455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,10,2,1-18377,14,3,0,0,3.0,0.21428571428571427
386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,5,1-4855,22,3,0,7,4.7051489651203156,0.2138704075054689
142,142,142,142,142,142,142,142,142,142,142,142,142,142,1-8084,6,14,1-8084,82,9,0,35,17.525744825601578,0.21372859543416559
35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,5,15,1-7496,246,48,0,18,52.38466876745224,0.21294580799777332
385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,16,5,1-18615,22,2,0,11,4.679519802331924,0.21270544556054202
454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,9,18,1-5913,14,2,0,4,2.974370837211609,0.2124550598008292
93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,8,17,MLG52,125,21,0,22,26.35903960466385,0.21087231683731078
78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,21,1-1570,142,16,0,56,29.641191720962524,0.20874078676734173
45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,9,1-3596,223,32,0,57,45.88478443026543,0.20576136515814092
470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,4,10,1-9055,12,1,0,6,2.4615562558174133,0.20512968798478445
34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,8,17,MLG51,248,44,0,27,50.57700315117836,0.20393952883539662
28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,14,7,1-7005,285,33,0,103,58.09004905819893,0.2038247335375401
331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,3,9,1-5981,28,3,0,11,5.679519802331924,0.20283999294042587
272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,15,6,1-19229,38,6,0,7,7.7051489651203156,0.202767078029482
79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,19,22,1-0129,142,22,0,27,28.57700315117836,0.20124650106463635
64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,6,14,MLG29,164,22,0,44,32.7180792093277,0.19950048298370548
161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,16,5,1-8285,72,8,0,26,14.333410441875458,0.19907514502604803
319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,17,20,1-18935,30,4,0,8,5.948741674423218,0.1982913891474406
244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,4,10,1-19448,45,6,0,12,8.923112511634827,0.1982913891474406
67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,5,15,1-3516,156,28,0,12,30.923112511634827,0.19822508020278734
431,431,431,431,431,431,431,431,431,431,431,431,431,431,1-8503,10,14,1-8503,16,0,0,13,3.166705220937729,0.19791907630860806
24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,2,11,1-3535,315,44,0,75,62.26945319771767,0.19768080380227832
488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,4,10,1-9576,10,1,0,4,1.9743708372116089,0.1974370837211609
62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,10,2,1-6878,167,29,0,16,32.897483348846436,0.19699091825656548
154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,11,3,1-9417,76,12,0,12,14.923112511634827,0.19635674357414246
80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,6,14,1-0053,142,23,0,20,27.871854186058044,0.1962806632820989
164,164,164,164,164,164,164,164,164,164,164,164,164,164,72-0103,14,7,72-0103,71,1,0,53,13.910413593053818,0.1959213182120256
266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,11,3,1-9496,39,3,0,19,7.628261476755142,0.19559644812192672
334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,8,17,1-18994,28,4,0,6,5.461556255817413,0.19505558056490763
404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,3,1-20578,19,2,0,7,3.7051489651203156,0.19500784026949028
17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,5,15,1-7004,381,61,0,52,73.66682088375092,0.19335123591535675
345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,19,22,1-3584,26,5,0,0,5.0,0.19230769230769232
37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,12,4,1-5775,244,40,0,27,46.57700315117836,0.19088935717696048
102,102,102,102,102,102,102,102,102,102,102,102,102,102,1-17907,5,15,1-17907,119,21,0,7,22.705148965120316,0.19079957113546483
411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,12,3,1-8124,18,0,0,14,3.410297930240631,0.1894609961244795
55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,14,7,1-1462,192,12,0,99,36.11567822098732,0.18810249073430896
365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,13,8,1-8590,24,4,0,2,4.487185418605804,0.1869660591085752
468,468,468,468,468,468,468,468,468,468,468,468,468,468,1-9946,16,5,1-9946,12,2,0,1,2.243592709302902,0.1869660591085752
257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,12,4,1-19286,40,6,0,6,7.461556255817413,0.18653890639543533
395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,12,4,1-1836,20,3,0,3,3.7307781279087067,0.18653890639543533
65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,11,3,1-4319,163,23,0,30,30.307781279087067,0.18593730846065684
507,507,507,507,507,507,507,507,507,507,507,507,507,507,1-9643,16,5,1-9643,8,1,0,2,1.4871854186058044,0.18589817732572556
441,441,441,441,441,441,441,441,441,441,441,441,441,441,1-9997,2,11,1-9997,16,2,0,4,2.974370837211609,0.18589817732572556
473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,3,9,1-5161,12,1,0,5,2.217963546514511,0.18483029554287592
360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,1,12,1-7993,24,1,0,14,4.410297930240631,0.1837624137600263
270,270,270,270,270,270,270,270,270,270,270,270,270,270,1-9651,10,2,1-9651,38,6,0,4,6.974370837211609,0.1835360746634634
32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,14,7,1-7874,258,29,0,73,46.78226777911186,0.1813266192988832
321,321,321,321,321,321,321,321,321,321,321,321,321,321,1-7752,21,1,1-7752,29,3,0,9,5.19233438372612,0.17904601323193517
414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,3,9,MLG06,18,2,0,5,3.217963546514511,0.1787757525841395
114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,5,15,1-7152,109,18,0,6,19.461556255817413,0.17854638766804967
451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,8,17,1-11329,14,2,0,2,2.4871854186058044,0.17765610132898604
512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,18,21,1-5799,7,1,0,1,1.2435927093029022,0.17765610132898604
169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,16,5,1-7268,70,8,0,18,12.38466876745224,0.176923839535032
23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,17,20,1-7866,318,23,0,132,55.15423762798309,0.1734409988301355
180,180,180,180,180,180,180,180,180,180,180,180,180,180,1-10539,15,6,1-10539,63,8,0,12,10.923112511634827,0.17338273827991788
41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,3,9,1-9283,235,21,0,81,40.73100945353508,0.173323444483128
181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,4,10,MLG84,63,7,0,16,10.897483348846436,0.17297592617216564
281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,11,3,1-3312,36,4,0,9,6.19233438372612,0.17200928843683666
98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,19,22,1-5043,123,17,0,17,21.141076058149338,0.1718786671394255
103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,5,15,1-3362,117,18,0,8,19.948741674423218,0.17050206559336084
246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,2,11,1-6538,44,7,0,2,7.487185418605804,0.17016330496831375
294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,8,17,1-3106,34,5,0,3,5.730778127908707,0.16855229787966786
5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,16,5,MLG57,629,51,0,222,105.0775814652443,0.1670549784821054
524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,13,8,1-7525,6,1,0,0,1.0,0.16666666666666666
267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,18,21,1-5413,39,6,0,2,6.487185418605804,0.16633808765655908
387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,16,1-9436,21,3,0,2,3.4871854186058044,0.1660564485050383
446,446,446,446,446,446,446,446,446,446,446,446,446,446,1-19447,21,1,1-19447,15,2,0,2,2.4871854186058044,0.16581236124038695
11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,8,17,MLG56,511,61,0,96,84.38490009307861,0.16513679078880356
63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,14,7,1-3052,166,13,0,59,27.37196984887123,0.1648913846317544
304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,5,15,1-1592,32,5,0,1,5.243592709302902,0.1638622721657157
177,177,177,177,177,177,177,177,177,177,177,177,177,177,1-9498,19,22,1-9498,64,10,0,2,10.487185418605804,0.1638622721657157
286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,19,22,1-1770,35,5,0,3,5.730778127908707,0.16373651794024877
329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,6,14,1-5980,29,4,0,3,4.730778127908707,0.16313028027271403
236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,20,23,1-9794,46,7,0,2,7.487185418605804,0.162764900404474
233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,5,15,1-3587,46,7,0,2,7.487185418605804,0.162764900404474
343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,12,MLG67,27,0,0,18,4.38466876745224,0.16239513953526816
283,283,283,283,283,283,283,283,283,283,283,283,283,283,1-6909,1,12,1-6909,36,0,0,24,5.846225023269653,0.16239513953526816
326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,21,1,1-0027,29,3,0,7,4.7051489651203156,0.16224651603863158
212,212,212,212,212,212,212,212,212,212,212,212,212,212,MLG32,21,1,MLG32,52,6,0,10,8.435927093029022,0.16222936717363504
309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,2,11,1-9185,31,5,0,0,5.0,0.16129032258064516
449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,21,1,MLG43,14,2,0,1,2.243592709302902,0.16025662209306443
7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,3,9,MLG69,576,32,0,246,91.92380648851395,0.1595899418203367
458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,16,5,1-9667,14,1,0,5,2.217963546514511,0.15842596760817937
357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,11,3,1-9650,25,2,0,8,3.9487416744232178,0.15794966697692872
403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,19,22,72-12171,19,3,0,0,3.0,0.15789473684210525
143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,5,1-9286,81,4,0,36,12.76933753490448,0.15764614240622815
48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,9,18,MLG30,208,21,0,48,32.69245004653931,0.15717524060836205
269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,14,7,1-8551,38,3,0,12,5.923112511634827,0.15587138188512703
440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,6,14,1-2034,16,2,0,2,2.4871854186058044,0.15544908866286278
126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,6,14,1-6693,98,11,0,17,15.141076058149338,0.15450077610356466
122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,11,3,1-9404,100,10,0,22,15.359039604663849,0.1535903960466385
27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,15,6,1-1608,307,33,0,58,47.12837713956833,0.1535126291191151
308,308,308,308,308,308,308,308,308,308,308,308,308,308,1-4700,18,21,1-4700,31,4,0,3,4.730778127908707,0.15260574606157118
376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,19,22,1-18487,23,3,0,2,3.4871854186058044,0.15161675733068716
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,14,7,1-9227,801,65,0,230,121.02632313966751,0.1510940363791105
20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,11,3,1-8067,322,31,0,70,48.051489651203156,0.14922822873044458
350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,9,18,1-9609,25,2,0,7,3.7051489651203156,0.14820595860481262
77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,11,3,1-9674,144,15,0,26,21.333410441875458,0.14814868362413514
69,69,69,69,69,69,69,69,69,69,69,69,69,69,MLG17,3,9,MLG17,153,8,0,60,22.615562558174133,0.14781413436715118
86,86,86,86,86,86,86,86,86,86,86,86,86,86,1-8910,19,22,1-8910,137,18,0,9,20.19233438372612,0.14738930207099357
221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,3,9,1-4355,49,6,0,5,7.217963546514511,0.14730537850029615
157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,11,3,1-17733,74,7,0,16,10.897483348846436,0.1472632884979248
216,216,216,216,216,216,216,216,216,216,216,216,216,216,1-8397,19,22,1-8397,51,7,0,2,7.487185418605804,0.1468075572275648
53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,14,7,1-8341,197,14,0,61,28.859155267477036,0.14649317394658393
199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,6,14,1-20167,56,6,0,9,8.19233438372612,0.1462916854236807
381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,21,1,1-9752,22,2,0,5,3.217963546514511,0.14627107029611414
130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,14,7,1-3139,93,8,0,23,13.602632313966751,0.14626486359104032
337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,21,1,1-6532,27,2,0,8,3.9487416744232178,0.14624969164530435
533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,21,7,1-3217,5,0,0,3,0.7307781279087067,0.14615562558174133
426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,20,1-3639,17,1,0,6,2.4615562558174133,0.144797426812789
472,472,472,472,472,472,472,472,472,472,472,472,472,472,1-1935,4,10,1-1935,12,1,0,3,1.7307781279087067,0.1442315106590589
406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,17,20,1-3265,19,2,0,3,2.7307781279087067,0.14372516462677404
83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,14,7,MLG13,140,11,0,36,19.76933753490448,0.1412095538207463
167,167,167,167,167,167,167,167,167,167,167,167,167,167,72-12387,1,12,72-12387,71,1,0,37,10.012930244207382,0.14102718653813215
448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,16,5,MLG42,14,1,0,4,1.9743708372116089,0.14102648837225779
176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,18,21,1-6561,65,5,0,17,9.141076058149338,0.14063193935614365
305,305,305,305,305,305,305,305,305,305,305,305,305,305,1-8127,12,4,1-8127,32,4,0,2,4.487185418605804,0.1402245443314314
14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,11,3,1-1317,414,45,0,52,57.666820883750916,0.1392918378834563
439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,2,10,1-4682,16,1,0,5,2.217963546514511,0.13862272165715694
338,338,338,338,338,338,338,338,338,338,338,338,338,338,1-3589,13,8,1-3589,27,3,0,3,3.7307781279087067,0.13817696770032248
496,496,496,496,496,496,496,496,496,496,496,496,496,496,1-9076,21,1,1-9076,9,1,0,1,1.2435927093029022,0.13817696770032248
16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,9,18,1-7140,397,22,0,133,54.397830337285995,0.1370222426631889
412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,16,5,1-0055,18,1,0,6,2.4615562558174133,0.13675312532318962
68,68,68,68,68,68,68,68,68,68,68,68,68,68,1-1015,8,17,1-1015,155,21,0,0,21.0,0.13548387096774195
482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,13,8,1-9457,11,1,0,2,1.4871854186058044,0.1351986744187095
384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,16,5,1-0358,22,2,0,4,2.974370837211609,0.1351986744187095
190,190,190,190,190,190,190,190,190,190,190,190,190,190,1-7819,17,20,1-7819,59,6,0,8,7.948741674423218,0.13472443515971555
359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,20,1-7839,24,2,0,5,3.217963546514511,0.13408181443810463
123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,3,9,1-11350,100,6,0,30,13.307781279087067,0.13307781279087066
153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,14,7,1-9516,76,4,0,25,10.089817732572556,0.13276075963911257
242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,8,17,1-3206,45,4,0,8,5.948741674423218,0.13219425943162705
367,367,367,367,367,367,367,367,367,367,367,367,367,367,1-9995,9,18,1-9995,24,0,0,13,3.166705220937729,0.13194605087240538
285,285,285,285,285,285,285,285,285,285,285,285,285,285,1-9887,9,18,1-9887,36,4,0,3,4.730778127908707,0.13141050355301964
296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,14,7,1-0205,34,2,0,10,4.435927093029022,0.1304684439126183
372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,19,22,1-9553,23,3,0,0,3.0,0.13043478260869565
18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,2,11,MLG63,380,40,0,38,49.256522953510284,0.12962242882502706
99,99,99,99,99,99,99,99,99,99,99,99,99,99,1-8826,14,7,1-8826,123,13,0,12,15.923112511634827,0.12945619928158394
371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,19,22,1-6035,23,2,0,4,2.974370837211609,0.12932047118311343
106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,19,22,1-9963,116,11,0,16,14.897483348846436,0.12842658059350376
171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,21,1,1-9645,69,2,0,28,8.820595860481262,0.12783472261567047
