Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
113,113,113,113,113,113,1-4499,20,21,1-4499,12,0,0,7,3.908633768558502,0.3257194807132085
354,354,354,354,354,354,1-9417,4,13,1-9417,76,18,0,12,24.700515031814575,0.3250067767344023
357,357,357,357,357,357,1-4760,7,9,1-4760,40,9,0,7,12.908633768558502,0.32271584421396254
494,494,494,494,494,494,1-3265,4,13,1-3265,19,5,0,2,6.116752505302429,0.3219343423843384
140,140,140,140,140,140,1-2294,17,12,1-2294,75,9,0,27,24.076158821582794,0.32101545095443723
435,435,435,435,435,435,1-9610,12,15,1-9610,49,14,0,3,15.675128757953644,0.3199005868970131
404,404,404,404,404,404,1-4682,13,19,1-4682,16,4,0,2,5.116752505302429,0.3197970315814018
238,238,238,238,238,238,1-9855,4,13,1-9855,8,2,0,1,2.5583762526512146,0.3197970315814018
261,261,261,261,261,261,1-1942,13,4,1-1942,34,8,0,5,10.791881263256073,0.317408272448708
363,363,363,363,363,363,1-10785,18,16,1-10785,279,17,0,128,88.47216033935547,0.3171045173453601
361,361,361,361,361,361,1-0008,21,14,1-0008,230,17,0,100,72.83762526512146,0.31668532723965853
387,387,387,387,387,387,1-10539,19,3,1-10539,63,7,0,23,19.842653810977936,0.31496275890441167
109,109,109,109,109,109,1-9768,22,18,1-9768,241,26,0,88,75.13711023330688,0.31177224163197875
254,254,254,254,254,254,1-8379,1,5,1-8379,5,1,0,1,1.5583762526512146,0.3116752505302429
397,397,397,397,397,397,1-9808,21,14,1-9808,74,5,0,32,22.868040084838867,0.30902756871403875
375,375,375,375,375,375,MLG14,15,2,MLG14,232,61,0,19,71.60914880037308,0.30866012413953914
294,294,294,294,294,294,1-3509,20,21,1-3509,35,8,0,5,10.791881263256073,0.3083394646644592
552,552,552,552,552,552,MLG46,13,4,MLG46,17,3,0,4,5.233505010604858,0.30785323591793284
267,267,267,267,267,267,1-6181,21,14,1-6181,659,71,0,232,200.5432906150818,0.30431455328540485
544,544,544,544,544,544,1-5799,6,18,1-5799,7,1,0,2,2.116752505302429,0.30239321504320416
155,155,155,155,155,155,1-9447,1,5,1-9447,7,1,0,2,2.116752505302429,0.30239321504320416
516,516,516,516,516,516,1-5036,21,14,1-5036,14,2,0,4,4.233505010604858,0.30239321504320416
364,364,364,364,364,364,1-7682,2,17,1-7682,141,32,0,19,42.60914880037308,0.302192544683497
172,172,172,172,172,172,1-8573,17,12,1-8573,184,12,0,78,55.55334770679474,0.3019203679717105
283,283,283,283,283,283,1-3535,16,8,1-3535,315,71,0,43,95.01017886400223,0.3016196154412769
438,438,438,438,438,438,MLG10,2,4,MLG10,60,3,0,27,18.076158821582794,0.30126931369304655
315,315,315,315,315,315,1-1769,23,7,1-1769,89,20,0,12,26.700515031814575,0.30000578687432106
156,156,156,156,156,156,1-8634,4,13,1-8634,10,3,0,0,3.0,0.3
268,268,268,268,268,268,MLG44,14,22,MLG44,59,16,0,3,17.675128757953644,0.299578453524638
322,322,322,322,322,322,1-0296,1,19,1-0296,41,10,0,4,12.233505010604858,0.2983781709903624
154,154,154,154,154,154,1-18994,19,3,1-18994,28,5,0,6,8.350257515907288,0.29822348271097454
413,413,413,413,413,413,1-8314,3,11,1-8314,36,9,0,3,10.675128757953644,0.2965313543876012
166,166,166,166,166,166,MLG40,14,22,MLG40,51,14,0,2,15.11675250530243,0.29640691186867507
188,188,188,188,188,188,1-20167,13,4,1-20167,56,12,0,8,16.467010021209717,0.2940537503787449
245,245,245,245,245,245,1-6647,11,13,1-6647,62,17,0,2,18.11675250530243,0.292205685569394
24,24,24,24,24,24,1-7140,21,14,1-7140,397,31,0,152,115.87319040298462,0.2918720161284247
170,170,170,170,170,170,1-5043,18,16,1-5043,123,11,0,44,35.56855511665344,0.289175244850841
206,206,206,206,206,206,1-9752,23,18,1-9752,22,3,0,6,6.350257515907288,0.2886480689048767
281,281,281,281,281,281,1-9995,16,8,1-9995,24,3,0,7,6.908633768558502,0.2878597403566043
464,464,464,464,464,464,1-10060,15,11,1-10060,36,7,0,6,10.350257515907288,0.28750715321964687
400,400,400,400,400,400,1-18709,5,10,1-18709,33,5,0,8,9.467010021209717,0.2868790915518096
64,64,64,64,64,64,1-9674,17,12,1-9674,144,10,0,56,41.26907014846802,0.2865907649199168
428,428,428,428,428,428,1-2701,15,3,1-2701,61,4,0,24,17.40103006362915,0.28526278792834675
472,472,472,472,472,472,1-9518,4,13,1-9518,22,4,0,4,6.233505010604858,0.28334113684567536
137,137,137,137,137,137,1-1972,2,17,1-1972,32,4,0,9,9.025386273860931,0.2820433210581541
87,87,87,87,87,87,MLG35,4,13,MLG35,49,11,0,5,13.791881263256073,0.28146696455624637
344,344,344,344,344,344,1-6035,5,10,1-6035,23,2,0,8,6.467010021209717,0.28117434874824854
492,492,492,492,492,492,1-6028,15,3,1-6028,2,0,0,1,0.5583762526512146,0.2791881263256073
538,538,538,538,538,538,1-9576,1,5,1-9576,10,0,0,5,2.791881263256073,0.2791881263256073
359,359,359,359,359,359,1-4417,21,14,1-4417,151,12,0,54,42.15231764316559,0.2791544214779178
429,429,429,429,429,429,1-6693,7,9,1-6693,98,20,0,13,27.25889128446579,0.27815195188230396
159,159,159,159,159,159,1-10696,12,15,1-10696,24,5,0,3,6.675128757953644,0.27813036491473514
174,174,174,174,174,174,MLG38,7,9,MLG38,77,8,0,24,21.40103006362915,0.27793545537180714
528,528,528,528,528,528,1-6718,15,2,1-6718,20,5,0,1,5.558376252651215,0.27791881263256074
263,263,263,263,263,263,1-6927,17,12,1-6927,179,15,0,62,49.619327664375305,0.2772029478456721
391,391,391,391,391,391,MLG30,21,14,MLG30,208,23,0,62,57.619327664375305,0.2770159983864197
5,5,5,5,5,5,1-5549,15,2,1-5549,35,8,0,3,9.675128757953644,0.276432250227247
217,217,217,217,217,217,1-9630,22,18,1-9630,33,8,0,2,9.11675250530243,0.2762652274334069
58,58,58,58,58,58,1-17733,17,12,1-17733,74,7,0,24,20.40103006362915,0.275689595454448
332,332,332,332,332,332,MLG78,2,17,MLG78,80,9,0,23,21.842653810977936,0.2730331726372242
108,108,108,108,108,108,1-9731,17,12,1-9731,11,3,0,0,3.0,0.2727272727272727
497,497,497,497,497,497,1-8493,17,2,1-8493,38,7,0,6,10.350257515907288,0.2723751977870339
71,71,71,71,71,71,1-6532,19,3,1-6532,27,4,0,6,7.350257515907288,0.2722317598484181
422,422,422,422,422,422,1-6878,21,14,1-6878,167,22,0,42,45.45180261135101,0.27216648270270066
460,460,460,460,460,460,1-7993,16,8,1-7993,24,2,0,8,6.467010021209717,0.2694587508837382
414,414,414,414,414,414,1-8285,19,3,1-8285,72,6,0,24,19.40103006362915,0.2694587508837382
89,89,89,89,89,89,1-18004,1,5,1-18004,12,1,0,4,3.2335050106048584,0.2694587508837382
208,208,208,208,208,208,1-10468,17,12,1-10468,549,50,0,172,146.0407154560089,0.26601223216030767
417,417,417,417,417,417,1-10451,17,12,1-10451,46,10,0,4,12.233505010604858,0.2659457611001056
291,291,291,291,291,291,MLG02,21,14,MLG02,320,28,0,102,84.95437777042389,0.26548243053257464
529,529,529,529,529,529,1-6217,4,13,1-6217,44,10,0,3,11.675128757953644,0.26534383540803735
296,296,296,296,296,296,1-9404,2,12,1-9404,100,12,0,26,26.51778256893158,0.2651778256893158
221,221,221,221,221,221,1-8023,6,6,1-8023,16,2,0,4,4.233505010604858,0.26459406316280365
466,466,466,466,466,466,1-5981,1,5,1-5981,28,4,0,6,7.350257515907288,0.26250919699668884
240,240,240,240,240,240,MLG33,5,10,MLG33,20,3,0,4,5.233505010604858,0.26167525053024293
440,440,440,440,440,440,MLG52,11,7,MLG52,125,26,0,12,32.700515031814575,0.2616041202545166
319,319,319,319,319,319,1-3584,3,20,1-3584,26,4,0,5,6.791881263256073,0.2612262024329259
145,145,145,145,145,145,MLG06,5,10,MLG06,18,3,0,3,4.675128757953644,0.2597293754418691
302,302,302,302,302,302,MLG51,23,7,MLG51,248,49,0,27,64.0761588215828,0.25837160815154353
456,456,456,456,456,456,1-8186,23,7,1-8186,26,0,0,12,6.700515031814575,0.2577121166082529
473,473,473,473,473,473,1-9452,2,22,1-9452,16,3,0,2,4.116752505302429,0.2572970315814018
313,313,313,313,313,313,1-7521,6,11,1-7521,10,2,0,1,2.5583762526512146,0.25583762526512144
420,420,420,420,420,420,1-8172,12,15,1-8172,40,8,0,4,10.233505010604858,0.25583762526512144
415,415,415,415,415,415,1-1957,16,8,1-1957,47,3,0,16,11.934020042419434,0.2539153200514773
141,141,141,141,141,141,MLG45,7,9,MLG45,70,11,0,12,17.700515031814575,0.25286450045449393
381,381,381,381,381,381,1-2335,16,8,1-2335,145,16,0,37,36.65992134809494,0.2528270437799651
73,73,73,73,73,73,1-5355,4,2,1-5355,53,10,0,6,13.350257515907288,0.25189165124353374
350,350,350,350,350,350,1-2282,6,6,1-2282,219,30,0,45,55.12693136930466,0.2517211478050441
131,131,131,131,131,131,1-9283,19,3,1-9283,235,10,0,88,59.137110233306885,0.25164727758853994
329,329,329,329,329,329,1-1317,17,12,1-1317,414,38,0,118,103.88839781284332,0.2509381589682206
508,508,508,508,508,508,1-8532,6,6,1-8532,4,1,0,0,1.0,0.25
519,519,519,519,519,519,1-4926,11,20,1-4926,4,1,0,0,1.0,0.25
339,339,339,339,339,339,1-3523,20,21,1-3523,543,24,0,200,135.67525053024292,0.24986233983470152
515,515,515,515,515,515,1-6531,11,20,1-6531,27,5,0,3,6.675128757953644,0.24722699103532014
327,327,327,327,327,327,P-16616,9,19,P-16616,28,3,0,7,6.908633768558502,0.2467369203056608
358,358,358,358,358,358,1-9831,17,12,1-9831,132,8,0,44,32.56855511665344,0.24673147815646548
343,343,343,343,343,343,1-4319,4,13,1-4319,163,29,0,20,40.16752505302429,0.2464265340676337
236,236,236,236,236,236,1-7024,12,15,1-7024,498,88,0,62,122.6193276643753,0.24622354952685804
272,272,272,272,272,272,1-1570,18,16,1-1570,142,8,0,48,34.8020601272583,0.24508493047365001
532,532,532,532,532,532,1-19447,2,17,1-19447,15,2,0,3,3.675128757953644,0.24500858386357624
189,189,189,189,189,189,1-9156,16,8,1-9156,268,32,0,60,65.50257515907288,0.2444125938771376
214,214,214,214,214,214,1-0053,3,11,1-0053,142,25,0,17,34.49239629507065,0.2429041992610609
562,562,562,562,562,562,1-0003,15,8,1-0003,17,3,0,2,4.116752505302429,0.24216191207661347
190,190,190,190,190,190,1-2382,13,4,1-2382,139,30,0,6,33.35025751590729,0.23992991018638338
264,264,264,264,264,264,P-0009,11,20,P-0009,7,0,0,3,1.6751287579536438,0.23930410827909196
306,306,306,306,306,306,1-18377,8,1,1-18377,14,0,0,6,3.3502575159072876,0.23930410827909196
164,164,164,164,164,164,1-9740,6,6,1-9740,34,7,0,2,8.11675250530243,0.23872801486183615
130,130,130,130,130,130,1-1833,1,5,1-1833,124,0,0,53,29.593941390514374,0.2386608176654385
65,65,65,65,65,65,1-8659,12,15,1-8659,91,15,0,12,21.700515031814575,0.23846719815180853
14,14,14,14,14,14,1-6098,5,10,1-6098,1327,112,0,365,315.80733221769333,0.237985932341894
351,351,351,351,351,351,1-19229,20,21,1-19229,38,4,0,9,9.025386273860931,0.23751016510160347
139,139,139,139,139,139,1-7863,18,16,1-7863,351,28,0,99,83.27924901247025,0.23726281769934543
433,433,433,433,433,433,1-5654,7,11,1-5654,15,3,0,1,3.5583762526512146,0.23722508351008098
292,292,292,292,292,292,1-9997,2,17,1-9997,16,1,0,5,3.791881263256073,0.23699257895350456
434,434,434,434,434,434,MLG59,7,9,MLG59,71,14,0,5,16.791881263256073,0.2365053699050151
533,533,533,533,533,533,1-7530,3,23,1-7530,25,2,0,7,5.908633768558502,0.2363453507423401
426,426,426,426,426,426,1-4355,14,22,1-4355,49,11,0,1,11.558376252651215,0.23588522964594316
39,39,39,39,39,39,1-7467,4,13,1-7467,64,10,0,9,15.025386273860931,0.23477166052907705
157,157,157,157,157,157,1-6061,15,10,1-6061,40,1,0,15,9.375643789768219,0.23439109474420547
511,511,511,511,511,511,1-9697,1,17,1-9697,20,3,0,3,4.675128757953644,0.2337564378976822
28,28,28,28,28,28,1-10071,5,10,1-10071,30,7,0,0,7.0,0.23333333333333334
246,246,246,246,246,246,MLG56,23,7,MLG56,511,58,0,109,118.86301153898239,0.23260863314869354
534,534,534,534,534,534,1-9457,15,2,1-9457,11,2,0,1,2.5583762526512146,0.2325796593319286
443,443,443,443,443,443,1-3447,13,4,1-3447,110,20,0,10,25.583762526512146,0.2325796593319286
378,378,378,378,378,378,1-6561,18,16,1-6561,65,5,0,18,15.050772547721863,0.23155034688802867
514,514,514,514,514,514,1-11206,20,21,1-11206,14,1,0,4,3.2335050106048584,0.23096464361463273
368,368,368,368,368,368,1-5197,17,12,1-5197,72,6,0,19,16.609148800373077,0.23068262222740385
68,68,68,68,68,68,1-7845,9,19,1-7845,36,6,0,4,8.233505010604858,0.22870847251680163
95,95,95,95,95,95,1-3312,4,13,1-3312,36,6,0,4,8.233505010604858,0.22870847251680163
398,398,398,398,398,398,1-0303,1,5,1-0303,212,22,0,47,48.243683874607086,0.2275645465783353
388,388,388,388,388,388,MLG49,1,5,MLG49,185,27,0,27,42.076158821582794,0.22743869633287997
13,13,13,13,13,13,1-9805,1,5,1-9805,26,2,0,7,5.908633768558502,0.22725514494455779
499,499,499,499,499,499,1-8627,3,11,1-8627,25,4,0,3,5.675128757953644,0.22700515031814575
200,200,200,200,200,200,1-4634,21,14,1-4634,48,3,0,14,10.817267537117004,0.22535974035660425
486,486,486,486,486,486,1-8678,13,4,1-8678,17,1,0,5,3.791881263256073,0.22305183901506312
228,228,228,228,228,228,1-17835,21,14,1-17835,17,1,0,5,3.791881263256073,0.22305183901506312
43,43,43,43,43,43,1-8705,12,15,1-8705,48,4,0,12,10.700515031814575,0.222927396496137
279,279,279,279,279,279,MLG43,7,9,MLG43,14,2,0,2,3.116752505302429,0.2226251789501735
226,226,226,226,226,226,1-9996,6,6,1-9996,28,4,0,4,6.233505010604858,0.2226251789501735
489,489,489,489,489,489,1-9578,6,14,1-9578,42,6,0,6,9.350257515907288,0.2226251789501735
412,412,412,412,412,412,1-6858,15,13,1-6858,23,4,0,2,5.116752505302429,0.2224675002305404
98,98,98,98,98,98,1-8127,5,10,1-8127,32,6,0,2,7.116752505302429,0.2223985157907009
520,520,520,520,520,520,1-2034,11,20,1-2034,16,3,0,1,3.5583762526512146,0.2223985157907009
439,439,439,439,439,439,MLG72,16,8,MLG72,9,2,0,0,2.0,0.2222222222222222
324,324,324,324,324,324,1-6734,3,11,1-6734,44,3,0,12,9.700515031814575,0.22046625072305853
461,461,461,461,461,461,1-9651,2,17,1-9651,38,5,0,6,8.350257515907288,0.21974361883966545
300,300,300,300,300,300,1-4020,3,22,1-4020,37,7,0,2,8.11675250530243,0.2193716893324981
560,560,560,560,560,560,1-0027,5,10,1-0027,29,3,0,6,6.350257515907288,0.2189743971002513
273,273,273,273,273,273,1-3589,5,10,1-3589,27,2,0,7,5.908633768558502,0.21883828772438896
205,205,205,205,205,205,1-8018,4,22,1-8018,58,11,0,3,12.675128757953644,0.2185367027233387
193,193,193,193,193,193,1-9553,23,7,1-9553,23,0,0,9,5.025386273860931,0.21849505538525787
232,232,232,232,232,232,1-18371,22,8,1-18371,120,15,0,20,26.167525053024292,0.21806270877520242
310,310,310,310,310,310,1-4855,6,6,1-4855,22,2,0,5,4.791881263256073,0.21781278469345786
513,513,513,513,513,513,1-8094,2,17,1-8094,58,7,0,10,12.583762526512146,0.21696142287089906
259,259,259,259,259,259,1-3596,9,19,1-3596,223,21,0,49,48.360436379909515,0.216862943407666
180,180,180,180,180,180,1-0037,17,12,1-0037,35,2,0,10,7.583762526512146,0.21667892932891847
356,356,356,356,356,356,1-9761,8,1,1-9761,35,2,0,10,7.583762526512146,0.21667892932891847
19,19,19,19,19,19,1-2596,5,10,1-2596,35,7,0,1,7.558376252651215,0.21595360721860613
201,201,201,201,201,201,1-9902,4,13,1-9902,30,2,0,8,6.467010021209717,0.21556700070699056
215,215,215,215,215,215,1-19839,9,19,1-19839,13,0,0,5,2.791881263256073,0.21476009717354408
162,162,162,162,162,162,1-8067,17,12,1-8067,322,21,0,86,69.02035772800446,0.2143489370434921
265,265,265,265,265,265,1-11330,12,15,1-11330,14,3,0,0,3.0,0.21428571428571427
118,118,118,118,118,118,1-6543,1,5,1-6543,12,2,0,1,2.5583762526512146,0.21319802105426788
117,117,117,117,117,117,1-0358,4,13,1-0358,22,3,0,3,4.675128757953644,0.21250585263425653
152,152,152,152,152,152,1-9500,14,22,1-9500,33,7,0,0,7.0,0.21212121212121213
393,393,393,393,393,393,1-7819,19,3,1-7819,59,3,0,17,12.492396295070648,0.21173553042492624
274,274,274,274,274,274,1-0033,11,20,1-0033,10,1,0,2,2.116752505302429,0.21167525053024291
308,308,308,308,308,308,1-6743,22,18,1-6743,58,10,0,4,12.233505010604858,0.2109225001828424
153,153,153,153,153,153,1-1350,19,3,1-1350,195,16,0,45,41.12693136930466,0.2109073403554085
86,86,86,86,86,86,1-9345,20,21,1-9345,47,6,0,7,9.908633768558502,0.2108219950757128
266,266,266,266,266,266,1-2103,4,16,1-2103,26,1,0,8,5.467010021209717,0.2102696162003737
234,234,234,234,234,234,MLG29,3,11,MLG29,164,27,0,13,34.25889128446579,0.2088956785638158
501,501,501,501,501,501,1-18487,18,16,1-18487,23,2,0,5,4.791881263256073,0.20834266361982925
399,399,399,399,399,399,MLG60,11,20,MLG60,47,7,0,5,9.791881263256073,0.20833789921821433
185,185,185,185,185,185,1-8906,12,15,1-8906,15,2,0,2,3.116752505302429,0.20778350035349527
510,510,510,510,510,510,1-3206,15,7,1-3206,45,3,0,11,9.14213877916336,0.20315863953696356
12,12,12,12,12,12,MLG84,7,9,MLG84,63,10,0,5,12.791881263256073,0.20304573433739798
411,411,411,411,411,411,MLG15,6,6,MLG15,105,4,0,31,21.309663832187653,0.20294917935416812
366,366,366,366,366,366,1-5163,7,9,1-5163,16,1,0,4,3.2335050106048584,0.20209406316280365
432,432,432,432,432,432,1-6914,20,21,1-6914,73,3,0,21,14.725901305675507,0.2017246754202124
103,103,103,103,103,103,1-8820,17,12,1-8820,83,5,0,21,16.725901305675507,0.2015168832009097
454,454,454,454,454,454,1-0272,10,23,1-0272,111,19,0,6,22.350257515907288,0.20135367131448006
275,275,275,275,275,275,1-3216,2,17,1-3216,5,1,0,0,1.0,0.2
257,257,257,257,257,257,1-9504,6,6,1-9504,30,6,0,0,6.0,0.2
373,373,373,373,373,373,1-6918,2,17,1-6918,43,8,0,1,8.558376252651215,0.19903200587560965
526,526,526,526,526,526,1-5002,1,5,1-5002,45,5,0,7,8.908633768558502,0.19796963930130004
498,498,498,498,498,498,1-19915,18,16,1-19915,62,5,0,13,12.25889128446579,0.19772405297525467
79,79,79,79,79,79,1-9739,15,2,1-9739,31,5,0,2,6.116752505302429,0.19731459694523965
504,504,504,504,504,504,1-5425,17,12,1-5425,17,0,0,6,3.3502575159072876,0.19707397152395809
540,540,540,540,540,540,1-5413,23,7,1-5413,39,6,0,3,7.675128757953644,0.19679817328086266
430,430,430,430,430,430,1-3141,18,16,1-3141,136,11,0,28,26.63453507423401,0.19584216966348536
527,527,527,527,527,527,1-5531,23,17,1-5531,8,1,0,1,1.5583762526512146,0.19479703158140182
183,183,183,183,183,183,1-9496,17,12,1-9496,39,2,0,10,7.583762526512146,0.19445544939774734
437,437,437,437,437,437,1-6980,6,6,1-6980,128,3,0,39,24.77667385339737,0.19356776447966695
195,195,195,195,195,195,1-2670,7,9,1-2670,104,0,0,36,20.101545095443726,0.19328408745618966
293,293,293,293,293,293,1-8066,21,14,1-8066,86,8,0,15,16.37564378976822,0.1904144626717235
371,371,371,371,371,371,1-1580,20,21,1-1580,400,15,0,109,75.86301153898239,0.189657528847456
377,377,377,377,377,377,1-7213,21,14,1-7213,23,1,0,6,4.350257515907288,0.1891416311264038
471,471,471,471,471,471,1-9794,16,8,1-9794,46,2,0,12,8.700515031814575,0.1891416311264038
484,484,484,484,484,484,MLG31,7,9,MLG31,33,4,0,4,6.233505010604858,0.18889409123045026
405,405,405,405,405,405,1-3104,4,13,1-3104,16,3,0,0,3.0,0.1875
309,309,309,309,309,309,1-3516,8,1,1-3516,156,13,0,29,29.192911326885223,0.18713404696721297
318,318,318,318,318,318,1-2324,3,20,1-2324,25,3,0,3,4.675128757953644,0.18700515031814574
392,392,392,392,392,392,1-9609,7,9,1-9609,25,3,0,3,4.675128757953644,0.18700515031814574
129,129,129,129,129,129,1-2573,20,21,1-2573,37,3,0,7,6.908633768558502,0.18671983158266223
55,55,55,55,55,55,1-8095,18,16,1-8095,46,3,0,10,8.583762526512146,0.18660353318504666
57,57,57,57,57,57,1-1224,3,11,1-1224,151,22,0,11,28.14213877916336,0.18637177999445934
539,539,539,539,539,539,1-9436,5,10,1-9436,21,0,0,7,3.908633768558502,0.18612541755040488
176,176,176,176,176,176,1-8042,14,22,1-8042,52,8,0,3,9.675128757953644,0.18606016842218545
29,29,29,29,29,29,1-18735,3,11,1-18735,27,5,0,0,5.0,0.18518518518518517
173,173,173,173,173,173,1-9588,11,20,1-9588,14,2,0,1,2.5583762526512146,0.1827411609036582
396,396,396,396,396,396,1-9963,18,16,1-9963,116,10,0,20,21.167525053024292,0.18247866425020942
243,243,243,243,243,243,1-1015,10,23,1-1015,155,2,0,47,28.243683874607086,0.18221731532004573
452,452,452,452,452,452,1-8529,16,8,1-8529,56,9,0,2,10.11675250530243,0.18065629473754338
203,203,203,203,203,203,1-1250,20,21,1-1250,34,0,0,11,6.142138779163361,0.18065114056362824
421,421,421,421,421,421,1-8398,7,9,1-8398,54,3,0,12,9.700515031814575,0.17963916725582546
459,459,459,459,459,459,1-2545,20,21,1-2545,145,2,0,43,26.010178864002228,0.17938054388967054
478,478,478,478,478,478,1-9394,16,8,1-9394,117,17,0,7,20.908633768558502,0.17870627152614105
253,253,253,253,253,253,1-4649,9,19,1-4649,244,20,0,42,43.45180261135101,0.17808115824324186
304,304,304,304,304,304,1-19004,3,11,1-19004,60,9,0,3,10.675128757953644,0.17791881263256074
448,448,448,448,448,448,1-3106,15,2,1-3106,34,6,0,0,6.0,0.17647058823529413
485,485,485,485,485,485,1-5980,7,9,1-5980,29,4,0,2,5.116752505302429,0.17643974156215272
436,436,436,436,436,436,1-5161,6,6,1-5161,12,1,0,2,2.116752505302429,0.17639604210853577
97,97,97,97,97,97,1-9237,11,20,1-9237,38,5,0,3,6.675128757953644,0.17566128310404325
123,123,123,123,123,123,MLG55,6,6,MLG55,92,11,0,9,16.02538627386093,0.1741889812376188
505,505,505,505,505,505,1-4747,18,16,1-4747,25,1,0,6,4.350257515907288,0.1740103006362915
394,394,394,394,394,394,1-2423,21,14,1-2423,79,7,0,12,13.700515031814575,0.17342424090904526
196,196,196,196,196,196,1-9646,3,11,1-9646,105,2,0,29,18.192911326885223,0.17326582216081166
312,312,312,312,312,312,1-3108,2,17,1-3108,18,2,0,2,3.116752505302429,0.17315291696124607
99,99,99,99,99,99,1-5775,16,8,1-5775,244,21,0,38,42.218297600746155,0.17302580983912358
419,419,419,419,419,419,1-6692,16,8,1-6692,71,5,0,13,12.25889128446579,0.17266044062627872
132,132,132,132,132,132,1-9110,15,2,1-9110,29,5,0,0,5.0,0.1724137931034483
269,269,269,269,269,269,1-7839,1,5,1-7839,24,3,0,2,4.116752505302429,0.17153135438760123
270,270,270,270,270,270,1-1390,13,4,1-1390,98,14,0,5,16.791881263256073,0.17134572717608237
509,509,509,509,509,509,1-18935,4,7,1-18935,30,4,0,2,5.116752505302429,0.1705584168434143
482,482,482,482,482,482,1-4390,8,1,1-4390,45,6,0,3,7.675128757953644,0.1705584168434143
314,314,314,314,314,314,1-3139,8,1,1-3139,93,8,0,14,15.817267537117004,0.1700781455603979
199,199,199,199,199,199,MLG39,6,6,MLG39,23,0,0,7,3.908633768558502,0.16994059863297836
271,271,271,271,271,271,1-7897,6,8,1-7897,95,10,0,11,16.14213877916336,0.16991725030698274
507,507,507,507,507,507,1-6909,13,4,1-6909,36,5,0,2,6.116752505302429,0.16990979181395638
4,4,4,4,4,4,1-6240,19,3,1-6240,698,40,0,138,117.05592286586761,0.16770189522330603
160,160,160,160,160,160,1-19813,1,5,1-19813,20,0,0,6,3.3502575159072876,0.1675128757953644
518,518,518,518,518,518,1-1850,12,9,1-1850,30,5,0,0,5.0,0.16666666666666666
31,31,31,31,31,31,1-8938,2,4,1-8938,30,5,0,0,5.0,0.16666666666666666
