Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
311,311,311,311,1-20578,14,9,1-20578,19,2,0,4,4.782660245895386,0.25171896031028346
199,199,199,199,MLG39,11,18,MLG39,23,3,0,4,5.782660245895386,0.2514200106911037
175,175,175,175,1-4910,10,6,1-4910,4,1,0,0,1.0,0.25
523,523,523,523,1-9861,3,14,1-9861,8,2,0,0,2.0,0.25
280,280,280,280,1-7608,7,12,1-7608,4,1,0,0,1.0,0.25
8,8,8,8,1-8181,9,13,1-8181,30,4,0,5,7.478325307369232,0.24927751024564107
123,123,123,123,MLG55,11,18,MLG55,92,9,0,20,22.91330122947693,0.24905762205953183
427,427,427,427,1-9379,8,20,1-9379,58,13,0,2,14.391330122947693,0.24812638143013263
13,13,13,13,1-9805,3,14,1-9805,26,5,0,2,6.391330122947693,0.24582038934414202
170,170,170,170,1-5043,17,15,1-5043,123,17,0,19,30.217636168003082,0.2456718387642527
291,291,291,291,MLG02,2,3,MLG02,320,0,0,113,78.61015194654465,0.24565672483295203
65,65,65,65,1-8659,7,12,1-8659,91,16,0,9,22.260985553264618,0.24462621487103975
426,426,426,426,1-4355,18,16,1-4355,49,5,0,10,11.956650614738464,0.2440132778518054
312,312,312,312,1-3108,3,14,1-3108,18,3,0,2,4.391330122947693,0.24396278460820517
214,214,214,214,1-0053,9,13,1-0053,142,20,0,21,34.608966290950775,0.24372511472500547
128,128,128,128,1-19286,1,21,1-19286,40,2,0,11,9.65231567621231,0.24130789190530777
522,522,522,522,1-5282,17,15,1-5282,17,2,0,3,4.086995184421539,0.24041148143656113
289,289,289,289,1-1592,5,1,1-1592,32,0,0,11,7.652315676212311,0.2391348648816347
274,274,274,274,1-0033,9,13,1-0033,10,1,0,2,2.391330122947693,0.2391330122947693
54,54,54,54,1-8125,3,14,1-8125,21,5,0,0,5.0,0.23809523809523808
85,85,85,85,1-8084,9,13,1-8084,82,7,0,18,19.521971106529236,0.23807281837230776
423,423,423,423,1-7122,10,6,1-7122,197,46,0,1,46.695665061473846,0.23703383279935963
270,270,270,270,1-1390,11,18,1-1390,98,10,0,19,23.217636168003082,0.23691465477554166
4,4,4,4,1-6240,12,11,1-6240,698,41,0,178,164.82838094234467,0.23614381223831615
342,342,342,342,MLG65,11,18,MLG65,201,18,0,42,47.21793258190155,0.234915087472147
442,442,442,442,MLG11,13,7,MLG11,87,19,0,2,20.391330122947693,0.23438310486146774
316,316,316,316,1-7441,3,14,1-7441,111,12,0,20,25.91330122947693,0.2334531642295219
231,231,231,231,1-8450,11,18,1-8450,52,10,0,3,12.08699518442154,0.2324422150850296
201,201,201,201,1-9902,2,3,1-9902,30,0,0,10,6.956650614738464,0.23188835382461548
278,278,278,278,1-10762,15,19,1-10762,6,0,0,2,1.3913301229476929,0.23188835382461548
499,499,499,499,1-8627,19,10,1-8627,25,3,0,4,5.782660245895386,0.23130640983581544
450,450,450,450,1-2297,19,10,1-2297,25,3,0,4,5.782660245895386,0.23130640983581544
117,117,117,117,1-0358,12,11,1-0358,22,3,0,3,5.086995184421539,0.23122705383734268
473,473,473,473,1-9452,13,8,1-9452,16,3,0,1,3.6956650614738464,0.2309790663421154
404,404,404,404,1-4682,20,17,1-4682,16,3,0,1,3.6956650614738464,0.2309790663421154
233,233,233,233,MLG07,1,21,MLG07,90,2,0,27,20.782956659793854,0.23092174066437615
510,510,510,510,1-3206,19,10,1-3206,45,2,0,12,10.347980737686157,0.22995512750413682
103,103,103,103,1-8820,16,7,1-8820,83,5,0,20,18.91330122947693,0.22787109915032444
12,12,12,12,MLG84,7,12,MLG84,63,6,0,12,14.347980737686157,0.22774572599501836
371,371,371,371,1-1580,19,10,1-1580,400,34,0,82,91.04453504085541,0.22761133760213853
285,285,285,285,1-18615,17,20,1-18615,22,5,0,0,5.0,0.22727272727272727
399,399,399,399,MLG60,15,19,MLG60,47,3,0,11,10.65231567621231,0.22664501438749599
532,532,532,532,1-19447,19,10,1-19447,15,2,0,2,3.391330122947693,0.22608867486317952
412,412,412,412,1-6858,13,8,1-6858,23,1,0,6,5.173990368843079,0.22495610299317734
150,150,150,150,1-7005,5,1,1-7005,285,0,0,92,64.00118565559387,0.22456556370383815
511,511,511,511,1-9697,15,19,1-9697,20,1,0,5,4.478325307369232,0.2239162653684616
454,454,454,454,1-0272,6,5,1-0272,111,6,0,27,24.782956659793854,0.22326987981796265
318,318,318,318,1-2324,2,3,1-2324,25,0,0,8,5.5653204917907715,0.22261281967163085
321,321,321,321,1-5172,20,17,1-5172,120,10,0,24,26.695961475372314,0.2224663456281026
531,531,531,531,1-5891,18,16,1-5891,96,13,0,12,21.347980737686157,0.22237479935089746
74,74,74,74,1-8124,18,16,1-8124,18,4,0,0,4.0,0.2222222222222222
134,134,134,134,1-9465,13,8,1-9465,18,4,0,0,4.0,0.2222222222222222
361,361,361,361,1-0008,2,3,1-0008,230,0,0,73,50.78354948759079,0.22079804125039473
203,203,203,203,1-1250,8,20,1-1250,34,4,0,5,7.478325307369232,0.2199507443343892
191,191,191,191,1-8328,6,5,1-8328,114,2,0,33,24.956947028636932,0.2189205879704994
81,81,81,81,1-7770,13,8,1-7770,11,1,0,2,2.391330122947693,0.21739364754069934
463,463,463,463,1-1989,12,11,1-1989,46,5,0,7,9.869655430316925,0.2145577267460201
237,237,237,237,1-9667,7,12,1-9667,14,3,0,0,3.0,0.21428571428571427
69,69,69,69,1-18498,10,6,1-18498,13,0,0,4,2.7826602458953857,0.2140507881457989
230,230,230,230,1-3089,1,21,1-3089,16,2,0,2,3.391330122947693,0.2119581326842308
346,346,346,346,MLG32,1,21,MLG32,52,4,0,10,10.956650614738464,0.21070481951420122
558,558,558,558,1-0055,12,11,1-0055,18,1,0,4,3.7826602458953857,0.21014779143863255
95,95,95,95,1-3312,16,7,1-3312,36,2,0,8,7.5653204917907715,0.21014779143863255
52,52,52,52,72-12387,10,6,72-12387,71,3,0,17,14.82630604505539,0.20882121190218858
105,105,105,105,1-1258,3,14,1-1258,435,35,0,80,90.65320491790771,0.2083981722250752
36,36,36,36,1-2714,13,8,1-2714,61,0,0,18,12.521971106529236,0.205278214861135
176,176,176,176,1-8042,12,11,1-8042,52,3,0,11,10.65231567621231,0.20485222454254443
378,378,378,378,1-6561,20,17,1-6561,65,9,0,6,13.173990368843079,0.20267677490527813
483,483,483,483,1-9491,8,20,1-9491,80,12,0,6,16.17399036884308,0.20217487961053848
437,437,437,437,1-6980,7,16,1-6980,128,2,0,34,25.65261209011078,0.20041103195399046
229,229,229,229,1-4361,13,8,1-4361,10,2,0,0,2.0,0.2
536,536,536,536,1-9971,3,14,1-9971,15,3,0,0,3.0,0.2
284,284,284,284,1-4136,3,14,1-4136,5,1,0,0,1.0,0.2
543,543,543,543,1-5803,8,20,1-5803,15,3,0,0,3.0,0.2
323,323,323,323,1-3647,15,19,1-3647,5,1,0,0,1.0,0.2
444,444,444,444,1-3217,8,20,1-3217,5,1,0,0,1.0,0.2
287,287,287,287,1-9836,7,12,1-9836,5,1,0,0,1.0,0.2
480,480,480,480,1-1005,9,13,1-1005,125,18,0,10,24.956650614738464,0.19965320491790772
260,260,260,260,1-0129,20,17,1-0129,142,20,0,12,28.347980737686157,0.19963366716680392
164,164,164,164,1-9740,10,6,1-9740,34,4,0,4,6.782660245895386,0.19949000723221721
89,89,89,89,1-18004,1,21,1-18004,12,1,0,2,2.391330122947693,0.19927751024564108
157,157,157,157,1-6061,9,13,1-6061,40,1,0,10,7.956650614738464,0.1989162653684616
544,544,544,544,1-5799,11,18,1-5799,7,0,0,2,1.3913301229476929,0.19876144613538468
555,555,555,555,1-3646,6,5,1-3646,7,0,0,2,1.3913301229476929,0.19876144613538468
173,173,173,173,1-9588,17,15,1-9588,14,0,0,4,2.7826602458953857,0.19876144613538468
304,304,304,304,1-19004,2,3,1-19004,60,0,0,17,11.82630604505539,0.19710510075092316
5,5,5,5,1-5549,16,7,1-5549,35,2,0,7,6.869655430316925,0.19627586943762643
190,190,190,190,1-2382,11,18,1-2382,139,14,0,19,27.217636168003082,0.19581033214390706
327,327,327,327,P-16616,20,17,P-16616,28,2,0,5,5.478325307369232,0.19565447526318686
498,498,498,498,1-19915,1,21,1-19915,62,3,0,13,12.043645799160004,0.1942523515993549
350,350,350,350,1-2282,11,18,1-2282,219,25,0,25,42.39162653684616,0.193569070944503
507,507,507,507,1-6909,14,9,1-6909,36,0,0,10,6.956650614738464,0.19324029485384622
216,216,216,216,1-9887,2,3,1-9887,36,0,0,10,6.956650614738464,0.19324029485384622
448,448,448,448,1-3106,7,12,1-3106,34,1,0,8,6.5653204917907715,0.193097661523258
466,466,466,466,1-5981,7,12,1-5981,28,4,0,2,5.391330122947693,0.19254750439098903
141,141,141,141,MLG45,15,19,MLG45,70,5,0,12,13.347980737686157,0.19068543910980223
209,209,209,209,1-9938,16,20,1-9938,55,7,0,5,10.478325307369232,0.1905150055885315
67,67,67,67,1-7481,5,1,1-7481,33,0,0,9,6.260985553264618,0.18972683494741266
188,188,188,188,1-20167,9,13,1-20167,56,5,0,8,10.565320491790771,0.18866643735340663
349,349,349,349,1-3052,5,1,1-3052,166,0,0,45,31.30492776632309,0.1885839022067656
224,224,224,224,1-9227,5,1,1-9227,801,0,0,217,150.95931833982468,0.1884635684642006
94,94,94,94,1-3083,12,11,1-3083,78,7,0,11,14.65231567621231,0.1878502009770809
80,80,80,80,1-9115,20,17,1-9115,16,3,0,0,3.0,0.1875
408,408,408,408,MLG53,3,14,MLG53,91,14,0,4,16.782660245895386,0.18442483786698227
86,86,86,86,1-9345,12,11,1-9345,47,1,0,11,8.65231567621231,0.18409182289813428
386,386,386,386,MLG68,18,16,MLG68,642,64,0,77,117.56620973348618,0.1831249372795735
269,269,269,269,1-7839,12,11,1-7839,24,3,0,2,4.391330122947693,0.18297208845615387
335,335,335,335,1-8910,5,1,1-8910,137,0,0,36,25.04394221305847,0.1828024979055363
248,248,248,248,1-2400,6,5,1-2400,49,2,0,10,8.956650614738464,0.18278878805588702
253,253,253,253,1-4649,5,1,1-4649,244,0,0,64,44.52256393432617,0.1824695243210089
344,344,344,344,1-6035,1,21,1-6035,23,0,0,6,4.173990368843079,0.18147784212361212
430,430,430,430,1-3141,20,17,1-3141,136,17,0,11,24.65231567621231,0.18126702703097286
331,331,331,331,MLG75,8,20,MLG75,185,23,0,15,33.4349759221077,0.1807295995789605
207,207,207,207,1-7058,1,21,1-7058,80,4,0,15,14.434975922107697,0.1804371990263462
413,413,413,413,1-8314,3,11,1-8314,36,3,0,5,6.478325307369232,0.17995348076025644
314,314,314,314,1-3139,5,1,1-3139,93,0,0,24,16.695961475372314,0.17952646747712167
143,143,143,143,1-8928,10,6,1-8928,39,7,0,0,7.0,0.1794871794871795
560,560,560,560,1-0027,1,21,1-0027,29,1,0,6,5.173990368843079,0.1784134609945889
443,443,443,443,1-3447,5,1,1-3447,110,0,0,28,19.4786217212677,0.17707837928425182
481,481,481,481,1-10038,17,16,1-10038,76,12,0,2,13.391330122947693,0.1762017121440486
563,563,563,563,1-21192,1,21,1-21192,4,0,0,1,0.6956650614738464,0.1739162653684616
15,15,15,15,1-8093,7,12,1-8093,4,0,0,1,0.6956650614738464,0.1739162653684616
476,476,476,476,1-19205,2,3,1-19205,12,0,0,3,2.0869951844215393,0.1739162653684616
519,519,519,519,1-4926,3,14,1-4926,4,0,0,1,0.6956650614738464,0.1739162653684616
