Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
251,251,251,251,251,1-7268,16,10,1-7268,70,6,0,36,18.991348028182983,0.27130497183118546
188,188,188,188,188,1-20167,19,12,1-20167,56,11,0,11,14.969578564167023,0.267313902931554
289,289,289,289,289,1-1592,15,5,1-1592,32,6,0,7,8.526095449924469,0.26644048281013966
506,506,506,506,506,1-6227,7,12,1-6227,52,3,0,30,13.826123356819153,0.26588698763113755
260,260,260,260,260,1-0129,17,4,1-0129,142,33,0,13,37.6913201212883,0.2654318318400585
268,268,268,268,268,MLG44,7,2,MLG44,59,12,0,10,15.608707785606384,0.2645543692475658
162,162,162,162,162,1-8067,8,15,1-8067,322,52,0,90,84.47837007045746,0.2623551865542157
210,210,210,210,210,1-7842,14,8,1-7842,21,4,0,4,5.443483114242554,0.2592134816305978
13,13,13,13,13,1-9805,15,5,1-9805,26,6,0,2,6.721741557121277,0.2585285214277414
547,547,547,547,547,MLG67,6,3,MLG67,27,3,0,11,6.969578564167023,0.25813253941359343
161,161,161,161,161,MLG41,1,2,MLG41,66,13,0,11,16.969578564167023,0.25711482672980335
203,203,203,203,203,1-1250,11,13,1-1250,34,4,0,13,8.6913201212883,0.2556270623908323
463,463,463,463,463,1-1989,12,21,1-1989,46,2,0,27,11.743511021137238,0.2552937178508095
414,414,414,414,414,1-8285,16,10,1-8285,72,15,0,9,18.247837007045746,0.2534421806534131
246,246,246,246,246,MLG56,11,13,MLG56,511,68,0,169,128.9871615767479,0.25242105983708
389,389,389,389,389,1-0278,7,9,1-0278,79,13,0,19,19.85654479265213,0.2513486682614194
557,557,557,557,557,1-9806,19,12,1-9806,8,2,0,0,2.0,0.25
216,216,216,216,216,1-9887,5,22,1-9887,36,9,0,0,9.0,0.25
483,483,483,483,483,1-9491,5,22,1-9491,80,20,0,0,20.0,0.25
334,334,334,334,334,1-20641,1,2,1-20641,16,4,0,0,4.0,0.25
204,204,204,204,204,1-9733,16,10,1-9733,4,1,0,0,1.0,0.25
473,473,473,473,473,1-9452,5,22,1-9452,16,4,0,0,4.0,0.25
487,487,487,487,487,1-6900,10,11,1-6900,67,12,0,13,16.6913201212883,0.24912418091475075
25,25,25,25,25,1-9607,11,13,1-9607,19,4,0,2,4.721741557121277,0.24851271353269877
461,461,461,461,461,1-9651,7,9,1-9651,38,8,0,4,9.443483114242554,0.24851271353269877
72,72,72,72,72,1-9614,6,3,1-9614,30,6,0,4,7.443483114242554,0.24811610380808513
176,176,176,176,176,1-8042,14,8,1-8042,52,10,0,8,12.886966228485107,0.2478262736247136
81,81,81,81,81,1-7770,16,10,1-7770,11,2,0,2,2.721741557121277,0.2474310506473888
166,166,166,166,166,MLG40,7,9,MLG40,51,9,0,10,12.608707785606384,0.2472295644236546
139,139,139,139,139,1-7863,17,4,1-7863,351,65,0,59,86.29137593507767,0.24584437588341215
399,399,399,399,399,MLG60,2,7,MLG60,47,9,0,7,11.526095449924469,0.24523607340264827
272,272,272,272,272,1-1570,17,4,1-1570,142,29,0,16,34.773932456970215,0.24488684828852264
411,411,411,411,411,MLG15,15,5,MLG15,105,12,0,38,25.71308958530426,0.24488656747908819
183,183,183,183,183,1-9496,2,7,1-9496,39,7,0,7,9.526095449924469,0.244258857690371
448,448,448,448,448,1-3106,15,5,1-3106,34,6,0,6,8.16522467136383,0.24015366680481853
516,516,516,516,516,1-5036,10,11,1-5036,14,3,0,1,3.3608707785606384,0.24006219846861704
382,382,382,382,382,1-18558,10,11,1-18558,307,62,0,31,73.18699413537979,0.23839411770482016
488,488,488,488,488,1-11350,14,8,1-11350,100,10,0,38,23.71308958530426,0.2371308958530426
409,409,409,409,409,1-9645,6,3,1-9645,69,3,0,37,16.352218806743622,0.2369886783586032
383,383,383,383,383,1-8551,7,9,1-8551,38,5,0,11,8.969578564167023,0.23604154116229006
380,380,380,380,380,1-7004,3,17,1-7004,381,0,0,248,89.49595308303833,0.23489751465364392
462,462,462,462,462,1-1183,2,7,1-1183,45,8,0,7,10.526095449924469,0.23391323222054375
154,154,154,154,154,1-18994,11,13,1-18994,28,4,0,7,6.526095449924469,0.23307483749730246
398,398,398,398,398,1-0303,6,3,1-0303,212,25,0,67,49.178342163562775,0.23197331209227723
388,388,388,388,388,MLG49,2,7,MLG49,185,23,0,55,42.84789282083511,0.23161023146397358
341,341,341,341,341,1-0031,1,2,1-0031,13,3,0,0,3.0,0.23076923076923078
123,123,123,123,123,MLG55,19,12,MLG55,92,15,0,17,21.134803235530853,0.22972612212533536
87,87,87,87,87,MLG35,1,2,MLG35,49,8,0,9,11.247837007045746,0.22954769402134176
552,552,552,552,552,MLG46,1,13,MLG46,17,1,0,8,3.8869662284851074,0.22864507226382985
180,180,180,180,180,1-0037,1,2,1-0037,35,8,0,0,8.0,0.22857142857142856
174,174,174,174,174,MLG38,1,2,MLG38,77,10,0,21,17.578286349773407,0.22828943311394034
436,436,436,436,436,1-5161,1,12,1-5161,12,2,0,2,2.721741557121277,0.22681179642677307
130,130,130,130,130,1-1833,19,12,1-1833,124,10,0,50,28.04353892803192,0.22615757200025743
122,122,122,122,122,MLG42,15,21,MLG42,14,1,0,6,3.1652246713638306,0.2260874765259879
396,396,396,396,396,1-9963,17,4,1-9963,116,18,0,22,25.939157128334045,0.2236134235201211
332,332,332,332,332,MLG78,10,11,MLG78,80,15,0,8,17.886966228485107,0.22358707785606385
518,518,518,518,518,1-1850,12,21,1-1850,30,2,0,13,6.6913201212883,0.2230440040429433
136,136,136,136,136,1-9549,2,7,1-9549,18,4,0,0,4.0,0.2222222222222222
240,240,240,240,240,MLG33,13,6,MLG33,20,3,0,4,4.443483114242554,0.22217415571212767
283,283,283,283,283,1-3535,12,21,1-3535,315,13,0,157,69.65671223402023,0.22113241979054044
501,501,501,501,501,1-18487,2,7,1-18487,23,4,0,3,5.082612335681915,0.2209831450296485
426,426,426,426,426,1-4355,7,8,1-4355,49,5,0,16,10.773932456970215,0.21987617259122888
419,419,419,419,419,1-6692,12,21,1-6692,71,8,0,21,15.578286349773407,0.21941248379962544
521,521,521,521,521,1-19549,7,9,1-19549,29,6,0,1,6.360870778560638,0.21934037167450476
450,450,450,450,450,1-2297,5,7,1-2297,25,4,0,4,5.443483114242554,0.21773932456970216
337,337,337,337,337,1-18613,5,2,1-18613,25,4,0,4,5.443483114242554,0.21773932456970216
533,533,533,533,533,1-7530,3,17,1-7530,25,0,0,15,5.413061678409576,0.21652246713638307
164,164,164,164,164,1-9740,1,2,1-9740,34,7,0,1,7.360870778560638,0.21649619936943054
245,245,245,245,245,1-6647,6,3,1-6647,62,4,0,26,13.3826402425766,0.2158490361705903
311,311,311,311,311,1-20578,18,14,1-20578,19,3,0,3,4.082612335681915,0.2148743334569429
333,333,333,333,333,1-11329,5,22,1-11329,14,3,0,0,3.0,0.21428571428571427
306,306,306,306,306,1-18377,2,7,1-18377,14,3,0,0,3.0,0.21428571428571427
236,236,236,236,236,1-7024,6,3,1-7024,498,71,0,97,106.00446552038193,0.2128603725308874
400,400,400,400,400,1-18709,5,22,1-18709,33,7,0,0,7.0,0.21212121212121213
170,170,170,170,170,1-5043,17,4,1-5043,123,17,0,25,26.02176946401596,0.2115591013334631
363,363,363,363,363,1-10785,17,4,1-10785,279,42,0,47,58.960926592350006,0.21132948599408605
420,420,420,420,420,1-8172,6,3,1-8172,40,3,0,15,8.413061678409576,0.21032654196023942
169,169,169,169,169,1-9606,10,11,1-9606,16,3,0,1,3.3608707785606384,0.2100544236600399
102,102,102,102,102,1-3564,17,4,1-3564,41,5,0,10,8.608707785606384,0.20996848257576547
479,479,479,479,479,1-9286,16,10,1-9286,81,14,0,8,16.886966228485107,0.20848106454919885
336,336,336,336,336,1-1827,7,9,1-1827,24,5,0,0,5.0,0.20833333333333334
437,437,437,437,437,1-6980,19,12,1-6980,128,7,0,54,26.487022042274475,0.20692985970526934
73,73,73,73,73,1-5355,19,12,1-5355,53,8,0,8,10.886966228485107,0.20541445714122844
353,353,353,353,353,MLG50,11,13,MLG50,319,23,0,116,64.86101031303406,0.2033260511380378
520,520,520,520,520,1-2034,1,17,1-2034,16,0,0,9,3.247837007045746,0.20298981294035912
228,228,228,228,228,1-17835,13,6,1-17835,17,2,0,4,3.4434831142425537,0.20255783024956198
140,140,140,140,140,1-2294,8,15,1-2294,75,4,0,31,15.186994135379791,0.20249325513839722
305,305,305,305,305,1-7866,14,8,1-7866,318,7,0,159,64.37845379114151,0.2024479678966714
106,106,106,106,106,MLG69,10,11,MLG69,576,72,0,123,116.38710576295853,0.20206094750513634
385,385,385,385,385,1-6974,6,3,1-6974,207,19,0,63,41.73485904932022,0.20161767656676435
205,205,205,205,205,1-8018,18,3,1-8018,58,8,0,10,11.608707785606384,0.20015013423459282
541,541,541,541,541,1-5424,2,7,1-5424,5,1,0,0,1.0,0.2
185,185,185,185,185,1-8906,5,22,1-8906,15,3,0,0,3.0,0.2
538,538,538,538,538,1-9576,7,9,1-9576,10,2,0,0,2.0,0.2
284,284,284,284,284,1-4136,2,7,1-4136,5,1,0,0,1.0,0.2
428,428,428,428,428,1-2701,16,10,1-2701,61,10,0,6,12.16522467136383,0.1994299126453087
386,386,386,386,386,MLG68,15,5,MLG68,642,93,0,97,128.00446552038193,0.19938390267972264
350,350,350,350,350,1-2282,19,12,1-2282,219,32,0,32,43.54786491394043,0.1988486982371709
150,150,150,150,150,1-7005,4,19,1-7005,285,0,0,157,56.65671223402023,0.19879548152287801
401,401,401,401,401,1-7204,6,3,1-7204,26,3,0,6,5.165224671363831,0.19866248736014733
446,446,446,446,446,1-3534,3,17,1-3534,279,0,0,153,55.21322911977768,0.19789687856551139
403,403,403,403,403,1-1770,2,4,1-1770,35,4,0,8,6.886966228485107,0.19677046367100307
282,282,282,282,282,1-1608,16,10,1-1608,307,34,0,73,60.343566834926605,0.1965588496251681
308,308,308,308,308,1-6743,1,2,1-6743,58,11,0,1,11.360870778560638,0.19587708238897653
209,209,209,209,209,1-9938,15,15,1-9938,55,1,0,27,10.743511021137238,0.19533656402067703
510,510,510,510,510,1-3206,11,13,1-3206,45,3,0,16,8.773932456970215,0.19497627682156032
375,375,375,375,375,MLG14,5,22,MLG14,232,45,0,0,45.0,0.1939655172413793
199,199,199,199,199,MLG39,13,6,MLG39,23,3,0,4,4.443483114242554,0.1931949180105458
230,230,230,230,230,1-3089,12,21,1-3089,16,2,0,3,3.0826123356819153,0.1926632709801197
208,208,208,208,208,1-10468,8,15,1-10468,549,30,0,208,105.0611219406128,0.19136816382625282
421,421,421,421,421,1-8398,17,4,1-8398,54,2,0,23,10.300027906894684,0.19074125753508675
126,126,126,126,126,1-8488,2,7,1-8488,23,4,0,1,4.360870778560638,0.18960307732872342
303,303,303,303,303,1-8157,12,21,1-8157,75,4,0,28,14.104381799697876,0.18805842399597167
489,489,489,489,489,1-9578,2,7,1-9578,42,6,0,5,7.804353892803192,0.18581794982864744
233,233,233,233,233,MLG07,1,2,MLG07,90,16,0,2,16.721741557121277,0.18579712841245863
94,94,94,94,94,1-3083,18,14,1-3083,78,13,0,4,14.443483114242554,0.1851728604390071
377,377,377,377,377,1-7213,11,13,1-7213,23,1,0,9,4.247837007045746,0.1846885655237281
393,393,393,393,393,1-7819,6,3,1-7819,59,8,0,8,10.886966228485107,0.18452485133025606
296,296,296,296,296,1-9404,8,15,1-9404,100,4,0,40,18.434831142425537,0.18434831142425537
367,367,367,367,367,1-8544,13,6,1-8544,54,2,0,22,9.939157128334045,0.18405846533951936
114,114,114,114,114,1-7496,3,17,1-7496,246,0,0,124,44.747976541519165,0.18190234366471206
218,218,218,218,218,1-9416,2,7,1-9416,13,2,0,1,2.3608707785606384,0.18160544450466448
8,8,8,8,8,1-8181,13,6,1-8181,30,4,0,4,5.443483114242554,0.18144943714141845
365,365,365,365,365,MLG48,2,7,MLG48,159,23,0,16,28.773932456970215,0.18096812866019002
545,545,545,545,545,1-19567,16,10,1-19567,2,0,0,1,0.3608707785606384,0.1804353892803192
492,492,492,492,492,1-6028,7,9,1-6028,2,0,0,1,0.3608707785606384,0.1804353892803192
525,525,525,525,525,1-3175,10,11,1-3175,6,0,0,3,1.0826123356819153,0.1804353892803192
550,550,550,550,550,1-19568,1,2,1-19568,2,0,0,1,0.3608707785606384,0.1804353892803192
490,490,490,490,490,1-3551,10,15,1-3551,6,0,0,3,1.0826123356819153,0.1804353892803192
415,415,415,415,415,1-1957,18,14,1-1957,47,7,0,4,8.443483114242554,0.17964857689877775
137,137,137,137,137,1-1972,1,2,1-1972,32,5,0,2,5.721741557121277,0.1788044236600399
392,392,392,392,392,1-9609,20,1,1-9609,25,3,0,4,4.443483114242554,0.17773932456970215
407,407,407,407,407,1-8421,17,4,1-8421,109,6,0,37,19.352218806743622,0.17754329180498735
281,281,281,281,281,1-9995,11,13,1-9995,24,1,0,9,4.247837007045746,0.17699320862690607
368,368,368,368,368,1-5197,8,15,1-5197,72,3,0,27,12.743511021137238,0.17699320862690607
261,261,261,261,261,1-1942,5,22,1-1942,34,6,0,0,6.0,0.17647058823529413
301,301,301,301,301,1-1177,2,7,1-1177,17,3,0,0,3.0,0.17647058823529413
197,197,197,197,197,1-8646,20,1,1-8646,20,1,0,7,3.526095449924469,0.17630477249622345
312,312,312,312,312,1-3108,6,3,1-3108,18,1,0,6,3.1652246713638306,0.17584581507576835
318,318,318,318,318,1-2324,19,12,1-2324,25,4,0,1,4.360870778560638,0.17443483114242553
524,524,524,524,524,1-9338,4,19,1-9338,29,0,0,14,5.052190899848938,0.17421347930513578
475,475,475,475,475,1-18234,7,9,1-18234,43,6,0,4,7.443483114242554,0.17310425847075706
472,472,472,472,472,1-9518,14,8,1-9518,22,2,0,5,3.804353892803192,0.17292517694559964
231,231,231,231,231,1-8450,19,12,1-8450,52,5,0,11,8.969578564167023,0.17249189546475044
511,511,511,511,511,1-9697,16,7,1-9697,20,2,0,4,3.4434831142425537,0.17217415571212769
145,145,145,145,145,MLG06,2,4,MLG06,18,2,0,3,3.0826123356819153,0.17125624087121752
319,319,319,319,319,1-3584,14,8,1-3584,26,3,0,4,4.443483114242554,0.17090319670163667
507,507,507,507,507,1-6909,3,17,1-6909,36,0,0,17,6.134803235530853,0.17041120098696816
562,562,562,562,562,1-0003,12,21,1-0003,17,0,0,8,2.8869662284851074,0.16982154285206513
125,125,125,125,125,1-8622,2,1,1-8622,54,7,0,6,9.16522467136383,0.1697263828030339
329,329,329,329,329,1-1317,8,15,1-1317,414,20,0,138,69.8001674413681,0.16859943826417417
352,352,352,352,352,MLG63,7,9,MLG63,380,35,0,79,63.508791506290436,0.1671283987007643
43,43,43,43,43,1-8705,6,3,1-8705,48,8,0,0,8.0,0.16666666666666666
549,549,549,549,549,1-4842,7,9,1-4842,6,1,0,0,1.0,0.16666666666666666
178,178,178,178,178,1-7525,2,7,1-7525,6,1,0,0,1.0,0.16666666666666666
340,340,340,340,340,1-3362,3,17,1-3362,117,0,0,54,19.487022042274475,0.1665557439510639
138,138,138,138,138,1-5515,12,21,1-5515,29,3,0,5,4.804353892803192,0.16566737561390318
474,474,474,474,474,1-8400,10,11,1-8400,33,4,0,4,5.443483114242554,0.16495403376492587
286,286,286,286,286,1-3587,3,17,1-3587,46,0,0,21,7.578286349773407,0.16474535542985666
314,314,314,314,314,1-3139,4,19,1-3139,93,0,0,42,15.156572699546814,0.16297389999512704
302,302,302,302,302,MLG51,11,13,MLG51,248,12,0,78,40.1479207277298,0.16188677712794272
58,58,58,58,58,1-17733,8,15,1-17733,74,4,0,22,11.939157128334045,0.1613399611937033
1,1,1,1,1,1-9185,2,7,1-9185,31,5,0,0,5.0,0.16129032258064516
406,406,406,406,406,1-17907,3,17,1-17907,119,0,0,53,19.126151263713837,0.16072396019927593
179,179,179,179,179,1-4052,15,12,1-4052,13,1,0,3,2.0826123356819153,0.16020094889860886
26,26,26,26,26,1-9907,13,6,1-9907,17,2,0,2,2.721741557121277,0.1601024445365457
351,351,351,351,351,1-19229,2,7,1-19229,38,5,0,3,6.082612335681915,0.16006874567583987
482,482,482,482,482,1-4390,15,5,1-4390,45,5,0,6,7.165224671363831,0.15922721491919622
316,316,316,316,316,1-7441,17,4,1-7441,111,10,0,21,17.578286349773407,0.15836294008804871
362,362,362,362,362,1-1462,4,19,1-1462,192,0,0,84,30.313145399093628,0.1578809656202793
65,65,65,65,65,1-8659,6,3,1-8659,91,10,0,12,14.330449342727661,0.15747746530469958
192,192,192,192,192,1-9770,6,21,1-9770,50,2,0,16,7.773932456970215,0.1554786491394043
478,478,478,478,478,1-9394,12,21,1-9394,117,3,0,42,18.156572699546814,0.15518438204740867
498,498,498,498,498,1-19915,14,8,1-19915,62,6,0,10,9.608707785606384,0.15497915783236105
189,189,189,189,189,1-9156,12,21,1-9156,268,13,0,79,41.508791506290436,0.1548835503966061
248,248,248,248,248,1-2400,3,17,1-2400,49,0,0,21,7.578286349773407,0.15465890509741648
339,339,339,339,339,1-3523,14,8,1-3523,543,47,0,102,83.80881941318512,0.15434405048468713
131,131,131,131,131,1-9283,16,10,1-9283,235,11,0,70,36.26095449924469,0.15430193403933912
14,14,14,14,14,1-6098,13,6,1-6098,1327,92,0,308,203.14819979667664,0.1530883193644888
221,221,221,221,221,1-8023,11,11,1-8023,16,1,0,4,2.4434831142425537,0.1527176946401596
537,537,537,537,537,1-4494,16,23,1-4494,16,1,0,4,2.4434831142425537,0.1527176946401596
408,408,408,408,408,MLG53,11,13,MLG53,91,7,0,19,13.85654479265213,0.15226972299617725
370,370,370,370,370,MLG62,10,11,MLG62,525,43,0,102,79.80881941318512,0.15201679888225736
343,343,343,343,343,1-4319,8,15,1-4319,163,6,0,52,24.7652804851532,0.15193423610523435
151,151,151,151,151,1-9870,7,9,1-9870,27,3,0,3,4.082612335681915,0.15120786428451538
558,558,558,558,558,1-0055,16,23,1-0055,18,2,0,2,2.721741557121277,0.15120786428451538
539,539,539,539,539,1-9436,13,6,1-9436,21,1,0,6,3.1652246713638306,0.1507249843506586
3,3,3,3,3,1-8222,20,1,1-8222,12,0,0,5,1.8043538928031921,0.15036282440026602
113,113,113,113,113,1-4499,4,19,1-4499,12,0,0,5,1.8043538928031921,0.15036282440026602
198,198,198,198,198,1-9839,10,11,1-9839,20,3,0,0,3.0,0.15
124,124,124,124,124,1-8427,16,10,1-8427,189,11,0,48,28.321797370910645,0.14985077974026795
232,232,232,232,232,1-18371,12,21,1-18371,120,6,0,33,17.908735692501068,0.14923946410417557
394,394,394,394,394,1-2423,20,1,1-2423,79,6,0,16,11.773932456970215,0.14903711970848374
522,522,522,522,522,1-5282,3,17,1-5282,17,0,0,7,2.526095449924469,0.148593849995557
241,241,241,241,241,1-19448,15,21,1-19448,45,3,0,10,6.608707785606384,0.1468601730134752
243,243,243,243,243,1-1015,3,17,1-1015,155,0,0,63,22.73485904932022,0.14667650999561432
92,92,92,92,92,1-7807,3,17,1-7807,239,0,0,97,35.00446552038193,0.1464621988300499
207,207,207,207,207,1-7058,17,4,1-7058,80,7,0,13,11.6913201212883,0.14614150151610375
484,484,484,484,484,MLG31,9,23,MLG31,33,3,0,5,4.804353892803192,0.14558648160009674
459,459,459,459,459,1-2545,7,9,1-2545,145,8,0,36,20.991348028182983,0.14476791743574471
481,481,481,481,481,1-10038,18,14,1-10038,76,11,0,0,11.0,0.14473684210526316
90,90,90,90,90,1-19222,16,10,1-19222,15,0,0,6,2.1652246713638306,0.14434831142425536
509,509,509,509,509,1-18935,4,19,1-18935,30,0,0,12,4.330449342727661,0.14434831142425536
313,313,313,313,313,1-7521,7,21,1-7521,10,0,0,4,1.4434831142425537,0.14434831142425536
444,444,444,444,444,1-3217,5,19,1-3217,5,0,0,2,0.7217415571212769,0.14434831142425536
277,277,277,277,277,1-4051,4,19,1-4051,5,0,0,2,0.7217415571212769,0.14434831142425536
182,182,182,182,182,1-7752,12,21,1-7752,29,2,0,6,4.165224671363831,0.14362843694358035
477,477,477,477,477,1-9055,15,23,1-9055,12,1,0,2,1.7217415571212769,0.14347846309343973
288,288,288,288,288,1-8590,6,3,1-8590,24,2,0,4,3.4434831142425537,0.14347846309343973
555,555,555,555,555,1-3646,1,2,1-3646,7,1,0,0,1.0,0.14285714285714285
435,435,435,435,435,1-9610,12,21,1-9610,49,3,0,11,6.969578564167023,0.14223629722789843
429,429,429,429,429,1-6693,13,6,1-6693,98,6,0,22,13.939157128334045,0.14223629722789843
309,309,309,309,309,1-3516,3,17,1-3516,156,0,0,61,22.013117492198944,0.14110972751409578
357,357,357,357,357,1-4760,14,8,1-4760,40,2,0,10,5.608707785606384,0.1402176946401596
324,324,324,324,324,1-6734,17,4,1-6734,44,4,0,6,6.165224671363831,0.14011874253099615
328,328,328,328,328,1-9497,13,6,1-9497,150,8,0,36,20.991348028182983,0.13994232018788655
453,453,453,453,453,1-8397,11,13,1-8397,51,1,0,17,7.134803235530853,0.13989810265746772
5,5,5,5,5,1-5549,8,15,1-5549,35,2,0,8,4.886966228485107,0.13962760652814593
442,442,442,442,442,MLG11,18,14,MLG11,87,2,0,28,12.104381799697876,0.13913082528388362
34,34,34,34,34,1-6642,1,2,1-6642,36,5,0,0,5.0,0.1388888888888889
68,68,68,68,68,1-7845,6,21,1-7845,36,1,0,11,4.969578564167023,0.1380438490046395
202,202,202,202,202,1-8988,1,2,1-8988,29,4,0,0,4.0,0.13793103448275862
293,293,293,293,293,1-8066,12,21,1-8066,86,1,0,30,11.826123356819153,0.1375130622885948
355,355,355,355,355,1-9498,17,4,1-9498,64,3,0,16,8.773932456970215,0.1370926946401596
220,220,220,220,220,MLG73,10,11,MLG73,10,1,0,1,1.3608707785606384,0.13608707785606383
253,253,253,253,253,1-4649,4,19,1-4649,244,0,0,92,33.200111627578735,0.1360660312605686
266,266,266,266,266,1-2103,14,8,1-2103,26,1,0,7,3.526095449924469,0.13561905576632574
391,391,391,391,391,MLG30,20,1,MLG30,208,13,0,42,28.156572699546814,0.13536813797859046
554,554,554,554,554,1-10444,2,19,1-10444,8,0,0,3,1.0826123356819153,0.1353265419602394
80,80,80,80,80,1-9115,7,9,1-9115,16,0,0,6,2.1652246713638306,0.1353265419602394
127,127,127,127,127,1-9643,7,9,1-9643,8,0,0,3,1.0826123356819153,0.1353265419602394
4,4,4,4,4,1-6240,16,10,1-6240,698,64,0,84,94.31314539909363,0.13511911948294217
67,67,67,67,67,1-7481,2,12,1-7481,33,3,0,4,4.443483114242554,0.13465100346189557
356,356,356,356,356,1-9761,15,17,1-9761,35,0,0,13,4.6913201212883,0.13403771775109427
344,344,344,344,344,1-6035,13,6,1-6035,23,2,0,3,3.0826123356819153,0.13402662329051807
364,364,364,364,364,1-7682,16,10,1-7682,141,3,0,44,18.87831425666809,0.13388875359339072
543,543,543,543,543,1-5803,18,23,1-5803,15,2,0,0,2.0,0.13333333333333333
433,433,433,433,433,1-5654,5,22,1-5654,15,2,0,0,2.0,0.13333333333333333
191,191,191,191,191,1-8328,3,17,1-8328,114,0,0,42,15.156572699546814,0.13295239210128784
381,381,381,381,381,1-2335,12,21,1-2335,145,6,0,36,18.991348028182983,0.13097481398746885
291,291,291,291,291,MLG02,20,1,MLG02,320,32,0,27,41.74351102113724,0.13044847194105386
404,404,404,404,404,1-4682,2,12,1-4682,16,1,0,3,2.0826123356819153,0.1301632709801197
451,451,451,451,451,1-4098,2,1,1-4098,16,1,0,3,2.0826123356819153,0.1301632709801197
64,64,64,64,64,1-9674,8,15,1-9674,144,5,0,38,18.71308958530426,0.12995201100905737
144,144,144,144,144,1-7744,9,23,1-7744,37,3,0,5,4.804353892803192,0.12984740250819438
513,513,513,513,513,1-8094,10,11,1-8094,58,5,0,7,7.526095449924469,0.12976026637800808
480,480,480,480,480,1-1005,13,6,1-1005,125,9,0,20,16.21741557121277,0.12973932456970214
548,548,548,548,548,1-3087,18,14,1-3087,26,3,0,1,3.3608707785606384,0.1292642607138707
62,62,62,62,62,1-9818,19,12,1-9818,28,0,0,10,3.6087077856063843,0.1288824209145137
250,250,250,250,250,1-9333,12,21,1-9333,102,7,0,17,13.134803235530853,0.12877258074049855
269,269,269,269,269,1-7839,9,23,1-7839,24,2,0,3,3.0826123356819153,0.12844218065341315
234,234,234,234,234,MLG29,9,23,MLG29,164,13,0,22,20.939157128334045,0.1276777873678905
440,440,440,440,440,MLG52,11,13,MLG52,125,8,0,22,15.939157128334045,0.12751325702667235
103,103,103,103,103,1-8820,8,15,1-8820,83,3,0,21,10.578286349773407,0.12744923312980008
