Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,11,MLG41,9,66,17,0,12,17.27309648692608,0.2617135831352436
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,3,1-4494,12,16,4,0,5,4.113790202885866,0.25711188768036664
54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,1-1350,7,1-1350,2,195,49,0,21,49.47791885212064,0.25373291719036223
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,6,1-0003,6,17,4,0,13,4.295854527503252,0.25269732514725013
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,14,1-2034,19,16,4,0,1,4.022758040577173,0.2514223775360733
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,16,MLG14,6,232,57,0,50,58.13790202885866,0.2505944052968046
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,17,1-2282,20,219,54,0,23,54.523434933274984,0.24896545631632414
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,21,1-9270,13,128,30,0,8,30.182064324617386,0.23579737753607333
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,3,1-4855,12,22,5,0,8,5.182064324617386,0.23554837839169937
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,7,1-9416,7,13,3,0,1,3.0227580405771732,0.23251984927516717
17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,1-7004,12,1-7004,19,381,85,0,74,86.68409500271082,0.2275173097184011
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,2,MLG29,11,164,36,0,29,36.659983176738024,0.22353648278498794
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,1,MLG67,15,27,6,0,1,6.022758040577173,0.22306511261396939
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,3,1-11329,5,14,3,0,1,3.0227580405771732,0.21591128861265524
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,14,P-16616,16,28,6,0,2,6.0455160811543465,0.21591128861265524
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,1,72-12171,14,19,4,0,2,4.0455160811543465,0.2129218990081235
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,6,1-7268,4,70,14,0,30,14.682741217315197,0.20975344596164566
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,1,1-6647,15,62,13,0,0,13.0,0.20967741935483872
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,2,1-0027,11,29,6,0,3,6.06827412173152,0.20925083178384551
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,12,1-9971,15,15,3,0,4,3.091032162308693,0.20606881082057954
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,16,1-19286,6,40,8,0,7,8.159306284040213,0.20398265710100533
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,4,1-3104,14,16,3,0,9,3.204822365194559,0.20030139782465994
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,21,1-7441,13,111,21,0,31,21.70549925789237,0.19554503835939072
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,6,1-1989,4,46,8,0,31,8.70549925789237,0.18924998386722544
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,1,1-4149,15,16,3,0,0,3.0,0.1875
438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,438,1-5163,17,1-5163,20,16,3,0,0,3.0,0.1875
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,1,1-0303,15,212,39,0,19,39.43240277096629,0.18600189986304855
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,16,MLG50,6,319,57,0,51,58.160660069435835,0.18232181839948539
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,2,1-3106,11,34,6,0,6,6.136548243463039,0.18048671304303057
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,13,1-8678,6,17,3,0,3,3.0682741217315197,0.18048671304303057
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,3,1-18487,13,23,4,0,6,4.136548243463039,0.1798499236288278
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,14,MLG40,16,51,9,0,5,9.113790202885866,0.1787017686840366
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,1,MLG53,15,91,16,0,4,16.091032162308693,0.17682452925613948
181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,181,MLG84,7,MLG84,2,63,11,0,6,11.13654824346304,0.17677060703909586
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,7,1-8095,13,46,8,0,4,8.091032162308693,0.17589200352844986
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,16,1-9338,6,29,5,0,3,5.06827412173152,0.17476807316315585
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,14,1-18935,16,30,5,0,10,5.227580405771732,0.17425268019239107
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,21,1-9761,13,35,6,0,4,6.091032162308693,0.17402949035167695
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,22,1-7845,3,36,6,0,10,6.227580405771732,0.17298834460477033
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,14,1-3108,16,18,3,0,5,3.113790202885866,0.17298834460477033
415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,415,1-9465,2,1-9465,11,18,3,0,1,3.0227580405771732,0.1679310022542874
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,6,1-3087,4,26,4,0,14,4.318612568080425,0.16610048338770866
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,5,1-8100,5,19,3,0,6,3.1365482434630394,0.1650814864980547
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,18,1-19915,21,62,10,0,9,10.204822365194559,0.16459390911604127
218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,218,1-9610,17,1-9610,20,49,8,0,2,8.045516081154346,0.1641942057378438
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,17,MLG55,20,92,15,0,2,15.045516081154346,0.1635382182734168
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,18,1-2103,21,26,4,0,8,4.182064324617386,0.16084862786989945
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,11,MLG38,9,77,12,0,16,12.364128649234772,0.16057309934071132
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,21,1-7467,13,64,10,0,10,10.227580405771732,0.15980594384018332
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,15,1-8074,9,145,22,0,48,23.092385947704315,0.15925783412209873
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,17,1-9805,20,26,4,0,5,4.113790202885866,0.15822270011099485
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,11,1-20578,9,19,3,0,0,3.0,0.15789473684210525
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,17,1-4052,20,13,2,0,1,2.0227580405771732,0.15559677235209024
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,14,1-8450,16,52,8,0,2,8.045516081154346,0.15472146309912205
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,23,1-5413,10,39,6,0,1,6.022758040577173,0.15442969334813264
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,14,1-9630,16,33,5,0,3,5.06827412173152,0.15358406429489455
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,2,1-6098,11,1327,195,0,313,202.12326670065522,0.15231595079175225
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,17,1-10038,20,76,11,0,22,11.500676892697811,0.15132469595655015
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,14,1-8646,16,20,3,0,1,3.0227580405771732,0.15113790202885866
172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,172,1-6900,1,1-6900,15,67,10,0,1,10.022758040577173,0.14959340359070408
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,4,1-18377,14,14,2,0,4,2.091032162308693,0.14935944016490663
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,14,1-3535,16,315,46,0,40,46.91032162308693,0.1489216559463077
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,17,1-3596,20,223,32,0,43,32.97859574481845,0.1478860795731769
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,2,1-9436,11,21,3,0,3,3.0682741217315197,0.14610829151102475
515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,515,1-3646,2,1-3646,11,7,1,0,1,1.0227580405771732,0.14610829151102475
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,5,1-7321,5,7,1,0,0,1.0,0.14285714285714285
329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,329,1-5980,2,1-5980,11,29,4,0,6,4.136548243463039,0.14263959460217376
62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,62,1-6878,8,1-6878,1,167,22,0,80,23.82064324617386,0.14263858231241833
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,20,1-9925,7,93,13,0,10,13.227580405771732,0.1422320473738896
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,21,MLG58,13,71,10,0,4,10.091032162308693,0.14212721355364355
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,5,1-5515,5,29,4,0,3,4.06827412173152,0.1402853145424662
311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,311,1-8938,20,1-8938,7,30,4,0,8,4.182064324617386,0.13940214415391286
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,13,1-3523,18,543,73,0,100,75.27580405771732,0.13862947340279433
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,6,MLG57,4,629,79,0,357,87.12462048605084,0.13851291015270403
134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,1-8659,3,1-8659,12,91,12,0,9,12.204822365194559,0.1341189270900501
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,17,1-1390,20,98,13,0,5,13.113790202885866,0.13381418574373333
439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,439,1-4682,18,1-4682,21,16,2,0,6,2.1365482434630394,0.13353426521643996
506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,506,1-17657,16,1-17657,6,8,1,0,3,1.0682741217315197,0.13353426521643996
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,22,MLG49,3,185,24,0,28,24.63722513616085,0.13317418992519378
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,21,1-19229,13,38,5,0,2,5.0455160811543465,0.13277673897774597
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,17,1-8928,20,39,5,0,7,5.159306284040213,0.1322899047189798
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,1,1-7863,15,351,46,0,17,46.386886689811945,0.13215637233564656
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,12,1-9452,4,16,2,0,5,2.113790202885866,0.13211188768036664
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,17,1-1204,20,39,5,0,3,5.06827412173152,0.1299557467110646
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,17,1-7839,20,24,3,0,5,3.113790202885866,0.12974125845357776
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,8,1-4098,1,16,2,0,3,2.0682741217315197,0.12926713260821998
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,16,1-9855,6,8,1,0,1,1.0227580405771732,0.12784475507214665
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,2,1-20167,11,56,7,0,6,7.136548243463039,0.1274383614904114
365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,365,1-8590,14,1-8590,16,24,3,0,2,3.0455160811543465,0.1268965033814311
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,4,1-3139,14,93,11,0,31,11.70549925789237,0.12586558341819754
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,3,1-4649,12,244,30,0,29,30.659983176738024,0.12565566875712306
436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,436,1-9115,5,1-9115,5,16,2,0,0,2.0,0.125
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,17,1-3639,20,17,2,0,5,2.113790202885866,0.12434060016975683
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,6,1-3083,4,78,9,0,30,9.682741217315197,0.1241377079142974
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,2,1-1005,11,125,15,0,20,15.455160811543465,0.12364128649234772
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,3,1-3447,12,110,13,0,25,13.56895101442933,0.12335410013117573
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,21,MLG44,13,59,7,0,2,7.0455160811543465,0.11941552679922621
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,12,1-9768,19,241,28,0,34,28.77377337962389,0.11939325053785846
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,18,1-5355,21,53,6,0,13,6.295854527503252,0.11878970806609909
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,7,1-1608,2,307,32,0,176,36.00541514158249,0.1172814825458713
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,18,1-3584,21,26,3,0,2,3.0455160811543465,0.11713523389055179
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,15,1-6692,17,71,8,0,11,8.250338446348906,0.11620194994857613
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,15,1-9156,17,268,30,0,44,31.001353785395622,0.11567669322908815
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,12,1-19166,19,45,5,0,9,5.204822365194559,0.11566271922654575
162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,162,1-7614,13,1-7614,18,72,8,0,6,8.13654824346304,0.11300761449254221
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,3,MLG54,12,595,59,0,349,66.94255616143346,0.11250849775030833
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,15,1-8573,17,184,20,0,30,20.682741217315197,0.11240620226801737
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,17,MLG06,20,18,2,0,1,2.0227580405771732,0.11237544669873184
35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,1-7496,20,1-7496,7,246,26,0,54,27.228934191167355,0.11068672435433884
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,4,1-8551,14,38,4,0,8,4.182064324617386,0.11005432433203648
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,13,1-3265,18,19,2,0,4,2.091032162308693,0.11005432433203648
487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,487,1-4929,18,1-4929,21,10,1,0,4,1.091032162308693,0.1091032162308693
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,2,1-4634,11,48,5,0,10,5.227580405771732,0.10890792512024443
271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,271,1-5508,4,1-5508,14,38,4,0,5,4.113790202885866,0.10825763691804911
488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,488,1-9576,12,1-9576,19,10,1,0,3,1.0682741217315197,0.10682741217315198
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,2,1-6693,11,98,10,0,20,10.455160811543465,0.10668531440350475
104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,1-9394,15,1-9394,17,117,12,0,17,12.386886689811945,0.1058708264086491
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,15,1-9333,17,102,10,0,35,10.796531420201063,0.10584834725687317
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,17,1-9770,20,50,5,0,10,5.227580405771732,0.10455160811543465
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,21,1-8018,13,58,6,0,1,6.022758040577173,0.10384065587202022
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,2,1-0053,11,142,14,0,31,14.70549925789237,0.10355985392881951
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,18,1-1570,21,142,14,0,27,14.614467095583677,0.10291878236326533
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,8,1-9808,1,74,7,0,27,7.614467095583677,0.10289820399437402
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,5,1-8634,5,10,1,0,1,1.0227580405771732,0.10227580405771733
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,17,MLG33,20,20,2,0,2,2.0455160811543465,0.10227580405771733
397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,397,1-9839,18,1-9839,21,20,2,0,2,2.0455160811543465,0.10227580405771733
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,1,1-10785,15,279,28,0,16,28.36412864923477,0.10166354354564434
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,4,1-6914,14,73,6,0,62,7.4109985157847404,0.10152052761348959
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,18,1-3564,21,41,4,0,6,4.136548243463039,0.10089142057226926
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,23,1-7842,10,21,2,0,4,2.091032162308693,0.09957296010993776
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,5,1-9185,5,31,3,0,3,3.0682741217315197,0.09897658457198451
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,20,1-0296,7,41,4,0,2,4.0455160811543465,0.09867112393059381
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,6,1-18615,4,22,2,0,7,2.1593062840402126,0.09815028563819149
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,18,1-6858,21,23,2,0,11,2.2503384463489056,0.0978408020151698
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,13,1-8042,18,52,5,0,2,5.0455160811543465,0.09702915540681435
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,4,1-1462,14,192,17,0,70,18.593062840402126,0.09683886896042775
306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,306,1-1972,7,1-1972,2,32,3,0,3,3.0682741217315197,0.09588356630410999
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,18,1-6035,21,23,2,0,9,2.204822365194559,0.09586184196498083
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,15,1-0358,17,22,2,0,4,2.091032162308693,0.09504691646857695
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,4,MLG13,14,140,12,0,55,13.251692231744528,0.09465494451246091
304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,304,1-1592,21,1-1592,13,32,3,0,1,3.0227580405771732,0.09446118876803666
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,1,1-8157,17,75,7,0,3,7.06827412173152,0.09424365495642026
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1-9227,4,1-9227,14,801,70,0,237,75.39365561679006,0.09412441400348322
249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,249,1-6916,17,1-6916,20,43,4,0,2,4.0455160811543465,0.09408176932917085
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,4,1-0205,14,34,3,0,8,3.182064324617386,0.093590127194629
202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,202,1-6787,2,1-6787,11,56,5,0,9,5.204822365194559,0.09294325652133141
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,6,1-5161,4,12,1,0,5,1.1137902028858662,0.09281585024048884
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,16,1-5775,6,244,22,0,25,22.56895101442933,0.09249570087880873
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,10,1-3312,8,36,3,0,14,3.3186125680804253,0.09218368244667847
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,6,MLG43,4,14,1,0,12,1.2730964869260788,0.09093546335186277
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,5,MLG68,5,642,52,0,279,58.34949332103133,0.09088706124771236
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,22,1-1250,3,34,3,0,3,3.0682741217315197,0.09024335652151529
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,2,1-9497,11,150,13,0,19,13.432402770966291,0.08954935180644194
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,17,1-0037,20,35,3,0,4,3.091032162308693,0.08831520463739123
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,12,MLG69,19,576,47,0,166,50.77783473581076,0.08815596308300479
56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,1-8427,22,1-8427,3,189,16,0,27,16.614467095583677,0.08790723330996654
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,23,1-2382,10,139,12,0,9,12.204822365194559,0.08780447744744287
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,4,1-7005,14,285,22,0,130,24.95854527503252,0.08757384307028955
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,10,1-9650,8,25,2,0,8,2.182064324617386,0.08728257298469544
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,13,1-4355,18,49,4,0,12,4.273096486926079,0.08720605075359344
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,1,1-9055,15,12,1,0,2,1.0455160811543465,0.08712634009619553
153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,153,1-9516,4,1-9516,14,76,6,0,27,6.614467095583677,0.08703246178399575
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,12,1-0278,19,79,6,0,37,6.84204750135541,0.08660819621968872
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,1,1-8188,3,140,12,0,4,12.091032162308693,0.08636451544506209
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,13,1-18558,18,307,25,0,50,26.13790202885866,0.08513974602234092
351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,351,1-2324,5,1-2324,5,25,2,0,5,2.113790202885866,0.08455160811543465
467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,467,1-0031,6,1-0031,4,13,1,0,4,1.091032162308693,0.08392555094682254
