Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
533,533,533,533,1-7530,6,3,1-7530,25,4,0,10,7.698408305644989,0.3079363322257996
174,174,174,174,MLG38,15,9,MLG38,77,20,0,10,23.69840830564499,0.30777153643694793
484,484,484,484,MLG31,19,16,MLG31,33,6,0,11,10.068249136209488,0.30509845867301477
485,485,485,485,1-5980,9,8,1-5980,29,4,0,12,8.438089966773987,0.2909686195439306
364,364,364,364,1-7682,19,16,1-7682,141,9,0,86,40.806311428546906,0.28940646403224757
375,375,375,375,MLG14,19,16,MLG14,232,48,0,51,66.86188235878944,0.28819776878788556
264,264,264,264,P-0009,15,9,P-0009,7,2,0,0,2.0,0.2857142857142857
544,544,544,544,1-5799,11,22,1-5799,7,2,0,0,2.0,0.2857142857142857
74,74,74,74,1-8124,18,7,1-8124,18,4,0,3,5.109522491693497,0.2838623606496387
0,0,0,0,72-0103,2,12,72-0103,71,0,0,54,19.97140485048294,0.2812873922603231
339,339,339,339,1-3523,14,17,1-3523,543,120,0,88,152.5459930896759,0.28093184731063703
149,149,149,149,MLG58,10,4,MLG58,71,18,0,5,19.849204152822495,0.27956625567355625
450,450,450,450,1-2297,19,16,1-2297,25,4,0,8,6.958726644515991,0.27834906578063967
280,280,280,280,1-7608,7,5,1-7608,4,0,0,3,1.1095224916934967,0.2773806229233742
381,381,381,381,1-2335,4,14,1-2335,145,17,0,62,39.93013149499893,0.2753802172068892
237,237,237,237,1-9667,7,5,1-9667,14,2,0,5,3.8492041528224945,0.2749431537730353
197,197,197,197,1-8646,9,8,1-8646,20,4,0,4,5.479363322257996,0.27396816611289976
102,102,102,102,1-3564,18,7,1-3564,41,9,0,6,11.219044983386993,0.2736352434972437
401,401,401,401,1-7204,18,7,1-7204,26,6,0,3,7.109522491693497,0.2734431727574422
466,466,466,466,1-5981,7,5,1-5981,28,2,0,15,7.5476124584674835,0.2695575878024101
494,494,494,494,1-3265,14,17,1-3265,19,4,0,3,5.109522491693497,0.26892223640492086
311,311,311,311,1-20578,14,22,1-20578,19,4,0,3,5.109522491693497,0.26892223640492086
232,232,232,232,1-18371,4,14,1-18371,120,10,0,60,32.190449833869934,0.26825374861558277
152,152,152,152,1-9500,10,4,1-9500,33,8,0,2,8.739681661128998,0.2648388382160302
145,145,145,145,MLG06,10,4,MLG06,18,4,0,2,4.739681661128998,0.2633156478404999
154,154,154,154,1-18994,14,17,1-18994,28,7,0,1,7.369840830564499,0.2632086010915892
189,189,189,189,1-9156,4,14,1-9156,268,39,0,85,70.4364705979824,0.262822651485009
382,382,382,382,1-18558,13,15,1-18558,307,74,0,17,80.28729411959648,0.2615221306827247
11,11,11,11,1-9722,18,7,1-9722,22,5,0,2,5.739681661128998,0.260894620960409
471,471,471,471,1-9794,4,14,1-9794,46,2,0,27,11.98570242524147,0.2605587483748146
470,470,470,470,1-1204,6,3,1-1204,39,2,0,22,10.136498272418976,0.25991021211330706
263,263,263,263,1-6927,16,10,1-6927,179,16,0,82,46.32694810628891,0.2588097659569213
459,459,459,459,1-2545,14,17,1-2545,145,28,0,25,37.24602076411247,0.25686910871801705
209,209,209,209,1-9938,16,10,1-9938,55,0,0,38,14.053951561450958,0.25552639202638106
511,511,511,511,1-9697,15,9,1-9697,20,4,0,3,5.109522491693497,0.25547612458467484
295,295,295,295,1-3639,16,10,1-3639,17,1,0,9,4.32856747508049,0.2546216161812053
14,14,14,14,1-6098,9,8,1-6098,1327,165,0,463,336.236304551363,0.2533807871524966
290,290,290,290,1-8341,1,20,1-8341,197,34,0,42,49.533314883708954,0.25143814661781194
213,213,213,213,1-18563,13,15,1-18563,8,2,0,0,2.0,0.25
175,175,175,175,1-4910,10,4,1-4910,4,1,0,0,1.0,0.25
119,119,119,119,1-5929,15,9,1-5929,4,1,0,0,1.0,0.25
493,493,493,493,1-1836,15,9,1-1836,20,5,0,0,5.0,0.25
168,168,168,168,1-9655,19,16,1-9655,27,6,0,2,6.739681661128998,0.24961783930107398
217,217,217,217,1-9630,10,4,1-9630,33,6,0,6,8.219044983386993,0.24906196919354526
117,117,117,117,1-0358,12,6,1-0358,22,4,0,4,5.479363322257996,0.24906196919354526
68,68,68,68,1-7845,1,20,1-7845,36,3,0,16,8.917453289031982,0.24770703580644396
548,548,548,548,1-3087,1,20,1-3087,26,2,0,12,6.438089966773987,0.24761884487592256
462,462,462,462,1-1183,1,20,1-1183,45,3,0,22,11.136498272418976,0.24747773938708836
551,551,551,551,1-9838,2,12,1-9838,3,0,0,2,0.7396816611289978,0.24656055370966592
354,354,354,354,1-9417,16,10,1-9417,76,6,0,34,18.574588239192963,0.24440247683148636
114,114,114,114,1-7496,6,3,1-7496,246,18,0,112,59.42217302322388,0.2415535488748938
91,91,91,91,72-12171,1,20,72-12171,19,2,0,7,4.588885813951492,0.24152030599744698
437,437,437,437,1-6980,7,5,1-6980,128,22,0,24,30.876179933547974,0.24122015573084354
279,279,279,279,MLG43,11,15,MLG43,14,3,0,1,3.369840830564499,0.24070291646889277
504,504,504,504,1-5425,16,10,1-5425,17,0,0,11,4.068249136209488,0.23930877271820516
30,30,30,30,1-8418,15,9,1-8418,46,11,0,0,11.0,0.2391304347826087
135,135,135,135,1-9712,8,21,1-9712,10,2,0,1,2.369840830564499,0.23698408305644988
160,160,160,160,1-19813,15,9,1-19813,20,4,0,2,4.739681661128998,0.23698408305644988
367,367,367,367,1-8544,9,5,1-8544,54,2,0,29,12.725384086370468,0.23565526085871238
182,182,182,182,1-7752,7,5,1-7752,29,2,0,13,6.807930797338486,0.23475623439098225
188,188,188,188,1-20167,9,8,1-20167,56,5,0,22,13.136498272418976,0.234580326293196
427,427,427,427,1-9379,8,21,1-9379,58,11,0,7,13.588885813951492,0.2342911347233016
124,124,124,124,1-8427,18,7,1-8427,189,25,0,52,44.23172318935394,0.23403028142515314
246,246,246,246,MLG56,7,5,MLG56,511,40,0,215,119.51577857136726,0.23388606374044474
483,483,483,483,1-9491,8,21,1-9491,80,15,0,10,18.69840830564499,0.23373010382056236
319,319,319,319,1-3584,9,8,1-3584,26,2,0,11,6.068249136209488,0.23339419754651877
387,387,387,387,1-10539,15,7,1-10539,63,11,0,10,14.698408305644989,0.23330806834357126
259,259,259,259,1-3596,13,15,1-3596,223,39,0,35,51.94442906975746,0.23293465950563885
506,506,506,506,1-6227,1,9,1-6227,52,5,0,19,12.02697578072548,0.2312879957831823
281,281,281,281,1-9995,2,12,1-9995,24,0,0,15,5.5476124584674835,0.2311505191028118
146,146,146,146,1-7453,15,9,1-7453,13,3,0,0,3.0,0.23076923076923078
497,497,497,497,1-8493,16,10,1-8493,38,1,0,21,8.766657441854477,0.2307015116277494
358,358,358,358,1-9831,16,10,1-9831,132,6,0,66,30.409494817256927,0.2303749607367949
153,153,153,153,1-1350,7,5,1-1350,195,26,0,51,44.861882358789444,0.2300609351732792
448,448,448,448,1-3106,7,5,1-3106,34,3,0,13,7.807930797338486,0.22964502345113194
467,467,467,467,1-13247,10,3,1-13247,29,0,0,18,6.65713495016098,0.22955637759175793
278,278,278,278,1-10762,15,9,1-10762,6,1,0,1,1.369840830564499,0.22830680509408316
477,477,477,477,1-9055,6,3,1-9055,12,2,0,2,2.739681661128998,0.22830680509408316
510,510,510,510,1-3206,19,22,1-3206,45,8,0,6,10.219044983386993,0.22708988851971096
157,157,157,157,1-6061,9,8,1-6061,40,2,0,19,9.02697578072548,0.22567439451813698
400,400,400,400,1-18709,9,8,1-18709,33,3,0,12,7.438089966773987,0.22539666565981778
543,543,543,543,1-5803,8,21,1-5803,15,3,0,1,3.369840830564499,0.22465605537096658
371,371,371,371,1-1580,19,16,1-1580,400,50,0,107,89.57296887040138,0.22393242217600345
499,499,499,499,1-8627,19,16,1-8627,25,3,0,7,5.588885813951492,0.22355543255805968
343,343,343,343,1-4319,16,10,1-4319,163,13,0,63,36.29997232556343,0.22269921672124804
388,388,388,388,MLG49,17,19,MLG49,185,9,0,87,41.176152259111404,0.22257379599519678
308,308,308,308,1-6743,16,10,1-6743,58,4,0,24,12.876179933547974,0.22200310230255127
310,310,310,310,1-4855,1,20,1-4855,22,3,0,5,4.8492041528224945,0.22041837058284067
179,179,179,179,1-4052,19,16,1-4052,13,1,0,5,2.8492041528224945,0.21916955021711496
250,250,250,250,1-9333,4,14,1-9333,102,3,0,52,22.231723189353943,0.21795807048386218
409,409,409,409,1-9645,18,7,1-9645,69,8,0,19,15.02697578072548,0.21778225769167361
547,547,547,547,MLG67,14,17,MLG67,27,4,0,5,5.8492041528224945,0.21663719084527758
106,106,106,106,MLG69,13,15,MLG69,576,104,0,55,124.34124568104744,0.21587021819626293
454,454,454,454,1-0272,6,3,1-0272,111,1,0,62,23.930131494998932,0.2155867702252156
464,464,464,464,1-10060,11,22,1-10060,36,7,0,2,7.739681661128998,0.21499115725358328
266,266,266,266,1-2103,7,5,1-2103,26,3,0,7,5.588885813951492,0.21495714669044202
166,166,166,166,MLG40,8,21,MLG40,51,8,0,8,10.958726644515991,0.21487699302972532
505,505,505,505,1-4747,20,4,1-4747,25,5,0,1,5.369840830564499,0.21479363322257997
270,270,270,270,1-1390,11,22,1-1390,98,12,0,24,20.876179933547974,0.21302224421987728
105,105,105,105,1-1258,3,18,1-1258,435,59,0,91,92.6555155813694,0.21300118524452735
274,274,274,274,1-0033,9,8,1-0033,10,1,0,3,2.1095224916934967,0.21095224916934968
473,473,473,473,1-9452,13,15,1-9452,16,3,0,1,3.369840830564499,0.21061505191028118
537,537,537,537,1-4494,18,7,1-4494,16,3,0,1,3.369840830564499,0.21061505191028118
269,269,269,269,1-7839,12,6,1-7839,24,5,0,0,5.0,0.20833333333333334
170,170,170,170,1-5043,17,19,1-5043,123,17,0,23,25.506339102983475,0.2073686105933616
64,64,64,64,1-9674,16,10,1-9674,144,8,0,59,29.820609003305435,0.2070875625229544
47,47,47,47,1-19547,7,5,1-19547,66,7,0,18,13.65713495016098,0.20692628712365121
183,183,183,183,1-9496,4,10,1-9496,39,4,0,11,8.068249136209488,0.20687818297973046
322,322,322,322,1-0296,14,17,1-0296,41,7,0,4,8.479363322257996,0.20681373956726817
377,377,377,377,1-7213,2,22,1-7213,23,4,0,2,4.739681661128998,0.20607311570126077
1,1,1,1,1-9185,19,16,1-9185,31,6,0,1,6.369840830564499,0.20547873646982254
529,529,529,529,1-6217,14,17,1-6217,44,9,0,0,9.0,0.20454545454545456
214,214,214,214,1-0053,9,8,1-0053,142,12,0,46,29.01267820596695,0.20431463525328838
296,296,296,296,1-9404,16,10,1-9404,100,6,0,39,20.423792392015457,0.20423792392015458
236,236,236,236,1-7024,3,18,1-7024,498,75,0,71,101.25869897007942,0.20333072082345266
331,331,331,331,MLG75,8,21,MLG75,185,28,0,26,37.61586159467697,0.20332898159284848
411,411,411,411,MLG15,11,22,MLG15,105,18,0,9,21.32856747508049,0.20312921404838563
245,245,245,245,1-6647,19,21,1-6647,62,11,0,4,12.479363322257996,0.20128005358480638
292,292,292,292,1-9997,9,8,1-9997,16,1,0,6,3.2190449833869934,0.2011903114616871
2,2,2,2,MLG17,4,14,MLG17,153,6,0,67,30.779335647821426,0.2011721284171335
208,208,208,208,1-10468,16,10,1-10468,549,31,0,214,110.14593774080276,0.20063012338944036
444,444,444,444,1-3217,8,21,1-3217,5,1,0,0,1.0,0.2
277,277,277,277,1-4051,8,21,1-4051,5,1,0,0,1.0,0.2
275,275,275,275,1-3216,14,17,1-3216,5,1,0,0,1.0,0.2
535,535,535,535,1-5990,4,14,1-5990,5,1,0,0,1.0,0.2
562,562,562,562,1-0003,12,6,1-0003,17,3,0,1,3.369840830564499,0.1982259312096764
495,495,495,495,MLG08,19,16,MLG08,107,4,0,46,21.01267820596695,0.19638017014922382
161,161,161,161,MLG41,11,22,MLG41,66,10,0,8,12.958726644515991,0.19634434309872714
95,95,95,95,1-3312,16,10,1-3312,36,3,0,11,7.068249136209488,0.19634025378359687
187,187,187,187,1-7321,8,21,1-7321,7,1,0,1,1.369840830564499,0.19569154722349985
446,446,446,446,1-3534,6,3,1-3534,279,17,0,101,54.35392388701439,0.19481693149467522
451,451,451,451,1-4098,12,6,1-4098,16,2,0,3,3.1095224916934967,0.19434515573084354
121,121,121,121,1-7070,19,7,1-7070,129,15,0,27,24.98570242524147,0.1936876156995463
560,560,560,560,1-0027,1,20,1-0027,29,3,0,7,5.588885813951492,0.19272020048108593
392,392,392,392,1-9609,2,12,1-9609,25,0,0,13,4.807930797338486,0.19231723189353944
144,144,144,144,1-7744,3,18,1-7744,37,3,0,11,7.068249136209488,0.19103376043809428
412,412,412,412,1-6858,13,21,1-6858,23,4,0,1,4.369840830564499,0.18999307958976083
128,128,128,128,1-19286,1,20,1-19286,40,2,0,15,7.5476124584674835,0.18869031146168708
443,443,443,443,1-3447,5,1,1-3447,110,0,0,56,20.71108651161194,0.18828260465101762
288,288,288,288,1-8590,4,14,1-8590,24,3,0,4,4.479363322257996,0.18664013842741647
62,62,62,62,1-9818,9,8,1-9818,28,3,0,6,5.219044983386993,0.18639446369239263
519,519,519,519,1-4926,3,8,1-4926,4,0,0,2,0.7396816611289978,0.18492041528224945
306,306,306,306,1-18377,8,21,1-18377,14,0,0,7,2.5888858139514923,0.18492041528224945
502,502,502,502,1-20012,4,14,1-20012,12,0,0,6,2.2190449833869934,0.18492041528224945
530,530,530,530,1-4847,3,18,1-4847,2,0,0,1,0.3698408305644989,0.18492041528224945
265,265,265,265,1-11330,9,8,1-11330,14,0,0,7,2.5888858139514923,0.18492041528224945
545,545,545,545,1-19567,4,14,1-19567,2,0,0,1,0.3698408305644989,0.18492041528224945
204,204,204,204,1-9733,6,3,1-9733,4,0,0,2,0.7396816611289978,0.18492041528224945
123,123,123,123,MLG55,11,22,MLG55,92,14,0,8,16.95872664451599,0.18433398526647818
320,320,320,320,MLG13,1,20,MLG13,140,18,0,21,25.766657441854477,0.1840475531561034
5,5,5,5,1-5549,16,10,1-5549,35,2,0,12,6.438089966773987,0.1839454276221139
268,268,268,268,MLG44,8,21,MLG44,59,9,0,5,10.849204152822495,0.1838848161495338
524,524,524,524,1-9338,16,10,1-9338,29,2,0,9,5.32856747508049,0.1837437060372583
501,501,501,501,1-18487,3,18,1-18487,23,2,0,6,4.219044983386993,0.18343673840813016
210,210,210,210,1-7842,4,14,1-7842,21,2,0,5,3.8492041528224945,0.1832954358486902
65,65,65,65,1-8659,7,5,1-8659,91,10,0,18,16.65713495016098,0.18304543901275802
251,251,251,251,1-7268,18,7,1-7268,70,8,0,13,12.807930797338486,0.18297043996197837
164,164,164,164,1-9740,10,4,1-9740,34,4,0,6,6.219044983386993,0.18291308774667628
172,172,172,172,1-8573,13,15,1-8573,184,32,0,4,33.479363322257996,0.18195306153401083
12,12,12,12,MLG84,7,5,MLG84,63,7,0,12,11.438089966773987,0.18155698359958708
428,428,428,428,1-2701,4,14,1-2701,61,4,0,19,11.02697578072548,0.18077009476599146
365,365,365,365,MLG48,1,20,MLG48,159,9,0,53,28.60156401991844,0.17988405043973862
244,244,244,244,MLG57,12,6,MLG57,629,78,0,95,113.1348789036274,0.17986467234280984
294,294,294,294,1-3509,2,12,1-3509,35,0,0,17,6.287294119596481,0.17963697484561375
337,337,337,337,1-18613,1,20,1-18613,25,3,0,4,4.479363322257996,0.17917453289031982
286,286,286,286,1-3587,6,3,1-3587,46,3,0,14,8.177771627902985,0.1777776440848475
171,171,171,171,1-8100,13,15,1-8100,19,3,0,1,3.369840830564499,0.177360043713921
333,333,333,333,1-11329,8,20,1-11329,14,1,0,4,2.4793633222579956,0.1770973801612854
99,99,99,99,1-5775,4,14,1-5775,244,13,0,81,42.95710727572441,0.17605371834313283
255,255,255,255,1-9946,12,16,1-9946,12,1,0,3,2.1095224916934967,0.17579354097445807
407,407,407,407,1-8421,19,16,1-8421,109,11,0,22,19.136498272418976,0.17556420433411904
138,138,138,138,1-5515,12,6,1-5515,29,1,0,11,5.068249136209488,0.17476721159343062
57,57,57,57,1-1224,16,10,1-1224,151,9,0,47,26.38251903653145,0.17471866911610232
140,140,140,140,1-2294,16,10,1-2294,75,2,0,30,13.095224916934967,0.17460299889246622
301,301,301,301,1-1177,3,18,1-1177,17,0,0,8,2.958726644515991,0.1740427437950583
415,415,415,415,1-1957,4,14,1-1957,47,3,0,14,8.177771627902985,0.17399514101921243
312,312,312,312,1-3108,3,18,1-3108,18,2,0,3,3.1095224916934967,0.1727512495385276
338,338,338,338,1-6296,2,12,1-6296,254,0,0,118,43.64121800661087,0.17181581892366485
127,127,127,127,1-9643,11,22,1-9643,8,1,0,1,1.369840830564499,0.17123010382056236
238,238,238,238,1-9855,3,18,1-9855,8,1,0,1,1.369840830564499,0.17123010382056236
222,222,222,222,1-4149,12,6,1-4149,16,2,0,2,2.739681661128998,0.17123010382056236
218,218,218,218,1-9416,19,20,1-9416,13,0,0,6,2.2190449833869934,0.17069576795284563
463,463,463,463,1-1989,12,6,1-1989,46,6,0,5,7.8492041528224945,0.17063487288744553
514,514,514,514,1-11206,17,19,1-11206,14,2,0,1,2.369840830564499,0.16927434504032135
173,173,173,173,1-9588,17,19,1-9588,14,2,0,1,2.369840830564499,0.16927434504032135
340,340,340,340,1-3362,6,3,1-3362,117,5,0,40,19.793633222579956,0.1691763523297432
248,248,248,248,1-2400,6,3,1-2400,49,2,0,17,8.287294119596481,0.16912845142033636
479,479,479,479,1-9286,14,17,1-9286,81,7,0,18,13.65713495016098,0.16860660432297506
368,368,368,368,1-5197,16,10,1-5197,72,4,0,22,12.136498272418976,0.1685624760058191
10,10,10,10,1-7964,2,12,1-7964,202,0,0,92,34.0253564119339,0.16844235847492028
267,267,267,267,1-6181,2,12,1-6181,659,0,0,300,110.95224916934967,0.16836456626608448
219,219,219,219,1-5653,5,1,1-5653,11,0,0,5,1.8492041528224945,0.1681094684384086
472,472,472,472,1-9518,2,12,1-9518,22,0,0,10,3.698408305644989,0.1681094684384086
469,469,469,469,1-8578,3,18,1-8578,11,0,0,5,1.8492041528224945,0.1681094684384086
398,398,398,398,1-0303,3,18,1-0303,212,26,0,26,35.61586159467697,0.1679993471447027
4,4,4,4,1-6240,12,6,1-6240,698,53,0,173,116.98246368765831,0.16759665284764802
487,487,487,487,1-6900,8,21,1-6900,67,9,0,6,11.219044983386993,0.16744843258786557
58,58,58,58,1-17733,16,10,1-17733,74,2,0,28,12.35554325580597,0.16696680075413473
558,558,558,558,1-0055,12,23,1-0055,18,3,0,0,3.0,0.16666666666666666
136,136,136,136,1-9549,20,23,1-9549,18,3,0,0,3.0,0.16666666666666666
549,549,549,549,1-4842,1,20,1-4842,6,1,0,0,1.0,0.16666666666666666
359,359,359,359,1-4417,2,12,1-4417,151,0,0,68,25.149176478385925,0.1665508376052048
498,498,498,498,1-19915,1,20,1-19915,62,4,0,17,10.287294119596481,0.16592409870316904
8,8,8,8,1-8181,9,8,1-8181,30,2,0,8,4.958726644515991,0.16529088815053303
190,190,190,190,1-2382,11,22,1-2382,139,20,0,8,22.95872664451599,0.1651706952842877
417,417,417,417,1-10451,3,18,1-10451,46,5,0,7,7.588885813951492,0.16497577856416287
414,414,414,414,1-8285,7,5,1-8285,72,7,0,13,11.807930797338486,0.1639990388519234
350,350,350,350,1-2282,11,22,1-2282,219,28,0,21,35.76665744185448,0.16331807051075103
329,329,329,329,1-1317,16,10,1-1317,414,11,0,152,67.21580624580383,0.16235701991740056
478,478,478,478,1-9394,4,14,1-9394,117,9,0,27,18.98570242524147,0.16227096089949974
341,341,341,341,1-0031,14,17,1-0031,13,1,0,3,2.1095224916934967,0.16227096089949974
150,150,150,150,1-7005,5,1,1-7005,285,0,0,124,45.860262989997864,0.1609132034736767
162,162,162,162,1-8067,16,10,1-8067,322,10,0,113,51.792013853788376,0.1608447635210819
406,406,406,406,1-17907,6,3,1-17907,119,5,0,38,19.05395156145096,0.16011724001219294
391,391,391,391,MLG30,2,12,MLG30,208,0,0,90,33.2856747508049,0.16002728245579279
397,397,397,397,1-9808,2,12,1-9808,74,0,0,32,11.834906578063965,0.15993116997383736
155,155,155,155,1-9447,3,18,1-9447,7,0,0,3,1.1095224916934967,0.15850321309907095
534,534,534,534,1-9457,19,16,1-9457,11,1,0,2,1.7396816611289978,0.15815287828445435
532,532,532,532,1-19447,19,16,1-19447,15,2,0,1,2.369840830564499,0.15798938870429993
87,87,87,87,MLG35,13,15,MLG35,49,7,0,2,7.739681661128998,0.15795268696181627
324,324,324,324,1-6734,1,20,1-6734,44,5,0,5,6.8492041528224945,0.1556637307459658
230,230,230,230,1-3089,1,14,1-3089,16,1,0,4,2.4793633222579956,0.15496020764112473
531,531,531,531,1-5891,18,7,1-5891,96,13,0,5,14.849204152822495,0.15467920992523432
216,216,216,216,1-9887,2,12,1-9887,36,0,0,15,5.5476124584674835,0.1541003460685412
476,476,476,476,1-19205,2,12,1-19205,12,0,0,5,1.8492041528224945,0.1541003460685412
242,242,242,242,1-20791,11,22,1-20791,13,2,0,0,2.0,0.15384615384615385
315,315,315,315,1-1769,16,10,1-1769,89,0,0,37,13.68411073088646,0.15375405315602764
92,92,92,92,1-7807,6,3,1-7807,239,14,0,61,36.56029066443443,0.15297192746625285
33,33,33,33,1-7991,18,9,1-7991,46,7,0,0,7.0,0.15217391304347827
385,385,385,385,1-6974,4,14,1-6974,207,1,0,82,31.32694810628891,0.15133791355695125
344,344,344,344,1-6035,1,20,1-6035,23,2,0,4,3.4793633222579956,0.15127666618513025
328,328,328,328,1-9497,9,8,1-9497,150,6,0,45,22.64283737540245,0.15095224916934968
283,283,283,283,1-3535,4,14,1-3535,315,17,0,82,47.32694810628891,0.15024427970250448
489,489,489,489,1-9578,2,12,1-9578,42,0,0,17,6.287294119596481,0.14969747903801145
78,78,78,78,1-4088,18,7,1-4088,30,3,0,4,4.479363322257996,0.14931211074193318
257,257,257,257,1-9504,1,20,1-9504,30,3,0,4,4.479363322257996,0.14931211074193318
509,509,509,509,1-18935,14,17,1-18935,30,3,0,4,4.479363322257996,0.14931211074193318
518,518,518,518,1-1850,18,22,1-1850,30,3,0,4,4.479363322257996,0.14931211074193318
260,260,260,260,1-0129,20,23,1-0129,142,16,0,14,21.177771627902985,0.1491392368162182
404,404,404,404,1-4682,20,23,1-4682,16,2,0,1,2.369840830564499,0.14811505191028118
254,254,254,254,1-8379,1,20,1-8379,5,0,0,2,0.7396816611289978,0.14793633222579955
541,541,541,541,1-5424,1,20,1-5424,5,0,0,2,0.7396816611289978,0.14793633222579955
435,435,435,435,1-9610,8,21,1-9610,49,5,0,6,7.219044983386993,0.1473274486405509
199,199,199,199,MLG39,11,22,MLG39,23,3,0,1,3.369840830564499,0.14651481872019562
299,299,299,299,MLG54,10,4,MLG54,595,82,0,12,86.43808996677399,0.1452741007844941
517,517,517,517,1-18028,18,7,1-18028,309,33,0,32,44.834906578063965,0.14509678504227821
89,89,89,89,1-18004,1,14,1-18004,12,1,0,2,1.7396816611289978,0.14497347176074982
348,348,348,348,1-17758,13,15,1-17758,40,5,0,2,5.739681661128998,0.14349204152822495
465,465,465,465,1-5913,18,7,1-5913,14,2,0,0,2.0,0.14285714285714285
307,307,307,307,1-5530,1,20,1-5530,7,1,0,0,1.0,0.14285714285714285
528,528,528,528,1-6718,1,20,1-6718,20,1,0,5,2.8492041528224945,0.14246020764112471
309,309,309,309,1-3516,6,3,1-3516,156,8,0,38,22.05395156145096,0.14137148436827537
285,285,285,285,1-18615,17,19,1-18615,22,2,0,3,3.1095224916934967,0.1413419314406135
536,536,536,536,1-9971,3,18,1-9971,15,1,0,3,2.1095224916934967,0.14063483277956645
540,540,540,540,1-5413,14,21,1-5413,39,4,0,4,5.479363322257996,0.14049649544251272
137,137,137,137,1-1972,12,6,1-1972,32,3,0,4,4.479363322257996,0.13998010382056236
522,522,522,522,1-5282,17,19,1-5282,17,2,0,1,2.369840830564499,0.1394024017979117
554,554,554,554,1-10444,1,20,1-10444,8,0,0,3,1.1095224916934967,0.1386903114616871
303,303,303,303,1-8157,4,14,1-8157,75,8,0,6,10.219044983386993,0.13625393311182657
103,103,103,103,1-8820,16,10,1-8820,83,2,0,25,11.246020764112473,0.13549422607364425
423,423,423,423,1-7122,10,19,1-7122,197,20,0,18,26.65713495016098,0.13531540583838061
445,445,445,445,1-6538,4,14,1-6538,44,0,0,16,5.917453289031982,0.13448757475072687
206,206,206,206,1-9752,2,12,1-9752,22,0,0,8,2.958726644515991,0.13448757475072687
516,516,516,516,1-5036,2,12,1-5036,14,0,0,5,1.8492041528224945,0.13208601091589248
520,520,520,520,1-2034,9,8,1-2034,16,1,0,3,2.1095224916934967,0.13184515573084354
316,316,316,316,1-7441,3,18,1-7441,111,5,0,26,14.615861594676971,0.13167442878087363
24,24,24,24,1-7140,2,12,1-7140,397,0,0,141,52.147557109594345,0.13135404813499835
486,486,486,486,1-8678,14,17,1-8678,17,0,0,6,2.2190449833869934,0.13053205784629374
63,63,63,63,1-7066,15,9,1-7066,23,3,0,0,3.0,0.13043478260869565
