Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
381,381,381,381,381,1-2335,12,8,1-2335,145,22,0,57,73.14319545030594,0.5044358306917651
189,189,189,189,189,1-9156,12,8,1-9156,268,45,0,99,133.82765525579453,0.49935692259624825
562,562,562,562,562,1-0003,12,20,1-0003,17,4,0,5,8.486245214939117,0.49919089499641867
394,394,394,394,394,1-2423,20,18,1-2423,79,5,0,38,39.09546363353729,0.4948792865004721
350,350,350,350,350,1-2282,19,16,1-2282,219,52,0,62,107.62944066524506,0.49145863317463495
209,209,209,209,209,1-9938,15,3,1-9938,55,1,0,29,27.02022224664688,0.49127676812085236
244,244,244,244,244,MLG57,19,16,MLG57,629,114,0,216,307.8057932853699,0.4893573820117168
314,314,314,314,314,1-3139,4,10,1-3139,93,10,0,39,44.992712676525116,0.48379260942500124
499,499,499,499,499,1-8627,5,20,1-8627,25,4,0,9,12.075241386890411,0.4830096554756165
282,282,282,282,282,1-1608,16,5,1-1608,307,48,0,111,147.5946437716484,0.4807643119597668
335,335,335,335,335,1-8910,4,10,1-8910,137,8,0,64,65.4239387512207,0.47754699818409274
363,363,363,363,363,1-10785,17,12,1-10785,279,41,0,95,126.23865908384323,0.4524683121284704
170,170,170,170,170,1-5043,17,12,1-5043,123,11,0,48,54.06795406341553,0.4395768623041913
296,296,296,296,296,1-9404,8,3,1-9404,100,8,0,40,43.88996171951294,0.4388996171951294
471,471,471,471,471,1-9794,12,14,1-9794,46,12,0,9,20.07524138689041,0.43641829101935675
386,386,386,386,386,MLG68,15,9,MLG68,642,59,0,246,279.7232645750046,0.43570601958723454
419,419,419,419,419,1-6692,12,8,1-6692,71,12,0,21,30.842229902744293,0.43439760426400414
506,506,506,506,506,1-6227,7,21,1-6227,52,10,0,14,22.56148660182953,0.43387474234287554
364,364,364,364,364,1-7682,16,5,1-7682,141,32,0,32,60.71196937561035,0.43058134308943513
51,51,51,51,51,1-9925,8,3,1-9925,93,4,0,40,39.88996171951294,0.42892431956465527
283,283,283,283,283,1-3535,12,8,1-3535,315,41,0,104,134.31390047073364,0.42639333482772585
140,140,140,140,140,1-2294,8,3,1-2294,75,5,0,30,31.917471289634705,0.42556628386179607
358,358,358,358,358,1-9831,8,3,1-9831,132,2,0,60,55.83494257926941,0.42299198923688947
103,103,103,103,103,1-8820,8,3,1-8820,83,9,0,29,35.02022224664688,0.42193038851381787
558,558,558,558,558,1-0055,16,5,1-0055,18,4,0,4,7.588996171951294,0.42161089844173855
414,414,414,414,414,1-8285,16,5,1-8285,72,16,0,16,30.355984687805176,0.42161089844173855
159,159,159,159,159,1-10696,6,13,1-10696,24,2,0,9,10.075241386890411,0.4198017244537671
109,109,109,109,109,1-9768,6,13,1-9768,241,88,0,14,100.56148660182953,0.41726757926070346
396,396,396,396,396,1-9963,17,12,1-9963,116,16,0,36,48.300965547561646,0.41638763403070383
208,208,208,208,208,1-10468,8,3,1-10468,549,34,0,216,227.80579328536987,0.4149468001555007
223,223,223,223,223,1-0205,4,10,1-0205,34,6,0,9,14.075241386890411,0.413977687849718
264,264,264,264,264,P-0009,2,21,P-0009,7,2,0,1,2.8972490429878235,0.41389272042683195
139,139,139,139,139,1-7863,17,12,1-7863,351,60,0,95,145.23865908384323,0.4137853535152229
266,266,266,266,266,1-2103,14,7,1-2103,26,8,0,3,10.69174712896347,0.41122104342167193
430,430,430,430,430,1-3141,17,12,1-3141,136,11,0,50,55.862452149391174,0.4107533246278763
448,448,448,448,448,1-3106,15,9,1-3106,34,13,0,1,13.897249042987823,0.40874261891140656
130,130,130,130,130,1-1833,19,16,1-1833,124,21,0,33,50.609218418598175,0.4081388582145014
534,534,534,534,534,1-9457,8,3,1-9457,11,0,0,5,4.486245214939117,0.4078404740853743
378,378,378,378,378,1-6561,9,14,1-6561,65,22,0,5,26.486245214939117,0.40748069561444794
58,58,58,58,58,1-17733,8,3,1-17733,74,5,0,28,30.122973203659058,0.40706720545485214
237,237,237,237,237,1-9667,6,13,1-9667,14,3,0,3,5.6917471289634705,0.4065533663545336
516,516,516,516,516,1-5036,10,6,1-5036,14,3,0,3,5.6917471289634705,0.4065533663545336
171,171,171,171,171,1-8100,10,6,1-8100,19,5,0,3,7.6917471289634705,0.4048287962612353
368,368,368,368,368,1-5197,8,3,1-5197,72,4,0,28,29.122973203659058,0.4044857389397091
64,64,64,64,64,1-9674,8,3,1-9674,144,6,0,58,58.04044449329376,0.40305864231454
479,479,479,479,479,1-9286,16,5,1-9286,81,12,0,23,32.63672798871994,0.40292256776197455
272,272,272,272,272,1-1570,17,12,1-1570,142,22,0,39,56.992712676525116,0.4013571315248248
160,160,160,160,160,1-19813,18,4,1-19813,20,8,0,0,8.0,0.4
455,455,455,455,455,1-17790,5,20,1-17790,5,2,0,0,2.0,0.4
486,486,486,486,486,1-8678,14,7,1-8678,17,5,0,2,6.794498085975647,0.3996763579985675
449,449,449,449,449,1-1935,10,6,1-1935,12,3,0,2,4.794498085975647,0.39954150716463727
311,311,311,311,311,1-20578,18,4,1-20578,19,4,0,4,7.588996171951294,0.39942085115533127
260,260,260,260,260,1-0129,17,12,1-0129,142,28,0,32,56.71196937561035,0.39938006602542503
256,256,256,256,256,1-9277,4,10,1-9277,48,9,0,11,18.86973947286606,0.39311957235137623
408,408,408,408,408,MLG53,11,17,MLG53,91,25,0,12,35.76698851585388,0.39304382984454816
330,330,330,330,330,1-4531,4,10,1-4531,94,9,0,31,36.81472033262253,0.39164596098534604
255,255,255,255,255,1-9946,19,16,1-9946,12,2,0,3,4.6917471289634705,0.39097892741362256
131,131,131,131,131,1-9283,16,5,1-9283,235,12,0,89,91.85516482591629,0.3908730418124097
429,429,429,429,429,1-6693,13,15,1-6693,98,30,0,9,38.07524138689041,0.3885228712948001
224,224,224,224,224,1-9227,4,10,1-9227,801,27,0,315,309.6334485411644,0.3865586124109418
310,310,310,310,310,1-4855,7,5,1-4855,22,4,0,5,8.486245214939117,0.38573841886086896
231,231,231,231,231,1-8450,19,14,1-8450,52,10,0,11,19.86973947286606,0.3821103744781934
149,149,149,149,149,MLG58,15,9,MLG58,71,19,0,9,27.07524138689041,0.381341427984372
123,123,123,123,123,MLG55,19,16,MLG55,92,18,0,19,35.047731816768646,0.380953606704007
389,389,389,389,389,1-0278,7,11,1-0278,79,28,0,2,29.794498085975647,0.37714554539209677
372,372,372,372,372,1-6916,10,6,1-6916,43,9,0,8,16.177992343902588,0.3762323800907579
192,192,192,192,192,1-9770,6,13,1-9770,50,17,0,2,18.794498085975647,0.37588996171951294
269,269,269,269,269,1-7839,9,4,1-7839,24,9,0,0,9.0,0.375
339,339,339,339,339,1-3523,14,7,1-3523,543,132,0,79,202.88267439603806,0.37363291785642366
225,225,225,225,225,1-9650,19,16,1-9650,25,3,0,7,9.280743300914764,0.3712297320365906
162,162,162,162,162,1-8067,8,3,1-8067,322,51,0,76,119.19092726707458,0.37015815921451733
156,156,156,156,156,1-8634,19,16,1-8634,10,1,0,3,3.6917471289634705,0.36917471289634707
240,240,240,240,240,MLG33,13,15,MLG33,20,2,0,6,7.383494257926941,0.36917471289634707
537,537,537,537,537,1-4494,16,14,1-4494,16,5,0,1,5.8972490429878235,0.36857806518673897
484,484,484,484,484,MLG31,9,14,MLG31,33,4,0,9,12.075241386890411,0.3659164056633458
461,461,461,461,461,1-9651,7,11,1-9651,38,13,0,1,13.897249042987823,0.3657170800786269
214,214,214,214,214,1-0053,9,14,1-0053,142,16,0,40,51.88996171951294,0.36542226563037283
234,234,234,234,234,MLG29,9,14,MLG29,164,32,0,31,59.81472033262253,0.36472390446721054
344,344,344,344,344,1-6035,13,15,1-6035,23,3,0,6,8.383494257926941,0.3644997503446496
398,398,398,398,398,1-0303,6,13,1-0303,212,49,0,31,76.81472033262253,0.36233358647463454
554,554,554,554,554,1-10444,2,21,1-10444,8,2,0,1,2.8972490429878235,0.36215613037347794
300,300,300,300,300,1-4020,9,14,1-4020,37,8,0,6,13.383494257926941,0.36171606102505244
73,73,73,73,73,1-5355,19,16,1-5355,53,11,0,9,19.07524138689041,0.3599102148469889
144,144,144,144,144,1-7744,9,14,1-7744,37,7,0,7,13.280743300914764,0.35893900813283147
287,287,287,287,287,1-9836,1,23,1-9836,5,0,0,2,1.794498085975647,0.3588996171951294
535,535,535,535,535,1-5990,9,14,1-5990,5,0,0,2,1.794498085975647,0.3588996171951294
384,384,384,384,384,1-9270,17,12,1-9270,128,16,0,33,45.609218418598175,0.35632201889529824
230,230,230,230,230,1-3089,12,8,1-3089,16,3,0,3,5.6917471289634705,0.3557341955602169
292,292,292,292,292,1-9997,13,15,1-9997,16,3,0,3,5.6917471289634705,0.3557341955602169
53,53,53,53,53,1-9850,19,16,1-9850,27,6,0,4,9.588996171951294,0.3551480063685664
459,459,459,459,459,1-2545,7,11,1-2545,145,28,0,26,51.32847511768341,0.3539894835702304
405,405,405,405,405,1-3104,4,10,1-3104,16,2,0,4,5.588996171951294,0.34931226074695587
80,80,80,80,80,1-9115,7,11,1-9115,16,2,0,4,5.588996171951294,0.34931226074695587
124,124,124,124,124,1-8427,16,5,1-8427,189,11,0,61,65.73219162225723,0.34778937366273666
387,387,387,387,387,1-10539,6,5,1-10539,63,12,0,11,21.86973947286606,0.3471387217915247
253,253,253,253,253,1-4649,4,10,1-4649,244,20,0,71,83.70468205213547,0.34305197562350603
379,379,379,379,379,1-4640,4,10,1-4640,87,11,0,21,29.842229902744293,0.3430141368131528
333,333,333,333,333,1-11329,5,20,1-11329,14,3,0,2,4.794498085975647,0.3424641489982605
426,426,426,426,426,1-4355,7,11,1-4355,49,14,0,3,16.69174712896347,0.34064790059109123
318,318,318,318,318,1-2324,19,16,1-2324,25,4,0,5,8.486245214939117,0.3394498085975647
271,271,271,271,271,1-7897,12,8,1-7897,95,16,0,18,32.15048277378082,0.3384261344608508
68,68,68,68,68,1-7845,6,13,1-7845,36,5,0,8,12.177992343902588,0.33827756510840523
85,85,85,85,85,1-8084,13,15,1-8084,82,15,0,14,27.56148660182953,0.33611569026621374
343,343,343,343,343,1-4319,8,3,1-4319,163,6,0,54,54.45144832134247,0.33405796516161024
490,490,490,490,490,1-3551,10,6,1-3551,6,2,0,0,2.0,0.3333333333333333
497,497,497,497,497,1-8493,8,3,1-8493,38,1,0,13,12.664237558841705,0.33326940944320277
232,232,232,232,232,1-18371,12,8,1-18371,120,13,0,30,39.917471289634705,0.3326455940802892
97,97,97,97,97,1-9237,14,7,1-9237,38,9,0,4,12.588996171951294,0.3312893729460867
199,199,199,199,199,MLG39,13,15,MLG39,23,4,0,4,7.588996171951294,0.32995635530223016
276,276,276,276,276,1-9495,5,20,1-9495,18,5,0,1,5.8972490429878235,0.32762494683265686
95,95,95,95,95,1-3312,8,3,1-3312,36,1,0,12,11.766988515853882,0.32686079210705227
57,57,57,57,57,1-1224,8,3,1-1224,151,8,0,46,49.27345597743988,0.3263142779962906
501,501,501,501,501,1-18487,2,21,1-18487,23,3,0,5,7.486245214939117,0.3254889223886573
477,477,477,477,477,1-9055,15,9,1-9055,12,3,0,1,3.8972490429878235,0.3247707535823186
352,352,352,352,352,MLG63,7,11,MLG63,380,99,0,27,123.22572416067123,0.3242782214754506
385,385,385,385,385,1-6974,6,13,1-6974,207,15,0,58,67.04044449329376,0.3238668816101148
376,376,376,376,376,1-7874,4,10,1-7874,258,52,0,35,83.40371650457382,0.32327021900997605
205,205,205,205,205,1-8018,18,4,1-8018,58,16,0,3,18.69174712896347,0.3222715022235081
312,312,312,312,312,1-3108,6,13,1-3108,18,4,0,2,5.794498085975647,0.3219165603319804
466,466,466,466,466,1-5981,9,4,1-5981,28,9,0,0,9.0,0.32142857142857145
106,106,106,106,106,MLG69,10,6,MLG69,576,75,0,122,184.46438324451447,0.32025066535505986
524,524,524,524,524,1-9338,4,10,1-9338,29,3,0,7,9.280743300914764,0.3200256310660264
532,532,532,532,532,1-19447,9,14,1-19447,15,3,0,2,4.794498085975647,0.3196332057317098
290,290,290,290,290,1-8341,4,10,1-8341,197,17,0,51,62.759701192379,0.31857716341309134
14,14,14,14,14,1-6098,13,15,1-6098,1327,192,0,256,421.6957550048828,0.3177812773209366
445,445,445,445,445,1-6538,16,5,1-6538,44,5,0,10,13.972490429878235,0.3175566006790508
382,382,382,382,382,1-18558,10,6,1-18558,307,57,0,45,97.37620693445206,0.3171863418060328
332,332,332,332,332,MLG78,10,6,MLG78,80,11,0,16,25.355984687805176,0.3169498085975647
349,349,349,349,349,1-3052,4,10,1-3052,166,13,0,44,52.47895789146423,0.31613830055098935
154,154,154,154,154,1-18994,11,17,1-18994,28,7,0,2,8.794498085975647,0.3140892173562731
33,33,33,33,33,1-7991,1,23,1-7991,46,0,0,16,14.355984687805176,0.3120866236479386
105,105,105,105,105,1-1258,17,12,1-1258,435,17,0,132,135.4368736743927,0.3113491348836614
353,353,353,353,353,MLG50,11,17,MLG50,319,46,0,59,98.93769353628159,0.3101495095181241
354,354,354,354,354,1-9417,8,3,1-9417,76,0,0,26,23.32847511768341,0.3069536199695186
509,509,509,509,509,1-18935,4,10,1-18935,30,2,0,8,9.177992343902588,0.30593307813008624
518,518,518,518,518,1-1850,12,8,1-1850,30,2,0,8,9.177992343902588,0.30593307813008624
285,285,285,285,285,1-18615,6,17,1-18615,22,4,0,3,6.6917471289634705,0.3041703240437941
462,462,462,462,462,1-1183,2,21,1-1183,45,2,0,13,13.664237558841705,0.3036497235298157
288,288,288,288,288,1-8590,6,13,1-8590,24,1,0,7,7.280743300914764,0.30336430420478183
356,356,356,356,356,1-9761,15,9,1-9761,35,7,0,4,10.588996171951294,0.302542747770037
102,102,102,102,102,1-3564,17,12,1-3564,41,7,0,6,12.383494257926941,0.3020364453152912
357,357,357,357,357,1-4760,14,7,1-4760,40,4,0,9,12.075241386890411,0.3018810346722603
478,478,478,478,478,1-9394,12,8,1-9394,117,11,0,27,35.225724160671234,0.3010745654758225
193,193,193,193,193,1-9553,4,10,1-9553,23,6,0,1,6.8972490429878235,0.2998803931733836
456,456,456,456,456,1-8186,2,21,1-8186,26,6,0,2,7.794498085975647,0.29978838792214024
540,540,540,540,540,1-5413,9,17,1-5413,39,9,0,3,11.69174712896347,0.29978838792214024
11,11,11,11,11,1-9722,11,17,1-9722,22,3,0,4,6.588996171951294,0.2994998259977861
496,496,496,496,496,1-3176,16,5,1-3176,3,0,0,1,0.8972490429878235,0.2990830143292745
564,564,564,564,564,1-9034,1,23,1-9034,3,0,0,1,0.8972490429878235,0.2990830143292745
329,329,329,329,329,1-1317,8,3,1-1317,414,23,0,112,123.49189281463623,0.2982895961706189
324,324,324,324,324,1-6734,17,12,1-6734,44,5,0,9,13.075241386890411,0.2971645769747821
483,483,483,483,483,1-9491,5,20,1-9491,80,3,0,23,23.63672798871994,0.29545909985899926
301,301,301,301,301,1-1177,2,17,1-1177,17,5,0,0,5.0,0.29411764705882354
295,295,295,295,295,1-3639,9,14,1-3639,17,5,0,0,5.0,0.29411764705882354
221,221,221,221,221,1-8023,11,17,1-8023,16,2,0,3,4.6917471289634705,0.2932341955602169
138,138,138,138,138,1-5515,12,8,1-5515,29,4,0,5,8.486245214939117,0.2926291453427282
172,172,172,172,172,1-8573,8,3,1-8573,184,10,0,48,53.06795406341553,0.28841279382291046
5,5,5,5,5,1-5549,8,3,1-5549,35,2,0,9,10.075241386890411,0.2878640396254403
375,375,375,375,375,MLG14,5,20,MLG14,232,10,0,63,66.52668970823288,0.28675297288031415
93,93,93,93,93,1-20003,11,17,1-20003,21,6,0,0,6.0,0.2857142857142857
203,203,203,203,203,1-1250,11,17,1-1250,34,7,0,3,9.69174712896347,0.2850513861459844
547,547,547,547,547,MLG67,6,13,MLG67,27,5,0,3,7.6917471289634705,0.28487952329494337
157,157,157,157,157,1-6061,13,15,1-6061,40,6,0,6,11.383494257926941,0.2845873564481735
198,198,198,198,198,1-9839,10,6,1-9839,20,3,0,3,5.6917471289634705,0.2845873564481735
320,320,320,320,320,MLG13,7,11,MLG13,140,29,0,12,39.76698851585388,0.28404991797038487
435,435,435,435,435,1-9610,12,8,1-9610,49,3,0,12,13.766988515853882,0.28095894930314047
415,415,415,415,415,1-1957,18,4,1-1957,47,6,0,8,13.177992343902588,0.2803828158277146
526,526,526,526,526,1-5002,13,15,1-5002,45,9,0,4,12.588996171951294,0.2797554704878065
141,141,141,141,141,MLG45,13,15,MLG45,70,7,0,14,19.56148660182953,0.2794498085975647
188,188,188,188,188,1-20167,19,16,1-20167,56,3,0,14,15.561486601829529,0.2778836893183844
431,431,431,431,431,1-7614,8,3,1-7614,72,2,0,20,19.94498085975647,0.2770136230521732
246,246,246,246,246,MLG56,11,17,MLG56,511,105,0,40,140.88996171951294,0.2757142108013952
236,236,236,236,236,1-7024,6,13,1-7024,498,87,0,56,137.24594640731812,0.2755942698942131
122,122,122,122,122,MLG42,15,4,MLG42,14,2,0,2,3.794498085975647,0.27103557756968905
553,553,553,553,553,1-5555,5,20,1-5555,10,0,0,3,2.6917471289634705,0.26917471289634703
121,121,121,121,121,1-7070,16,5,1-7070,129,1,0,37,34.19821459054947,0.26510243868643
391,391,391,391,391,MLG30,20,18,MLG30,208,27,0,31,54.81472033262253,0.26353230929145444
108,108,108,108,108,1-9731,15,9,1-9731,11,2,0,1,2.8972490429878235,0.26338627663525666
302,302,302,302,302,MLG51,11,17,MLG51,248,41,0,27,65.22572416067123,0.2630069522607711
342,342,342,342,342,MLG65,18,4,MLG65,201,49,0,4,52.588996171951294,0.26163679687537955
259,259,259,259,259,1-3596,10,6,1-3596,223,35,0,26,58.32847511768341,0.2615626686891633
322,322,322,322,322,1-0296,10,6,1-0296,41,8,0,3,10.69174712896347,0.26077432021862124
267,267,267,267,267,1-6181,20,18,1-6181,659,55,0,130,171.64237558841705,0.2604588400431215
400,400,400,400,400,1-18709,5,20,1-18709,33,5,0,4,8.588996171951294,0.26027261127125134
316,316,316,316,316,1-7441,17,12,1-7441,111,10,0,21,28.842229902744293,0.2598399090337324
505,505,505,505,505,1-4747,11,7,1-4747,25,2,0,5,6.486245214939117,0.2594498085975647
515,515,515,515,515,1-6531,7,11,1-6531,27,7,0,0,7.0,0.25925925925925924
289,289,289,289,289,1-1592,15,9,1-1592,32,2,0,7,8.280743300914764,0.2587732281535864
91,91,91,91,91,72-12171,14,7,72-12171,19,4,0,1,4.8972490429878235,0.25774994963093806
481,481,481,481,481,1-10038,18,4,1-10038,76,16,0,4,19.588996171951294,0.25774994963093806
488,488,488,488,488,1-11350,14,7,1-11350,100,6,0,22,25.739478945732117,0.2573947894573212
150,150,150,150,150,1-7005,4,10,1-7005,285,13,0,67,73.11568588018417,0.25654626624626026
151,151,151,151,151,1-9870,7,11,1-9870,27,6,0,1,6.8972490429878235,0.2554536682588083
417,417,417,417,417,1-10451,1,23,1-10451,46,0,0,13,11.664237558841705,0.25357038171395013
185,185,185,185,185,1-8906,5,20,1-8906,15,2,0,2,3.794498085975647,0.25296653906504313
412,412,412,412,412,1-6858,8,20,1-6858,23,4,0,2,5.794498085975647,0.25193469939024554
533,533,533,533,533,1-7530,3,1,1-7530,25,0,0,7,6.280743300914764,0.2512297320365906
132,132,132,132,132,1-9110,4,10,1-9110,29,1,0,7,7.280743300914764,0.25106011382464705
204,204,204,204,204,1-9733,16,5,1-9733,4,1,0,0,1.0,0.25
508,508,508,508,508,1-8532,14,7,1-8532,4,1,0,0,1.0,0.25
15,15,15,15,15,1-8093,6,13,1-8093,4,1,0,0,1.0,0.25
147,147,147,147,147,1-17657,6,13,1-17657,8,2,0,0,2.0,0.25
280,280,280,280,280,1-7608,10,6,1-7608,4,1,0,0,1.0,0.25
30,30,30,30,30,1-8418,9,14,1-8418,46,7,0,5,11.486245214939117,0.24970098293345908
243,243,243,243,243,1-1015,3,1,1-1015,155,0,0,43,38.58170884847641,0.24891425063533168
183,183,183,183,183,1-9496,2,21,1-9496,39,7,0,3,9.69174712896347,0.24850633664008898
355,355,355,355,355,1-9498,17,12,1-9498,64,5,0,12,15.766988515853882,0.2463591955602169
197,197,197,197,197,1-8646,20,9,1-8646,20,4,0,1,4.8972490429878235,0.24486245214939117
438,438,438,438,438,MLG10,5,20,MLG10,60,11,0,4,14.588996171951294,0.24314993619918823
423,423,423,423,423,1-7122,12,8,1-7122,197,11,0,41,47.78721076250076,0.24257467392132367
129,129,129,129,129,1-2573,4,10,1-2573,37,0,0,10,8.972490429878235,0.2424997413480604
4,4,4,4,4,1-6240,16,5,1-6240,698,62,0,119,168.772636115551,0.24179460761540258
485,485,485,485,485,1-5980,13,15,1-5980,29,6,0,1,6.8972490429878235,0.23783617389613185
527,527,527,527,527,1-5531,7,11,1-5531,8,1,0,1,1.8972490429878235,0.23715613037347794
12,12,12,12,12,MLG84,9,14,MLG84,63,5,0,11,14.869739472866058,0.2360276106804136
399,399,399,399,399,MLG60,2,21,MLG60,47,3,0,9,11.075241386890411,0.2356434337636258
393,393,393,393,393,1-7819,6,7,1-7819,59,13,0,1,13.897249042987823,0.23554659394894617
411,411,411,411,411,MLG15,15,16,MLG15,105,12,0,14,24.56148660182953,0.2339189200174241
336,336,336,336,336,1-1827,7,11,1-1827,24,2,0,4,5.588996171951294,0.23287484049797058
89,89,89,89,89,1-18004,12,8,1-18004,12,1,0,2,2.794498085975647,0.23287484049797058
43,43,43,43,43,1-8705,6,13,1-8705,48,3,0,9,11.075241386890411,0.2307341955602169
94,94,94,94,94,1-3083,18,4,1-3083,78,17,0,1,17.897249042987823,0.22945191080753619
420,420,420,420,420,1-8172,6,12,1-8172,40,2,0,8,9.177992343902588,0.2294498085975647
463,463,463,463,463,1-1989,12,14,1-1989,46,6,0,5,10.486245214939117,0.22796185249867645
407,407,407,407,407,1-8421,17,12,1-8421,109,6,0,21,24.842229902744293,0.2279103660802229
362,362,362,362,362,1-1462,4,10,1-1462,192,22,0,24,43.533977031707764,0.22673946370681128
72,72,72,72,72,1-9614,6,13,1-9614,30,5,0,2,6.794498085975647,0.22648326953252157
10,10,10,10,10,1-7964,20,18,1-7964,202,26,0,22,45.73947894573212,0.22643306408778274
441,441,441,441,441,1-19166,4,10,1-19166,45,3,0,8,10.177992343902588,0.22617760764227973
65,65,65,65,65,1-8659,6,13,1-8659,91,16,0,5,20.486245214939117,0.22512357379053974
62,62,62,62,62,1-9818,19,16,1-9818,28,0,0,7,6.280743300914764,0.22431226074695587
473,473,473,473,473,1-9452,5,20,1-9452,16,0,0,4,3.588996171951294,0.22431226074695587
404,404,404,404,404,1-4682,2,21,1-4682,16,0,0,4,3.588996171951294,0.22431226074695587
281,281,281,281,281,1-9995,11,17,1-9995,24,0,0,6,5.383494257926941,0.22431226074695587
3,3,3,3,3,1-8222,20,18,1-8222,12,0,0,3,2.6917471289634705,0.22431226074695587
366,366,366,366,366,1-5163,4,10,1-5163,16,0,0,4,3.588996171951294,0.22431226074695587
175,175,175,175,175,1-4910,8,3,1-4910,4,0,0,1,0.8972490429878235,0.22431226074695587
227,227,227,227,227,1-3068,3,1,1-3068,180,0,0,45,40.37620693445206,0.22431226074695587
397,397,397,397,397,1-9808,20,18,1-9808,74,4,0,14,16.56148660182953,0.22380387299769633
218,218,218,218,218,1-9416,2,21,1-9416,13,2,0,1,2.8972490429878235,0.22286531099906334
245,245,245,245,245,1-6647,6,13,1-6647,62,3,0,12,13.766988515853882,0.222048201868611
495,495,495,495,495,MLG08,10,6,MLG08,107,3,0,23,23.63672798871994,0.22090399989457887
498,498,498,498,498,1-19915,14,7,1-19915,62,11,0,3,13.69174712896347,0.22083463111231405
321,321,321,321,321,1-5172,17,12,1-5172,120,4,0,25,26.431226074695587,0.2202602172891299
440,440,440,440,440,MLG52,11,17,MLG52,125,22,0,6,27.38349425792694,0.21906795406341553
401,401,401,401,401,1-7204,6,13,1-7204,26,3,0,3,5.6917471289634705,0.21891335111397964
241,241,241,241,241,1-19448,15,9,1-19448,45,8,0,2,9.794498085975647,0.21765551302168104
55,55,55,55,55,1-8095,4,10,1-8095,46,10,0,0,10.0,0.21739130434782608
425,425,425,425,425,1-6006,4,10,1-6006,57,7,0,6,12.383494257926941,0.21725428522678844
104,104,104,104,104,1-8267,3,1,1-8267,133,0,0,32,28.71196937561035,0.21587946898955152
446,446,446,446,446,1-3534,3,1,1-3534,279,0,0,67,60.115685880184174,0.21546840817270313
286,286,286,286,286,1-3587,3,1,1-3587,46,0,0,11,9.869739472866058,0.2145595537579578
8,8,8,8,8,1-8181,13,15,1-8181,30,1,0,6,6.383494257926941,0.21278314193089803
315,315,315,315,315,1-1769,8,3,1-1769,89,0,0,21,18.842229902744293,0.2117104483454415
522,522,522,522,522,1-5282,3,1,1-5282,17,0,0,4,3.588996171951294,0.21111742187948787
148,148,148,148,148,1-0001,2,21,1-0001,17,0,0,4,3.588996171951294,0.21111742187948787
86,86,86,86,86,1-9345,16,5,1-9345,47,0,0,11,9.869739472866058,0.20999445686949061
239,239,239,239,239,1-7042,3,1,1-7042,117,0,0,27,24.225724160671234,0.2070574714587285
114,114,114,114,114,1-7496,3,1,1-7496,246,0,0,56,50.245946407318115,0.20425181466389478
470,470,470,470,470,1-1204,14,21,1-1204,39,7,0,1,7.8972490429878235,0.20249356520481598
482,482,482,482,482,1-4390,15,9,1-4390,45,1,0,9,9.075241386890411,0.2016720308197869
360,360,360,360,360,1-6611,3,1,1-6611,89,0,0,20,17.94498085975647,0.20162899842423
250,250,250,250,250,1-9333,12,8,1-9333,102,8,0,14,20.56148660182953,0.20158320197872087
480,480,480,480,480,1-1005,13,15,1-1005,125,8,0,19,25.047731816768646,0.20038185453414917
536,536,536,536,536,1-9971,6,4,1-9971,15,3,0,0,3.0,0.2
