Unnamed: 0.5,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
415,415,415,415,415,415,415,415,1-1957,18,17,1-1957,47,13,0,9,17.119250506162643,0.3642393724715456
256,256,256,256,256,256,256,256,1-9277,7,11,1-9277,48,6,0,25,17.442362517118454,0.3633825524399678
300,300,300,300,300,300,300,300,1-4020,4,12,1-4020,37,12,0,3,13.373083502054214,0.3614346892447085
166,166,166,166,166,166,166,166,MLG40,11,8,MLG40,51,16,0,5,18.28847250342369,0.3585975000671312
174,174,174,174,174,174,174,174,MLG38,20,15,MLG38,77,24,0,7,27.203861504793167,0.3532969026596515
66,66,66,66,66,66,66,66,1-7536,11,8,1-7536,17,6,0,0,6.0,0.35294117647058826
7,7,7,7,7,7,7,7,1-8767,3,13,1-8767,48,0,0,37,16.934696525335312,0.35280617761115235
400,400,400,400,400,400,400,400,1-18709,20,18,1-18709,33,7,0,10,11.576945006847382,0.35081651535901154
426,426,426,426,426,426,426,426,1-4355,17,10,1-4355,49,3,0,31,17.188529521226883,0.3507863167597323
43,43,43,43,43,43,43,43,1-8705,13,6,1-8705,48,14,0,6,16.74616700410843,0.34887847925225896
493,493,493,493,493,493,493,493,1-1836,6,14,1-1836,20,6,0,2,6.915389001369476,0.3457694500684738
461,461,461,461,461,461,461,461,1-9651,18,17,1-9651,38,12,0,2,12.915389001369476,0.3398786579307757
437,437,437,437,437,437,437,437,1-6980,3,19,1-6980,128,41,0,5,43.28847250342369,0.3381911914329976
346,346,346,346,346,346,346,346,MLG32,11,8,MLG32,52,12,0,12,17.492334008216858,0.33639103861955494
311,311,311,311,311,311,311,311,1-20578,18,5,1-20578,19,5,0,3,6.3730835020542145,0.33542544747653763
285,285,285,285,285,285,285,285,1-18615,13,12,1-18615,22,6,0,3,7.3730835020542145,0.33514015918428247
268,268,268,268,268,268,268,268,MLG44,20,15,MLG44,59,17,0,6,19.74616700410843,0.3346807966798039
153,153,153,153,153,153,153,153,1-1350,4,12,1-1350,195,40,0,55,65.1731975376606,0.33422152583415693
502,502,502,502,502,502,502,502,1-20012,20,15,1-20012,12,4,0,0,4.0,0.3333333333333333
564,564,564,564,564,564,564,564,1-9034,11,8,1-9034,3,1,0,0,1.0,0.3333333333333333
236,236,236,236,236,236,236,236,1-7024,18,17,1-7024,498,75,0,194,163.7927331328392,0.3289010705478699
136,136,136,136,136,136,136,136,1-9549,15,9,1-9549,18,5,0,2,5.915389001369476,0.32863272229830426
234,234,234,234,234,234,234,234,MLG29,2,18,MLG29,164,36,0,39,53.85008552670479,0.32835418004088285
316,316,316,316,316,316,316,316,1-7441,23,16,1-7441,111,25,0,23,35.52697351574898,0.320062824466207
464,464,464,464,464,464,464,464,1-10060,18,17,1-10060,36,11,0,1,11.457694500684738,0.3182692916856872
398,398,398,398,398,398,398,398,1-0303,18,17,1-0303,212,56,0,25,67.44236251711845,0.3181243514958418
375,375,375,375,375,375,375,375,MLG14,21,4,MLG14,232,63,0,23,73.52697351574898,0.31692660998167665
245,245,245,245,245,245,245,245,1-6647,13,6,1-6647,62,5,0,32,19.64622402191162,0.3168745809985745
533,533,533,533,533,533,533,533,1-7530,19,5,1-7530,25,1,0,15,7.865417510271072,0.3146167004108429
488,488,488,488,488,488,488,488,1-11350,16,22,1-11350,100,30,0,3,31.373083502054214,0.31373083502054216
390,390,390,390,390,390,390,390,MLG64,13,6,MLG64,245,70,0,14,76.40772300958633,0.311868257181985
176,176,176,176,176,176,176,176,1-8042,8,20,1-8042,52,13,0,7,16.203861504793167,0.31161272124602246
472,472,472,472,472,472,472,472,1-9518,4,12,1-9518,22,5,0,4,6.830778002738953,0.3104899092154069
362,362,362,362,362,362,362,362,1-1462,7,11,1-1462,192,17,0,93,59.56558856368065,0.31023744043583673
547,547,547,547,547,547,547,547,MLG67,18,17,MLG67,27,7,0,3,8.373083502054214,0.3101142037797857
227,227,227,227,227,227,227,227,1-3068,19,5,1-3068,180,20,0,78,55.700171053409576,0.30944539474116434
128,128,128,128,128,128,128,128,1-19286,2,18,1-19286,40,5,0,16,12.32311201095581,0.30807780027389525
523,523,523,523,523,523,523,523,1-9861,20,15,1-9861,8,2,0,1,2.457694500684738,0.30721181258559227
147,147,147,147,147,147,147,147,1-17657,20,15,1-17657,8,2,0,1,2.457694500684738,0.30721181258559227
206,206,206,206,206,206,206,206,1-9752,7,11,1-9752,22,4,0,6,6.746167004108429,0.3066439547322013
499,499,499,499,499,499,499,499,1-8627,10,21,1-8627,25,4,0,8,7.661556005477905,0.3064622402191162
450,450,450,450,450,450,450,450,1-2297,5,7,1-2297,25,4,0,8,7.661556005477905,0.3064622402191162
562,562,562,562,562,562,562,562,1-0003,2,18,1-0003,17,2,0,7,5.203861504793167,0.306109500281951
295,295,295,295,295,295,295,295,1-3639,22,3,1-3639,17,2,0,7,5.203861504793167,0.306109500281951
393,393,393,393,393,393,393,393,1-7819,4,12,1-7819,59,17,0,2,17.915389001369476,0.30365066104016064
241,241,241,241,241,241,241,241,1-19448,17,10,1-19448,45,10,0,8,13.661556005477905,0.3035901334550646
479,479,479,479,479,479,479,479,1-9286,11,8,1-9286,81,20,0,10,24.57694500684738,0.30341907415860964
382,382,382,382,382,382,382,382,1-18558,22,3,1-18558,307,33,0,131,92.9579795897007,0.302794721790556
424,424,424,424,424,424,424,424,1-4700,3,13,1-4700,31,8,0,3,9.373083502054214,0.3023575323243295
305,305,305,305,305,305,305,305,1-7866,22,3,1-7866,318,15,0,177,96.01192662119865,0.3019242975509392
434,434,434,434,434,434,434,434,MLG59,8,20,MLG59,71,15,0,14,21.407723009586334,0.30151722548713145
403,403,403,403,403,403,403,403,1-1770,3,13,1-1770,35,0,0,23,10.526973515748978,0.30077067187854223
337,337,337,337,337,337,337,337,1-18613,10,21,1-18613,25,7,0,1,7.457694500684738,0.2983077800273895
127,127,127,127,127,127,127,127,1-9643,12,19,1-9643,8,1,0,3,2.3730835020542145,0.2966354377567768
379,379,379,379,379,379,379,379,1-4640,19,5,1-4640,87,10,0,34,25.561613023281097,0.29381164394575976
376,376,376,376,376,376,376,376,1-7874,7,11,1-7874,258,41,0,76,75.7847820520401,0.2937394653179849
507,507,507,507,507,507,507,507,1-6909,8,20,1-6909,36,0,0,23,10.526973515748978,0.29241593099302715
243,243,243,243,243,243,243,243,1-1015,19,5,1-1015,155,4,0,90,45.192505061626434,0.2915645487846867
8,8,8,8,8,8,8,8,1-8181,6,14,1-8181,30,6,0,6,8.746167004108429,0.2915389001369476
323,323,323,323,323,323,323,323,1-3647,15,9,1-3647,5,1,0,1,1.4576945006847382,0.2915389001369476
425,425,425,425,425,425,425,425,1-6006,1,23,1-6006,57,1,0,34,16.561613023281097,0.29055461444352804
246,246,246,246,246,246,246,246,MLG56,4,12,MLG56,511,113,0,76,147.7847820520401,0.28920700988657555
485,485,485,485,485,485,485,485,1-5980,18,12,1-5980,29,7,0,3,8.373083502054214,0.2887270173122143
103,103,103,103,103,103,103,103,1-8820,13,6,1-8820,83,19,0,10,23.57694500684738,0.2840595783957516
340,340,340,340,340,340,340,340,1-3362,19,5,1-3362,117,13,0,44,33.13855803012848,0.28323553871904683
106,106,106,106,106,106,106,106,MLG69,15,9,MLG69,576,22,0,308,162.96990621089935,0.28293386494947803
560,560,560,560,560,560,560,560,1-0027,2,18,1-0027,29,5,0,7,8.203861504793167,0.2828917760273506
411,411,411,411,411,411,411,411,MLG15,15,9,MLG15,105,10,0,43,29.68086352944374,0.28267489075660707
163,163,163,163,163,163,163,163,1-9137,3,13,1-9137,111,29,0,5,31.28847250342369,0.2818781306614747
232,232,232,232,232,232,232,232,1-18371,6,14,1-18371,120,4,0,65,33.75014254450798,0.2812511878708998
449,449,449,449,449,449,449,449,1-1935,12,19,1-1935,12,2,0,3,3.3730835020542145,0.2810902918378512
536,536,536,536,536,536,536,536,1-9971,15,9,1-9971,15,1,0,7,4.203861504793167,0.2802574336528778
318,318,318,318,318,318,318,318,1-2324,11,8,1-2324,25,7,0,0,7.0,0.28
504,504,504,504,504,504,504,504,1-5425,8,20,1-5425,17,2,0,6,4.746167004108429,0.27918629435931935
222,222,222,222,222,222,222,222,1-4149,20,15,1-4149,16,4,0,1,4.457694500684738,0.27860590629279613
332,332,332,332,332,332,332,332,MLG78,14,2,MLG78,80,20,0,5,22.28847250342369,0.27860590629279613
383,383,383,383,383,383,383,383,1-8551,7,11,1-8551,38,6,0,10,10.576945006847382,0.2783406580749311
150,150,150,150,150,150,150,150,1-7005,7,11,1-7005,285,44,0,77,79.24247655272484,0.2780437773779819
339,339,339,339,339,339,339,339,1-3523,22,3,1-3523,543,39,0,244,150.6774581670761,0.27749071485649374
330,330,330,330,330,330,330,330,1-4531,7,11,1-4531,94,16,0,22,26.06927901506424,0.2773327554794068
114,114,114,114,114,114,114,114,1-7496,19,5,1-7496,246,16,0,114,68.17717307806015,0.27714297999211446
121,121,121,121,121,121,121,121,1-7070,18,17,1-7070,129,33,0,6,35.74616700410843,0.27710206979929014
162,162,162,162,162,162,162,162,1-8067,5,7,1-8067,322,24,0,142,88.99261909723282,0.27637459346966714
524,524,524,524,524,524,524,524,1-9338,21,4,1-9338,29,8,0,0,8.0,0.27586206896551724
203,203,203,203,203,203,203,203,1-1250,17,10,1-1250,34,8,0,3,9.373083502054214,0.2756789265310063
469,469,469,469,469,469,469,469,1-8578,18,17,1-8578,11,3,0,0,3.0,0.2727272727272727
414,414,414,414,414,414,414,414,1-8285,4,12,1-8285,72,15,0,10,19.57694500684738,0.2719020139839914
58,58,58,58,58,58,58,58,1-17733,13,6,1-17733,74,15,0,11,20.03463950753212,0.27073837172340703
205,205,205,205,205,205,205,205,1-8018,14,2,1-8018,58,12,0,8,15.661556005477905,0.27002682768065356
71,71,71,71,71,71,71,71,1-6532,22,3,1-6532,27,5,0,5,7.288472503423691,0.2699434260527293
357,357,357,357,357,357,357,357,1-4760,12,19,1-4760,40,8,0,6,10.746167004108429,0.2686541751027107
312,312,312,312,312,312,312,312,1-3108,11,8,1-3108,18,3,0,4,4.830778002738953,0.26837655570771957
57,57,57,57,57,57,57,57,1-1224,5,7,1-1224,151,23,0,38,40.39239102602005,0.26749927831801357
102,102,102,102,102,102,102,102,1-3564,22,3,1-3564,41,5,0,13,10.950028508901596,0.26707386607077066
460,460,460,460,460,460,460,460,1-7993,10,21,1-7993,24,0,0,14,6.407723009586334,0.26698845873276394
154,154,154,154,154,154,154,154,1-18994,11,8,1-18994,28,7,0,1,7.457694500684738,0.26634623216731207
184,184,184,184,184,184,184,184,1-8074,12,19,1-8074,145,29,0,21,38.6115845143795,0.2662867897543414
139,139,139,139,139,139,139,139,1-7863,23,16,1-7863,351,30,0,138,93.16184109449387,0.2654183506965637
266,266,266,266,266,266,266,266,1-2103,12,19,1-2103,26,5,0,4,6.830778002738953,0.2627222308745751
349,349,349,349,349,349,349,349,1-3052,7,11,1-3052,166,17,0,58,43.54628103971481,0.2623269942151495
201,201,201,201,201,201,201,201,1-9902,3,13,1-9902,30,6,0,4,7.830778002738953,0.26102593342463176
510,510,510,510,510,510,510,510,1-3206,8,20,1-3206,45,9,0,6,11.746167004108429,0.26102593342463176
63,63,63,63,63,63,63,63,1-7066,7,11,1-7066,23,6,0,0,6.0,0.2608695652173913
12,12,12,12,12,12,12,12,MLG84,20,15,MLG84,63,15,0,3,16.373083502054214,0.2598902143183209
85,85,85,85,85,85,85,85,1-8084,2,18,1-8084,82,7,0,31,21.188529521226883,0.2583967014783766
452,452,452,452,452,452,452,452,1-8529,17,10,1-8529,56,14,0,1,14.457694500684738,0.25817311608365606
196,196,196,196,196,196,196,196,1-9646,6,14,1-9646,105,27,0,0,27.0,0.2571428571428571
276,276,276,276,276,276,276,276,1-9495,5,7,1-9495,18,0,0,10,4.576945006847382,0.2542747226026323
193,193,193,193,193,193,193,193,1-9553,7,11,1-9553,23,4,0,4,5.830778002738953,0.25351208707560663
448,448,448,448,448,448,448,448,1-3106,2,18,1-3106,34,4,0,10,8.576945006847382,0.2522630884366877
301,301,301,301,301,301,301,301,1-1177,19,5,1-1177,17,2,0,5,4.288472503423691,0.2522630884366877
358,358,358,358,358,358,358,358,1-9831,5,7,1-9831,132,19,0,31,33.18852952122688,0.2514282539486885
119,119,119,119,119,119,119,119,1-5929,21,4,1-5929,4,1,0,0,1.0,0.25
477,477,477,477,477,477,477,477,1-9055,3,13,1-9055,12,3,0,0,3.0,0.25
519,519,519,519,519,519,519,519,1-4926,14,2,1-4926,4,1,0,0,1.0,0.25
64,64,64,64,64,64,64,64,1-9674,5,7,1-9674,144,18,0,39,35.85008552670479,0.24895892726878324
302,302,302,302,302,302,302,302,MLG51,8,20,MLG51,248,42,0,43,61.68086352944374,0.2487131593929183
217,217,217,217,217,217,217,217,1-9630,18,17,1-9630,33,5,0,7,8.203861504793167,0.24860186378161112
225,225,225,225,225,225,225,225,1-9650,5,7,1-9650,25,3,0,7,6.203861504793167,0.24815446019172668
263,263,263,263,263,263,263,263,1-6927,5,7,1-6927,179,25,0,42,44.223169028759,0.24705681021653075
104,104,104,104,104,104,104,104,1-8267,19,5,1-8267,133,15,0,39,32.85008552670479,0.24699312426093825
465,465,465,465,465,465,465,465,1-5913,14,2,1-5913,14,3,0,1,3.457694500684738,0.24697817862033844
283,283,283,283,283,283,283,283,1-3535,6,14,1-3535,315,26,0,113,77.71947857737541,0.24672850342023941
442,442,442,442,442,442,442,442,MLG11,23,16,MLG11,87,4,0,38,21.39239102602005,0.24588955202321897
313,313,313,313,313,313,313,313,1-7521,20,15,1-7521,10,2,0,1,2.457694500684738,0.2457694500684738
521,521,521,521,521,521,521,521,1-19549,8,20,1-19549,29,3,0,9,7.119250506162643,0.2454913967642291
548,548,548,548,548,548,548,548,1-3087,20,19,1-3087,26,5,0,3,6.3730835020542145,0.2451185962328544
5,5,5,5,5,5,5,5,1-5549,22,3,1-5549,35,4,0,10,8.576945006847382,0.2450555716242109
384,384,384,384,384,384,384,384,1-9270,23,16,1-9270,128,16,0,33,31.10391852259636,0.24299936345778406
178,178,178,178,178,178,178,178,1-7525,22,3,1-7525,6,1,0,1,1.4576945006847382,0.24294908344745636
446,446,446,446,446,446,446,446,1-3534,19,5,1-3534,279,14,0,117,67.55025658011436,0.24211561498248876
200,200,200,200,200,200,200,200,1-4634,19,5,1-4634,48,7,0,10,11.576945006847382,0.24118635430932045
171,171,171,171,171,171,171,171,1-8100,15,9,1-8100,19,0,0,10,4.576945006847382,0.24089184246565165
209,209,209,209,209,209,209,209,1-9938,5,7,1-9938,55,5,0,18,13.238501012325287,0.24070001840591432
244,244,244,244,244,244,244,244,MLG57,3,13,MLG57,629,63,0,193,151.33503863215446,0.24059624583808342
308,308,308,308,308,308,308,308,1-6743,3,13,1-6743,58,8,0,13,13.950028508901596,0.2405177329120965
309,309,309,309,309,309,309,309,1-3516,19,5,1-3516,156,10,0,60,37.46167004108429,0.2401389105197711
363,363,363,363,363,363,363,363,1-10785,23,16,1-10785,279,23,0,96,66.93867206573486,0.2399235557911644
157,157,157,157,157,157,157,157,1-6061,2,18,1-6061,40,5,0,10,9.576945006847382,0.23942362517118454
404,404,404,404,404,404,404,404,1-4682,4,20,1-4682,16,2,0,4,3.8307780027389526,0.23942362517118454
272,272,272,272,272,272,272,272,1-1570,23,16,1-1570,142,23,0,24,33.984668016433716,0.23932864800305434
459,459,459,459,459,459,459,459,1-2545,22,3,1-2545,145,9,0,56,34.63089203834534,0.2388337381954851
261,261,261,261,261,261,261,261,1-1942,7,15,1-1942,34,4,0,9,8.119250506162643,0.23880148547537186
189,189,189,189,189,189,189,189,1-9156,6,14,1-9156,268,26,0,83,63.98864355683327,0.23876359536131816
388,388,388,388,388,388,388,388,MLG49,3,13,MLG49,185,16,0,61,43.91936454176903,0.2374019704960488
386,386,386,386,386,386,386,386,MLG68,17,10,MLG68,642,43,0,238,151.93129116296768,0.23665310149994967
259,259,259,259,259,259,259,259,1-3596,15,9,1-3596,223,16,0,80,52.61556005477905,0.23594421549228276
406,406,406,406,406,406,406,406,1-17907,19,5,1-17907,119,7,0,46,28.053947031497955,0.23574745404620132
296,296,296,296,296,296,296,296,1-9404,5,7,1-9404,100,8,0,34,23.561613023281097,0.23561613023281097
180,180,180,180,180,180,180,180,1-0037,8,20,1-0037,35,5,0,7,8.203861504793167,0.23439604299409048
169,169,169,169,169,169,169,169,1-9606,21,4,1-9606,16,1,0,6,3.746167004108429,0.2341354377567768
377,377,377,377,377,377,377,377,1-7213,10,21,1-7213,23,4,0,3,5.3730835020542145,0.2336123261762702
511,511,511,511,511,511,511,511,1-9697,1,23,1-9697,20,1,0,8,4.661556005477905,0.23307780027389527
170,170,170,170,170,170,170,170,1-5043,23,16,1-5043,123,14,0,32,28.64622402191162,0.23289613025944408
468,468,468,468,468,468,468,468,1-6228,17,11,1-6228,48,2,0,20,11.153890013694763,0.2323727086186409
260,260,260,260,260,260,260,260,1-0129,23,16,1-0129,142,22,0,24,32.984668016433716,0.2322863944819276
484,484,484,484,484,484,484,484,MLG31,15,13,MLG31,33,4,0,8,7.661556005477905,0.23216836380236078
253,253,253,253,253,253,253,253,1-4649,12,19,1-4649,244,45,0,25,56.442362517118454,0.23132115785704285
430,430,430,430,430,430,430,430,1-3141,23,16,1-3141,136,14,0,38,31.39239102602005,0.2308264046030886
218,218,218,218,218,218,218,218,1-9416,1,23,1-9416,13,3,0,0,3.0,0.23076923076923078
368,368,368,368,368,368,368,368,1-5197,20,7,1-5197,72,6,0,23,16.526973515748978,0.22954129882984692
221,221,221,221,221,221,221,221,1-8023,15,9,1-8023,16,0,0,8,3.6615560054779053,0.22884725034236908
186,186,186,186,186,186,186,186,72-11994,3,13,72-11994,8,0,0,4,1.8307780027389526,0.22884725034236908
159,159,159,159,159,159,159,159,1-10696,1,23,1-10696,24,0,0,12,5.492334008216858,0.22884725034236908
367,367,367,367,367,367,367,367,1-8544,1,23,1-8544,54,0,0,27,12.35775151848793,0.22884725034236908
89,89,89,89,89,89,89,89,1-18004,6,14,1-18004,12,0,0,6,2.746167004108429,0.22884725034236908
563,563,563,563,563,563,563,563,1-21192,2,18,1-21192,4,0,0,2,0.9153890013694763,0.22884725034236908
561,561,561,561,561,561,561,561,1-9455,3,13,1-9455,2,0,0,1,0.45769450068473816,0.22884725034236908
214,214,214,214,214,214,214,214,1-0053,14,18,1-0053,142,16,0,35,32.019307523965836,0.225488081154689
320,320,320,320,320,320,320,320,MLG13,7,11,MLG13,140,26,0,12,31.492334008216858,0.2249452429158347
327,327,327,327,327,327,327,327,P-16616,5,7,P-16616,28,4,0,5,6.288472503423691,0.22458830369370325
13,13,13,13,13,13,13,13,1-9805,15,9,1-9805,26,4,0,4,5.830778002738953,0.22426069241303664
223,223,223,223,223,223,223,223,1-0205,7,11,1-0205,34,3,0,10,7.576945006847382,0.22285132373080535
453,453,453,453,453,453,453,453,1-8397,4,16,1-8397,51,3,0,18,11.238501012325287,0.22036276494755463
11,11,11,11,11,11,11,11,1-9722,15,9,1-9722,22,3,0,4,4.830778002738953,0.21958081830631604
314,314,314,314,314,314,314,314,1-3139,7,11,1-3139,93,13,0,16,20.32311201095581,0.2185280861393098
94,94,94,94,94,94,94,94,1-3083,11,8,1-3083,78,12,0,11,17.03463950753212,0.21839281419912973
341,341,341,341,341,341,341,341,1-0031,5,7,1-0031,13,1,0,4,2.8307780027389526,0.2177521540568425
92,92,92,92,92,92,92,92,1-7807,19,5,1-7807,239,20,0,70,52.03861504793167,0.21773479099553
558,558,558,558,558,558,558,558,1-0055,10,8,1-0055,18,3,0,2,3.9153890013694763,0.21752161118719313
183,183,183,183,183,183,183,183,1-9496,2,16,1-9496,39,8,0,1,8.457694500684738,0.21686396155601892
138,138,138,138,138,138,138,138,1-5515,4,12,1-5515,29,4,0,5,6.288472503423691,0.21684387942840314
269,269,269,269,269,269,269,269,1-7839,6,14,1-7839,24,2,0,7,5.203861504793167,0.2168275626997153
321,321,321,321,321,321,321,321,1-5172,23,16,1-5172,120,4,0,48,25.96933603286743,0.2164111336072286
405,405,405,405,405,405,405,405,1-3104,17,10,1-3104,16,3,0,1,3.457694500684738,0.21610590629279613
2,2,2,2,2,2,2,2,MLG17,20,15,MLG17,153,12,0,46,33.053947031497955,0.21603886948691475
505,505,505,505,505,505,505,505,1-4747,18,17,1-4747,25,4,0,3,5.3730835020542145,0.21492334008216857
365,365,365,365,365,365,365,365,MLG48,14,2,MLG48,159,34,0,0,34.0,0.2138364779874214
503,503,503,503,503,503,503,503,1-9076,3,13,1-9076,9,1,0,2,1.9153890013694763,0.21282100015216404
129,129,129,129,129,129,129,129,1-2573,7,11,1-2573,37,6,0,4,7.830778002738953,0.2116426487226744
380,380,380,380,380,380,380,380,1-7004,19,5,1-7004,381,37,0,95,80.48097756505013,0.21123616158805808
124,124,124,124,124,124,124,124,1-8427,15,9,1-8427,189,12,0,61,39.91936454176903,0.21121356900406893
364,364,364,364,364,364,364,364,1-7682,16,22,1-7682,141,22,0,17,29.78080651164055,0.21121139369957836
290,290,290,290,290,290,290,290,1-8341,7,11,1-8341,197,21,0,45,41.59625253081322,0.211148490004128
289,289,289,289,289,289,289,289,1-1592,8,20,1-1592,32,4,0,6,6.746167004108429,0.2108177188783884
67,67,67,67,67,67,67,67,1-7481,7,11,1-7481,33,6,0,2,6.915389001369476,0.2095572424657417
420,420,420,420,420,420,420,420,1-8172,6,14,1-8172,40,7,0,3,8.373083502054214,0.20932708755135537
409,409,409,409,409,409,409,409,1-9645,6,14,1-9645,69,3,0,25,14.442362517118454,0.2093096016973689
432,432,432,432,432,432,432,432,1-6914,22,3,1-6914,73,2,0,29,15.273140519857407,0.2092211030117453
385,385,385,385,385,385,385,385,1-6974,8,20,1-6974,207,14,0,64,43.29244804382324,0.2091422610812717
99,99,99,99,99,99,99,99,1-5775,6,14,1-5775,244,6,0,98,50.85406106710434,0.20841828306190302
122,122,122,122,122,122,122,122,MLG42,8,8,MLG42,14,2,0,2,2.9153890013694763,0.20824207152639115
145,145,145,145,145,145,145,145,MLG06,15,9,MLG06,18,1,0,6,3.746167004108429,0.20812038911713493
474,474,474,474,474,474,474,474,1-8400,1,23,1-8400,33,0,0,15,6.865417510271072,0.20804295485669916
14,14,14,14,14,14,14,14,1-6098,2,18,1-6098,1327,150,0,274,275.40829318761826,0.20754204460257591
396,396,396,396,396,396,396,396,1-9963,23,16,1-9963,116,14,0,22,24.06927901506424,0.20749378461262274
443,443,443,443,443,443,443,443,1-3447,4,12,1-3447,110,9,0,30,22.730835020542145,0.20664395473220132
208,208,208,208,208,208,208,208,1-10468,5,7,1-10468,549,42,0,156,113.40034210681915,0.2065580001945704
360,360,360,360,360,360,360,360,1-6611,21,4,1-6611,89,15,0,7,18.203861504793167,0.20453776971677715
257,257,257,257,257,257,257,257,1-9504,8,20,1-9504,30,2,0,9,6.119250506162643,0.2039750168720881
190,190,190,190,190,190,190,190,1-2382,14,2,1-2382,139,26,0,5,28.28847250342369,0.20351419067211288
356,356,356,356,356,356,356,356,1-9761,7,11,1-9761,35,3,0,9,7.119250506162643,0.20340715731893266
428,428,428,428,428,428,428,428,1-2701,19,5,1-2701,61,6,0,14,12.407723009586334,0.20340529523912024
372,372,372,372,372,372,372,372,1-6916,13,6,1-6916,43,6,0,6,8.746167004108429,0.2033992326536844
552,552,552,552,552,552,552,552,MLG46,10,21,MLG46,17,3,0,1,3.457694500684738,0.20339379415792577
501,501,501,501,501,501,501,501,1-18487,23,16,1-18487,23,1,0,8,4.661556005477905,0.20267634806425674
95,95,95,95,95,95,95,95,1-3312,13,6,1-3312,36,5,0,5,7.288472503423691,0.20245756953954697
306,306,306,306,306,306,306,306,1-18377,9,1,1-18377,14,1,0,4,2.8307780027389526,0.20219842876706803
494,494,494,494,494,494,494,494,1-3265,6,14,1-3265,19,2,0,4,3.8307780027389526,0.20161989488099752
407,407,407,407,407,407,407,407,1-8421,23,16,1-8421,109,9,0,28,21.81544601917267,0.2001417065979144
258,258,258,258,258,258,258,258,1-9516,7,11,1-9516,76,12,0,7,15.203861504793167,0.2000508092735943
254,254,254,254,254,254,254,254,1-8379,3,13,1-8379,5,1,0,0,1.0,0.2
497,497,497,497,497,497,497,497,1-8493,5,7,1-8493,38,3,0,10,7.576945006847382,0.19939328965387845
310,310,310,310,310,310,310,310,1-4855,16,22,1-4855,22,3,0,3,4.3730835020542145,0.19877652282064612
109,109,109,109,109,109,109,109,1-9768,6,14,1-9768,241,9,0,85,47.90403255820274,0.19877191932864208
113,113,113,113,113,113,113,113,1-4499,5,7,1-4499,12,1,0,3,2.3730835020542145,0.19775695850451788
144,144,144,144,144,144,144,144,1-7744,23,16,1-7744,37,4,0,7,7.203861504793167,0.19469895958900452
185,185,185,185,185,185,185,185,1-8906,7,11,1-8906,15,2,0,2,2.9153890013694763,0.19435926675796508
90,90,90,90,90,90,90,90,1-19222,13,6,1-19222,15,2,0,2,2.9153890013694763,0.19435926675796508
531,531,531,531,531,531,531,531,1-5891,20,15,1-5891,96,14,0,10,18.57694500684738,0.19350984382132688
152,152,152,152,152,152,152,152,1-9500,18,17,1-9500,33,5,0,3,6.3730835020542145,0.19312374248649133
447,447,447,447,447,447,447,447,1-7152,19,5,1-7152,109,5,0,35,21.019307523965836,0.19283768370610857
286,286,286,286,286,286,286,286,1-3587,21,4,1-3587,46,7,0,4,8.830778002738953,0.19197343484215115
