Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,14,1-0053,7,142,25,0,28,28.975687623023987,0.20405413819030976
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,7,1-9630,14,33,6,0,5,6.7099442183971405,0.20333164298173154
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,15,1-9417,6,76,14,0,9,15.277899593114853,0.20102499464624807
350,350,350,350,350,350,350,350,350,350,350,350,350,350,350,1-9609,19,1-9609,12,25,4,0,7,4.993921905755997,0.19975687623023985
27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,1-1608,10,1-1608,11,307,51,0,71,61.081207901239395,0.19896158925485144
112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,1-3447,3,1-3447,4,110,21,0,6,21.85193306207657,0.19865393692796882
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,14,MLG29,7,164,27,0,37,32.25358721613884,0.19666821473255391
71,71,71,71,71,71,71,71,71,71,71,71,71,71,71,1-4417,19,1-4417,18,151,21,0,61,29.661319464445114,0.19643257923473587
43,43,43,43,43,43,43,43,43,43,43,43,43,43,43,MLG14,5,MLG14,2,232,37,0,56,44.951375246047974,0.19375592778468953
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,11,MLG58,12,71,12,0,12,13.703866124153137,0.19301219893173432
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,17,MLG41,19,66,10,0,19,12.697788029909134,0.19239072772589597
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,8,1-8222,16,12,2,0,2,2.283977687358856,0.19033147394657135
12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,1-7024,13,1-7024,9,498,63,0,222,94.52152329683304,0.1898022556161306
171,171,171,171,171,171,171,171,171,171,171,171,171,171,171,1-9645,13,1-9645,9,69,5,0,57,13.093364089727402,0.18975889985112177
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,14,1-1005,7,125,18,0,39,23.537564903497696,0.18830051922798158
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,15,1-9452,19,16,3,0,0,3.0,0.1875
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,15,1-9404,6,100,17,0,11,18.56187728047371,0.1856187728047371
315,315,315,315,315,315,315,315,315,315,315,315,315,315,315,1-9614,5,1-9614,2,30,5,0,4,5.567955374717712,0.18559851249059042
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,17,1-8042,19,52,5,0,31,9.401654154062271,0.18080104142427444
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,7,1-9270,14,128,20,0,22,23.123754560947418,0.1806543325074017
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,4,1-4355,3,49,8,0,6,8.851933062076569,0.18065169514441975
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,15,1-8067,6,322,48,0,71,58.081207901239395,0.1803764220535385
38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1-4649,9,1-4649,13,244,39,0,35,43.96960952877998,0.18020331774090156
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,8,MLG57,16,629,93,0,140,112.87843811511993,0.17945697633564378
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,3,1-2382,4,139,20,0,34,24.827620685100555,0.17861597615180255
214,214,214,214,214,214,214,214,214,214,214,214,214,214,214,1-8450,11,1-8450,12,52,9,0,2,9.283977687358856,0.17853803244920877
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,9,MLG56,13,511,84,0,49,90.95745334029198,0.17799893021583557
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,10,1-0003,11,17,3,0,0,3.0,0.17647058823529413
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,9,1-19166,13,45,7,0,6,7.851933062076569,0.1744874013794793
45,45,45,45,45,45,45,45,45,45,45,45,45,45,45,1-3596,3,1-3596,4,223,28,0,76,38.791152119636536,0.1739513547965764
454,454,454,454,454,454,454,454,454,454,454,454,454,454,454,1-5913,17,1-5913,4,14,2,0,3,2.4259665310382843,0.17328332364559174
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,5,1-5981,2,28,3,0,13,4.845854967832565,0.17306624885116303
317,317,317,317,317,317,317,317,317,317,317,317,317,317,317,1-9504,17,1-9504,19,30,5,0,1,5.141988843679428,0.1713996281226476
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,7,1-6561,14,65,10,0,7,10.993921905755997,0.1691372600885538
234,234,234,234,234,234,234,234,234,234,234,234,234,234,234,1-10451,11,1-10451,12,46,4,0,26,7.691709935665131,0.16721108555793762
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,11,1-6692,12,71,10,0,13,11.845854967832565,0.16684302771595164
524,524,524,524,524,524,524,524,524,524,524,524,524,524,524,1-7525,6,1-7525,15,6,1,0,0,1.0,0.16666666666666666
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,10,1-8285,11,72,10,0,14,11.987843811511993,0.16649783071544436
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,6,MLG78,15,80,11,0,16,13.27182149887085,0.16589776873588563
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,18,72-12171,17,19,3,0,1,3.141988843679428,0.16536783387786463
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,7,1-5799,14,7,1,0,1,1.141988843679428,0.16314126338277543
105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,1-7042,5,1-7042,2,117,10,0,63,18.94529715180397,0.16192561668208522
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,9,1-7530,13,25,3,0,7,3.9939219057559967,0.15975687623023987
423,423,423,423,423,423,423,423,423,423,423,423,423,423,423,MLG46,7,MLG46,14,17,2,0,5,2.7099442183971405,0.15940848343512592
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,4,1-2701,19,61,9,0,5,9.70994421839714,0.15917941341634656
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,9,MLG69,13,576,76,0,102,90.48286205530167,0.15708830217934316
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,12,1-3535,10,315,43,0,45,49.389497965574265,0.1567920570335691
247,247,247,247,247,247,247,247,247,247,247,247,247,247,247,1-6734,15,1-6734,14,44,6,0,6,6.851933062076569,0.15572575141083111
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,13,1-0358,9,22,3,0,3,3.4259665310382843,0.15572575141083111
345,345,345,345,345,345,345,345,345,345,345,345,345,345,345,1-3584,18,1-3584,17,26,3,0,7,3.9939219057559967,0.15361238099061525
337,337,337,337,337,337,337,337,337,337,337,337,337,337,337,1-6532,13,1-6532,9,27,3,0,8,4.135910749435425,0.15318187960871943
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,13,P-16616,17,28,4,0,2,4.283977687358856,0.15299920311995915
445,445,445,445,445,445,445,445,445,445,445,445,445,445,445,1-5654,17,1-5654,19,15,2,0,2,2.283977687358856,0.15226517915725707
320,320,320,320,320,320,320,320,320,320,320,320,320,320,320,1-18203,13,1-18203,9,29,1,0,24,4.407732248306274,0.15199076718297497
301,301,301,301,301,301,301,301,301,301,301,301,301,301,301,1-8400,13,1-8400,9,33,5,0,0,5.0,0.15151515151515152
300,300,300,300,300,300,300,300,300,300,300,300,300,300,300,1-18709,14,1-18709,3,33,4,0,7,4.993921905755997,0.15133096684109082
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,15,1-17733,6,74,10,0,8,11.135910749435425,0.150485280397776
148,148,148,148,148,148,148,148,148,148,148,148,148,148,148,1-0278,6,1-0278,15,79,11,0,6,11.851933062076569,0.15002446914020973
140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,1-8066,18,1-8066,17,86,12,0,6,12.851933062076569,0.14944108211716942
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,14,1-6098,7,1327,148,0,343,196.70217338204384,0.14823072598496145
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,5,1-1580,2,400,49,0,71,59.081207901239395,0.1477030197530985
4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,MLG68,18,MLG68,17,642,83,0,83,94.78507402539253,0.14764030222023758
127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,1-5891,18,1-5891,17,96,12,0,15,14.129832655191422,0.14718575682491064
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,4,1-0296,3,41,5,0,7,5.993921905755997,0.1461932172135609
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,6,MLG53,15,91,13,0,2,13.283977687358856,0.14597777678416327
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,15,1-1317,6,414,53,0,49,59.95745334029198,0.1448247665224444
152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,1-10038,8,1-10038,16,76,9,0,14,10.987843811511993,0.14457689225673676
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,14,1-6693,7,98,10,0,29,14.117676466703415,0.14405792312962667
326,326,326,326,326,326,326,326,326,326,326,326,326,326,326,1-0027,14,1-0027,7,29,3,0,8,4.135910749435425,0.1426176120494974
18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,MLG63,4,MLG63,3,380,48,0,36,53.11159837245941,0.13976736413805108
73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,MLG12,11,MLG12,12,146,12,0,59,20.377341777086258,0.1395708340896319
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,10,1-9286,11,81,9,0,15,11.129832655191422,0.13740534142211633
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,7,1-2103,14,26,3,0,4,3.5679553747177124,0.13722905287375817
150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,1-3083,4,1-3083,3,78,7,0,26,10.69170993566513,0.13707320430339912
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,9,1-3206,13,45,5,0,8,6.135910749435425,0.13635357220967612
374,374,374,374,374,374,374,374,374,374,374,374,374,374,374,1-18202,3,1-18202,4,23,0,0,22,3.123754560947418,0.135815415693366
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,6,MLG06,15,18,2,0,3,2.4259665310382843,0.1347759183910158
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,19,1-8023,18,16,2,0,1,2.141988843679428,0.13387430272996426
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,12,1-1957,10,47,5,0,9,6.277899593114853,0.13357233176840114
48,48,48,48,48,48,48,48,48,48,48,48,48,48,48,MLG30,19,MLG30,18,208,19,0,61,27.661319464445114,0.13298711280983228
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,MLG54,11,MLG54,12,595,48,0,219,79.09555676579475,0.13293370885007522
117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,1-7019,13,1-7019,9,107,8,0,43,14.105520278215408,0.13182729231977017
356,356,356,356,356,356,356,356,356,356,356,356,356,356,356,1-18613,17,1-18613,19,25,2,0,9,3.277899593114853,0.13111598372459413
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,12,1-18371,10,120,9,0,47,15.67347565293312,0.130612297107776
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,21,1-7839,8,24,0,0,22,3.123754560947418,0.13015644003947577
480,480,480,480,480,480,480,480,480,480,480,480,480,480,480,1-5653,8,1-5653,16,11,1,0,3,1.4259665310382843,0.12963332100348038
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,7,1-9963,14,116,12,0,21,14.98176571726799,0.1291531527350689
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,17,1-6927,19,179,17,0,43,23.10552027821541,0.1290811188727118
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,3,1-9436,4,21,2,0,5,2.7099442183971405,0.1290449627808162
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,16,1-19286,5,40,5,0,1,5.141988843679428,0.1285497210919857
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,13,1-5555,9,10,1,0,2,1.2839776873588562,0.12839776873588563
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,21,1-0033,8,10,0,0,9,1.277899593114853,0.1277899593114853
281,281,281,281,281,281,281,281,281,281,281,281,281,281,281,1-3312,15,1-3312,6,36,4,0,4,4.567955374717712,0.12688764929771423
30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,1-10785,7,1-10785,14,279,30,0,38,35.39557605981827,0.12686586401368555
147,147,147,147,147,147,147,147,147,147,147,147,147,147,147,1-2423,18,1-2423,12,79,9,0,7,9.993921905755997,0.12650534057918983
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,10,1-7268,11,70,5,0,27,8.833698779344559,0.1261956968477794
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,12,1-9156,10,268,19,0,104,33.76683974266052,0.1259956706815691
501,501,501,501,501,501,501,501,501,501,501,501,501,501,501,1-18563,16,1-18563,5,8,1,0,0,1.0,0.125
510,510,510,510,510,510,510,510,510,510,510,510,510,510,510,1-10444,17,1-10444,19,8,1,0,0,1.0,0.125
268,268,268,268,268,268,268,268,268,268,268,268,268,268,268,1-8493,6,1-8493,15,38,3,0,12,4.703866124153137,0.12378595063560888
72,72,72,72,72,72,72,72,72,72,72,72,72,72,72,1-9497,14,1-9497,7,150,13,0,39,18.537564903497696,0.12358376602331797
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,3,MLG38,4,77,7,0,17,9.413810342550278,0.12225727717597763
346,346,346,346,346,346,346,346,346,346,346,346,346,346,346,1-9805,6,1-9805,15,26,3,0,1,3.141988843679428,0.12084572475690109
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,7,1-8421,14,109,11,0,15,13.129832655191422,0.12045718032285707
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,12,1-2335,10,145,11,0,45,17.389497965574265,0.11992757217637424
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,10,1-5515,11,29,3,0,3,3.4259665310382843,0.11813677693235464
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,15,1-9338,15,29,3,0,3,3.4259665310382843,0.11813677693235464
182,182,182,182,182,182,182,182,182,182,182,182,182,182,182,1-6647,8,1-6647,9,62,4,0,23,7.265743404626846,0.1171894097520459
349,349,349,349,349,349,349,349,349,349,349,349,349,349,349,1-8186,10,1-8186,11,26,3,0,0,3.0,0.11538461538461539
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,23,1-7842,20,21,0,0,17,2.4138103425502777,0.11494334964525132
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,18,1-4760,17,40,4,0,4,4.567955374717712,0.11419888436794282
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,10,1-8627,11,25,2,0,6,2.8519330620765686,0.11407732248306274
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,12,1-9770,10,50,3,0,19,5.697788029909134,0.11395576059818267
400,400,400,400,400,400,400,400,400,400,400,400,400,400,400,1-8646,16,1-8646,5,20,1,0,9,2.277899593114853,0.11389497965574265
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,3,MLG62,4,525,46,0,97,59.772917836904526,0.1138531768321991
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,12,1-1204,10,39,3,0,10,4.419888436794281,0.1133304727383149
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,15,MLG48,6,159,13,0,35,17.969609528779984,0.11301641213069172
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,3,MLG65,4,201,11,0,82,22.643085181713104,0.11265216508314978
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,17,MLG64,19,245,17,0,74,27.50717443227768,0.11227418135623543
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,6,1-9553,15,23,2,0,4,2.5679553747177124,0.1116502336833788
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,12,1-9794,10,46,3,0,15,5.1298326551914215,0.11151810119981351
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,9,1-3108,13,18,2,0,0,2.0,0.1111111111111111
408,408,408,408,408,408,408,408,408,408,408,408,408,408,408,1-9495,18,1-9495,17,18,2,0,0,2.0,0.1111111111111111
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,5,MLG60,2,47,2,0,22,5.123754560947418,0.10901605448824295
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,7,1-7441,14,111,5,0,50,12.099442183971405,0.10900398363938203
293,293,293,293,293,293,293,293,293,293,293,293,293,293,293,1-1250,18,1-1250,17,34,2,0,12,3.703866124153137,0.10893723894568051
390,390,390,390,390,390,390,390,390,390,390,390,390,390,390,1-20003,13,1-20003,9,21,1,0,9,2.277899593114853,0.10847140919594538
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,19,1-6296,18,254,18,0,65,27.229274839162827,0.10720186944552294
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,12,1-8074,10,145,9,0,46,15.531486809253693,0.10711370213278408
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,10,1-4494,12,16,1,0,5,1.7099442183971405,0.10687151364982128
543,543,543,543,543,543,543,543,543,543,543,543,543,543,543,1-7608,3,1-7608,4,4,0,0,3,0.4259665310382843,0.10649163275957108
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,17,1-6919,19,43,4,0,4,4.567955374717712,0.10623152034227239
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,7,1-3141,14,136,12,0,17,14.413810342550278,0.10598389957757558
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,3,1-1833,4,124,7,0,43,13.105520278215408,0.10568967966302749
207,207,207,207,207,207,207,207,207,207,207,207,207,207,207,1-8622,8,1-8622,16,54,4,0,12,5.703866124153137,0.10562715044728031
371,371,371,371,371,371,371,371,371,371,371,371,371,371,371,1-6035,7,1-6035,14,23,2,0,3,2.4259665310382843,0.10547680569731671
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,6,1-18487,15,23,2,0,3,2.4259665310382843,0.10547680569731671
255,255,255,255,255,255,255,255,255,255,255,255,255,255,255,1-3564,4,1-3564,3,41,3,0,9,4.277899593114853,0.10433901446621592
348,348,348,348,348,348,348,348,348,348,348,348,348,348,348,1-3087,23,1-3087,20,26,0,0,19,2.697788029909134,0.10376107807342823
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,21,1-8544,8,54,0,0,39,5.537564903497696,0.1025474982129203
360,360,360,360,360,360,360,360,360,360,360,360,360,360,360,1-7993,7,1-7993,14,24,2,0,3,2.4259665310382843,0.10108193879326184
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,19,1-8705,18,48,3,0,13,4.845854967832565,0.10095531182984512
13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1-1258,6,1-1258,15,435,22,0,151,43.44031539559364,0.09986279401285895
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,19,1-6181,18,659,44,0,152,65.58230423927307,0.09951791235094548
199,199,199,199,199,199,199,199,199,199,199,199,199,199,199,1-20167,3,1-20167,4,56,4,0,11,5.561877280473709,0.09931923715131623
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,3,1-2282,4,219,13,0,61,21.661319464445114,0.09891013454084527
32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,1-7874,17,1-7874,19,258,17,0,59,25.377341777086258,0.09836178983366767
244,244,244,244,244,244,244,244,244,244,244,244,244,244,244,1-19448,12,1-19448,10,45,3,0,10,4.419888436794281,0.09821974303987291
428,428,428,428,428,428,428,428,428,428,428,428,428,428,428,1-9606,14,1-9606,7,16,1,0,4,1.5679553747177124,0.09799721091985703
290,290,290,290,290,290,290,290,290,290,290,290,290,290,290,1-3509,19,1-3509,18,35,2,0,10,3.419888436794281,0.09771109819412231
225,225,225,225,225,225,225,225,225,225,225,225,225,225,225,1-8767,3,1-8767,4,48,0,0,33,4.685631841421127,0.09761733002960682
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,7,1-1570,14,142,9,0,34,13.827620685100555,0.09737761045845461
377,377,377,377,377,377,377,377,377,377,377,377,377,377,377,1-9892,7,1-9892,14,22,2,0,1,2.141988843679428,0.09736312925815582
197,197,197,197,197,197,197,197,197,197,197,197,197,197,197,1-6006,1,1-6006,1,57,0,0,39,5.537564903497696,0.09715026146487186
41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,1-9283,10,1-9283,11,235,19,0,25,22.549721091985703,0.0959562599658966
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,5,1-18935,2,30,2,0,6,2.8519330620765686,0.09506443540255229
23,23,23,23,23,23,23,23,23,23,23,23,23,23,23,1-7866,4,1-7866,3,318,29,0,8,30.135910749435425,0.09476701493533153
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,16,1-6858,5,23,2,0,1,2.141988843679428,0.09312994972519252
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,17,1-1989,19,46,3,0,9,4.277899593114853,0.09299781724162724
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,11,1-6061,12,40,3,0,5,3.7099442183971405,0.09274860545992851
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,3,MLG33,4,20,1,0,6,1.8519330620765686,0.09259665310382843
275,275,275,275,275,275,275,275,275,275,275,275,275,275,275,1-4020,10,1-4020,11,37,3,0,3,3.4259665310382843,0.09259369002806174
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,16,MLG43,4,14,1,0,2,1.2839776873588562,0.09171269195420402
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,7,1-11206,14,14,1,0,2,1.2839776873588562,0.09171269195420402
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,17,MLG35,19,49,3,0,10,4.419888436794281,0.09020180483253634
318,318,318,318,318,318,318,318,318,318,318,318,318,318,318,1-9902,18,1-9902,17,30,1,0,12,2.703866124153137,0.09012887080510458
291,291,291,291,291,291,291,291,291,291,291,291,291,291,291,1-0037,7,1-0037,14,35,3,0,1,3.141988843679428,0.08977110981941223
