Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
10,10,10,10,10,1-7964,20,7,1-7964,202,8,0,50,52.9657142162323,0.26220650602095197
51,51,51,51,51,1-9925,8,3,1-9925,93,0,0,27,24.281485676765442,0.26109124383618754
243,243,243,243,243,1-1015,3,1,1-1015,155,0,0,45,40.46914279460907,0.26109124383618754
91,91,91,91,91,72-12171,14,12,72-12171,19,4,0,1,4.899314284324646,0.2578586465434024
311,311,311,311,311,1-20578,18,22,1-20578,19,4,0,1,4.899314284324646,0.2578586465434024
465,465,465,465,465,1-5913,16,14,1-5913,14,0,0,4,3.597257137298584,0.25694693837847027
76,76,76,76,76,1-8541,4,5,1-8541,232,0,0,66,59.354742765426636,0.25583940847166653
475,475,475,475,475,1-18234,7,8,1-18234,43,11,0,0,11.0,0.2558139534883721
346,346,346,346,346,MLG32,1,23,MLG32,52,7,0,7,13.295199990272522,0.2556769228898562
206,206,206,206,206,1-9752,20,7,1-9752,22,2,0,4,5.597257137298584,0.25442077896811743
347,347,347,347,347,1-8188,6,10,1-8188,140,5,0,34,35.576685667037964,0.25411918333598543
425,425,425,425,425,1-6006,4,5,1-6006,57,0,0,16,14.389028549194336,0.2524390973542866
387,387,387,387,387,1-10539,6,18,1-10539,63,6,0,11,15.892457127571106,0.2522612242471604
280,280,280,280,280,1-7608,10,17,1-7608,4,1,0,0,1.0,0.25
15,15,15,15,15,1-8093,6,10,1-8093,4,1,0,0,1.0,0.25
3,3,3,3,3,1-8222,20,11,1-8222,12,3,0,0,3.0,0.25
204,204,204,204,204,1-9733,16,18,1-9733,4,1,0,0,1.0,0.25
246,246,246,246,246,MLG56,11,20,MLG56,511,66,0,68,127.15337133407593,0.24883242922519752
361,361,361,361,361,1-0008,20,7,1-0008,230,5,0,58,57.16022849082947,0.24852273256882376
214,214,214,214,214,1-0053,9,16,1-0053,142,20,0,17,35.28834283351898,0.24850945657407733
479,479,479,479,479,1-9286,16,18,1-9286,81,11,0,10,19.99314284324646,0.24682892399069703
510,510,510,510,510,1-3206,11,20,1-3206,45,3,0,9,11.093828558921814,0.24652952353159588
198,198,198,198,198,1-9839,10,17,1-9839,20,4,0,1,4.899314284324646,0.2449657142162323
244,244,244,244,244,MLG57,19,21,MLG57,629,52,0,113,153.622514128685,0.2442329318421065
80,80,80,80,80,1-9115,7,8,1-9115,16,3,0,1,3.899314284324646,0.24370714277029037
126,126,126,126,126,1-8488,2,11,1-8488,23,2,0,4,5.597257137298584,0.24335900596950366
328,328,328,328,328,1-9497,13,15,1-9497,150,13,0,26,36.382171392440796,0.24254780928293865
350,350,350,350,350,1-2282,19,21,1-2282,219,34,0,21,52.885599970817566,0.24148675785761445
302,302,302,302,302,MLG51,11,20,MLG51,248,13,0,52,59.76434278488159,0.24098525316484512
196,196,196,196,196,1-9646,15,14,1-9646,105,1,0,27,25.281485676765442,0.24077605406443278
348,348,348,348,348,1-17758,18,19,1-17758,40,6,0,4,9.597257137298584,0.2399314284324646
257,257,257,257,257,1-9504,20,7,1-9504,30,0,0,8,7.194514274597168,0.23981714248657227
470,470,470,470,470,1-1204,14,12,1-1204,39,3,0,7,9.295199990272522,0.23833846128903902
293,293,293,293,293,1-8066,12,13,1-8066,86,7,0,15,20.48971426486969,0.23825249145197314
39,39,39,39,39,1-7467,2,11,1-7467,64,8,0,8,15.194514274597168,0.23741428554058075
238,238,238,238,238,1-9855,1,23,1-9855,8,1,0,1,1.899314284324646,0.23741428554058075
292,292,292,292,292,1-9997,13,8,1-9997,16,2,0,2,3.798628568649292,0.23741428554058075
221,221,221,221,221,1-8023,11,20,1-8023,16,2,0,2,3.798628568649292,0.23741428554058075
547,547,547,547,547,MLG67,6,10,MLG67,27,1,0,6,6.395885705947876,0.23688465577584725
398,398,398,398,398,1-0303,6,10,1-0303,212,16,0,38,50.17394280433655,0.23666954152988937
25,25,25,25,25,1-9607,11,20,1-9607,19,0,0,5,4.49657142162323,0.23666165376964368
216,216,216,216,216,1-9887,5,22,1-9887,36,4,0,5,8.49657142162323,0.2360158728228675
390,390,390,390,390,MLG64,9,16,MLG64,245,28,0,33,57.67737138271332,0.2354178423784217
105,105,105,105,105,1-1258,17,9,1-1258,435,19,0,92,101.73691415786743,0.23387796358130444
288,288,288,288,288,1-8590,6,10,1-8590,24,2,0,4,5.597257137298584,0.233219047387441
176,176,176,176,176,1-8042,14,12,1-8042,52,4,0,9,12.093828558921814,0.2325736261331118
315,315,315,315,315,1-1769,8,3,1-1769,89,0,0,23,20.684228539466858,0.23240706224120064
450,450,450,450,450,1-2297,5,22,1-2297,25,4,0,2,5.798628568649292,0.23194514274597167
415,415,415,415,415,1-1957,18,19,1-1957,47,1,0,11,10.892457127571106,0.231754406969598
497,497,497,497,497,1-8493,8,17,1-8493,38,7,0,2,8.798628568649292,0.23154285706971822
5,5,5,5,5,1-5549,8,3,1-5549,35,0,0,9,8.093828558921814,0.23125224454062326
218,218,218,218,218,1-9416,2,13,1-9416,13,3,0,0,3.0,0.23076923076923078
269,269,269,269,269,1-7839,9,16,1-7839,24,1,0,5,5.49657142162323,0.22902380923430124
232,232,232,232,232,1-18371,12,13,1-18371,120,13,0,16,27.389028549194336,0.22824190457661947
403,403,403,403,403,1-1770,2,11,1-1770,35,7,0,1,7.899314284324646,0.22569469383784702
