Unnamed: 0.14,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,14,MLG38,2,77,14,0,32,39.419830322265625,0.511945848341112
25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,1-18028,3,1-18028,19,309,6,0,189,156.13587284088135,0.5052940868636937
239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,239,1-5002,17,1-5002,3,45,14,0,11,22.73806667327881,0.5052903705173069
174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,174,MLG41,14,MLG41,2,66,18,0,19,33.093024253845215,0.5014094583915941
82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,1-8188,4,1-8188,20,140,7,0,79,69.75520610809326,0.4982514722006662
29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,1-3534,17,1-3534,6,279,66,0,90,137.49327278137207,0.49280742932391425
161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,1-8285,14,1-8285,2,72,23,0,15,34.91554546356201,0.4849381314383613
78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,78,1-1570,12,1-1570,13,142,20,0,59,66.86781215667725,0.47090008561040314
91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,91,1-9270,12,1-9270,13,128,20,0,49,58.92411518096924,0.4603446498513222
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,11,MLG58,11,71,26,0,7,31.560587882995605,0.4445153222957128
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,12,1-18487,13,23,2,0,10,9.943696975708008,0.43233465111773944
11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,MLG56,16,MLG56,5,511,89,0,161,216.89352130889893,0.4244491610741662
28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28,1-7005,15,1-7005,4,285,51,0,88,120.90453338623047,0.424226432934142
176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,176,1-6561,12,1-6561,13,65,14,0,17,27.504284858703613,0.4231428439800556
132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,MLG55,13,MLG55,14,92,15,0,30,38.83109092712402,0.42207707529482635
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,13,MLG57,14,629,74,0,230,256.7050304412842,0.40811610563002254
211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,211,1-8042,14,1-8042,2,52,14,0,9,21.149327278137207,0.40671783227186936
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,18,1-2297,7,25,3,0,9,10.149327278137207,0.4059730911254883
97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,1-1833,13,1-1833,14,124,11,0,49,49.92411518096924,0.4026138321045906
55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,55,1-1462,9,1-1462,9,192,58,0,24,77.06487274169922,0.4013795455296834
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,10,1-9831,10,132,22,0,39,52.98041820526123,0.4013668045853124
556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,556,1-9455,16,1-9455,5,2,0,0,1,0.7943696975708008,0.3971848487854004
508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,508,1-9806,21,1-9806,12,8,0,0,4,3.177478790283203,0.3971848487854004
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,21,1-9650,12,25,5,0,6,9.766218185424805,0.3906487274169922
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,10,1-9674,10,144,20,0,45,55.746636390686035,0.38712941937976414
106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,1-9963,12,1-9963,13,116,17,0,35,44.80293941497803,0.3862322363360175
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,9,1-8267,6,133,43,0,10,50.94369697570801,0.38303531560682713
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,1-1224,10,1-1224,10,151,22,0,45,57.746636390686035,0.3824280555674572
280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,280,1-8314,8,1-8314,8,36,5,0,11,13.738066673278809,0.38161296314663357
157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,157,1-17733,10,1-17733,10,74,4,0,30,27.831090927124023,0.37609582333951386
299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,299,MLG31,2,MLG31,2,33,6,0,8,12.354957580566406,0.37439265395655774
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,11,1-7807,11,239,70,0,24,89.06487274169922,0.37265637130418083
277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,277,1-10060,10,1-10060,7,36,11,0,3,13.383109092712402,0.3717530303531223
165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,165,MLG59,21,MLG59,12,71,22,0,5,25.971848487854004,0.36580068292752116
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,14,1-2282,2,219,37,0,54,79.89596366882324,0.3648217519124349
412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,412,1-0055,5,1-0055,21,18,1,0,7,6.5605878829956055,0.36447710461086696
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,2,MLG15,9,105,16,0,28,38.24235153198242,0.3642128717331659
343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,343,MLG67,9,MLG67,11,27,9,0,1,9.7943696975708,0.362754433243363
527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,527,1-17790,21,1-17790,12,5,1,0,1,1.7943696975708008,0.35887393951416013
533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,533,1-3217,20,1-3217,16,5,1,0,1,1.7943696975708008,0.35887393951416013
129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,1-4531,15,1-4531,4,94,17,0,21,33.681763648986816,0.35831663456368956
195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,195,1-9379,19,1-9379,15,58,16,0,6,20.766218185424805,0.35803824457628974
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,11,MLG64,11,245,30,0,72,87.19461822509766,0.35589640091876595
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,10,1-8067,10,322,71,0,54,113.89596366882324,0.3537141728845442
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,14,1-2382,6,139,34,0,19,49.093024253845215,0.3531872248478073
497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,497,MLG72,7,MLG72,23,9,0,0,4,3.177478790283203,0.3530531989203559
208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,208,1-5355,6,1-5355,22,53,9,0,12,18.53243637084961,0.34966861077074735
138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,1-4640,19,1-4640,15,87,20,0,13,30.32680606842041,0.34858397779793576
57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,MLG75,7,MLG75,23,185,35,0,36,63.59730911254883,0.3437692384462099
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,14,1-9770,14,50,10,0,9,17.149327278137207,0.34298654556274416
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,12,1-3639,13,17,1,0,6,5.766218185424805,0.3391893050249885
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,20,1-8074,16,145,13,0,45,48.746636390686035,0.3361836992461106
215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,215,MLG40,7,MLG40,23,51,6,0,14,17.12117576599121,0.3357093287449257
125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,1-1390,19,1-1390,15,98,9,0,30,32.83109092712402,0.3350111319094288
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,3,1-5775,19,244,16,0,82,81.13831520080566,0.3325340786918265
131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,1-9925,10,1-9925,10,93,6,0,31,30.625460624694824,0.32930602822252497
260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,260,1-4760,18,1-4760,7,40,6,0,9,13.149327278137207,0.32873318195343015
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,8,MLG42,8,14,3,0,2,4.588739395141602,0.3277670996529715
143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,1-9286,16,1-9286,5,81,17,0,12,26.53243637084961,0.32756094284999515
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,4,1-20578,9,19,3,0,4,6.177478790283203,0.3251304626464844
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,7,1-9416,23,13,1,0,4,4.177478790283203,0.3213445223294772
221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,221,1-4355,6,1-4355,22,49,3,0,16,15.709915161132812,0.32061051349250635
160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,1-5197,10,1-5197,10,72,4,0,24,23.06487274169922,0.3203454547458225
79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,1-0129,12,1-0129,13,142,16,0,37,45.39167881011963,0.3196597099304199
535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,535,1-8566,10,1-8566,10,5,0,0,2,1.5887393951416016,0.3177478790283203
443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,443,1-19222,15,1-19222,4,15,0,0,6,4.766218185424805,0.3177478790283203
87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,87,1-3141,12,1-3141,13,136,9,0,43,43.157896995544434,0.31733747790841493
425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,425,1-0003,6,1-0003,22,17,3,0,3,5.383109092712402,0.316653476041906
130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,1-3139,15,1-3139,4,93,11,0,23,29.270503044128418,0.3147365918723486
203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,203,1-9938,10,1-9938,10,55,3,0,18,17.298654556274414,0.3145209919322621
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,20,1-6692,16,71,12,0,13,22.32680606842041,0.3144620573016959
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,18,1-3523,7,543,71,0,125,170.2962121963501,0.31362101693618805
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,5,1-7268,21,70,6,0,20,21.887393951416016,0.31267705644880023
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,10,1-1769,10,89,0,0,35,27.802939414978027,0.31239257769638235
184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,184,1-2701,18,1-2701,7,61,15,0,5,18.971848487854004,0.31101390963695086
123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,1-11350,2,1-11350,3,100,16,0,19,31.093024253845215,0.31093024253845214
407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,407,1-9549,10,1-9549,10,18,0,0,7,5.5605878829956055,0.30892154905531144
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,19,P-16616,15,28,7,0,2,8.588739395141602,0.30674069268362864
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,7,MLG60,23,47,11,0,4,14.177478790283203,0.30164848489964263
242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,242,1-3206,18,1-3206,7,45,8,0,7,13.560587882995605,0.3013463973999023
115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,1-8421,12,1-8421,13,109,5,0,35,32.80293941497803,0.3009443983025507
60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,1-3068,16,1-3068,5,180,8,0,58,54.073442459106445,0.3004080136617025
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,18,1-0033,7,10,3,0,0,3.0,0.3
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,11,MLG78,11,80,16,0,10,23.943696975708008,0.2992962121963501
518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,518,1-4842,7,1-4842,23,6,1,0,1,1.7943696975708008,0.2990616162618001
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,20,MLG33,16,20,2,0,5,5.971848487854004,0.2985924243927002
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,15,1-9277,4,48,4,0,13,14.32680606842041,0.29847512642542523
451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,451,1-11329,19,1-11329,15,14,1,0,4,4.177478790283203,0.29839134216308594
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,10,1-9404,10,100,6,0,30,29.831090927124023,0.2983109092712402
267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,267,1-5413,7,1-5413,23,39,2,0,12,11.53243637084961,0.29570349668845153
183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,1-19915,12,1-19915,13,62,4,0,18,18.298654556274414,0.2951395896173293
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,7,1-9436,23,21,3,0,4,6.177478790283203,0.29416565668015254
22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,MLG50,13,MLG50,14,319,58,0,45,93.74663639068604,0.2938766031055989
98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,98,1-5043,12,1-5043,13,123,4,0,40,35.77478790283203,0.2908519341693661
384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,384,1-0358,11,1-0358,11,22,4,0,3,6.383109092712402,0.2901413223960183
399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,399,1-19813,7,1-19813,23,20,5,0,1,5.794369697570801,0.28971848487854
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,10,1-6927,10,179,16,0,45,51.746636390686035,0.2890873541379108
302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,302,1-9500,12,1-9500,13,33,0,0,12,9.53243637084961,0.2888617082075639
295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,295,1-1942,7,1-1942,23,34,5,0,6,9.766218185424805,0.28724171133602366
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,6,1-7530,22,25,4,0,4,7.177478790283203,0.28709915161132815
235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,235,1-1989,6,1-1989,22,46,6,0,9,13.149327278137207,0.2858549408290697
368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,368,1-6858,10,1-6858,10,23,1,0,7,6.5605878829956055,0.28524295143459155
372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,372,1-9553,12,1-9553,13,23,1,0,7,6.5605878829956055,0.28524295143459155
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,7,1-18377,23,14,0,0,5,3.971848487854004,0.2837034634181431
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,13,1-8172,14,40,1,0,13,11.32680606842041,0.28317015171051024
144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,144,1-7058,2,1-7058,2,80,17,0,7,22.560587882995605,0.2820073485374451
220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,MLG35,2,MLG35,2,49,5,0,11,13.738066673278809,0.28036870761793486
410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,410,1-3108,22,1-3108,17,18,5,0,0,5.0,0.2777777777777778
49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,49,1-6974,21,1-6974,12,207,9,0,61,57.45655155181885,0.27756788189284465
10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,MLG62,14,MLG62,2,525,62,0,105,145.40881824493408,0.27696917760939826
81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,1-7682,7,1-7682,23,141,3,0,45,38.746636390686035,0.2747988396502556
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,10,1-4319,10,163,16,0,36,44.59730911254883,0.2736031233898701
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,12,1-7441,13,111,12,0,23,30.270503044128418,0.27270723463178753
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,12,1-3265,13,19,2,0,4,5.177478790283203,0.27249888369911596
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,18,1-18558,7,307,35,0,61,83.45655155181885,0.2718454447941982
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,16,1-4855,5,22,2,0,5,5.971848487854004,0.27144765853881836
449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,449,MLG43,22,MLG43,17,14,3,0,1,3.794369697570801,0.27102640696934294
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,18,1-18994,7,28,2,0,7,7.5605878829956055,0.27002099582127165
421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,421,1-5282,6,1-5282,22,17,3,0,2,4.588739395141602,0.2699258467730354
286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,286,1-1770,4,1-1770,20,35,3,0,8,9.354957580566406,0.2672845023018973
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,10,1-3551,10,6,0,0,2,1.5887393951416016,0.2647898991902669
477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,477,1-8222,16,1-8222,5,12,0,0,4,3.177478790283203,0.2647898991902669
93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,93,MLG52,9,MLG52,9,125,21,0,15,32.91554546356201,0.2633243637084961
434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,434,1-4149,20,1-4149,16,16,1,0,4,4.177478790283203,0.2610924243927002
297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,297,1-9630,22,1-9630,17,33,7,0,2,8.588739395141602,0.2602648301558061
66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,MLG48,19,MLG48,13,159,30,0,14,41.12117576599121,0.25862374695591955
2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1-6240,8,1-6240,8,698,86,0,118,179.7356243133545,0.25750089443173996
24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,1-3535,20,1-3535,16,315,35,0,58,81.07344245910645,0.2573760078066871
512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,512,1-5799,12,1-5799,13,7,1,0,1,1.7943696975708008,0.2563385282244001
19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,1-7863,12,1-7863,13,351,24,0,82,89.13831520080566,0.2539553139624093
336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,336,1-9655,3,1-9655,19,27,2,0,6,6.766218185424805,0.250600673534252
168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,MLG45,7,MLG45,23,70,8,0,12,17.53243637084961,0.250463376726423
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,6,1-5549,22,35,4,0,6,8.766218185424805,0.250463376726423
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,21,1-9496,12,39,5,0,6,9.766218185424805,0.25041585090832835
246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,246,1-6538,8,1-6538,8,44,3,0,10,10.943696975708008,0.24872038581154562
395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,395,1-1836,21,1-1836,12,20,1,0,5,4.971848487854004,0.24859242439270018
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,10,1-10468,10,549,58,0,98,135.84823036193848,0.24744668554087154
296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,296,1-0205,15,1-0205,8,34,6,0,3,8.383109092712402,0.24656203213860006
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,10,1-9417,10,76,2,0,21,18.681763648986816,0.2458126795919318
462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,462,1-4052,7,1-4052,23,13,0,0,4,3.177478790283203,0.24442144540640023
47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,47,1-0303,5,1-0303,21,212,27,0,31,51.625460624694824,0.24351632370139067
458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,458,1-9667,12,1-9667,13,14,1,0,3,3.3831090927124023,0.2416506494794573
450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,450,1-11206,7,1-11206,23,14,1,0,3,3.3831090927124023,0.2416506494794573
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,13,1-8100,13,19,3,0,2,4.588739395141602,0.24151259974429481
325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,325,1-9338,10,1-9338,10,29,3,0,5,6.971848487854004,0.2404085685466898
7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,MLG69,2,MLG69,3,576,73,0,81,137.34394550323486,0.23844434983200496
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,16,1-8095,5,46,3,0,10,10.943696975708008,0.23790645599365234
430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,430,1-8023,2,1-8023,14,16,3,0,1,3.794369697570801,0.23714810609817505
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,2,1-3089,3,16,3,0,1,3.794369697570801,0.23714810609817505
141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,1-8820,10,1-8820,10,83,3,0,21,19.681763648986816,0.23712968251791344
482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,1-9457,9,1-9457,9,11,1,0,2,2.5887393951416016,0.23533994501287286
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,18,1-5981,7,28,1,0,7,6.5605878829956055,0.23430671010698592
473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,473,1-5161,19,1-5161,15,12,2,0,1,2.794369697570801,0.2328641414642334
227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,1-1957,21,1-1957,14,47,3,0,10,10.943696975708008,0.2328446165044257
51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,51,MLG65,9,MLG65,9,201,15,0,40,46.77478790283203,0.23271038757627877
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,17,1-1131,6,138,17,0,19,32.093024253845215,0.23255814676699432
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,18,1-0296,7,41,0,0,12,9.53243637084961,0.23249844806950268
139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,139,MLG11,4,MLG11,20,87,1,0,24,20.06487274169922,0.23063072116895653
394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,394,1-9697,22,1-9697,17,20,3,0,2,4.588739395141602,0.22943696975708008
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,4,1-3362,20,117,18,0,11,26.73806667327881,0.22853048438699836
15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,1-1580,18,1-1580,7,400,22,0,87,91.11016368865967,0.22777540922164918
517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,517,1-7321,1,1-7321,1,7,0,0,2,1.5887393951416016,0.2269627707345145
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,20,1-2335,16,145,13,0,25,32.85924243927002,0.22661546509841393
269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,269,1-8551,6,1-8551,22,38,7,0,2,8.588739395141602,0.22601945776688426
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,5,1-9971,21,15,1,0,3,3.3831090927124023,0.22554060618082683
344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,344,1-2103,12,1-2103,13,26,1,0,6,5.766218185424805,0.22177762251633865
52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,52,1-7122,5,1-7122,21,197,30,0,17,43.50428485870361,0.22083393329291173
101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,1-18371,20,1-18371,16,120,9,0,22,26.476133346557617,0.2206344445546468
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,17,1-7744,6,37,1,0,9,8.149327278137207,0.2202520885983029
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,4,72-12171,20,19,1,0,4,4.177478790283203,0.21986730475174754
219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,219,1-2400,9,1-2400,9,49,6,0,6,10.766218185424805,0.21971873847805723
53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,53,1-8341,15,1-8341,4,197,25,0,23,43.27050304412842,0.21964722357425592
