Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
537,537,537,1-4494,1,14,1-4494,16,3,0,5,5.139918208122253,0.32124488800764084
292,292,292,1-9997,3,5,1-9997,16,3,0,5,5.139918208122253,0.32124488800764084
345,345,345,1-1131,22,3,1-1131,138,25,0,45,44.25926387310028,0.3207193034282629
495,495,495,MLG08,22,3,MLG08,107,30,0,10,34.27983641624451,0.32037230295555613
427,427,427,1-9379,3,5,1-9379,58,16,0,6,18.567901849746704,0.32013623878873626
453,453,453,1-8397,20,8,1-8397,51,15,0,3,16.283950924873352,0.31929315538967357
364,364,364,1-7682,17,12,1-7682,141,29,0,35,43.979427456855774,0.3119108330273459
48,48,48,1-0405,4,6,1-0405,64,3,0,39,19.691362023353577,0.30767753161489964
516,516,516,1-5036,15,10,1-5036,14,3,0,3,4.283950924873352,0.30599649463381084
376,376,376,1-7874,6,15,1-7874,258,51,0,65,78.8189367055893,0.3054997546728267
464,464,464,1-10060,10,19,1-10060,36,2,0,21,10.987656474113464,0.30521267983648515
230,230,230,1-3089,3,5,1-3089,16,4,0,2,4.855967283248901,0.30349795520305634
222,222,222,1-4149,11,9,1-4149,16,4,0,2,4.855967283248901,0.30349795520305634
327,327,327,P-16616,3,5,P-16616,28,8,0,1,8.42798364162445,0.3009994157723018
497,497,497,1-8493,20,8,1-8493,38,8,0,8,11.423869132995605,0.30062813507883174
157,157,157,1-6061,4,6,1-6061,40,6,0,14,11.99177098274231,0.29979427456855773
438,438,438,MLG10,16,11,MLG10,60,11,0,16,17.84773826599121,0.29746230443318683
318,318,318,1-2324,20,8,1-2324,25,4,0,8,7.4238691329956055,0.29695476531982423
384,384,384,1-9270,6,15,1-9270,128,23,0,35,37.979427456855774,0.29671427700668573
289,289,289,1-1592,2,21,1-1592,32,6,0,8,9.423869132995605,0.29449591040611267
484,484,484,MLG31,1,7,MLG31,33,5,0,11,9.707820057868958,0.2941763653899684
522,522,522,1-5282,22,3,1-5282,17,5,0,0,5.0,0.29411764705882354
150,150,150,1-7005,11,9,1-7005,285,44,0,93,83.80247867107391,0.29404378481078564
528,528,528,1-6718,7,2,1-6718,20,5,0,2,5.855967283248901,0.2927983641624451
357,357,357,1-4760,10,7,1-4760,40,7,0,11,11.707820057868958,0.29269550144672396
319,319,319,1-3584,4,6,1-3584,26,5,0,6,7.567901849746704,0.29107314806718093
363,363,363,1-10785,6,15,1-10785,279,47,0,79,80.8107076883316,0.2896441135782495
122,122,122,MLG42,9,14,MLG42,14,4,0,0,4.0,0.2857142857142857
155,155,155,1-9447,7,2,1-9447,7,2,0,0,2.0,0.2857142857142857
476,476,476,1-19205,21,16,1-19205,12,3,0,1,3.4279836416244507,0.2856653034687042
295,295,295,1-3639,13,17,1-3639,17,4,0,2,4.855967283248901,0.28564513430875893
101,101,101,1-9892,16,11,1-9892,22,5,0,3,6.283950924873352,0.28563413294878875
393,393,393,1-7819,7,2,1-7819,59,13,0,9,16.851852774620056,0.285624623298645
527,527,527,1-5531,22,3,1-5531,8,1,0,3,2.283950924873352,0.285493865609169
324,324,324,1-6734,6,15,1-6734,44,6,0,15,12.41975462436676,0.28226715055379
351,351,351,1-19229,13,17,1-19229,38,6,0,11,10.707820057868958,0.2817847383649726
188,188,188,1-20167,4,6,1-20167,56,8,0,18,15.703705549240112,0.2804233133792877
266,266,266,1-2103,1,18,1-2103,26,6,0,3,7.283950924873352,0.2801519586489751
450,450,450,1-2297,18,4,1-2297,25,4,0,7,6.995885491371155,0.2798354196548462
539,539,539,1-9436,3,5,1-9436,21,5,0,2,5.855967283248901,0.27885558491661433
130,130,130,1-1833,21,16,1-1833,124,23,0,27,34.55555832386017,0.27867385745048523
73,73,73,1-5355,10,7,1-5355,53,7,0,18,14.703705549240112,0.27742840658943607
231,231,231,1-8450,7,2,1-8450,52,11,0,8,14.423869132995605,0.277382098711454
562,562,562,1-0003,1,18,1-0003,17,3,0,4,4.711934566497803,0.27717262155869427
39,39,39,1-7467,10,7,1-7467,64,13,0,11,17.707820057868958,0.27668468840420246
225,225,225,1-9650,13,17,1-9650,25,6,0,2,6.855967283248901,0.27423869132995604
477,477,477,1-9055,13,17,1-9055,12,2,0,3,3.283950924873352,0.27366257707277936
108,108,108,1-9731,1,18,1-9731,11,3,0,0,3.0,0.2727272727272727
385,385,385,1-6974,21,16,1-6974,207,20,0,85,56.37860953807831,0.2723604325511029
268,268,268,MLG44,4,6,MLG44,59,4,0,28,15.98354196548462,0.2709074909404173
24,24,24,1-7140,22,3,1-7140,397,75,0,74,106.67078948020935,0.26869216493755504
246,246,246,MLG56,20,8,MLG56,511,112,0,59,137.2510348558426,0.2685930232012575
43,43,43,1-8705,10,7,1-8705,48,9,0,9,12.851852774620056,0.2677469328045845
294,294,294,1-3509,16,5,1-3509,35,8,0,3,9.283950924873352,0.2652557407106672
514,514,514,1-11206,13,17,1-11206,14,2,0,4,3.7119345664978027,0.26513818332127165
184,184,184,1-8074,3,5,1-8074,145,34,0,10,38.27983641624451,0.263998871836169
77,77,77,1-2153,20,8,1-2153,13,0,0,8,3.4238691329956055,0.26337454869196963
358,358,358,1-9831,18,4,1-9831,132,12,0,53,34.683133006095886,0.26275100762193854
31,31,31,1-8938,4,6,1-8938,30,7,0,2,7.855967283248901,0.2618655761082967
382,382,382,1-18558,12,13,1-18558,307,41,0,92,80.37449502944946,0.2618061727343631
0,0,0,72-0103,20,8,72-0103,71,1,0,41,18.547329306602478,0.2612299902338377
353,353,353,MLG50,15,10,MLG50,319,43,0,94,83.23046231269836,0.26091054016519866
422,422,422,1-6878,22,3,1-6878,167,23,0,48,43.54321479797363,0.2607378131615188
501,501,501,1-18487,3,10,1-18487,23,3,0,7,5.995885491371155,0.2606906735378763
282,282,282,1-1608,20,8,1-1608,307,30,0,116,79.64610242843628,0.25943355839881527
214,214,214,1-0053,3,5,1-0053,142,26,0,25,36.69959104061127,0.2584478242296568
14,14,14,1-6098,4,6,1-6098,1327,193,0,344,340.22637271881104,0.25638762073761195
437,437,437,1-6980,7,11,1-6980,128,31,0,4,32.7119345664978,0.2555619888007641
378,378,378,1-6561,6,15,1-6561,65,11,0,13,16.56378734111786,0.25482749755565937
439,439,439,MLG72,10,7,MLG72,9,1,0,3,2.283950924873352,0.253772324985928
531,531,531,1-5891,17,12,1-5891,96,14,0,24,24.271607398986816,0.252829243739446
480,480,480,1-1005,3,5,1-1005,125,23,0,20,31.559672832489014,0.2524773826599121
509,509,509,1-18935,15,10,1-18935,30,5,0,6,7.567901849746704,0.2522633949915568
430,430,430,1-3141,6,15,1-3141,136,24,0,24,34.271607398986816,0.25199711322784424
405,405,405,1-3104,21,16,1-3104,16,4,0,0,4.0,0.25
280,280,280,1-7608,4,6,1-7608,4,1,0,0,1.0,0.25
426,426,426,1-4355,13,17,1-4355,49,7,0,12,12.135803699493408,0.24766946325496753
386,386,386,MLG68,9,14,MLG68,642,131,0,65,158.8189367055893,0.24738152134826993
322,322,322,1-0296,12,17,1-0296,41,8,0,5,10.139918208122253,0.24731507824688423
346,346,346,MLG32,2,21,MLG32,52,9,0,9,12.851852774620056,0.24715101489653954
208,208,208,1-10468,18,4,1-10468,549,85,0,118,135.50206971168518,0.24681615612328814
285,285,285,1-18615,3,20,1-18615,22,5,0,1,5.427983641624451,0.24672652916474777
244,244,244,MLG57,16,11,MLG57,629,59,0,224,154.86833572387695,0.24621357030823046
170,170,170,1-5043,6,15,1-5043,123,22,0,19,30.131689190864563,0.24497308285255742
504,504,504,1-5425,10,18,1-5425,17,2,0,5,4.139918208122253,0.2435246004777796
487,487,487,1-6900,12,13,1-6900,67,12,0,10,16.279836416244507,0.24298263307827622
344,344,344,1-6035,6,15,1-6035,23,3,0,6,5.567901849746704,0.2420826891194219
408,408,408,MLG53,9,14,MLG53,91,16,0,14,21.99177098274231,0.24166781299716825
488,488,488,1-11350,13,17,1-11350,100,13,0,26,24.127574682235718,0.24127574682235717
441,441,441,1-19166,9,14,1-19166,45,7,0,9,10.851852774620056,0.24115228388044568
343,343,343,1-4319,18,4,1-4319,163,26,0,30,38.83950924873352,0.23827919784499094
241,241,241,1-19448,7,2,1-19448,45,9,0,4,10.711934566497803,0.23804299036661783
449,449,449,1-1935,19,20,1-1935,12,2,0,2,2.8559672832489014,0.2379972736040751
400,400,400,1-18709,4,6,1-18709,33,4,0,9,7.851852774620056,0.23793493256424414
161,161,161,MLG41,1,18,MLG41,66,12,0,8,15.423869132995605,0.2336949868635698
370,370,370,MLG62,12,13,MLG62,525,71,0,120,122.35803699493408,0.23306292760939826
91,91,91,72-12171,7,20,72-12171,19,4,0,1,4.427983641624451,0.2330517706118132
271,271,271,1-7897,21,16,1-7897,95,17,0,12,22.135803699493408,0.23300845999466746
250,250,250,1-9333,9,19,1-9333,102,13,0,25,23.699591040611267,0.2323489317706987
300,300,300,1-4020,17,12,1-4020,37,6,0,6,8.567901849746704,0.23156491485801903
341,341,341,1-0031,12,13,1-0031,13,3,0,0,3.0,0.23076923076923078
309,309,309,1-3516,8,1,1-3516,156,32,0,9,35.851852774620056,0.2298195690680773
263,263,263,1-6927,18,4,1-6927,179,21,0,47,41.11523115634918,0.22969402880642
337,337,337,1-18613,14,19,1-18613,25,4,0,4,5.711934566497803,0.2284773826599121
105,105,105,1-1258,6,15,1-1258,435,35,0,150,99.1975462436676,0.22804033619233932
206,206,206,1-9752,14,19,1-9752,22,2,0,7,4.995885491371155,0.2270857041532343
485,485,485,1-5980,4,6,1-5980,29,4,0,6,6.567901849746704,0.2264793741291967
207,207,207,1-7058,14,19,1-7058,80,15,0,7,17.995885491371155,0.22494856864213944
86,86,86,1-9345,16,11,1-9345,47,5,0,13,10.563787341117859,0.22476143278974167
352,352,352,MLG63,21,16,MLG63,380,69,0,38,85.26337838172913,0.22437731153086612
388,388,388,MLG49,16,11,MLG49,185,20,0,50,41.399182081222534,0.22377936260120287
190,190,190,1-2382,1,18,1-2382,139,23,0,18,30.703705549240112,0.22088996798014468
396,396,396,1-9963,6,15,1-9963,116,17,0,20,25.559672832489014,0.22034200717662944
57,57,57,1-1224,18,4,1-1224,151,20,0,31,33.26749289035797,0.2203145224527018
305,305,305,1-7866,13,17,1-7866,318,28,0,98,69.94239687919617,0.2199446442742018
321,321,321,1-5172,6,15,1-5172,120,19,0,17,26.27572190761566,0.2189643492301305
335,335,335,1-8910,20,8,1-8910,137,15,0,35,29.979427456855774,0.21882793764128303
193,193,193,1-9553,9,14,1-9553,23,2,0,7,4.995885491371155,0.21721241266831107
151,151,151,1-9870,17,12,1-9870,27,5,0,2,5.855967283248901,0.2168876771573667
33,33,33,1-7991,20,8,1-7991,46,9,0,2,9.855967283248901,0.21426015833149786
49,49,49,1-2178,4,6,1-2178,12,0,0,6,2.567901849746704,0.21399182081222534
492,492,492,1-6028,4,6,1-6028,2,0,0,1,0.4279836416244507,0.21399182081222534
189,189,189,1-9156,14,19,1-9156,268,35,0,51,56.827165722846985,0.21204166314495143
471,471,471,1-9794,9,19,1-9794,46,5,0,11,9.707820057868958,0.2110395664754121
349,349,349,1-3052,11,9,1-3052,166,20,0,35,34.979427456855774,0.21071944251117936
407,407,407,1-8421,22,15,1-8421,109,19,0,9,22.851852774620056,0.20965002545522987
236,236,236,1-7024,7,2,1-7024,498,80,0,55,103.53910028934479,0.20790983993844334
328,328,328,1-9497,4,6,1-9497,150,17,0,33,31.123460173606873,0.20748973449071248
239,239,239,1-7042,15,10,1-7042,117,8,0,38,24.263378381729126,0.20737930240794125
304,304,304,1-19004,3,5,1-19004,60,12,0,1,12.42798364162445,0.20713306069374085
240,240,240,MLG33,4,6,MLG33,20,2,0,5,4.139918208122253,0.20699591040611268
421,421,421,1-8398,10,7,1-8398,54,3,0,19,11.131689190864563,0.20614239242341784
162,162,162,1-8067,18,4,1-8067,322,26,0,94,66.23046231269836,0.20568466556738624
459,459,459,1-2545,13,17,1-2545,145,19,0,25,29.699591040611267,0.2048247657973191
139,139,139,1-7863,6,15,1-7863,351,56,0,37,71.83539474010468,0.2046592442738025
64,64,64,1-9674,18,4,1-9674,144,14,0,36,29.407411098480225,0.20421813262833488
414,414,414,1-8285,17,12,1-8285,72,9,0,13,14.563787341117859,0.20227482418219248
85,85,85,1-8084,4,6,1-8084,82,11,0,13,16.56378734111786,0.20199740659899829
165,165,165,1-7721,1,18,1-7721,20,4,0,0,4.0,0.2
135,135,135,1-9712,1,18,1-9712,10,2,0,0,2.0,0.2
541,541,541,1-5424,13,17,1-5424,5,1,0,0,1.0,0.2
277,277,277,1-4051,4,6,1-4051,5,1,0,0,1.0,0.2
390,390,390,MLG64,3,5,MLG64,245,28,0,49,48.97119843959808,0.19988244261060442
234,234,234,MLG29,4,6,MLG29,164,4,0,67,32.674903988838196,0.19923721944413533
428,428,428,1-2701,17,12,1-2701,61,10,0,5,12.139918208122253,0.1990150525921681
326,326,326,1-8826,11,9,1-8826,123,18,0,15,24.41975462436676,0.1985345904420062
456,456,456,1-8186,15,18,1-8186,26,0,0,12,5.135803699493408,0.19753091151897723
205,205,205,1-8018,7,2,1-8018,58,8,0,8,11.423869132995605,0.19696326091371733
339,339,339,1-3523,13,17,1-3523,543,56,0,119,106.93005335330963,0.1969245918108833
253,253,253,1-4649,15,10,1-4649,244,36,0,28,47.98354196548462,0.19665386051428121
174,174,174,MLG38,1,18,MLG38,77,13,0,5,15.139918208122253,0.1966223143911981
520,520,520,1-2034,4,6,1-2034,16,1,0,5,3.1399182081222534,0.19624488800764084
290,290,290,1-8341,11,9,1-8341,197,24,0,34,38.55144381523132,0.19569260819914377
106,106,106,MLG69,12,13,MLG69,576,47,0,153,112.48149716854095,0.19528037702871692
423,423,423,1-7122,19,20,1-7122,197,8,0,71,38.386838555336,0.19485704850424365
483,483,483,1-9491,19,20,1-9491,80,13,0,6,15.567901849746704,0.1945987731218338
265,265,265,1-11330,3,18,1-11330,14,1,0,4,2.7119345664978027,0.1937096118927002
333,333,333,1-11329,2,21,1-11329,14,1,0,4,2.7119345664978027,0.1937096118927002
424,424,424,1-4700,8,1,1-4700,31,6,0,0,6.0,0.1935483870967742
468,468,468,1-6228,11,9,1-6228,48,2,0,17,9.275721907615662,0.1932442064086596
552,552,552,MLG46,3,21,MLG46,17,2,0,3,3.283950924873352,0.19317358381607952
302,302,302,MLG51,16,11,MLG51,248,32,0,36,47.407411098480225,0.19115891571967833
440,440,440,MLG52,17,12,MLG52,125,8,0,37,23.835394740104675,0.1906831579208374
425,425,425,1-6006,1,18,1-6006,57,10,0,2,10.855967283248901,0.19045556637278774
433,433,433,1-5654,1,18,1-5654,15,2,0,2,2.8559672832489014,0.1903978188832601
482,482,482,1-4390,2,21,1-4390,45,3,0,13,8.563787341117859,0.19030638535817465
389,389,389,1-0278,15,10,1-0278,79,9,0,14,14.99177098274231,0.1897692529461052
362,362,362,1-1462,11,9,1-1462,192,24,0,29,36.41152560710907,0.1896433625370264
472,472,472,1-9518,10,7,1-9518,22,2,0,5,4.139918208122253,0.18817810036919333
217,217,217,1-9630,2,21,1-9630,33,4,0,5,6.139918208122253,0.18605812751885617
373,373,373,1-6918,19,20,1-6918,43,8,0,0,8.0,0.18604651162790697
274,274,274,1-0033,16,11,1-0033,10,1,0,2,1.8559672832489014,0.18559672832489013
65,65,65,1-8659,12,13,1-8659,91,13,0,9,16.851852774620056,0.18518519532549513
203,203,203,1-1250,3,5,1-1250,34,5,0,3,6.283950924873352,0.18482208602568684
154,154,154,1-18994,2,21,1-18994,28,3,0,5,5.139918208122253,0.18356850743293762
544,544,544,1-5799,10,18,1-5799,7,0,0,3,1.283950924873352,0.18342156069619314
560,560,560,1-0027,1,12,1-0027,29,4,0,3,5.283950924873352,0.18220520430597767
128,128,128,1-19286,2,21,1-19286,40,3,0,10,7.279836416244507,0.18199591040611268
310,310,310,1-4855,17,12,1-4855,22,4,0,0,4.0,0.18181818181818182
458,458,458,1-7182,1,18,1-7182,22,4,0,0,4.0,0.18181818181818182
149,149,149,MLG58,2,21,MLG58,71,6,0,16,12.847738265991211,0.18095406008438325
140,140,140,1-2294,9,14,1-2294,75,5,0,20,13.559672832489014,0.1807956377665202
350,350,350,1-2282,1,18,1-2282,219,29,0,24,39.271607398986816,0.17932240821455167
213,213,213,1-18563,7,2,1-18563,8,1,0,1,1.4279836416244507,0.17849795520305634
336,336,336,1-1827,14,19,1-1827,24,3,0,3,4.283950924873352,0.17849795520305634
320,320,320,MLG13,11,9,MLG13,140,18,0,16,24.84773826599121,0.17748384475708007
314,314,314,1-3139,11,9,1-3139,93,10,0,15,16.41975462436676,0.176556501337277
22,22,22,1-7995,7,2,1-7995,14,2,0,1,2.4279836416244507,0.17342740297317505
62,62,62,1-9818,11,9,1-9818,28,1,0,9,4.851852774620056,0.17328045623643057
399,399,399,MLG60,19,20,MLG60,47,6,0,5,8.139918208122253,0.1731897491089841
494,494,494,1-3265,13,17,1-3265,19,2,0,3,3.283950924873352,0.17283952236175537
171,171,171,1-8100,9,1,1-8100,19,2,0,3,3.283950924873352,0.17283952236175537
198,198,198,1-9839,16,11,1-9839,20,3,0,1,3.4279836416244507,0.17139918208122254
518,518,518,1-1850,15,10,1-1850,30,3,0,5,5.139918208122253,0.17133060693740845
254,254,254,1-8379,14,19,1-8379,5,0,0,2,0.8559672832489014,0.17119345664978028
68,68,68,1-7845,19,20,1-7845,36,4,0,5,6.139918208122253,0.1705532835589515
534,534,534,1-9457,2,21,1-9457,11,1,0,2,1.8559672832489014,0.16872429847717285
486,486,486,1-8678,15,18,1-8678,17,2,0,2,2.8559672832489014,0.1679980754852295
26,26,26,1-9907,10,7,1-9907,17,2,0,2,2.8559672832489014,0.1679980754852295
138,138,138,1-5515,9,10,1-5515,29,4,0,2,4.855967283248901,0.16744714769823799
5,5,5,1-5549,1,18,1-5549,35,5,0,2,5.855967283248901,0.1673133509499686
481,481,481,1-10038,9,14,1-10038,76,11,0,4,12.711934566497803,0.16726229692760267
525,525,525,1-3175,11,9,1-3175,6,1,0,0,1.0,0.16666666666666666
316,316,316,1-7441,6,15,1-7441,111,9,0,22,18.415640115737915,0.16590666770935059
348,348,348,1-17758,14,19,1-17758,40,4,0,6,6.567901849746704,0.1641975462436676
498,498,498,1-19915,6,15,1-19915,62,5,0,12,10.135803699493408,0.16348070483053884
226,226,226,1-9996,6,15,1-9996,28,2,0,6,4.567901849746704,0.163139351776668
445,445,445,1-6538,12,13,1-6538,44,5,0,5,7.139918208122253,0.16227086836641486
260,260,260,1-0129,6,15,1-0129,142,11,0,28,22.98354196548462,0.1618559293343987
442,442,442,MLG11,3,5,MLG11,87,11,0,7,13.995885491371155,0.16087224702725464
331,331,331,MLG75,2,21,MLG75,185,12,0,41,29.547329306602478,0.15971529354920258
258,258,258,1-9516,11,9,1-9516,76,7,0,12,12.135803699493408,0.15968162762491325
223,223,223,1-0205,22,3,1-0205,34,2,0,8,5.4238691329956055,0.15952556273516486
506,506,506,1-6227,1,2,1-6227,52,7,0,3,8.283950924873352,0.15930674855525678
500,500,500,1-0292,2,21,1-0292,99,8,0,18,15.703705549240112,0.15862328837616274
443,443,443,1-3447,20,8,1-3447,110,14,0,8,17.423869132995605,0.15839881029996006
209,209,209,1-9938,2,21,1-9938,55,1,0,18,8.703705549240112,0.15824919180436567
51,51,51,1-9925,4,6,1-9925,93,13,0,4,14.711934566497803,0.15819284480105164
368,368,368,1-5197,18,4,1-5197,72,7,0,10,11.279836416244507,0.1566643946700626
529,529,529,1-6217,18,4,1-6217,44,3,0,9,6.851852774620056,0.15572392669591037
462,462,462,1-1183,14,19,1-1183,45,4,0,7,6.995885491371155,0.1554641220304701
88,88,88,1-5626,6,15,1-5626,125,13,0,15,19.41975462436676,0.15535803699493408
255,255,255,1-9946,6,15,1-9946,12,1,0,2,1.8559672832489014,0.1546639402707418
436,436,436,1-5161,7,2,1-5161,12,1,0,2,1.8559672832489014,0.1546639402707418
505,505,505,1-4747,6,15,1-4747,25,3,0,2,3.8559672832489014,0.15423869132995605
12,12,12,MLG84,10,7,MLG84,63,8,0,4,9.711934566497803,0.15415769153171116
540,540,540,1-5413,2,21,1-5413,39,3,0,7,5.995885491371155,0.1537406536249014
172,172,172,1-8573,3,5,1-8573,184,18,0,24,28.271607398986816,0.15365004021188486
329,329,329,1-1317,18,4,1-1317,414,33,0,71,63.386838555336,0.15310830568921738
524,524,524,1-9338,18,4,1-9338,29,1,0,8,4.4238691329956055,0.15254721148260708
182,182,182,1-7752,12,13,1-7752,29,1,0,8,4.4238691329956055,0.15254721148260708
404,404,404,1-4682,19,20,1-4682,16,2,0,1,2.4279836416244507,0.15174897760152817
123,123,123,MLG55,19,20,MLG55,92,13,0,2,13.855967283248901,0.15060834003531415
183,183,183,1-9496,18,4,1-9496,39,5,0,2,5.855967283248901,0.15015300726279235
58,58,58,1-17733,18,4,1-17733,74,5,0,14,10.99177098274231,0.14853744571273392
224,224,224,1-9227,11,9,1-9227,801,73,0,106,118.36626601219177,0.14777311612008961
513,513,513,1-8094,10,7,1-8094,58,6,0,6,8.567901849746704,0.147722445685288
381,381,381,1-2335,14,19,1-2335,145,12,0,22,21.415640115737915,0.14769406976370975
474,474,474,1-8400,1,18,1-8400,33,4,0,2,4.855967283248901,0.1471505237348152
403,403,403,1-1770,16,11,1-1770,35,0,0,12,5.135803699493408,0.14673724855695452
109,109,109,1-9768,7,2,1-9768,241,27,0,19,35.13168919086456,0.1457746439454961
220,220,220,MLG73,1,18,MLG73,10,1,0,1,1.4279836416244507,0.14279836416244507
218,218,218,1-9416,7,2,1-9416,13,1,0,2,1.8559672832489014,0.14276671409606934
473,473,473,1-9452,2,21,1-9452,16,1,0,3,2.283950924873352,0.1427469328045845
429,429,429,1-6693,4,6,1-6693,98,5,0,21,13.987656474113464,0.14273118851136188
466,466,466,1-5981,16,11,1-5981,28,1,0,7,3.995885491371155,0.1427101961203984
158,158,158,1-7599,3,5,1-7599,3,0,0,1,0.4279836416244507,0.1426612138748169
559,559,559,1-5914,1,18,1-5914,3,0,0,1,0.4279836416244507,0.1426612138748169
387,387,387,1-10539,19,20,1-10539,63,8,0,2,8.855967283248901,0.14057090925791907
398,398,398,1-0303,19,20,1-0303,212,26,0,8,29.423869132995605,0.13879183553299815
98,98,98,1-8127,20,8,1-8127,32,4,0,1,4.427983641624451,0.13837448880076408
245,245,245,1-6647,14,19,1-6647,62,3,0,13,8.563787341117859,0.1381256022760945
72,72,72,1-9614,4,6,1-9614,30,2,0,5,4.139918208122253,0.13799727360407513
392,392,392,1-9609,4,6,1-9609,25,0,0,8,3.4238691329956055,0.13695476531982423
4,4,4,1-6240,17,12,1-6240,698,63,0,76,95.52675676345825,0.1368578177126909
199,199,199,MLG39,2,21,MLG39,23,1,0,5,3.1399182081222534,0.1365181829618371
558,558,558,1-0055,7,2,1-0055,18,2,0,1,2.4279836416244507,0.13488798009024727
10,10,10,1-7964,17,12,1-7964,202,16,0,26,27.127574682235718,0.13429492416948374
124,124,124,1-8427,17,12,1-8427,189,12,0,31,25.26749289035797,0.1336904385733226
517,517,517,1-18028,9,14,1-18028,309,13,0,66,41.246920347213745,0.1334851791171966
173,173,173,1-9588,2,21,1-9588,14,1,0,2,1.8559672832489014,0.13256909166063582
141,141,141,MLG45,2,21,MLG45,70,5,0,10,9.279836416244507,0.13256909166063582
125,125,125,1-8622,21,16,1-8622,54,5,0,5,7.139918208122253,0.1322207075578195
44,44,44,1-5214,21,9,1-5214,40,4,0,3,5.283950924873352,0.1320987731218338
131,131,131,1-9283,17,12,1-9283,235,16,0,35,30.979427456855774,0.13182735088023734
296,296,296,1-9404,18,4,1-9404,100,5,0,19,13.131689190864563,0.13131689190864562
315,315,315,1-1769,3,5,1-1769,89,5,0,15,11.41975462436676,0.12831184971198606
371,371,371,1-1580,13,17,1-1580,400,29,0,51,50.827165722846985,0.12706791430711747
413,413,413,1-8314,18,11,1-8314,36,2,0,6,4.567901849746704,0.126886162492964
411,411,411,MLG15,20,17,MLG15,105,5,0,19,13.131689190864563,0.1250637065796625
147,147,147,1-17657,4,6,1-17657,8,1,0,0,1.0,0.125
80,80,80,1-9115,3,5,1-9115,16,2,0,0,2.0,0.125
460,460,460,1-7993,16,11,1-7993,24,3,0,0,3.0,0.125
96,96,96,MLG37,14,19,MLG37,116,14,0,1,14.42798364162445,0.12437916932434871
412,412,412,1-6858,18,4,1-6858,23,2,0,2,2.8559672832489014,0.12417249057603919
97,97,97,1-9237,2,21,1-9237,38,3,0,4,4.711934566497803,0.12399827806573165
446,446,446,1-3534,8,1,1-3534,279,28,0,15,34.41975462436676,0.12336829614468373
435,435,435,1-9610,16,19,1-9610,49,3,0,7,5.995885491371155,0.12236501002798275
511,511,511,1-9697,6,20,1-9697,20,2,0,1,2.4279836416244507,0.12139918208122254
542,542,542,1-1191,8,1,1-1191,53,6,0,1,6.427983641624451,0.12128271021932926
37,37,37,1-5508,12,13,1-5508,38,2,0,6,4.567901849746704,0.12020794341438695
25,25,25,1-9607,9,14,1-9607,19,1,0,3,2.283950924873352,0.12020794341438695
200,200,200,1-4634,4,6,1-4634,48,1,0,11,5.7078200578689575,0.11891291787226994
63,63,63,1-7066,11,9,1-7066,23,1,0,4,2.7119345664978027,0.11791019854338272
366,366,366,1-5163,21,10,1-5163,16,1,0,2,1.8559672832489014,0.11599795520305634
