Unnamed: 0.14,Unnamed: 0.13,Unnamed: 0.12,Unnamed: 0.11,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,exam,slot,Exam Group,Exam Block,size,b2bs,confs,2i3s,score,score_norm
136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,1-1769,8,1-1769,8,89,3,0,36,30.367567777633667,0.34120862671498503
448,448,448,448,448,448,448,448,448,448,448,448,448,448,448,MLG42,14,MLG42,17,14,4,0,1,4.76021021604538,0.34001501543181284
376,376,376,376,376,376,376,376,376,376,376,376,376,376,376,1-18487,4,1-18487,13,23,4,0,5,7.801051080226898,0.33917613392290863
14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,1-1317,8,1-1317,8,414,20,0,158,140.11321413516998,0.33843771530234296
121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,1-9333,14,1-9333,17,102,10,0,32,34.32672691345215,0.33653653836717795
263,263,263,263,263,263,263,263,263,263,263,263,263,263,263,1-6061,3,1-6061,11,40,2,0,15,13.403153240680695,0.33507883101701735
352,352,352,352,352,352,352,352,352,352,352,352,352,352,352,1-2297,8,1-2297,8,25,0,0,11,8.362312376499176,0.33449249505996703
61,61,61,61,61,61,61,61,61,61,61,61,61,61,61,1-6927,8,1-6927,8,179,5,0,72,59.735135555267334,0.333715841090879
217,217,217,217,217,217,217,217,217,217,217,217,217,217,217,1-9770,22,1-9770,20,50,9,0,10,16.602102160453796,0.33204204320907593
272,272,272,272,272,272,272,272,272,272,272,272,272,272,272,1-19229,4,1-19229,13,38,5,0,10,12.602102160453796,0.33163426738036306
375,375,375,375,375,375,375,375,375,375,375,375,375,375,375,1-7213,10,1-7213,1,23,0,0,10,7.602102160453796,0.3305261808892955
440,440,440,440,440,440,440,440,440,440,440,440,440,440,440,1-2034,13,1-2034,19,16,3,0,3,5.280630648136139,0.3300394155085087
154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,1-9417,8,1-9417,8,76,3,0,29,25.04609626531601,0.32955389822784226
85,85,85,85,85,85,85,85,85,85,85,85,85,85,85,1-1131,2,1-1131,12,138,40,0,7,45.32147151231766,0.3284164602341859
493,493,493,493,493,493,493,493,493,493,493,493,493,493,493,1-0033,2,1-0033,6,10,1,0,3,3.280630648136139,0.3280630648136139
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1-6098,3,1-6098,11,1327,125,0,407,434.4055579304695,0.32735912428822117
256,256,256,256,256,256,256,256,256,256,256,256,256,256,256,1-0296,6,1-0296,7,41,2,0,15,13.403153240680695,0.32690617660196813
453,453,453,453,453,453,453,453,453,453,453,453,453,453,453,1-5036,10,1-5036,1,14,0,0,6,4.561261296272278,0.3258043783051627
266,266,266,266,266,266,266,266,266,266,266,266,266,266,266,1-9496,8,1-9496,8,39,2,0,14,12.642943024635315,0.32417802627270037
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,1-9404,8,1-9404,8,100,5,0,36,32.36756777763367,0.32367567777633666
289,289,289,289,289,289,289,289,289,289,289,289,289,289,289,1-5549,21,1-5549,10,35,6,0,7,11.321471512317657,0.32347061463764737
357,357,357,357,357,357,357,357,357,357,357,357,357,357,357,1-9650,8,1-9650,8,25,2,0,8,8.081681728363037,0.3232672691345215
88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,1-8267,6,1-8267,7,133,13,0,39,42.648198425769806,0.3206631460584196
347,347,347,347,347,347,347,347,347,347,347,347,347,347,347,1-7204,4,1-7204,13,26,3,0,7,8.321471512317657,0.3200565966276022
67,67,67,67,67,67,67,67,67,67,67,67,67,67,67,1-3516,6,1-3516,7,156,20,0,39,49.648198425769806,0.3182576822164731
406,406,406,406,406,406,406,406,406,406,406,406,406,406,406,1-3265,15,1-3265,18,19,3,0,4,6.0408408641815186,0.3179389928516589
173,173,173,173,173,173,173,173,173,173,173,173,173,173,173,1-1207,21,1-1207,10,66,8,0,17,20.923573672771454,0.3170238435268402
8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,1-10468,8,1-10468,8,549,25,0,196,174.0012023448944,0.3169420807739425
74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,1-8074,7,1-8074,9,145,33,0,17,45.923573672771454,0.31671430119152727
65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,1-4319,8,1-4319,8,163,7,0,58,51.09219253063202,0.3134490339302578
77,77,77,77,77,77,77,77,77,77,77,77,77,77,77,1-9674,8,1-9674,8,144,4,0,54,45.0513516664505,0.31285660879479515
5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,MLG57,18,MLG57,4,629,77,0,157,196.3530039191246,0.3121669378682426
210,210,210,210,210,210,210,210,210,210,210,210,210,210,210,1-1191,6,1-1191,7,53,8,0,11,16.362312376499176,0.3087228750282863
455,455,455,455,455,455,455,455,455,455,455,455,455,455,455,1-18377,1,1-18377,14,14,2,0,3,4.280630648136139,0.3057593320097242
332,332,332,332,332,332,332,332,332,332,332,332,332,332,332,P-16616,13,P-16616,16,28,7,0,2,8.52042043209076,0.30430072971752714
489,489,489,489,489,489,489,489,489,489,489,489,489,489,489,1-7521,10,1-7521,1,10,0,0,4,3.0408408641815186,0.3040840864181519
529,529,529,529,529,529,529,529,529,529,529,529,529,529,529,1-5424,1,1-5424,14,5,0,0,2,1.5204204320907593,0.3040840864181519
155,155,155,155,155,155,155,155,155,155,155,155,155,155,155,1-8157,14,1-8157,17,75,19,0,5,22.801051080226898,0.30401401440302533
404,404,404,404,404,404,404,404,404,404,404,404,404,404,404,1-20578,7,1-20578,9,19,5,0,1,5.76021021604538,0.3031689587392305
40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,1-7807,6,1-7807,7,239,26,0,61,72.37282317876816,0.3028151597437998
358,358,358,358,358,358,358,358,358,358,358,358,358,358,358,1-8627,5,1-8627,6,25,3,0,6,7.561261296272278,0.3024504518508911
232,232,232,232,232,232,232,232,232,232,232,232,232,232,232,1-8095,4,1-8095,13,46,7,0,9,13.841891944408417,0.30091069444366125
206,206,206,206,206,206,206,206,206,206,206,206,206,206,206,1-8544,3,1-8544,11,54,1,0,20,16.204204320907593,0.30007785779458507
432,432,432,432,432,432,432,432,432,432,432,432,432,432,432,1-3089,5,1-3089,6,16,1,0,5,4.801051080226898,0.30006569251418114
169,169,169,169,169,169,169,169,169,169,169,169,169,169,169,1-7268,18,1-7268,4,70,14,0,9,20.841891944408417,0.2977413134915488
429,429,429,429,429,429,429,429,429,429,429,429,429,429,429,1-9452,18,1-9452,4,16,4,0,1,4.76021021604538,0.2975131385028362
331,331,331,331,331,331,331,331,331,331,331,331,331,331,331,1-5981,15,1-5981,18,28,6,0,3,8.280630648136139,0.295736808862005
411,411,411,411,411,411,411,411,411,411,411,411,411,411,411,1-8124,8,1-8124,8,18,0,0,7,5.3214715123176575,0.29563730623986983
103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,1-3362,6,1-3362,7,117,14,0,27,34.52567583322525,0.29509124643782264
257,257,257,257,257,257,257,257,257,257,257,257,257,257,257,1-19286,5,1-19286,6,40,8,0,5,11.801051080226898,0.29502627700567247
179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1-7467,4,1-7467,13,64,12,0,9,18.841891944408417,0.2944045616313815
191,191,191,191,191,191,191,191,191,191,191,191,191,191,191,MLG44,4,MLG44,13,59,9,0,11,17.362312376499176,0.29427648095761316
16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,1-7140,10,1-7140,1,397,0,0,153,116.31216305494308,0.29297774069255184
303,303,303,303,303,303,303,303,303,303,303,303,303,303,303,1-18714,19,1-18714,2,32,1,0,11,9.362312376499176,0.29257226176559925
463,463,463,463,463,463,463,463,463,463,463,463,463,463,463,1-20467,3,1-20467,11,13,0,0,5,3.801051080226898,0.2923885446328383
466,466,466,466,466,466,466,466,466,466,466,466,466,466,466,1-9416,6,1-9416,7,13,0,0,5,3.801051080226898,0.2923885446328383
89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,1-9831,8,1-9831,8,132,4,0,45,38.209459722042084,0.28946560395486426
151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,MLG38,7,MLG38,9,77,20,0,3,22.28063064813614,0.28935883958618364
392,392,392,392,392,392,392,392,392,392,392,392,392,392,392,MLG33,22,MLG33,20,20,5,0,1,5.76021021604538,0.28801051080226897
109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,1-7441,4,1-7441,13,111,16,0,21,31.964414536952972,0.2879676985311079
437,437,437,437,437,437,437,437,437,437,437,437,437,437,437,1-4098,10,1-4098,1,16,0,0,6,4.561261296272278,0.28507883101701736
505,505,505,505,505,505,505,505,505,505,505,505,505,505,505,1-9855,5,1-9855,6,8,0,0,3,2.280630648136139,0.28507883101701736
362,362,362,362,362,362,362,362,362,362,362,362,362,362,362,1-1827,20,1-1827,3,24,0,0,9,6.841891944408417,0.28507883101701736
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,1-6296,10,1-6296,1,254,0,0,95,72.21997052431107,0.2843305926153979
262,262,262,262,262,262,262,262,262,262,262,262,262,262,262,1-8172,16,1-8172,19,40,3,0,11,11.362312376499176,0.2840578094124794
3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1-6181,10,1-6181,1,659,0,0,246,187.0117131471634,0.28378105181663643
245,245,245,245,245,245,245,245,245,245,245,245,245,245,245,1-1183,7,1-1183,10,45,12,0,1,12.76021021604538,0.28356022702323064
359,359,359,359,359,359,359,359,359,359,359,359,359,359,359,1-7839,2,1-7839,20,24,3,0,5,6.801051080226898,0.28337712834278744
126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,1-6693,3,1-6693,11,98,8,0,26,27.76546561717987,0.2833210777263252
20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,1-8067,8,1-8067,8,322,9,0,108,91.102703332901,0.282927650102177
222,222,222,222,222,222,222,222,222,222,222,222,222,222,222,1-8705,17,1-8705,5,48,9,0,6,13.561261296272278,0.28252627700567245
194,194,194,194,194,194,194,194,194,194,194,194,194,194,194,1-8018,4,1-8018,13,58,11,0,7,16.321471512317657,0.28140468124685614
381,381,381,381,381,381,381,381,381,381,381,381,381,381,381,1-9752,10,1-9752,1,22,0,0,8,6.081681728363037,0.27644007856195624
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,1-9156,14,1-9156,17,268,36,0,50,74.01051080226898,0.27615862239652605
9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1-3523,15,1-3523,18,543,84,0,86,149.37807857990265,0.27509775060755554
354,354,354,354,354,354,354,354,354,354,354,354,354,354,354,1-7530,5,1-7530,6,25,0,0,9,6.841891944408417,0.27367567777633667
76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,1-2335,14,1-2335,17,145,29,0,14,39.642943024635315,0.27339960706645045
163,163,163,163,163,163,163,163,163,163,163,163,163,163,163,1-6692,14,1-6692,17,71,10,0,12,19.122522592544556,0.26933130412034584
137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,1-6611,6,1-6611,7,89,8,0,21,23.964414536952972,0.2692630846848649
422,422,422,422,422,422,422,422,422,422,422,422,422,422,422,1-7536,1,1-7536,14,17,0,0,6,4.561261296272278,0.26830948801601634
59,59,59,59,59,59,59,59,59,59,59,59,59,59,59,1-8573,14,1-8573,17,184,22,0,36,49.36756777763367,0.2683019987914873
37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,1-5775,5,1-5775,6,244,35,0,40,65.40840864181519,0.26806724853202946
158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,1-9808,10,1-9808,1,74,0,0,26,19.76546561717987,0.2671008867186469
258,258,258,258,258,258,258,258,258,258,258,258,258,258,258,1-17758,8,1-17758,8,40,0,0,14,10.642943024635315,0.26607357561588285
426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,1-3639,22,1-3639,20,17,3,0,2,4.520420432090759,0.2659070842406329
403,403,403,403,403,403,403,403,403,403,403,403,403,403,403,72-12171,1,72-12171,14,19,2,0,4,5.0408408641815186,0.26530741390429047
46,46,46,46,46,46,46,46,46,46,46,46,46,46,46,1-2282,22,1-2282,20,219,42,0,21,57.96441453695297,0.2646776919495569
226,226,226,226,226,226,226,226,226,226,226,226,226,226,226,1-4634,3,1-4634,11,48,2,0,14,12.642943024635315,0.26339464634656906
243,243,243,243,243,243,243,243,243,243,243,243,243,243,243,1-19166,16,1-19166,19,45,5,0,9,11.841891944408417,0.26315315432018704
80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,1-0053,3,1-0053,11,142,13,0,32,37.32672691345215,0.2628642740383954
386,386,386,386,386,386,386,386,386,386,386,386,386,386,386,1-4855,2,1-4855,12,22,5,0,1,5.76021021604538,0.2618277370929718
236,236,236,236,236,236,236,236,236,236,236,236,236,236,236,1-9794,14,1-9794,17,46,9,0,4,12.040840864181519,0.2617574100909026
58,58,58,58,58,58,58,58,58,58,58,58,58,58,58,MLG49,20,MLG49,3,185,18,0,40,48.408408641815186,0.26166707373954157
319,319,319,319,319,319,319,319,319,319,319,319,319,319,319,1-18935,13,1-18935,16,30,7,0,1,7.76021021604538,0.2586736738681793
118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,MLG15,7,MLG15,9,105,8,0,25,27.00525540113449,0.25719290858223326
159,159,159,159,159,159,159,159,159,159,159,159,159,159,159,1-6914,1,1-6914,14,73,2,0,22,18.724624752998352,0.2565017089451829
166,166,166,166,166,166,166,166,166,166,166,166,166,166,166,MLG58,4,MLG58,13,71,9,0,12,18.122522592544556,0.25524679707809234
470,470,470,470,470,470,470,470,470,470,470,470,470,470,470,1-9055,12,1-9055,15,12,0,0,4,3.0408408641815186,0.2534034053484599
478,478,478,478,478,478,478,478,478,478,478,478,478,478,478,1-20012,3,1-20012,11,12,0,0,4,3.0408408641815186,0.2534034053484599
548,548,548,548,548,548,548,548,548,548,548,548,548,548,548,1-5914,10,1-5914,1,3,0,0,1,0.7602102160453796,0.2534034053484599
447,447,447,447,447,447,447,447,447,447,447,447,447,447,447,1-9971,12,1-9971,15,15,0,0,5,3.801051080226898,0.2534034053484599
442,442,442,442,442,442,442,442,442,442,442,442,442,442,442,1-5803,14,1-5803,17,15,0,0,5,3.801051080226898,0.2534034053484599
521,521,521,521,521,521,521,521,521,521,521,521,521,521,521,1-3551,4,1-3551,8,6,0,0,2,1.5204204320907593,0.2534034053484599
294,294,294,294,294,294,294,294,294,294,294,294,294,294,294,1-3106,3,1-3106,11,34,1,0,10,8.602102160453796,0.2530030047192293
401,401,401,401,401,401,401,401,401,401,401,401,401,401,401,1-8100,17,1-8100,5,19,1,0,5,4.801051080226898,0.25268689895931046
324,324,324,324,324,324,324,324,324,324,324,324,324,324,324,1-5515,17,1-5515,5,29,2,0,7,7.3214715123176575,0.2524645349075054
490,490,490,490,490,490,490,490,490,490,490,490,490,490,490,1-8634,17,1-8634,5,10,1,0,2,2.5204204320907593,0.2520420432090759
36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,MLG64,4,MLG64,13,245,45,0,22,61.72462475299835,0.2519372438897892
420,420,420,420,420,420,420,420,420,420,420,420,420,420,420,1-8678,5,1-8678,6,17,2,0,3,4.280630648136139,0.2518018028315376
309,309,309,309,309,309,309,309,309,309,309,309,309,309,309,1-9185,17,1-9185,5,31,4,0,5,7.801051080226898,0.25164680903957737
414,414,414,414,414,414,414,414,414,414,414,414,414,414,414,MLG06,22,MLG06,20,18,3,0,2,4.520420432090759,0.2511344684494866
201,201,201,201,201,201,201,201,201,201,201,201,201,201,201,1-8529,13,1-8529,19,56,14,0,0,14.0,0.25
435,435,435,435,435,435,435,435,435,435,435,435,435,435,435,1-4494,2,1-4494,12,16,4,0,0,4.0,0.25
274,274,274,274,274,274,274,274,274,274,274,274,274,274,274,1-7744,10,1-7744,1,37,0,0,12,9.122522592544556,0.24655466466336637
251,251,251,251,251,251,251,251,251,251,251,251,251,251,251,1-6919,6,1-6919,3,43,6,0,6,10.561261296272278,0.24561072782028553
288,288,288,288,288,288,288,288,288,288,288,288,288,288,288,1-9761,4,1-9761,13,35,7,0,2,8.52042043209076,0.2434405837740217
64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,MLG29,3,MLG29,11,164,11,0,38,39.887988209724426,0.24321944030319773
224,224,224,224,224,224,224,224,224,224,224,224,224,224,224,1-9277,1,1-9277,14,48,1,0,14,11.642943024635315,0.24256131301323572
146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,MLG78,16,MLG78,19,80,8,0,15,19.403153240680695,0.2425394155085087
94,94,94,94,94,94,94,94,94,94,94,94,94,94,94,1-1005,3,1-1005,11,125,9,0,28,30.28588604927063,0.24228708839416505
378,378,378,378,378,378,378,378,378,378,378,378,378,378,378,1-9518,10,1-9518,1,22,0,0,7,5.3214715123176575,0.2418850687417117
34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,MLG51,20,MLG51,3,248,36,0,31,59.56651669740677,0.2401875673282531
83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,MLG13,1,MLG13,14,140,7,0,35,33.60735756158829,0.2400525540113449
387,387,387,387,387,387,387,387,387,387,387,387,387,387,387,1-9436,3,1-9436,11,21,2,0,4,5.0408408641815186,0.24004004115150088
21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,MLG02,10,MLG02,1,320,0,0,101,76.78123182058334,0.23994134943932294
264,264,264,264,264,264,264,264,264,264,264,264,264,264,264,1-8928,22,1-8928,20,39,4,0,7,9.321471512317657,0.2390120900594271
389,389,389,389,389,389,389,389,389,389,389,389,389,389,389,1-7842,7,1-7842,10,21,5,0,0,5.0,0.23809523809523808
63,63,63,63,63,63,63,63,63,63,63,63,63,63,63,1-3052,1,1-3052,14,166,3,0,48,39.49009037017822,0.23789211066372423
427,427,427,427,427,427,427,427,427,427,427,427,427,427,427,1-3104,1,1-3104,14,16,0,0,5,3.801051080226898,0.23756569251418114
26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,1-18558,15,1-18558,18,307,41,0,41,72.16861885786057,0.2350769343904253
334,334,334,334,334,334,334,334,334,334,334,334,334,334,334,1-18994,16,1-18994,19,28,2,0,6,6.561261296272278,0.2343307605811528
460,460,460,460,460,460,460,460,460,460,460,460,460,460,460,1-20791,21,1-20791,10,13,0,0,4,3.0408408641815186,0.23391083570627066
114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,1-7152,6,1-7152,7,109,8,0,23,25.48483496904373,0.23380582540407094
278,278,278,278,278,278,278,278,278,278,278,278,278,278,278,1-7845,20,1-7845,3,36,3,0,7,8.321471512317657,0.23115198645326826
265,265,265,265,265,265,265,265,265,265,265,265,265,265,265,1-1204,22,1-1204,20,39,9,0,0,9.0,0.23076923076923078
39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,1-9768,16,1-9768,19,241,32,0,31,55.56651669740677,0.23056645932533928
385,385,385,385,385,385,385,385,385,385,385,385,385,385,385,1-18615,18,1-18615,4,22,2,0,4,5.0408408641815186,0.22912913019006903
310,310,310,310,310,310,310,310,310,310,310,310,310,310,310,1-10071,23,1-10071,21,30,0,0,9,6.841891944408417,0.22806306481361388
491,491,491,491,491,491,491,491,491,491,491,491,491,491,491,1-5555,8,1-5555,8,10,0,0,3,2.280630648136139,0.22806306481361388
149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,1-5877,23,1-5877,21,79,2,0,21,17.964414536952972,0.2273976523664933
84,84,84,84,84,84,84,84,84,84,84,84,84,84,84,1-2382,21,1-2382,10,139,13,0,24,31.24504518508911,0.22478449773445403
228,228,228,228,228,228,228,228,228,228,228,228,228,228,228,MLG60,17,MLG60,5,47,6,0,6,10.561261296272278,0.2247076871547293
233,233,233,233,233,233,233,233,233,233,233,233,233,233,233,1-3587,17,1-3587,5,46,5,0,7,10.321471512317657,0.22437981548516647
418,418,418,418,418,418,418,418,418,418,418,418,418,418,418,1-17835,10,1-17835,1,17,0,0,5,3.801051080226898,0.22359124001334696
196,196,196,196,196,196,196,196,196,196,196,196,196,196,196,1-6743,8,1-6743,8,58,0,0,17,12.923573672771454,0.22282023573743887
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,MLG53,12,MLG53,15,91,2,0,24,20.24504518508911,0.22247302401196825
