Unnamed: 0.3,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.2,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
412,412,412,412,412,412,1-6858,15,21,1-6858,23,5,0,7,8.686666488647461,0.3776811516803244
436,436,436,436,436,436,1-5161,3,19,1-5161,12,4,0,1,4.526666641235352,0.377222220102946
458,458,458,458,458,458,1-7182,19,12,1-7182,22,3,0,10,8.266666412353516,0.3757575641978871
147,147,147,147,147,147,1-17657,3,19,1-17657,8,3,0,0,3.0,0.375
261,261,261,261,261,261,1-1942,7,11,1-1942,34,9,0,7,12.686666488647461,0.3731372496661018
150,150,150,150,150,150,1-7005,7,11,1-7005,285,46,0,114,106.03999710083008,0.37207016526607045
335,335,335,335,335,335,1-8910,14,13,1-8910,137,33,0,34,50.90666580200195,0.37158150220439384
126,126,126,126,126,126,1-8488,3,19,1-8488,23,8,0,1,8.526666641235352,0.3707246365754501
303,303,303,303,303,303,1-8157,19,12,1-8157,75,22,0,11,27.793333053588867,0.3705777740478516
13,13,13,13,13,13,1-9805,8,7,1-9805,26,7,0,5,9.633333206176758,0.37051281562218297
246,246,246,246,246,246,MLG56,12,10,MLG56,511,111,0,146,187.89332962036133,0.3676973182394547
357,357,357,357,357,357,1-4760,18,15,1-4760,40,12,0,5,14.633333206176758,0.36583333015441893
189,189,189,189,189,189,1-9156,9,9,1-9156,268,68,0,57,98.01999855041504,0.3657462632478173
244,244,244,244,244,244,MLG57,14,13,MLG57,629,103,0,238,228.34666061401367,0.3630312569380186
522,522,522,522,522,522,1-5282,11,3,1-5282,17,3,0,6,6.159999847412109,0.3623529322007123
306,306,306,306,306,306,1-18377,2,20,1-18377,14,4,0,2,5.053333282470703,0.36095237731933594
154,154,154,154,154,154,1-18994,4,8,1-18994,28,8,0,4,10.106666564941406,0.36095237731933594
327,327,327,327,327,327,P-16616,20,6,P-16616,28,9,0,2,10.053333282470703,0.3590476172310965
520,520,520,520,520,520,1-2034,14,13,1-2034,16,1,0,9,5.739999771118164,0.35874998569488525
250,250,250,250,250,250,1-9333,9,18,1-9333,102,6,0,58,36.54666519165039,0.35830063913382737
237,237,237,237,237,237,1-9667,6,2,1-9667,14,5,0,0,5.0,0.35714285714285715
553,553,553,553,553,553,1-5555,3,19,1-5555,10,3,0,1,3.5266666412353516,0.35266666412353515
281,281,281,281,281,281,1-9995,13,21,1-9995,24,0,0,16,8.426666259765625,0.35111109415690106
403,403,403,403,403,403,1-1770,9,9,1-1770,35,7,0,10,12.266666412353516,0.35047618321010043
510,510,510,510,510,510,1-3206,8,7,1-3206,45,12,0,7,15.686666488647461,0.34859258863661025
426,426,426,426,426,426,1-4355,6,2,1-4355,49,17,0,0,17.0,0.3469387755102041
451,451,451,451,451,451,1-4098,8,7,1-4098,16,5,0,1,5.526666641235352,0.3454166650772095
348,348,348,348,348,348,1-17758,2,20,1-17758,40,9,0,9,13.739999771118164,0.3434999942779541
157,157,157,157,157,157,1-6061,17,14,1-6061,40,11,0,5,13.633333206176758,0.34083333015441897
39,39,39,39,39,39,1-7467,3,19,1-7467,64,16,0,11,21.793333053588867,0.34052082896232605
339,339,339,339,339,339,1-3523,8,7,1-3523,543,92,0,175,184.16666221618652,0.33916512378671554
465,465,465,465,465,465,1-5913,5,5,1-5913,14,0,0,9,4.739999771118164,0.338571412222726
320,320,320,320,320,320,MLG13,7,11,MLG13,140,12,0,67,47.286664962768555,0.337761892591204
402,402,402,402,402,402,1-5744,9,9,1-5744,18,5,0,2,6.053333282470703,0.33629629347059464
149,149,149,149,149,149,MLG58,19,12,MLG58,71,19,0,9,23.739999771118164,0.33436619395941075
446,446,446,446,446,446,1-3534,11,3,1-3534,279,33,0,114,93.03999710083008,0.3334766921176705
278,278,278,278,278,278,1-10762,2,20,1-10762,6,2,0,0,2.0,0.3333333333333333
559,559,559,559,559,559,1-5914,1,18,1-5914,3,1,0,0,1.0,0.3333333333333333
330,330,330,330,330,330,1-4531,7,11,1-4531,94,15,0,31,31.3266658782959,0.3332624029605947
5,5,5,5,5,5,1-5549,20,6,1-5549,35,10,0,3,11.579999923706055,0.33085714067731586
225,225,225,225,225,225,1-9650,8,7,1-9650,25,3,0,10,8.266666412353516,0.3306666564941406
542,542,542,542,542,542,1-1191,11,3,1-1191,53,8,0,18,17.479999542236328,0.32981131211766657
400,400,400,400,400,400,1-18709,20,6,1-18709,33,5,0,11,10.793333053588867,0.32707069859360205
438,438,438,438,438,438,MLG10,16,23,MLG10,60,0,0,37,19.486665725708008,0.3247777620951335
85,85,85,85,85,85,1-8084,17,14,1-8084,82,25,0,3,26.579999923706055,0.3241463405330007
272,272,272,272,272,272,1-1570,10,16,1-1570,142,8,0,72,45.91999816894531,0.3233802687953895
333,333,333,333,333,333,1-11329,2,20,1-11329,14,4,0,1,4.526666641235352,0.3233333315168108
319,319,319,319,319,319,1-3584,4,8,1-3584,26,1,0,14,8.373332977294922,0.322051268357497
285,285,285,285,285,285,1-18615,6,2,1-18615,22,7,0,0,7.0,0.3181818181818182
379,379,379,379,379,379,1-4640,11,3,1-4640,87,7,0,39,27.53999900817871,0.31655171273768634
443,443,443,443,443,443,1-3447,18,15,1-3447,110,29,0,11,34.79333305358887,0.31630302775989877
312,312,312,312,312,312,1-3108,6,5,1-3108,18,2,0,7,5.686666488647461,0.31592591603597003
539,539,539,539,539,539,1-9436,20,6,1-9436,21,5,0,3,6.579999923706055,0.3133333297002883
260,260,260,260,260,260,1-0129,10,16,1-0129,142,35,0,18,44.47999954223633,0.3132394333960305
95,95,95,95,95,95,1-3312,14,13,1-3312,36,6,0,10,11.266666412353516,0.31296295589870876
331,331,331,331,331,331,MLG75,19,12,MLG75,185,42,0,30,57.79999923706055,0.3124324283084354
179,179,179,179,179,179,1-4052,1,18,1-4052,13,3,0,2,4.053333282470703,0.31179486788236177
341,341,341,341,341,341,1-0031,4,8,1-0031,13,3,0,2,4.053333282470703,0.31179486788236177
533,533,533,533,533,533,1-7530,2,3,1-7530,25,2,0,11,7.793333053588867,0.3117333221435547
406,406,406,406,406,406,1-17907,11,3,1-17907,119,9,0,53,36.91333198547363,0.31019606710482045
558,558,558,558,558,558,1-0055,12,10,1-0055,18,4,0,3,5.579999923706055,0.3099999957614475
74,74,74,74,74,74,1-8124,18,15,1-8124,18,4,0,3,5.579999923706055,0.3099999957614475
227,227,227,227,227,227,1-3068,11,3,1-3068,180,11,0,85,55.76666450500488,0.30981480280558266
358,358,358,358,358,358,1-9831,15,1,1-9831,132,27,0,26,40.69333267211914,0.3082828232736299
437,437,437,437,437,437,1-6980,12,10,1-6980,128,11,0,54,39.439998626708984,0.30812498927116394
182,182,182,182,182,182,1-7752,9,9,1-7752,29,1,0,15,8.899999618530273,0.3068965385700094
313,313,313,313,313,313,1-7521,1,18,1-7521,10,2,0,2,3.053333282470703,0.3053333282470703
256,256,256,256,256,256,1-9277,7,11,1-9277,48,4,0,20,14.533332824707031,0.3027777671813965
419,419,419,419,419,419,1-6692,9,9,1-6692,71,13,0,16,21.426666259765625,0.3017840318276849
300,300,300,300,300,300,1-4020,9,9,1-4020,37,9,0,4,11.106666564941406,0.3001801774308488
488,488,488,488,488,488,1-11350,8,7,1-11350,100,20,0,19,30.00666618347168,0.3000666618347168
183,183,183,183,183,183,1-9496,17,14,1-9496,39,8,0,7,11.686666488647461,0.29965811509352464
234,234,234,234,234,234,MLG29,17,14,MLG29,164,17,0,61,49.126665115356445,0.2995528360692466
340,340,340,340,340,340,1-3362,11,3,1-3362,117,17,0,34,34.90666580200195,0.29834757095728165
415,415,415,415,415,415,1-1957,6,2,1-1957,47,14,0,0,14.0,0.2978723404255319
516,516,516,516,516,516,1-5036,17,14,1-5036,14,1,0,6,4.159999847412109,0.2971428462437221
104,104,104,104,104,104,1-8267,11,3,1-8267,133,11,0,54,39.439998626708984,0.2965413430579623
336,336,336,336,336,336,1-1827,4,8,1-1827,24,5,0,4,7.106666564941406,0.2961111068725586
138,138,138,138,138,138,1-5515,4,8,1-5515,29,7,0,3,8.579999923706055,0.29586206633469153
1,1,1,1,1,1,1-9185,20,6,1-9185,31,6,0,6,9.15999984741211,0.29548386604555194
478,478,478,478,478,478,1-9394,9,9,1-9394,117,19,0,29,34.273332595825195,0.2929344666309846
383,383,383,383,383,383,1-8551,2,20,1-8551,38,10,0,2,11.053333282470703,0.29087719164396586
14,14,14,14,14,14,1-6098,17,14,1-6098,1327,254,0,249,385.13999366760254,0.2902336048738527
388,388,388,388,388,388,MLG49,1,18,MLG49,185,11,0,81,53.65999794006348,0.290054042919262
382,382,382,382,382,382,1-18558,4,8,1-18558,307,61,0,53,88.91333198547363,0.2896199738940509
514,514,514,514,514,514,1-11206,20,6,1-11206,14,3,0,2,4.053333282470703,0.2895238058907645
466,466,466,466,466,466,1-5981,3,19,1-5981,28,6,0,4,8.106666564941406,0.2895238058907645
352,352,352,352,352,352,MLG63,14,13,MLG63,380,81,0,55,109.96666526794434,0.28938596123143245
193,193,193,193,193,193,1-9553,12,10,1-9553,23,5,0,3,6.579999923706055,0.2860869532046111
114,114,114,114,114,114,1-7496,11,3,1-7496,246,24,0,88,70.34666442871094,0.2859620505232152
307,307,307,307,307,307,1-5530,2,20,1-5530,7,2,0,0,2.0,0.2857142857142857
362,362,362,362,362,362,1-1462,7,11,1-1462,192,22,0,62,54.6533317565918,0.2846527695655823
416,416,416,416,416,416,1-18203,3,19,1-18203,29,4,0,8,8.213333129882812,0.2832183837890625
318,318,318,318,318,318,1-2324,3,19,1-2324,25,6,0,2,7.053333282470703,0.2821333312988281
506,506,506,506,506,506,1-6227,4,12,1-6227,52,13,0,3,14.579999923706055,0.28038461391742414
64,64,64,64,64,64,1-9674,15,1,1-9674,144,27,0,25,40.16666603088379,0.2789351807700263
192,192,192,192,192,192,1-9770,9,9,1-9770,50,6,0,15,13.899999618530273,0.27799999237060546
414,414,414,414,414,414,1-8285,14,13,1-8285,72,10,0,19,20.00666618347168,0.2778703636593289
117,117,117,117,117,117,1-0358,14,13,1-0358,22,4,0,4,6.106666564941406,0.2775757529518821
324,324,324,324,324,324,1-6734,10,16,1-6734,44,8,0,8,12.213333129882812,0.2775757529518821
109,109,109,109,109,109,1-9768,9,9,1-9768,241,31,0,68,66.8133316040039,0.2772337410954519
314,314,314,314,314,314,1-3139,7,11,1-3139,93,11,0,28,25.746665954589844,0.2768458704794607
295,295,295,295,295,295,1-3639,4,8,1-3639,17,1,0,7,4.686666488647461,0.27568626403808594
247,247,247,247,247,247,1-20467,4,8,1-20467,13,2,0,3,3.5799999237060547,0.27538460951585036
245,245,245,245,245,245,1-6647,18,15,1-6647,62,16,0,2,17.053333282470703,0.2750537626204952
349,349,349,349,349,349,1-3052,7,11,1-3052,166,23,0,43,45.64666557312012,0.27497991309108505
144,144,144,144,144,144,1-7744,14,13,1-7744,37,7,0,6,10.15999984741211,0.27459459047059753
299,299,299,299,299,299,MLG54,18,15,MLG54,595,147,0,31,163.3266658782959,0.274498598114783
67,67,67,67,67,67,1-7481,7,11,1-7481,33,8,0,2,9.053333282470703,0.2743434328021425
316,316,316,316,316,316,1-7441,10,16,1-7441,111,10,0,38,30.01333236694336,0.2703903816841744
518,518,518,518,518,518,1-1850,13,21,1-1850,30,6,0,4,8.106666564941406,0.2702222188313802
509,509,509,509,509,509,1-18935,12,10,1-18935,30,6,0,4,8.106666564941406,0.2702222188313802
185,185,185,185,185,185,1-8906,9,9,1-8906,15,3,0,2,4.053333282470703,0.2702222188313802
94,94,94,94,94,94,1-3083,14,13,1-3083,78,10,0,21,21.059999465942383,0.26999999315310746
51,51,51,51,51,51,1-9925,19,12,1-9925,93,23,0,4,25.106666564941406,0.2699641566122732
58,58,58,58,58,58,1-17733,15,1,1-17733,74,11,0,17,19.953332901000977,0.2696396337973105
228,228,228,228,228,228,1-17835,11,3,1-17835,17,3,0,3,4.579999923706055,0.2694117602180032
321,321,321,321,321,321,1-5172,14,13,1-5172,120,18,0,27,32.21999931335449,0.2684999942779541
8,8,8,8,8,8,1-8181,17,14,1-8181,30,7,0,2,8.053333282470703,0.26844444274902346
105,105,105,105,105,105,1-1258,10,16,1-1258,435,93,0,45,116.69999885559082,0.2682758594381398
217,217,217,217,217,217,1-9630,10,16,1-9630,33,3,0,11,8.793333053588867,0.26646463798754144
73,73,73,73,73,73,1-5355,10,16,1-5355,53,2,0,23,14.113332748413086,0.26628929713986954
562,562,562,562,562,562,1-0003,18,19,1-0003,17,4,0,1,4.526666641235352,0.26627450830796184
377,377,377,377,377,377,1-7213,17,14,1-7213,23,4,0,4,6.106666564941406,0.2655072419539742
392,392,392,392,392,392,1-9609,20,6,1-9609,25,4,0,5,6.633333206176758,0.2653333282470703
386,386,386,386,386,386,MLG68,19,12,MLG68,642,48,0,232,170.18666076660156,0.2650882566457968
106,106,106,106,106,106,MLG69,4,8,MLG69,576,101,0,97,152.0866641998291,0.26403934756914776
459,459,459,459,459,459,1-2545,8,7,1-2545,145,14,0,46,38.22666549682617,0.2636321758401805
545,545,545,545,545,545,1-19567,10,16,1-19567,2,0,0,1,0.5266666412353516,0.2633333206176758
230,230,230,230,230,230,1-3089,1,18,1-3089,16,0,0,8,4.2133331298828125,0.2633333206176758
550,550,550,550,550,550,1-19568,17,14,1-19568,2,0,0,1,0.5266666412353516,0.2633333206176758
241,241,241,241,241,241,1-19448,14,13,1-19448,45,5,0,13,11.84666633605957,0.2632592519124349
447,447,447,447,447,447,1-7152,11,3,1-7152,109,7,0,41,28.593332290649414,0.2623241494554992
425,425,425,425,425,425,1-6006,11,3,1-6006,57,7,0,15,14.899999618530273,0.2614035020794785
483,483,483,483,483,483,1-9491,2,20,1-9491,80,16,0,9,20.739999771118164,0.25924999713897706
282,282,282,282,282,282,1-1608,20,6,1-1608,307,68,0,22,79.58666610717773,0.2592399547465073
401,401,401,401,401,401,1-7204,19,12,1-7204,26,3,0,7,6.686666488647461,0.25717948033259463
334,334,334,334,334,334,1-20641,10,16,1-20641,16,2,0,4,4.106666564941406,0.2566666603088379
359,359,359,359,359,359,1-4417,5,5,1-4417,151,8,0,58,38.54666519165039,0.25527592842152574
369,369,369,369,369,369,1-6594,7,11,1-6594,70,3,0,28,17.746665954589844,0.2535237993512835
413,413,413,413,413,413,1-8314,1,18,1-8314,36,7,0,4,9.106666564941406,0.2529629601372613
294,294,294,294,294,294,1-3509,5,5,1-3509,35,2,0,13,8.84666633605957,0.25276189531598775
370,370,370,370,370,370,MLG62,4,8,MLG62,525,80,0,100,132.66666412353516,0.25269840785435266
220,220,220,220,220,220,MLG73,4,8,MLG73,10,2,0,1,2.5266666412353516,0.25266666412353517
24,24,24,24,24,24,1-7140,20,6,1-7140,397,36,0,122,100.25333023071289,0.2525272801781181
239,239,239,239,239,239,1-7042,7,11,1-7042,117,19,0,20,29.53333282470703,0.2524216480744191
288,288,288,288,288,288,1-8590,9,9,1-8590,24,5,0,2,6.053333282470703,0.252222220102946
224,224,224,224,224,224,1-9227,7,11,1-9227,801,76,0,237,200.81999397277832,0.2507116029622701
502,502,502,502,502,502,1-20012,18,15,1-20012,12,3,0,0,3.0,0.25
15,15,15,15,15,15,1-8093,6,2,1-8093,4,1,0,0,1.0,0.25
563,563,563,563,563,563,1-21192,15,1,1-21192,4,1,0,0,1.0,0.25
113,113,113,113,113,113,1-4499,6,2,1-4499,12,3,0,0,3.0,0.25
477,477,477,477,477,477,1-9055,3,19,1-9055,12,3,0,0,3.0,0.25
253,253,253,253,253,253,1-4649,18,15,1-4649,244,52,0,16,60.426666259765625,0.2476502715564165
296,296,296,296,296,296,1-9404,15,1,1-9404,100,11,0,26,24.69333267211914,0.2469333267211914
202,202,202,202,202,202,1-8988,8,7,1-8988,29,4,0,6,7.159999847412109,0.24689654646248654
346,346,346,346,346,346,MLG32,13,21,MLG32,52,7,0,11,12.793333053588867,0.24602563564593977
430,430,430,430,430,430,1-3141,10,16,1-3141,136,20,0,25,33.16666603088379,0.24387254434473374
338,338,338,338,338,338,1-6296,5,5,1-6296,254,14,0,89,60.87333106994629,0.239658783739946
389,389,389,389,389,389,1-0278,1,18,1-0278,79,12,0,13,18.84666633605957,0.2385653966589819
209,209,209,209,209,209,1-9938,15,1,1-9938,55,4,0,17,12.953332901000977,0.23551514365456322
76,76,76,76,76,76,1-8541,8,7,1-8541,232,24,0,58,54.54666519165039,0.23511493617090687
232,232,232,232,232,232,1-18371,9,9,1-18371,120,15,0,25,28.16666603088379,0.23472221692403158
81,81,81,81,81,81,1-7770,14,13,1-7770,11,1,0,3,2.5799999237060547,0.23454544760964133
548,548,548,548,548,548,1-3087,2,20,1-3087,26,6,0,0,6.0,0.23076923076923078
29,29,29,29,29,29,1-18735,12,10,1-18735,27,2,0,8,6.2133331298828125,0.23012344925491898
214,214,214,214,214,214,1-0053,17,14,1-0053,142,20,0,24,32.63999938964844,0.22985915063132703
505,505,505,505,505,505,1-4747,13,21,1-4747,25,1,0,9,5.739999771118164,0.22959999084472657
290,290,290,290,290,290,1-8341,7,11,1-8341,197,21,0,46,45.22666549682617,0.22957698221739173
102,102,102,102,102,102,1-3564,8,7,1-3564,41,3,0,12,9.319999694824219,0.22731706572741997
55,55,55,55,55,55,1-8095,7,11,1-8095,46,2,0,16,10.426666259765625,0.22666665782099185
172,172,172,172,172,172,1-8573,5,5,1-8573,184,28,0,26,41.69333267211914,0.22659419930499533
240,240,240,240,240,240,MLG33,2,20,MLG33,20,4,0,1,4.526666641235352,0.2263333320617676
289,289,289,289,289,289,1-1592,7,11,1-1592,32,3,0,8,7.2133331298828125,0.2254166603088379
263,263,263,263,263,263,1-6927,15,1,1-6927,179,24,0,31,40.3266658782959,0.2252886361915972
531,531,531,531,531,531,1-5891,14,13,1-5891,96,10,0,22,21.586666107177734,0.2248611052831014
361,361,361,361,361,361,1-0008,4,8,1-0008,230,44,0,14,51.37333297729492,0.22336231729258663
368,368,368,368,368,368,1-5197,15,1,1-5197,72,6,0,19,16.00666618347168,0.22231480810377333
407,407,407,407,407,407,1-8421,10,16,1-8421,109,10,0,27,24.219999313354492,0.22220182856288526
417,417,417,417,417,417,1-10451,12,16,1-10451,46,6,0,8,10.213333129882812,0.22202898108440897
364,364,364,364,364,364,1-7682,2,20,1-7682,141,16,0,29,31.273332595825195,0.22179668507677444
131,131,131,131,131,131,1-9283,6,2,1-9283,235,52,0,0,52.0,0.22127659574468084
391,391,391,391,391,391,MLG30,5,5,MLG30,208,7,0,74,45.973331451416016,0.2210256319779616
456,456,456,456,456,456,1-8186,14,13,1-8186,26,1,0,9,5.739999771118164,0.22076922196608323
210,210,210,210,210,210,1-7842,8,7,1-7842,21,2,0,5,4.633333206176758,0.2206349145798456
537,537,537,537,537,537,1-4494,19,18,1-4494,16,3,0,1,3.5266666412353516,0.22041666507720947
201,201,201,201,201,201,1-9902,11,3,1-9902,30,5,0,3,6.579999923706055,0.2193333307902018
494,494,494,494,494,494,1-3265,13,21,1-3265,19,1,0,6,4.159999847412109,0.218947360390111
427,427,427,427,427,427,1-9379,3,19,1-9379,58,9,0,7,12.686666488647461,0.2187356291146114
258,258,258,258,258,258,1-9516,7,11,1-9516,76,5,0,22,16.586666107177734,0.21824560667339124
512,512,512,512,512,512,1-3033,14,13,1-3033,7,1,0,1,1.5266666412353516,0.2180952344621931
271,271,271,271,271,271,1-7897,9,9,1-7897,95,8,0,24,20.639999389648438,0.21726315146998354
243,243,243,243,243,243,1-1015,11,3,1-1015,155,2,0,60,33.599998474121094,0.21677418370400706
91,91,91,91,91,91,72-12171,19,9,72-12171,19,2,0,4,4.106666564941406,0.2161403455232319
500,500,500,500,500,500,1-0292,5,5,1-0292,99,6,0,29,21.273332595825195,0.21488214743257772
354,354,354,354,354,354,1-9417,15,1,1-9417,76,10,0,12,16.31999969482422,0.21473683808979235
208,208,208,208,208,208,1-10468,15,1,1-10468,549,56,0,117,117.61999702453613,0.21424407472593102
298,298,298,298,298,298,1-7019,5,5,1-7019,107,5,0,34,22.906665802001953,0.21408098880375656
371,371,371,371,371,371,1-1580,8,7,1-1580,400,53,0,61,85.12666511535645,0.21281666278839112
84,84,84,84,84,84,1-18714,12,10,1-18714,32,1,0,11,6.793333053588867,0.2122916579246521
46,46,46,46,46,46,1-8566,5,5,1-8566,5,0,0,2,1.0533332824707031,0.21066665649414062
103,103,103,103,103,103,1-8820,15,1,1-8820,83,9,0,16,17.426666259765625,0.20995983445500754
12,12,12,12,12,12,MLG84,12,10,MLG84,63,9,0,8,13.213333129882812,0.2097354465060764
560,560,560,560,560,560,1-0027,19,12,1-0027,29,5,0,2,6.053333282470703,0.20873563043002424
61,61,61,61,61,61,1-7341,4,8,1-7341,110,15,0,15,22.899999618530273,0.2081818147139116
472,472,472,472,472,472,1-9518,8,7,1-9518,22,3,0,3,4.579999923706055,0.2081818147139116
543,543,543,543,543,543,1-5803,13,21,1-5803,15,1,0,4,3.1066665649414062,0.2071111043294271
132,132,132,132,132,132,1-9110,4,8,1-9110,29,6,0,0,6.0,0.20689655172413793
387,387,387,387,387,387,1-10539,6,2,1-10539,63,13,0,0,13.0,0.20634920634920634
33,33,33,33,33,33,1-7991,1,18,1-7991,46,0,0,18,9.479999542236328,0.20608694657035495
116,116,116,116,116,116,1-20047,8,7,1-20047,20,2,0,4,4.106666564941406,0.20533332824707032
499,499,499,499,499,499,1-8627,2,20,1-8627,25,3,0,4,5.106666564941406,0.20426666259765625
140,140,140,140,140,140,1-2294,8,18,1-2294,75,11,0,8,15.213333129882812,0.20284444173177082
484,484,484,484,484,484,MLG31,13,21,MLG31,33,3,0,7,6.686666488647461,0.20262625723174124
444,444,444,444,444,444,1-3217,18,13,1-3217,5,1,0,0,1.0,0.2
59,59,59,59,59,59,1-9331,6,2,1-9331,25,5,0,0,5.0,0.2
541,541,541,541,541,541,1-5424,7,11,1-5424,5,1,0,0,1.0,0.2
536,536,536,536,536,536,1-9971,3,19,1-9971,15,3,0,0,3.0,0.2
277,277,277,277,277,277,1-4051,1,18,1-4051,5,1,0,0,1.0,0.2
323,323,323,323,323,323,1-3647,1,18,1-3647,5,1,0,0,1.0,0.2
92,92,92,92,92,92,1-7807,11,3,1-7807,239,5,0,81,47.65999794006348,0.19941421732244133
97,97,97,97,97,97,1-9237,8,7,1-9237,38,7,0,1,7.526666641235352,0.19807017476935135
428,428,428,428,428,428,1-2701,6,2,1-2701,61,12,0,0,12.0,0.19672131147540983
462,462,462,462,462,462,1-1183,2,20,1-1183,45,2,0,13,8.84666633605957,0.19659258524576823
218,218,218,218,218,218,1-9416,2,20,1-9416,13,2,0,1,2.5266666412353516,0.19435897240271935
292,292,292,292,292,292,1-9997,1,18,1-9997,16,1,0,4,3.1066665649414062,0.1941666603088379
432,432,432,432,432,432,1-6914,15,1,1-6914,73,5,0,17,13.953332901000977,0.19114154658905447
80,80,80,80,80,80,1-9115,1,18,1-9115,16,2,0,2,3.053333282470703,0.19083333015441895
523,523,523,523,523,523,1-9861,11,3,1-9861,8,1,0,1,1.5266666412353516,0.19083333015441895
47,47,47,47,47,47,1-19547,7,11,1-19547,66,2,0,20,12.533332824707031,0.18989898219253076
267,267,267,267,267,267,1-6181,5,5,1-6181,659,34,0,173,125.11332893371582,0.18985330642445497
11,11,11,11,11,11,1-9722,4,8,1-9722,22,1,0,6,4.159999847412109,0.18909090215509589
473,473,473,473,473,473,1-9452,6,2,1-9452,16,3,0,0,3.0,0.1875
171,171,171,171,171,171,1-8100,6,8,1-8100,19,3,0,1,3.5266666412353516,0.18561403374922902
517,517,517,517,517,517,1-18028,14,13,1-18028,309,24,0,63,57.17999839782715,0.18504853850429498
448,448,448,448,448,448,1-3106,17,14,1-3106,34,1,0,10,6.266666412353516,0.18431371801039753
37,37,37,37,37,37,1-5508,6,2,1-5508,38,7,0,0,7.0,0.18421052631578946
424,424,424,424,424,424,1-4700,1,18,1-4700,31,2,0,7,5.686666488647461,0.18344085447249875
70,70,70,70,70,70,1-2584,18,15,1-2584,36,5,0,3,6.579999923706055,0.1827777756585015
57,57,57,57,57,57,1-1224,1,18,1-1224,151,7,0,39,27.53999900817871,0.182384099391912
219,219,219,219,219,219,1-5653,1,18,1-5653,11,2,0,0,2.0,0.18181818181818182
329,329,329,329,329,329,1-1317,15,1,1-1317,414,32,0,82,75.18666458129883,0.18161030092101166
394,394,394,394,394,394,1-2423,20,6,1-2423,79,12,0,4,14.106666564941406,0.17856539955622033
491,491,491,491,491,491,MLG09,4,8,MLG09,125,20,0,4,22.106666564941406,0.17685333251953125
2,2,2,2,2,2,MLG17,14,13,MLG17,153,17,0,19,27.00666618347168,0.1765141580619064
486,486,486,486,486,486,1-8678,19,2,1-8678,17,3,0,0,3.0,0.17647058823529413
36,36,36,36,36,36,1-2714,5,5,1-2714,61,6,0,9,10.739999771118164,0.17606557001833056
291,291,291,291,291,291,MLG02,5,5,MLG02,320,18,0,72,55.91999816894531,0.1747499942779541
351,351,351,351,351,351,1-19229,2,20,1-19229,38,4,0,5,6.633333206176758,0.17456140016254626
