Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Exam Group,Exam Block,slot,exam,size,b2bs,confs,2i3s,score,score_norm
446,446,446,446,446,446,446,446,446,446,446,1-3534,3,6,1-3534,279,33,0,89,98.79304349422455,0.35409693008682636
255,255,255,255,255,255,255,255,255,255,255,1-9946,20,14,1-9946,12,2,0,3,4.2177430391311646,0.35147858659426373
436,436,436,436,436,436,436,436,436,436,436,1-5161,2,3,1-5161,12,2,0,3,4.2177430391311646,0.35147858659426373
202,202,202,202,202,202,202,202,202,202,202,1-8988,18,9,1-8988,29,5,0,7,10.174733757972717,0.3508528882059558
302,302,302,302,302,302,302,302,302,302,302,MLG51,13,8,MLG51,248,36,0,69,87.00808990001678,0.35083907217748705
294,294,294,294,294,294,294,294,294,294,294,1-3509,5,7,1-3509,35,10,0,3,12.217743039131165,0.3490783725466047
254,254,254,254,254,254,254,254,254,254,254,1-8379,8,11,1-8379,5,1,0,1,1.7392476797103882,0.3478495359420776
468,468,468,468,468,468,468,468,468,468,468,1-6228,8,11,1-6228,48,1,0,21,16.524201273918152,0.34425419320662815
74,74,74,74,74,74,74,74,74,74,74,1-8124,10,20,1-8124,18,1,0,7,6.174733757972717,0.3430407643318176
288,288,288,288,288,288,288,288,288,288,288,1-8590,14,12,1-8590,24,6,0,3,8.217743039131165,0.3424059599637985
537,537,537,537,537,537,537,537,537,537,537,1-4494,10,10,1-4494,16,4,0,2,5.478495359420776,0.3424059599637985
127,127,127,127,127,127,127,127,127,127,127,1-9643,23,5,1-9643,8,2,0,1,2.739247679710388,0.3424059599637985
523,523,523,523,523,523,523,523,523,523,523,1-9861,2,3,1-9861,8,2,0,1,2.739247679710388,0.3424059599637985
157,157,157,157,157,157,157,157,157,157,157,1-6061,1,21,1-6061,40,7,0,9,13.653229117393494,0.3413307279348373
215,215,215,215,215,215,215,215,215,215,215,1-19839,2,3,1-19839,13,0,0,6,4.435486078262329,0.34119123678940994
33,33,33,33,33,33,33,33,33,33,33,1-7991,1,21,1-7991,46,3,0,17,15.5672105550766,0.3384176207625348
500,500,500,500,500,500,500,500,500,500,500,1-0292,18,19,1-0292,99,15,0,25,33.481191992759705,0.33819385851272427
64,64,64,64,64,64,64,64,64,64,64,1-9674,21,22,1-9674,144,42,0,9,48.653229117393494,0.33786964664856595
355,355,355,355,355,355,355,355,355,355,355,1-9498,13,8,1-9498,64,12,0,13,21.610219836235046,0.3376596849411726
263,263,263,263,263,263,263,263,263,263,263,1-6927,16,4,1-6927,179,22,0,52,60.440879344940186,0.33765854382648147
533,533,533,533,533,533,533,533,533,533,533,1-7530,2,6,1-7530,25,4,0,6,8.435486078262329,0.33741944313049316
414,414,414,414,414,414,414,414,414,414,414,1-8285,23,5,1-8285,72,16,0,11,24.13172447681427,0.33516283995575374
329,329,329,329,329,329,329,329,329,329,329,1-1317,16,4,1-1317,414,24,0,155,138.58339035511017,0.33474248878045937
245,245,245,245,245,245,245,245,245,245,245,1-6647,4,13,1-6647,62,3,0,24,20.741944313049316,0.33454748892015024
434,434,434,434,434,434,434,434,434,434,434,MLG59,13,8,MLG59,71,17,0,9,23.653229117393494,0.3331440720759647
539,539,539,539,539,539,539,539,539,539,539,1-9436,2,16,1-9436,21,4,0,4,6.956990718841553,0.33128527232578825
506,506,506,506,506,506,506,506,506,506,506,1-6227,12,10,1-6227,52,9,0,11,17.13172447681427,0.32945623993873596
51,51,51,51,51,51,51,51,51,51,51,1-9925,9,18,1-9925,93,18,0,17,30.5672105550766,0.3286796833879204
473,473,473,473,473,473,473,473,473,473,473,1-9452,6,17,1-9452,16,3,0,3,5.2177430391311646,0.3261089399456978
441,441,441,441,441,441,441,441,441,441,441,1-19166,12,20,1-19166,45,8,0,9,14.653229117393494,0.3256273137198554
31,31,31,31,31,31,31,31,31,31,31,1-8938,2,3,1-8938,30,6,0,5,9.696238398551941,0.323207946618398
552,552,552,552,552,552,552,552,552,552,552,MLG46,20,14,MLG46,17,4,0,2,5.478495359420776,0.3222644329071045
342,342,342,342,342,342,342,342,342,342,342,MLG65,5,7,MLG65,201,6,0,79,64.40056669712067,0.3204008293389088
514,514,514,514,514,514,514,514,514,514,514,1-11206,21,22,1-11206,14,3,0,2,4.478495359420776,0.3198925256729126
363,363,363,363,363,363,363,363,363,363,363,1-10785,4,13,1-10785,279,24,0,88,89.05379581451416,0.3191892323100866
132,132,132,132,132,132,132,132,132,132,132,1-9110,10,20,1-9110,29,4,0,7,9.174733757972717,0.3163701295852661
485,485,485,485,485,485,485,485,485,485,485,1-5980,10,20,1-5980,29,4,0,7,9.174733757972717,0.3163701295852661
536,536,536,536,536,536,536,536,536,536,536,1-9971,6,17,1-9971,15,4,0,1,4.739247679710388,0.31594984531402587
88,88,88,88,88,88,88,88,88,88,88,1-5626,4,13,1-5626,125,4,0,48,39.48388862609863,0.31587110900878906
227,227,227,227,227,227,227,227,227,227,227,1-3068,3,6,1-3068,180,11,0,62,56.83335614204407,0.3157408674558004
384,384,384,384,384,384,384,384,384,384,384,1-9270,14,12,1-9270,128,27,0,18,40.30645823478699,0.31489420495927334
296,296,296,296,296,296,296,296,296,296,296,1-9404,16,4,1-9404,100,7,0,33,31.39517343044281,0.3139517343044281
415,415,415,415,415,415,415,415,415,415,415,1-1957,21,22,1-1957,47,8,0,9,14.653229117393494,0.31177083228496794
345,345,345,345,345,345,345,345,345,345,345,1-1131,2,3,1-1131,138,26,0,23,43.00269663333893,0.3116137437198473
216,216,216,216,216,216,216,216,216,216,216,1-9887,18,9,1-9887,36,6,0,7,11.174733757972717,0.3104092710547977
85,85,85,85,85,85,85,85,85,85,85,1-8084,21,22,1-8084,82,21,0,6,25.43548607826233,0.31018885461295526
238,238,238,238,238,238,238,238,238,238,238,1-9855,17,16,1-9855,8,1,0,2,2.4784953594207764,0.30981191992759705
520,520,520,520,520,520,520,520,520,520,520,1-2034,3,6,1-2034,16,2,0,4,4.956990718841553,0.30981191992759705
554,554,554,554,554,554,554,554,554,554,554,1-10444,15,15,1-10444,8,1,0,2,2.4784953594207764,0.30981191992759705
448,448,448,448,448,448,448,448,448,448,448,1-3106,8,20,1-3106,34,6,0,6,10.435486078262329,0.30692606112536264
486,486,486,486,486,486,486,486,486,486,486,1-8678,5,7,1-8678,17,3,0,3,5.2177430391311646,0.30692606112536264
368,368,368,368,368,368,368,368,368,368,368,1-5197,20,14,1-5197,72,11,0,15,22.088715195655823,0.3067877110507753
153,153,153,153,153,153,153,153,153,153,153,1-1350,8,11,1-1350,195,19,0,55,59.65862238407135,0.30594165325164796
396,396,396,396,396,396,396,396,396,396,396,1-9963,14,12,1-9963,116,28,0,10,35.39247679710388,0.30510755859572314
66,66,66,66,66,66,66,66,66,66,66,1-7536,5,7,1-7536,17,0,0,7,5.174733757972717,0.3043961034101598
218,218,218,218,218,218,218,218,218,218,218,1-9416,3,22,1-9416,13,1,0,4,3.9569907188415527,0.30438390144935024
472,472,472,472,472,472,472,472,472,472,472,1-9518,12,10,1-9518,22,3,0,5,6.696238398551941,0.30437447266145184
387,387,387,387,387,387,387,387,387,387,387,1-10539,7,2,1-10539,63,11,0,11,19.13172447681427,0.3036781662986392
466,466,466,466,466,466,466,466,466,466,466,1-5981,5,19,1-5981,28,4,0,6,8.435486078262329,0.30126735993794035
465,465,465,465,465,465,465,465,465,465,465,1-5913,2,9,1-5913,14,2,0,3,4.2177430391311646,0.30126735993794035
521,521,521,521,521,521,521,521,521,521,521,1-19549,7,2,1-19549,29,5,0,5,8.696238398551941,0.2998702896052393
4,4,4,4,4,4,4,4,4,4,4,1-6240,8,11,1-6240,698,61,0,200,208.84953594207764,0.2992113695445238
281,281,281,281,281,281,281,281,281,281,281,1-9995,4,13,1-9995,24,2,0,7,7.174733757972717,0.2989472399155299
304,304,304,304,304,304,304,304,304,304,304,1-19004,20,14,1-19004,60,9,0,12,17.870972156524658,0.29784953594207764
221,221,221,221,221,221,221,221,221,221,221,1-8023,3,11,1-8023,16,4,0,1,4.739247679710388,0.29620297998189926
14,14,14,14,14,14,14,14,14,14,14,1-6098,15,15,1-6098,1327,159,0,316,392.60226678848267,0.29585702094083094
535,535,535,535,535,535,535,535,535,535,535,1-5990,12,10,1-5990,5,0,0,2,1.4784953594207764,0.2956990718841553
300,300,300,300,300,300,300,300,300,300,300,1-4020,9,18,1-4020,37,5,0,8,10.913981437683105,0.2949724712887326
125,125,125,125,125,125,125,125,125,125,125,1-8622,18,9,1-8622,54,4,0,16,15.827962875366211,0.2931104236178928
440,440,440,440,440,440,440,440,440,440,440,MLG52,5,7,MLG52,125,21,0,21,36.52420127391815,0.2921936101913452
12,12,12,12,12,12,12,12,12,12,12,MLG84,21,22,MLG84,63,11,0,10,18.392476797103882,0.29194407614450607
331,331,331,331,331,331,331,331,331,331,331,MLG75,19,19,MLG75,185,39,0,20,53.784953594207764,0.2907294788876095
178,178,178,178,178,178,178,178,178,178,178,1-7525,1,21,1-7525,6,1,0,1,1.7392476797103882,0.2898746132850647
416,416,416,416,416,416,416,416,416,416,416,1-18203,4,13,1-18203,29,1,0,10,8.392476797103882,0.2893957516242718
207,207,207,207,207,207,207,207,207,207,207,1-7058,6,5,1-7058,80,15,0,11,23.13172447681427,0.28914655596017835
209,209,209,209,209,209,209,209,209,209,209,1-9938,21,19,1-9938,55,7,0,12,15.870972156524658,0.28856313011863016
179,179,179,179,179,179,179,179,179,179,179,1-4052,21,22,1-4052,13,3,0,1,3.739247679710388,0.2876344369007991
289,289,289,289,289,289,289,289,289,289,289,1-1592,19,19,1-1592,32,4,0,7,9.174733757972717,0.2867104299366474
187,187,187,187,187,187,187,187,187,187,187,1-7321,7,2,1-7321,7,2,0,0,2.0,0.2857142857142857
453,453,453,453,453,453,453,453,453,453,453,1-8397,10,20,1-8397,51,2,0,17,14.5672105550766,0.28563157951130586
291,291,291,291,291,291,291,291,291,291,291,MLG02,18,9,MLG02,320,34,0,77,90.92207133769989,0.28413147293031216
182,182,182,182,182,182,182,182,182,182,182,1-7752,7,2,1-7752,29,6,0,3,8.217743039131165,0.2833704496252126
390,390,390,390,390,390,390,390,390,390,390,MLG64,12,10,MLG64,245,45,0,33,69.39517343044281,0.2832456058385421
122,122,122,122,122,122,122,122,122,122,122,MLG42,5,7,MLG42,14,1,0,4,3.9569907188415527,0.28264219420296804
310,310,310,310,310,310,310,310,310,310,310,1-4855,2,3,1-4855,22,4,0,3,6.2177430391311646,0.2826246835968711
267,267,267,267,267,267,267,267,267,267,267,1-6181,18,9,1-6181,659,69,0,158,185.80113339424133,0.28194405674391704
92,92,92,92,92,92,92,92,92,92,92,1-7807,3,6,1-7807,239,20,0,64,67.31185150146484,0.28163954603123365
354,354,354,354,354,354,354,354,354,354,354,1-9417,16,4,1-9417,76,14,0,10,21.392476797103882,0.28147995785663005
234,234,234,234,234,234,234,234,234,234,234,MLG29,15,15,MLG29,164,9,0,50,45.96238398551941,0.280258438936094
463,463,463,463,463,463,463,463,463,463,463,1-1989,11,23,1-1989,46,1,0,16,12.827962875366211,0.278868758160135
295,295,295,295,295,295,295,295,295,295,295,1-3639,14,12,1-3639,17,4,0,1,4.739247679710388,0.2787792752770817
450,450,450,450,450,450,450,450,450,450,450,1-2297,16,12,1-2297,25,4,0,4,6.956990718841553,0.27827962875366213
484,484,484,484,484,484,484,484,484,484,484,MLG31,17,16,MLG31,33,4,0,7,9.174733757972717,0.27802223509008234
258,258,258,258,258,258,258,258,258,258,258,1-9516,1,21,1-9516,76,10,0,15,21.088715195655823,0.27748309467968185
114,114,114,114,114,114,114,114,114,114,114,1-7496,3,6,1-7496,246,34,0,46,68.00539326667786,0.27644468807592626
326,326,326,326,326,326,326,326,326,326,326,1-8826,3,6,1-8826,123,11,0,31,33.916678071022034,0.27574535017091084
439,439,439,439,439,439,439,439,439,439,439,MLG72,2,3,MLG72,9,1,0,2,2.4784953594207764,0.27538837326897514
95,95,95,95,95,95,95,95,95,95,95,1-3312,16,4,1-3312,36,4,0,8,9.913981437683105,0.27538837326897514
260,260,260,260,260,260,260,260,260,260,260,1-0129,14,12,1-0129,142,28,0,15,39.08871519565582,0.27527264222292835
144,144,144,144,144,144,144,144,144,144,144,1-7744,18,9,1-7744,37,5,0,7,10.174733757972717,0.2749928042695329
406,406,406,406,406,406,406,406,406,406,406,1-17907,3,6,1-17907,119,12,0,28,32.69893503189087,0.2747809666545451
391,391,391,391,391,391,391,391,391,391,391,MLG30,18,9,MLG30,208,12,0,61,57.09410846233368,0.2744909060689119
397,397,397,397,397,397,397,397,397,397,397,1-9808,18,9,1-9808,74,4,0,22,20.26344895362854,0.27383039126525055
81,81,81,81,81,81,81,81,81,81,81,1-7770,13,8,1-7770,11,3,0,0,3.0,0.2727272727272727
518,518,518,518,518,518,518,518,518,518,518,1-1850,10,20,1-1850,30,3,0,7,8.174733757972717,0.27249112526575725
531,531,531,531,531,531,531,531,531,531,531,1-5891,8,11,1-5891,96,15,0,15,26.088715195655823,0.27175744995474815
106,106,106,106,106,106,106,106,106,106,106,MLG69,6,17,MLG69,576,47,0,146,154.93016123771667,0.2689759743710359
89,89,89,89,89,89,89,89,89,89,89,1-18004,13,8,1-18004,12,1,0,3,3.2177430391311646,0.26814525326093036
341,341,341,341,341,341,341,341,341,341,341,1-0031,1,21,1-0031,13,2,0,2,3.4784953594207764,0.2675765661092905
433,433,433,433,433,433,433,433,433,433,433,1-5654,9,18,1-5654,15,4,0,0,4.0,0.26666666666666666
309,309,309,309,309,309,309,309,309,309,309,1-3516,3,6,1-3516,156,12,0,40,41.56990718841553,0.26647376402830464
308,308,308,308,308,308,308,308,308,308,308,1-6743,5,7,1-6743,58,8,0,10,15.392476797103882,0.2653875309845497
286,286,286,286,286,286,286,286,286,286,286,1-3587,3,6,1-3587,46,4,0,11,12.13172447681427,0.26373314080031024
522,522,522,522,522,522,522,522,522,522,522,1-5282,1,21,1-5282,17,3,0,2,4.478495359420776,0.2634409034953398
360,360,360,360,360,360,360,360,360,360,360,1-6611,23,5,1-6611,89,19,0,6,23.43548607826233,0.26332006829508237
350,350,350,350,350,350,350,350,350,350,350,1-2282,10,20,1-2282,219,28,0,40,57.56990718841553,0.26287628853157774
129,129,129,129,129,129,129,129,129,129,129,1-2573,13,8,1-2573,37,6,0,5,9.696238398551941,0.26206049725816055
343,343,343,343,343,343,343,343,343,343,343,1-4319,16,4,1-4319,163,16,0,36,42.612916469573975,0.26142893539615936
240,240,240,240,240,240,240,240,240,240,240,MLG33,1,21,MLG33,20,3,0,3,5.2177430391311646,0.2608871519565582
11,11,11,11,11,11,11,11,11,11,11,1-9722,13,8,1-9722,22,5,0,1,5.739247679710388,0.26087489453229035
513,513,513,513,513,513,513,513,513,513,513,1-8094,7,2,1-8094,58,4,0,15,15.088715195655823,0.26015026199406593
353,353,353,353,353,353,353,353,353,353,353,MLG50,5,7,MLG50,319,52,0,41,82.30915486812592,0.2580224290536863
318,318,318,318,318,318,318,318,318,318,318,1-2324,4,18,1-2324,25,2,0,6,6.435486078262329,0.25741944313049314
560,560,560,560,560,560,560,560,560,560,560,1-0027,17,16,1-0027,29,3,0,6,7.435486078262329,0.25639607166421824
256,256,256,256,256,256,256,256,256,256,256,1-9277,2,3,1-9277,48,10,0,3,12.217743039131165,0.2545363133152326
140,140,140,140,140,140,140,140,140,140,140,1-2294,4,13,1-2294,75,5,0,19,19.045705914497375,0.25394274552663165
236,236,236,236,236,236,236,236,236,236,236,1-7024,4,13,1-7024,498,76,0,68,126.2688422203064,0.25355189200864736
389,389,389,389,389,389,389,389,389,389,389,1-0278,14,12,1-0278,79,17,0,4,19.956990718841553,0.2526201356815386
103,103,103,103,103,103,103,103,103,103,103,1-8820,16,4,1-8820,83,6,0,20,20.784953594207764,0.2504211276410574
84,84,84,84,84,84,84,84,84,84,84,1-18714,10,20,1-18714,32,8,0,0,8.0,0.25
563,563,563,563,563,563,563,563,563,563,563,1-21192,16,4,1-21192,4,1,0,0,1.0,0.25
519,519,519,519,519,519,519,519,519,519,519,1-4926,2,1,1-4926,4,1,0,0,1.0,0.25
147,147,147,147,147,147,147,147,147,147,147,1-17657,7,2,1-17657,8,2,0,0,2.0,0.25
246,246,246,246,246,246,246,246,246,246,246,MLG56,23,5,MLG56,511,73,0,74,127.70432829856873,0.24991062289348087
180,180,180,180,180,180,180,180,180,180,180,1-0037,14,12,1-0037,35,8,0,1,8.739247679710388,0.24969279084886822
143,143,143,143,143,143,143,143,143,143,143,1-8928,2,6,1-8928,39,6,0,5,9.696238398551941,0.2486214973987677
454,454,454,454,454,454,454,454,454,454,454,1-0272,6,17,1-0272,111,12,0,21,27.524201273918152,0.24796577724250587
340,340,340,340,340,340,340,340,340,340,340,1-3362,3,6,1-3362,117,12,0,23,29.002696633338928,0.24788629601144382
553,553,553,553,553,553,553,553,553,553,553,1-5555,2,3,1-5555,10,1,0,2,2.4784953594207764,0.24784953594207765
313,313,313,313,313,313,313,313,313,313,313,1-7521,18,9,1-7521,10,1,0,2,2.4784953594207764,0.24784953594207765
116,116,116,116,116,116,116,116,116,116,116,1-20047,14,12,1-20047,20,2,0,4,4.956990718841553,0.24784953594207765
117,117,117,117,117,117,117,117,117,117,117,1-0358,3,6,1-0358,22,1,0,6,5.435486078262329,0.24706754901192404
543,543,543,543,543,543,543,543,543,543,543,1-5803,5,7,1-5803,15,0,0,5,3.696238398551941,0.24641589323679605
532,532,532,532,532,532,532,532,532,532,532,1-19447,13,8,1-19447,15,0,0,5,3.696238398551941,0.24641589323679605
490,490,490,490,490,490,490,490,490,490,490,1-3551,6,4,1-3551,6,0,0,2,1.4784953594207764,0.24641589323679605
185,185,185,185,185,185,185,185,185,185,185,1-8906,5,7,1-8906,15,0,0,5,3.696238398551941,0.24641589323679605
551,551,551,551,551,551,551,551,551,551,551,1-9838,7,2,1-9838,3,0,0,1,0.7392476797103882,0.24641589323679605
172,172,172,172,172,172,172,172,172,172,172,1-8573,16,4,1-8573,184,20,0,34,45.1344211101532,0.2452957669030065
316,316,316,316,316,316,316,316,316,316,316,1-7441,4,13,1-7441,111,8,0,26,27.220439672470093,0.24522918623846932
166,166,166,166,166,166,166,166,166,166,166,MLG40,21,22,MLG40,51,11,0,2,12.478495359420776,0.2446763795964858
24,24,24,24,24,24,24,24,24,24,24,1-7140,18,9,1-7140,397,20,0,103,96.14251101016998,0.24217257181403018
422,422,422,422,422,422,422,422,422,422,422,1-6878,18,9,1-6878,167,10,0,41,40.309154868125916,0.24137218483907733
105,105,105,105,105,105,105,105,105,105,105,1-1258,14,12,1-1258,435,17,0,119,104.9704738855362,0.24131143421962342
214,214,214,214,214,214,214,214,214,214,214,1-0053,17,16,1-0053,142,18,0,22,34.26344895362854,0.2412918940396376
67,67,67,67,67,67,67,67,67,67,67,1-7481,6,17,1-7481,33,5,0,4,7.956990718841553,0.24112093087398645
197,197,197,197,197,197,197,197,197,197,197,1-8646,13,10,1-8646,20,4,0,1,4.739247679710388,0.23696238398551941
505,505,505,505,505,505,505,505,505,505,505,1-4747,4,13,1-4747,25,0,0,8,5.9139814376831055,0.2365592575073242
338,338,338,338,338,338,338,338,338,338,338,1-6296,18,9,1-6296,254,28,0,43,59.78765022754669,0.23538444971475075
94,94,94,94,94,94,94,94,94,94,94,1-3083,10,20,1-3083,78,13,0,7,18.174733757972717,0.23300940715349638
429,429,429,429,429,429,429,429,429,429,429,1-6693,15,15,1-6693,98,15,0,10,22.392476797103882,0.22849466119493758
477,477,477,477,477,477,477,477,477,477,477,1-9055,1,21,1-9055,12,2,0,1,2.739247679710388,0.2282706399758657
206,206,206,206,206,206,206,206,206,206,206,1-9752,21,22,1-9752,22,5,0,0,5.0,0.22727272727272727
30,30,30,30,30,30,30,30,30,30,30,1-8418,20,14,1-8418,46,6,0,6,10.435486078262329,0.22685839300570282
438,438,438,438,438,438,438,438,438,438,438,MLG10,13,8,MLG10,60,4,0,13,13.610219836235046,0.2268369972705841
474,474,474,474,474,474,474,474,474,474,474,1-8400,21,22,1-8400,33,6,0,2,7.478495359420776,0.22662107149759927
261,261,261,261,261,261,261,261,261,261,261,1-1942,17,14,1-1942,34,4,0,5,7.696238398551941,0.2263599528985865
174,174,174,174,174,174,174,174,174,174,174,MLG38,10,20,MLG38,77,7,0,14,17.349467515945435,0.2253177599473433
101,101,101,101,101,101,101,101,101,101,101,1-9892,6,17,1-9892,22,2,0,4,4.956990718841553,0.2253177599473433
352,352,352,352,352,352,352,352,352,352,352,MLG63,20,14,MLG63,380,56,0,40,85.56990718841553,0.22518396628530402
493,493,493,493,493,493,493,493,493,493,493,1-1836,14,12,1-1836,20,3,0,2,4.478495359420776,0.22392476797103883
509,509,509,509,509,509,509,509,509,509,509,1-18935,7,2,1-18935,30,3,0,5,6.696238398551941,0.22320794661839802
327,327,327,327,327,327,327,327,327,327,327,P-16616,19,10,P-16616,28,4,0,3,6.2177430391311646,0.2220622513975416
311,311,311,311,311,311,311,311,311,311,311,1-20578,13,8,1-20578,19,2,0,3,4.2177430391311646,0.2219864757437455
37,37,37,37,37,37,37,37,37,37,37,1-5508,5,7,1-5508,38,1,0,10,8.392476797103882,0.22085465255536532
71,71,71,71,71,71,71,71,71,71,71,1-6532,11,23,1-6532,27,3,0,4,5.956990718841553,0.22062928588302047
515,515,515,515,515,515,515,515,515,515,515,1-6531,3,6,1-6531,27,3,0,4,5.956990718841553,0.22062928588302047
